Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-04-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-05-31,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-01,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-02,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-03,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-04,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-05,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-06,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-07,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-08,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-09,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-10,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-11,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-12,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-15,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-16,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-17,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-27,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-28,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-29,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-06-30,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-01,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-02,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-03,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-04,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-05,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-06,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-07,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-08,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-09,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-10,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-11,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-12,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-24,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-25,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-26,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-27,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-28,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-29,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-30,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-07-31,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-08-22,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-23,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-24,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-25,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-26,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-27,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-28,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-08-29,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2020-09-18,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-19,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-20,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-21,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-22,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-23,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-24,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-09-25,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2020-10-02,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-03,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-04,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-06,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-07,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-08,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-09,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2020-10-15,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-16,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-17,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-18,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-19,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-20,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-21,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-22,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-23,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2020-10-31,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-01,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-02,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-03,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-04,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-05,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-06,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-07,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2020-11-12,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-13,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-14,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-15,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-16,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-17,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-18,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-19,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-11-20,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2020-12-11,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-12,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-13,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-15,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-16,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-17,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-18,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2020-12-25,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2020-12-26,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2020-12-27,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2020-12-28,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2020-12-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2020-12-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2020-12-31,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-01-01,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-01-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-01-09,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-10,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-11,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-12,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-13,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-02-07,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-08,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-09,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-10,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-11,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-12,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-13,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-14,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2021-03-09,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-10,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-11,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-12,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-13,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2021-03-23,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-24,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-25,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-26,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-27,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-28,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-03-31,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-08,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-09,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-10,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-11,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-12,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-13,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-04-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2021-05-04,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-05,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-06,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-07,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-08,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-09,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-10,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-11,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-12,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2021-05-16,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-17,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-18,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-19,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-20,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-21,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-22,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-23,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-05-31,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-01,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-02,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-05,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-06,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-06-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-15,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-16,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-17,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-06-25,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-06-26,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-06-27,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-06-28,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-06-29,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-06-30,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-07-01,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-07-02,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-07-19,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-07-20,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-07-21,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-07-22,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-07-23,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-07-24,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-07-25,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2021-08-11,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-12,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-15,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-16,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-17,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2021-08-22,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-08-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-08-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-08-25,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-08-26,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-08-27,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-08-28,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2021-09-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-05,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-06,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-08,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2021-09-16,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-09-17,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-09-18,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-09-19,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-09-20,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2021-09-21,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
