Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,3,2,1,4,1,0,0,0,1,0,1.56,2.04,1.64,0,0,0,0,0.44,0.28,1.39,0.54,0.3,2.42,1.89,0,2.65,0,0,0,0,0,0,0, 0.0254038, 0.0124739, 0.011237, 0.0265879, 0.0326990,buy
2019-06-18,2,2,0,2,1,1,0,0,1,0,0.45,3,0.5,0,0,0,0,2.87,0.39,0,0,0.33,0,2.4,2.67,1.68,0,0,0,0,0,0,0, 0.0130921,-0.0053124, 0.010392,-0.0053124, 0.0100784,buy
2019-06-19,1,0,1,1,3,1,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,2.56,2.65,2.7,2.74,0,2.53,0,0,0,0,0,0,0,0,-0.0049294,-0.0042360,-0.006386,-0.0048076,-0.0035122,sell
2019-06-20,1,0,1,1,0,0,1,1,2,0,0,1.54,0,0,0,0,0,2.44,2.47,0,0,0,1.8,2.92,1.68,2.72,0,0,0,0,0,0,0,-0.0096277,-0.0166678,-0.020671,-0.0149981,-0.0206232,sell
2019-06-21,1,1,1,3,1,1,1,1,0,0,0,0.98,0,0,0,0,0,2.42,2.97,1.17,0.26,2.74,2.84,0,2.67,0,0,0.37,0,0.26,0,0,0, 0.0262213, 0.0129989, 0.026676, 0.0197481, 0.0203902,buy
2019-06-22,1,1,1,2,1,2,1,2,0,0,0,0.65,0,0,0,0,0,1.27,0,2.67,2.87,2.89,2.95,1.05,0,1.25,0,1.24,0,0.81,0,0,0, 0.0379604,-0.0076995, 0.031924, 0.0339416, 0.0319237,buy
2019-06-23,1,1,3,0,1,2,2,2,2,0,0,0.46,0,0,0,0,0,2.77,0.77,2.6,2.65,1.24,0,2.49,0.57,2.92,0,2.95,0,2.51,0,0.32,0.29, 0.0141340, 0.0110625, 0.005919, 0.0059188, 0.0110625,buy
2019-06-24,1,3,0,0,1,1,4,0,2,0,0,0.33,0,0,0,0,0,0,2.92,2.58,2.79,2.79,0,2.82,2.74,2.49,0,2.1,0,2.95,0,0.93,0.6,-0.0075554,-0.0222799,-0.026337,-0.0253392,-0.0289145,sell
2019-06-25,2,1,0,0,1,3,2,0,1,0,0,0.26,0,0,0,0,0,2.58,0,0,2.14,0,2.72,2.92,0,2.42,0,0.63,0,1.09,0,2.7,1.27,-0.0133135,-0.0049053,-0.013314,-0.0159015,-0.0198917,sell
2019-06-26,1,1,1,0,0,1,2,1,1,0,0.32,0.21,0,0,0,0,0,0,2.56,0,0,2.62,0,0,2.58,0,0,0,0,0.35,0,2.95,2.7, 0.0069999, 0.0070602, 0.007060, 0.0070602, 0.0147749,buy
2019-06-27,2,0,2,0,0,1,2,2,2,0,0.7,0,0,0,0,0,0,1.32,2.92,2.82,2.56,0,1.19,1.43,1.13,0.37,0,0,0,0,0,1.12,2.97,-0.0405914,-0.0428838,-0.040591,-0.0405914,-0.0031566,sell
2019-06-28,2,0,1,1,0,1,3,2,0,0,1.43,0,0,0,0,0,0,2.65,2.87,0,0,2.36,2.87,2.47,2.49,2.49,0,0,0,0,0,0.39,1.54,-0.0217518,-0.0191182, 0.003384,-0.0321817, 0.0044333,sell
2019-06-29,0,0,1,1,0,1,4,3,0,0,2.77,0,0,0,0,0,0,2.53,1.09,2.53,1.23,2.86,2.74,0,2.97,0,0,0,0,0,0,0,0.72, 0.0224556, 0.0236073, 0.024573, 0.0159621, 0.0156802,buy
2019-06-30,0,0,1,0,1,4,4,3,0,0,3,0,0,0,0,0,0,2.56,0.36,2.6,3.01,2.42,2.79,2.49,0,2.84,0,0,0.29,0,0,0,0.34,-0.0209497,-0.0207806,-0.006910,-0.0160583,-0.0158892,sell
2019-07-01,1,1,1,0,1,3,4,0,1,0.24,1.74,0,0,0,0.23,0,0,0,2.84,2.3,2.56,2.7,0,2.84,2.72,2.53,0,0,0.48,0,0,0,0,-0.0162758,-0.0120184,-0.010573,-0.0104238,-0.0162758,sell
2019-07-02,3,1,1,0,0,3,0,2,2,0.34,1.03,0.23,0,0,0.33,0,0,2.44,0,2.36,2.74,0,2.6,2.38,1.05,2.6,0,0,0.82,0,0,0,0,-0.0102729,-0.0097535,-0.015216,-0.0102729,-0.0149001,sell
2019-07-03,3,1,1,1,0,1,0,0,1,0.47,0.64,0.3,0,0,0.44,0,0,0,2.32,0,0,2.56,0.28,0,0,0,0,0,1.38,0,0,0,0, 0.0107905, 0.0075473, 0.003680, 0.0036797, 0.0020471,buy
2019-07-04,3,2,2,0,0,4,0,0,3,0.59,0.43,0.42,0,0,0.54,0.33,0,2.92,2.95,2.56,2.74,0,1.67,2.7,2.42,2.32,0,0,2.34,0,0,0,0,-0.0098735,-0.0098735,-0.010426,-0.0019018,-0.0146526,sell
2019-07-05,1,2,2,0,0,4,2,0,2,0.7,0.31,0.62,0,0,0.63,0.81,0,2.4,2.4,0,0,2.44,3.3,0,2.7,0.28,0,0,2.97,0,0,0,0,-0.0346412,-0.0342485,-0.031137,-0.0346412,-0.0346412,sell
2019-07-06,1,3,1,1,0,4,2,2,2,0.77,0.24,0.98,0,0,0.68,2.2,0,2.74,0,2.97,2.42,2.77,2.44,2.42,3,2.87,0.57,0,2.24,0,0,0.5,0, 0.0004089,-0.0016831, 0.001849, 0.0008841, 0.0054970,buy
2019-07-07,1,2,2,0,0,2,2,3,3,0.8,0,1.68,0,0,0.7,2.95,0,0,2.51,2.84,2.32,2.28,2.74,2.62,0,3.37,1.68,0,1.32,0,0,1.43,0, 0.0215971, 0.0257197, 0.019728, 0.0206641, 0.0177521,buy
2019-07-08,1,1,1,2,1,2,0,3,3,0.8,0,2.97,0,0,0.68,1.37,0,2.82,0,2.77,2.44,0,0,2.36,2.4,3.14,2.95,0,0.78,0,0,2.95,0, 0.0047590, 0.0101995, 0.000160, 0.0051504,-0.0135412,sell
2019-07-09,1,1,0,1,0,2,0,2,4,0.77,0,2.87,0,0,0.64,0.44,0,0,2.32,0,0,2.82,2.87,0,0,2.44,1.71,0,0.46,0,0,2.06,0,-0.0058480,-0.0081154,-0.007388,-0.0087767,-0.0060438,sell
2019-07-10,1,2,0,1,1,1,1,1,4,0.7,0,1.47,0,0,0.57,0,0,2.84,2.58,2.56,2.7,0,0,2.53,0.96,0,0.58,0,0.27,0,0,0.71,0,-0.0439568,-0.0464050,-0.048456,-0.0484565,-0.0484565,sell
2019-07-11,1,4,2,1,2,1,0,2,2,0.59,0.22,0.7,0,0,0.47,0,0,2.89,2.53,0.32,0,2.58,2.44,0.48,2.42,2.95,0,0,0,0,0,0.24,0.41,-0.0193648,-0.0489000,-0.048654,-0.0137970,-0.0186940,sell
2019-07-12,1,5,5,1,0,0,0,1,1,0.46,0.28,0.31,0,0,0.36,0,0,2.25,0,0.28,2.38,2.47,1.63,0.54,2.89,0,0,0,0,0,0,0,0.9,-0.0057846, 0.0332072, 0.006025, 0.0034530, 0.0039427,sell
2019-07-13,1,4,4,4,0,0,0,1,1,0.34,0.37,0,0,0,0.26,0,0,2.95,2.74,2.77,2.3,3.19,2.95,2.42,2.42,2.92,0,0,0,0,0,0,1.99,-0.0120109,-0.0104966,-0.010716,-0.0146038,-0.0153815,sell
2019-07-14,1,1,5,4,0,0,0,1,0,0.23,0.52,0,0,0,0,0,0,0,0.48,2.53,2.66,1.92,2.82,2.44,0,2.92,0,0.61,0,0,0,0,2.97, 0.0071012,-0.0251684,-0.022687,-0.0206730,-0.0237092,sell
2019-07-15,1,2,2,3,1,0,0,1,1,0,0.78,0,0,0,0,0,0,2.49,0,2.67,2.82,0,0,2.82,0.29,1.42,0,1.96,0,0.47,0,0,1.99, 0.0062003,-0.0107535,-0.011595,-0.0107848, 0.0065257,sell
2019-07-16,1,1,1,1,3,1,0,1,0,0,1.23,0,0,0,0,0,0,0,2.97,0,0,2.79,2.58,0,2.65,2.58,0,2.97,0,1.46,0,0,0.91,-0.0181265,-0.0116063,-0.011606,-0.0116063,-0.0128396,sell
2019-07-17,1,0,1,1,2,0,1,2,1,0,2.01,0,0,0,0,0,0,2.97,2.7,0,2.53,0,1.12,2.87,0,0,0,1.37,0,3,0,0,0.41,-0.0160681,-0.0055474,-0.029568,-0.0060388,-0.0110131,sell
2019-07-18,1,0,1,3,1,0,1,2,2,0,2.97,0,0,0,0,0,0,1.3,2.84,2.77,0,2.72,0,1.18,2.65,2.42,0,0.43,0,1.87,0,0,0, 0.0227033, 0.0250257, 0.023484, 0.0221024, 0.0158173,buy
2019-07-19,2,0,2,4,0,0,1,0,0,0,2.62,0,0,0.3,0,0,0,2.97,0,0,2.44,1.44,2.51,0,1.79,0,0,0,0,0.6,0,0,0, 0.0113514, 0.0026771, 0.005901, 0.0056227, 0.0006384,buy
2019-07-20,1,0,5,2,0,1,0,2,1,0,1.52,0,0,1.31,0,0,0,2.74,0.31,2.58,1.65,2.62,2.4,2.67,2.53,0.26,0,0,0,0,0,0,0, 0.0087764,-0.0014231, 0.010594,-0.0055694, 0.0104285,buy
2019-07-21,1,2,3,1,0,0,1,1,1,0,0.88,0,0,2.92,0,0,0,0,2.87,1.14,2.67,2.47,2.51,2.65,2.65,2.7,0,0,0,0,0,0,0, 0.0152657, 0.0259677, 0.004940, 0.0209480, 0.0092986,buy
2019-07-22,2,3,2,0,0,1,1,0,0,0,0.5,0,0,1.5,0,0,0,2.79,0,2.7,2.97,0,2.51,2.97,0.32,2.92,0,0,0,0,0,0,0,-0.0045325, 0.0086563,-0.005452,-0.0060498,-0.0014534,sell
2019-07-23,3,2,1,0,0,2,0,0,1,0,0.3,0,0,0.35,0,0.53,0,1.15,2.72,2.51,0,2.56,0,1.94,0,2.77,0,0,0,0,0,0,0,-0.0164512,-0.0258157,-0.025008,-0.0244115,-0.0290087,sell
2019-07-24,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,2.72,0,0,2.58,0,2.72,0.43,1.14,0,2.74,0.31,0,0,0,0,0,0,0,-0.0096865,-0.0108791,-0.009686,-0.0081236,-0.0120835,sell
2019-07-25,2,0,2,1,0,1,0,0,2,0,0,0,0,0,0,2.92,0,3,1.63,0.46,0,0,2.62,2.62,0,0,0,0.31,0,0,0,0,0, 0.0098863, 0.0097034, 0.009678, 0.0088804, 0.0100598,buy
2019-07-26,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0.63,0,2.4,2.49,2.74,2.62,2.56,0,0,0.27,2.44,0,0.98,0,0,0,0,0,-0.0077643,-0.0006982, 0.008378, 0.0127073,-0.0006982,buy
2019-07-27,0,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,2.97,0,0,2.61,2.49,2.67,2.56,2.44,0,0,2.95,0,0,0,0,0,-0.0096063,-0.0069026,-0.006903,-0.0086981,-0.0096063,sell
2019-07-28,0,0,1,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,2.79,2.65,3.39,2.77,2.97,2.87,2.7,2.38,0,2.82,0,0,0,0,0,-0.0070576,-0.0081510,-0.007058,-0.0091262,-0.0070576,sell
2019-07-29,0,0,1,0,0,3,4,1,1,0,0,0,0,0,0,0,0,2.6,0,2.87,2.87,0,2.69,3.03,2.62,2.84,0,0.91,0,0,0,0,0,-0.0066540, 0.0002881, 0.005857,-0.0026235,-0.0041291,buy
2019-07-30,2,1,1,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0.71,2.58,2.77,0.25,2.89,1.48,1.43,0,2.32,0.43,0.29,0,0,0,0.21,0,-0.0032943,-0.0076105,-0.007916,-0.0085268,-0.0282859,sell
2019-07-31,3,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.34,2.7,0,2.34,0,0.34,1.82,2.79,0,1.3,0,0,0,0,0.61,0,-0.0010202,-0.0071819,-0.028625,-0.0291281,-0.0010202,sell
2019-08-01,3,3,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,3.63,2.82,2.7,0.21,2.3,2.7,2.82,0.6,2.87,3,0,0,0,0,1.82,0,-0.0082568,-0.0098168,-0.004710,-0.0077638,-0.0034678,sell
2019-08-02,1,2,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,3.73,0,0.54,2.65,2.47,0,1.89,1.05,0.32,2.18,0,0,0,0,3,0,-0.0167412,-0.0132091,-0.017186,-0.0189567,-0.0144097,sell
2019-08-03,1,3,1,1,0,3,2,1,2,0,0,0,0,0,0,0,0,1.22,2.49,2.74,2.89,2.67,2.53,4.57,3.26,2.62,0.71,0,0,0,0.24,1.58,0, 0.0110217, 0.0205869, 0.020019, 0.0106074, 0.0205869,buy
2019-08-04,1,2,2,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2.53,0,3.13,2.36,0,2.84,4.3,2.62,2.87,0.23,0,0,0,0.3,0.53,0,-0.0014034, 0.0002397, 0.006484, 0.0039370,-0.0095206,sell
2019-08-05,1,0,1,2,1,1,1,4,1,0,0,0.22,0,0,0,0,0,1.48,2.36,3.06,0,3,2.42,2.58,3,3.69,0,0,0,0,0.39,0,0, 0.0043482, 0.0043482, 0.008787, 0.0040130, 0.0106490,buy
2019-08-06,1,1,0,2,1,1,1,1,1,0,0,0.23,0,0,0,0,0,0.98,2.62,2.42,2.44,0,0,0.4,0,1.71,0,0.37,0,0,0.5,0,0,-0.0170936, 0.0065515,-0.010752,-0.0097002,-0.0161776,sell
2019-08-07,1,2,1,1,2,3,0,0,2,0,0,0.23,0,0,0,0,0,3.1,2.72,0,0,2.49,2.38,2.89,2.97,0.26,0,1.11,0,0.31,0.64,0,0,-0.0114362,-0.0114362,-0.010344,-0.0030701,-0.0116067,sell
2019-08-08,1,3,3,0,1,2,0,0,1,0,0.37,0.22,0,0,0,0,0,2.36,0,2.65,2.95,2.94,0,0,0,2.95,0,2.95,0,0.97,0.82,0,0, 0.0029390,-0.0061154,-0.010420,-0.0042445,-0.0012630,sell
2019-08-09,2,4,3,2,0,1,0,0,0,0,0.83,0,0,0,0,0,0,2.62,2.47,0,2.44,2.02,0.25,2.6,0.73,0,0,2.56,0,2.97,1.04,0,0, 0.0031107,-0.0126520,-0.014544,-0.0145439,-0.0145439,sell
2019-08-10,2,4,3,3,0,1,0,0,0,0,2.01,0,0,0,0,0,0,0,2.28,2.79,1.11,2.92,2.58,2.74,2.62,2.42,0,0.85,0,2.82,1.33,0,0,-0.0072087,-0.0101351,-0.009944,-0.0114397,-0.0099441,sell
2019-08-11,1,3,6,1,0,1,0,0,1,0,2.97,0,0,0,0,0,0,2.51,0,1.17,2.53,0,2.58,2.51,3,2.77,0.46,0.28,0,0.89,1.7,0,0,-0.0132595,-0.0049165,-0.006025,-0.0060247,-0.0077235,sell
2019-08-12,1,1,3,2,1,2,0,0,1,0,1.62,0,0,0,0,0,0,0,3,2.58,0,2.51,2.53,0,2.47,2.1,1.42,0,0,0.29,2.18,0,0.34,-0.0075900,-0.0065638,-0.007590,-0.0096301,-0.0065638,sell
2019-08-13,1,2,2,3,1,0,1,1,2,0.25,0.56,0,0,0,0,0,0,0.67,2.53,2.42,2.49,0,0.45,0.23,0.33,2.77,3,0,0,0,2.79,0,0.82,-0.0191533,-0.0149518,-0.008305,-0.0191533,-0.0251965,sell
2019-08-14,1,1,1,1,1,0,0,2,3,0.88,0,0,0,0,0.29,0,0,2.56,2.53,0,0.76,2.74,0,2.72,0,0,1.97,0,0,0,3,0,2.01,-0.0381290,-0.0425419,-0.042542,-0.0395533,-0.0425419,sell
2019-08-15,1,1,2,1,3,0,1,1,3,2.97,0,0,0,0,1.07,0,0,2.56,0.67,1.29,0,1.98,2.47,0,2.7,2.95,0.64,0,0,0,2.49,0,2.95,-0.0296870,-0.0337949,-0.033795,-0.0382762,-0.0337949,sell
2019-08-16,1,1,1,1,1,1,0,1,2,2.56,0,0,0,0,2.97,0,0,2.49,0,2.95,2.77,2.89,0,2.74,0,0,0,0,0,0,1.94,0,1.76, 0.0069093,-0.0000494,-0.000439, 0.0080999, 0.0098018,buy
2019-08-17,1,2,1,1,0,0,1,1,3,0.63,0,0,0,0,2.01,0,0,0,2.62,0,0.62,2.82,0,2.36,0,0.57,0,0,0,0,1.54,0,0.72, 0.0002437,-0.0025257, 0.005815, 0.0058147, 0.0019470,sell
2019-08-18,2,0,1,3,0,0,1,1,2,0,0,0,0,0,0.47,0,0,0.48,0,2.79,2.65,0,2.49,2.47,2.97,2.82,0,0,0,0,1.2,0,0.29, 0.0195342, 0.0227972, 0.024328, 0.0193965, 0.0230901,buy
2019-08-19,3,3,3,0,0,1,2,0,1,0,0.3,0,0,0,0,0,0,2.84,2.95,1.26,2.65,2.49,2.49,2.79,2.77,2.65,0,0,0.23,0.46,0.93,0,0, 0.0206668, 0.0186777, 0.009244, 0.0199889, 0.0206668,buy
2019-08-20,2,4,3,0,0,2,1,0,1,0,1.43,0,0.81,0,0,0,0,0,1.55,2.89,0,2.34,1.97,0,0.76,2.65,0,0,0.4,1.47,0.73,0,0,-0.0170111,-0.0226523,-0.020716,-0.0226523,-0.0226523,sell
2019-08-21,3,4,1,0,0,2,1,0,0,0,3,0,2.95,0,0,0,0,2.72,2.89,2.47,0,0,3,2.47,2.87,0,0,0,0.69,3,0.57,0,0,-0.0267479,-0.0313139,-0.024984,-0.0202253,-0.0222983,sell
2019-08-22,3,1,1,1,0,1,2,1,1,0.3,1.17,0,1.92,0,0,0,0,2.74,2.58,0,2.6,2.53,0,0,0,0.33,0,0,1.17,1.85,0.45,0,0,-0.0026103,-0.0025288,-0.002529,-0.0025288,-0.0003147,sell
2019-08-23,3,1,1,1,0,2,3,1,3,1.7,0.23,0,0.34,0,0,0,0,2.22,0,2.62,0,2.77,2.92,0.48,2.65,2.7,0.56,0,1.99,0.59,0.35,0,0, 0.0076855, 0.0074601,-0.005241,-0.0171587, 0.0060849,buy
2019-08-24,2,1,1,1,1,2,0,1,2,2.95,0,0,0,0,0,0,0,2.92,2.84,0.88,0,2.4,0,2.74,0.6,0,1.74,0,3,0,0.28,0.45,0,-0.0002561,-0.0002561,-0.000205,-0.0020772,-0.0013199,sell
2019-08-25,2,1,1,1,0,1,1,2,1,0.85,0,0,0,0,0,0,0.8,0,0,0,2.97,0,0.89,2.84,0,2.7,2.95,0,2.58,0,0.21,1.38,0,-0.0037304,-0.0056083,-0.005608,-0.0044026,-0.0108031,sell
2019-08-26,2,1,0,2,0,0,2,4,2,0,0,0,0,0,0,0,2.97,2.72,2.56,2.97,2.53,2.79,2.42,2.38,2.65,2.58,1.59,0,1.51,0,0,2.95,0,-0.0149714,-0.0059746,-0.005739,-0.0059746,-0.0057391,sell
2019-08-27,2,1,1,2,0,1,4,1,1,0,0,0,0.29,0,0,0,2.14,0,3.5,2.56,2.82,1.64,2.87,0,2.47,2.79,0.51,0,0.88,0,0,2.03,0,-0.0139951,-0.0118393,-0.011482,-0.0124200,-0.0119577,sell
2019-08-28,1,3,1,0,0,5,1,0,2,0,0,0,1.77,0,0,0,0.43,2.87,4.23,2.34,0.27,1.77,2.44,2.28,2.42,0,0,0,0.51,0,0,0.66,0,-0.0270301,-0.0236046,-0.027030,-0.0270301,-0.0146796,sell
2019-08-29,2,2,1,0,0,1,2,0,1,0,0,0,3,0,0,0,0,2.89,2.82,0,0.57,4.95,0,0,0,2.7,0,0,0.3,0,0,0.22,0, 0.0034341,-0.0113351,-0.011335,-0.0118471,-0.0098152,sell
2019-08-30,4,1,0,2,0,0,2,2,1,0.73,0,0,0.77,0,0,0,0,2.38,2.08,2.62,2.51,5.26,2.47,2.77,2.67,0,0,0,0,0.23,0,0,0,-0.0155092,-0.0183015,-0.015509,-0.0152166,-0.0006637,sell
2019-08-31,0,2,1,1,0,0,0,2,2,3,0,0,0,0,0.98,0,0,0,2.44,0,0,1.82,0,2.49,0,2.3,0,0.49,0,0.73,0,0,0, 0.0052072, 0.0007569, 0.004023, 0.0052072, 0.0046383,buy
2019-09-01,2,1,1,2,1,4,0,2,2,1.9,0,0.41,0,0.48,2.95,0,0,2.53,2.42,2.49,2.51,2.28,2.77,2.44,2.89,2.34,0,1.41,0,2.3,0,0,0,-0.0011980,-0.0005505,-0.005394,-0.0014028, 0.0014134,sell
2019-09-02,2,1,0,2,0,1,5,2,2,0.32,0,1.34,0,1.16,1.46,0,0,0,3.87,3,2.4,1.31,2.84,0,2.35,2.84,0,2.95,0,2.95,0,0,0,-0.0148768,-0.0178006,-0.014118,-0.0178006,-0.0184128,sell
2019-09-03,2,2,0,1,1,1,2,5,1,0,0,2.95,0,2.72,0.25,0,0,2.42,3.78,2.72,2.56,1.7,2.95,2.58,2.82,0,0,2.16,0,1.18,0,0,0, 0.0015263, 0.0015263,-0.009526, 0.0079911,-0.0087367,sell
2019-09-04,2,1,2,0,1,1,0,3,2,0,0.34,2.03,0.77,2.95,0,0,0,2.87,2.36,0,0,3.43,0,0,2.4,2.56,0,0.76,0,0.37,0,0,0,-0.0127995,-0.0102870,-0.009046,-0.0101575,-0.0082240,sell
2019-09-05,2,1,2,1,1,0,0,1,4,0,1.73,0.64,2.95,1.37,0,0,0,2.49,0,1.3,0,2.7,0.46,2.44,0,0.58,0,0.27,0,0,0,0.48,0,-0.0113191,-0.0164169,-0.003329,-0.0164169,-0.0152739,sell
2019-09-06,3,0,2,2,0,0,0,1,5,0,2.95,0.21,1.9,0.6,0,0,0,0,2.56,2.74,2.6,2.58,2.77,2.7,2.92,0.26,0,0,0,0,0,1.47,0,-0.0094203,-0.0143503,-0.005956,-0.0044647,-0.0096086,sell
2019-09-07,1,1,2,1,0,0,0,1,2,0,0.98,0,0.34,0.27,0.27,0,0,2.67,0,0,0,0,0,2.72,0,2.7,0,0,0,0,0,3,0, 0.0006265,-0.0004099, 0.005145,-0.0004099,-0.0087746,sell
2019-09-08,1,4,3,0,1,1,0,0,1,0,0,0,0,0,1.42,0.3,0,0.34,2.92,2.84,0.64,2.6,2.77,1.71,0,2.49,0,0,0,0,0,1.89,0, 0.0149722, 0.0025180,-0.009408,-0.0110029, 0.0025180,buy
2019-09-09,1,4,4,0,0,0,1,0,0,0,0,0,0,0,2.97,0.51,0,0,2.97,2.74,2.95,0,1.06,0,2.47,2.7,0,0,0,0,0,0.61,0.28,-0.0014033, 0.0010623,-0.004512,-0.0007390, 0.0237999,sell
2019-09-10,1,2,5,2,0,0,1,1,1,0,0,0,0,0,1.15,0.85,0.22,2.74,1.94,0.97,2.67,0.85,2.49,2.95,2.97,0,0,0,0,0,0,0,0.77, 0.0003870,-0.0003034, 0.000737,-0.0070530, 0.0073974,buy
2019-09-11,1,2,2,5,0,0,1,1,1,0,0,0,0,0,0.22,1.37,0.98,2.62,2.53,2.97,0.99,2.79,2.56,0,0.73,0.33,0,0,0,0,0,0,2.16, 0.0092768,-0.0127122,-0.007542,-0.0075422,-0.0072450,sell
2019-09-12,1,2,1,2,0,1,0,1,1,0,0,0,0,0,0,2.2,2.95,2.47,0,0,2.95,2.95,0,2.47,2.74,2.89,0,0,0,0,0,0,2.97,-0.0044248, 0.0007376,-0.007013, 0.0007376, 0.0007376,sell
2019-09-13,1,3,0,0,2,1,1,1,1,0,0,0,0,0,0,3,1.9,0.27,2.51,2.77,0,2.65,0.32,1.75,0,0,0,0,0,0,0,0,1.42, 0.0086742, 0.0176653, 0.024997, 0.0071688, 0.0119701,buy
2019-09-14,1,2,0,0,4,0,1,1,1,0,0,0,0,0,0,2.53,0.43,0,0.28,0.61,1.33,0,2.49,2.67,2.4,2.77,0,0,0,0,0,0,0.5, 0.0074079, 0.0074079, 0.007408, 0.0074079, 0.0078684,buy
2019-09-15,2,0,0,0,4,1,1,0,1,0.94,0,0,0,0,0,1.64,0,2.95,0,0,2.84,0.64,0,2.89,2.53,2.42,0.34,0,0,0,0,0,0, 0.0046318, 0.0074918, 0.007492, 0.0044928, 0.0035048,buy
2019-09-16,1,1,0,3,2,0,1,0,1,2.97,0,0,0,0,0.75,1.08,0,0,2.42,2.97,0,2.44,2.87,0,0,2.4,1.08,0,0,0,0,0,0,-0.0073131,-0.0024324,-0.000254,-0.0021494,-0.0018690,sell
2019-09-17,2,0,2,5,2,2,0,0,0,1.9,0,0,0,0,2.97,0.72,0,2.44,2.47,2.56,2.74,0,1.37,2.4,2.6,2.42,2.95,0,0,0,0,0.57,0, 0.0540980, 0.0540980, 0.054098, 0.0472769, 0.0509220,buy
2019-09-18,2,1,3,5,2,1,1,1,0,0.41,0,0,0,0,2.47,0.49,0,2.31,2.7,1.11,1.85,2.49,2.62,1.52,0.88,0,2.51,0,0,0,0,1.76,0, 0.0672770, 0.0658564, 0.065949, 0.0658564, 0.0561331,buy
2019-09-19,2,2,2,3,1,0,2,1,0,0,0,0,0,0,0.55,0.33,0,2.97,0.34,2.6,2.53,2.38,2.92,0,2.95,2.58,0.8,0,0,0,0,2.95,0,-0.0084022, 0.0040580, 0.006717, 0.0051955, 0.0088842,buy
2019-09-20,1,2,1,1,1,2,1,1,1,0,0,0,0.33,0,0,0.23,0.82,2.38,0,0,2.53,2.88,0,2.49,2.79,0,0.25,0,0,0,0,1.58,0,-0.0105721, 0.0042816, 0.003295, 0.0042816,-0.0001524,buy
2019-09-21,0,0,1,1,1,2,1,0,3,0,0,0,1.44,0,0,0,3,0,2.84,2.89,0,1.65,0.57,2.51,0,1.41,0,0,0,0,0,0.51,0,-0.0039549, 0.0169140,-0.002264,-0.0022645,-0.0035642,sell
2019-09-22,0,0,2,0,0,1,1,2,4,0,0.25,0,2.97,0,0,0,2.51,2.7,0,0,0,0,2.58,2.34,2.38,2.73,0,0,0,0,0,0,0.41,-0.0124561,-0.0003694, 0.034112,-0.0066532, 0.0004869,sell
2019-09-23,1,0,2,1,0,0,1,2,4,0,0.92,0,1.34,0,0,0,0.61,0,2.47,2.87,2.51,2.89,0,0,2.4,2.44,0,0,0,0.59,0,0,1.24,-0.0131014,-0.0160979,-0.002417,-0.0131014,-0.0131014,sell
2019-09-24,0,1,2,0,0,0,1,4,3,0,3,0,0.31,0,0,0,0,2.51,2.6,2.49,0,0,2.7,2.7,0,2.51,0,0,0,1.87,0,0,2.97,-0.0452216,-0.0452216,-0.045222,-0.0482109, 0.0001161,sell
2019-09-25,0,1,2,0,0,2,2,3,2,0,2.58,0,0,0,0,0,0,2.42,2.47,2.98,2.67,2.53,2.89,0.23,2.44,0,0,0,0,2.97,0,0,2.3,-0.0312585,-0.0227469,-0.023940,-0.0317576,-0.0165164,sell
2019-09-26,0,1,1,1,0,2,3,2,2,0,0.72,0,0,0,0,0,0,2.3,0,2.6,2.79,2.97,2.74,2.82,2.77,2.72,0,0.4,0,1.44,0,0,0.75,-0.0056392,-0.0252603,-0.013729, 0.0021435, 0.0021435,buy
2019-09-27,0,1,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,2.6,0,2.6,2.62,0,2.62,2.82,0,0,1.09,0,0.45,0,0,0.24,-0.0114792,-0.0111751,-0.004772,-0.0111751,-0.0111751,sell
2019-09-28,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.51,0,2.95,0.83,0,2.38,3.08,0,2.6,0,2.89,0,0,0,0,0,-0.0034196,-0.0064938,-0.005675,-0.0009844,-0.0056754,sell
2019-09-29,2,0,1,1,0,1,0,2,1,0,0,0.43,0,0,0,0,0.34,0,2.34,0,0.64,2.77,0,0,2.49,2.74,0,2.95,0,0,0,0,0,-0.0090952,-0.0065527,-0.007513,-0.0075129,-0.0075129,sell
