Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,1,2,1,1,0,1,0,0,0,0,3,3,6,0,3,0,0,0,3,-0.0010676, 0.0041417, 0.0043028, 0.0054327, 0.0059706,buy
2021-09-03,1,2,1,1,0,1,0,0,1,0,3,3,6,3,3,0,0,0,3, 0.0034480, 0.0035105, 0.0039441, 0.0044397, 0.0050951,buy
2021-09-04,1,3,2,1,0,1,0,0,1,6,3,3,6,3,3,0,0,0,3, 0.0032227, 0.0078545, 0.0020785, 0.0040958, 0.0048545,buy
2021-09-05,1,3,2,1,0,1,0,0,1,6,3,3,6,3,3,0,0,0,3, 0.0032227, 0.0078545, 0.0020785, 0.0040958, 0.0048545,buy
2021-09-06,1,2,1,1,0,1,0,0,1,6,3,3,0,3,3,0,0,0,3,-0.0042612,-0.0045722,-0.0014469,-0.0009245, 0.0046164,sell
2021-09-07,1,2,1,0,0,1,0,0,1,6,3,0,0,3,3,0,0,0,3,-0.0076514,-0.0080553,-0.0044069,-0.0047791, 0.0041253,sell
2021-09-08,1,1,1,1,0,1,0,0,1,6,3,0,0,3,0,0,3,0,3, 0.0054129, 0.0059455, 0.0034797, 0.0064426, 0.0031688,buy
2021-09-09,1,0,1,1,0,1,0,0,0,3,3,0,0,0,0,0,3,0,3,-0.0046155,-0.0049744,-0.0056579,-0.0091784,-0.0086421,sell
2021-09-10,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0076838,-0.0030109, 0.0017317, 0.0009520, 0.0018790,buy
2021-09-11,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0076838,-0.0030109, 0.0017317, 0.0009520, 0.0018790,buy
2021-09-12,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,3,3,0,0, 0.0000275,-0.0018831,-0.0016213,-0.0018831,-0.0016283,sell
2021-09-13,0,0,1,2,0,0,1,0,0,0,0,0,6,0,0,3,3,0,0, 0.0016984, 0.0014087,-0.0007284,-0.0008806,-0.0008930,buy
2021-09-14,0,0,2,2,0,0,1,0,1,0,0,6,6,0,3,3,0,0,0,-0.0063539,-0.0048993,-0.0043534,-0.0063798,-0.0063798,sell
2021-09-15,0,0,2,2,0,0,1,0,1,0,0,6,6,0,3,3,0,0,0,-0.0063539,-0.0048993,-0.0043534,-0.0063798,-0.0063798,sell
2021-09-16,0,0,2,2,0,0,1,0,1,0,0,6,6,0,3,3,0,0,0,-0.0063539,-0.0048993,-0.0043534,-0.0063798,-0.0063798,sell
2021-09-17,0,1,2,2,0,0,1,0,2,3,0,6,6,3,3,3,0,0,0,-0.0057367,-0.0040849,-0.0032263,-0.0057367,-0.0046522,sell
2021-09-18,0,1,2,1,0,0,1,0,2,3,0,6,3,3,3,3,0,0,0,-0.0047021,-0.0028020,-0.0036764,-0.0055671,-0.0034826,sell
2021-09-19,0,1,2,1,1,0,1,0,2,3,0,6,3,3,3,3,3,0,0,-0.0041164,-0.0045588,-0.0046858,-0.0051524,-0.0078608,sell
2021-09-20,0,1,1,1,1,0,1,0,1,3,0,3,3,3,0,3,3,0,0,-0.0057888,-0.0053870,-0.0054205,-0.0032384,-0.0060521,sell
2021-09-21,0,1,0,1,1,0,1,0,1,3,0,3,0,3,0,3,3,0,0, 0.0010869, 0.0019179, 0.0003790,-0.0000811, 0.0001205,buy
2021-09-22,0,1,0,1,1,0,1,0,1,3,0,3,0,3,0,3,3,0,0, 0.0010869, 0.0019179, 0.0003790,-0.0000811, 0.0001205,buy
2021-09-23,0,1,0,0,1,0,1,0,1,3,0,0,0,3,0,3,3,0,0, 0.0036540,-0.0022447, 0.0040439, 0.0036980, 0.0034226,buy
2021-09-24,0,1,0,0,1,0,1,0,1,3,0,0,0,3,0,3,3,0,0, 0.0036540,-0.0022447, 0.0040439, 0.0036980, 0.0034226,buy
2021-09-25,0,1,0,0,1,0,1,0,1,3,0,0,0,3,0,3,3,0,0, 0.0036540,-0.0022447, 0.0040439, 0.0036980, 0.0034226,buy
2021-09-26,0,1,0,0,1,0,1,0,1,3,0,0,0,3,0,3,3,0,0, 0.0036540,-0.0022447, 0.0040439, 0.0036980, 0.0034226,buy
2021-09-27,0,2,0,0,0,0,1,0,1,3,0,3,0,3,0,3,0,0,0,-0.0076549,-0.0008354,-0.0016479,-0.0057806,-0.0013081,sell
2021-09-28,0,2,0,0,0,0,1,0,2,6,0,3,0,3,0,3,0,0,0,-0.0045515, 0.0015838, 0.0026673,-0.0016797, 0.0017353,buy
2021-09-29,0,2,0,0,0,0,1,1,2,6,0,3,0,6,0,3,0,0,0,-0.0070150,-0.0016058,-0.0017075,-0.0059298,-0.0028216,sell
2021-09-30,0,2,0,0,0,1,2,1,2,6,3,3,0,6,0,3,0,3,0, 0.0068618, 0.0053218, 0.0063585, 0.0022385, 0.0024022,buy
2021-10-01,0,2,0,1,0,1,2,1,2,6,3,6,0,6,0,3,0,3,0, 0.0018024,-0.0010023,-0.0010017,-0.0010500,-0.0008220,sell
2021-10-02,0,2,0,1,0,1,2,1,2,6,3,6,0,6,0,3,0,3,0, 0.0018024,-0.0010023,-0.0010017,-0.0010500,-0.0008220,sell
2021-10-03,0,1,0,1,0,1,2,1,2,6,3,3,0,6,0,3,0,3,0, 0.0034799, 0.0063300, 0.0063992, 0.0066960, 0.0028675,buy
2021-10-04,0,1,1,1,0,0,2,1,1,3,3,3,3,6,0,3,0,0,0,-0.0022755,-0.0038951,-0.0031294,-0.0010601,-0.0031100,sell
2021-10-05,0,1,1,1,0,0,2,1,1,3,3,3,3,6,0,3,0,0,0,-0.0022755,-0.0038951,-0.0031294,-0.0010601,-0.0031100,sell
2021-10-06,0,1,1,1,0,0,2,0,0,3,3,3,3,0,0,3,0,0,0, 0.0041921, 0.0013610, 0.0002953, 0.0032395, 0.0101070,buy
2021-10-07,2,1,1,1,1,0,2,0,0,3,6,3,6,0,0,6,0,0,0, 0.0010900,-0.0018517, 0.0027090,-0.0004113, 0.0017060,buy
2021-10-08,2,0,1,1,1,0,3,0,0,0,6,3,6,0,0,6,0,3,0,-0.0032985,-0.0030624,-0.0017163,-0.0019577,-0.0042560,sell
2021-10-09,2,0,1,1,1,0,3,0,0,0,6,0,6,0,0,6,3,3,0,-0.0034985,-0.0014923,-0.0005798,-0.0025305,-0.0038420,sell
2021-10-10,2,0,1,1,1,0,3,0,0,0,6,0,6,0,0,6,3,3,0,-0.0034985,-0.0014923,-0.0005798,-0.0025305,-0.0038420,sell
2021-10-11,2,0,0,1,1,1,2,1,0,0,6,0,3,0,3,6,3,0,3,-0.0061923,-0.0056626,-0.0074430,-0.0092294, 0.0003976,sell
2021-10-12,1,0,0,1,1,1,2,1,0,0,6,0,3,0,3,3,3,0,3,-0.0064432,-0.0061462,-0.0092416,-0.0084037,-0.0043859,sell
2021-10-13,0,0,0,1,1,1,3,1,0,0,3,0,3,3,3,3,3,0,3,-0.0031280,-0.0025511,-0.0028473,-0.0044648, 0.0010599,sell
2021-10-14,0,0,0,1,1,1,2,1,0,0,0,0,3,3,3,3,3,0,3,-0.0026546,-0.0029343,-0.0030758,-0.0025301, 0.0005804,sell
2021-10-15,0,0,0,1,0,1,2,2,0,0,0,0,0,3,3,3,3,3,3,-0.0050842,-0.0026426, 0.0010890,-0.0028901,-0.0034501,sell
2021-10-16,0,0,0,1,0,1,2,2,0,0,0,0,0,3,3,3,3,3,3,-0.0050842,-0.0026426, 0.0010890,-0.0028901,-0.0034501,sell
2021-10-17,0,0,1,1,0,1,2,1,0,3,0,0,0,3,0,3,3,3,3,-0.0026101,-0.0014103,-0.0008866,-0.0031307,-0.0061792,sell
2021-10-18,0,0,1,1,0,1,2,1,0,3,0,0,0,3,0,3,3,3,3,-0.0026101,-0.0014103,-0.0008866,-0.0031307,-0.0061792,sell
2021-10-19,0,0,1,1,0,1,1,1,0,3,0,0,0,0,0,3,3,3,3,-0.0026754, 0.0029571,-0.0029624,-0.0031439,-0.0049503,sell
2021-10-20,0,0,1,2,0,1,1,0,0,3,0,0,0,0,0,3,6,0,3, 0.0004761, 0.0024168,-0.0044121, 0.0003440, 0.0005285,buy
2021-10-21,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,6,0,3, 0.0035819, 0.0029340, 0.0013212, 0.0045432, 0.0046535,buy
2021-10-22,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,6,0,3, 0.0035819, 0.0029340, 0.0013212, 0.0045432, 0.0046535,buy
2021-10-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3, 0.0020566, 0.0042211, 0.0001673, 0.0019364, 0.0023147,buy
2021-10-24,0,0,0,1,0,1,1,0,1,0,0,3,0,0,0,3,3,0,3, 0.0012434, 0.0031060, 0.0003950, 0.0026014, 0.0018878,buy
2021-10-25,0,0,0,1,0,1,2,1,1,3,0,3,0,0,3,3,3,0,3, 0.0014755, 0.0070627, 0.0071490, 0.0063904, 0.0059904,buy
2021-10-26,0,0,1,1,0,1,2,1,1,3,0,3,3,0,3,3,3,0,3, 0.0049152, 0.0063511, 0.0059886, 0.0026646, 0.0024346,buy
2021-10-27,0,0,1,1,0,3,2,1,1,3,0,3,3,3,3,3,3,0,6, 0.0019859, 0.0079359, 0.0065843, 0.0050007, 0.0069888,buy
2021-10-28,0,0,1,1,0,3,2,1,1,3,0,6,3,3,3,3,0,0,6,-0.0045114, 0.0016644, 0.0014411,-0.0006692, 0.0005381,buy
2021-10-29,0,0,1,1,0,3,2,1,1,3,0,6,3,3,3,3,0,0,6,-0.0045114, 0.0016644, 0.0014411,-0.0006692, 0.0005381,buy
2021-10-30,0,1,1,1,0,2,2,1,0,6,0,3,3,3,3,3,0,0,3,-0.0031147, 0.0004549, 0.0025558,-0.0025792,-0.0025298,sell
2021-10-31,0,1,1,1,0,2,2,1,1,6,0,3,0,6,3,3,3,0,3, 0.0028621,-0.0075687,-0.0002306,-0.0016412,-0.0002895,sell
2021-11-01,0,1,1,1,0,2,1,1,1,3,0,3,0,6,0,3,3,3,3,-0.0011958, 0.0002165,-0.0004910, 0.0027832,-0.0011747,sell
2021-11-02,0,1,1,0,0,2,1,1,1,3,0,0,0,6,0,3,3,3,3, 0.0013149, 0.0020882, 0.0032615, 0.0005285,-0.0020801,buy
2021-11-03,0,1,1,0,0,1,1,1,1,3,0,0,0,3,0,3,3,3,3,-0.0036070, 0.0023547,-0.0025277,-0.0045830,-0.0029627,sell
2021-11-04,0,0,1,0,0,0,1,1,1,0,0,0,0,3,0,3,3,3,0,-0.0004128, 0.0002283,-0.0002642,-0.0010011,-0.0015218,buy
2021-11-05,0,0,1,2,0,0,1,1,0,0,0,0,6,0,0,3,3,3,0,-0.0005652,-0.0006832,-0.0019187,-0.0002465,-0.0025189,sell
2021-11-06,1,0,1,2,0,0,1,1,0,0,3,0,6,0,0,3,3,3,0,-0.0010402,-0.0004436,-0.0027453,-0.0003673,-0.0025599,sell
2021-11-07,1,0,1,2,0,0,1,1,0,0,3,3,6,0,0,3,0,3,0,-0.0021219,-0.0022286,-0.0031368, 0.0034196,-0.0046262,sell
2021-11-08,1,0,1,2,0,0,1,1,1,0,3,3,6,0,3,3,0,3,0,-0.0015581,-0.0014395,-0.0019226, 0.0014744,-0.0023567,sell
2021-11-09,1,0,1,2,0,0,1,2,1,0,6,3,6,0,3,3,0,3,0,-0.0007228,-0.0021579, 0.0003640, 0.0005565,-0.0007130,sell
2021-11-10,1,0,1,1,0,1,1,2,1,0,6,3,3,0,6,3,0,3,0, 0.0006422, 0.0033851, 0.0035958, 0.0028081, 0.0023413,buy
2021-11-11,1,0,1,1,1,1,2,2,1,3,6,3,3,0,6,3,3,3,0,-0.0026915, 0.0004951, 0.0024037, 0.0005840, 0.0007041,buy
2021-11-12,1,0,0,0,1,1,2,1,1,3,6,0,0,0,6,3,3,0,0,-0.0040357,-0.0010347,-0.0002980, 0.0000702,-0.0016798,sell
2021-11-13,1,0,0,0,1,1,2,1,0,3,6,0,0,0,3,3,3,0,0,-0.0032946,-0.0023592,-0.0025382,-0.0025610,-0.0046437,sell
2021-11-14,1,0,0,0,1,1,2,1,0,3,6,0,0,0,3,3,3,0,0,-0.0032946,-0.0023592,-0.0025382,-0.0025610,-0.0046437,sell
2021-11-15,0,1,0,0,1,1,2,1,0,3,3,0,0,0,3,3,6,0,0,-0.0043327,-0.0036736,-0.0041707,-0.0041496,-0.0018965,sell
2021-11-16,0,2,0,0,1,1,2,1,0,3,3,3,0,0,3,3,6,0,0, 0.0049519, 0.0056281, 0.0041910, 0.0050099, 0.0048080,buy
2021-11-17,0,2,0,0,0,1,2,1,0,3,3,3,0,0,3,3,3,0,0,-0.0056690,-0.0045991,-0.0039644,-0.0029476,-0.0047845,sell
2021-11-18,0,2,0,0,0,0,2,1,0,3,3,3,0,0,0,3,3,0,0,-0.0057166,-0.0057062,-0.0058383,-0.0041198,-0.0062571,sell
2021-11-19,0,2,0,0,0,0,1,2,1,3,3,3,0,3,0,3,3,0,0,-0.0061260,-0.0061287,-0.0061992,-0.0083284,-0.0063612,sell
2021-11-20,0,2,0,0,0,0,1,2,1,3,3,3,0,3,0,3,3,0,0,-0.0061260,-0.0061287,-0.0061992,-0.0083284,-0.0063612,sell
2021-11-21,0,1,1,0,0,0,1,2,1,3,3,0,3,3,0,3,3,0,0,-0.0018118, 0.0015961, 0.0016600, 0.0023865, 0.0016600,buy
2021-11-22,1,1,1,0,0,0,2,2,1,3,3,0,3,3,0,6,3,3,0,-0.0050318,-0.0048953,-0.0049075,-0.0049075,-0.0072882,sell
2021-11-23,1,0,1,0,1,0,2,2,1,3,3,0,6,3,0,6,0,3,0, 0.0042603,-0.0020920,-0.0019106,-0.0020623, 0.0002395,buy
2021-11-24,1,0,1,0,1,0,3,1,0,0,3,0,6,0,0,6,0,3,3, 0.0033098, 0.0007548, 0.0019778, 0.0024762, 0.0030204,buy
2021-11-25,2,0,1,0,1,0,3,1,0,0,3,0,6,0,0,6,0,3,6, 0.0015453, 0.0015018, 0.0049333, 0.0094763, 0.0034531,buy
2021-11-26,2,0,1,0,1,0,3,2,0,0,3,3,6,0,0,6,0,3,6,-0.0017762,-0.0017712, 0.0008673, 0.0021270, 0.0001704,sell
2021-11-27,2,0,1,0,1,0,3,2,0,0,3,3,6,0,0,6,0,3,6,-0.0017762,-0.0017712, 0.0008673, 0.0021270, 0.0001704,sell
2021-11-28,2,0,1,0,1,0,3,3,0,0,3,3,6,0,3,6,0,3,6,-0.0013158,-0.0011031, 0.0018357, 0.0010156,-0.0013713,sell
2021-11-29,2,0,1,0,0,0,4,3,0,0,3,3,3,3,3,6,0,3,6,-0.0000059,-0.0014177,-0.0004777, 0.0004049,-0.0027398,sell
2021-11-30,2,0,0,1,0,0,2,3,0,0,3,3,0,3,3,3,3,0,6, 0.0040320, 0.0040593, 0.0036334, 0.0052793, 0.0054551,buy
2021-12-01,2,0,0,1,0,0,2,3,0,0,3,3,0,3,3,3,3,0,6, 0.0040320, 0.0040593, 0.0036334, 0.0052793, 0.0054551,buy
2021-12-02,3,0,0,1,0,0,2,3,0,0,3,3,0,6,3,3,3,0,6, 0.0023855, 0.0044735, 0.0028517, 0.0044682, 0.0056048,buy
2021-12-03,2,0,0,1,0,0,1,2,0,0,3,3,0,3,0,3,3,0,3,-0.0035330,-0.0021979,-0.0021794,-0.0015901,-0.0029769,sell
2021-12-04,2,0,0,0,0,0,1,2,0,0,3,3,0,3,0,3,0,0,3, 0.0001757,-0.0003816, 0.0018150, 0.0041942, 0.0015478,buy
2021-12-05,2,0,0,0,0,1,1,2,1,3,3,6,0,3,0,3,0,0,3, 0.0016913, 0.0015637, 0.0015637, 0.0029349, 0.0031257,buy
2021-12-06,2,0,0,0,0,1,1,2,1,3,3,6,0,3,0,3,0,0,3, 0.0016913, 0.0015637, 0.0015637, 0.0029349, 0.0031257,buy
2021-12-07,1,0,0,0,0,1,1,1,1,3,3,3,0,3,0,0,0,0,3,-0.0025107,-0.0026836, 0.0054399, 0.0077545,-0.0018855,sell
2021-12-08,1,0,0,0,0,3,2,1,1,3,3,3,0,6,3,0,0,3,3, 0.0011692, 0.0007487,-0.0008024,-0.0003573, 0.0012324,buy
2021-12-09,1,0,1,0,0,3,2,2,1,6,3,3,0,6,3,0,3,3,3, 0.0035387, 0.0042493, 0.0013205, 0.0035851, 0.0025429,buy
2021-12-10,1,0,1,0,0,4,2,2,0,6,6,0,0,6,3,0,3,3,3, 0.0088184, 0.0079909, 0.0093434, 0.0084921, 0.0008121,buy
2021-12-11,1,0,1,0,0,4,1,1,0,6,3,0,0,6,3,0,3,3,0, 0.0033589, 0.0010747, 0.0012974, 0.0011062, 0.0011062,buy
2021-12-12,1,0,1,1,0,4,1,1,0,6,3,0,3,6,3,0,3,3,0, 0.0029775, 0.0029878, 0.0026336, 0.0025052, 0.0002709,buy
2021-12-13,1,0,1,1,0,2,0,1,0,6,3,0,3,3,0,0,3,0,0, 0.0016599,-0.0006619,-0.0027907,-0.0028391,-0.0001841,sell
2021-12-14,1,0,0,1,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0, 0.0033795,-0.0012285,-0.0059806,-0.0032320, 0.0040585,sell
2021-12-15,1,0,0,1,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0, 0.0033795,-0.0012285,-0.0059806,-0.0032320, 0.0040585,sell
2021-12-16,1,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,0,0,0, 0.0018491,-0.0013195,-0.0032075,-0.0023928, 0.0015557,sell
2021-12-17,1,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,0,0,0, 0.0018491,-0.0013195,-0.0032075,-0.0023928, 0.0015557,sell
2021-12-18,1,0,0,0,0,3,0,0,0,3,0,0,0,3,3,3,0,0,0, 0.0004698, 0.0008371, 0.0003192,-0.0013317, 0.0010878,buy
2021-12-19,1,1,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,0, 0.0044824,-0.0000430, 0.0011541,-0.0004881, 0.0006888,buy
2021-12-20,1,1,0,0,0,3,1,0,0,6,0,0,0,3,3,3,3,0,0,-0.0001666, 0.0001674,-0.0003708,-0.0018932,-0.0005403,buy
2021-12-21,1,1,1,0,0,3,1,0,0,6,0,0,3,3,3,3,3,0,0, 0.0024017,-0.0000573, 0.0035950, 0.0006755, 0.0049078,buy
2021-12-22,1,1,1,0,0,2,1,0,0,6,0,0,3,3,3,0,3,0,0,-0.0044381,-0.0044661,-0.0015081,-0.0049501, 0.0020203,sell
2021-12-23,1,0,1,0,0,1,1,0,0,6,0,0,3,3,0,0,0,0,0,-0.0013241,-0.0027442, 0.0101615,-0.0013059, 0.0050465,buy
2021-12-24,1,0,1,0,0,1,2,1,0,6,3,3,3,3,0,0,0,0,0,-0.0006585,-0.0035939,-0.0006755, 0.0012637,-0.0010789,sell
2021-12-25,1,0,1,0,0,1,1,1,0,0,3,3,3,3,0,0,0,0,3,-0.0029151,-0.0034322, 0.0005652, 0.0019981,-0.0013064,sell
2021-12-26,1,0,0,0,0,1,1,1,0,0,3,3,0,3,0,0,0,0,3, 0.0046817,-0.0009653, 0.0074422, 0.0080148, 0.0044180,buy
2021-12-27,3,0,0,0,0,2,1,1,0,0,3,3,0,6,0,0,0,3,6, 0.0099897, 0.0018247, 0.0103302, 0.0091771, 0.0091771,buy
2021-12-28,3,0,0,0,0,2,2,1,0,0,6,3,0,6,0,0,0,3,6, 0.0024263, 0.0015793, 0.0027624, 0.0019682, 0.0015793,buy
2021-12-29,3,0,0,0,0,2,2,0,0,0,6,0,0,6,0,0,0,3,6, 0.0024870, 0.0020449, 0.0020218, 0.0022588, 0.0016340,buy
2021-12-30,3,1,0,0,0,2,2,0,0,0,6,0,3,6,0,0,0,3,6, 0.0007606, 0.0018464, 0.0028192, 0.0001523, 0.0001391,buy
2021-12-31,3,1,0,0,0,3,1,1,0,3,3,3,3,6,0,0,0,3,6, 0.0040381, 0.0031704, 0.0072945, 0.0046518, 0.0049029,buy
2022-01-01,2,1,0,0,0,2,1,1,0,3,3,3,3,6,0,0,0,0,3, 0.0075355, 0.0066371, 0.0067649, 0.0067538, 0.0065480,buy
2022-01-02,2,1,0,0,0,2,1,1,0,3,3,3,3,6,0,0,0,0,3, 0.0075355, 0.0066371, 0.0067649, 0.0067538, 0.0065480,buy
2022-01-03,1,1,0,0,0,1,1,1,0,3,3,3,3,3,0,0,0,0,0, 0.0046151, 0.0015993, 0.0033831, 0.0042224, 0.0059039,buy
2022-01-04,0,1,0,0,0,1,2,1,0,3,3,6,3,0,0,0,0,0,0, 0.0015425, 0.0016226,-0.0025201, 0.0000050, 0.0038692,buy
2022-01-05,0,0,0,0,0,1,2,1,0,3,3,6,0,0,0,0,0,0,0, 0.0048897, 0.0051009,-0.0014676, 0.0016641, 0.0041195,buy
2022-01-06,1,0,0,0,0,1,1,1,0,0,3,6,0,0,0,3,0,0,0,-0.0040333,-0.0047593,-0.0052332,-0.0061294,-0.0072831,sell
2022-01-07,1,0,0,0,0,1,2,1,0,3,3,6,0,0,0,3,0,0,0,-0.0039567,-0.0032756,-0.0039907,-0.0047483,-0.0062205,sell
2022-01-08,1,0,0,0,0,1,2,1,0,3,3,6,0,0,0,3,0,0,0,-0.0039567,-0.0032756,-0.0039907,-0.0047483,-0.0062205,sell
2022-01-09,1,0,0,0,0,1,2,1,1,3,3,6,0,0,0,3,3,0,0,-0.0036376,-0.0036796,-0.0031296,-0.0052283,-0.0024875,sell
2022-01-10,2,0,0,0,0,1,2,1,1,3,3,6,0,0,3,3,3,0,0, 0.0032273, 0.0026587, 0.0029370, 0.0027520, 0.0009157,buy
2022-01-11,2,0,1,0,0,1,1,0,1,3,3,0,3,0,3,3,3,0,0, 0.0029273, 0.0012123, 0.0093164, 0.0046276, 0.0052015,buy
2022-01-12,1,0,1,0,0,0,1,0,1,3,0,0,3,0,3,0,3,0,0,-0.0005984, 0.0002154, 0.0006297,-0.0005458, 0.0010715,buy
2022-01-13,1,0,1,0,0,1,2,0,1,3,3,0,3,0,6,0,3,0,0,-0.0004614,-0.0030397,-0.0001681, 0.0000607, 0.0048098,sell
2022-01-14,1,0,1,0,0,1,2,0,1,3,3,0,3,0,6,0,3,0,0,-0.0004614,-0.0030397,-0.0001681, 0.0000607, 0.0048098,sell
2022-01-15,1,0,1,0,0,1,1,0,1,0,3,0,3,0,6,0,3,0,0, 0.0036678, 0.0047338, 0.0044833, 0.0028477, 0.0044833,buy
2022-01-16,1,0,1,0,0,1,1,0,1,0,3,0,3,0,6,0,3,0,0, 0.0036678, 0.0047338, 0.0044833, 0.0028477, 0.0044833,buy
2022-01-17,1,1,1,0,0,1,1,0,1,0,3,0,3,0,6,0,6,0,0, 0.0017342, 0.0009056, 0.0010343,-0.0003910, 0.0028861,buy
2022-01-18,0,1,1,0,0,1,2,0,1,0,3,3,3,0,3,0,6,0,0, 0.0013554, 0.0008677,-0.0014394, 0.0014124,-0.0001853,buy
2022-01-19,0,1,1,0,0,3,2,0,1,3,3,3,3,0,3,0,6,0,3, 0.0051022, 0.0054547, 0.0058517, 0.0043550, 0.0060534,buy
2022-01-20,0,1,1,0,0,3,1,0,0,3,0,3,3,0,3,0,3,0,3, 0.0016104, 0.0018410, 0.0049734, 0.0005012, 0.0026338,buy
2022-01-21,1,1,1,0,0,3,1,0,0,3,0,3,3,0,3,3,3,0,3, 0.0014195, 0.0007938, 0.0044388,-0.0023256,-0.0004234,buy
2022-01-22,1,1,1,0,0,3,1,0,0,3,0,3,3,0,3,3,3,0,3, 0.0014195, 0.0007938, 0.0044388,-0.0023256,-0.0004234,buy
2022-01-23,1,1,1,0,0,3,1,0,0,3,0,3,3,0,3,3,3,0,3, 0.0014195, 0.0007938, 0.0044388,-0.0023256,-0.0004234,buy
2022-01-24,1,1,1,0,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0, 0.0059096, 0.0017920, 0.0066969, 0.0079567, 0.0064789,buy
2022-01-25,3,2,1,0,0,1,0,0,0,0,3,0,6,3,0,3,3,0,3,-0.0029598,-0.0043869,-0.0042658,-0.0036285,-0.0042658,sell
2022-01-26,2,2,1,0,0,1,0,0,0,0,3,0,6,3,0,0,3,0,3, 0.0013934, 0.0001119, 0.0002174, 0.0005026, 0.0011193,buy
2022-01-27,2,2,1,0,0,1,0,0,0,0,3,0,6,3,0,0,3,0,3, 0.0013934, 0.0001119, 0.0002174, 0.0005026, 0.0011193,buy
2022-01-28,2,2,1,0,0,1,0,0,0,0,0,0,6,3,0,3,3,0,3, 0.0009400,-0.0017634,-0.0003037,-0.0036124, 0.0010253,sell
2022-01-29,2,2,1,0,0,1,0,0,0,0,0,0,6,3,0,3,3,0,3, 0.0009400,-0.0017634,-0.0003037,-0.0036124, 0.0010253,sell
2022-01-30,2,2,1,0,0,1,0,0,0,0,0,0,6,3,0,3,3,0,3, 0.0009400,-0.0017634,-0.0003037,-0.0036124, 0.0010253,sell
2022-01-31,2,2,1,0,0,1,1,0,0,3,0,0,6,3,0,3,3,0,3, 0.0035464, 0.0018685, 0.0041979,-0.0016295, 0.0028521,buy
2022-02-01,2,2,1,0,0,1,1,0,0,3,0,0,6,3,0,3,3,0,3, 0.0035464, 0.0018685, 0.0041979,-0.0016295, 0.0028521,buy
2022-02-02,2,1,1,0,0,1,1,1,0,3,0,3,3,3,0,3,3,0,3,-0.0030168, 0.0080206, 0.0081003, 0.0054060, 0.0061033,buy
2022-02-03,2,1,1,0,0,1,1,1,0,3,0,3,3,3,0,3,3,0,3,-0.0030168, 0.0080206, 0.0081003, 0.0054060, 0.0061033,buy
2022-02-04,3,1,1,0,0,0,1,1,0,3,3,3,3,3,0,0,3,0,3, 0.0073450, 0.0056555, 0.0059325, 0.0073450, 0.0117191,buy
2022-02-05,3,1,1,0,0,0,1,1,0,3,3,3,3,3,0,0,3,0,3, 0.0073450, 0.0056555, 0.0059325, 0.0073450, 0.0117191,buy
2022-02-06,3,2,1,0,0,0,1,1,0,3,3,3,6,3,0,0,3,0,3, 0.0064778, 0.0055065, 0.0068147, 0.0054706, 0.0077890,buy
2022-02-07,3,2,1,0,0,0,1,0,0,3,3,0,6,3,0,0,3,0,3, 0.0051898, 0.0014029,-0.0003072, 0.0051898, 0.0032332,buy
2022-02-08,3,2,1,0,0,0,1,0,0,3,3,0,6,3,0,0,3,0,3, 0.0051898, 0.0014029,-0.0003072, 0.0051898, 0.0032332,buy
2022-02-09,3,2,1,0,0,1,1,0,0,3,3,0,6,3,3,0,3,0,3, 0.0018796, 0.0001003, 0.0008814, 0.0017606, 0.0008814,buy
2022-02-10,3,2,1,0,0,1,1,0,0,3,3,0,6,3,3,0,3,0,3, 0.0018796, 0.0001003, 0.0008814, 0.0017606, 0.0008814,buy
2022-02-11,3,2,1,0,0,1,1,0,0,3,3,0,6,3,3,0,3,0,3, 0.0018796, 0.0001003, 0.0008814, 0.0017606, 0.0008814,buy
2022-02-12,3,1,1,0,0,1,1,0,0,3,3,0,6,3,3,0,0,0,3,-0.0011287,-0.0024814,-0.0015510,-0.0010337,-0.0030277,sell
2022-02-13,3,1,1,0,0,1,0,0,0,0,3,0,6,3,3,0,0,0,3,-0.0043695,-0.0044517,-0.0041859,-0.0041859,-0.0059095,sell
2022-02-14,3,1,0,0,0,1,0,0,0,0,3,0,3,3,3,0,0,0,3, 0.0001995,-0.0030258, 0.0020178, 0.0023378,-0.0004733,buy
2022-02-15,3,1,0,0,0,1,0,0,0,0,3,0,3,3,3,0,0,0,3, 0.0001995,-0.0030258, 0.0020178, 0.0023378,-0.0004733,buy
