Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-09-05,"",a150,"","","","","","",a90,a0,"","",a90,a90,a150,"","","",a135,"","",a135,"","",a90,"","",a180,a45,"",-0.01041805,-0.0207737,-0.02857894,-0.03502938,-0.0245059602,sell
2020-09-06,"",a150,"","","","","","","",a0,a150,"","",a90,"",a0,a90,"",a135,"","","","","",a90,"","",a180,a45,"", 0.00109147,-0.0205182,-0.01909824,-0.01986823,-0.0202520689,sell
2020-09-07,"","","","","","","","","","","","","","","",a0,"","",a135,a180,"","","","",a90,a135,"","",a45,"",-0.00647106,-0.0194505,-0.01677627,-0.04328106,-0.0260874391,sell
2020-09-08,"","","","","","","","","","","","","","","","","","",a135,a180,"","","","","",a135,"","",a45,"",-0.00237340,-0.0155088,-0.01550877, 0.02527997,-0.0260874391,sell
2020-09-09,"","","","","","","","","","","","","","","","","","","",a180,"","","","","",a135,"","",a45,"",-0.00237340,-0.0155088,-0.01550877, 0.02527997,-0.0511980345,sell
2020-09-10,"","","","","","",a150,"",a150,"","",a90,a150,a150,a90,"","","","",a180,"","","","","",a135,"","",a45,"",-0.01139020,-0.0221644,-0.00110450, 0.02527997,-0.0388004761,sell
2020-09-11,"","","","","","",a150,"","","",a90,"","",a150,"","","","","",a180,"","","","","",a135,"","",a45,"",-0.01217545,-0.0038569,-0.01133991, 0.02527997,-0.0511980345,sell
2020-09-12,"","","","","","",a150,"",a180,"",a90,"",a180,"","","","","","",a180,"","","","","",a135,"","",a45,"",-0.00284030, 0.0001459,-0.00252281, 0.02527997,-0.0511980345,sell
2020-09-13,"","","","","","",a150,"",a180,a90,"","",a180,a180,"","","","","",a180,"","","","","",a135,"","",a45,a90, 0.00043328, 0.0166550, 0.02491024, 0.02680643,-0.0511980345,buy
2020-09-14,"","","","","","",a150,"",a150,"","",a150,"","","",a90,a0,"","",a180,"","",a135,"","","","","",a45,a90,-0.02451571,-0.0116345,-0.01239375,-0.02827321,-0.0497517218,sell
2020-09-15,a90,"","","","","","","",a150,"","",a150,a150,a150,"","","","","",a180,"","",a135,"","","","","",a45,a90,-0.05498145,-0.0560056,-0.04690229, 0.01194385,-0.0497517218,sell
2020-09-16,a90,"",a150,"","","","","","","","",a180,"","","","","","","","","","",a135,"","","","","",a45,a90,-0.03151106,-0.0393838,-0.03485863, 0.01194385,-0.0227771672,sell
2020-09-17,a90,"",a150,"","","","","","",a150,"",a180,"","",a0,"","","",a150,"","","",a135,"","","","","",a45,a90,-0.03189007,-0.0338109,-0.03267975, 0.01194385,-0.0133668919,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,"","",a150,"","","",a135,"","","","","",a45,a90,-0.03092697,-0.0387144,-0.03619200, 0.01194385,-0.0133668919,sell
2020-09-19,a90,"",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","","",a135,a150,"","","","",a45,"", 0.02495385, 0.0125345, 0.01972280, 0.00133318,-0.0133668919,buy
2020-09-20,"","",a150,a90,"","","","","","","","","","","",a180,a90,"",a150,"","","",a135,a150,"",a150,"","",a45,"", 0.02895681, 0.0501239, 0.05024735,-0.03107923,-0.0133668919,buy
2020-09-21,"",a180,a150,a90,a90,"","","","",a150,"","","","","","",a90,"",a150,"","","","",a150,"",a150,"","",a45,"", 0.01349666, 0.0165602, 0.01262121,-0.03107923,-0.0118490334,buy
2020-09-22,"",a180,"",a90,a90,"","","","","","","","","","",a150,"","",a150,"","","","",a150,"",a150,"","","","", 0.00293027, 0.0089575, 0.00772544,-0.00283677, 0.0130097625,buy
2020-09-23,"",a180,"",a90,a90,"","","","","","",a90,"","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.00750652, 0.0089707, 0.00887851,-0.02486215, 0.0217721171,buy
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,"","","","","","","","",a150,"",a150,a150,"","","", 0.00295950, 0.0087399, 0.00873090,-0.02486215, 0.0217721171,buy
2020-09-25,"",a180,"","",a90,"","","",a0,a90,a90,"",a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","", 0.00467705, 0.0065612, 0.00270372, 0.01182634, 0.0456253716,buy
2020-09-26,"",a180,"","","","","","","",a90,a90,"","",a0,"",a90,"","","","","","","","","",a150,a150,a150,"","", 0.00417789, 0.0094526, 0.00487589, 0.00151884, 0.0456253716,buy
2020-09-27,"",a180,"","","","","","","","","","","","","",a90,a180,"","","","","","","","","",a150,a150,"","", 0.00762697, 0.0083352, 0.00868629,-0.01192470, 0.0456253716,buy
2020-09-28,"","",a135,"","","","","","","","","","","",a150,"",a180,"","","","","","","","","",a150,a150,"","",-0.00904454,-0.0120263,-0.00696199,-0.01192470, 0.0166021685,sell
2020-09-29,"","",a135,"","","","","","","","",a0,"","",a150,"","","","","","","",a150,"","","","",a150,"","",-0.01393027,-0.0056991,-0.00154153,-0.01782124, 0.0178436312,sell
2020-09-30,"","",a135,"","","","","","","","",a0,"","","","",a150,"","","","","",a150,"","","","",a150,"","", 0.00823916,-0.0176964, 0.01242894,-0.03060681, 0.0191792417,buy
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","",a150,"","", 0.02254984,-0.0079752, 0.00293035,-0.03060681, 0.0165168030,buy
2020-10-02,"","",a135,"","","",a180,"",a90,a0,"","",a90,"",a180,"","","","","","","",a150,a135,"","","","","","", 0.01390589, 0.0225081, 0.00817454,-0.01409652, 0.0165168030,buy
2020-10-03,"","",a135,"","","",a180,"","",a0,a180,"",a90,a90,"","","","","","","","",a150,a135,"","","","","","", 0.03715247, 0.0265105, 0.01445485,-0.01409652, 0.0191792417,buy
2020-10-04,"","",a135,"","","",a180,"","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","", 0.00726321, 0.0136621,-0.00080965,-0.01409652, 0.0178436312,buy
2020-10-05,"","","","","","",a180,"","","","","","","","","","","","","","","",a150,a135,"","","","","","", 0.03666129, 0.0386453,-0.00870587,-0.01409652, 0.0191792417,buy
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","",a135,"","","",-0.00794553,-0.0140140,-0.00627365,-0.00904815, 0.0456253716,sell
2020-10-07,"","","","","","",a180,"",a150,"",a150,a90,a150,"","","","","","","","","","",a135,a135,"",a135,"","","",-0.00874537, 0.0059485,-0.00650340,-0.01142225, 0.0456253716,buy
2020-10-08,"","","","","","",a180,"","","","","",a150,a150,"","","",a90,"",a150,"","","",a135,a135,"",a135,"","","",-0.00712237, 0.0041522, 0.00984429,-0.01142225, 0.0117370680,buy
2020-10-09,"","","","","","",a180,"",a180,"","","","","",a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"","", 0.01785616, 0.0238705, 0.00108940,-0.00405864, 0.0032351011,buy
2020-10-10,"","","","","","",a180,"",a180,a90,"","",a180,a180,a90,"","",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.01719398, 0.0224849, 0.02034141,-0.00405864, 0.0182055114,buy
2020-10-11,"","","","","","",a180,"","","",a90,"","","","",a90,"",a90,a180,a150,"","","","",a135,"",a135,a135,"","", 0.00983594, 0.0167145,-0.00124331,-0.00405864, 0.0205502799,buy
2020-10-12,"","","","","","",a180,"",a150,"",a90,a150,a150,a150,"","","",a90,a180,a150,a90,"","","","","","",a135,"","", 0.02845912,-0.0117741,-0.00197288,-0.01824941, 0.0033905095,buy
2020-10-13,"","","","","","",a180,"","","","","","",a150,"","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.04586798, 0.0445390,-0.00827306,-0.02194518, 0.0033905095,buy
2020-10-14,"","","","","","",a180,"","",a150,"",a180,"","","","",a0,a90,a180,a150,a90,"","","","","","",a135,"","", 0.04384791, 0.0491525, 0.00905515,-0.02194518, 0.0033905095,buy
2020-10-15,"","","","","","",a180,"","","","","","","","",a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.02404789, 0.0248706,-0.00573622, 0.01003097, 0.0163532080,buy
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,a150,"","",a180,"",a90,a90,"","","",a180,"","","","", 0.03522694, 0.0158421, 0.00097722, 0.01003097, 0.0212291862,buy
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,a0,a180,"","",a180,"",a90,a90,"","",a150,a180,"","","","",-0.00121913,-0.0048029,-0.00243034, 0.00027790, 0.0212291862,sell
2020-10-18,"","","","","","",a180,"","",a150,a0,"","","","",a180,"","","","",a90,a90,"","",a150,a180,"","","","",-0.01962419,-0.0046094,-0.01091330, 0.00027790,-0.0172284277,sell
2020-10-19,"","","","","","",a180,"","","","","","","","",a150,"","","","","",a90,"","",a150,a180,"","","","", 0.01317482, 0.0206683,-0.00404212, 0.00027790,-0.0010674716,buy
2020-10-20,"","","","","","",a180,a45,"","","",a90,"","","",a150,a90,"","","","",a90,"","",a150,a180,"","","",a135,-0.01114074,-0.0144693,-0.01682669,-0.00762757,-0.0010674716,sell
2020-10-21,"","","","","","",a180,a45,"","","","","","","","","","","","","",a90,"","",a150,a180,"","","",a135, 0.00565198, 0.0004001,-0.01492179,-0.00253234,-0.0010674716,sell
2020-10-22,"","",a135,"","","",a180,a45,a0,a90,"","",a0,a0,"","","","","","","","","","","","","","","",a135,-0.00035043, 0.0163836,-0.00094219, 0.00834948, 0.0456253716,buy
2020-10-23,"","",a135,"","","",a180,a45,a0,"",a90,"",a0,a0,a90,"","","","",a135,"","","","","","","","","",a135,-0.00207209, 0.0035529,-0.00549336, 0.00834948,-0.0029444301,buy
2020-10-24,"","",a135,"","",a0,a180,"","","",a90,"","","","",a90,"","","",a135,"","","","","","","","","",a135, 0.00144635, 0.0038236,-0.00084700,-0.00816400,-0.0122359716,sell
2020-10-25,"","",a135,"","",a0,"","","","","","","","","","",a150,"","",a135,"","","","","","","","","",a135, 0.00584177,-0.0287953,-0.00521261, 0.00773399,-0.0122359716,sell
2020-10-26,"","",a135,"","",a0,"","","","","","","","","","","","","",a135,"","","","","","","","","","", 0.00582773,-0.0034957, 0.00051060, 0.01568476,-0.0122359716,sell
2020-10-27,"","",a135,"","",a0,"","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","", 0.00256361, 0.0370934, 0.03580206, 0.01568476, 0.0260503567,buy
2020-10-28,"","","","",a90,"","","","","",a150,"","","",a150,"",a180,"","",a135,"","",a180,"","","","","","","",-0.01787386,-0.0096235,-0.00997358, 0.00912059, 0.0060702878,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","",a135,"","",a180,"","","","","","","",-0.00391572,-0.0015643,-0.00203697, 0.01568476, 0.0060702878,buy
2020-10-30,"","","","",a90,"","","",a90,a0,a180,"",a90,a90,"","",a150,"","","","","",a180,"","","","","","","",-0.00592505,-0.0052103,-0.00798919,-0.03510353,-0.0055952348,sell
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","", 0.00360522, 0.0002765,-0.01269349,-0.03510353,-0.0023543149,sell
2020-11-01,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150, 0.01037113,-0.0125983, 0.00144134,-0.00157973,-0.0055952348,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","","","","","","","","","","",a180,"","","","","","",a150, 0.01037113,-0.0125983, 0.00144134,-0.00157973,-0.0055952348,buy
2020-11-03,"","","","",a90,"","","",a150,"","",a90,"","",a150,"","","","","","","",a180,"","","","","","",a150, 0.00626750,-0.0082222, 0.00322939,-0.00157973,-0.0052008522,sell
2020-11-04,"","","","",a90,"","","",a150,"","",a90,a150,a150,"","","","",a150,"","","",a180,"","","","","","",a150, 0.04988588, 0.0118381, 0.05080273,-0.00157973, 0.0121501657,buy
2020-11-05,"","","","",a90,"","","","",a90,"","","","","","",a90,"",a150,"","","","","","","","","","",a150, 0.01015577,-0.0062191, 0.00205019,-0.00338530, 0.0130097625,buy
2020-11-06,"","","","",a90,"","","",a180,a90,a90,"",a180,a180,"","",a90,"",a150,"","","","","",a180,"","","","",a150, 0.00106531,-0.0050863, 0.00116437,-0.06607055, 0.0130097625,sell
2020-11-07,"","","","",a90,"","","","","",a90,"",a180,a180,"",a90,"","",a150,"","","","","",a180,"","","","","",-0.03770974,-0.0363426,-0.04412453,-0.06586550, 0.0130097625,sell
2020-11-08,"","","","",a90,"","","",a150,"","",a150,a150,"",a90,a90,"","",a150,"","","","","",a180,"","","","","",-0.01126384,-0.0136280,-0.03193796,-0.06586550, 0.0125962543,sell
2020-11-09,"","","","",a90,"","","",a150,"","","",a150,a150,"","","","",a150,"","","","","",a180,a150,"","","","",-0.00336540,-0.0108453,-0.02036599,-0.05573963, 0.0130097625,sell
2020-11-10,"","","","",a90,"","","","",a150,"",a180,"","","","","","",a150,"","","","","",a180,a150,"","","","", 0.00564155,-0.0065377,-0.01183691,-0.05573963, 0.0130097625,sell
2020-11-11,"","",a135,"","","","","","","","",a180,"","","","","","","","","","","","",a180,a150,"","","","", 0.00174903,-0.0049704,-0.01770082,-0.05573963, 0.0456253716,sell
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,"","","","","","","",a180,a150,"","","","",-0.00147119,-0.0068957,-0.01883794,-0.05573963, 0.0456253716,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"",a180,a0,"","","","","","",a90,"",a150,a90,"","","",-0.02034865,-0.0320590,-0.01871725,-0.02745607, 0.0456253716,sell
2020-11-14,"","",a135,"","","",a180,"","",a150,a0,"","","",a0,a180,"","","","","","","",a90,"",a150,a90,"","","",-0.01315390,-0.0172504,-0.00847897,-0.02091546,-0.0121210055,sell
2020-11-15,"","",a135,"","","",a180,"","","","","","","",a0,"","","","","","","","",a90,"","",a90,"","","", 0.01532319, 0.0110602,-0.00020262,-0.03368697,-0.0121210055,buy
2020-11-16,"","",a135,"","","",a180,"","","","",a90,"","","",a150,"","","","","","","",a90,"","",a90,a90,"","",-0.00292908,-0.0048015,-0.00301242,-0.01299694, 0.0456253716,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","","","","","","","","",a90,"","",a90,a90,"","",-0.00684975,-0.0129161,-0.01521424,-0.01299694, 0.0456253716,sell
2020-11-18,"","","","","","",a180,"","",a90,"","","","","","","","","","","","","",a90,"","",a90,a90,"","",-0.00302856,-0.0145906,-0.02034899,-0.01299694, 0.0456253716,sell
2020-11-19,"","","","","","",a180,"",a0,"","","",a0,a0,"","",a90,"",a135,"","","","",a90,"","","",a90,"","",-0.00715855,-0.0007392,-0.01477698,-0.00853664,-0.0185353200,sell
2020-11-20,"",a150,"","","","",a180,"","","",a90,"","","","",a90,"","",a135,"","","","","","","","",a90,"","", 0.00630636,-0.0082224,-0.01659396,-0.00800599,-0.0185353200,sell
2020-11-21,"",a150,"","","","","","","","",a90,"","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","",-0.00000611,-0.0245339,-0.02776246,-0.00126521,-0.0195971213,sell
2020-11-22,"",a150,"","","","","","","","","","","","",a90,"","","",a135,"","","","","","",a135,"",a90,"","", 0.00193010,-0.0238693,-0.02383520,-0.00126521,-0.0195971213,sell
2020-11-23,"",a150,"","","","","","","","","",a0,"","","","","","",a135,"","","","","","",a135,"","","","",-0.00245276,-0.0330366,-0.03371665, 0.04926281,-0.0185353200,sell
2020-11-24,"",a150,"","","","","","","","","","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.00008661,-0.0432746,-0.05019059,-0.01833611,-0.0185353200,sell
2020-11-25,"","","","","","","","","",a0,"","","","","","",a150,"",a135,"","","","","","",a135,"","","",a180, 0.01196475, 0.0011154, 0.00674373,-0.01833611,-0.0185353200,buy
2020-11-26,"","","","","","","","",a90,a0,a150,"",a90,a90,"","","","","","","","",a150,"","",a135,"","","",a180,-0.02271910,-0.0210114,-0.01331313, 0.02169688, 0.0191792417,sell
2020-11-27,"","","","","","","","",a90,"","","","",a90,a150,a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.00206990, 0.0090875, 0.00625321,-0.02280442, 0.0159321891,buy
2020-11-28,"","","","","","","","","","","","","","","",a0,a180,"","","",a45,"",a150,"","","","","","",a180, 0.00645265, 0.0182615,-0.00021738,-0.02280442, 0.0159321891,buy
2020-11-29,"","","","","","","","","","",a180,"","","","","","",a45,"","",a45,"",a150,"","","","","","",a180, 0.00691173,-0.0260217,-0.02395135,-0.02744729,-0.0222787792,sell
2020-11-30,"","","","","","","","","","","",a90,"","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","",a180, 0.02140657, 0.0222018, 0.03316096,-0.02165586,-0.0484163114,buy
2020-12-01,"",a135,"","","","","","",a150,"",a150,a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",-0.04097015,-0.0382102,-0.04222138, 0.01568476,-0.0222787792,sell
2020-12-02,"",a135,"","","","","","",a150,"",a150,"","",a150,a150,"","",a45,"","",a45,a45,a150,"","","","","","","",-0.04562734,-0.0473167,-0.04843556, 0.01568476,-0.0027383440,sell
2020-12-03,"",a135,"","","","","","","",a90,"","",a180,"",a150,"","",a45,"","",a45,a45,"","",a150,"","","","","",-0.04237312,-0.0099081,-0.00851354, 0.00027790,-0.0063796785,sell
2020-12-04,"",a135,"","","","",a150,"",a180,"","","",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,"","","","","",-0.04145531,-0.0249867,-0.01842636, 0.00027790,-0.0342201857,sell
2020-12-05,"",a135,"",a45,"","",a150,"","","","",a150,"","","",a90,a90,a45,"","","",a45,"","",a150,"","","","","",-0.05241148,-0.0562164,-0.04190785,-0.00106764,-0.0342201857,sell
2020-12-06,"","","",a45,"","",a150,"",a150,"","",a150,a150,a150,"","",a90,a45,"",a90,"",a45,"","",a150,"","","","","",-0.04204688,-0.0430191,-0.03381261,-0.00106764,-0.0200127574,sell
2020-12-07,a45,"","",a45,"","",a150,"","","",a90,a180,"","",a90,"","",a45,"",a90,"",a45,"","",a150,"","","","","",-0.01249981,-0.0098725,-0.00971786, 0.00027790,-0.0392699207,sell
2020-12-08,a45,"","",a45,"","",a150,"","",a150,"",a180,"","",a90,"","","","",a90,"",a45,"","",a150,"","","","","",-0.02720998,-0.0109512,-0.01157469, 0.00027790,-0.0464360097,sell
2020-12-09,a45,"","",a45,a45,"","","","","","","","","","",a150,"","","",a90,"","","","",a150,"","","","","",-0.02226823,-0.0213746,-0.01214985, 0.00027790, 0.0042079870,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,"",a150,a90,a90,"","","","","",a90,"","",a135,"","","","","","","", 0.01885764, 0.0207201, 0.01823580, 0.01568476,-0.0054754009,buy
2020-12-11,a45,"",a90,"",a45,"","","",a90,"","","","",a90,"",a180,"","","",a90,"","",a135,"","","","","","","", 0.02120706, 0.0267937, 0.02742032, 0.01568476,-0.0054754009,buy
2020-12-12,a45,"",a90,"",a45,a0,"","","",a150,"","","","","","",a0,"","",a90,"","",a135,"","","","","","","", 0.01372125, 0.0110267, 0.01298858, 0.02644403,-0.0054754009,buy
2020-12-13,"","",a90,"",a45,a0,"","","","","","","","","",a150,a0,"","","","","",a135,"","","","","","","", 0.00403020, 0.0022948,-0.00434738, 0.02644403,-0.0064890870,buy
2020-12-14,"","",a90,"","",a0,a135,"","","",a0,a90,"","",a0,"","","","","","","",a135,"","","","","","","",-0.02633484,-0.0140304,-0.00527827, 0.01568476,-0.0117951159,sell
2020-12-15,"","",a90,"","",a0,a135,"","","","","","","","","","","","","","","",a135,"","","","","","","",-0.04977478,-0.0045321,-0.00739668, 0.01568476,-0.0064890870,sell
2020-12-16,"","","","","",a0,a135,"",a0,a90,"","",a0,"","","","","","","","","",a135,"","","","","","","", 0.03112414, 0.0399144, 0.03449763, 0.01568476,-0.0064890870,buy
2020-12-17,"","","","","",a0,a135,"",a0,"","","",a0,a0,"",a90,"","","","","","","","","","","","","","",-0.00431374, 0.0057075, 0.01470587, 0.01568476, 0.0097698879,buy
2020-12-18,"","","","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","",a150, 0.00386721,-0.0076806,-0.00030286,-0.00157973, 0.0097698879,sell
2020-12-19,"","","","","",a0,"","","","","","","","","","",a90,"","","","","","","",a135,"","","","",a150, 0.02382324, 0.0249135, 0.02382324, 0.00302967, 0.0097698879,buy
2020-12-20,"","","","","",a0,"","","","","",a0,"","","","",a90,"","","","","","","",a135,"",a45,"","",a150, 0.01430352, 0.0163022, 0.01630220,-0.00453589, 0.0097698879,buy
2020-12-21,"","","","","",a0,"","","","",a90,a0,"","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.00607323, 0.0162312, 0.00744884, 0.01353743,-0.0208062763,buy
2020-12-22,"","","","","",a0,"","","","",a90,"","","",a90,"","","","","","","","","",a135,"",a45,"","",a150, 0.00337924, 0.0117501, 0.00975720, 0.01353743,-0.0208062763,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","",a150, 0.01514104, 0.0150836, 0.02057778, 0.01353743, 0.0097698879,buy
2020-12-24,"","","","","",a0,"","",a90,a0,"","",a90,a90,"",a0,"","","","","","","","",a135,"",a45,"","","", 0.00102013, 0.0069262, 0.00664803, 0.00977213, 0.0097698879,buy
2020-12-25,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a135,"",a45,"","","", 0.01825414, 0.0048721, 0.01509367, 0.00493594, 0.0097698879,buy
2020-12-26,"","","","","",a0,"","","","","","","","","","","","","","","","","",a45,"","","",a45,"","", 0.01328367, 0.0128131, 0.00562426, 0.02298928, 0.0097698879,buy
2020-12-27,"","","","","",a0,"","","","",a150,"","","",a150,"",a180,"","","","","","",a45,"","","",a45,"","", 0.00433346, 0.0188677, 0.01669280, 0.01597149, 0.0235398307,buy
