Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0004288,-0.00006943, 0.00065667, 0.00047492,-0.00055864,buy
2019-10-03,a45,a135,none,none,none,none,a150,a0,a90,a150,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0013399,-0.00069825,-0.00063729,-0.00111416,-0.00065969,sell
2019-10-04,a45,a135,none,none,a180,none,none,a0,none,none,none,a120,a60,a150,none,none,a90,a90,none,a135,none,none,none,none,none,a150,-0.0068586,-0.00650457,-0.00613762,-0.00625238,-0.00641929,sell
2019-10-05,a45,a135,none,none,a180,none,none,none,a60,a180,a0,a120,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,a150,-0.0061413,-0.00657505,-0.00565061,-0.00647861,-0.00652600,sell
2019-10-06,a45,a135,none,none,a180,none,none,none,a60,a180,a0,none,a90,a120,none,none,a90,a90,none,a135,none,none,none,none,none,a150,-0.0064724,-0.00674755,-0.00593590,-0.00655107,-0.00670971,sell
2019-10-07,a45,none,none,none,a180,none,none,none,none,none,none,a90,a90,a120,none,a150,a90,a90,none,a135,none,a135,none,none,none,a150,-0.0077595,-0.00903854,-0.00696987,-0.00746944,-0.00742476,sell
2019-10-08,a45,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a150,a90,a90,none,a135,none,a135,none,none,none,a150,-0.0068956,-0.00762698,-0.00586750,-0.00803197,-0.00739388,sell
2019-10-09,none,none,none,none,a180,none,none,a60,none,none,none,a60,a120,a90,none,a150,a90,a90,none,none,a45,a135,none,none,a180,none,-0.0064983,-0.00369762,-0.00656178,-0.00589866,-0.00330527,sell
2019-10-10,none,none,a120,none,a180,none,none,none,a0,a120,a60,a60,a120,none,a60,a150,none,a90,none,none,a45,a135,none,none,a180,none, 0.0022921, 0.00145315, 0.00272235, 0.00286903, 0.00128945,buy
2019-10-11,none,none,a120,a60,none,none,none,a90,a0,none,a60,none,none,a60,a60,a150,none,none,none,none,a45,a135,none,none,a180,none, 0.0033552, 0.00331672, 0.00382459, 0.00287941, 0.00237963,buy
2019-10-12,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,a45,a135,none,none,a180,none, 0.0033107, 0.00345425, 0.00439911, 0.00311041, 0.00300520,buy
2019-10-13,none,a120,a120,a60,none,none,none,a120,none,a90,a90,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,a180,none, 0.0007099, 0.00143361, 0.00222984, 0.00076269, 0.00113003,buy
2019-10-14,none,a120,a120,a60,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,a180,none, 0.0012104, 0.00222450, 0.00366449, 0.00118099, 0.00176437,buy
2019-10-15,none,a120,a120,a60,none,none,none,none,a60,a60,a120,a0,a180,none,a60,none,none,none,none,none,a45,none,none,none,a180,none, 0.0000389, 0.00192880, 0.00296844,-0.00011437, 0.00025774,buy
2019-10-16,none,a120,none,a60,none,none,none,a150,a60,none,a120,none,none,a0,a60,none,none,none,none,a150,none,none,a120,none,a180,none,-0.0000696,-0.00066721, 0.00306957, 0.00005027, 0.00200280,buy
2019-10-17,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0014919, 0.00058703, 0.00155929, 0.00265032, 0.00237209,buy
2019-10-18,a30,a120,none,none,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none, 0.0039236, 0.00234181, 0.00363145, 0.00476396, 0.00408593,buy
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none, 0.0039611, 0.00186661, 0.00437502, 0.00471037, 0.00285248,buy
2019-10-20,a30,none,none,none,none,none,a180,a150,a120,a0,a180,a60,a120,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none, 0.0031675, 0.00019072, 0.00269975, 0.00312040, 0.00247691,buy
2019-10-21,a30,none,none,none,none,none,a180,a150,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0022527,-0.00070091, 0.00206921, 0.00161220,-0.00158137,buy
2019-10-22,a30,none,none,none,none,none,a180,none,a150,none,a150,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.0011711,-0.00396439,-0.00120873,-0.00022166,-0.00138050,sell
2019-10-23,a30,none,a135,none,none,none,a180,a120,a150,none,none,a120,a90,a90,none,a135,none,none,none,none,a30,a120,none,a60,none,none,-0.0006508,-0.00299130,-0.00082679,-0.00081704,-0.00171569,sell
2019-10-24,a30,none,a135,none,none,none,a180,none,a180,a60,a120,a120,none,none,none,a135,none,none,a180,none,a30,a120,none,none,none,none, 0.0011224, 0.00105910, 0.00019803,-0.00025548, 0.00014144,buy
2019-10-25,none,none,a135,none,none,none,a180,a90,a180,none,a120,none,a60,a120,none,a135,none,none,a180,none,a30,none,none,none,none,a180, 0.0004773, 0.00052849,-0.00070090,-0.00058768,-0.00102069,sell
2019-10-26,none,none,a135,none,none,a0,a180,none,a150,a90,a90,a150,none,none,none,a135,none,none,a180,none,a30,none,none,none,none,a180, 0.0013186, 0.00023035,-0.00128415,-0.00118983,-0.00088674,sell
2019-10-27,none,none,a135,none,none,a0,a180,a60,a150,none,a90,a180,none,a150,none,a135,none,none,a180,none,a30,none,a135,none,none,a180, 0.0017364, 0.00070377,-0.00024533,-0.00061636, 0.00017627,buy
2019-10-28,none,none,a135,none,none,a0,a180,none,a120,a120,a60,a180,none,none,a45,none,none,none,a180,none,a30,none,a135,none,none,a180, 0.0025760, 0.00225043, 0.00091243, 0.00099542, 0.00136990,buy
2019-10-29,none,none,a135,a45,none,a0,a180,none,a120,none,a60,none,a0,a180,a45,none,none,none,a180,none,a30,none,a135,none,none,a180, 0.0027687, 0.00231116, 0.00104106, 0.00129341, 0.00190637,buy
2019-10-30,none,none,a135,a45,none,a0,none,none,a90,a150,none,a150,none,none,a45,none,none,none,a180,none,none,none,a135,a45,none,a180, 0.0022576, 0.00252595, 0.00213860, 0.00037074, 0.00226510,buy
2019-10-31,none,none,a135,a45,none,a0,none,a0,a90,none,none,none,none,a150,a45,none,none,none,a180,none,none,none,a135,a45,none,none, 0.0028669, 0.00303810, 0.00269228, 0.00279481, 0.00289832,buy
2019-11-01,none,none,a135,a45,none,a0,none,none,none,a180,none,a120,none,none,a45,none,a120,none,a180,none,none,none,a135,a45,none,none, 0.0015460, 0.00272823, 0.00158815, 0.00104905, 0.00128788,buy
2019-11-02,none,none,a135,a45,none,a0,none,none,a60,a180,a0,none,none,a120,a45,none,a120,none,none,none,none,none,none,a45,a150,none, 0.0010583, 0.00030791, 0.00109651, 0.00075638, 0.00061168,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,a45,none,a120,none,none,none,none,none,none,a45,a150,none,-0.0004775,-0.00000914,-0.00007477,-0.00022441,-0.00036613,sell
2019-11-04,a30,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a120,none,none,none,none,none,none,a45,a150,none,-0.0007198,-0.00020860,-0.00044905,-0.00013004,-0.00069226,sell
2019-11-05,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a150,none,-0.0012067,-0.00102630,-0.00090364,-0.00117357,-0.00103304,sell
2019-11-06,a30,none,a135,none,none,none,a180,none,none,a120,none,a60,a90,none,none,a120,a120,a60,none,none,none,none,none,none,a150,none,-0.0005836,-0.00058356,-0.00012946,-0.00058356,-0.00029227,sell
2019-11-07,a30,none,a135,none,none,none,a180,a90,a0,a120,a60,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a150,none,-0.0010991,-0.00162606,-0.00202084,-0.00158011,-0.00183776,sell
2019-11-08,a30,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,-0.0016306,-0.00190151,-0.00239580,-0.00188495,-0.00293733,sell
2019-11-09,a30,none,none,none,none,none,a180,none,none,a90,a90,none,a120,none,none,a120,none,a60,none,a180,none,none,a150,none,none,none,-0.0018804,-0.00034230,-0.00176128,-0.00181255,-0.00199021,sell
2019-11-10,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,a120,none,a60,none,a180,none,none,a150,none,none,none,-0.0009276,-0.00084914,-0.00125883,-0.00035729,-0.00147816,sell
2019-11-11,none,a120,none,a60,none,none,a180,none,none,a60,none,a0,a150,none,none,a120,none,a60,none,a180,none,none,a150,none,none,none,-0.0016068,-0.00100135,-0.00081350,-0.00086330,-0.00080125,sell
2019-11-12,none,a120,none,a60,none,none,a180,a150,a60,a60,a120,none,a150,a0,none,none,none,none,none,a180,none,a90,a150,a30,none,none,-0.0020919,-0.00209477,-0.00187758,-0.00156564,-0.00161814,sell
2019-11-13,none,a120,none,a60,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,-0.0018771,-0.00206590,-0.00140684,-0.00094016,-0.00153722,sell
2019-11-14,none,a120,none,a60,none,a30,a180,none,a90,none,a150,none,a180,none,none,none,none,none,none,a180,none,a90,none,a30,a135,a150,-0.0017100,-0.00182809,-0.00058623,-0.00104228,-0.00153101,sell
2019-11-15,a45,a120,none,a60,none,a30,none,a180,none,none,none,a60,none,none,none,none,a135,none,none,a180,none,a90,none,a30,a135,a150,-0.0019616,-0.00174680,-0.00011849,-0.00073093,-0.00176414,sell
2019-11-16,a45,a120,a120,a60,none,none,none,none,a120,a0,a180,a60,a150,a60,a30,none,a135,none,none,none,none,a90,none,a30,a135,a150,-0.0004880, 0.00067727, 0.00186238, 0.00177088,-0.00047992,buy
2019-11-17,a45,a120,a120,none,none,none,none,a150,a120,none,a180,none,a150,a60,a30,none,a135,none,none,none,none,a90,none,a30,a135,a150, 0.0010676, 0.00118869, 0.00219830, 0.00164929, 0.00005759,buy
2019-11-18,a45,none,a120,none,none,none,none,none,a150,none,a150,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a135,a150, 0.0017474, 0.00044250, 0.00113245, 0.00023555,-0.00147049,buy
2019-11-19,a45,none,a120,none,none,none,none,a120,a150,none,a150,none,a120,a90,a30,none,a135,none,none,none,none,none,none,none,a135,none, 0.0015679, 0.00122483, 0.00064674,-0.00003438, 0.00005900,buy
2019-11-20,a45,none,a120,none,none,a45,none,a120,a180,a60,none,a120,none,none,a30,none,a135,none,none,none,a0,none,none,none,none,none, 0.0008159,-0.00048606,-0.00017366, 0.00103388, 0.00016212,buy
2019-11-21,a45,none,a120,none,none,a45,none,a90,a180,a60,a120,none,a90,a120,a30,none,a135,a45,none,none,a0,none,none,none,none,none,-0.0005412,-0.00102840,-0.00087689,-0.00082048,-0.00053921,sell
2019-11-22,a45,none,a120,none,none,a45,none,a90,none,a90,none,a150,a90,none,a30,none,none,a45,none,none,a0,none,none,none,none,none, 0.0005771, 0.00099070, 0.00100889, 0.00075484, 0.00051744,buy
2019-11-23,a45,none,a120,none,none,a45,none,a60,a150,a90,a90,none,a60,a150,a30,none,none,a45,a150,none,a0,none,none,none,none,none, 0.0010366, 0.00065089,-0.00050099,-0.00251486,-0.00155060,sell
2019-11-24,a45,a120,a120,none,none,a45,a180,a60,none,a120,none,a180,a60,none,none,none,none,a45,a150,none,a0,none,none,none,none,a135,-0.0005624,-0.00051242,-0.00121165,-0.00095417,-0.00124252,sell
2019-11-25,a45,a120,a120,none,none,a45,a180,none,a120,a120,a60,none,none,a180,none,none,none,a45,a150,none,a0,none,none,none,none,a135,-0.0002957,-0.00094841,-0.00007245, 0.00044438,-0.00107249,sell
2019-11-26,a45,a120,none,none,none,a45,a180,none,none,a150,none,a150,none,none,none,none,none,a45,a150,none,a0,none,none,none,a120,a135,-0.0009230,-0.00075719,-0.00084565,-0.00095180,-0.00119160,sell
2019-11-27,a45,a120,none,a60,none,a45,a180,none,a90,a150,none,none,none,a150,none,none,none,a45,a150,none,a0,none,none,none,a120,a135,-0.0006161,-0.00062689, 0.00042472,-0.00073445,-0.00050292,sell
2019-11-28,a45,a120,none,a60,none,a45,a180,a0,none,none,none,a120,a0,none,none,none,none,a45,a150,none,a0,none,none,none,a120,a135,-0.0006840,-0.00129037, 0.00022544,-0.00085414,-0.00050923,sell
2019-11-29,a45,a120,none,a60,none,a45,a180,none,a60,a180,a0,a120,a0,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.0011266,-0.00098357,-0.00098628,-0.00035943,-0.00097027,sell
2019-11-30,none,a120,none,a60,none,a45,a180,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,none, 0.0020489, 0.00188212, 0.00201606, 0.00190536, 0.00338747,buy
2019-12-01,none,a120,none,a60,none,a45,a180,none,none,a150,none,a90,none,a90,none,none,a150,none,none,none,none,none,a180,none,a120,none, 0.0017114, 0.00133066, 0.00167231, 0.00204803, 0.00343912,buy
2019-12-02,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0021881, 0.00218806, 0.00273940, 0.00343225, 0.00446899,buy
2019-12-03,none,none,a135,none,none,a45,none,a60,none,a120,none,a60,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0029082, 0.00338078, 0.00149374, 0.00388366, 0.00423781,buy
2019-12-04,none,none,a135,none,none,a45,none,none,a0,a120,a60,none,a60,a60,none,none,a150,none,none,a150,none,none,a180,none,none,none, 0.0027860, 0.00280639, 0.00192650, 0.00287001, 0.00313585,buy
2019-12-05,none,none,a135,none,none,a45,none,a90,none,none,a60,none,none,none,none,a90,a150,none,none,a150,none,none,a180,none,none,a120, 0.0010383, 0.00103828,-0.00011336, 0.00089228, 0.00119804,buy
2019-12-06,none,none,a135,none,none,a45,none,a90,none,a90,none,none,a90,none,none,a90,none,none,none,a150,none,a60,a180,none,none,a120, 0.0012665, 0.00122632,-0.00018073, 0.00065736, 0.00155322,buy
2019-12-07,none,none,a135,none,none,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,a150,none,a60,none,a0,none,a120,-0.0006650,-0.00106816,-0.00081229,-0.00095088,-0.00075993,sell
2019-12-08,a30,none,none,none,none,a45,none,a120,none,a60,none,a0,none,none,none,a90,none,a30,a135,a150,none,a60,none,a0,none,a120,-0.0001117,-0.00000329,-0.00067848,-0.00078391,-0.00079543,sell
2019-12-09,a30,none,none,none,a150,a45,none,none,a60,a60,a120,none,a120,a0,none,a90,none,a30,a135,a150,none,a60,none,a0,none,a120, 0.0004845, 0.00059322, 0.00053072, 0.00051858,-0.00017118,buy
2019-12-10,a30,none,none,a45,a150,a45,none,a150,none,none,a120,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,none, 0.0007902, 0.00086028, 0.00047628, 0.00081186,-0.00101946,buy
2019-12-11,a30,none,none,a45,a150,a45,none,a150,a90,none,a150,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,none, 0.0012505, 0.00121115, 0.00079856, 0.00134973,-0.00031453,buy
2019-12-12,a30,none,none,a45,a150,a45,none,a180,a90,none,a150,none,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0033530, 0.00335024, 0.00269197, 0.00339300,-0.00057143,buy
2019-12-13,a30,none,a150,a45,a150,a45,none,a180,a120,a0,none,a60,none,a60,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0032264, 0.00297231, 0.00300533, 0.00295738,-0.00167767,buy
2019-12-14,none,none,a150,a45,none,a45,none,none,a120,none,a180,none,a180,a60,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0028125, 0.00264566, 0.00231649, 0.00374113, 0.00237835,buy
2019-12-15,none,none,a150,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013599, 0.00032768, 0.00110569, 0.00007923,-0.00185234,buy
2019-12-16,none,none,a150,none,none,a45,a150,none,a150,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026135,-0.00250440,-0.00246640,-0.00236855,-0.00342374,sell
2019-12-17,none,none,a150,none,none,a45,a150,a120,none,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0023720,-0.00279309,-0.00209044,-0.00115994,-0.00204936,sell
2019-12-18,none,a90,none,none,none,a45,a150,none,a180,a60,a120,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.0010927,-0.00095379,-0.00080080,-0.00050415,-0.00149256,sell
2019-12-19,none,a90,none,none,a135,a45,a150,a90,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.0016433, 0.00075202, 0.00195449, 0.00207037, 0.00088771,buy
2019-12-20,none,a90,none,a30,a135,a45,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a90,none, 0.0031526, 0.00297688, 0.00301630, 0.00310556, 0.00254975,buy
2019-12-21,none,a90,none,a30,a135,a45,none,a60,none,a120,a90,a180,a90,none,none,none,none,none,none,a135,a30,a45,none,none,a90,none, 0.0015975, 0.00041909, 0.00225019, 0.00240117, 0.00205337,buy
2019-12-22,none,a90,none,a30,a135,a45,none,a60,a120,a120,a60,a180,none,a180,a0,none,none,none,a120,a135,a30,a45,none,none,a90,none, 0.0010957,-0.00073860, 0.00204131, 0.00207256, 0.00029176,buy
2019-12-23,none,none,none,a30,a135,a45,none,none,none,none,a60,a150,a60,none,a0,none,none,none,a120,none,a30,a45,none,none,a90,none, 0.0013591, 0.00087134, 0.00192034, 0.00194000, 0.00084730,buy
2019-12-24,none,none,none,a30,none,a45,none,none,a90,a150,none,a150,a60,a150,a0,none,none,none,a120,none,a30,none,a150,none,a90,none, 0.0017231, 0.00122524, 0.00173637, 0.00156954, 0.00263995,buy
2019-12-25,none,none,none,a30,none,a45,a135,none,a90,none,none,a120,none,none,a0,none,none,none,a120,none,a30,none,a150,none,none,none, 0.0019445, 0.00117144, 0.00200292, 0.00181790, 0.00224101,buy
2019-12-26,none,none,none,none,none,a45,a135,a0,a60,a180,none,a120,none,a120,a0,none,a180,none,a120,none,a30,none,a150,none,none,none, 0.0015222, 0.00035989, 0.00041401, 0.00177736,-0.00029461,buy
2019-12-27,none,none,none,none,none,none,a135,none,a60,none,a0,none,none,a120,a0,none,a180,none,a120,none,a30,none,a150,none,none,a90, 0.0016416, 0.00162350, 0.00094231, 0.00278448,-0.00122755,buy
2019-12-28,none,none,none,none,none,none,a135,none,none,a150,none,a90,a0,a90,a0,none,a180,none,none,none,none,none,a150,none,none,a90, 0.0013529, 0.00171409, 0.00077977, 0.00174610,-0.00058821,buy
2019-12-29,none,none,none,none,a120,none,a135,none,none,a150,none,none,a0,a90,a0,none,a180,none,none,none,none,none,a150,none,none,a90, 0.0028218, 0.00235015, 0.00179608, 0.00316391, 0.00144110,buy
2019-12-30,a0,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a90, 0.0020685, 0.00126517, 0.00096624, 0.00170305,-0.00029294,buy
2019-12-31,a0,none,a180,none,a120,none,none,a60,a0,a120,none,a60,none,a60,a0,none,a180,none,none,a120,none,a30,none,none,none,a90, 0.0002092, 0.00058777, 0.00060661,-0.00058335, 0.00055384,buy
2020-01-01,a0,none,a180,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,a180,none,none,a120,none,a30,none,none,none,a90, 0.0005391, 0.00019445, 0.00077409,-0.00032889, 0.00082959,buy
2020-01-02,a0,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,-0.0016336,-0.00141997,-0.00104640,-0.00222375,-0.00083880,sell
2020-01-03,a0,none,a180,none,none,none,none,a90,none,a90,a90,none,a60,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,-0.0024356,-0.00143580,-0.00092017,-0.00279486,-0.00139189,sell
2020-01-04,a0,none,a180,none,none,none,a120,none,none,none,a90,a0,none,none,none,a60,none,none,none,a120,none,a30,none,a30,none,none,-0.0027153,-0.00011503,-0.00270347,-0.00228561,-0.00129677,sell
2020-01-05,a0,none,a180,none,none,none,a120,a120,a60,a60,none,a0,none,a0,none,a60,none,none,none,a120,a45,a30,a135,a30,none,none,-0.0030491,-0.00258431,-0.00230711,-0.00329514,-0.00311290,sell
2020-01-06,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a90,a0,none,a60,none,none,none,a120,a45,none,a135,a30,none,none,-0.0028213,-0.00273709,-0.00075975,-0.00369961,-0.00329553,sell
2020-01-07,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,none,-0.0027632,-0.00276323,-0.00066539,-0.00353474,-0.00409224,sell
