Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-27,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,a90,a45,none,none,none,a120,a60,none,none,none,a30,none,a90,-0.014918,-0.0167540,-0.0038770, 0.000132,-0.0074322,sell
2022-06-28,none,a30,none,none,none,a30,none,none,a90,none,none,a150,a120,a0,none,none,a120,a90,a45,none,none,none,a120,a60,none,none,none,a30,none,a90,-0.019673,-0.0136211, 0.0035655,-0.009849,-0.0068573,sell
2022-06-29,none,a30,none,none,none,a30,none,none,a90,none,none,none,none,a0,a60,none,a120,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.011250,-0.0164297,-0.0014832,-0.009261,-0.0142774,sell
2022-06-30,none,a30,none,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a90,none,none,a135,none,a120,a60,none,none,none,a30,none,a90,-0.021727,-0.0139927,-0.0220559,-0.019250,-0.0205395,sell
2022-07-01,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,a60,a150,a90,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.007463,-0.0115841,-0.0129335,-0.011025,-0.0157471,sell
2022-07-02,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,none,a90,a60,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,none,-0.007935,-0.0076079,-0.0195967,-0.007608,-0.0161796,sell
2022-07-03,none,none,a150,a120,none,none,none,none,none,a60,none,a150,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,a30,none,none,-0.002040,-0.0064418,-0.0200316,-0.011606,-0.0158301,sell
2022-07-04,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,a180,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.009700,-0.0117709,-0.0097001,-0.010403,-0.0132953,sell
2022-07-05,none,none,a150,none,none,a45,none,none,none,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.003330, 0.0023217,-0.0076885,-0.006598,-0.0098153,sell
2022-07-06,none,a45,none,none,none,a45,none,none,a180,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.015311, 0.0035315, 0.0155341, 0.016953, 0.0144821,buy
2022-07-07,none,a45,none,none,none,a45,none,a120,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,-0.004456,-0.0068348, 0.0014183,-0.021806,-0.0102855,sell
2022-07-08,a90,a45,none,a135,none,none,none,a120,a150,a120,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,-0.018635,-0.0163043,-0.0176938,-0.014230,-0.0113605,sell
2022-07-09,a90,none,none,a135,none,none,none,a120,none,none,a180,none,a90,a120,a180,a150,none,none,a60,none,none,a60,none,none,a30,none,none,none,a30,none,-0.005669, 0.0312940, 0.0316233, 0.036028, 0.0581685,buy
2022-07-10,a90,none,none,a135,none,none,none,none,a120,none,none,a60,a90,none,none,none,a90,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,-0.003703, 0.0211602, 0.0242752, 0.019758, 0.0342295,buy
2022-07-11,none,none,none,none,none,none,none,none,a120,a150,a150,none,a60,a150,a150,a180,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none, 0.031636, 0.0361588, 0.0500690, 0.048653, 0.0311505,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,a60,none,a60,none,none,a60,a135,none,none,none,a120,none,none,none, 0.016915, 0.0142014, 0.0017997, 0.004638, 0.0097234,buy
2022-07-13,none,a60,none,none,none,a60,none,none,a90,a180,a120,none,none,a180,a120,a150,none,none,a60,none,none,none,a135,none,none,none,a120,none,none,none,-0.003336, 0.0046576, 0.0070993, 0.011005, 0.0110049,buy
2022-07-14,none,a60,none,none,none,a60,none,a135,a60,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,a135,none,none,a150,a120,none,none,none,-0.008815,-0.0103488,-0.0096727,-0.010868,-0.0057142,sell
2022-07-15,none,a60,none,a150,a0,none,none,a135,a60,a150,a90,none,a0,a150,a90,none,none,none,none,none,a150,none,a135,none,none,a150,none,none,none,none, 0.039617, 0.0411969, 0.0495407, 0.050208, 0.0172064,buy
2022-07-16,none,none,none,a150,a0,none,none,a135,none,none,none,none,a0,a150,none,a120,a0,none,none,none,a150,none,a135,none,none,a150,none,none,none,none, 0.007879, 0.0323128, 0.0319855, 0.031409,-0.0111750,buy
2022-07-17,none,none,a180,a150,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.011468, 0.0359098, 0.0399492, 0.009544, 0.0015615,buy
2022-07-18,none,none,a180,none,a0,none,none,none,a0,a120,none,a60,none,a120,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.013254,-0.0011049, 0.0073657,-0.010098, 0.0040159,sell
2022-07-19,none,none,a180,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a45,none,-0.011560,-0.0031619, 0.0058997,-0.009252,-0.0005732,sell
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,a45,none,-0.007231,-0.0109522,-0.0083211,-0.013129,-0.0069489,sell
2022-07-21,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,a45,none,none,none,a45,a120,-0.033699,-0.0331165,-0.0328566,-0.004421,-0.0318116,sell
2022-07-22,a120,none,none,none,none,none,a30,a150,none,none,a0,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a45,a120,-0.019334,-0.0060687,-0.0125968,-0.009170,-0.0128219,sell
2022-07-23,a120,none,none,none,none,none,a30,a150,a60,a60,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,none,a120, 0.016751, 0.0111489, 0.0006627, 0.020688, 0.0185032,buy
2022-07-24,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a120, 0.009303, 0.0082090, 0.0040905, 0.002798, 0.0194821,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.014260,-0.0084239,-0.0007163,-0.004343,-0.0035745,buy
2022-07-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none,none, 0.006564, 0.0065013, 0.0079490, 0.006266, 0.0062656,buy
2022-07-27,none,a90,none,none,none,a90,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.024335,-0.0053827,-0.0237018,-0.021923,-0.0151951,sell
2022-07-28,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.025249,-0.0053969,-0.0252492,-0.023991,-0.0176747,sell
2022-07-29,none,a90,none,none,none,a90,none,none,a120,a0,a90,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.019011,-0.0130420,-0.0195834,-0.018510,-0.0170553,sell
2022-07-30,a135,none,none,a180,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.013549, 0.0152112, 0.0146119, 0.011904, 0.0118170,buy
2022-07-31,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.016608, 0.0141441, 0.0254583, 0.034141, 0.0244676,buy
2022-08-01,a135,none,a150,a180,none,none,none,none,none,none,a120,a120,a150,none,a120,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a135,-0.003871, 0.0406306,-0.0001175, 0.008179, 0.0085435,buy
2022-08-02,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a60,a135, 0.026971, 0.0084215, 0.0254508, 0.052661, 0.0262154,buy
2022-08-03,none,none,a150,none,none,none,none,none,a180,none,a150,none,a120,a60,a150,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a135,-0.000432, 0.0268492, 0.0234183, 0.000700,-0.0169705,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a135, 0.039248, 0.0214849, 0.0365645, 0.034943, 0.0248261,buy
2022-08-05,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.018980, 0.0234731, 0.0236383, 0.027400, 0.0243148,buy
2022-08-06,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.016167, 0.0052260, 0.0138793, 0.020491, 0.0085303,buy
2022-08-07,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none, 0.025900, 0.0060758, 0.0112603, 0.012351, 0.0310527,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.002802, 0.0143127, 0.0122246, 0.011171, 0.0211679,buy
2022-08-09,a150,none,none,none,none,none,none,none,a90,a120,a120,none,none,a150,a120,none,a60,none,a90,none,none,a90,none,none,none,a180,none,none,none,none, 0.027942, 0.0071717, 0.0105271, 0.007240, 0.0288642,buy
2022-08-10,a150,none,a135,none,none,none,none,none,none,none,a120,a0,none,a150,a120,a180,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,none, 0.029157, 0.0099679, 0.0102045, 0.009114, 0.0291570,buy
2022-08-11,none,none,a135,none,none,none,none,none,a60,a150,a90,none,none,a180,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.014128, 0.0187206, 0.0106982, 0.021603, 0.0117125,buy
2022-08-12,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a180,a90,a150,a0,none,a90,none,a180,a90,none,none,none,none,none,none,none,a150,-0.056129,-0.0191534,-0.0521448,-0.054923,-0.0578052,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,a150,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,a150, 0.005043, 0.0127401, 0.0125058, 0.004186, 0.0117459,buy
2022-08-14,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.019512,-0.0266358,-0.0134311, 0.015243,-0.0282665,sell
2022-08-15,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,-0.008100,-0.0397641, 0.0007646, 0.007060,-0.0401692,sell
2022-08-16,none,a120,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,none,a135,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.042535,-0.0565686,-0.0451642,-0.036787,-0.0564666,sell
2022-08-17,none,a120,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a60,a135,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.004371,-0.0074813, 0.0179790, 0.019290, 0.0065500,buy
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a0,none,a90,none,a0,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.031661,-0.0368574,-0.0139719, 0.021798,-0.0351973,sell
2022-08-19,none,none,none,a150,none,none,a45,none,none,a120,none,a120,none,a90,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.015189,-0.0453026,-0.0035105,-0.030888,-0.0127218,sell
2022-08-20,none,none,none,a150,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.001028, 0.0006522,-0.0013303, 0.001269,-0.0000746,buy
2022-08-21,none,none,a120,none,none,none,a45,none,none,a90,none,a150,a120,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.006847,-0.0072904,-0.0023124,-0.011683,-0.0030855,sell
2022-08-22,none,none,a120,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.013705, 0.0032621, 0.0009745, 0.005839, 0.0062430,buy
2022-08-23,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.004492, 0.0056123,-0.0035836, 0.005691, 0.0202124,buy
2022-08-24,none,none,a120,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.006328, 0.0032331,-0.0013289, 0.009672, 0.0140855,buy
2022-08-25,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.015815,-0.0141906,-0.0138299,-0.005044,-0.0124032,sell
2022-08-26,none,a135,none,none,none,none,none,a150,none,none,a90,a150,a180,none,a90,a0,a180,none,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.014888,-0.0151415,-0.0108774, 0.021674,-0.0133060,sell
2022-08-27,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,none,a180,none,a90,none, 0.018676, 0.0217963, 0.0072548, 0.055302, 0.0264614,buy
2022-08-28,none,a135,none,none,none,a135,none,none,none,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,a90,none,-0.005250,-0.0006321,-0.0233115, 0.021888,-0.0035548,sell
2022-08-29,none,a135,none,none,none,a135,none,none,a180,a0,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,a180,none,none,none, 0.046669, 0.0163677, 0.0245838, 0.052842, 0.0409144,buy
2022-08-30,none,a135,none,a135,none,a135,none,none,a180,none,a150,none,a120,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,none,none, 0.026368, 0.0216806,-0.0280532, 0.032227, 0.0246801,buy
2022-08-31,a180,none,none,a135,none,a135,none,none,none,none,none,a90,a120,none,a150,a60,a120,a150,none,none,none,none,none,a135,none,a150,none,none,none,none,-0.018057,-0.0397123,-0.0038966,-0.001347,-0.0080213,sell
2022-09-01,a180,none,none,a135,none,a135,none,none,a150,none,a180,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,a150,none,none,none,a180,-0.035852,-0.0477190,-0.0545777,-0.031602,-0.0453819,sell
2022-09-02,a180,none,none,a135,none,none,none,none,none,none,a180,a60,a90,none,a180,a90,a90,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,-0.034160,-0.0480535,-0.0558409,-0.020775,-0.0359329,sell
2022-09-03,a180,none,none,a135,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,-0.047227,-0.0609599,-0.0564224,-0.037978,-0.0545518,sell
2022-09-04,a180,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a150,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.029819,-0.0576030,-0.0564025,-0.050407,-0.0368130,sell
2022-09-05,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.023834,-0.0136916, 0.0144140, 0.018120, 0.0199780,buy
2022-09-06,a180,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035083,-0.0387530, 0.0045368, 0.014764,-0.0110886,sell
2022-09-07,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.016505, 0.0122532, 0.0212872, 0.025354, 0.0253271,buy
2022-09-08,none,none,none,none,none,none,none,a135,none,none,a90,none,a0,a150,a90,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.012241, 0.0122410, 0.0122410, 0.021251, 0.0390003,buy
2022-09-09,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,a180,a0,none,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.004257, 0.0015616, 0.0021209,-0.000560, 0.0021209,buy
2022-09-10,none,none,none,none,none,none,a30,a135,none,none,a60,a60,none,a180,a60,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none, 0.010188,-0.0035368,-0.0065472,-0.009391, 0.0062063,sell
2022-09-11,none,none,none,none,none,none,a30,a135,a0,a180,none,a60,none,none,none,a150,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,-0.006325,-0.0081013,-0.0118218,-0.011326,-0.0065291,sell
2022-09-12,none,none,none,none,none,none,a30,a135,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.005815,-0.0077940,-0.0054089,-0.010937,-0.0038195,sell
2022-09-13,none,none,none,none,none,none,a30,a135,none,a150,none,a90,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.003871,-0.0109277,-0.0038270,-0.004527,-0.0075884,sell
2022-09-14,none,none,none,none,none,none,none,a135,none,a150,a0,none,a90,none,a0,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.019281,-0.0271220,-0.0076025,-0.007603,-0.0046441,sell
2022-09-15,a180,none,none,none,none,none,none,a135,none,none,none,a120,a90,a120,a0,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.054999,-0.0516916,-0.0528459,-0.028421,-0.0512994,sell
2022-09-16,a180,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.007140,-0.0194549, 0.0063386, 0.005224, 0.0063386,sell
2022-09-17,a180,none,none,a135,none,a135,none,none,none,none,none,a150,a120,a90,none,a90,a120,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,-0.005800,-0.0016212,-0.0014425, 0.001166,-0.0076796,sell
2022-09-18,a180,none,none,a135,none,a135,none,none,a90,a90,none,a150,none,a90,none,none,a120,none,none,a120,none,none,a150,none,a120,none,none,none,a120,none, 0.004053, 0.0026435,-0.0018703,-0.001332,-0.0028484,buy
2022-09-19,a180,none,none,a135,none,a135,none,none,none,none,a60,none,a150,none,a60,a60,none,none,none,a120,none,none,a150,none,a120,none,a150,none,a120,none,-0.002136,-0.0035001,-0.0047624,-0.001461,-0.0032225,sell
2022-09-20,a180,none,none,a135,none,a135,none,none,none,a60,none,a180,a150,a60,a60,a60,a150,none,none,a120,none,none,none,none,none,none,a150,none,a120,none, 0.020793, 0.0031779, 0.0144515, 0.017006, 0.0165338,buy
2022-09-21,a180,a135,none,a135,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,none,a120,none,-0.016224,-0.0459500,-0.0187200,-0.014248, 0.0565893,sell
2022-09-22,none,a135,none,none,a0,a135,none,none,none,none,a90,a150,a180,none,a90,none,a180,none,a135,none,none,none,none,none,none,none,a150,none,none,a150, 0.047366,-0.0133632, 0.0530993, 0.053099, 0.0019423,buy
2022-09-23,none,a135,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.056447, 0.0176673, 0.0688287, 0.062149, 0.0582770,buy
