Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019809, 0.0013096,-0.0066909,-0.0076207, 0.000679,sell
2020-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019809, 0.0013096,-0.0066909,-0.0076207, 0.000679,sell
2020-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019809, 0.0013096,-0.0066909,-0.0076207, 0.000679,sell
2020-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019809, 0.0013096,-0.0066909,-0.0076207, 0.000679,sell
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-04-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018995,-0.0024592,-0.0028310,-0.0031339,-0.005650,sell
2020-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058891,-0.0076112,-0.0070554,-0.0046274,-0.008334,sell
2020-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041199,-0.0012112, 0.0006705, 0.0013999, 0.007816,buy
2020-04-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0083587, 0.0052699, 0.0028753, 0.0035675, 0.008651,buy
2020-04-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0093584, 0.0060551, 0.0003709, 0.0008058, 0.006984,buy
2020-04-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0066617, 0.0072542, 0.0074582, 0.0074794, 0.006606,buy
2020-04-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0066617, 0.0072542, 0.0074582, 0.0074794, 0.006606,buy
2020-05-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0017463, 0.0044588, 0.0037256, 0.0023386, 0.001688,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0027381, 0.0060519, 0.0057765, 0.0060144, 0.006860,buy
2020-05-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0025862, 0.0004623, 0.0000921, 0.0009292,-0.001077,buy
2020-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012768,-0.0018663,-0.0019880,-0.0014932,-0.002792,sell
2020-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012768,-0.0018663,-0.0019880,-0.0014932,-0.002792,sell
2020-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012768,-0.0018663,-0.0019880,-0.0014932,-0.002792,sell
2020-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012768,-0.0018663,-0.0019880,-0.0014932,-0.002792,sell
2020-05-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0024524, 0.0025800, 0.0010992, 0.0042507, 0.003466,buy
2020-05-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2020-05-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2020-05-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2020-05-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2020-05-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2020-05-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2020-05-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046067,-0.0009763,-0.0041195,-0.0041952,-0.002287,sell
2020-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046067,-0.0009763,-0.0041195,-0.0041952,-0.002287,sell
2020-05-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046067,-0.0009763,-0.0041195,-0.0041952,-0.002287,sell
2020-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046067,-0.0009763,-0.0041195,-0.0041952,-0.002287,sell
2020-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046067,-0.0009763,-0.0041195,-0.0041952,-0.002287,sell
2020-05-20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0061495,-0.0030881,-0.0000953,-0.0045035,-0.004793,sell
2020-05-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0005522,-0.0002374,-0.0000721,-0.0010154,-0.003273,sell
2020-05-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0005522,-0.0002374,-0.0000721,-0.0010154,-0.003273,sell
2020-05-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0005522,-0.0002374,-0.0000721,-0.0010154,-0.003273,sell
2020-05-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0005522,-0.0002374,-0.0000721,-0.0010154,-0.003273,sell
2020-05-25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056808, 0.0015850, 0.0003829,-0.0020739, 0.000983,sell
2020-05-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012940, 0.0033300, 0.0029374, 0.0011540,-0.000114,buy
2020-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060907, 0.0059237, 0.0053829, 0.0058852, 0.003102,buy
2020-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060907, 0.0059237, 0.0053829, 0.0058852, 0.003102,buy
2020-05-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060907, 0.0059237, 0.0053829, 0.0058852, 0.003102,buy
2020-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012749, 0.0013946,-0.0016245,-0.0032264,-0.002483,sell
2020-05-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012749, 0.0013946,-0.0016245,-0.0032264,-0.002483,sell
2020-06-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078702, 0.0089568, 0.0067988, 0.0027454, 0.003564,buy
2020-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063113, 0.0060337, 0.0030888, 0.0075092, 0.005895,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063113, 0.0060337, 0.0030888, 0.0075092, 0.005895,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063113, 0.0060337, 0.0030888, 0.0075092, 0.005895,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063113, 0.0060337, 0.0030888, 0.0075092, 0.005895,buy
2020-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063113, 0.0060337, 0.0030888, 0.0075092, 0.005895,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2020-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019634,-0.0028706, 0.0027679, 0.0016700,-0.002933,sell
2020-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2020-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2020-07-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104319,-0.0113848,-0.0098420,-0.0107561,-0.008653,sell
2020-07-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104319,-0.0113848,-0.0098420,-0.0107561,-0.008653,sell
2020-07-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104319,-0.0113848,-0.0098420,-0.0107561,-0.008653,sell
2020-07-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104319,-0.0113848,-0.0098420,-0.0107561,-0.008653,sell
2020-07-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104319,-0.0113848,-0.0098420,-0.0107561,-0.008653,sell
2020-07-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104319,-0.0113848,-0.0098420,-0.0107561,-0.008653,sell
2020-07-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004175,-0.0013911,-0.0009551, 0.0004954, 0.000631,sell
2020-07-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004175,-0.0013911,-0.0009551, 0.0004954, 0.000631,sell
2020-07-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0076222,-0.0067058,-0.0062896,-0.0060826,-0.006750,sell
2020-07-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0076222,-0.0067058,-0.0062896,-0.0060826,-0.006750,sell
2020-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0068783, 0.0015061,-0.0026414,-0.0064780,-0.006722,sell
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049928,-0.0003108,-0.0001199, 0.0048606, 0.002332,buy
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049928,-0.0003108,-0.0001199, 0.0048606, 0.002332,buy
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0049928,-0.0003108,-0.0001199, 0.0048606, 0.002332,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017633,-0.0011639,-0.0000065, 0.0004663, 0.004299,buy
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017633,-0.0011639,-0.0000065, 0.0004663, 0.004299,buy
2020-08-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017633,-0.0011639,-0.0000065, 0.0004663, 0.004299,buy
2020-08-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0044138, 0.0024046, 0.0045031, 0.0043573, 0.005610,buy
2020-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033981, 0.0065975, 0.0070377, 0.0065096, 0.006300,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014907, 0.0091216, 0.0073085, 0.0069991, 0.003065,buy
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014907, 0.0091216, 0.0073085, 0.0069991, 0.003065,buy
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014907, 0.0091216, 0.0073085, 0.0069991, 0.003065,buy
2020-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0041282, 0.0011001,-0.0040799,-0.0019391, 0.002344,sell
2020-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0041282, 0.0011001,-0.0040799,-0.0019391, 0.002344,sell
2020-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0041282, 0.0011001,-0.0040799,-0.0019391, 0.002344,sell
2020-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0041282, 0.0011001,-0.0040799,-0.0019391, 0.002344,sell
2020-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0041282, 0.0011001,-0.0040799,-0.0019391, 0.002344,sell
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2020-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2020-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2020-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011597, 0.0035890, 0.0050079, 0.0024802, 0.007372,buy
2020-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011597, 0.0035890, 0.0050079, 0.0024802, 0.007372,buy
2020-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011597, 0.0035890, 0.0050079, 0.0024802, 0.007372,buy
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011597, 0.0035890, 0.0050079, 0.0024802, 0.007372,buy
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011597, 0.0035890, 0.0050079, 0.0024802, 0.007372,buy
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003440, 0.0029711, 0.0035763, 0.0058219, 0.003919,buy
2020-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017848,-0.0029279, 0.0034391, 0.0038323, 0.004207,buy
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017848,-0.0029279, 0.0034391, 0.0038323, 0.004207,buy
2020-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039893,-0.0024903,-0.0031409,-0.0028375,-0.001009,sell
2020-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0039893,-0.0024903,-0.0031409,-0.0028375,-0.001009,sell
2020-09-02,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045581,-0.0024903,-0.0040251,-0.0028375,-0.002693,sell
2020-09-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016074, 0.0043449,-0.0027324, 0.0044162, 0.000463,buy
2020-09-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016074, 0.0043449,-0.0027324, 0.0044162, 0.000463,buy
2020-09-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016074, 0.0043449,-0.0027324, 0.0044162, 0.000463,buy
2020-09-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049225,-0.0028405,-0.0029107,-0.0019061,-0.003591,sell
2020-09-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049225,-0.0028405,-0.0029107,-0.0019061,-0.003591,sell
2020-09-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018419, 0.0023719, 0.0013766, 0.0026486, 0.002913,buy
2020-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0059378, 0.0030451, 0.0041539, 0.0044078, 0.005017,buy
2020-09-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0059378, 0.0030451, 0.0041539, 0.0044078, 0.005017,buy
2020-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0047472, 0.0060936, 0.0034146, 0.0051405, 0.004755,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0062511,-0.0016992,-0.0013126,-0.0021254,-0.003047,sell
2020-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0062511,-0.0016992,-0.0013126,-0.0021254,-0.003047,sell
2020-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0062511,-0.0016992,-0.0013126,-0.0021254,-0.003047,sell
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0052650,-0.0014529,-0.0014912,-0.0017564,-0.002926,sell
2020-09-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0037916, 0.0076936, 0.0081458, 0.0069649, 0.007004,buy
2020-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0037916, 0.0076936, 0.0081458, 0.0069649, 0.007004,buy
