Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.012204, 0.022252,-0.005873,-0.011464, 0.008950,buy
2020-10-30,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.012204, 0.022252,-0.005873,-0.011464, 0.008950,buy
2020-10-31,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.012204, 0.022252,-0.005873,-0.011464, 0.008950,buy
2020-11-01,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.012758, 0.024155,-0.010190, 0.001582, 0.006867,buy
2020-11-02,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.003638, 0.000128,-0.028147,-0.018340, 0.018318,buy
2020-11-03,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.003638, 0.000128,-0.028147,-0.018340, 0.018318,buy
2020-11-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.003638, 0.000128,-0.028147,-0.018340, 0.018318,buy
2020-11-05,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.042175,-0.046245,-0.022473,-0.023460, 0.016192,sell
2020-11-06,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0,-0.014780,-0.014780,-0.015241,-0.016182,-0.009072,sell
2020-11-07,0,2,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0,-0.014780,-0.014780,-0.015241,-0.016182,-0.009072,sell
2020-11-08,1,2,1,1,0,0,0,1,1,0,1,0,2,1,2,1,2,1,2,1,0,0,-0.040699,-0.040699,-0.040817,-0.037542,-0.029683,sell
2020-11-09,1,2,1,1,0,0,0,1,1,0,1,0,2,1,2,1,2,1,2,1,0,0,-0.040699,-0.040699,-0.040817,-0.037542,-0.029683,sell
2020-11-10,1,2,1,1,0,0,0,0,1,0,0,0,1,2,2,1,1,2,2,0,0,0,-0.021392,-0.022515,-0.020863,-0.017483,-0.021392,sell
2020-11-11,1,2,1,1,1,0,0,0,1,0,0,0,1,3,2,1,1,2,2,0,1,0, 0.049556, 0.061840, 0.062590, 0.068981, 0.061840,buy
2020-11-12,1,3,1,0,1,0,2,0,1,0,1,0,3,2,2,2,0,3,3,0,1,0, 0.057746, 0.063449, 0.047352, 0.062858, 0.061611,buy
2020-11-13,0,3,1,0,1,0,2,0,1,0,1,0,2,2,2,2,0,2,3,0,1,0, 0.002856, 0.043047, 0.014045, 0.021624, 0.020331,buy
2020-11-14,0,3,0,0,1,0,2,2,1,0,1,0,2,3,2,3,0,1,4,0,1,0,-0.011741, 0.004484,-0.022203,-0.006317,-0.043451,sell
2020-11-15,0,3,0,0,1,0,2,2,1,0,1,0,2,3,2,3,0,1,4,0,1,0,-0.011741, 0.004484,-0.022203,-0.006317,-0.043451,sell
2020-11-16,0,2,0,0,1,0,2,2,1,0,0,0,2,3,2,3,0,0,4,0,1,0,-0.012228, 0.000876,-0.017119,-0.001314,-0.041258,sell
2020-11-17,0,2,0,0,1,0,2,3,1,0,0,0,2,4,2,3,0,0,3,2,1,0, 0.004727, 0.010601,-0.003798, 0.008895,-0.026981,sell
2020-11-18,0,2,0,0,1,0,1,2,1,0,0,0,1,3,2,2,0,0,2,2,1,0, 0.022324, 0.030074, 0.022686, 0.022329, 0.023906,buy
2020-11-19,0,2,0,0,1,0,1,1,1,0,0,0,1,2,2,1,0,0,2,2,1,0, 0.038465, 0.041011, 0.035351, 0.037627, 0.038584,buy
2020-11-20,0,2,0,0,1,0,1,1,1,0,0,0,2,2,1,1,1,0,1,2,1,0, 0.020628, 0.015361, 0.015361, 0.017083, 0.045001,buy
2020-11-21,0,3,1,0,1,0,1,1,1,0,1,0,2,2,2,1,2,0,1,3,1,0,-0.014919, 0.002187, 0.000939,-0.013695, 0.024513,sell
2020-11-22,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0, 0.054786, 0.055021, 0.043704, 0.054786, 0.054786,buy
2020-11-23,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0, 0.054786, 0.055021, 0.043704, 0.054786, 0.054786,buy
2020-11-24,1,4,1,0,1,0,0,0,1,0,2,0,1,2,2,1,2,2,1,1,1,0, 0.054786, 0.055021, 0.043704, 0.054786, 0.054786,buy
2020-11-25,1,3,0,0,1,0,0,0,1,0,1,0,0,2,2,1,0,2,1,1,1,0, 0.040838, 0.038629, 0.039203, 0.038629, 0.039203,buy
2020-11-26,0,2,0,0,2,0,1,0,0,1,1,0,0,1,2,1,0,1,1,1,1,0,-0.022699, 0.006368, 0.016304,-0.033764,-0.043395,sell
2020-11-27,0,2,0,0,2,0,2,0,0,1,2,0,0,1,2,2,0,1,1,1,1,0, 0.031535, 0.059837, 0.069596, 0.008677, 0.007517,buy
2020-11-28,0,1,0,0,2,1,2,0,0,1,2,0,1,1,1,1,0,1,2,1,1,0, 0.001313,-0.028017,-0.005874,-0.018559,-0.033815,sell
2020-11-29,0,1,0,0,2,1,2,0,0,1,2,0,1,1,1,1,0,1,1,2,1,0,-0.008004,-0.038009,-0.031136,-0.039254,-0.043644,sell
2020-11-30,0,1,0,0,1,2,2,0,0,1,2,0,2,0,1,2,0,1,1,2,0,0,-0.018247,-0.011413,-0.001161,-0.009657,-0.010298,sell
2020-12-01,0,1,0,0,1,2,1,0,0,1,1,0,2,0,1,1,0,1,1,2,0,0,-0.029003, 0.012361, 0.000014,-0.032925,-0.038082,sell
2020-12-02,0,2,0,0,1,2,1,0,0,1,2,0,2,0,1,1,1,1,1,2,0,0,-0.008434,-0.003502,-0.013071,-0.015994,-0.005324,sell
2020-12-03,0,2,0,0,1,2,0,0,1,1,1,0,2,0,1,1,1,1,0,3,0,0, 0.002696, 0.015788, 0.008516, 0.008516, 0.008516,buy
2020-12-04,1,2,1,0,1,2,0,0,1,1,1,0,2,2,1,1,2,2,0,3,0,0, 0.015749, 0.014661, 0.009503, 0.009503, 0.010753,buy
2020-12-05,1,2,1,0,1,3,0,0,1,1,2,0,2,2,1,1,2,2,1,3,0,0, 0.029148, 0.025548, 0.014665, 0.015753, 0.018731,buy
2020-12-06,1,1,1,0,1,2,0,0,1,1,1,0,1,2,1,0,1,2,1,3,0,0, 0.030859, 0.026271, 0.023844, 0.016179, 0.016303,buy
2020-12-07,1,1,1,0,1,2,0,1,1,1,1,0,2,2,1,0,1,3,1,3,0,0, 0.033911, 0.044857, 0.027054, 0.027302, 0.026549,buy
2020-12-08,1,1,1,0,1,2,1,1,1,1,2,0,2,2,1,1,2,2,2,2,0,0, 0.034580, 0.042920,-0.000542, 0.000465,-0.005356,buy
2020-12-09,1,1,0,0,1,2,1,1,1,1,2,0,2,1,1,1,1,2,1,3,0,0, 0.032250, 0.036889,-0.023040,-0.019405,-0.022583,sell
2020-12-10,1,1,0,0,1,2,1,1,1,1,2,0,2,1,1,1,1,2,1,3,0,0, 0.032250, 0.036889,-0.023040,-0.019405,-0.022583,sell
2020-12-11,1,1,0,1,1,2,1,1,1,1,2,0,2,1,2,1,1,3,1,3,0,0, 0.045367, 0.041474,-0.010322,-0.003213,-0.006745,buy
2020-12-12,1,1,0,1,1,1,2,1,1,1,2,0,1,2,2,1,1,3,1,3,0,0, 0.051099, 0.047990, 0.037450, 0.047451, 0.047451,buy
2020-12-13,2,0,0,1,2,0,2,1,1,1,2,0,2,2,1,1,2,3,1,2,0,0,-0.020496,-0.014332,-0.000260,-0.022823,-0.020482,sell
2020-12-14,2,0,0,1,1,0,2,1,1,0,2,0,2,2,1,1,2,2,1,2,0,0, 0.003985, 0.015992, 0.005425, 0.017701, 0.005734,buy
2020-12-15,1,0,0,1,2,0,2,0,1,0,2,0,1,2,1,1,1,1,2,2,0,0, 0.059452, 0.073374, 0.054529, 0.051669, 0.046517,buy
2020-12-16,1,0,0,1,2,0,2,0,1,0,3,0,1,2,1,1,1,1,2,2,1,0, 0.013226, 0.052088, 0.027257, 0.039088, 0.031634,buy
2020-12-17,0,0,0,1,2,0,1,1,1,1,2,0,1,1,1,0,0,1,3,2,1,0, 0.056910, 0.038072, 0.045614, 0.038258, 0.042639,buy
2020-12-18,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0, 0.047582, 0.032491, 0.046915, 0.017430, 0.047557,buy
2020-12-19,0,0,0,1,4,0,0,1,1,1,3,0,2,0,1,2,0,1,1,3,1,0,-0.028867,-0.036965,-0.041342, 0.029849, 0.033270,buy
2020-12-20,0,1,0,1,4,0,0,1,1,1,3,0,2,1,1,2,1,1,1,3,1,0, 0.001316, 0.050899,-0.004863, 0.084342, 0.077844,buy
2020-12-21,0,1,0,1,4,1,0,1,1,1,3,0,2,2,1,2,1,1,2,3,1,0, 0.034767, 0.058176, 0.054133, 0.023763, 0.022893,buy
2020-12-22,0,1,0,1,4,1,0,1,1,1,3,0,2,2,1,2,1,1,2,3,1,0, 0.034767, 0.058176, 0.054133, 0.023763, 0.022893,buy
2020-12-23,0,1,0,1,2,1,0,1,1,1,1,0,2,2,1,1,1,1,2,2,1,0, 0.019224, 0.036497, 0.019810, 0.036305, 0.058190,buy
2020-12-24,0,1,0,1,2,1,0,1,1,1,0,0,2,2,1,1,1,1,2,2,0,0,-0.023122,-0.022431,-0.022635,-0.006499, 0.014287,sell
2020-12-25,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.023575,-0.045058,-0.022852,-0.028458,-0.033670,sell
2020-12-26,0,0,0,1,0,2,0,1,2,1,0,0,0,1,1,0,0,2,1,2,0,0, 0.043720,-0.045687, 0.011944, 0.005727, 0.023933,buy
2020-12-27,0,0,0,1,0,3,0,1,2,1,0,0,0,2,1,1,0,2,1,2,0,0, 0.041011,-0.032652,-0.017500,-0.021917,-0.021917,sell
2020-12-28,0,0,0,1,0,3,0,2,2,1,0,0,0,3,1,1,0,3,1,2,0,0, 0.043070,-0.005586,-0.001268,-0.027616,-0.006614,sell
2020-12-29,0,0,0,1,0,3,0,2,2,1,0,0,0,3,1,1,0,3,1,2,0,0, 0.043070,-0.005586,-0.001268,-0.027616,-0.006614,sell
2020-12-30,0,0,0,1,0,4,0,1,2,0,0,1,0,3,1,1,0,4,0,2,0,0,-0.012245,-0.023492, 0.031436,-0.017773,-0.005968,sell
2020-12-31,0,0,0,1,0,3,1,1,2,0,1,1,0,2,1,1,0,5,0,1,0,0,-0.010849,-0.026436, 0.022312,-0.010849,-0.009808,sell
2021-01-01,0,0,0,1,0,2,1,1,2,0,1,1,0,1,1,0,0,5,0,1,0,0,-0.016814,-0.040421,-0.002316,-0.016794,-0.031817,sell
2021-01-02,0,0,0,1,2,2,1,0,2,0,2,1,0,1,1,0,0,4,1,1,0,1, 0.030227, 0.008067, 0.019231, 0.024863, 0.007370,buy
2021-01-03,0,0,0,1,2,2,0,0,2,0,2,1,0,1,1,0,0,3,2,1,0,1, 0.016587,-0.017901,-0.025428,-0.000247,-0.024534,sell
2021-01-04,0,1,0,1,2,2,0,0,2,0,2,1,0,1,2,1,0,3,2,1,0,1, 0.013346, 0.013887, 0.006919, 0.000541, 0.008400,buy
2021-01-05,0,1,0,0,2,2,0,0,2,0,2,1,0,1,1,1,0,2,2,1,0,1,-0.011738,-0.021890,-0.069563,-0.031564,-0.032896,sell
2021-01-06,0,1,0,0,1,2,1,0,2,0,2,1,1,0,1,1,0,3,1,1,0,1, 0.042437, 0.040011, 0.039792, 0.028163, 0.017291,buy
2021-01-07,1,1,0,0,1,2,1,2,2,1,2,1,1,1,1,1,2,3,0,2,0,1, 0.000592, 0.047379, 0.026816, 0.024567, 0.011346,buy
2021-01-08,1,1,0,0,1,2,1,2,2,1,3,1,1,1,1,1,2,3,0,3,0,1,-0.001069, 0.005595, 0.008789, 0.006539, 0.037944,buy
2021-01-09,1,1,0,0,2,3,1,2,1,1,4,1,1,2,1,1,2,4,0,3,0,1, 0.072177, 0.058199, 0.069216, 0.069216, 0.075940,buy
2021-01-10,1,1,0,0,2,4,1,2,1,2,5,1,1,2,1,2,2,5,0,3,0,1, 0.027407, 0.032155, 0.036791, 0.027851,-0.010608,buy
2021-01-11,1,1,0,0,3,4,0,1,1,2,4,1,0,3,1,3,1,4,0,3,0,1, 0.022357, 0.037143, 0.037285, 0.038256, 0.000446,buy
2021-01-12,1,1,0,0,3,4,0,1,1,2,3,1,1,3,1,3,1,4,1,2,0,1, 0.033782, 0.022385, 0.033872, 0.038270,-0.013089,buy
2021-01-13,0,1,0,0,2,3,0,1,1,2,2,1,1,1,1,3,0,3,1,1,0,1,-0.054017,-0.019735,-0.012851,-0.009531,-0.019735,sell
2021-01-14,0,1,0,0,1,2,0,1,0,2,0,1,1,1,1,2,0,2,1,1,0,0,-0.008347,-0.029537,-0.020358,-0.005766,-0.022580,sell
2021-01-15,0,1,0,0,1,2,0,2,0,3,0,1,1,1,1,3,0,2,1,1,0,0, 0.001101,-0.005985, 0.018294, 0.022629, 0.001367,buy
2021-01-16,0,1,0,0,0,2,0,2,0,3,0,1,1,0,1,2,0,2,1,1,0,0,-0.012967,-0.005815, 0.020260, 0.026226, 0.006717,buy
2021-01-17,0,1,0,0,0,2,0,2,0,3,0,1,0,0,1,2,0,2,0,1,0,0, 0.036501, 0.005791, 0.064647, 0.041654, 0.013532,buy
2021-01-18,0,1,0,0,0,2,0,2,0,3,0,1,0,0,1,2,0,2,0,1,0,0, 0.036501, 0.005791, 0.064647, 0.041654, 0.013532,buy
2021-01-19,0,1,0,0,1,2,0,1,0,2,1,1,0,0,1,2,0,3,0,0,0,0, 0.001027,-0.027972,-0.027828,-0.024510,-0.018316,sell
2021-01-20,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,2,0,0,0,0,-0.041464,-0.047082,-0.049170,-0.049533,-0.043792,sell
2021-01-21,0,1,0,0,1,2,0,1,0,1,1,1,2,0,1,2,0,3,0,1,0,0,-0.017929,-0.044072,-0.055619,-0.035798,-0.027059,sell
2021-01-22,0,1,0,0,1,2,1,1,0,1,1,1,2,1,1,2,0,4,0,1,0,0,-0.037516,-0.057171,-0.029595,-0.050312,-0.027198,sell
2021-01-23,0,2,0,0,0,2,1,1,0,1,0,1,2,1,2,2,0,3,0,2,0,0,-0.049151,-0.058332,-0.024147,-0.037707,-0.023953,sell
2021-01-24,0,2,0,0,1,2,1,1,0,1,1,1,2,1,2,2,0,3,1,2,0,0,-0.045766,-0.053152,-0.039071,-0.021845,-0.023178,sell
2021-01-25,0,1,0,0,1,2,1,1,0,1,1,1,2,1,1,1,0,3,1,2,0,0, 0.002994,-0.025885,-0.035018,-0.038531,-0.020838,sell
2021-01-26,0,1,0,0,1,1,0,1,0,1,1,1,2,0,1,2,0,1,1,2,0,0, 0.044767,-0.026192,-0.018706,-0.006698,-0.011567,sell
2021-01-27,0,1,0,1,2,1,0,1,0,1,2,1,1,1,2,2,0,2,2,1,0,1,-0.035064, 0.001730,-0.016112,-0.043089,-0.037559,sell
2021-01-28,0,1,0,1,2,1,0,2,0,1,2,1,2,1,2,2,1,2,2,1,0,1, 0.033508, 0.026471, 0.026471, 0.026471, 0.001112,buy
2021-01-29,0,1,0,1,2,1,0,2,0,1,2,1,2,1,2,2,1,2,2,1,0,1, 0.033508, 0.026471, 0.026471, 0.026471, 0.001112,buy
2021-01-30,0,1,0,1,2,1,0,2,0,1,2,1,2,1,2,2,1,2,2,1,0,1, 0.033508, 0.026471, 0.026471, 0.026471, 0.001112,buy
2021-01-31,0,1,0,1,2,1,0,1,0,0,2,1,2,0,2,1,1,2,1,1,0,1,-0.014014, 0.013394,-0.023546,-0.020683,-0.017826,sell
2021-02-01,0,1,0,1,1,1,0,1,0,0,1,1,1,0,2,0,1,2,1,1,0,0, 0.028996, 0.024919,-0.016535,-0.006196,-0.004942,buy
2021-02-02,0,1,0,1,1,1,0,1,0,0,1,1,1,0,2,0,1,2,1,1,0,0, 0.028996, 0.024919,-0.016535,-0.006196,-0.004942,buy
2021-02-03,0,1,0,1,1,2,0,1,0,0,1,1,1,1,2,0,1,3,1,1,0,0, 0.003241,-0.016660,-0.010971,-0.015160,-0.017571,sell
2021-02-04,0,1,0,1,1,2,0,1,0,0,1,1,1,2,2,0,1,3,1,2,0,0, 0.014139,-0.009602, 0.012538, 0.014195,-0.008764,buy
2021-02-05,0,1,0,1,1,2,0,1,0,0,1,1,1,2,2,0,1,3,1,2,0,0, 0.014139,-0.009602, 0.012538, 0.014195,-0.008764,buy
2021-02-06,0,1,0,1,1,2,0,0,0,0,0,1,1,2,2,0,0,4,0,2,0,0, 0.011492,-0.025471, 0.004610, 0.008848, 0.001832,buy
2021-02-07,0,1,0,1,2,1,0,0,0,0,2,1,1,1,2,0,0,4,0,2,1,0,-0.044098,-0.007350,-0.047922,-0.009449, 0.067650,sell
2021-02-08,0,1,0,1,2,1,0,0,0,0,2,1,1,1,2,0,0,4,0,2,1,0,-0.044098,-0.007350,-0.047922,-0.009449, 0.067650,sell
2021-02-09,0,1,0,1,2,1,0,1,0,0,3,1,1,1,2,1,1,4,0,1,1,0,-0.019521, 0.004372,-0.050383,-0.013339, 0.039919,sell
2021-02-10,0,1,0,1,2,1,1,1,0,1,2,1,1,1,2,1,1,5,0,1,0,0,-0.014129,-0.018472,-0.005478,-0.006237, 0.008297,sell
2021-02-11,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,3,0,0,0,0, 0.039645, 0.026990, 0.038533, 0.039592, 0.028587,buy
2021-02-12,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,3,1,0,0,1, 0.034353, 0.037115, 0.036963, 0.039818, 0.039667,buy
2021-02-13,0,0,0,1,1,0,1,0,0,1,2,0,1,1,1,2,0,2,1,0,0,1,-0.009954, 0.030312,-0.008529,-0.007331, 0.013392,buy
2021-02-14,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,2,1,0,0,1, 0.030463, 0.038579, 0.031577, 0.031577, 0.037388,buy
2021-02-15,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,1,0,3,1,0,0,0, 0.045239, 0.047864, 0.044659, 0.042652, 0.043615,buy
2021-02-16,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,1,0,3,1,0,0,0, 0.045239, 0.047864, 0.044659, 0.042652, 0.043615,buy
2021-02-17,0,0,0,1,1,0,1,1,0,1,1,0,0,2,1,1,1,3,0,0,0,0,-0.010107, 0.028387, 0.014600, 0.012279, 0.013405,buy
2021-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0, 0.003703, 0.006139,-0.006652,-0.015488,-0.008846,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.036441,-0.013951,-0.012369,-0.032221,-0.035492,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.045916,-0.014411,-0.027023,-0.032373,-0.047587,sell
2021-02-21,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0,0,-0.032596,-0.013422, 0.004545,-0.021696,-0.027252,sell
2021-02-22,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,1,0,2,0,0,0,-0.028359,-0.020864, 0.003790,-0.032484,-0.029116,sell
2021-02-23,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,-0.003482, 0.008967, 0.011548,-0.013573, 0.022915,buy
2021-02-24,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.036570, 0.039193, 0.027636,-0.040382, 0.037636,buy
2021-02-25,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.036570, 0.039193, 0.027636,-0.040382, 0.037636,buy
2021-02-26,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.036570, 0.039193, 0.027636,-0.040382, 0.037636,buy
2021-02-27,1,0,1,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,2,1,0,0, 0.000331, 0.003449,-0.008508,-0.048257, 0.001664,sell
2021-02-28,1,0,1,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,2,1,0,0, 0.000331, 0.003449,-0.008508,-0.048257, 0.001664,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.007196,-0.001494,-0.019668,-0.007196,-0.005468,sell
2021-03-02,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,-0.034763,-0.038047,-0.045137,-0.043881,-0.025829,sell
2021-03-03,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.023035,-0.008183,-0.014016, 0.005791, 0.004958,sell
2021-03-04,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.021587, 0.012878,-0.001095, 0.012878, 0.013507,buy
2021-03-05,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,-0.021587, 0.012878,-0.001095, 0.012878, 0.013507,buy
2021-03-06,0,0,0,0,3,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,0,-0.004860,-0.004860, 0.015331, 0.006903, 0.027346,buy
2021-03-07,0,0,0,0,2,1,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,0,-0.026508,-0.039922,-0.036528,-0.029205,-0.010600,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,0,2,1,0,0,0, 0.012565, 0.016729, 0.039672, 0.027882, 0.049053,buy
2021-03-09,0,1,0,0,3,0,0,0,1,0,1,0,2,0,1,1,0,3,1,0,0,0, 0.046385, 0.047183, 0.039937, 0.054532, 0.047191,buy
2021-03-10,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,1,0,2,1,0,0,0,-0.005802,-0.006669, 0.011866, 0.008761, 0.008992,buy
2021-03-11,0,1,0,0,4,0,0,0,1,0,1,0,2,1,1,2,0,2,2,0,0,0, 0.033123, 0.036316, 0.043052, 0.047580, 0.044963,buy
2021-03-12,0,1,0,0,3,0,0,0,1,0,1,0,1,2,1,1,0,3,2,0,0,0, 0.022705, 0.015814, 0.041401, 0.032884, 0.047432,buy
2021-03-13,0,1,0,0,3,1,0,0,1,0,1,0,2,2,1,1,0,3,2,1,0,0, 0.025458, 0.026323, 0.039571, 0.046182, 0.052005,buy
2021-03-14,0,1,1,0,3,1,1,0,1,0,1,0,2,2,2,1,0,2,3,2,0,0,-0.019108,-0.017806,-0.013439,-0.007346,-0.020710,sell
2021-03-15,0,1,1,0,1,2,1,0,1,0,0,0,2,2,2,0,0,2,2,3,0,0, 0.000018, 0.012476, 0.011741,-0.008818, 0.009423,buy
2021-03-16,0,1,1,0,1,2,1,0,1,0,0,0,2,1,2,0,0,1,2,3,0,0,-0.059640,-0.004965,-0.026072,-0.008818,-0.020773,sell
2021-03-17,0,1,1,0,1,2,2,0,1,0,0,0,2,2,2,0,0,1,3,3,0,0,-0.018202,-0.049781,-0.014411, 0.008013,-0.072959,sell
2021-03-18,1,1,1,0,1,1,2,0,1,1,0,0,1,3,2,0,0,1,3,3,1,0,-0.075171,-0.057181,-0.075008,-0.063848,-0.059828,sell
2021-03-19,1,1,1,0,1,1,1,0,1,1,0,0,0,3,2,0,0,1,2,3,1,0,-0.050983,-0.040564,-0.065875,-0.062535,-0.071196,sell
2021-03-20,1,2,1,0,1,0,1,0,1,2,0,0,0,2,2,0,0,1,3,2,1,0,-0.072743,-0.062977,-0.070643,-0.077620,-0.063925,sell
2021-03-21,1,2,1,0,1,0,0,1,1,2,1,0,0,1,2,0,1,1,2,2,1,0,-0.067612,-0.079369,-0.068597,-0.067988,-0.072915,sell
2021-03-22,1,2,1,0,2,1,0,1,1,2,3,0,0,1,2,0,1,1,3,3,1,0,-0.069934,-0.067256,-0.069216,-0.061097,-0.067256,sell
2021-03-23,1,2,1,0,2,1,0,1,1,2,3,0,0,1,2,0,1,1,3,3,1,0,-0.069934,-0.067256,-0.069216,-0.061097,-0.067256,sell
2021-03-24,1,2,1,0,2,1,0,1,1,2,3,0,0,1,2,0,1,1,3,3,1,0,-0.069934,-0.067256,-0.069216,-0.061097,-0.067256,sell
2021-03-25,1,1,1,0,1,3,0,1,1,2,2,0,1,2,1,2,1,1,2,2,1,0, 0.019071, 0.023061, 0.000080,-0.025985,-0.025850,sell
2021-03-26,1,1,1,0,1,2,0,1,1,2,1,0,1,2,1,2,1,1,1,2,1,0,-0.033742, 0.004560,-0.024374,-0.006976,-0.025325,sell
2021-03-27,0,1,1,0,1,2,0,0,1,1,0,0,1,2,1,2,0,1,1,1,1,0,-0.016792,-0.022767,-0.014926,-0.013291,-0.021058,sell
2021-03-28,0,0,0,0,1,2,1,0,1,0,1,0,1,3,0,2,0,2,0,1,1,0,-0.072988,-0.029141,-0.029141,-0.076096,-0.017644,sell
2021-03-29,0,0,0,0,2,2,2,0,1,0,2,0,2,3,0,3,0,2,0,2,1,0, 0.044689,-0.029369, 0.082794, 0.026393, 0.038648,buy
2021-03-30,0,0,0,0,2,1,2,0,1,0,2,0,2,2,0,2,0,2,0,2,1,0, 0.011670,-0.008025, 0.002168, 0.014355, 0.065085,buy
2021-03-31,0,0,0,0,2,1,2,0,1,0,3,0,1,2,0,1,0,2,0,3,1,0,-0.034288,-0.050598,-0.010101,-0.040837,-0.013894,sell
2021-04-01,0,0,0,0,2,1,3,0,1,0,3,0,1,2,0,1,0,1,1,3,1,0, 0.032277, 0.034967, 0.037556, 0.041532, 0.037389,buy
2021-04-02,0,0,0,0,1,1,2,0,1,0,2,0,1,1,0,0,0,1,1,2,1,0,-0.050162,-0.053953,-0.056605,-0.061114,-0.060908,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,2,0,1,2,0,0,1,0,1,2,1,0,-0.022669,-0.056550,-0.057391,-0.040719,-0.057220,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.032308,-0.042454,-0.012314,-0.042453,-0.037443,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.032308,-0.042454,-0.012314,-0.042453,-0.037443,sell
2021-04-06,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.022311,-0.013630, 0.020916,-0.016310,-0.022738,sell
2021-04-07,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.022311,-0.013630, 0.020916,-0.016310,-0.022738,sell
2021-04-08,0,0,0,0,2,1,3,1,1,1,1,0,1,3,0,2,2,2,1,0,0,0, 0.002967, 0.010198, 0.011453,-0.022318, 0.001307,sell
2021-04-09,0,0,0,0,3,1,4,1,1,1,2,0,2,3,0,2,2,3,1,1,0,0, 0.007921,-0.004793,-0.011097, 0.004250, 0.020908,buy
2021-04-10,0,0,0,0,2,1,3,2,1,1,2,0,2,2,0,2,1,2,2,1,0,0, 0.035376, 0.008400, 0.009337, 0.001224, 0.010574,buy
2021-04-11,0,0,0,0,2,0,3,2,1,1,1,0,2,2,0,1,1,2,2,1,0,0, 0.022128,-0.012126,-0.011733, 0.001059,-0.019636,sell
