Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2020-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2020-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03844, 0.02562, 0.03091, 0.035157, 0.02786,buy
2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02341, 0.02764, 0.02432, 0.025560, 0.02668,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2020-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2020-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2020-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2020-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2020-05-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-05-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-05-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-05-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-06-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-06-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-06-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01192, 0.03888, 0.04022, 0.029000, 0.03888,buy
2020-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098,-0.00158,-0.00417, 0.002245,-0.00219,sell
2020-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00519, 0.01363, 0.01271,-0.032397,-0.00377,sell
2020-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00519, 0.01363, 0.01271,-0.032397,-0.00377,sell
2020-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00519, 0.01363, 0.01271,-0.032397,-0.00377,sell
2020-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02243,-0.02060,-0.02699,-0.024978,-0.02122,sell
2020-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02243,-0.02060,-0.02699,-0.024978,-0.02122,sell
2020-06-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02275,-0.00149,-0.02755,-0.022194,-0.02540,sell
2020-06-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02275,-0.00149,-0.02755,-0.022194,-0.02540,sell
2020-06-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02275,-0.00149,-0.02755,-0.022194,-0.02540,sell
2020-06-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02275,-0.00149,-0.02755,-0.022194,-0.02540,sell
2020-06-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00176,-0.00765, 0.00405,-0.002125,-0.00082,sell
2020-06-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00176,-0.00765, 0.00405,-0.002125,-0.00082,sell
2020-06-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00176,-0.00765, 0.00405,-0.002125,-0.00082,sell
2020-06-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00176,-0.00765, 0.00405,-0.002125,-0.00082,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00345,-0.00376, 0.00669,-0.009571,-0.01002,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2020-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04817,-0.02908,-0.04643,-0.047331,-0.04255,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2020-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01189,-0.01196, 0.00072, 0.000977, 0.01027,sell
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00659, 0.00253, 0.00675, 0.005799, 0.00235,buy
2020-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00659, 0.00253, 0.00675, 0.005799, 0.00235,buy
2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00659, 0.00253, 0.00675, 0.005799, 0.00235,buy
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01170,-0.00757, 0.00183, 0.002331, 0.01313,sell
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01170,-0.00757, 0.00183, 0.002331, 0.01313,sell
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01170,-0.00757, 0.00183, 0.002331, 0.01313,sell
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01170,-0.00757, 0.00183, 0.002331, 0.01313,sell
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01170,-0.00757, 0.00183, 0.002331, 0.01313,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01394, 0.01067, 0.02173, 0.012108, 0.01712,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308, 0.01919, 0.00360, 0.022446, 0.01961,buy
2020-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2020-08-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2020-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858, 0.01759, 0.00965, 0.009663, 0.01436,buy
2020-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01147,-0.01817,-0.00160,-0.019671,-0.01168,sell
2020-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01147,-0.01817,-0.00160,-0.019671,-0.01168,sell
2020-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01147,-0.01817,-0.00160,-0.019671,-0.01168,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01926,-0.00339,-0.02229,-0.046462,-0.00282,sell
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01926,-0.00339,-0.02229,-0.046462,-0.00282,sell
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01926,-0.00339,-0.02229,-0.046462,-0.00282,sell
2020-09-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03807,-0.03221,-0.01597,-0.043679, 0.01313,sell
2020-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03807,-0.03221,-0.01597,-0.043679, 0.01313,sell
2020-09-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03807,-0.03221,-0.01597,-0.043679, 0.01313,sell
2020-09-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03807,-0.03221,-0.01597,-0.043679, 0.01313,sell
2020-09-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03807,-0.03221,-0.01597,-0.043679, 0.01313,sell
2020-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03559,-0.03221, 0.00331,-0.043679,-0.01696,sell
2020-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2020-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03919,-0.00076, 0.00331,-0.043679, 0.01196,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2020-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01669,-0.00254, 0.01988,-0.014021, 0.00226,sell
2020-10-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01669,-0.00254, 0.01988,-0.014021, 0.00226,sell
2020-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01669,-0.00254, 0.01988,-0.014021, 0.00226,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075,-0.02288,-0.00932, 0.016808,-0.00392,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075,-0.02288,-0.00932, 0.016808,-0.00392,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075,-0.02288,-0.00932, 0.016808,-0.00392,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075,-0.02288,-0.00932, 0.016808,-0.00392,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075,-0.02288,-0.00932, 0.016808,-0.00392,sell
