Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,1,0,0,0,2,1,1,0,2.95,0.61,2.97,0,2.97,1.2,0,0, 0.1231662, 0.1377031, 0.13785, 0.130632, 0.137703,buy
2020-04-09,1,0,0,0,2,2,1,0,0.97,0.7,2.87,0,3,2.4,0,1.11, 0.0279916, 0.0629072, 0.03538, 0.119117, 0.064525,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0.78,1.22,0.72,2.62,2.95,0,1.78, 0.0008815, 0.0157774,-0.00156, 0.097569, 0.017114,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0.86,0.52,2.84,2.3,1.82,0,2.84, 0.0628591, 0.0374703, 0.05949, 0.087199, 0.059929,buy
2020-04-12,1,0,0,0,1,2,1,0,0,0.95,0,3,1.97,0.93,0,4.51, 0.0722201, 0.0601524, 0.05939, 0.090606, 0.059387,buy
2020-04-13,1,0,0,0,1,2,1,1,0.92,1.02,0,0.74,1.67,0.85,0,5.28, 0.0096027,-0.0056069, 0.01030, 0.031121, 0.010296,buy
2020-04-14,1,1,0,0,1,2,0,1,2.81,1.09,0,0,1.39,2.97,0,4.77,-0.0406026,-0.0472736,-0.04564,-0.047696,-0.047274,sell
2020-04-15,1,1,0,0,1,2,1,1,4.39,1.15,0,0,1.16,2.38,0,4.4,-0.0782934,-0.0391295,-0.06811,-0.075608,-0.039130,sell
2020-04-16,1,1,0,0,1,2,2,1,4.47,1.19,0,0,0.94,0.55,0.92,4.49,-0.0369715, 0.0365404,-0.04340,-0.038905, 0.036540,sell
2020-04-17,1,1,0,0,0,1,3,1,3.85,2.16,0,0,0.76,0,2.32,4.47,-0.0076162, 0.0233322,-0.00476,-0.017496, 0.016810,sell
2020-04-18,1,1,0,0,0,1,3,0,1.97,3.67,0,0,0.6,0,2.97,2.54, 0.0068530, 0.0092286, 0.01595,-0.037631,-0.018944,buy
2020-04-19,1,1,0,0,0,0,2,1,1.14,4.2,0,0.98,0,0,1.43,0.86,-0.0464177,-0.0385147,-0.03592,-0.080930,-0.095877,sell
2020-04-20,1,1,0,0,0,0,2,1,0.66,2.52,0,2.26,0,0,0.53,0.67,-0.0629995,-0.0314266,-0.05116,-0.060859,-0.019580,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1.18,0.86,3,0,0,0,0.53,-0.0250193,-0.0250193, 0.06609,-0.084288, 0.020671,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1.13,3.61,2.26,0,0,0,0, 0.0220483, 0.0291647, 0.02919, 0.049968, 0.012768,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1.07,3.37,1.74,0,0,0,0, 0.0340134, 0.0335349, 0.03757, 0.046195, 0.010700,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0.98,3,1.7,0,0.94,0,0, 0.0269516, 0.0350831, 0.03433, 0.034472, 0.010550,buy
2020-04-25,1,1,0,0,0,1,0,1,2.03,0.89,2.51,2.72,0,2.14,0,0,-0.0045841,-0.0086768,-0.00967,-0.018527,-0.015359,sell
2020-04-26,1,1,0,0,0,2,0,1,2.89,0.79,1.08,2.97,0,3,0,1.38, 0.0006047,-0.0128554,-0.03896,-0.009972,-0.012855,sell
2020-04-27,1,1,0,0,0,1,0,2,0.74,0.69,0,2.79,0,1.8,0,3,-0.0309240,-0.0323965,-0.04452,-0.060664,-0.024223,sell
2020-04-28,1,1,0,0,0,2,0,2,0,0.59,0.52,4.21,0,0.8,1.34,1.46, 0.0300127, 0.0285851, 0.01782, 0.020586, 0.028585,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,2.21,2.72,0,0,2.92,0, 0.0099767,-0.0024021, 0.02672, 0.032155, 0.026160,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,4,0.59,0,2.1,1.5,0, 0.0244869, 0.0107184, 0.02710, 0.022547, 0.021652,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,2.48,0,0,2.92,0,0, 0.0326380, 0.0403612, 0.03901, 0.028380, 0.044298,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0,0,0.64,0,0,-0.0202507,-0.0006663,-0.00464,-0.012869,-0.002434,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,2.82,0,1.11,0.6,0,0,-0.0437191,-0.0287424,-0.03172,-0.035426,-0.011659,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,3,0,2.95,0.76,0,0,-0.0408938,-0.0227970,-0.02365,-0.022797, 0.005097,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,2.42,0,2.72,0.93,0,2.21, 0.0341172,-0.0039122,-0.01316,-0.032188,-0.032188,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,3.1,0,0.93,1.11,0.62,3.88, 0.0342062, 0.0254306, 0.02238, 0.026522, 0.018260,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,4.5,0,0,1.27,2.92,2.52, 0.0341120,-0.0143428, 0.00670, 0.020634, 0.008477,buy
2020-05-08,0,0,0,0,2,1,2,1,0,0,3.07,0,0,1.43,2.36,2.38, 0.0330466, 0.0089178, 0.02350, 0.038415, 0.022411,buy
2020-05-09,1,0,0,0,2,1,1,2,0.87,0.51,2.8,0,0.57,1.55,0,2.97, 0.0308998, 0.0308998, 0.04497, 0.039262, 0.053587,buy
2020-05-10,1,0,0,0,2,1,1,2,2.92,1.89,4.01,0,1.22,1.62,0,2.86,-0.0034249, 0.0148671, 0.00456, 0.085440, 0.033207,sell
2020-05-11,2,0,0,0,2,1,1,2,1.43,2.95,3.24,0.57,2.7,1.65,0,2.18, 0.0049961, 0.0010968, 0.00615, 0.076957, 0.001120,sell
2020-05-12,1,0,0,0,2,1,1,2,0,1.24,1.91,2.95,3,1.65,0,1.96, 0.0127197, 0.0082810, 0.02859, 0.038002, 0.019922,buy
2020-05-13,1,0,0,0,2,1,0,1,0,0,0.94,2.24,1.39,1.61,0,2.14, 0.0332452, 0.0207972, 0.04059, 0.039072, 0.038895,buy
2020-05-14,0,0,0,0,2,1,0,1,0,0,1,0,0.59,2.43,0,2.47, 0.0410515, 0.0185706, 0.04438, 0.032308, 0.040553,buy
2020-05-15,1,0,0,0,1,1,0,1,0.66,0,1.1,0,0,4.3,0,2.97, 0.0004070, 0.0025064, 0.00376,-0.014998,-0.017234,sell
2020-05-16,1,1,0,0,1,1,0,1,2.13,0,1.25,0,0,2.82,0,2.28, 0.0301318, 0.0254502, 0.04795, 0.034433, 0.049367,buy
2020-05-17,1,1,0,0,0,1,0,1,5.92,0,1.48,0,0,1.04,0,1.41, 0.0411119, 0.0423020, 0.04111, 0.034024, 0.046752,buy
2020-05-18,1,1,0,0,0,1,0,1,5.04,0,1.8,0,0,0.85,0,0.83, 0.0298458, 0.0296163, 0.02985, 0.029846, 0.021143,buy
2020-05-19,1,2,0,0,0,1,0,1,1.48,0,2.3,1.32,0,0.67,0,0,-0.0399086,-0.0364363,-0.04909,-0.048891,-0.040224,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,3,3.73,0,0.51,0,0, 0.0357767, 0.0414427, 0.04136, 0.044203, 0.034053,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,4.03,3.16,0,0,1.43,0, 0.0060233, 0.0444553,-0.00665,-0.019421, 0.026089,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,5.13,3,0,0.56,2.92,0, 0.0116265, 0.0081113, 0.01318,-0.033443, 0.024953,buy
2020-05-23,1,0,0,0,0,1,0,2,0,0,3.35,1.94,0,2.32,0.93,0,-0.0473736,-0.0343466,-0.04512,-0.076611,-0.044836,sell
2020-05-24,1,0,0,0,0,1,0,1,0,0,1.08,0.81,0,2.92,0,0.9, 0.0031928, 0.0001350,-0.00893,-0.025303,-0.013098,sell
2020-05-25,0,1,1,0,0,1,0,1,1.17,0,0.71,0.55,0,0.94,0,2.42, 0.0242776,-0.0271217, 0.02049, 0.022316, 0.012272,buy
2020-05-26,0,1,1,0,0,0,0,0,2.92,0,0,0.85,0,0,0,2.95, 0.0092575, 0.0005014, 0.00926, 0.009258, 0.005055,sell
2020-05-27,0,1,1,0,1,0,0,0,1.89,0,0,1.32,0,0.98,0,1.39,-0.0103114,-0.0355237,-0.00019,-0.000362,-0.011110,sell
2020-05-28,0,1,2,0,1,0,0,0,0.51,0,0,2.94,0,2.22,0,0.57, 0.0307091, 0.0295247, 0.03293, 0.025594, 0.028003,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,0,5.79,0,3,0,0, 0.0593108, 0.0608730, 0.05755, 0.053649, 0.053649,buy
2020-05-30,0,2,1,0,1,0,0,0,0.58,0,0,5.53,0,1.77,0,0, 0.0232701, 0.0325039, 0.00507, 0.028886, 0.030376,buy
2020-05-31,0,2,1,0,1,0,0,1,1.42,0.64,0,2.53,0,0.79,0,0,-0.0566214,-0.0486736,-0.04474, 0.001844,-0.031193,sell
2020-06-01,0,2,0,0,0,0,0,2,2.97,1.71,0,0.93,0,0,0,0, 0.0029229, 0.0227138, 0.03531,-0.026638,-0.018021,buy
2020-06-02,0,2,0,0,0,0,0,2,2.47,3.85,0,0.56,0.99,0,0,0, 0.0196689, 0.0460795, 0.04455, 0.023122, 0.014329,buy
2020-06-03,0,2,0,0,0,0,1,2,1.56,4.34,0,0,2.95,0.89,0,0,-0.0121386, 0.0153996, 0.01203, 0.013111, 0.001675,buy
2020-06-04,0,2,0,0,0,0,1,2,0.94,2.82,0,0.65,2.08,2.03,0,0,-0.0129533,-0.0104836,-0.01065,-0.010484,-0.006505,sell
2020-06-05,0,2,0,0,0,0,1,1,1.55,2.4,0,1.59,0.5,3,0,0,-0.0352410,-0.0282206,-0.03557,-0.035571,-0.030012,sell
2020-06-06,0,2,0,0,1,0,1,1,2.51,3,0,3,0,2.01,0.77,0,-0.0151473,-0.0111300,-0.02436,-0.026419,-0.015147,sell
2020-06-07,0,2,0,0,1,0,1,1,2.97,2.82,0,2.24,0,0.99,2.65,0, 0.0445084, 0.0324540, 0.00839, 0.010139, 0.016334,sell
2020-06-08,0,2,0,0,2,0,1,1,2.18,2.18,0,0.92,0,1.33,2.92,0, 0.0572014, 0.0263087, 0.03103, 0.031559, 0.054244,buy
2020-06-09,0,1,0,0,2,0,0,2,1.39,1.65,0.88,0,0,1.42,1.02,0,-0.0239060,-0.0358608, 0.00677,-0.038407,-0.032169,sell
2020-06-10,0,1,0,0,1,0,0,2,0.9,1.26,2.06,0,0,2.38,0,0,-0.0374654,-0.0414630,-0.00439,-0.087661,-0.041791,sell
2020-06-11,0,1,0,0,1,0,0,2,0.6,0.96,2.95,0,0,3,0,0,-0.0505325,-0.0550180,-0.00521,-0.086817,-0.059789,sell
2020-06-12,0,0,0,0,1,1,0,2,0,0.73,1.82,0,0,2.89,0,0, 0.0269850, 0.0192730, 0.03064, 0.001366,-0.018833,buy
2020-06-13,0,0,0,0,1,1,0,2,0,0.55,0.77,0,0,2.85,0,0, 0.0065142, 0.0116544,-0.00680,-0.014080,-0.013633,sell
2020-06-14,0,0,1,0,1,1,0,0,0.85,0,0,0,0,3.85,0,0,-0.0402375,-0.0196047,-0.03499,-0.031544,-0.038650,sell
2020-06-15,0,0,1,0,2,1,0,0,2.16,0,0,0,0,3.26,0,0.61,-0.0385779,-0.0368115,-0.04185,-0.049576,-0.045512,sell
2020-06-16,0,0,1,0,1,1,0,0,2.95,0,0,0,0,1.18,0,1.23,-0.0125007,-0.0006203, 0.01526, 0.010324, 0.010276,buy
2020-06-17,0,0,1,0,1,1,0,0,1.58,0,0,0,0,0.52,0,2.38,-0.0286908, 0.0041424,-0.00071,-0.000707, 0.000993,buy
2020-06-18,0,0,1,0,1,0,0,0,0.61,0,0,0,0,0,0,3,-0.0383398, 0.0020925,-0.03916,-0.040119,-0.013667,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0.69,0,0,0,1.97,-0.0660867, 0.0004472,-0.06497,-0.067875,-0.007497,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,1.7,0,0,0,1.09,-0.0086089, 0.0254801,-0.00861,-0.034946, 0.004248,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,2.97,0,0,0,0.62, 0.0290952, 0.0290952, 0.02910, 0.031719, 0.018053,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,2.08,0,0,0,0, 0.0527385, 0.0522765, 0.05106, 0.044589, 0.000102,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0.84,0,0,0,0, 0.0472034, 0.0607757, 0.04159, 0.037806,-0.005867,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0.81,0,0,0,-0.0066246,-0.0276707,-0.02170, 0.077366,-0.032507,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1.87,0,0,0,-0.0322507,-0.0538290,-0.05313,-0.039916,-0.059065,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.0253996, 0.0230230, 0.03031,-0.007497,-0.002604,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,2.04,0.57,0,1.1, 0.0056421, 0.0159594, 0.06571, 0.014399, 0.011792,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0.95,0.98,0,2.72,-0.0228189,-0.0337523,-0.00896, 0.007053, 0.023516,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0.6,2.78,0,2.97, 0.0016507, 0.0089019, 0.00165, 0.002817, 0.006180,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,2.4,5.33,0,1.27, 0.0115549, 0.0461401, 0.01367, 0.004462, 0.011555,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,2.97,5.89,0,1.16, 0.0162600, 0.0252531, 0.01945, 0.009332, 0.018072,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0.89,3.28,0,1.05, 0.0183358, 0.0138076, 0.01834,-0.007804, 0.017085,buy
2020-07-03,0,1,0,0,1,0,2,0,0.52,0,0,0,0,1.65,0.87,1.65, 0.0083962,-0.0013376, 0.00982, 0.013043, 0.013043,sell
2020-07-04,0,1,0,0,1,0,1,0,0.78,0,0,0,0,0.55,1.84,2.6, 0.0147273, 0.0081434, 0.00238, 0.018015, 0.000908,sell
2020-07-05,0,1,0,0,1,0,0,0,1.19,0,0,0,0,0,2.97,3, 0.0070971, 0.0071089, 0.03022, 0.011284,-0.035704,buy
2020-07-06,0,1,0,0,1,0,0,1,1.85,0.87,0,0,0,0,2.26,2.14, 0.0341094,-0.0115282, 0.04448, 0.056216,-0.023847,buy
2020-07-07,0,1,0,0,2,0,0,1,2.97,2.04,0,0,0,0.53,1.1,1.34, 0.0699984, 0.0528733, 0.06741, 0.057733, 0.044276,buy
2020-07-08,0,1,0,0,2,0,0,1,2.95,2.97,0,0,0,0.76,0.55,0.85, 0.0657099, 0.0728219, 0.07119, 0.064474, 0.063979,buy
2020-07-09,0,1,0,0,1,0,0,1,1.79,1.97,0,0,0,1.12,0,0.54,-0.0291822,-0.0291822,-0.01904,-0.029182,-0.034025,sell
2020-07-10,1,1,0,0,1,0,1,1,1.07,1.47,0.62,0,0,1.68,0,0,-0.0118997,-0.0061312,-0.02308,-0.020368,-0.025798,sell
2020-07-11,1,1,0,0,1,0,1,1,0.61,1.05,1.47,0,0,2.58,0,0,-0.0364585,-0.0254516,-0.03904,-0.024922,-0.031968,sell
2020-07-12,1,0,0,1,1,0,1,0,0.79,0.55,2.97,0,0,2.97,0,0, 0.1112955, 0.1157859, 0.07595, 0.113935, 0.080313,buy
2020-07-13,1,0,0,1,1,0,1,0,2.08,0.55,2.49,0,0,2.18,0,0, 0.1324235, 0.1460142, 0.11523, 0.136975, 0.106646,buy
2020-07-14,1,0,0,1,1,0,1,0,3,0.54,1.05,0,0,1.36,0,0, 0.1381630, 0.1180033, 0.11018, 0.134091, 0.122038,buy
2020-07-15,0,1,0,1,1,0,1,0,1.56,0.53,0,0.65,0,0.84,0,0,-0.0059359,-0.0917135,-0.01685,-0.028283, 0.018233,sell
2020-07-16,0,1,0,1,0,0,0,0,0.6,0,0,1.21,0,0,0,0,-0.0209573,-0.0412396,-0.01179,-0.015909,-0.028411,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0,-0.0748103,-0.0313017,-0.01562,-0.015764,-0.078578,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0324860,-0.0198903,-0.00831,-0.006806,-0.023879,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,3.24,0,0,0,0,-0.0110818,-0.0129702,-0.01245, 0.010781, 0.001488,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,3.98,0.55,0.73,0,0,-0.0149404,-0.0292786,-0.02152, 0.025566,-0.014940,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,3.36,0.68,1.48,0,0, 0.0183195, 0.0075344, 0.01164, 0.035044, 0.018320,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,1.13,0.84,2.95,0,0, 0.0562773, 0.0654425, 0.05096, 0.058323, 0.056277,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1.03,2.65,0,0, 0.0052958, 0.0634477, 0.00109, 0.048866, 0.026118,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1.22,1.1,0,0, 0.0236032, 0.0399306,-0.01116, 0.023905, 0.010329,buy
2020-07-25,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,1.46,0,0,0, 0.0788244, 0.0549670, 0.07768, 0.061828, 0.053821,buy
2020-07-26,0,1,1,0,0,1,0,2,1.59,1.46,2.68,0,1.7,0,0,0, 0.0256268,-0.0041051, 0.02172,-0.039743,-0.005706,buy
2020-07-27,0,1,1,0,0,1,0,2,2.95,2.97,5.27,0,1.97,0,0,0,-0.0030452,-0.0305777,-0.01792,-0.031591,-0.027239,sell
2020-07-28,0,1,1,0,0,1,0,2,2.4,2.79,5.46,0,2.26,0,0,0,-0.0031912, 0.0041230,-0.02161, 0.000757, 0.004622,sell
2020-07-29,1,1,1,1,0,1,0,2,2.23,1.19,3.73,0,2.53,0,0,0, 0.0352545, 0.0315334, 0.03161, 0.021932, 0.024606,buy
2020-07-30,1,1,0,1,1,1,0,1,2.95,0,4.2,0,2.84,0,0,0.67, 0.0808903, 0.0852292, 0.07808, 0.083724, 0.087377,buy
2020-07-31,1,0,0,1,2,2,0,1,1.62,0,2.18,0,3,1.64,0.71,0.96, 0.0601690, 0.0823051, 0.08662, 0.083609, 0.079660,buy
2020-08-01,0,0,0,0,2,2,0,1,0,0,0,0,2.84,3.62,1.52,2.08, 0.0147483, 0.0255941,-0.05594, 0.043438, 0.031694,buy
2020-08-02,0,0,1,1,2,2,0,1,0,0,0,1.22,2.58,5.94,2.95,4.29, 0.0131143, 0.0991217, 0.00505, 0.005421,-0.009041,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,4.32,2.38,4.34,2.58,5.9, 0.0305561, 0.0462258, 0.01572, 0.020857,-0.049578,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,5.42,2.22,1.96,1.11,4.07, 0.0482715,-0.0044182, 0.03917, 0.040840, 0.000463,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,2.82,2.06,0.52,0,2.01, 0.0251056, 0.0234190,-0.01177,-0.003906,-0.003906,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,0.52,1.19,1.96,0,0,1.33, 0.0009851, 0.0352667, 0.03667, 0.009019, 0.035923,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,2.87,0,1.85,0,0,0.88,-0.0648534,-0.0441993, 0.02386,-0.041818,-0.043360,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,2.67,0,1.79,0,0,0.58,-0.0603802,-0.0399766, 0.02458,-0.039469,-0.039469,sell
2020-08-09,0,0,1,0,0,1,0,1,0.87,0,0,0,1.73,1.05,0,0, 0.1000403, 0.1073099, 0.10147, 0.078228, 0.101729,buy
2020-08-10,0,0,2,0,0,1,0,1,2.24,0,0.71,0,1.68,2.97,0,0,-0.0119399, 0.0241978, 0.02297,-0.020733, 0.022368,sell
2020-08-11,0,0,2,0,0,1,0,1,2.95,0,1.7,0,1.64,1.29,0,0,-0.0176958, 0.0239378, 0.02394,-0.016825, 0.023460,sell
2020-08-12,0,0,2,0,0,1,0,0,1.51,0,2.95,0,1.62,0,0,0,-0.0107024, 0.0701180, 0.03412,-0.028501, 0.071944,buy
2020-08-13,1,0,3,0,0,1,0,0,1.71,0.67,2.12,0,1.61,0,0,0, 0.0252749, 0.0477873, 0.04759,-0.025853, 0.083094,buy
2020-08-14,1,0,3,0,0,1,0,0,2.89,1.18,2.73,0,1.62,0,0,0, 0.0092218, 0.0167988, 0.01473,-0.012461, 0.085220,sell
2020-08-15,1,0,2,0,0,2,0,0,1.11,2.08,2.95,0,2.26,0,1.14,0, 0.0889120, 0.1038056, 0.09020, 0.052962, 0.123363,buy
2020-08-16,2,0,1,0,0,2,1,0,0,4.99,0.71,0,3.28,0.58,2.89,0, 0.1044696, 0.0970627, 0.08354, 0.097063, 0.094983,buy
2020-08-17,2,0,2,0,0,2,1,0,0,5.28,0,2.38,4.67,1.41,3,0, 0.1116941, 0.0931492, 0.09239, 0.092658, 0.096379,buy
2020-08-18,2,0,2,0,0,2,1,0,0,2.22,0,5.43,3.88,2.95,1.21,0, 0.0094188, 0.0073995,-0.00545, 0.061636,-0.003366,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0.71,0,3.95,2.65,2.53,0,0, 0.0309222, 0.0345285, 0.02532, 0.023844, 0.020087,buy
2020-08-20,0,1,1,0,0,1,1,0,0.8,0,0,1.39,1.89,1.03,0,0, 0.0575847, 0.0774367, 0.06834, 0.046429, 0.059814,buy
2020-08-21,0,1,1,0,1,1,0,0,2.95,0,0,0.56,1.96,0,0,1.38, 0.0327261, 0.0450672, 0.05123, 0.034291, 0.051232,buy
2020-08-22,0,1,0,0,1,1,0,0,1.74,0,0,0,2.06,0,0,3,-0.0429228,-0.0063499,-0.00235,-0.011832, 0.016098,sell
2020-08-23,0,1,0,0,1,1,0,0,0.61,0,0,0,2.16,0,0,1.65, 0.0078433, 0.0270716, 0.03231, 0.026612, 0.041520,buy
2020-08-24,1,3,0,1,0,1,0,0,2.69,0.52,0,0.54,2.3,0.97,0,0,-0.0524264, 0.0098176,-0.04957,-0.056767,-0.074347,sell
2020-08-25,1,3,0,1,0,1,0,0,5.95,2.24,0,2.95,2.44,2.95,0,0,-0.0433865, 0.0022159,-0.00199, 0.000100,-0.016363,sell
2020-08-26,2,3,0,1,0,1,0,0,5.12,2.95,1.24,2.84,2.6,1.65,0,0,-0.0418237, 0.0398937, 0.02071, 0.045051,-0.062927,buy
2020-08-27,1,3,0,1,0,1,0,0,1.99,0.88,2.97,0.53,2.79,0,0,0, 0.0110057, 0.0422637, 0.00662, 0.011278, 0.044732,buy
2020-08-28,2,0,0,0,1,1,0,0,1.13,0,2.7,0,3,0,0,0.77, 0.0218453, 0.0448746, 0.05415,-0.019191, 0.065764,buy
2020-08-29,2,0,0,1,1,1,0,0,2.92,0,1.85,0,3,0,0,1.25, 0.0794556, 0.0872220, 0.09617, 0.071252, 0.105501,buy
2020-08-30,1,0,0,1,1,1,0,0,1.48,0,2.95,0,2.79,0,0,2.01, 0.0528590, 0.0622361, 0.06751, 0.052774, 0.070202,buy
2020-08-31,1,1,0,2,1,2,0,0,0,0,2.12,1.16,2.56,0.72,0,3.51,-0.0001621, 0.0409277, 0.00180,-0.007380,-0.007332,sell
2020-09-01,1,2,0,1,1,2,1,0,0,0,0,2.99,2.36,2.25,0.65,4.31,-0.0246336, 0.0518202, 0.10502,-0.000116, 0.077600,buy
2020-09-02,2,3,0,1,1,2,1,1,0,1.43,0,7.68,2.16,5.35,1.13,4.63, 0.0442154, 0.0948223, 0.10043, 0.096771, 0.084100,buy
2020-09-03,2,3,1,1,1,2,1,1,0,4.6,0,7.59,1.97,5.03,1.9,2.81, 0.0158201, 0.0848836, 0.08488, 0.078225, 0.050570,buy
2020-09-04,2,3,1,1,1,2,1,1,0,8.64,0,2.9,1.79,1.68,2.97,1.24,-0.0555270,-0.0243289,-0.02433,-0.010132,-0.055134,sell
2020-09-05,0,1,1,0,0,1,1,1,0,6.34,0,0,1.62,0,2.79,0,-0.0503477,-0.0605790,-0.08408,-0.036688,-0.071506,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2.13,0,0,1.46,0,1.74,0, 0.0280288,-0.0348569,-0.05215,-0.039153,-0.035040,sell
2020-09-07,1,1,0,0,0,1,1,0,0.66,0.63,0,0,1.32,0,1.1,0, 0.0021200, 0.0193735, 0.01848,-0.052855, 0.024758,sell
2020-09-08,1,1,0,0,0,1,1,0,1.61,0,0.64,0,1.18,0,0.71,0,-0.0628899,-0.0382261, 0.00567,-0.070672,-0.035352,sell
2020-09-09,1,1,0,1,0,1,0,0,3,0,2.3,0,1.06,0,0,0, 0.0905389, 0.0748090, 0.08428, 0.057134, 0.052721,buy
2020-09-10,1,1,0,1,0,1,0,0,2.24,0,4.33,0,0.95,0,0,0, 0.0578770, 0.0763340, 0.07658, 0.069765, 0.086560,buy
2020-09-11,1,1,1,1,0,1,0,0,0.93,0,4.75,0,0.85,1.41,0,0, 0.0277228, 0.0134345,-0.01699, 0.013434, 0.020766,buy
2020-09-12,0,1,1,1,0,1,0,0,0,0,3.27,0,0.75,2.95,0,0,-0.0008602,-0.0173471, 0.02825, 0.023896, 0.032944,buy
2020-09-13,0,0,1,1,0,1,1,1,0,0,1.08,0,0.66,2.13,0,0.53, 0.1429387, 0.1549808, 0.13874, 0.140220, 0.142939,buy
2020-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0.59,1.5,0,1.31,-0.0120572, 0.0307104,-0.04585,-0.023050,-0.019950,sell
2020-09-15,1,1,0,0,0,1,1,1,0,0,0,0.54,0.52,3.58,0,2.97, 0.0100895, 0.0395854, 0.02859,-0.009907, 0.006830,buy
2020-09-16,1,1,0,0,0,0,1,2,1.67,0,0,1.3,0,3.64,0,2.7,-0.0418268,-0.0439738,-0.04621,-0.056140,-0.058680,sell
2020-09-17,1,1,1,0,0,0,1,2,2.95,0,1,2.95,0,3.75,0,1.13, 0.1157174, 0.1309235, 0.12705, 0.064473, 0.158122,buy
2020-09-18,1,1,2,0,0,0,0,1,1.52,1.17,3,2.74,0,2.32,0,0,-0.0195540, 0.0168856, 0.03921, 0.030570,-0.003306,buy
2020-09-19,1,1,2,0,0,0,0,0,0,3,2.47,1.13,0,0.94,0,0.6, 0.0599262, 0.0906044, 0.04497, 0.092960, 0.003891,buy
2020-09-20,0,0,3,0,0,0,0,0,1.02,2.77,0.72,0,0,0,0,1.15, 0.0716947, 0.0918250, 0.07205, 0.018881, 0.075116,buy
2020-09-21,0,0,3,0,0,0,0,1,2.72,1,0.58,0.55,0,0,0,2.16,-0.0402694, 0.0076860,-0.02097,-0.058925,-0.019403,sell
2020-09-22,0,0,2,0,0,0,0,1,2.97,0,1.65,1.74,0,0,0,2.97,-0.0078795, 0.0458115,-0.00761, 0.056438, 0.045691,buy
2020-09-23,0,0,2,1,0,0,0,1,1.18,1.59,2.97,2.95,0,0,0,2.12, 0.0350610, 0.0221874, 0.05349, 0.075836, 0.041585,buy
2020-09-24,0,0,1,1,0,1,0,1,0,2.97,1.84,1.61,0,0,0,1.78,-0.0107926, 0.0361039,-0.00242,-0.041625,-0.007820,sell
