Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,2.3,0.03,0,0,0,1.43,0.88,1.42,0,0,1.26,0,2.34,0,0,0, 0.0035473, 0.00377386, 0.0066957, 0.0046383, 0.00669569,buy
2020-06-10,0,2.97,0.08,0,0,0,2.39,2.08,2.38,0,0,2.72,0,3.08,0,0,0, 0.0004602, 0.00076905, 0.0072534, 0.0008934, 0.00725336,sell
2020-06-11,0,0,0.25,0,0,0,3.05,2.97,3.02,0.05,0,4.13,0,0.25,0,0,0, 0.0077961, 0.00897892, 0.0068742, 0.0080701, 0.00906029,buy
2020-06-12,0,0,0.6,0,0,0,0.11,0.03,0.03,0.15,0,2.1,0,0.56,0,0,0, 0.0045253,-0.00027771, 0.0055968,-0.0011353,-0.00230065,sell
2020-06-13,0,0,1.47,0,0,0,0.21,0.05,0.05,0.38,0,2.97,0,1.3,0,0,0, 0.0060117, 0.00022291, 0.0050924,-0.0000513,-0.00173280,buy
2020-06-14,0,0,3.55,0,0,0,0.38,0.06,0.06,0.94,0,0,0,2.99,0,0,0,-0.0071513,-0.00339291,-0.0082334,-0.0058176,-0.00581757,sell
2020-06-15,0,0,5.16,0,0,0,0.69,0.09,0.09,2.33,0,0,0.08,3.52,0,0,0,-0.0074823,-0.00643534,-0.0081306,-0.0079368,-0.00544207,sell
2020-06-16,0.02,0,3,0,0,0,1.26,0.14,0.14,3.28,0,0,0.19,0.93,0.07,0,0,-0.0004669, 0.00138780, 0.0039639, 0.0013878, 0.00603349,buy
2020-06-17,0.02,0,0.11,0,0,0,2.31,0.22,0.2,0.64,0,0,0.48,1.67,0.13,0,0, 0.0067034, 0.00692548, 0.0067039, 0.0067034, 0.00670394,buy
2020-06-18,0.03,0,0.28,0,0,0,4.23,0.35,0.31,1.23,0,0,1.17,3,0.31,0,0,-0.0003092,-0.00030925, 0.0006534,-0.0017809, 0.00551314,sell
2020-06-19,0.03,0,0.69,0,0,0,2.38,0.5,0.43,2.36,0,0,2.84,0,0.74,0,0,-0.0019866,-0.00530594,-0.0019215,-0.0016351,-0.00504445,sell
2020-06-20,0.03,0,1.7,0,0,0,3.03,0.76,0.63,3,0,0,3.13,0,1.76,0,0,-0.0008927,-0.00157893,-0.0016647,-0.0004132,-0.00326912,sell
2020-06-21,0.04,0,2.97,0,0.05,0,0.06,1.14,0.9,0,0,0,0.24,0,3.07,0.05,0, 0.0057820, 0.00432629, 0.0057820, 0.0056175, 0.00560894,buy
2020-06-22,0.04,0,0,0,0.13,0,0.11,1.74,1.31,0,0,0,0.43,0,0.15,0.13,0,-0.0005417, 0.00383146,-0.0005417,-0.0005417,-0.00054619,sell
2020-06-23,0.04,0.06,0,0,0.33,0,0.2,2.7,1.91,0.06,0,0,0.79,0,0.24,0.33,0, 0.0010377, 0.00165845, 0.0004876, 0.0012212, 0.00090532,buy
2020-06-24,0.04,0.06,0,0,0.81,0,0.37,4.21,2.77,0.06,0,0,1.44,0,0.41,0.81,0, 0.0041181, 0.00033461, 0.0022591, 0.0023529, 0.00225971,buy
2020-06-25,0,0.17,0,0,1.87,0,0.67,5.77,3.17,0.07,0,0,2.6,0.1,0.67,1.87,0, 0.0012800,-0.00120086, 0.0009823, 0.0009823, 0.00244887,buy
2020-06-26,0,0.18,0,0,2.97,0,1.31,3.37,0.46,0.08,0,0,3,0.1,1.22,2.97,0, 0.0014087, 0.00380451, 0.0014087,-0.0002694, 0.00219994,buy
2020-06-27,0,0.2,0,0,0,0,2.33,0.69,0.78,0.09,0.02,0,0,0.11,2.22,0.04,0, 0.0045895, 0.00493333, 0.0031424, 0.0027498, 0.00395524,buy
2020-06-28,0,0.24,0,0,0.02,0,3.13,1.34,1.44,0.11,0.03,0,0,0.13,3,0.15,0.02, 0.0056068, 0.00516970, 0.0033524, 0.0009386, 0.00466201,buy
2020-06-29,0,0.29,0,0,0.05,0,0.17,2.72,2.84,0.14,0.05,0,0,0.15,0,0.6,0.05, 0.0008613, 0.00020468,-0.0000749, 0.0005859, 0.00058592,sell
2020-06-30,0,0.37,0,0,0.09,0,0.21,4.98,5.12,0.19,0.07,0,0,0.18,0,2.4,0.09,-0.0038552,-0.00364295,-0.0038552,-0.0038552,-0.00249997,sell
2020-07-01,0,0.48,0,0,0.19,0,0.27,3,3.17,0.26,0.1,0,0,0.22,0,2.97,0.19,-0.0018229,-0.00257707,-0.0034087,-0.0028064,-0.00328598,sell
2020-07-02,0,0.65,0,0,0.4,0,0.34,0,0.21,0.36,0.13,0,0,0.29,0,0,0.4,-0.0046297,-0.00216158,-0.0018540,-0.0028909,-0.00210435,sell
2020-07-03,0,0.9,0,0,0.87,0,0.44,0.05,0.27,0.52,0.22,0,0,0.38,0,0,0.87,-0.0035452,-0.00093994,-0.0003342,-0.0011884,-0.00110973,sell
2020-07-04,0,1.29,0,0,1.84,0,0.57,0.14,0.38,0.78,0.36,0,0,0.51,0,0,1.84,-0.0036785,-0.00174778,-0.0020757,-0.0017700,-0.00115212,sell
2020-07-05,0,1.9,0,0,2.97,0,0.75,0.35,0.52,1.19,0.62,0,0,0.71,0,0,2.97,-0.0009269,-0.00258180,-0.0015735,-0.0015735,-0.00122237,sell
2020-07-06,0,2.87,0,0,0,0,0.99,0.87,0.73,1.85,1.2,0,0,1.02,0,0,0,-0.0024765,-0.00431678,-0.0035933,-0.0043815,-0.00282488,sell
2020-07-07,0.05,4.47,0,0,0,0,1.34,2.04,1.08,2.97,2.42,0.05,0,1.5,0,0,0, 0.0006785,-0.00500605,-0.0015567, 0.0012239, 0.00063781,buy
2020-07-08,0.13,2.26,0,0,0,0,1.84,2.97,1.61,0,3.4,0.13,0,2.26,0,0,0,-0.0025616,-0.00148108,-0.0041988,-0.0022544,-0.00275779,sell
2020-07-09,0.3,3.02,0,0.04,0,0.02,2.58,0,2.43,0.04,0.48,0.3,0,3,0.02,0.02,0, 0.0025742, 0.00429589, 0.0059321, 0.0038033, 0.00579528,buy
2020-07-10,0.67,0.04,0,0.16,0,0.02,3.51,0,3.55,0.12,0.51,0.67,0,0.04,0.04,0.02,0,-0.0019034,-0.00098551, 0.0000201, 0.0004045,-0.00076828,buy
2020-07-11,1.54,0.07,0,0.4,0,0.04,0.54,0,0.91,0.3,0.54,1.54,0,0.1,0.07,0.04,0, 0.0042459, 0.00275849, 0.0025057, 0.0040447, 0.00349079,buy
2020-07-12,3.07,0.11,0,1.06,0,0.05,0.55,0,1.48,0.81,0.55,3.07,0,0.25,0.11,0.05,0,-0.0054539,-0.00545387,-0.0058032,-0.0054539,-0.00532678,sell
2020-07-13,0.15,0.2,0,2.72,0,0.07,0.55,0.1,2.52,2.12,0.55,0.15,0,0.6,0.2,0.07,0, 0.0017522, 0.00135190, 0.0020801, 0.0062279, 0.00203472,buy
2020-07-14,0.23,0.36,0,4.52,0.04,0.1,0,0.12,3.12,3.06,0,0.23,0.04,1.46,0.36,0.1,0, 0.0012282, 0.00240741, 0.0011095, 0.0029604, 0.00122818,buy
2020-07-15,0.34,0.65,0,3.14,0.09,0.14,0,0.15,0.15,0.11,0,0.34,0.09,3,0.68,0.14,0,-0.0038692,-0.00481150,-0.0025495,-0.0038692,-0.00272420,sell
2020-07-16,0.51,1.21,0,0.3,0.22,0.19,0,0.21,0.21,0.18,0,0.51,0.22,0.04,1.29,0.19,0, 0.0023514, 0.00165987, 0.0014197, 0.0023514, 0.00235143,buy
2020-07-17,0.76,2.28,0,0.55,0.55,0.26,0,0.32,0.32,0.29,0,0.76,0.55,0.06,2.48,0.26,0, 0.0020481, 0.00297712, 0.0016629, 0.0020481, 0.00204812,buy
2020-07-18,1.14,2.97,0,1.07,1.34,0.33,0,0.52,0.52,0.49,0,1.14,1.34,0.09,3.46,0.33,0, 0.0037135, 0.00378927, 0.0040893, 0.0037893, 0.00395344,buy
2020-07-19,1.71,0,0,2.16,2.97,0.43,0,0.98,0.92,0.8,0.06,1.71,2.97,0.13,1.23,0.43,0, 0.0075687, 0.00141708, 0.0023038, 0.0014434,-0.00103666,buy
2020-07-20,2.53,0,0,4.47,0,0.55,0,1.91,1.8,1.32,0.08,2.56,0,0.2,2.95,0.55,0,-0.0062754,-0.00703245,-0.0062284,-0.0035848,-0.00390552,sell
2020-07-21,2.97,0,0.03,2.5,0,0.68,0,3.16,3,2.23,0.1,3.03,0,0.3,0,0.68,0,-0.0043820,-0.00448435,-0.0037035,-0.0041886,-0.00330344,sell
2020-07-22,0,0,0.07,3.42,0,0.84,0,0.26,0,3.04,0.15,0.11,0,0.45,0,0.84,0, 0.0014709, 0.00578230, 0.0021701, 0.0012897, 0.00568302,buy
2020-07-23,0,0.07,0.15,0.69,0.02,1.03,0,0.44,0,0.15,0.23,0.28,0.02,0.69,0,1.03,0, 0.0000256,-0.00080729,-0.0000292,-0.0039891,-0.00091464,buy
2020-07-24,0,0.17,0.36,1.04,0.05,1.22,0,0.81,0,0.33,0.39,0.59,0.03,1.07,0,1.22,0.02, 0.0002823,-0.00117834,-0.0008948,-0.0049489,-0.00146851,buy
2020-07-25,0.02,0.41,0.78,1.6,0.1,1.46,0,1.59,0.02,0.73,0.73,1.28,0.05,1.65,0.02,1.46,0.02, 0.0012060, 0.00196626, 0.0021944,-0.0014719,-0.00006540,buy
2020-07-26,0.04,0.97,1.73,2.42,0.16,1.7,0,3.21,0.04,1.63,1.46,2.72,0.08,2.52,0.04,1.7,0.04, 0.0003348, 0.00033479, 0.0034874, 0.0001420,-0.00020079,sell
2020-07-27,0.16,2.3,3.24,3.13,0.26,1.97,0,6.01,0.09,3.09,2.97,5.41,0.13,3.29,0.06,1.97,0.06, 0.0031256, 0.00120545, 0.0005615, 0.0018747,-0.00258880,buy
2020-07-28,0.46,2.97,0.61,0.39,0.4,2.26,0,0.11,0.21,0.39,0,3.32,0.22,0.63,0.09,2.26,0.1, 0.0048507, 0.00418574, 0.0050054, 0.0048420, 0.00469212,buy
2020-07-29,1.44,0,1.31,1.39,0.65,2.57,0,0.19,0.49,1.36,0,1.11,0.4,1.37,0.16,2.53,0.18,-0.0003215,-0.00123281,-0.0011697,-0.0011301, 0.00699614,sell
2020-07-30,4.14,0,2.79,3.49,1.07,2.94,0,0.32,1.17,3.27,0,3.21,0.69,3.06,0.27,2.84,0.35,-0.0023891, 0.00234864, 0.0027271, 0.0010898, 0.00428858,buy
2020-07-31,2.77,0,3.08,1.79,1.88,3.25,0,0.56,2.77,0.53,0,0.36,1.3,4.42,0.48,3,0.71,-0.0044658,-0.00159931,-0.0010237,-0.0015993,-0.00203901,sell
2020-08-01,2.97,0,0.25,3.64,3.49,0.61,0,0.92,2.97,0.87,0,0.54,2.57,3.02,0.92,0,1.52, 0.0047697, 0.00359537, 0.0006250, 0.0009265,-0.00154671,buy
2020-08-02,0,0,0.57,1.5,6.91,1.51,0,1.48,0,1.41,0,0.81,5.86,0.07,2.07,0,2.95, 0.0042953, 0.00262747, 0.0040269, 0.0026555, 0.00429533,buy
2020-08-03,0,0,1.32,4.34,6.89,2.95,0,2.38,0,2.28,0,1.21,11.37,0.1,5.66,0,0, 0.0020583, 0.00086903, 0.0021154, 0.0008690,-0.00173192,buy
2020-08-04,0,0,3,2.1,4.77,0,0,3.15,0,3,0,1.77,5.97,0.15,5.1,0,0,-0.0023851,-0.00486077,-0.0022220,-0.0054801,-0.00332670,sell
2020-08-05,0,0.09,0.02,3,2.62,0,0,0.22,0,0.02,0,2.71,0,0.22,3,0,0,-0.0009225,-0.00036519,-0.0011274,-0.0009225,-0.00072096,sell
2020-08-06,0,0.52,0.07,0,2.97,0,0,0.33,0,0.05,0,3.51,0,0.33,0,0,0, 0.0015867, 0.00281490, 0.0026794,-0.0013470, 0.00144894,buy
2020-08-07,0.15,2.87,0.18,0,0,0,0.02,0.47,0.12,0.13,0.03,2.92,0.02,0.47,0,0,0, 0.0025788, 0.00107138, 0.0020484, 0.0019568, 0.00204844,buy
2020-08-08,0.76,0,0.46,0,0,0.08,0.03,0.68,0.71,0.34,0.05,0.12,0.11,0.68,0,0,0,-0.0031702, 0.00271193,-0.0021654, 0.0026775, 0.00121133,sell
2020-08-09,3.05,0,1.2,0,0,0.51,0.05,1.01,2.97,0.87,0.08,0.3,0.56,1.01,0.03,0,0, 0.0008011, 0.00102071, 0.0016200, 0.0022907, 0.00192409,buy
2020-08-10,0.13,0.05,3.01,0,0,2.95,0.07,1.42,0.03,2.24,0.13,0.73,3.02,1.44,0.04,0,0,-0.0033378,-0.00337020,-0.0020455,-0.0013998,-0.00288699,sell
2020-08-11,0.23,0.09,4.79,0,0,0.02,0.1,2.01,0.09,2.95,0.23,1.73,0.1,2.06,0.06,0,0.02,-0.0066021,-0.00623825,-0.0064515,-0.0069711,-0.00374325,sell
2020-08-12,0.39,0.2,3.51,0,0,0.06,0.15,2.86,0.23,0.16,0.39,3.05,0.15,3.05,0.08,0.03,0.06,-0.0023321,-0.00284709,-0.0019480, 0.0018869,-0.00233213,sell
2020-08-13,0.67,0.44,2.3,0,0,0.17,0.26,3.32,0.57,1.12,0.67,0.37,0.26,3.85,0.15,0.09,0.17,-0.0048966,-0.00534690,-0.0053893,-0.0044106,-0.00462337,sell
2020-08-14,1.27,1.06,6.95,0,0,2.06,0.42,0.65,1.44,2.89,1.27,1.95,0.42,2.15,0.23,1.86,0.44,-0.0007404,-0.00166079,-0.0025112,-0.0067025,-0.00184023,buy
2020-08-15,2.51,2.77,7.09,0,0,2.78,0.77,1.41,3.79,0,2.51,3.11,0.77,3.95,0.42,2.26,1.14, 0.0015848,-0.00098560, 0.0015443,-0.0038930, 0.00330092,buy
2020-08-16,4.99,6.01,3.54,0,0,4.56,1.67,3.2,8.64,0,4.99,0.24,1.67,2.92,0.95,3.28,2.89, 0.0048700, 0.00384751, 0.0044863, 0.0051481, 0.00330034,buy
2020-08-17,2.92,3.36,2.38,0,0,4.7,5,3.45,6,0,2.92,0.36,5,0,2.83,4.67,3, 0.0018893,-0.00359347,-0.0013217, 0.0041401,-0.00150757,sell
2020-08-18,0.02,0.57,5.43,0,0,1.74,7.02,0.61,0.02,0.02,0,0.55,7.02,0,6.04,1.74,0,-0.0041908,-0.00419081,-0.0032012, 0.0004484,-0.00424552,sell
2020-08-19,0.03,0.95,2.97,0,0,1.8,1.44,0.83,0.03,0.13,0,0.82,1.44,0,3.8,1.8,0,-0.0055914,-0.00094868,-0.0032432,-0.0019965,-0.00262546,sell
2020-08-20,0.05,2.07,0,0.02,0,1.89,1.94,1.11,0.05,0.86,0,1.23,1.94,0,1.11,1.89,0, 0.0009293, 0.00814406,-0.0005924, 0.0081441,-0.00024454,sell
2020-08-21,0.07,4.97,0,0.06,0,1.96,2.53,1.46,0.07,3.11,0,1.85,2.53,0.07,1.46,1.96,0,-0.0026602,-0.00331949,-0.0019119,-0.0030233,-0.00284706,sell
2020-08-22,0.14,3.45,0.19,0.17,0,2.06,3,1.9,0.3,0.41,0.03,2.82,3,0.39,1.9,2.06,0, 0.0002844,-0.00215277,-0.0006867, 0.0002142, 0.00006068,buy
2020-08-23,0.24,5.96,1.06,0.44,0,2.19,0,2.47,1.23,1.05,0.12,3.04,0.03,2.16,2.57,2.16,0, 0.0018418, 0.00167136, 0.0022810, 0.0022810, 0.00245566,buy
2020-08-24,0.44,5.47,2.92,1.17,0,2.34,0,3,3.17,2.69,0.52,0.19,0.04,2.89,3.54,2.3,0,-0.0027509,-0.00140265,-0.0029173,-0.0026267,-0.00406655,sell
2020-08-25,0.86,8.24,0,2.99,0,2.5,0,0,0.38,5.95,2.24,0.48,0.06,0.09,2.95,2.44,0, 0.0017313,-0.00114433, 0.0007859, 0.0007859,-0.00153762,buy
2020-08-26,1.86,3.06,0.06,0.1,0,2.7,0,0,0.64,0.04,2.95,1.24,0.1,0.21,0,2.6,0,-0.0013417,-0.00340298, 0.0000238,-0.0021180, 0.00187907,sell
2020-08-27,4.07,0.27,0.14,0.25,0.02,2.94,0.03,0,1.02,0.22,0,2.97,0.17,0.52,0,2.79,0.03, 0.0030043,-0.00581353,-0.0011095,-0.0058135, 0.00152760,buy
2020-08-28,2.47,0.68,0.35,0.82,0.06,3.23,0.06,0,1.69,1.13,0,0.17,0.29,1.3,0.03,3,0.06,-0.0035135,-0.00434341,-0.0019228,-0.0043270, 0.00638367,sell
2020-08-29,5.01,1.67,0.85,2.59,0.16,3.35,0.11,0,2.88,2.92,0.03,0.82,0.51,3.3,0.17,3,0.11,-0.0027660, 0.00149728, 0.0016416, 0.0017217, 0.00672130,buy
2020-08-30,3.27,3.26,2.06,6.14,0.43,0.55,0.2,0.1,5.03,0,0.13,2.95,1.01,6.25,0.44,0,0.2,-0.0006062,-0.00507638,-0.0006062,-0.0005302, 0.00214592,buy
2020-08-31,1.5,0.63,2.99,0.65,1.16,0.84,0.37,0.3,2.97,0,0.3,0,2.14,1.42,1.24,0,0.37,-0.0064604,-0.00725927,-0.0071842,-0.0069537,-0.00771161,sell
2020-09-01,3.33,1.51,0.08,1.74,3,1.29,0.65,1.05,0,0,0.71,0,4.97,2.95,3.37,0,0.65, 0.0024135,-0.00143768,-0.0015003,-0.0015898,-0.00158976,sell
2020-09-02,1.76,3.54,0.32,2.95,0,1.99,1.13,3.86,0,0,1.75,0,4.99,0,7.68,0,1.13, 0.0064326, 0.00625103, 0.0062921, 0.0072392, 0.00629212,buy
2020-09-03,2.92,1.23,1.31,0,0,3,1.9,2.06,0,0,4.6,0,3,0,2.92,0,1.9, 0.0040959, 0.00398420, 0.0044798, 0.0029928, 0.00377907,buy
2020-09-04,0.05,2.72,2.95,0,0,0,2.97,2.97,0,0.05,8.64,0,0,0,0,0,2.97,-0.0000054, 0.00029412,-0.0005831, 0.0006686,-0.00000536,sell
2020-09-05,0.11,3.03,0,0,0,0,0,0,0,0.11,3,0.03,0,0,0,0,0,-0.0064832,-0.00697242,-0.0064575,-0.0060752,-0.00648324,sell
2020-09-06,0.28,0.09,0,0.04,0,0,0,0,0,0.28,0,0.13,0,0,0,0,0,-0.0011692,-0.00303250,-0.0013188,-0.0042339,-0.00131876,sell
2020-09-07,0.66,0.24,0,0.13,0,0,0,0,0.04,0.66,0,0.33,0,0,0,0,0,-0.0035716,-0.00348522,-0.0033822,-0.0045500,-0.00324300,sell
2020-09-08,1.64,0.64,0.03,0.42,0,0,0,0,0.22,1.64,0,0.87,0,0,0,0,0, 0.0055386, 0.00651029, 0.0065103, 0.0065537, 0.00655366,buy
2020-09-09,3.12,1.74,0.05,1.33,0,0,0,0,0.85,3.05,0,2.3,0,0.04,0,0,0, 0.0002744, 0.00039014,-0.0006317, 0.0004494, 0.00060668,sell
2020-09-10,0.32,2.97,0.07,4.31,0,0.05,0,0,3.18,0.07,0,4.33,0.05,0.09,0,0,0,-0.0001079,-0.00436595,-0.0023086,-0.0016858, 0.00232498,sell
2020-09-11,0.84,0,0.1,2.95,0,0.13,0,0.05,0.63,0.1,0,2.95,0.16,0.23,0,0,0, 0.0015424,-0.00369055,-0.0014654,-0.0023618,-0.00274604,sell
2020-09-12,2.31,0,0.16,0,0,0.36,0,0.42,1.76,0.14,0,0.02,0.44,0.53,0.36,0,0,-0.0013859,-0.00085632,-0.0017426,-0.0010976,-0.00085632,sell
2020-09-13,4.28,0,0.24,0,0,1.02,0,0.59,2.95,0.25,0,0.03,1.22,1.26,0.42,0,0, 0.0020325, 0.00332933, 0.0063714, 0.0042705, 0.00173889,buy
2020-09-14,3.19,0,0.38,0,0,2.89,0.15,0.99,0,0.44,0,0.07,3.54,2.99,0.56,0,0, 0.0013902,-0.00073098,-0.0008398, 0.0006624,-0.00083982,sell
2020-09-15,0.54,0,0.66,0,0,3,0.15,2.12,0,0.93,0.06,0.15,4.4,0.03,0.9,0,0,-0.0037103,-0.00042077, 0.0003873, 0.0001969,-0.00053438,sell
2020-09-16,1.3,0,1.22,0,0,0,0.16,5.08,0,2.33,0.16,0.4,3.16,0.03,1.68,0,0, 0.0055503,-0.00056908,-0.0020734,-0.0018467,-0.00207338,sell
2020-09-17,2.95,0,2.56,0,0,0,0.17,3.45,0,3.92,0.43,1.16,0.17,0.09,3.36,0,0,-0.0039048, 0.00047750,-0.0001007, 0.0038685, 0.00142972,sell
2020-09-18,0.04,0,5.87,0,0,0,0.18,0.69,0,1.46,1.17,3.24,0.22,0.24,0.45,0,0,-0.0034634,-0.00114047,-0.0032876,-0.0034327,-0.00328764,sell
2020-09-19,0.14,0.02,5.73,0,0,0,0.19,1.27,0.02,2.27,3,0.44,0.33,0.73,0.56,0,0,-0.0097714,-0.00672949,-0.0098431,-0.0057331,-0.00682851,sell
2020-09-20,0.47,0.03,4.47,0.03,0,0,0.21,2.98,0.03,3.69,0.03,0.75,0.68,2.27,0.74,0,0,-0.0052383,-0.00541885,-0.0057712,-0.0061647,-0.00105874,sell
2020-09-21,1.56,0.08,7.18,0.12,0.02,0,0.23,4.21,0.08,5.72,0.12,1.39,1.79,3.07,1.21,0.02,0, 0.0028423, 0.00368606, 0.0025735, 0.0038076, 0.00355941,buy
2020-09-22,2.97,0.16,5.98,0.45,0.02,0,0.26,2.57,0.16,2.97,0.45,2.86,3.23,0.21,2.51,0.02,0, 0.0073217, 0.00784754, 0.0062220, 0.0072909, 0.00622197,buy
2020-09-23,0,0.37,5.1,1.59,0.02,0,0.37,3.92,0.37,0,1.59,4.74,0.37,0.41,3.87,0.02,0, 0.0030812, 0.00389099, 0.0014373, 0.0071502, 0.00388606,buy
2020-09-24,0.02,0.92,3.53,3,0.03,0,0.53,1.15,0.95,0,2.99,2.65,0.53,0.91,1.12,0.03,0,-0.0026570,-0.00276912,-0.0036081,-0.0025245,-0.00297398,sell
2020-09-25,0.07,2.49,5.26,0.08,0.04,0,0.95,1.4,2.57,0,0.07,2.97,0.95,2.24,1.45,0.04,0, 0.0038219, 0.00419909, 0.0047810, 0.0008683, 0.00384060,buy
2020-09-26,0.22,3.35,3.71,0.21,0.04,0,2.03,1.68,3.51,0,0.22,0.05,2.03,3.38,2.01,0.04,0,-0.0009649,-0.00096487,-0.0006484, 0.0005982, 0.00181547,sell
2020-09-27,0.77,0.68,1.65,0.53,0.05,0,3.62,2.09,1.06,0,0.77,0.15,3.62,0.57,3.17,0.05,0,-0.0014713, 0.00049517, 0.0009134, 0.0024304, 0.00234830,buy
2020-09-28,2.7,1.19,3.61,1.31,0.06,0,0.82,2.61,2.1,0,2.7,0.4,0.82,0.8,5.42,0.06,0,-0.0029701, 0.00377869, 0.0037787, 0.0040358, 0.00237059,buy
2020-09-29,3,2.24,1.02,2.97,0.06,0,1.04,3.24,4.23,0,3,1.05,1.04,1.12,3.07,0.06,0,-0.0011321, 0.00079044,-0.0024171,-0.0024083, 0.00086710,sell
2020-09-30,0,4.54,1.53,0,0.06,0,1.34,0.3,1.94,0.03,0,2.7,1.38,1.56,0.1,0.06,0,-0.0009881,-0.00077146, 0.0026429, 0.0001056, 0.00264286,buy
2020-10-01,0,5.85,2.39,0,0.08,0,1.76,0.39,3.1,0.08,0,3.02,1.86,2.21,0.14,0.06,0,-0.0014243, 0.00107568, 0.0020662,-0.0002223,-0.00043295,sell
2020-10-02,0,3.47,3.86,0,0.02,0,2.35,0.5,4.04,0.22,0,0.02,2.58,3.12,0.2,0,0.02, 0.0002871, 0.00075496, 0.0015228, 0.0027052, 0.00175242,buy
2020-10-03,0,1.15,5.67,0,0.03,0,3.15,0.65,2.38,0.58,0,0.03,3.7,3.65,0.29,0,0.02, 0.0031216, 0.00362572, 0.0031157, 0.0060941, 0.00335061,buy
2020-10-04,0,2.85,3.47,0,0.04,0,4.31,0.85,3.05,1.56,0,0.04,5.54,0.88,0.42,0,0.03,-0.0026570,-0.00141354,-0.0031043,-0.0040665, 0.00164885,sell
2020-10-05,0,5.74,0.75,0,0.05,0,5.67,1.16,0.16,3.05,0.03,0.05,8.24,1.2,0.59,0,0.05, 0.0034950, 0.00297711, 0.0033783, 0.0032920, 0.00060109,buy
2020-10-06,0,3.37,1.36,0,0.06,0,3.04,1.55,0.48,0.11,0.13,0.1,5.94,1.71,0.84,0,0.07,-0.0025473, 0.00087396,-0.0062381, 0.0000675,-0.00543851,sell
2020-10-07,0,1.32,2.73,0,0.08,0,0.11,2.13,1.43,0.21,0.49,0.19,0,2.69,1.25,0,0.11,-0.0032479,-0.00311091,-0.0030894,-0.0040422,-0.00228523,sell
2020-10-08,0,4.21,4.91,0,0.1,0,0.19,2.97,2.97,0.44,1.85,0.37,0,4.73,1.83,0,0.19,-0.0016339,-0.00284061, 0.0011464,-0.0031084, 0.00069705,sell
2020-10-09,0,6.41,3.01,0.03,0.13,0,0.35,3.94,0,0.92,2.98,0.78,0,6.02,2.82,0,0.35, 0.0053024, 0.00303341, 0.0035069, 0.0043644, 0.00497356,buy
2020-10-10,0.03,1.29,4.61,0.09,0.17,0,0.71,2.04,0,1.98,0.09,1.78,0.03,0.06,4.29,0,0.71, 0.0035858,-0.00125380, 0.0059803,-0.0019479,-0.00210812,sell
2020-10-11,0.08,2.95,2.95,0.29,0.21,0,1.58,3.3,0,3.16,0.29,3.16,0.08,0.14,2.95,0,1.58,-0.0041227,-0.00530134,-0.0053353,-0.0045038,-0.00347167,sell
2020-10-12,0.2,0,0,0.92,0.28,0,2.95,0.64,0,0.3,0.92,0.28,0.2,0.34,0,0,2.95, 0.0007886, 0.00258667, 0.0007004, 0.0018837, 0.00078864,buy
2020-10-13,0.51,0,0,2.97,0.37,0,0,1.31,0,0.43,2.95,0.39,0.51,0.82,0.06,0,0,-0.0029068,-0.00180202, 0.0023329,-0.0015449,-0.00154491,sell
2020-10-14,1.34,0,0,0.06,0.47,0,0,2.74,0,0.66,0,0.53,1.3,1.99,0.13,0,0, 0.0005941, 0.00444893, 0.0036743, 0.0043791, 0.00529811,buy
2020-10-15,3.06,0.13,0.04,0.17,0.61,0,0,4.18,0.04,1.01,0,0.78,3.08,2.97,0.31,0,0,-0.0014488,-0.00827648,-0.0071165,-0.0071165,-0.00750749,sell
2020-10-16,0.3,0.17,0.18,0.5,0.79,0,0,2.06,0.05,1.61,0.13,1.29,0.17,0,0.75,0,0,-0.0008896, 0.00127891,-0.0000193, 0.0020846, 0.00051210,buy
2020-10-17,0.85,0.24,0.57,1.47,1.03,0,0,3.65,0.07,2.69,0.5,2.5,0.24,0.05,1.76,0,0, 0.0013064, 0.00114588, 0.0007311, 0.0021364, 0.00147074,buy
2020-10-18,2.25,0.42,2.03,2.97,1.32,0,0,5.83,0.11,4.86,1.92,4.29,0.51,0.13,3,0,0,-0.0033760,-0.00292092,-0.0039653, 0.0003433,-0.00321698,sell
2020-10-19,3.35,0.79,3.2,0,1.7,0.08,0,3.29,0.2,5.94,3,1.72,1.07,0.38,0.02,0,0.08,-0.0062946,-0.00709980,-0.0061844,-0.0062127,-0.00459478,sell
2020-10-20,1.17,1.65,0.43,0,2.16,0.52,0,0.99,0.43,0.03,0,2.22,2.55,1.11,0.06,0,0.52,-0.0019808,-0.00131774,-0.0006348, 0.0043013,-0.00063479,sell
2020-10-21,3.13,3.14,1.03,0,2.72,2.89,0,2.97,1.03,0.04,0,2.87,5.92,2.95,0.18,0,2.89, 0.0014292, 0.00312532, 0.0021796, 0.0001671, 0.00170376,buy
2020-10-22,0.52,0.44,2.72,0,2.97,0,0,0,2.72,0.05,0,3.36,0,0,0.52,0,0, 0.0036861, 0.00213578, 0.0007938, 0.0026728,-0.00213881,buy
2020-10-23,1.46,1.13,3,0,0,0,0,0,3,0.06,0,1.07,0,0,1.46,0.08,0,-0.0015483,-0.00294319,-0.0008618,-0.0000370,-0.00096239,sell
