Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,1,0,0,0,0,0,1,5,2,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0447834,-0.03161750,-0.0382560,-0.050820,-0.026558,sell
2020-02-26,1,0,0,0,0,0,1,5,2,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0447834,-0.03161750,-0.0382560,-0.050820,-0.026558,sell
2020-02-27,1,0,0,0,0,0,0,5,1,2,1,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0470270,-0.03740867,-0.0463382,-0.043296,-0.024679,sell
2020-02-28,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0028184,-0.00151773,-0.0022390,-0.006077,-0.007486,sell
2020-02-29,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0028184,-0.00151773,-0.0022390,-0.006077,-0.007486,sell
2020-03-01,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0028184,-0.00151773,-0.0022390,-0.006077,-0.007486,sell
2020-03-02,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0028184,-0.00151773,-0.0022390,-0.006077,-0.007486,sell
2020-03-03,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0028184,-0.00151773,-0.0022390,-0.006077,-0.007486,sell
2020-03-04,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0191961,-0.00466938, 0.0150541, 0.012146, 0.013923,buy
2020-03-05,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0032461, 0.01050383, 0.0056207, 0.002894, 0.008402,buy
2020-03-06,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0038986,-0.00845590,-0.0090976,-0.022730,-0.009937,sell
2020-03-07,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0038986,-0.00845590,-0.0090976,-0.022730,-0.009937,sell
2020-03-08,2,2,0,0,0,0,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0405942,-0.05725227,-0.0589209,-0.053374,-0.056079,sell
2020-03-09,2,2,0,0,0,0,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0405942,-0.05725227,-0.0589209,-0.053374,-0.056079,sell
2020-03-10,2,2,0,0,0,0,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0291092,-0.03347617,-0.0470550,-0.031826,-0.029979,sell
2020-03-11,2,2,0,0,0,0,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0291092,-0.03347617,-0.0470550,-0.031826,-0.029979,sell
2020-03-12,2,2,0,0,0,0,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0291092,-0.03347617,-0.0470550,-0.031826,-0.029979,sell
2020-03-13,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0293440,-0.00555294,-0.0101097, 0.028461,-0.006030,buy
2020-03-14,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0374788, 0.00787664, 0.0097892, 0.035562, 0.011796,buy
2020-03-15,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0005779,-0.01101796, 0.0102695,-0.001537, 0.010088,buy
2020-03-16,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0239384,-0.02499397, 0.0026044,-0.014571, 0.006088,sell
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0080703,-0.00034412, 0.0222153,-0.016044, 0.031440,buy
2020-03-18,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0080703,-0.00034412, 0.0222153,-0.016044, 0.031440,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0559446, 0.02479371, 0.0419948,-0.019640, 0.060870,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0377360, 0.01807810,-0.0012734,-0.021472, 0.030226,buy
2020-03-21,0,0,0,0,0,0,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0260545,-0.00827885,-0.0023237,-0.014623, 0.002889,buy
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0260545,-0.00827885,-0.0023237,-0.014623, 0.002889,buy
2020-03-23,0,0,1,0,0,0,2,3,2,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0161908, 0.00519891,-0.0067080, 0.002166,-0.009353,buy
2020-03-24,0,0,2,0,0,0,2,3,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0209907, 0.02329590, 0.0015104, 0.023296,-0.001718,buy
2020-03-25,0,0,2,0,0,0,2,3,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0209907, 0.02329590, 0.0015104, 0.023296,-0.001718,buy
2020-03-26,0,0,2,0,0,0,2,3,2,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0209907, 0.02329590, 0.0015104, 0.023296,-0.001718,buy
2020-03-27,0,0,2,0,0,0,2,3,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.0122559, 0.01317342, 0.0004291,-0.001863,-0.001765,buy
2020-03-28,0,0,2,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0049509,-0.00841333,-0.0082242,-0.008413,-0.009997,sell
2020-03-29,0,0,2,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0049509,-0.00841333,-0.0082242,-0.008413,-0.009997,sell
2020-03-30,0,0,2,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0048048,-0.00123356,-0.0027613,-0.002761,-0.003290,sell
2020-03-31,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0054897, 0.02171238, 0.0145197, 0.012129, 0.021712,buy
2020-04-01,1,0,2,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0153259, 0.02012643, 0.0137813, 0.009784, 0.024738,buy
2020-04-02,1,0,2,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0153259, 0.02012643, 0.0137813, 0.009784, 0.024738,buy
2020-04-03,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0232123, 0.02240377, 0.0049482, 0.025242, 0.029381,buy
2020-04-04,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0151858, 0.00841326, 0.0099166, 0.013083, 0.021929,buy
2020-04-05,1,0,0,0,0,0,2,2,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0231858, 0.01913833, 0.0189031, 0.028021, 0.012356,buy
2020-04-06,1,0,0,0,0,0,2,2,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0231858, 0.01913833, 0.0189031, 0.028021, 0.012356,buy
2020-04-07,0,0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0114062, 0.02830023, 0.0309595, 0.028763, 0.024875,buy
2020-04-08,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0054842, 0.01541308, 0.0177319, 0.015023, 0.010434,buy
2020-04-09,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0054842, 0.01541308, 0.0177319, 0.015023, 0.010434,buy
2020-04-10,0,0,0,1,0,0,2,1,2,2,1,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0260243,-0.03007608,-0.0298716,-0.023045,-0.029939,sell
2020-04-11,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0119058,-0.01447424,-0.0138583,-0.011906,-0.009077,sell
2020-04-12,0,0,0,2,0,0,3,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0058311,-0.01757400,-0.0058311,-0.004268,-0.007863,sell
2020-04-13,0,0,0,2,0,0,3,1,0,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.0058311,-0.01757400,-0.0058311,-0.004268,-0.007863,sell
2020-04-14,0,0,0,2,0,0,2,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0035489,-0.00317374,-0.0035489,-0.003549,-0.000456,sell
2020-04-15,0,0,0,2,0,0,2,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0035489,-0.00317374,-0.0035489,-0.003549,-0.000456,sell
2020-04-16,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0219352, 0.01094070, 0.0114757, 0.012164, 0.009267,buy
2020-04-17,0,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0219352, 0.01094070, 0.0114757, 0.012164, 0.009267,buy
2020-04-18,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0337069, 0.03370688, 0.0337069, 0.032540, 0.027782,buy
2020-04-19,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0214578, 0.02967827, 0.0296365, 0.033280, 0.028471,buy
2020-04-20,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0190341,-0.01903414,-0.0058840,-0.017876,-0.017876,sell
2020-04-21,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0190341,-0.01903414,-0.0058840,-0.017876,-0.017876,sell
2020-04-22,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0277020, 0.01357167, 0.0230247, 0.013572, 0.013572,buy
2020-04-23,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.0544329, 0.04928165, 0.0481406, 0.051627, 0.053805,buy
2020-04-24,1,1,0,1,0,0,1,2,0,3,1,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.0579620, 0.04723542, 0.0502429, 0.059605, 0.060970,buy
2020-04-25,1,2,0,0,0,0,0,1,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0402501, 0.03122301, 0.0248666, 0.029321, 0.028261,buy
2020-04-26,1,2,0,0,0,0,0,1,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0402501, 0.03122301, 0.0248666, 0.029321, 0.028261,buy
2020-04-27,1,2,0,0,0,0,0,2,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0354047, 0.02760516, 0.0329979, 0.038244, 0.036105,buy
2020-04-28,1,2,0,0,0,0,0,3,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.0261387, 0.02613868, 0.0282408, 0.026653, 0.025995,buy
2020-04-29,2,3,0,0,0,0,0,3,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0213341, 0.02133409, 0.0287967, 0.024358, 0.024636,buy
2020-04-30,2,4,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.0110729, 0.01107294, 0.0133822, 0.011762, 0.007336,buy
2020-05-01,2,4,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0022885,-0.00228853,-0.0038185,-0.003819,-0.012706,sell
2020-05-02,2,3,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0021405,-0.00006108, 0.0004709,-0.003963,-0.021660,sell
2020-05-03,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0083412,-0.00834122,-0.0095258,-0.008679,-0.018612,sell
2020-05-04,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0146447,-0.01413398,-0.0095816,-0.016381,-0.019579,sell
2020-05-05,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0086005, 0.01439194, 0.0179539, 0.005115, 0.006180,buy
2020-05-06,1,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0156858, 0.01271119, 0.0136984, 0.013470, 0.014707,buy
2020-05-07,1,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0061349, 0.00717102,-0.0030735, 0.008357, 0.008980,buy
2020-05-08,1,0,2,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0056154, 0.00879756,-0.0070372, 0.008458, 0.002873,buy
2020-05-09,0,0,2,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0059408,-0.00744114,-0.0135535,-0.003994,-0.008565,sell
2020-05-10,0,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.0225495,-0.02595183,-0.0268068,-0.022750,-0.025952,sell
2020-05-11,0,0,3,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0129576,-0.01689834,-0.0176498,-0.013552,-0.017498,sell
2020-05-12,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0079233, 0.00106436, 0.0036293, 0.005069, 0.003386,buy
2020-05-13,0,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0097273, 0.00520675, 0.0114329,-0.006390, 0.011433,buy
2020-05-14,0,0,2,1,1,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1, 0.0070008, 0.00689862, 0.0075191,-0.004114, 0.007264,buy
2020-05-15,0,0,2,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1, 0.0100778, 0.00512327, 0.0040690, 0.003957, 0.003015,buy
2020-05-16,0,0,2,2,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1, 0.0100778, 0.00512327, 0.0040690, 0.003957, 0.003015,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0139887,-0.00341096, 0.0055986, 0.010455, 0.008522,buy
2020-05-18,0,0,2,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0200099, 0.01177870, 0.0155452, 0.019465, 0.020701,buy
2020-05-19,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0285216, 0.02253498, 0.0252410, 0.028522, 0.029562,buy
2020-05-20,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0235405, 0.01774303, 0.0257682, 0.024132, 0.018426,buy
2020-05-21,0,0,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0112646,-0.01126457,-0.0112646,-0.009213,-0.011900,sell
2020-05-22,0,0,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0003463,-0.00123292,-0.0018903, 0.000995,-0.003994,sell
2020-05-23,0,0,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0003463,-0.00123292,-0.0018903, 0.000995,-0.003994,sell
2020-05-24,0,0,0,0,2,0,1,2,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0023790,-0.00882490,-0.0114485,-0.006812,-0.012010,sell
2020-05-25,0,0,0,0,2,0,1,1,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0064404,-0.00848959,-0.0118193,-0.004976,-0.011707,sell
2020-05-26,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0084479,-0.00770124,-0.0009582,-0.001361, 0.000863,sell
2020-05-27,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0101308, 0.00298958, 0.0023716, 0.000701, 0.007246,sell
2020-05-28,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0529863, 0.02279767, 0.0615464, 0.050985, 0.079771,buy
2020-05-29,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0529863, 0.02279767, 0.0615464, 0.050985, 0.079771,buy
2020-05-30,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0697462, 0.03071321, 0.0706586, 0.068909, 0.068877,buy
2020-05-31,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0585424, 0.03911009, 0.0445078, 0.059583, 0.041745,buy
2020-06-01,1,1,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0284933, 0.02585244, 0.0203849, 0.046400, 0.029227,buy
2020-06-02,1,1,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.0284933, 0.02585244, 0.0203849, 0.046400, 0.029227,buy
2020-06-03,1,1,0,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0347387, 0.03518132, 0.0478204, 0.045497, 0.032724,buy
2020-06-04,1,1,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0360555, 0.03605549, 0.0307426, 0.039098, 0.037336,buy
2020-06-05,1,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0161153, 0.01268345, 0.0423093, 0.031737, 0.016115,buy
2020-06-06,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0130557, 0.00038437, 0.0542819, 0.021868, 0.010840,buy
2020-06-07,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0110830, 0.00409779, 0.0193746, 0.004098, 0.011083,buy
2020-06-08,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0110830, 0.00409779, 0.0193746, 0.004098, 0.011083,buy
2020-06-09,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0110830, 0.00409779, 0.0193746, 0.004098, 0.011083,buy
2020-06-10,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0076252,-0.01492897,-0.0052486,-0.015711,-0.018324,sell
2020-06-11,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0229630,-0.02284180,-0.0149351,-0.022842,-0.020545,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0088352,-0.00125738, 0.0073707,-0.008916,-0.002668,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0088352,-0.00125738, 0.0073707,-0.008916,-0.002668,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0088352,-0.00125738, 0.0073707,-0.008916,-0.002668,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0088352,-0.00125738, 0.0073707,-0.008916,-0.002668,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0176536, 0.01887269, 0.0203762, 0.018873, 0.011015,buy
2020-06-17,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.0176536, 0.01887269, 0.0203762, 0.018873, 0.011015,buy
2020-06-18,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0142332, 0.01458700, 0.0157331, 0.007037, 0.013391,buy
2020-06-19,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0142332, 0.01458700, 0.0157331, 0.007037, 0.013391,buy
2020-06-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0158510,-0.01656799,-0.0133468,-0.011081,-0.016006,sell
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0081444,-0.00312322, 0.0013054,-0.008333,-0.008144,sell
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0073800,-0.00098074, 0.0059053, 0.008351, 0.007380,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0022728, 0.00402242, 0.0088077, 0.007585,-0.001864,buy
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0022728, 0.00402242, 0.0088077, 0.007585,-0.001864,buy
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0022728, 0.00402242, 0.0088077, 0.007585,-0.001864,buy
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0147627,-0.00615163,-0.0047038,-0.006964,-0.008500,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0092662,-0.00969093,-0.0091290,-0.007389,-0.006526,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0228032, 0.00333208, 0.0110557, 0.012552, 0.016337,buy
2020-06-29,1,1,0,2,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0228032, 0.00333208, 0.0110557, 0.012552, 0.016337,buy
2020-06-30,1,0,0,2,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1, 0.0438317, 0.01413210, 0.0407213, 0.030360, 0.045892,buy
2020-07-01,1,0,0,2,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1, 0.0438317, 0.01413210, 0.0407213, 0.030360, 0.045892,buy
2020-07-02,1,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0323039, 0.02017442, 0.0398122, 0.036490, 0.042583,buy
2020-07-03,1,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0323039, 0.02017442, 0.0398122, 0.036490, 0.042583,buy
2020-07-04,0,1,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0475957, 0.02670579, 0.0270566, 0.048614, 0.047792,buy
2020-07-05,0,1,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0475957, 0.02670579, 0.0270566, 0.048614, 0.047792,buy
2020-07-06,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0515077, 0.04309173, 0.0347399, 0.051484, 0.051512,buy
2020-07-07,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0515077, 0.04309173, 0.0347399, 0.051484, 0.051512,buy
2020-07-08,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0663763, 0.05584608, 0.0346536, 0.065962, 0.066376,buy
2020-07-09,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0305574, 0.03515863,-0.0028674, 0.030557, 0.030559,buy
2020-07-10,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0057676, 0.01755468,-0.0133135,-0.009373,-0.007091,sell
2020-07-11,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.0100227, 0.01787968, 0.0100227, 0.013255, 0.012362,buy
2020-07-12,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.0100227, 0.01787968, 0.0100227, 0.013255, 0.012362,buy
2020-07-13,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.0100227, 0.01787968, 0.0100227, 0.013255, 0.012362,buy
2020-07-14,0,1,1,2,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.0096395, 0.01375160, 0.0091291, 0.009372, 0.010562,buy
2020-07-15,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0079635, 0.00958669, 0.0078704, 0.002387, 0.013145,buy
2020-07-16,0,1,1,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.0074524,-0.00518588,-0.0077844,-0.011801, 0.006986,sell
2020-07-17,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.0146060,-0.01236707,-0.0186379,-0.018039,-0.010537,sell
2020-07-18,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,-0.0146060,-0.01236707,-0.0186379,-0.018039,-0.010537,sell
2020-07-19,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0063419,-0.00325779,-0.0168832,-0.007088,-0.004836,sell
2020-07-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0018897, 0.00919050,-0.0045170,-0.001946, 0.016647,buy
2020-07-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0018897, 0.00919050,-0.0045170,-0.001946, 0.016647,buy
2020-07-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0161462, 0.00478243, 0.0174343, 0.012621, 0.029669,buy
2020-07-23,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0273729, 0.01267882, 0.0267180, 0.030502, 0.014316,buy
2020-07-24,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0517542, 0.04098061, 0.0571080, 0.056302, 0.016024,buy
2020-07-25,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0517542, 0.04098061, 0.0571080, 0.056302, 0.016024,buy
