Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,1,0,0,0,0,0,1,0,1,0,2.82,2.58,0.92, 0.0188824, 0.0197752, 0.0243736, 0.0176412, 0.0176412,buy
2021-06-08,0,0,0,0,0,0,1,0,1,2.74,0,0,3, 0.0033461, 0.0033018, 0.0107001, 0.0083168,-0.0049387,sell
2021-06-09,0,1,0,0,0,2,0,0,1,1.77,2.65,2.89,2.97,-0.0167979,-0.0135239,-0.0183839,-0.0224700,-0.0162795,sell
2021-06-10,0,1,1,1,0,1,1,1,0,0,1.66,1.51,0,-0.0195653,-0.0210484,-0.0007379,-0.0007379,-0.0005792,sell
2021-06-11,1,1,1,1,0,0,1,1,0,2.44,3.46,3.49,0.12, 0.0745129, 0.0452413, 0.0292199, 0.0316255, 0.0391736,buy
2021-06-12,1,0,1,2,0,0,0,2,0,2.72,4.45,5.05,3,-0.0203262,-0.0377384,-0.0215137,-0.0188209, 0.0003786,sell
2021-06-13,0,0,0,2,0,0,0,1,0,2.44,2.97,2.97,0,-0.0018686,-0.0032732,-0.0045330,-0.0019367,-0.0019367,sell
2021-06-14,0,0,1,2,1,1,0,1,1,1.97,3.84,3.76,2.6, 0.0137306, 0.0396429, 0.0206896, 0.0209258, 0.0156617,buy
2021-06-15,0,0,1,1,1,2,0,1,1,1.47,0.82,0.83,3.08,-0.0230828,-0.0234738,-0.0206770,-0.0231933,-0.0246260,sell
2021-06-16,0,1,1,1,1,1,1,0,0,5.94,0.46,0.39,5.71, 0.0131955, 0.0109751, 0.0162272, 0.0144139, 0.0123643,buy
2021-06-17,0,1,1,1,0,1,0,1,0,1.99,2.7,2.82,5.22,-0.0032980,-0.0100206,-0.0068384,-0.0074513,-0.0058278,sell
2021-06-18,0,0,3,1,0,1,0,0,0,3.24,2.49,2.79,0.58,-0.0028433, 0.0041173,-0.0034166,-0.0021778, 0.0131422,buy
2021-06-19,0,1,2,1,0,0,0,0,1,2.59,2.62,2.84,2.82, 0.0114324,-0.0062000, 0.0010376,-0.0138906,-0.0041691,sell
2021-06-20,0,1,0,0,0,1,0,0,1,2.4,0,0.23,0.74,-0.0247332,-0.0144171,-0.0186408,-0.0186408,-0.0191518,sell
2021-06-21,0,1,0,0,1,1,0,0,1,0,2.77,3.18,0.4,-0.0059580,-0.0059580, 0.0098345,-0.0138575,-0.0362189,buy
2021-06-22,0,1,0,0,0,1,0,0,1,2.36,0,0.28,2.97,-0.0358588,-0.0315837,-0.0287394,-0.0246894,-0.0246894,sell
2021-06-23,0,0,1,1,0,1,0,1,0,0,2.36,2.67,2.6, 0.0009795, 0.0115657, 0.0182004, 0.0177129, 0.0078820,buy
2021-06-24,0,0,1,1,0,1,1,1,0,2.36,2.38,2.86,2.36,-0.0100540,-0.0016627,-0.0016269,-0.0043704,-0.0027463,sell
2021-06-25,0,1,0,0,0,2,2,0,0,2.82,2.38,3.15,0.21,-0.0259111, 0.0129825, 0.0064956, 0.0064956, 0.0117029,buy
2021-06-26,0,0,0,1,1,2,1,0,0,2.88,0,0.23,3.22,-0.0054469,-0.0053550,-0.0160925, 0.0192973,-0.0194742,sell
2021-06-27,1,0,0,1,0,0,1,0,1,1.07,2.44,2.62,1.04, 0.0131756, 0.0194143, 0.0368857, 0.0211385, 0.0190869,buy
2021-06-28,1,0,0,2,0,0,1,0,0,5.32,0,0,4.55,-0.0015818,-0.0068003,-0.0071684,-0.0049289, 0.0048673,sell
2021-06-29,1,0,1,2,0,1,1,1,0,3.55,2.49,2.7,4.37,-0.0008572, 0.0183388,-0.0043789, 0.0113401, 0.0208261,buy
2021-06-30,0,0,1,1,0,0,3,1,0,0.88,2.53,3.16,5.05,-0.0096142,-0.0043982,-0.0122415,-0.0043982,-0.0107014,sell
2021-07-01,0,1,0,1,0,2,3,1,0,3.01,1.63,2.22,3.9,-0.0381180,-0.0454180,-0.0376357,-0.0410467,-0.0433894,sell
2021-07-02,0,0,0,0,0,1,2,1,0,2.49,2.67,2.67,0.82, 0.0078316,-0.0002258, 0.0031972, 0.0167493,-0.0008801,sell
2021-07-03,0,0,0,0,1,0,1,1,1,2.62,0.08,0,0.75, 0.0508199, 0.0165220, 0.0509730, 0.0164244, 0.0512751,buy
2021-07-04,1,0,0,0,1,0,1,0,2,0,3.13,2.6,3.09, 0.0039496, 0.0348608, 0.0272563, 0.0347937, 0.0049344,buy
2021-07-05,1,0,0,0,1,0,1,0,1,0.21,0.82,0.12,0.29,-0.0037749,-0.0012979,-0.0018369, 0.0097055,-0.0042942,sell
2021-07-06,0,1,0,0,1,0,1,1,2,2.92,3.4,0.43,1.27, 0.0149480, 0.0291543, 0.0283842, 0.0261174, 0.0283842,buy
2021-07-07,0,1,1,0,1,1,1,1,1,0,6.17,4,2.86,-0.0315971,-0.0381409,-0.0518772,-0.0317766,-0.0174797,sell
2021-07-08,0,1,2,0,1,0,3,0,1,2.82,5.34,6.14,2.79, 0.0602242, 0.0252819, 0.0441945, 0.0355635, 0.0441945,buy
2021-07-09,0,0,2,1,1,1,1,1,1,2.4,5.97,5.66,2.97, 0.0079051, 0.0083356, 0.0216469, 0.0079051, 0.0314644,buy
2021-07-10,0,1,2,1,1,1,2,0,1,2.16,1.82,2.98,0.79,-0.0009634,-0.0119017, 0.0038208, 0.0043409, 0.0018161,buy
2021-07-11,0,1,1,1,1,0,2,0,2,3.59,2.89,3.72,0.26,-0.0107131,-0.0030181, 0.0075581, 0.0017911, 0.0035770,sell
2021-07-12,1,1,0,0,1,0,2,0,1,2.95,1.5,3.98,3.05,-0.0245209,-0.0330805,-0.0086367,-0.0296561,-0.0252982,sell
2021-07-13,0,1,0,0,1,0,2,0,0,5.34,0,0.33,0.44,-0.0120682, 0.0022645, 0.0020453,-0.0153053, 0.0027513,sell
2021-07-14,0,2,0,1,0,1,1,0,0,0.56,2.42,2.44,3.04, 0.0314922,-0.0196824, 0.0020605, 0.0052165, 0.0069207,sell
2021-07-15,0,0,2,1,0,1,2,0,0,2.49,2.6,2.65,3.51, 0.0033867, 0.0029978, 0.0030592, 0.0036424, 0.0031788,sell
2021-07-16,0,1,1,1,0,0,2,0,0,2.62,2.38,2.44,3.9, 0.0066206, 0.0123237, 0.0127955, 0.0126210, 0.0125655,buy
2021-07-17,0,1,0,1,0,0,1,1,0,2.47,0.84,0,5.31,-0.0048104,-0.0137159,-0.0099123,-0.0211123, 0.0041233,sell
2021-07-18,0,1,0,1,1,0,1,1,1,0.45,5.6,3.28,2.97, 0.0186371, 0.0046703,-0.0182078, 0.0209236, 0.0036039,buy
2021-07-19,0,0,1,1,2,0,1,1,2,2.87,1.85,1.63,4.48,-0.0275052,-0.0116930,-0.0284853,-0.0246055,-0.0250545,sell
2021-07-20,0,0,1,2,1,0,1,2,1,4.21,2.65,5.89,1.16,-0.0025547, 0.0022774,-0.0028316,-0.0092317,-0.0028316,sell
2021-07-21,0,1,2,1,1,0,2,2,0,6.58,2.84,4.23,3.02, 0.0192442, 0.0205513, 0.0221428, 0.0125505, 0.0080195,buy
2021-07-22,0,2,3,0,1,1,2,1,0,7.61,2.47,3.24,2.62, 0.0080047, 0.0180107, 0.0010747, 0.0145612, 0.0021778,buy
2021-07-23,0,1,1,0,1,1,1,0,0,5.43,0,1.29,2.53, 0.0247038, 0.0235162, 0.0443987, 0.0242451, 0.0299667,buy
2021-07-24,1,0,0,1,1,1,0,0,1,3.52,2.42,1.23,2.42, 0.0084958, 0.0072119, 0.0097906, 0.0097906, 0.0092013,buy
2021-07-25,2,0,0,0,1,0,0,0,1,0.41,0.16,2.58,0,-0.0208227,-0.0229361,-0.0218040,-0.0207311,-0.0000287,sell
2021-07-26,1,0,0,1,1,1,0,0,0,3.22,2.44,0,2.89, 0.0226313, 0.0183168, 0.0174696, 0.0138565, 0.0174696,buy
2021-07-27,0,0,0,1,0,1,1,1,0,2.4,2.18,2.38,0,-0.0084122,-0.0105033,-0.0101100,-0.0131159,-0.0084122,sell
2021-07-28,0,0,0,3,0,1,2,0,0,5.92,3.01,2.77,0.85, 0.0007080, 0.0077140, 0.0134917, 0.0077140, 0.0039884,buy
2021-07-29,0,0,0,3,0,1,1,1,0,2.97,4.16,2.79,3, 0.0268995, 0.0269256, 0.0161316, 0.0157810, 0.0277554,buy
2021-07-30,0,0,1,1,0,0,0,1,0,2.56,2.92,0,2.6, 0.0494440, 0.0519280, 0.0566693, 0.0491508, 0.0571396,buy
2021-07-31,1,2,0,1,1,0,0,1,1,0.42,5.32,1.23,2.65,-0.0318753,-0.0300000,-0.0301146,-0.0038665,-0.0298841,sell
2021-08-01,1,2,0,1,1,1,0,0,0,0,3.65,3.21,0.79, 0.0167099, 0.0159044, 0.0176980, 0.0167099, 0.0124497,buy
2021-08-02,0,1,0,1,1,1,0,0,2,2.6,2.73,2.51,0.55,-0.0026697,-0.0000193, 0.0146759, 0.0007963, 0.0035007,buy
2021-08-03,0,2,0,0,1,2,0,0,2,0,2.99,7.87,3.75, 0.0200788, 0.0192124, 0.0184012, 0.0200788, 0.0156782,buy
2021-08-04,0,2,1,0,0,1,1,0,1,2.56,2.56,7.02,2.51, 0.0230594, 0.0223342, 0.0237191, 0.0219224, 0.0235410,buy
2021-08-05,0,2,1,1,0,1,1,1,1,1.68,2.84,2.45,2.97, 0.0299511, 0.0426883, 0.0057265, 0.0299511, 0.0107184,buy
2021-08-06,0,0,1,0,0,1,0,2,0,2.82,0,2.74,4.32,-0.0089671, 0.0063933, 0.0104239, 0.0084340, 0.0109510,buy
2021-08-07,0,0,0,1,1,1,1,0,0,2.49,0.77,0,3.59, 0.0071070, 0.0074150, 0.0041385, 0.0173146, 0.0118610,buy
2021-08-08,0,0,0,0,1,2,0,0,1,0,2.77,2.89,2.92,-0.0284119,-0.0346687,-0.0290554,-0.0196983,-0.0639317,sell
2021-08-09,0,0,1,0,2,2,0,0,0,2.9,0.51,0,2.51, 0.0112033, 0.0140272, 0.0117979, 0.0112033, 0.0120761,buy
2021-08-10,0,1,1,1,1,0,0,0,0,2.51,4.38,2.56,0, 0.0372340, 0.0266524, 0.0264278, 0.0443013, 0.0381937,buy
2021-08-11,1,0,3,1,1,0,0,0,0,5.69,5.32,2.6,2.67, 0.0150111, 0.0473004,-0.0072230, 0.0179087,-0.0083798,buy
2021-08-12,0,1,3,2,1,0,0,0,0,4.03,4.18,3.04,0,-0.0015881, 0.0010201, 0.0129158, 0.0010201, 0.0048809,buy
2021-08-13,0,1,3,2,1,1,0,0,0,4.48,0.58,1.31,2.77,-0.0061566, 0.0356084, 0.0048680, 0.0356084, 0.0079917,sell
2021-08-14,0,1,1,1,1,1,1,0,1,3.48,2.84,1.9,3,-0.0298327, 0.0281109,-0.0232104,-0.0020111,-0.0116537,sell
2021-08-15,0,0,1,2,1,0,1,1,1,4.02,0.57,5.4,2.48, 0.0079250, 0.0214226, 0.0236184, 0.0151033, 0.0214226,buy
2021-08-16,0,0,1,2,0,0,0,2,1,2.65,5.4,2.97,2.89, 0.0020406,-0.0036421, 0.0031480,-0.0001886, 0.0055620,sell
2021-08-17,0,0,1,2,0,0,1,1,0,0.71,5.79,3.68,0, 0.0037796,-0.0105591,-0.0056280,-0.0039436,-0.0047058,sell
2021-08-18,0,1,2,1,0,1,2,1,1,2.97,3.72,3.2,2.4, 0.0337939, 0.0339995, 0.0315754, 0.0315754, 0.0343848,buy
2021-08-19,0,2,0,0,0,2,1,0,0,2.98,0.66,4.68,0,-0.0117979, 0.0043049,-0.0115369, 0.0120209, 0.0050311,sell
2021-08-20,1,2,0,0,0,1,0,0,0,2.92,1.85,3,2.97, 0.0054417,-0.0027377,-0.0029851,-0.0047085, 0.0121007,sell
2021-08-21,1,2,1,0,0,0,0,0,1,0,3.39,3.86,2.6,-0.0211773, 0.0001855,-0.0046390,-0.0002277,-0.0051770,sell
2021-08-22,1,2,1,1,0,1,0,0,0,2.56,1.82,0.27,1.79,-0.0172723,-0.0072230,-0.0170769,-0.0135178,-0.0059004,sell
2021-08-23,0,1,2,1,0,1,0,1,0,0.31,6,2.89,2.7, 0.0339912, 0.0435021, 0.0325861, 0.0332900, 0.0329609,buy
2021-08-24,0,1,2,0,0,1,2,0,0,3.6,5.49,2.4,0, 0.0151129, 0.0016495, 0.0119303, 0.0156221,-0.0065744,buy
2021-08-25,0,1,2,1,1,1,2,1,0,5.68,6.5,3.01,2.95,-0.0013123, 0.0072369, 0.0128391, 0.0088799, 0.0088799,buy
2021-08-26,0,0,2,2,1,1,0,1,0,6.57,2.32,2.23,0.1, 0.0228737, 0.0568200, 0.0211543, 0.0384259, 0.0295867,buy
2021-08-27,0,0,2,2,0,0,0,1,1,4.67,3.49,1.32,0, 0.0151140,-0.0271452,-0.0113599,-0.0131081,-0.0211212,sell
2021-08-28,1,0,2,3,0,0,0,0,1,2.03,0.81,6.51,3, 0.0066108, 0.0048941, 0.0048941, 0.0048941, 0.0022111,buy
2021-08-29,0,0,2,2,0,0,0,0,1,2.94,0,4.98,2.65, 0.0350001, 0.0280378, 0.0363850, 0.0393244, 0.0495460,buy
2021-08-30,0,2,2,1,0,1,0,0,0,0,2.49,6.37,0.71, 0.0104441, 0.0121052, 0.0119811, 0.0180132, 0.0227216,buy
2021-08-31,0,2,2,1,0,1,1,0,0,2.74,2.6,3.05,2.47, 0.0104222, 0.0122434, 0.0162882,-0.0127312, 0.0094794,buy
2021-09-01,0,1,2,1,0,0,1,0,0,1.36,2.4,3.12,0, 0.0099446, 0.0099446, 0.0019712, 0.0200020, 0.0223168,buy
2021-09-02,0,1,1,1,0,0,0,1,1,2.53,1.2,2.44,2.53, 0.0069827, 0.0122624, 0.0079101, 0.0065398, 0.0085401,buy
2021-09-03,0,1,0,1,0,0,0,0,1,2.72,0.79,0,1.54,-0.0000351,-0.0022436, 0.0060084, 0.0065484, 0.0025364,buy
2021-09-04,0,2,1,0,1,0,0,0,1,0.83,5.52,2.49,0,-0.0154191,-0.0152013,-0.0152030,-0.0242469,-0.0148691,sell
2021-09-05,0,2,1,0,1,0,0,1,1,5.22,2.92,0.32,2.97, 0.0070727, 0.0046504, 0.0042866,-0.0106775, 0.0046504,buy
2021-09-06,0,3,1,1,0,0,1,0,0,5.95,3.95,1.14,2.82,-0.0081716,-0.0062166, 0.0169791, 0.0004425, 0.0001091,sell
2021-09-07,0,3,3,1,0,1,0,0,0,6.33,3.23,3.3,2.4, 0.0163367, 0.0114355, 0.0050436,-0.0060288, 0.0125153,buy
2021-09-08,0,2,3,1,0,1,0,0,0,4.12,2.34,3.12,0.9, 0.0089986,-0.0118113, 0.0105638,-0.0112879, 0.0100212,sell
2021-09-09,1,1,2,2,0,0,0,0,0,3.47,0,4.18,0.18,-0.0014271, 0.0033321,-0.0137275,-0.0111250,-0.0014271,sell
2021-09-10,1,1,0,1,0,0,0,0,1,0.62,2.82,2.97,2.72, 0.0285880, 0.0095517, 0.0131033, 0.0284092, 0.0057260,buy
2021-09-11,0,0,0,1,1,0,0,0,1,2.79,0,4.64,0, 0.0164937, 0.0067808, 0.0061605, 0.0064991, 0.0054296,buy
2021-09-12,0,0,0,1,0,1,0,1,1,1.89,2.58,0.82,2.65,-0.0011829,-0.0140978,-0.0006513, 0.0081913, 0.0254153,buy
2021-09-13,0,0,0,2,0,0,2,2,0,0.75,3.3,2.99,2.44,-0.0204001,-0.0153819,-0.0147109,-0.0006756, 0.0078965,sell
2021-09-14,0,0,1,0,0,1,2,2,1,2.83,3.3,2.65,2.56,-0.0035318,-0.0035318,-0.0091146,-0.0046604,-0.0035318,sell
2021-09-15,0,1,0,0,0,1,1,1,1,2.77,3.33,2.34,0.33, 0.0062928, 0.0035772,-0.0045056, 0.0021793, 0.0035382,buy
2021-09-16,1,0,0,0,0,1,0,0,2,2.84,2.41,0,0.29, 0.0117272, 0.0116135, 0.0260882, 0.0179417,-0.0052208,buy
2021-09-17,1,1,0,0,0,0,0,0,3,0.39,5.62,2.62,2.92,-0.0071890, 0.0091164, 0.0094884, 0.0027930, 0.0061328,buy
2021-09-18,1,1,0,0,0,0,0,0,1,3.46,1.38,0,0, 0.0195797, 0.0195797, 0.0266667, 0.0213583, 0.0166939,buy
2021-09-19,0,2,0,0,1,1,0,1,1,1.61,2.88,2.51,2.49, 0.0081915, 0.0081915, 0.0336031,-0.0022440, 0.0081915,buy
2021-09-20,0,1,1,0,1,1,2,1,0,5.65,2.7,2.32,2.49, 0.0208101, 0.0113120, 0.0299746, 0.0182330, 0.0257312,buy
2021-09-21,0,1,1,1,1,0,2,1,0,5.74,2.62,3.6,1.1,-0.0267109,-0.0344120,-0.0446613,-0.0269191,-0.0190811,sell
2021-09-22,0,1,0,1,1,1,1,1,0,4.16,0,4.48,2.49,-0.0251341,-0.0260644,-0.0212840,-0.0061689,-0.0082786,sell
2021-09-23,0,1,0,0,1,0,0,1,1,3.66,0.58,2.95,0,-0.0035263,-0.0035263,-0.0035263,-0.0033494,-0.0035263,sell
2021-09-24,1,1,0,0,2,0,0,0,1,0.7,2.58,4.54,2.7,-0.0040709, 0.0074779, 0.0132382, 0.0037141,-0.0036155,sell
2021-09-25,1,1,0,0,2,0,0,0,1,3.25,0,0.71,0.66, 0.0062872, 0.0147577, 0.0062872, 0.0054323, 0.0062872,buy
2021-09-26,0,2,0,0,1,0,0,0,0,0.4,2.92,0.21,0,-0.0027992,-0.0093698,-0.0130146,-0.0452006,-0.0062880,sell
2021-09-27,0,2,1,1,0,1,0,0,0,2.86,2.51,2.44,2.49,-0.0007142,-0.0110383,-0.0102083,-0.0117292,-0.0073105,sell
2021-09-28,0,2,2,1,0,0,1,0,1,3.05,1.34,2.89,1.36, 0.0127073, 0.0132662,-0.0004438, 0.0130129, 0.0136168,buy
2021-09-29,0,1,2,1,0,0,0,1,1,3.9,2.58,2.87,2.95,-0.0119708,-0.0178631,-0.0203767,-0.0214234,-0.0178631,sell
2021-09-30,0,2,0,1,0,1,0,0,1,6.47,0,0,3.28,-0.0482525,-0.0482525,-0.0441948,-0.0416172,-0.0461386,sell
2021-10-01,0,1,0,0,1,1,0,0,2,3.82,2.79,0.34,2.49, 0.0272913, 0.0158804, 0.0272913, 0.0290760, 0.0228272,buy
2021-10-02,0,1,0,0,1,1,0,0,3,4.94,0,2.4,5.18, 0.0112654, 0.0149065, 0.0112654, 0.0227221, 0.0122829,buy
2021-10-03,0,1,0,1,1,1,0,0,2,3.62,2.89,0,3.35, 0.0198216, 0.0198216, 0.0198216, 0.0198216, 0.0198216,buy
2021-10-04,0,2,1,2,0,0,0,0,0,4.64,3.56,2.56,0,-0.0109335,-0.0028241,-0.0054516,-0.0068461,-0.0109335,sell
2021-10-05,0,2,3,1,0,0,0,1,0,5.03,3.27,2.89,2.67,-0.0256451,-0.0308591,-0.0365070,-0.0307158,-0.0308591,sell
2021-10-06,0,3,1,1,0,0,1,0,0,3.58,2.62,2.92,2.92,-0.0036026, 0.0117506, 0.0024979, 0.0024979, 0.0312397,buy
2021-10-07,0,2,0,0,0,1,0,0,1,3.03,0.71,0,2.47,-0.0398011,-0.0321577,-0.0408034,-0.0266811,-0.0364799,sell
2021-10-08,0,0,0,0,1,0,1,0,2,0.33,2.44,3,1.46,-0.0301562, 0.0262367, 0.0263253, 0.0262367,-0.0259542,buy
2021-10-09,1,0,0,1,0,0,1,1,1,2.89,0.4,0.34,5.39,-0.0220849,-0.0040583, 0.0014238,-0.0150424, 0.0002744,sell
2021-10-10,1,0,0,2,0,0,2,1,0,0,2.84,3.68,1.08,-0.0455704,-0.0478412,-0.0566259,-0.0486646,-0.0192027,sell
2021-10-11,0,0,1,1,0,1,1,2,0,2.3,2.95,5.15,0.79,-0.0038148,-0.0041700, 0.0021170,-0.0169174,-0.0031721,sell
2021-10-12,0,1,0,1,0,2,1,1,0,2.65,4.17,5.33,2.62, 0.0281253, 0.0222419,-0.0157600,-0.0004664, 0.0281253,buy
2021-10-13,0,0,0,1,0,1,1,1,0,2.34,2.97,1.55,2.44,-0.0004878, 0.0016562, 0.0000024, 0.0043934, 0.0000974,sell
2021-10-14,1,0,0,1,0,0,0,2,1,0,5.38,3.55,2.92,-0.0330360,-0.0039705,-0.0237859,-0.0145033,-0.0233243,sell
2021-10-15,1,0,0,1,0,0,0,2,1,2.36,0.97,1.01,0.72,-0.0036196,-0.0057532, 0.0104035,-0.0060904,-0.0036196,sell
2021-10-16,0,0,0,1,0,1,0,3,1,0,3.35,0.63,5.62,-0.0141010,-0.0066773,-0.0170060,-0.0159379,-0.0195235,sell
2021-10-17,0,0,1,1,0,1,1,2,1,2.75,2.79,3.09,3.74,-0.0394132,-0.0097935,-0.0081435,-0.0097935,-0.0097935,sell
2021-10-18,0,0,1,1,0,1,3,2,0,2.5,2.93,3.83,1.03, 0.0255543, 0.0327939, 0.0350909, 0.0348586, 0.0259914,buy
2021-10-19,0,1,1,1,0,1,1,2,0,3.21,2.12,5.64,3,-0.0248264,-0.0240539,-0.0179563,-0.0241847,-0.0221549,sell
2021-10-20,0,0,2,2,0,0,0,1,0,3.18,0,3.14,2.51, 0.0315007, 0.0268491, 0.0271760,-0.0030716, 0.0215960,buy
2021-10-21,1,0,1,3,0,0,0,0,1,0,2.67,3.95,0.87,-0.0158847,-0.0158847, 0.0035105, 0.0035105,-0.0306163,sell
2021-10-22,1,0,0,3,0,0,0,0,1,2.42,0,2.66,2.84,-0.0552275,-0.0540500,-0.0463402,-0.0583822,-0.0495306,sell
2021-10-23,0,1,0,1,0,0,0,0,0,0,2.74,1.55,0, 0.0053918, 0.0207787, 0.0224521, 0.0062580,-0.0020058,sell
2021-10-24,0,1,1,1,1,1,0,0,0,0,1.61,5.84,2.65,-0.0239748,-0.0187238,-0.0300318,-0.0226408,-0.0300318,sell
2021-10-25,0,1,1,1,1,0,2,1,0,2.72,3.12,4.92,1.2,-0.0711099,-0.0471629,-0.0559754,-0.0650589,-0.0650589,sell
2021-10-26,0,0,1,2,0,0,1,2,0,3.49,3.39,3.19,0,-0.0033127,-0.0124583,-0.0087454,-0.0103533,-0.0106209,sell
2021-10-27,0,0,0,3,0,0,1,2,0,4.09,2.01,2.85,2.92, 0.0370298, 0.0153420, 0.0333882,-0.0059639,-0.0013071,buy
2021-10-28,0,0,1,1,1,0,1,1,0,3.2,5.92,0,1.84, 0.0242390, 0.0429110, 0.0371160, 0.0263938, 0.0467165,buy
2021-10-29,0,0,1,0,2,0,1,1,1,2.76,3.76,2.47,2.82,-0.0287356,-0.0136055,-0.0115497,-0.0113689, 0.0137593,sell
2021-10-30,0,2,0,0,1,0,1,1,0,4.22,0.77,0,2.89, 0.0001662,-0.0286044, 0.0116611,-0.0182600,-0.0035942,buy
2021-10-31,0,2,1,1,0,0,1,1,0,2.74,2.92,2.79,0,-0.0045783,-0.0180530,-0.0078104,-0.0191431,-0.0106200,sell
2021-11-01,0,1,3,1,0,0,0,1,1,5.39,2.82,3.4,3.24,-0.0159777,-0.0283457,-0.0129003,-0.0183725,-0.0223002,sell
2021-11-02,0,2,3,1,0,0,0,1,0,3.69,2.34,5.42,0.4, 0.0050132, 0.0050132, 0.0109489, 0.0050132, 0.0050132,buy
2021-11-03,0,2,1,1,0,0,0,2,0,3.07,0,3.52,3.04, 0.0243335, 0.0214057,-0.0131122, 0.0211429, 0.0235982,buy
2021-11-04,0,0,1,0,1,0,1,2,1,0,2.62,3.84,4.09, 0.0255363, 0.0085051, 0.0176184, 0.0165997, 0.0165997,buy
2021-11-05,0,0,1,0,1,1,1,1,1,2.34,0,1.32,5.23,-0.0189996,-0.0215544,-0.0187500,-0.0206870,-0.0196708,sell
2021-11-06,0,0,1,1,0,1,0,2,0,0,2.62,2.99,5.72, 0.0180964, 0.0167509, 0.0228182,-0.0060790, 0.0173180,buy
2021-11-07,1,0,1,1,0,0,1,2,0,2.6,2.87,3.23,2.59,-0.0184380,-0.0146994,-0.0180379,-0.0232295,-0.0014895,sell
2021-11-08,1,1,1,0,0,1,1,1,1,2.56,2.66,3.33,3.92,-0.0035879, 0.0005320,-0.0019285,-0.0058374,-0.0014381,sell
2021-11-09,0,1,0,0,0,1,0,1,1,2.4,1.05,0.92,0.74, 0.0452419, 0.0054864, 0.0438315, 0.0070733, 0.0419162,buy
2021-11-10,1,0,0,0,0,2,0,1,2,0,5.95,1.22,3.32,-0.0076523,-0.0025531,-0.0006416,-0.0087321,-0.0076020,sell
2021-11-11,1,0,0,0,1,1,2,1,2,3.2,2.66,2.86,2.93, 0.0124237, 0.0147096, 0.0356834, 0.0069728, 0.0089235,buy
2021-11-12,1,0,0,0,1,2,1,1,1,1.16,4.74,1.06,2.62,-0.0324755, 0.0081218, 0.0092353,-0.0105035,-0.0035970,buy
2021-11-13,0,0,0,0,1,3,2,2,0,1.92,4.71,5.62,0.56,-0.0082762,-0.0083086,-0.0132539,-0.0092525,-0.0029846,sell
2021-11-14,0,0,0,0,1,2,3,0,0,5.37,5.74,4.61,0,-0.0251731,-0.0246499,-0.0266946,-0.0252550,-0.0251247,sell
2021-11-15,0,1,0,0,1,2,2,1,1,5.31,4.47,3.17,2.87, 0.0123160, 0.0048371,-0.0016296, 0.0117224, 0.0108136,buy
2021-11-16,0,1,0,0,1,1,1,1,0,4.32,0.73,0.62,0, 0.0226377, 0.0106366, 0.0241762, 0.0067624, 0.0241762,buy
2021-11-17,1,2,0,0,0,1,1,0,1,0.73,2.97,1.7,1.51, 0.0183751, 0.0005697,-0.0010634,-0.0160839, 0.0043946,sell
2021-11-18,1,2,0,0,0,0,1,0,2,1.07,0.24,5.05,2.6, 0.0202271, 0.0144774, 0.0031263,-0.0029309, 0.0049016,buy
2021-11-19,0,1,1,0,0,0,0,0,2,3.29,0,3,2.89, 0.0200948, 0.0248087, 0.0284705, 0.0210457, 0.0143683,buy
2021-11-20,0,2,0,1,0,1,0,0,1,2.89,2.72,4.43,2.7, 0.0137588, 0.0005648,-0.0006041, 0.0050174,-0.0074571,sell
2021-11-21,0,2,1,1,0,0,1,0,1,5.79,2.87,3.41,0.23, 0.0398119, 0.0386114, 0.0262263, 0.0422043, 0.0413801,buy
2021-11-22,0,1,1,1,0,0,2,1,1,3.32,2.47,1.81,0.26, 0.0470847, 0.0619267, 0.0603109, 0.0705008, 0.0619267,buy
2021-11-23,0,0,1,1,1,0,1,1,1,1.85,0.66,2.97,3.32,-0.0142604, 0.0262994, 0.0109661, 0.0107383, 0.0192740,buy
2021-11-24,0,0,0,1,0,0,1,0,0,2.87,0,0,1.19,-0.0001565, 0.0013968, 0.0013968, 0.0013968, 0.0017043,buy
2021-11-25,0,0,0,1,1,0,1,0,1,0,2.82,2.42,3.43, 0.0394094, 0.0346001, 0.0098900, 0.0343118, 0.0084887,buy
2021-11-26,0,0,0,1,1,0,1,0,0,2.51,0,0,5.9, 0.0175001, 0.0111430, 0.0367350, 0.0135435, 0.0166510,buy
2021-11-27,0,1,1,1,1,0,1,0,0,0.09,2.36,1.59,4.31,-0.0456922,-0.0466259,-0.0324041,-0.0456922,-0.0459286,sell
2021-11-28,0,2,2,2,0,0,1,1,0,1.58,3.63,2.92,3.34, 0.0058192,-0.0058163,-0.0000290,-0.0100963,-0.0382067,buy
2021-11-29,0,1,3,1,0,0,1,1,0,3.05,4.42,2.56,0.3, 0.0288372, 0.0047355, 0.0347389, 0.0047355, 0.0032878,buy
2021-11-30,0,1,1,2,0,0,0,1,1,2.65,5.39,3.06,2.89, 0.0094528, 0.0093254, 0.0169052, 0.0154017, 0.0089716,buy
2021-12-01,0,1,0,1,0,0,0,1,2,2.51,1.59,2.47,0.38,-0.0333828,-0.0497650,-0.0156571,-0.0529635,-0.0333828,sell
