Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,a0,a45,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,a120,a45,none,-0.0128282, 0.004097, 0.0099821, 0.0034704, 0.008042,buy
2020-04-03,a0,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a45,none, 0.0111412, 0.015137, 0.0029041, 0.0199008, 0.014991,buy
2020-04-04,a0,none,none,a45,a150,a150,a150,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.0123194, 0.013343, 0.0061816, 0.0101104, 0.016196,buy
2020-04-05,a0,none,none,a45,none,none,none,a150,a150,a120,none,none,none,none,none,none,a120,a45,none,-0.0010933, 0.004419, 0.0006896,-0.0001320, 0.016669,buy
2020-04-06,none,none,none,a45,a120,a180,a180,a120,a150,none,none,a30,none,none,none,none,a120,a45,none, 0.0331093, 0.049048, 0.0475028, 0.0220048, 0.038759,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a120,a45,a30, 0.0085365, 0.036752, 0.0331056, 0.0314472, 0.035074,buy
2020-04-08,none,none,none,none,a90,a150,a150,a90,a180,none,none,a30,none,none,none,none,none,a45,a30, 0.0108587, 0.023913,-0.0163518, 0.0156409, 0.016575,buy
2020-04-09,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,none,a45,a30, 0.0054840, 0.016894, 0.0044150, 0.0118862, 0.011945,buy
2020-04-10,none,a60,none,none,a60,a120,a120,a60,a150,none,none,a30,none,none,none,none,none,a45,a30,-0.0204281,-0.025628,-0.0317072,-0.0228552,-0.022677,sell
2020-04-11,none,a60,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,a45,a30, 0.0025223, 0.001955,-0.0247255, 0.0017161, 0.000034,buy
2020-04-12,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a30, 0.0142066, 0.018223, 0.0258288, 0.0172960, 0.021179,buy
2020-04-13,none,a60,none,a30,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,-0.0205133,-0.029609,-0.0283504,-0.0159307, 0.001374,sell
2020-04-14,none,none,none,a30,a0,none,a60,none,a90,none,a90,none,none,none,a135,none,none,a45,none,-0.0110008,-0.021057,-0.0196154,-0.0144560,-0.011161,sell
2020-04-15,none,none,none,a30,a0,a60,none,a0,a90,a90,a90,none,none,none,a135,none,none,a45,none,-0.0062301,-0.019943, 0.0005452,-0.0084956, 0.002566,sell
2020-04-16,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,a45,none, 0.0166156,-0.017238,-0.0063196, 0.0134358, 0.024528,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,a45,none, 0.0356650, 0.009969, 0.0106801, 0.0313642, 0.043441,buy
2020-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a45,none, 0.0289453, 0.022288, 0.0195518, 0.0354204, 0.033281,buy
2020-04-19,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0243689,-0.029062,-0.0375868,-0.0233070,-0.032069,sell
2020-04-20,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,-0.0322627,-0.012424,-0.0395246,-0.0199395,-0.035172,sell
2020-04-21,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0168249, 0.024965, 0.0113167, 0.0475285, 0.021779,buy
2020-04-22,a30,none,none,none,a90,a0,none,a90,a0,none,none,a45,a90,none,none,none,a135,none,none, 0.0221289, 0.019834, 0.0241488, 0.0330763, 0.027477,buy
2020-04-23,a30,none,none,none,none,none,none,a90,a0,a0,none,a45,a90,none,none,none,a135,none,none, 0.0183519, 0.014221, 0.0189152, 0.0273311, 0.022385,buy
2020-04-24,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,a0,none,none,a135,none,none,-0.0106540,-0.003757, 0.0044595,-0.0239952, 0.006852,sell
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a0,none,none,a135,none,none,-0.0018807, 0.008079, 0.0175710,-0.0324633, 0.017571,buy
2020-04-26,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,a135,none,none, 0.0408104, 0.021730, 0.0090364, 0.0773447, 0.034107,buy
2020-04-27,none,a90,none,none,a150,a60,a90,a150,none,none,none,none,none,a0,none,none,a135,none,none, 0.0305182, 0.030307, 0.0229409, 0.0275321, 0.036873,buy
2020-04-28,none,a90,none,none,none,none,none,a150,a60,a60,none,none,none,a0,none,a90,a135,none,none, 0.0542703, 0.053598,-0.0020415, 0.0009913, 0.048329,buy
2020-04-29,a45,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,none, 0.0600177, 0.062448, 0.0464718, 0.0445016, 0.061046,buy
2020-04-30,a45,none,none,a0,none,a90,none,a180,a90,a90,none,none,none,none,none,a90,a135,none,none,-0.0151259,-0.020385, 0.0388118, 0.0404929,-0.026403,sell
2020-05-01,a45,none,none,a0,a150,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0269878, 0.024944, 0.0282525, 0.0256769, 0.024708,buy
2020-05-02,none,none,none,a0,a150,a120,none,a150,none,a120,none,none,none,none,none,a90,none,none,none, 0.0153583, 0.011699, 0.0349603, 0.0361207, 0.059372,buy
2020-05-03,none,none,a0,none,none,a120,a180,none,a120,none,none,none,none,none,none,a90,none,none,a45,-0.0208161,-0.025195,-0.0129367,-0.0251951,-0.025195,sell
2020-05-04,none,none,a0,none,a120,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,a45,-0.0310395,-0.034632,-0.0217482,-0.0372481,-0.030393,sell
2020-05-05,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,none,none,a90,none,none,a45,-0.0266229,-0.026855,-0.0302246,-0.0266229,-0.027075,sell
2020-05-06,a60,none,a0,none,a90,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,a45, 0.0053038, 0.005304,-0.0242900, 0.0064228,-0.013965,buy
2020-05-07,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a90,none,none,a45,-0.0029589, 0.009366, 0.0070841, 0.0126818, 0.006671,buy
2020-05-08,a60,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a90,none,none,a45,-0.0113362,-0.010984,-0.0070411,-0.0104854,-0.007206,sell
2020-05-09,none,none,none,none,none,a150,a90,none,a150,none,none,a60,none,none,none,a90,none,a30,a45,-0.0760898,-0.029085,-0.0726648,-0.0239663,-0.022107,sell
2020-05-10,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a45,-0.0782973,-0.061790,-0.0725193,-0.0559216,-0.056336,sell
2020-05-11,none,a120,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,a90,none,a30,a45,-0.0362975,-0.032911,-0.0445971,-0.0493299,-0.013797,sell
2020-05-12,none,a120,none,none,a0,a120,a60,a0,a120,none,none,a60,none,none,none,a90,none,a30,a45,-0.0077696,-0.004033,-0.0330436,-0.0070253,-0.005310,sell
2020-05-13,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a45, 0.0464894, 0.020133, 0.0335907, 0.0250872, 0.013091,buy
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a45, 0.0148644, 0.003258, 0.0101255, 0.0049260, 0.011828,buy
2020-05-15,none,none,none,a30,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45, 0.0014353,-0.006249,-0.0034654,-0.0031935, 0.016015,sell
2020-05-16,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0142482, 0.005546, 0.0094462, 0.0117815, 0.016458,buy
2020-05-17,none,none,none,none,a60,none,none,a60,a60,none,a120,none,none,none,none,a90,none,none,a45, 0.0099374, 0.013893, 0.0143282, 0.0170995, 0.017832,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0219111,-0.000060, 0.0083454, 0.0135525, 0.013252,buy
2020-05-19,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.0147842,-0.010405,-0.0106758, 0.0010294, 0.000978,sell
2020-05-20,none,a135,none,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a90,none,none,a45,-0.0247463,-0.029633,-0.0317278,-0.0278708,-0.019619,sell
2020-05-21,a90,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0291786,-0.029421,-0.0425654,-0.0115345,-0.023013,sell
2020-05-22,a90,none,none,a45,a120,none,none,a120,a0,none,none,none,a120,none,none,a90,none,none,none,-0.0121482,-0.014820, 0.0019688,-0.0085579,-0.008558,sell
2020-05-23,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0057102,-0.005650, 0.0298619,-0.0026177,-0.005710,sell
2020-05-24,none,none,none,a45,a150,a0,a90,a150,none,none,none,none,a120,none,none,a90,none,none,none, 0.0012634, 0.034938, 0.0166308, 0.0012634, 0.003630,buy
2020-05-25,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,a90,a135,none,none, 0.0662466, 0.020752,-0.0017018, 0.0087125, 0.005299,buy
2020-05-26,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0154667, 0.002531,-0.0159753,-0.0023258, 0.005403,sell
2020-05-27,none,none,none,none,a180,none,none,a180,a60,a90,none,none,none,a30,none,none,a135,none,none, 0.0147657, 0.013879,-0.0039412, 0.0081970, 0.012378,buy
2020-05-28,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,a135,none,none, 0.0235320, 0.027338, 0.0235785, 0.0084287, 0.019676,buy
2020-05-29,none,a150,none,none,a150,a60,none,a150,none,a120,none,none,none,a30,none,none,a135,none,none, 0.0095993, 0.004637, 0.0034114,-0.0048657, 0.004315,sell
2020-05-30,none,a150,none,none,none,none,a180,none,a90,a120,a135,none,none,a30,none,none,a135,none,none, 0.0307187, 0.032828, 0.0360066, 0.0302251, 0.030863,buy
2020-05-31,none,a150,none,none,a120,a90,a180,a120,none,none,a135,none,none,a30,none,none,a135,none,none, 0.0276660, 0.028119, 0.0337850, 0.0302133, 0.030421,buy
2020-06-01,none,none,none,none,none,a90,a150,none,a120,a150,a135,none,none,none,none,none,a135,none,none, 0.0310953, 0.012203,-0.0035477, 0.0195980, 0.029646,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,none,none,a135,none,none,none,none,none,a135,a0,none,-0.0008166,-0.019244,-0.0194312,-0.0239820,-0.007300,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,a150,a180,a135,none,none,none,a135,none,none,a0,none,-0.0020685, 0.005171,-0.0087476, 0.0021795,-0.014025,buy
2020-06-04,none,none,none,a60,a60,none,a120,a60,none,none,none,none,a135,none,a135,none,none,a0,none,-0.0032429,-0.003277,-0.0018347,-0.0008507, 0.000838,sell
2020-06-05,none,none,none,a60,none,a150,none,none,a180,a150,none,none,a135,none,a135,none,none,a0,none,-0.0119197,-0.009714,-0.0135284,-0.0037655,-0.004422,sell
2020-06-06,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.0105644,-0.000325,-0.0091110,-0.0054564,-0.008057,sell
2020-06-07,none,none,none,a60,none,a180,none,none,none,a120,none,none,a135,none,a135,none,none,none,none,-0.0083522,-0.004176,-0.0087562,-0.0044638,-0.002434,sell
2020-06-08,none,none,none,a60,a0,none,a60,none,a150,none,none,none,a135,none,a135,none,none,none,a30,-0.0011738, 0.015769, 0.0034807,-0.0018147, 0.003215,buy
2020-06-09,none,none,none,none,none,a150,none,a0,none,a90,none,a90,none,none,a135,none,none,none,a30,-0.0050268,-0.012475,-0.0062865,-0.0218328,-0.012456,sell
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,a135,none,none,none,a30, 0.0011582,-0.007022,-0.0067839, 0.0011582,-0.005095,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a30,-0.0156238,-0.021988,-0.0208306,-0.0167481,-0.022540,sell
2020-06-12,none,none,none,none,none,a120,a0,none,none,a60,none,a90,none,a45,none,none,none,none,a30, 0.0003500, 0.002526,-0.0023020,-0.0044174, 0.000718,sell
2020-06-13,none,none,none,none,a60,none,a0,a60,a90,none,none,a90,none,a45,none,none,none,none,a30,-0.0129663,-0.013882,-0.0139247,-0.0025457,-0.011729,sell
2020-06-14,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a45,none,none,none,none,a30, 0.0345171, 0.009008, 0.0018442,-0.0119346, 0.001844,buy
2020-06-15,none,none,none,none,a90,a90,none,none,a60,none,a150,none,none,a45,none,none,none,none,a30, 0.0124943, 0.014709,-0.0212624,-0.0266101,-0.009478,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a60,none,a150,none,none,a45,none,none,none,none,none, 0.0274761, 0.016283, 0.0092595,-0.0152981, 0.024920,buy
2020-06-17,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a45,none,none,none,none,none, 0.0514254, 0.045592, 0.0468573, 0.0046551, 0.045834,buy
2020-06-18,none,none,none,none,a120,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0772116, 0.066621, 0.0689372,-0.0098643, 0.068937,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0358112,-0.014366,-0.0099228,-0.0144469,-0.018671,sell
2020-06-20,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0192164,-0.004163, 0.0010738, 0.0124139, 0.008008,buy
2020-06-21,none,none,none,none,a150,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0197054, 0.022591, 0.0180898, 0.0215729, 0.027791,buy
2020-06-22,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.0411941,-0.002887,-0.0016880,-0.0240198,-0.000819,sell
2020-06-23,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0118639,-0.014320,-0.0103135,-0.0110399,-0.009117,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0069529, 0.054658, 0.0279311, 0.0413773, 0.015191,buy
2020-06-25,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,-0.0578139,-0.007875,-0.0369249,-0.0253062,-0.016715,sell
2020-06-26,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,-0.0232619,-0.031391,-0.0129065,-0.0286333,-0.031838,sell
2020-06-27,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0050210,-0.023158,-0.0248969, 0.0127073,-0.041104,sell
2020-06-28,none,none,none,a60,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,a30,none, 0.0019774,-0.016062,-0.0013234,-0.0000574,-0.000379,buy
2020-06-29,none,none,a0,a60,a90,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0362676, 0.026169, 0.0688326,-0.0002777, 0.026169,buy
2020-06-30,none,none,a0,a60,none,a120,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none,-0.0139518,-0.015768,-0.0115602,-0.0153010,-0.000396,sell
2020-07-01,none,none,a0,a60,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0033806, 0.000685, 0.0076586,-0.0160258, 0.009833,buy
2020-07-02,none,none,a0,a60,none,a150,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,-0.0151337,-0.015549,-0.0086232,-0.0210565,-0.008819,sell
2020-07-03,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,a60,a135,none,none,none,none,-0.0150369,-0.002058,-0.0128960,-0.0059091,-0.028108,sell
2020-07-04,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.0135293, 0.004216, 0.0073284, 0.0103744, 0.034445,buy
2020-07-05,none,none,none,none,a0,none,a60,none,a180,a120,none,none,none,none,a135,none,none,none,none, 0.0033265,-0.003890, 0.0051928, 0.0080622, 0.026492,buy
2020-07-06,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.0412268, 0.002246, 0.0022458, 0.0183394, 0.027199,buy
2020-07-07,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a135,none,none,none,a30, 0.0031309, 0.026231, 0.0291958, 0.0031309, 0.002543,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0248277, 0.021093, 0.0212057, 0.0209503, 0.023703,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,-0.0003293,-0.003892,-0.0023369,-0.0060732,-0.000755,sell
2020-07-10,none,none,none,none,a60,none,a0,none,a120,none,none,a120,none,none,a135,none,none,none,a30,-0.0119980, 0.027436,-0.0058342,-0.0026947,-0.006864,sell
2020-07-11,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,a135,none,none,none,a30,-0.0119174, 0.019645, 0.0054159, 0.0052156,-0.011095,buy
2020-07-12,none,none,none,none,a90,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a30, 0.0020305, 0.038278,-0.0127900, 0.0209052,-0.001763,buy
2020-07-13,none,none,none,none,a90,none,none,a90,a90,none,a180,a120,none,none,none,none,none,none,a30, 0.0118234, 0.040509,-0.0102049, 0.0169227, 0.012751,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,a0,a180,a120,none,none,none,none,none,none,a30,-0.0028678, 0.053432,-0.0147457, 0.0049216,-0.006263,buy
2020-07-15,none,none,none,none,a120,none,a60,none,a60,none,a180,none,none,none,none,none,a135,none,a30,-0.0080177, 0.010371,-0.0078609,-0.0072037,-0.009521,sell
2020-07-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,-0.0422008,-0.003391, 0.0087434,-0.0458454,-0.001880,buy
2020-07-17,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0087884, 0.026617, 0.0337301, 0.0276883, 0.027688,buy
2020-07-18,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0127408, 0.031516, 0.0361096, 0.0311913, 0.034503,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,-0.0201256,-0.025637,-0.0099287,-0.0241363,-0.008486,sell
2020-07-20,none,none,none,a60,a180,none,a120,a180,a0,none,none,none,a180,none,none,none,a135,a45,none,-0.0040285,-0.012058,-0.0025136,-0.0015415,-0.007060,sell
2020-07-21,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,a45,none, 0.0027412,-0.003391, 0.0044170, 0.0030135, 0.006701,buy
2020-07-22,none,none,none,a60,a150,none,a150,a150,none,none,none,none,a180,none,none,none,none,a45,none, 0.0271520, 0.016374, 0.0264612, 0.0289190, 0.029184,buy
2020-07-23,none,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.0521668,-0.008125,-0.0512218,-0.0017244,-0.013630,sell
2020-07-24,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0073302,-0.001126,-0.0103975, 0.0337431,-0.015462,sell
2020-07-25,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,a150,a90,none,a45,none, 0.0119680, 0.028226, 0.0091539, 0.0155324, 0.037897,buy
2020-07-26,none,none,none,none,a90,a90,a150,a90,none,none,none,a135,none,none,a150,a90,none,a45,none, 0.0231094, 0.051173, 0.0399743, 0.0480389, 0.046706,buy
2020-07-27,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,a150,a90,none,a45,none, 0.0199349, 0.052144, 0.0394762, 0.0389667, 0.046403,buy
2020-07-28,none,none,none,none,a60,a120,a120,none,none,a180,none,a135,none,none,a150,a90,none,a45,none, 0.0234491, 0.051560, 0.0399479, 0.0437544, 0.043951,buy
2020-07-29,a120,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,a150,a90,none,a45,none, 0.1080138, 0.062661, 0.0603254, 0.0602575, 0.051750,buy
2020-07-30,a120,none,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,a90,none,a45,none, 0.0962524, 0.070468, 0.0803741, 0.0813869, 0.089146,buy
2020-07-31,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45, 0.0893422, 0.097783, 0.0723972, 0.0920789, 0.103434,buy
2020-08-01,none,none,none,none,a0,none,a60,none,a150,a120,none,none,none,a90,none,none,none,a45,a45, 0.0370342, 0.049942, 0.0521951, 0.0450747, 0.059307,buy
2020-08-02,none,a180,none,none,a0,a180,a60,a0,none,none,none,none,none,a90,none,none,a150,a45,a45, 0.0788714, 0.055790, 0.0639714, 0.0967873, 0.095750,buy
