Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.005946,-0.0020266,-0.0109936,-0.00254563,-0.001449,sell
2019-09-13,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.005946,-0.0020266,-0.0109936,-0.00254563,-0.001449,sell
2019-09-14,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.005906,-0.0026263, 0.0036513, 0.01390611, 0.015935,buy
2019-09-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.018244, 0.0257935, 0.0192375, 0.01923145, 0.029186,buy
2019-09-16,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.021079, 0.0270258, 0.0279647, 0.02538435, 0.029903,buy
2019-09-17,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.021079, 0.0270258, 0.0279647, 0.02538435, 0.029903,buy
2019-09-18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.011602, 0.0212447, 0.0235246, 0.02171914, 0.028478,buy
2019-09-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.007215, 0.0125227, 0.0037420, 0.00529993, 0.027687,buy
2019-09-20,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.020290,-0.0146220,-0.0280131,-0.02451184,-0.021373,sell
2019-09-21,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.012460,-0.0110138,-0.0319340,-0.01755814,-0.017558,sell
2019-09-22,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.029235,-0.0270988,-0.0351034,-0.02504118,-0.032804,sell
2019-09-23,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.029235,-0.0270988,-0.0351034,-0.02504118,-0.032804,sell
2019-09-24,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.040597,-0.0322198,-0.0393389,-0.03397150,-0.038007,sell
2019-09-25,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.038711,-0.0403289,-0.0379219,-0.01545295,-0.042569,sell
2019-09-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.018263,-0.0320656,-0.0119216, 0.00063661,-0.023718,sell
2019-09-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.003943,-0.0237389, 0.0036215, 0.00556590,-0.016876,sell
2019-09-28,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.026868,-0.0068808, 0.0267216, 0.02669570,-0.005272,buy
2019-09-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.012514, 0.0029356, 0.0125141, 0.01260516,-0.002870,buy
2019-09-30,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.004074,-0.0028633, 0.0037140, 0.00436511,-0.007898,buy
2019-10-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.002883,-0.0028054,-0.0030935,-0.00232750,-0.007012,sell
2019-10-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.008528,-0.0079748,-0.0028852,-0.00456893,-0.008721,sell
2019-10-03,0,1,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,-0.005061,-0.0074088,-0.0002459,-0.00432819,-0.005152,sell
2019-10-04,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,-0.005775,-0.0087965,-0.0118638,-0.00511983,-0.007419,sell
2019-10-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,-0.005775,-0.0081471,-0.0099881,-0.00421841,-0.005781,sell
2019-10-06,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,-0.003639,-0.0062239,-0.0105081,-0.00466220,-0.000182,sell
2019-10-07,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,-0.003639,-0.0062239,-0.0105081,-0.00466220,-0.000182,sell
2019-10-08,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0, 0.002559,-0.0001649,-0.0055060,-0.00032941, 0.003419,sell
2019-10-09,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0, 0.004526, 0.0013041,-0.0007873, 0.00046762, 0.003999,buy
2019-10-10,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,1,0, 0.004412, 0.0030316,-0.0010496,-0.00179240, 0.003688,buy
2019-10-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.003624,-0.0092790,-0.0115821,-0.01178521,-0.009279,sell
2019-10-12,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.003553,-0.0053637,-0.0060749,-0.00837233,-0.005364,sell
2019-10-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.001628, 0.0012881,-0.0026771,-0.00432532, 0.000957,sell
2019-10-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.001628, 0.0012881,-0.0026771,-0.00432532, 0.000957,sell
2019-10-15,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.000895,-0.0003004,-0.0007032,-0.00412090,-0.000635,sell
2019-10-16,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.008428,-0.0093734,-0.0053529,-0.01200907,-0.009373,sell
2019-10-17,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.008428,-0.0093734,-0.0053529,-0.01200907,-0.009373,sell
2019-10-18,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.005548,-0.0071306,-0.0049063,-0.00793597,-0.009494,sell
2019-10-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004091,-0.0081617,-0.0044871,-0.00295389,-0.004787,sell
2019-10-20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.004364, 0.0045328, 0.0026280, 0.00700079, 0.005125,buy
2019-10-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005483, 0.0024657,-0.0074383,-0.02566447,-0.008042,sell
2019-10-22,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.011027,-0.0018281,-0.0123005,-0.02972949,-0.014122,sell
2019-10-23,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.022329, 0.0190742,-0.0238015,-0.01891544,-0.030820,sell
2019-10-24,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.001612, 0.0400324,-0.0040918, 0.01659994,-0.022727,buy
2019-10-25,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.022051, 0.0410313, 0.0181114, 0.02247576,-0.018747,buy
2019-10-26,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.032444, 0.0319137, 0.0227429, 0.01826518, 0.001507,buy
2019-10-27,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.031047, 0.0224190, 0.0209868, 0.01646616, 0.003780,buy
2019-10-28,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.029207, 0.0277509, 0.0142367, 0.02544634, 0.012450,buy
2019-10-29,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.020386, 0.0185110, 0.0138105, 0.01427229, 0.006308,buy
2019-10-30,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.000539,-0.0185326,-0.0047882,-0.01101590,-0.007807,sell
2019-10-31,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.004331,-0.0119507,-0.0082102,-0.00447712, 0.015079,sell
2019-11-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.007095,-0.0186945,-0.0106638,-0.00953357,-0.012531,sell
2019-11-02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.003290,-0.0029602,-0.0074467,-0.00710128, 0.007000,sell
2019-11-03,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.003583, 0.0067351, 0.0041267,-0.00564597, 0.005470,buy
2019-11-04,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.006987, 0.0115114, 0.0064624,-0.00402970, 0.007489,buy
2019-11-05,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.013632, 0.0175636, 0.0104807,-0.00458765, 0.011234,buy
2019-11-06,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,-0.000432, 0.0016864,-0.0073677,-0.00381251, 0.001406,sell
2019-11-07,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.007750,-0.0077500,-0.0126516,-0.00632284,-0.001367,sell
2019-11-08,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.017653,-0.0171013,-0.0241851,-0.01693783,-0.016909,sell
2019-11-09,1,2,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,-0.015065,-0.0156675,-0.0152476,-0.01494089,-0.006691,sell
2019-11-10,1,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.002275, 0.0009247, 0.0008159, 0.00112662,-0.000699,sell
2019-11-11,1,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.002466,-0.0010140, 0.0041669,-0.00246612,-0.000477,sell
2019-11-12,1,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.002275, 0.0009247, 0.0008159, 0.00112662,-0.000699,sell
2019-11-13,1,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.000891,-0.0008914,-0.0018750,-0.00234353, 0.000798,sell
2019-11-14,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.001859,-0.0103658,-0.0272623,-0.01437139,-0.031373,sell
2019-11-15,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.004883,-0.0054738,-0.0091825,-0.00860640,-0.011299,sell
2019-11-16,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.003594, 0.0102786,-0.0036227,-0.00266027,-0.004191,sell
2019-11-17,0,0,1,1,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.004430, 0.0132703,-0.0073463,-0.00413171,-0.004158,sell
2019-11-18,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.014279, 0.0023644,-0.0128652,-0.00445484,-0.013670,sell
2019-11-19,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.013905, 0.0001205,-0.0156225,-0.00131476,-0.013248,sell
2019-11-20,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.017438,-0.0119190,-0.0187197,-0.01865776,-0.017438,sell
2019-11-21,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,-0.023889,-0.0209871,-0.0226587,-0.02368969,-0.023889,sell
2019-11-22,0,0,2,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,-0.043958,-0.0218056,-0.0439581,-0.04190043,-0.045180,sell
2019-11-23,0,0,2,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,-0.043958,-0.0218056,-0.0439581,-0.04190043,-0.045180,sell
2019-11-24,0,0,2,0,0,0,2,0,0,1,0,2,2,0,0,1,0,0,1,0,-0.021952,-0.0197289,-0.0202017,-0.02181733,-0.021596,sell
2019-11-25,0,0,2,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.020938,-0.0253877,-0.0151495,-0.01514951,-0.004127,sell
2019-11-26,0,0,2,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.020938,-0.0253877,-0.0151495,-0.01514951,-0.004127,sell
2019-11-27,0,0,2,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.001800,-0.0190839, 0.0044335, 0.00855056,-0.004027,buy
2019-11-28,0,0,2,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0, 0.002018,-0.0027639, 0.0066938, 0.00984855,-0.005619,buy
2019-11-29,0,0,2,2,0,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0,-0.000374,-0.0006569, 0.0074609, 0.00901777,-0.001826,buy
2019-11-30,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.002891,-0.0082351,-0.0020162,-0.00201623,-0.003508,sell
2019-12-01,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.001365,-0.0141485,-0.0051416,-0.00732071,-0.009225,sell
2019-12-02,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.006850, 0.0009727, 0.0023844,-0.00632281,-0.006323,sell
2019-12-03,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.007872, 0.0030247, 0.0066493, 0.00036848, 0.000953,buy
2019-12-04,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.003451,-0.0027373, 0.0072653, 0.00880979, 0.020302,buy
2019-12-05,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.003451,-0.0027373, 0.0072653, 0.00880979, 0.020302,buy
2019-12-06,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0, 0.005802, 0.0116730, 0.0203656, 0.02105021, 0.016568,buy
2019-12-07,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.002038,-0.0056941, 0.0027899,-0.00067656, 0.003871,buy
2019-12-08,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0, 0.005454, 0.0071429, 0.0111207, 0.00709896, 0.005487,buy
2019-12-09,0,1,2,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0, 0.018505, 0.0177315, 0.0203929, 0.01736304, 0.018505,buy
2019-12-10,0,1,2,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0, 0.011430, 0.0103371, 0.0137270, 0.01185798, 0.011430,buy
2019-12-11,0,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.015117, 0.0131370, 0.0143021, 0.01322091, 0.015411,buy
2019-12-12,0,1,3,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.015117, 0.0131370, 0.0143021, 0.01322091, 0.015411,buy
2019-12-13,0,1,3,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.016258, 0.0047781, 0.0169953, 0.01049471, 0.014953,buy
2019-12-14,0,0,3,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.009820,-0.0016129, 0.0160548, 0.00514742, 0.008302,buy
2019-12-15,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,-0.002898,-0.0027868, 0.0029651,-0.00573440,-0.008914,sell
2019-12-16,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.012218,-0.0142726, 0.0048498,-0.01269474,-0.011730,sell
2019-12-17,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.003972,-0.0035839, 0.0069721,-0.00183025,-0.005776,sell
2019-12-18,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,-0.000072,-0.0010132, 0.0046657,-0.00010506, 0.000255,buy
2019-12-19,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.012568, 0.0116593, 0.0116593, 0.00883527, 0.011659,buy
2019-12-20,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000577,-0.0013150,-0.0012835, 0.00212547,-0.001284,sell
2019-12-21,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.001572, 0.0001379,-0.0016428, 0.00070180,-0.001022,sell
2019-12-22,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.003523, 0.0031831, 0.0024862, 0.00268990, 0.004319,buy
2019-12-23,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.001075,-0.0001832,-0.0005613,-0.00071814, 0.000920,buy
2019-12-24,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.003356,-0.0019337,-0.0089351,-0.00845718,-0.003752,sell
2019-12-25,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.003356,-0.0019337,-0.0089351,-0.00845718,-0.003752,sell
2019-12-26,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.001739,-0.0013188,-0.0038658,-0.00273436,-0.000626,sell
2019-12-27,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.005280, 0.0010917,-0.0032510, 0.00109169, 0.001505,sell
2019-12-28,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.000057, 0.0070738, 0.0012485, 0.00707380, 0.007293,buy
2019-12-29,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.005998, 0.0103842, 0.0022773, 0.01038420, 0.010073,buy
2019-12-30,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.001208,-0.0045268,-0.0040803,-0.00448155,-0.002251,sell
2019-12-31,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.011788,-0.0056442,-0.0046219,-0.01364444,-0.013040,sell
2020-01-01,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.011788,-0.0056442,-0.0046219,-0.01364444,-0.013040,sell
2020-01-02,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.003825, 0.0037673, 0.0047496,-0.00583758,-0.006965,sell
2020-01-03,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.001749, 0.0147693, 0.0210550, 0.01383599, 0.003000,buy
2020-01-04,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.010454, 0.0335118, 0.0345381, 0.03735428, 0.027698,buy
2020-01-05,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.010454, 0.0335118, 0.0345381, 0.03735428, 0.027698,buy
2020-01-06,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.015266, 0.0100942, 0.0166038, 0.01511260, 0.015113,buy
2020-01-07,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.015266, 0.0100942, 0.0166038, 0.01511260, 0.015113,buy
2020-01-08,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.023144,-0.0164374,-0.0222102,-0.01557460,-0.019711,sell
2020-01-09,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.009032, 0.0175028, 0.0348289, 0.01617147, 0.002884,buy
2020-01-10,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.009032, 0.0175028, 0.0348289, 0.01617147, 0.002884,buy
2020-01-11,3,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.009032, 0.0175028, 0.0348289, 0.01617147, 0.002884,buy
2020-01-12,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.018584, 0.0268848, 0.0229324, 0.01966217, 0.010011,buy
2020-01-13,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.018588, 0.0284516, 0.0312019, 0.02219003, 0.006751,buy
2020-01-14,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.018584, 0.0268848, 0.0229324, 0.01966217, 0.010011,buy
2020-01-15,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.008625, 0.0145019, 0.0155479, 0.01150673, 0.005924,buy
2020-01-16,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.036688, 0.0381831, 0.0284480, 0.02683229, 0.036688,buy
2020-01-17,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.044232, 0.0511555, 0.0433872, 0.02515818, 0.049071,buy
2020-01-18,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,-0.006121,-0.0164681,-0.0148400,-0.00763939,-0.006973,sell
2020-01-19,0,1,1,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.011845, 0.0045032, 0.0041835, 0.00482129, 0.004538,buy
2020-01-20,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.012104, 0.0038964, 0.0034535, 0.00390243, 0.004002,buy
2020-01-21,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.001135, 0.0017688,-0.0016962,-0.00153195,-0.001310,sell
2020-01-22,0,2,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.007271,-0.0025049,-0.0045184,-0.00558405,-0.005425,sell
2020-01-23,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.004559,-0.0085920,-0.0093274,-0.02376499,-0.018680,sell
2020-01-24,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.020666, 0.0121459,-0.0027641,-0.01672439, 0.013664,buy
2020-01-25,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.020666, 0.0121459,-0.0027641,-0.01672439, 0.013664,buy
2020-01-26,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.020666, 0.0121459,-0.0027641,-0.01672439, 0.013664,buy
2020-01-27,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.047831, 0.0213573, 0.0381526, 0.02521753, 0.044391,buy
2020-01-28,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.040001, 0.0381797, 0.0402150, 0.02417717, 0.047856,buy
2020-01-29,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.051187, 0.0502897, 0.0511866, 0.03985324, 0.053614,buy
2020-01-30,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.054308, 0.0533114, 0.0516724, 0.04048789, 0.045313,buy
2020-01-31,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.044184, 0.0451540, 0.0443461, 0.04181052, 0.046002,buy
2020-02-01,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.028731, 0.0114172, 0.0103459, 0.00943752, 0.019186,buy
2020-02-02,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.001730,-0.0010396,-0.0058811, 0.00157315, 0.021265,sell
2020-02-03,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.001730,-0.0010396,-0.0058811, 0.00157315, 0.021265,sell
2020-02-04,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.004498,-0.0036106,-0.0141037,-0.00363506, 0.021033,sell
2020-02-05,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.016034, 0.0198972,-0.0129023, 0.01795017, 0.029285,buy
2020-02-06,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.016646, 0.0240267,-0.0026341, 0.00893948, 0.024004,buy
2020-02-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.016646, 0.0240267,-0.0026341, 0.00893948, 0.024004,buy
2020-02-08,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.006932, 0.0116228,-0.0030590, 0.00883118, 0.009805,buy
2020-02-09,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.010722, 0.0116769, 0.0055675, 0.00965095, 0.010493,buy
2020-02-10,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.010722, 0.0116769, 0.0055675, 0.00965095, 0.010493,buy
2020-02-11,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.010722, 0.0116769, 0.0055675, 0.00965095, 0.010493,buy
2020-02-12,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.000421, 0.0030647, 0.0002235, 0.00111834, 0.000736,buy
2020-02-13,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.000421, 0.0030647, 0.0002235, 0.00111834, 0.000736,buy
2020-02-14,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.000421, 0.0030647, 0.0002235, 0.00111834, 0.000736,buy
2020-02-15,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.016476,-0.0149419,-0.0145185,-0.01426671, 0.012860,sell
2020-02-16,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.016476,-0.0149419,-0.0145185,-0.01426671, 0.012860,sell
2020-02-17,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.009808,-0.0093806,-0.0099084,-0.00726968, 0.015324,sell
2020-02-18,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.002613, 0.0107931, 0.0026132, 0.01541077, 0.003272,buy
2020-02-19,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.002613, 0.0107931, 0.0026132, 0.01541077, 0.003272,buy
2020-02-20,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.012963, 0.0086378,-0.0139386, 0.01002700,-0.014766,sell
2020-02-21,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.003614, 0.0081921,-0.0042164, 0.00451279,-0.006165,sell
2020-02-22,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.005788, 0.0019096,-0.0056322, 0.00333406,-0.007494,sell
2020-02-23,0,0,2,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.001335,-0.0050116,-0.0019502, 0.00254553,-0.010115,sell
2020-02-24,1,0,3,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,-0.024758,-0.0337067,-0.0293674,-0.01768033,-0.030404,sell
