Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,1,0,2,0,3,4,1,1,1,9,3,3,3,0,3,3,6,3,6, 0.0021795,-0.002404,-0.0043814,-0.0042690,-0.0063204,sell
2020-07-18,1,0,2,0,3,3,1,1,1,9,3,3,3,0,3,3,6,3,3, 0.0070829, 0.002592, 0.0019041, 0.0026895,-0.0006724,buy
2020-07-19,1,0,2,0,2,3,1,1,1,9,3,0,3,0,3,3,6,3,3, 0.0092861, 0.007102, 0.0088809, 0.0056857, 0.0001483,buy
2020-07-20,1,0,2,0,1,3,1,1,1,9,3,0,3,0,3,0,6,3,3, 0.0108368, 0.009756, 0.0161992, 0.0098649, 0.0055675,buy
2020-07-21,1,0,2,0,1,3,1,1,0,6,3,0,3,0,3,0,6,3,3, 0.0154222, 0.013088, 0.0166243, 0.0110907, 0.0090792,buy
2020-07-22,0,0,2,0,1,2,1,1,0,6,0,0,3,0,3,0,6,3,0, 0.0171679, 0.020310, 0.0218353, 0.0165432,-0.0038242,buy
2020-07-23,0,0,0,0,1,1,1,0,1,3,0,0,0,3,0,0,3,3,0, 0.0330462, 0.011047, 0.0345077, 0.0253882, 0.0071417,buy
2020-07-24,0,0,0,1,1,1,1,0,1,3,0,3,0,3,0,0,3,3,0, 0.0308936, 0.011635, 0.0297586, 0.0292918, 0.0107286,buy
2020-07-25,0,0,1,1,0,0,1,0,1,0,0,3,0,6,0,0,0,3,0, 0.0365543, 0.031225, 0.0343246, 0.0359272, 0.0329687,buy
2020-07-26,0,0,1,1,0,0,1,0,1,0,0,3,0,6,0,0,0,3,0, 0.0365543, 0.031225, 0.0343246, 0.0359272, 0.0329687,buy
2020-07-27,0,0,1,2,0,0,1,0,1,0,0,3,0,6,0,3,0,3,0, 0.0317231, 0.028195, 0.0286872, 0.0311409, 0.0142941,buy
2020-07-28,0,1,1,2,0,0,1,0,1,0,3,3,0,6,0,3,0,3,0, 0.0223376, 0.013798, 0.0314434, 0.0150466, 0.0139251,buy
2020-07-29,0,1,1,2,0,0,1,0,1,0,3,3,0,6,0,3,0,3,0, 0.0223376, 0.013798, 0.0314434, 0.0150466, 0.0139251,buy
2020-07-30,1,1,1,3,0,1,2,0,3,3,3,6,0,9,3,3,0,3,6, 0.0141947, 0.031092, 0.0349090, 0.0217592, 0.0225359,buy
2020-07-31,1,1,1,2,0,1,3,0,3,3,3,3,0,9,6,3,0,3,6, 0.0197932, 0.035592, 0.0349809, 0.0294373, 0.0300788,buy
2020-08-01,1,1,0,3,0,1,3,0,2,3,3,3,0,3,6,3,3,3,6, 0.0166147, 0.025132, 0.0353544, 0.0108540, 0.0137384,buy
2020-08-02,1,1,0,3,0,1,3,0,2,3,3,3,0,3,6,3,3,3,6, 0.0166147, 0.025132, 0.0353544, 0.0108540, 0.0137384,buy
2020-08-03,1,1,0,3,0,1,3,0,2,3,3,3,0,3,6,3,3,3,6, 0.0166147, 0.025132, 0.0353544, 0.0108540, 0.0137384,buy
2020-08-04,1,1,0,2,0,1,3,0,2,3,3,3,0,3,6,0,3,3,6, 0.0183743, 0.037403, 0.0296243, 0.0146332, 0.0306852,buy
2020-08-05,1,0,0,2,0,1,3,0,3,3,0,3,0,3,6,3,3,3,6, 0.0118274, 0.019342, 0.0259760, 0.0128232, 0.0251297,buy
2020-08-06,1,0,0,1,0,1,3,0,2,0,0,3,0,3,6,3,3,3,3,-0.0027659,-0.005635, 0.0010289,-0.0028446, 0.0032338,sell
2020-08-07,1,0,0,1,0,1,1,0,2,0,0,3,0,3,3,3,3,3,0, 0.0064936,-0.006781,-0.0047174, 0.0074848, 0.0025974,sell
2020-08-08,1,0,0,2,0,1,1,0,2,0,0,6,0,3,3,3,3,3,0, 0.0071335,-0.012276,-0.0046762, 0.0076743, 0.0024186,sell
2020-08-09,0,0,0,2,0,1,2,0,2,3,0,6,0,6,0,3,0,3,0, 0.0158914, 0.005475, 0.0193365, 0.0108608, 0.0039669,buy
2020-08-10,0,0,0,2,0,1,2,0,2,3,0,6,0,6,0,3,0,3,0, 0.0158914, 0.005475, 0.0193365, 0.0108608, 0.0039669,buy
2020-08-11,0,1,0,2,0,1,2,0,1,3,0,3,3,6,0,3,0,3,0,-0.0027279,-0.006977, 0.0018315,-0.0078650,-0.0096067,sell
2020-08-12,0,1,0,3,0,1,2,0,1,3,0,3,3,6,0,6,0,3,0, 0.0167700,-0.007523, 0.0090627, 0.0069728, 0.0041567,buy
2020-08-13,0,2,1,3,0,1,2,1,1,6,3,3,3,6,3,6,0,3,0, 0.0415050, 0.022337, 0.0411007, 0.0382247, 0.0372598,buy
2020-08-14,0,2,1,3,0,0,2,1,2,6,6,3,3,3,3,6,0,3,0, 0.0408661, 0.028925, 0.0409574, 0.0401471, 0.0409574,buy
2020-08-15,0,2,1,2,0,0,2,3,3,6,6,0,3,3,6,6,3,3,3, 0.0294233, 0.037864, 0.0271309, 0.0294233, 0.0279694,buy
2020-08-16,0,2,1,2,0,0,2,3,3,6,6,0,3,0,6,6,6,3,3, 0.0272178, 0.024623, 0.0267225, 0.0242298, 0.0247186,buy
2020-08-17,0,2,1,2,0,0,2,3,3,6,6,0,3,0,6,6,6,3,3, 0.0272178, 0.024623, 0.0267225, 0.0242298, 0.0247186,buy
2020-08-18,0,2,1,2,0,0,2,3,3,6,6,0,3,0,6,6,6,3,3, 0.0272178, 0.024623, 0.0267225, 0.0242298, 0.0247186,buy
2020-08-19,0,1,1,1,0,0,2,3,3,3,6,0,3,0,6,3,6,3,3, 0.0211376, 0.019530, 0.0203299, 0.0140481, 0.0149803,buy
2020-08-20,0,1,0,1,0,0,2,3,2,3,0,0,3,0,6,3,6,3,3, 0.0049978, 0.000851, 0.0030264, 0.0008510, 0.0079478,buy
2020-08-21,0,1,0,1,0,0,1,3,2,0,0,0,3,0,6,3,6,3,3, 0.0100261, 0.003716, 0.0129066,-0.0084317, 0.0207762,buy
2020-08-22,0,0,1,1,1,0,1,1,2,0,0,6,0,0,3,3,6,3,0, 0.0046435,-0.005178,-0.0160777, 0.0035207,-0.0067287,sell
2020-08-23,0,0,1,0,1,0,1,1,1,0,0,6,0,0,3,0,3,3,0, 0.0188512, 0.004581, 0.0185758, 0.0142827, 0.0130972,buy
2020-08-24,0,0,1,0,1,0,1,1,1,0,0,6,0,0,3,0,3,3,0, 0.0188512, 0.004581, 0.0185758, 0.0142827, 0.0130972,buy
2020-08-25,0,1,1,0,2,0,1,1,1,3,0,6,0,3,3,0,3,3,0, 0.0049675, 0.001233, 0.0014041, 0.0057549, 0.0080048,buy
2020-08-26,0,1,2,0,3,0,1,1,1,6,0,6,0,3,3,3,3,3,0,-0.0116920,-0.028483,-0.0134021,-0.0207207,-0.0215103,sell
2020-08-27,0,1,3,0,3,0,1,1,1,6,0,6,0,3,3,6,3,3,0,-0.0115780,-0.015426,-0.0080602,-0.0158687, 0.0097763,sell
2020-08-28,0,1,3,1,3,0,1,1,1,6,3,6,0,3,3,6,3,3,0,-0.0271322,-0.010729,-0.0176538,-0.0061053,-0.0017038,sell
2020-08-29,0,1,2,1,4,0,1,1,1,6,3,3,0,3,3,6,6,3,0, 0.0220210, 0.008060, 0.0293173, 0.0108875, 0.0278573,buy
2020-08-30,0,2,2,1,3,1,1,1,1,6,3,0,0,3,6,6,6,3,3,-0.0105945,-0.008547,-0.0121955,-0.0005257,-0.0096649,sell
2020-08-31,0,1,2,1,3,1,1,1,1,3,3,0,0,0,6,6,9,3,3,-0.0027865,-0.002787,-0.0030315,-0.0027865,-0.0055606,sell
2020-09-01,0,1,3,1,2,1,1,1,2,0,3,0,6,0,6,6,9,3,3,-0.0119506,-0.012763,-0.0086918,-0.0022110,-0.0126738,sell
2020-09-02,0,1,3,1,2,1,1,1,2,0,3,0,6,0,6,6,9,3,3,-0.0119506,-0.012763,-0.0086918,-0.0022110,-0.0126738,sell
2020-09-03,0,1,2,1,2,1,1,1,2,0,3,0,6,0,6,3,9,3,3, 0.0021316,-0.005931,-0.0063542, 0.0049552,-0.0086126,sell
2020-09-04,0,1,2,0,1,1,1,1,2,0,0,0,6,0,6,0,9,3,3,-0.0037070,-0.013402,-0.0136044, 0.0011274,-0.0125774,sell
2020-09-05,0,1,2,0,1,0,1,1,2,0,0,0,6,0,3,0,9,3,3,-0.0258352,-0.004099,-0.0137293,-0.0317364, 0.0021791,sell
2020-09-06,0,1,1,1,1,0,1,1,2,3,0,3,6,0,3,0,6,3,0, 0.0093119, 0.003643, 0.0103081,-0.0087201, 0.0082941,buy
2020-09-07,0,1,2,1,1,0,1,0,2,3,0,3,6,6,0,0,3,3,0,-0.0107005,-0.013460,-0.0108798,-0.0125218,-0.0176449,sell
2020-09-08,0,1,2,1,1,0,1,0,1,3,0,3,3,6,0,0,3,3,0, 0.0245263, 0.020595, 0.0240537, 0.0239613, 0.0283623,buy
2020-09-09,0,1,1,1,1,0,1,0,1,3,0,3,0,6,0,0,3,3,0, 0.0301802, 0.026668, 0.0288628, 0.0312612, 0.0307259,buy
2020-09-10,0,2,1,1,1,0,1,0,1,3,3,3,0,6,0,0,3,3,0, 0.0089844, 0.005200, 0.0103331, 0.0076091, 0.0059097,buy
2020-09-11,0,3,1,1,1,0,1,0,1,3,3,3,0,6,0,3,3,3,0,-0.0098948,-0.017254,-0.0213907,-0.0183955,-0.0193009,sell
2020-09-12,0,3,1,0,1,0,2,0,1,0,3,3,0,6,3,3,3,3,0,-0.0122420,-0.008712,-0.0116125,-0.0192005, 0.0019999,sell
2020-09-13,0,2,1,0,1,0,2,0,2,0,3,0,0,6,3,3,3,3,3, 0.0096608, 0.000788, 0.0062386, 0.0040267, 0.0044940,buy
2020-09-14,0,3,1,0,1,0,2,0,3,0,3,0,0,3,6,3,6,3,6, 0.0050706, 0.009206, 0.0022463, 0.0090333, 0.0088317,buy
2020-09-15,0,3,1,0,1,0,2,0,3,0,3,0,0,3,6,3,6,3,6, 0.0050706, 0.009206, 0.0022463, 0.0090333, 0.0088317,buy
2020-09-16,0,3,1,0,0,0,2,0,3,0,3,0,0,0,6,3,6,3,6, 0.0150060, 0.017261, 0.0059245, 0.0169857, 0.0173706,buy
2020-09-17,0,2,1,1,0,0,2,0,3,0,0,0,3,0,6,3,6,3,6, 0.0048218,-0.001444, 0.0069005, 0.0003590,-0.0050525,buy
2020-09-18,0,2,1,1,0,0,1,0,3,0,0,0,3,0,3,3,6,3,6, 0.0010049, 0.000074,-0.0037934, 0.0049033,-0.0045066,sell
2020-09-19,0,1,1,2,0,0,1,0,2,0,0,3,3,0,3,0,6,3,3, 0.0048372, 0.003427, 0.0111843, 0.0034012, 0.0054492,buy
2020-09-20,0,1,1,4,0,0,1,1,1,3,0,3,3,3,3,0,6,3,3,-0.0290484,-0.013250, 0.0025617,-0.0276252, 0.0101139,sell
2020-09-21,0,0,0,4,0,0,1,1,1,3,0,3,3,3,3,0,3,3,0,-0.0286017,-0.008244, 0.0098668,-0.0275093,-0.0111068,sell
2020-09-22,0,0,0,4,0,0,0,1,1,3,0,3,3,3,3,0,3,0,0,-0.0043856, 0.004218, 0.0110527, 0.0048714, 0.0064547,buy
2020-09-23,0,0,1,4,0,0,0,1,1,3,3,3,0,3,3,3,3,0,0,-0.0099029,-0.008820, 0.0331292,-0.0022966,-0.0045554,buy
2020-09-24,0,0,1,4,0,0,0,1,1,3,3,3,0,3,3,3,3,0,0,-0.0099029,-0.008820, 0.0331292,-0.0022966,-0.0045554,buy
2020-09-25,0,0,1,3,1,0,0,2,1,3,6,0,0,3,6,3,3,0,0, 0.0027941, 0.013206, 0.0058370, 0.0011372, 0.0107481,buy
2020-09-26,0,1,1,3,1,0,0,2,1,0,6,0,3,3,6,3,6,0,0,-0.0272585,-0.035409,-0.0417174,-0.0307820,-0.0324953,sell
2020-09-27,0,1,1,2,1,0,0,2,1,0,6,0,3,0,6,3,6,0,0,-0.0325347,-0.018653,-0.0188226,-0.0143244,-0.0209706,sell
2020-09-28,0,1,1,2,1,0,0,2,1,0,6,0,3,0,6,3,6,0,0,-0.0325347,-0.018653,-0.0188226,-0.0143244,-0.0209706,sell
2020-09-29,0,1,0,2,2,0,0,2,2,3,3,0,3,0,6,3,6,0,3,-0.0235286,-0.006519,-0.0184301,-0.0215758,-0.0021582,sell
2020-09-30,0,1,0,2,2,0,0,2,2,3,3,0,3,0,6,3,6,0,3,-0.0235286,-0.006519,-0.0184301,-0.0215758,-0.0021582,sell
2020-10-01,0,1,0,2,2,0,0,1,2,3,3,0,3,0,3,3,6,0,3,-0.0246631,-0.008334,-0.0137508,-0.0243609,-0.0045125,sell
2020-10-02,0,0,1,1,2,0,0,1,2,3,3,3,0,0,3,3,3,0,3,-0.0420592,-0.021608,-0.0030113,-0.0211677, 0.0009170,sell
2020-10-03,0,0,1,1,2,0,0,1,2,3,3,3,0,0,3,3,3,0,3,-0.0420592,-0.021608,-0.0030113,-0.0211677, 0.0009170,sell
2020-10-04,0,0,2,1,1,0,0,1,2,6,0,3,0,0,3,3,3,0,3,-0.0220653,-0.007551,-0.0152921,-0.0171771,-0.0120008,sell
2020-10-05,0,0,2,1,1,0,0,1,2,6,0,3,0,0,3,3,3,0,3,-0.0220653,-0.007551,-0.0152921,-0.0171771,-0.0120008,sell
2020-10-06,0,0,3,1,0,0,0,1,2,3,3,3,0,0,3,6,3,0,0, 0.0197228, 0.020938, 0.0206249, 0.0189733, 0.0119665,buy
2020-10-07,0,0,4,1,0,0,0,1,2,3,3,3,3,0,3,6,3,0,0, 0.0211683, 0.020419, 0.0223887, 0.0187768, 0.0123473,buy
2020-10-08,0,1,4,2,0,0,0,1,3,3,3,6,3,3,3,6,3,0,3,-0.0035268, 0.015097, 0.0048228,-0.0015370,-0.0056015,buy
2020-10-09,0,1,4,2,0,0,0,1,3,3,3,3,3,3,3,6,6,0,3, 0.0009995, 0.012120, 0.0047848, 0.0048147,-0.0014180,buy
2020-10-10,0,1,3,2,1,0,0,1,2,0,3,3,6,3,3,6,3,0,3,-0.0167794,-0.000131,-0.0155618,-0.0153330,-0.0173839,sell
2020-10-11,0,1,3,2,1,1,0,1,3,0,3,6,6,6,3,6,3,0,3, 0.0090435, 0.020212, 0.0088846, 0.0089428, 0.0093756,buy
2020-10-12,0,1,1,1,1,1,0,1,4,0,0,6,3,6,3,6,3,0,3, 0.0093479, 0.014967, 0.0122954, 0.0086514, 0.0059198,buy
2020-10-13,0,2,1,1,1,1,0,1,4,0,0,6,3,6,6,6,3,0,3, 0.0106180, 0.001187, 0.0180890, 0.0001746,-0.0017652,buy
2020-10-14,0,1,1,1,1,1,0,1,4,0,0,6,3,6,6,6,3,0,0, 0.0187075, 0.011562, 0.0210058, 0.0117341, 0.0107032,buy
2020-10-15,0,1,0,0,2,1,0,1,4,0,0,3,3,6,6,6,3,0,0, 0.0016757, 0.002438, 0.0043096, 0.0100450, 0.0017814,buy
2020-10-16,0,2,0,0,2,1,0,1,4,0,0,6,3,6,6,6,3,0,0, 0.0133440, 0.000818, 0.0103664, 0.0036098, 0.0001388,buy
2020-10-17,0,2,0,1,2,1,0,1,4,0,0,6,6,6,6,6,3,0,0, 0.0062687, 0.000281, 0.0127733, 0.0028131,-0.0009259,buy
2020-10-18,0,3,0,1,1,1,0,0,4,3,0,6,3,6,3,6,3,0,0, 0.0183846, 0.018314, 0.0198889, 0.0168599, 0.0020126,buy
2020-10-19,0,3,0,1,1,1,0,0,3,3,0,6,3,6,3,3,3,0,0, 0.0080260, 0.012871, 0.0157269, 0.0128715,-0.0005953,buy
2020-10-20,0,3,1,1,1,1,0,0,3,3,0,6,3,6,3,3,3,0,3, 0.0041163, 0.004413, 0.0050506, 0.0070285, 0.0018207,buy
2020-10-21,0,3,1,1,1,1,0,0,3,3,0,6,3,6,3,3,3,0,3, 0.0041163, 0.004413, 0.0050506, 0.0070285, 0.0018207,buy
2020-10-22,0,4,1,0,0,1,0,0,2,3,0,6,0,3,3,3,3,0,3, 0.0273531, 0.019051, 0.0280097, 0.0271556, 0.0273357,buy
2020-10-23,0,3,2,0,0,1,0,0,2,3,0,3,0,6,3,3,3,0,3, 0.0345384, 0.032208, 0.0328122, 0.0338578, 0.0326907,buy
2020-10-24,0,3,2,1,0,1,0,0,2,6,0,3,0,6,3,3,3,0,3, 0.0268087, 0.007431, 0.0062436, 0.0225677, 0.0058288,buy
2020-10-25,0,1,2,1,0,1,0,0,1,3,0,3,0,6,0,0,3,0,3, 0.0031318, 0.009959, 0.0010151,-0.0024381, 0.0014442,buy
2020-10-26,0,1,1,2,0,1,0,0,1,3,3,3,0,6,0,0,3,0,0,-0.0056760,-0.009109,-0.0013553,-0.0041666,-0.0059388,sell
2020-10-27,0,1,2,2,1,1,0,0,1,3,3,3,0,6,3,0,3,0,3, 0.0072543, 0.004125, 0.0053467, 0.0060458, 0.0062233,buy
2020-10-28,0,0,2,2,1,1,0,0,0,3,3,0,0,6,3,0,0,0,3, 0.0028054, 0.000323, 0.0019810, 0.0002002, 0.0017884,buy
2020-10-29,0,0,2,2,2,1,1,0,0,6,6,0,0,6,3,0,0,0,3, 0.0032658, 0.002862, 0.0136501, 0.0130569, 0.0030981,buy
2020-10-30,0,0,1,1,2,1,1,0,0,3,6,0,0,3,3,0,0,0,3, 0.0180392, 0.016443, 0.0176869, 0.0469484, 0.0247084,buy
2020-10-31,0,0,1,1,2,1,1,0,0,3,6,0,0,3,3,0,0,0,3, 0.0180392, 0.016443, 0.0176869, 0.0469484, 0.0247084,buy
2020-11-01,0,0,1,1,2,1,1,0,0,3,3,0,0,3,3,0,0,0,6, 0.0051152, 0.022692, 0.0191949, 0.0425432, 0.0218691,buy
2020-11-02,0,0,1,1,2,1,1,0,0,3,3,0,0,3,3,0,0,0,6, 0.0051152, 0.022692, 0.0191949, 0.0425432, 0.0218691,buy
2020-11-03,0,0,0,1,2,1,1,0,0,3,3,0,0,3,0,0,0,0,6, 0.0138890, 0.026993, 0.0191949, 0.0278538, 0.0274670,buy
2020-11-04,0,0,0,2,2,1,1,0,0,3,3,0,3,3,0,0,0,0,6,-0.0249911,-0.012530,-0.0251249,-0.0098896,-0.0121624,sell
2020-11-05,0,0,0,2,1,1,1,0,0,3,3,0,3,3,0,0,0,0,3,-0.0333321,-0.006371,-0.0339652,-0.0153324,-0.0054213,sell
2020-11-06,0,0,1,2,1,2,1,0,0,6,0,0,6,3,0,0,0,3,3, 0.0040271, 0.006128,-0.0026472, 0.0037823, 0.0009724,buy
2020-11-07,0,1,1,1,1,2,1,0,0,6,0,0,6,6,0,0,0,3,0,-0.0037560,-0.002948,-0.0045641,-0.0064745,-0.0080715,sell
2020-11-08,0,1,1,1,1,2,1,0,0,6,0,0,6,6,0,0,0,3,0,-0.0037560,-0.002948,-0.0045641,-0.0064745,-0.0080715,sell
2020-11-09,0,1,2,2,1,2,1,0,0,6,3,0,6,9,0,0,0,3,0, 0.0082453, 0.006619, 0.0082453,-0.0038145, 0.0117015,buy
2020-11-10,0,1,2,3,1,2,1,0,0,6,3,0,6,9,3,0,0,3,0, 0.0478580, 0.038147, 0.0422799, 0.0264441, 0.0480439,buy
2020-11-11,0,1,2,2,1,2,1,2,0,6,3,3,3,9,3,3,0,3,0, 0.0320359, 0.010737, 0.0279486, 0.0279486, 0.0267028,buy
2020-11-12,0,2,2,2,1,2,1,2,0,6,3,3,3,9,6,3,0,3,0, 0.0345614, 0.011951, 0.0326896, 0.0326896, 0.0312702,buy
2020-11-13,0,2,1,2,0,2,1,2,2,3,3,6,0,9,6,6,0,3,0, 0.0071191,-0.000898, 0.0076712, 0.0074184, 0.0066113,buy
2020-11-14,0,1,1,2,0,2,1,2,2,3,3,6,0,6,6,6,0,3,0,-0.0060243,-0.005599,-0.0144164,-0.0048074,-0.0066413,sell
2020-11-15,0,1,1,1,0,2,1,2,2,3,3,6,0,3,6,6,0,3,0,-0.0085708,-0.012503,-0.0192768,-0.0050151,-0.0096793,sell
2020-11-16,0,1,0,1,0,2,1,3,3,3,0,6,0,3,6,6,6,3,0,-0.0119948,-0.009344,-0.0106614,-0.0120159,-0.0117699,sell
2020-11-17,0,0,0,0,0,2,1,3,3,3,0,6,0,3,0,6,6,3,0,-0.0204450,-0.010131,-0.0112451,-0.0179331,-0.0161520,sell
2020-11-18,0,0,0,0,0,2,1,2,3,3,0,6,0,3,0,3,6,3,0,-0.0101743,-0.000067,-0.0014753,-0.0135456,-0.0110194,sell
2020-11-19,0,0,1,0,0,2,1,1,2,3,0,3,3,3,0,0,6,3,0,-0.0005202, 0.002320,-0.0032632, 0.0042136,-0.0005143,buy
2020-11-20,0,1,1,0,0,2,1,1,2,9,0,0,3,3,0,0,6,3,0, 0.0004423, 0.006691,-0.0010523, 0.0032151,-0.0006878,buy
2020-11-21,0,1,2,0,0,2,1,1,2,9,0,0,3,6,0,0,6,3,0,-0.0010939, 0.005911,-0.0018008,-0.0013111, 0.0005350,buy
2020-11-22,0,1,2,0,0,2,1,1,2,9,0,0,3,6,0,0,6,3,0,-0.0010939, 0.005911,-0.0018008,-0.0013111, 0.0005350,buy
2020-11-23,0,1,3,1,0,2,1,0,1,9,3,0,3,6,3,0,0,3,0, 0.0103907, 0.016660, 0.0109353, 0.0095812, 0.0111164,buy
2020-11-24,0,2,3,1,1,2,1,0,1,9,6,0,3,6,3,0,0,3,3, 0.0007333,-0.002772,-0.0010324,-0.0049990,-0.0052591,sell
2020-11-25,0,2,3,1,1,2,1,0,1,9,6,0,3,6,3,0,0,3,3, 0.0007333,-0.002772,-0.0010324,-0.0049990,-0.0052591,sell
2020-11-26,0,2,2,2,1,2,1,0,1,9,6,0,0,6,3,0,0,3,6, 0.0157931, 0.015670, 0.0061029, 0.0061029, 0.0035196,buy
2020-11-27,0,1,1,2,1,2,2,0,1,6,6,0,0,3,3,3,0,3,6, 0.0009987,-0.010461,-0.0114050,-0.0211922,-0.0108670,sell
2020-11-28,0,1,1,2,1,2,2,0,0,3,6,0,0,3,3,3,0,3,6,-0.0179197,-0.023381,-0.0229654,-0.0232233,-0.0232191,sell
2020-11-29,0,1,0,1,1,2,3,0,0,3,3,3,0,3,0,3,0,3,6, 0.0106883,-0.002486,-0.0030334,-0.0102301,-0.0138537,sell
2020-11-30,0,0,0,1,1,2,3,0,0,3,0,3,0,3,0,3,0,3,6, 0.0303542, 0.006587, 0.0069286,-0.0121634, 0.0031694,buy
2020-12-01,0,0,0,1,0,2,3,0,0,3,0,3,0,3,0,3,0,3,3, 0.0204798, 0.014366, 0.0144481, 0.0022607, 0.0042239,buy
2020-12-02,0,0,0,1,0,2,4,1,0,3,0,3,0,3,3,3,3,3,3,-0.0147933,-0.011371,-0.0054688,-0.0093137,-0.0096435,sell
2020-12-03,0,1,0,1,0,2,4,1,0,3,0,3,3,6,3,3,3,3,0,-0.0055241,-0.011376,-0.0042747,-0.0080908,-0.0084276,sell
2020-12-04,0,1,0,1,0,1,3,1,0,3,0,3,3,6,3,0,3,0,0,-0.0142774,-0.009946,-0.0127567,-0.0191941,-0.0118456,sell
2020-12-05,0,1,1,2,0,1,3,1,0,3,3,3,3,6,6,0,3,0,0,-0.0154124,-0.007508,-0.0073752,-0.0171484,-0.0148547,sell
2020-12-06,0,1,1,2,0,1,3,1,1,3,3,3,3,9,6,0,3,0,0,-0.0142571, 0.000474,-0.0063134,-0.0160104,-0.0142571,sell
2020-12-07,0,2,1,2,1,1,3,1,1,3,3,3,6,9,9,0,3,0,0,-0.0170687,-0.012036,-0.0101658,-0.0224035,-0.0164970,sell
2020-12-08,0,2,1,2,1,1,2,2,1,3,3,0,6,9,9,3,3,0,0,-0.0118645,-0.009832,-0.0157931,-0.0120776,-0.0124623,sell
2020-12-09,0,1,1,2,1,1,1,2,1,3,3,0,6,6,9,3,0,0,0,-0.0025342,-0.002276,-0.0118332,-0.0007939,-0.0056257,sell
2020-12-10,0,1,2,1,1,1,1,2,1,3,3,0,3,6,9,3,0,0,3,-0.0213022,-0.019046,-0.0212463,-0.0169759,-0.0066901,sell
2020-12-11,0,1,1,0,1,1,1,2,1,3,0,0,3,6,6,3,0,0,3,-0.0088603,-0.006453,-0.0093040,-0.0055118,-0.0140625,sell
2020-12-12,0,1,1,0,1,2,1,4,1,3,0,3,3,6,6,6,3,0,3,-0.0083316,-0.002998,-0.0032719,-0.0033679,-0.0009733,sell
2020-12-13,0,1,1,0,1,2,1,3,0,3,0,3,3,3,6,3,3,0,3, 0.0018642,-0.001636, 0.0119509, 0.0057260,-0.0001631,buy
2020-12-14,0,1,1,0,1,2,1,3,1,3,0,3,3,3,6,6,3,0,3, 0.0175576,-0.003061, 0.0164621, 0.0159692, 0.0117240,buy
2020-12-15,0,1,1,0,1,2,1,3,1,3,0,3,3,3,6,6,3,0,3, 0.0175576,-0.003061, 0.0164621, 0.0159692, 0.0117240,buy
2020-12-16,0,0,1,0,0,2,1,3,1,3,0,3,0,3,3,6,3,0,3,-0.0042919,-0.002200,-0.0083714, 0.0007153, 0.0021534,sell
2020-12-17,0,1,0,0,0,1,1,3,1,3,3,3,0,0,3,6,3,0,0, 0.0157825, 0.016684, 0.0086063, 0.0092395,-0.0080819,buy
2020-12-18,0,1,0,1,0,3,1,2,1,3,3,3,0,0,3,6,6,0,3, 0.0198099, 0.019212, 0.0276364, 0.0276364, 0.0169866,buy
2020-12-19,0,1,1,1,0,2,1,1,1,3,3,3,3,0,3,3,3,0,3, 0.0245694, 0.000914, 0.0011705, 0.0159284,-0.0007222,buy
2020-12-20,0,1,1,1,0,2,2,0,2,6,3,3,3,0,0,6,3,0,3, 0.0237198, 0.027810, 0.0227673, 0.0209202, 0.0250535,buy
2020-12-21,0,1,1,1,0,2,2,0,2,6,3,3,3,0,0,6,3,0,3, 0.0237198, 0.027810, 0.0227673, 0.0209202, 0.0250535,buy
2020-12-22,0,1,1,1,0,2,2,0,2,6,3,3,3,0,0,6,3,0,3, 0.0237198, 0.027810, 0.0227673, 0.0209202, 0.0250535,buy
2020-12-23,0,0,1,1,0,2,2,0,3,6,3,3,3,0,0,6,3,0,3, 0.0040990, 0.030752, 0.0030549, 0.0030153, 0.0018850,buy
2020-12-24,0,0,1,0,0,2,2,0,3,6,3,3,3,0,0,6,3,0,0, 0.0050872, 0.020488, 0.0091468, 0.0188843,-0.0007094,buy
2020-12-25,0,1,1,0,0,2,2,0,3,6,3,3,3,0,0,6,3,0,3, 0.0161659, 0.024813, 0.0129054, 0.0103439, 0.0017180,buy
2020-12-26,0,1,0,0,0,0,3,0,3,6,3,3,0,0,0,3,3,0,3, 0.0034109, 0.004882,-0.0018995,-0.0043824, 0.0028333,buy
2020-12-27,0,1,0,0,1,0,3,0,2,3,3,3,0,0,3,3,3,0,3,-0.0029128, 0.001881, 0.0004486, 0.0022870, 0.0007994,buy
2020-12-28,0,1,0,0,1,0,3,0,3,3,3,3,0,3,3,3,3,0,3,-0.0015779,-0.001868,-0.0051794,-0.0059975,-0.0030254,sell
2020-12-29,0,1,0,0,1,0,3,1,3,6,3,3,0,3,3,3,3,0,3,-0.0045993, 0.002844,-0.0042873,-0.0083760, 0.0001752,sell
2020-12-30,0,1,1,0,1,0,3,1,2,6,0,3,0,3,3,3,3,0,6, 0.0020616,-0.000636,-0.0038609,-0.0069363,-0.0007195,sell
2020-12-31,0,1,1,0,1,0,3,1,2,6,0,3,0,3,3,3,3,0,6, 0.0020616,-0.000636,-0.0038609,-0.0069363,-0.0007195,sell
2021-01-01,0,0,1,0,1,1,2,1,1,6,0,3,0,3,3,3,0,0,3, 0.0129831, 0.015772, 0.0130271, 0.0115978, 0.0129807,buy
