Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,0,0,0,1,0,2,1,0,0,0,0,0.63,1.67,0,2.32,0,0,0,0.21, 0.0118730, 0.0157445, 0.0059259, 0.0158924, 0.011873,buy
2019-12-27,0,0,0,1,0,2,0,0,0,0,0,0.26,0.76,0,2.95,0,0,0,0, 0.0335720, 0.0457423, 0.0335965, 0.0448497, 0.034815,buy
2019-12-28,0,0,0,1,0,1,0,0,1,0,0.54,0,0.35,0,1.18,0,0,0,0, 0.0016130,-0.0035345,-0.0017432,-0.0107114, 0.002287,sell
2019-12-29,0,1,0,1,0,0,0,0,1,0,2.14,0,0,0,0.38,0,0,0.77,0,-0.0028463, 0.0002165, 0.0000930, 0.0000930, 0.001105,buy
2019-12-30,1,1,0,0,0,0,0,0,1,0,3,0.11,0,0,0,0,0,2.95,0, 0.0002738, 0.0000368,-0.0017075,-0.0025074, 0.000326,sell
2019-12-31,1,1,0,0,1,1,1,0,1,0,1.41,0.37,0,0.55,0.09,0,0,2.72,0,-0.0048550,-0.0075159,-0.0048982,-0.0075159,-0.004855,sell
2020-01-01,1,1,0,0,1,2,1,0,1,0.27,1.45,1.23,0,1.61,0.39,0,0,0.66,0,-0.0215358,-0.0203177,-0.0203177,-0.0215358,-0.016444,sell
2020-01-02,1,0,0,0,1,2,1,0,0,0.56,2.92,2.95,0,2.97,1.67,0,0,0,0, 0.0101408, 0.0101408, 0.0360628, 0.0101408, 0.010141,buy
2020-01-03,2,0,0,0,1,2,1,0,0,1.17,2.44,2.08,0,1.82,2.92,0,0.09,0,0, 0.0053977, 0.0018352, 0.0191721, 0.0071162, 0.003265,buy
2020-01-04,2,0,0,0,1,3,1,0,0,2.44,0.84,0.62,0,0.62,1.18,0.3,0.15,0,0, 0.0017313,-0.0037357, 0.0031900, 0.0015683, 0.001568,buy
2020-01-05,2,0,1,0,1,3,2,0,0,2.97,0.29,0.56,0,0.21,0.59,0.79,0.25,0,0, 0.0044314, 0.0025165, 0.0014649,-0.0021477, 0.003643,buy
2020-01-06,1,0,1,0,0,2,1,1,0,1.71,0,0.91,0,0.31,1.01,2.1,0.41,0,0, 0.0188429, 0.0189326,-0.0007267, 0.0225157, 0.007280,buy
2020-01-07,1,0,1,0,0,2,2,1,0,0.82,0,2.2,0.3,1.31,3,2.95,0.71,0,0, 0.0195480, 0.0266436, 0.0240254, 0.0288478, 0.023990,buy
2020-01-08,2,0,1,0,0,2,2,1,0,0.49,0,2.95,0.69,3,2.74,1.54,1.21,0,0, 0.0026937, 0.0031150, 0.0026937, 0.0094167, 0.003115,buy
2020-01-09,3,0,1,0,0,1,2,1,0,0.25,0,1.64,1.61,1.56,0.88,0.69,2.06,0,0,-0.0100330,-0.0149622,-0.0119297,-0.0088130,-0.015549,sell
2020-01-10,3,0,1,0,0,1,2,1,0,0.77,0,0.68,2.95,0.38,0.28,0.64,2.97,0,0,-0.0076173,-0.0128531,-0.0199164,-0.0138067,-0.010024,sell
2020-01-11,3,0,0,0,0,0,2,0,0,2.32,0,0.28,2.32,0,0,1.62,2.47,0,0, 0.0066824,-0.0001531, 0.0051164, 0.0006844, 0.005224,buy
2020-01-12,3,0,0,0,0,1,1,0,0,2.95,0.24,0,0.97,0,0,2.97,1.41,0,0, 0.0026180,-0.0022733, 0.0041889,-0.0006983, 0.004284,buy
2020-01-13,3,0,0,0,0,1,1,1,0,1.22,0.68,0,0.41,0,0,1.34,0.81,0.34,0, 0.0141419, 0.0147277, 0.0325845, 0.0172503, 0.007130,buy
2020-01-14,3,0,0,0,0,1,0,1,0,0.4,1.94,0,0,0,0,0.34,0.46,1,0, 0.0309060, 0.0284807, 0.0334780, 0.0337685, 0.002192,buy
2020-01-15,3,0,0,0,0,1,1,1,0,0.13,2.97,0,0,0.21,0,0.09,0.26,2.97,0, 0.0419933, 0.0421226, 0.0448975, 0.0368968, 0.036083,buy
2020-01-16,1,0,0,0,0,1,1,2,1,0,2.22,0,0,0.92,0,0,0.14,3.26,0, 0.0015846,-0.0003135, 0.0029209, 0.0029209, 0.003804,buy
2020-01-17,0,1,0,0,0,1,1,2,1,0,3.51,0,0,3,0.4,0,0,2.63,0, 0.0440852, 0.0419586, 0.0282147,-0.0000814, 0.042426,buy
2020-01-18,0,1,0,0,0,1,2,2,1,0,2.84,0,0,2.08,1.21,0.4,0,3.26,0.3, 0.0438304, 0.0419881, 0.0303015, 0.0037051, 0.042168,buy
2020-01-19,0,1,0,1,0,1,3,1,1,0.21,0.64,0,0,0.47,3.53,1.08,0,1.14,0.47, 0.0219590, 0.0029987, 0.0240795, 0.0062610, 0.005485,buy
2020-01-20,0,1,0,1,0,1,2,1,1,0.43,0,0.31,0,0,5.09,2.84,0,0.25,0.73, 0.0082875, 0.0162095, 0.0213898, 0.0181034, 0.015241,buy
2020-01-21,0,1,0,1,0,2,2,1,1,0.87,0,1.04,0.28,0,3.72,2.95,0,0,1.16, 0.0121391, 0.0313535, 0.0173896, 0.0208844, 0.011241,buy
2020-01-22,0,1,0,1,0,2,2,2,1,1.79,0,2.89,0.72,0,0.86,1.17,0,0,1.8,-0.0090733,-0.0061915, 0.0005363,-0.0104666,-0.006192,sell
2020-01-23,0,0,0,0,0,2,2,2,1,2.97,0,5.95,1.39,0,0,0.44,0,0,2.87,-0.0269679,-0.0201632,-0.0116969,-0.0235387,-0.020068,sell
2020-01-24,1,0,0,0,0,3,1,2,1,2.38,0,4.09,2.88,0.38,0,0,0,0,3,-0.0250643,-0.0237293,-0.0140904,-0.0237960,-0.023729,sell
2020-01-25,1,0,0,0,0,3,2,2,1,1.17,0.73,1.39,4.77,1.47,0,0,0,0,1.92,-0.0032782,-0.0170633, 0.0070002, 0.0075027, 0.001909,sell
2020-01-26,1,0,0,0,0,2,3,2,1,0.57,2.92,0.35,4.81,4.18,0,0,0,0.57,1.21, 0.0112503, 0.0143104, 0.0119457, 0.0119457, 0.013826,buy
2020-01-27,1,0,1,0,0,2,3,1,1,0.28,2.56,0,3.74,4.79,0.28,0,0,1.65,0.75, 0.0135294, 0.0122194, 0.0188676, 0.0188676, 0.005371,buy
2020-01-28,1,0,1,0,0,2,2,1,1,0,0.57,0,2.27,2.91,1.34,0,0,2.97,0.47, 0.0108412, 0.0132536, 0.0132536, 0.0150273, 0.007500,buy
2020-01-29,1,0,1,0,0,2,1,0,1,0,0,0,1.24,0.89,2.95,0.4,0,1.84,0.3, 0.0090051, 0.0071099, 0.0101004, 0.0101004, 0.003982,buy
2020-01-30,1,0,1,0,0,1,1,0,1,0,0,0,0.79,0.32,1.31,1.65,0,0.65,0, 0.0007574, 0.0059468,-0.0005028,-0.0010605,-0.005382,buy
2020-01-31,1,0,1,0,0,1,2,0,1,0,0,0.26,0.5,0.11,0.28,2.92,0,0.22,0, 0.0083050, 0.0025913, 0.0097898, 0.0094280, 0.013643,buy
2020-02-01,0,0,0,0,0,1,1,1,1,0,0,0.92,0.31,0,0,1.77,0,0,0,-0.0042902,-0.0006876, 0.0023848,-0.0013789, 0.008068,buy
2020-02-02,0,0,0,0,0,2,1,1,0,0.57,0,2.95,0,0,0,1.53,0,0,0, 0.0050649, 0.0321175, 0.0114185, 0.0138809, 0.019468,buy
2020-02-03,0,0,0,0,0,2,1,2,0,1.62,0.55,2.67,0,0,0,3,0,0.44,0, 0.0190206, 0.0260481, 0.0161506, 0.0200467, 0.016984,buy
2020-02-04,0,0,0,0,0,2,1,2,0,2.95,2.04,0.8,0,0,0,2.77,0,1.67,0, 0.0119479, 0.0016669, 0.0017275, 0.0119479, 0.012327,buy
2020-02-05,0,1,0,0,0,2,1,2,0,1.94,3,0.25,0,0,0.29,1.07,0,2.97,0, 0.0201571, 0.0220527, 0.0199811, 0.0203004, 0.020781,buy
2020-02-06,1,1,0,0,0,2,0,2,0,0.75,1.28,0,0,0,1.08,0.41,0,1.41,0, 0.0176295, 0.0169530, 0.0075278, 0.0198514, 0.016243,buy
2020-02-07,1,1,0,0,0,3,0,2,0,0.54,0.63,0,0,0,3,0,0,0.65,0, 0.0010694, 0.0083265,-0.0160025, 0.0132822, 0.008542,buy
2020-02-08,1,1,0,0,0,1,0,1,0,0.47,0.75,0,0,0,2.34,0,0,0.66,0, 0.0000206,-0.0044008,-0.0076770,-0.0035737,-0.002829,sell
2020-02-09,1,1,0,0,0,1,1,1,0,0.94,2.04,0,0,0,0.74,0.41,0,1.85,0, 0.0267328, 0.0389296, 0.0291699, 0.0265242, 0.001745,buy
2020-02-10,1,1,0,0,0,1,1,1,1,1.89,3,0,0,0,0.61,0.92,0,2.95,0, 0.0001845, 0.0042327,-0.0004924, 0.0034272,-0.000492,buy
2020-02-11,1,0,0,0,0,1,2,1,1,3,1.55,0,0,0,1.04,1.84,0.24,1.68,0,-0.0510998, 0.0071486, 0.0048616, 0.0044520, 0.004452,buy
2020-02-12,1,0,0,0,0,1,2,1,1,2.32,0.57,0,0,0,2.92,2.97,0.27,0.61,0,-0.0288547, 0.0397237, 0.0397237, 0.0402126, 0.038977,buy
2020-02-13,1,0,0,0,0,1,2,1,1,1.17,0.21,0,0,0,2.79,2.74,0.31,0.22,0, 0.0005282, 0.0485771, 0.0485771, 0.0485771, 0.035504,buy
2020-02-14,0,0,0,0,0,0,2,1,1,0.59,0,0,0,0,0.95,1.77,0.36,0,0, 0.0008253, 0.0016745, 0.0016745, 0.0016745, 0.000741,buy
2020-02-15,0,0,0,0,0,0,2,1,1,0.29,0,0,0,0,0.32,1.32,0.4,0,0,-0.0028623,-0.0038311, 0.0008495,-0.0034153,-0.000084,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1.17,0.46,0,0.4,-0.0503017,-0.0548105,-0.0417891,-0.0509178,-0.033534,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1.36,0.52,0,1.19,-0.0463474,-0.0474156,-0.0453296,-0.0413549,-0.033941,sell
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1.87,0.59,0,3, 0.0009380,-0.0292456,-0.0012980,-0.0043347, 0.000938,sell
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.97,0.67,0,2.06,-0.0037785,-0.0169703, 0.0027812,-0.0066802,-0.004996,sell
2020-02-20,0,0,0,0,0,2,2,0,1,0,0,0.3,0,0.31,0,2.97,0.75,0,0.51,-0.0031889, 0.0061667, 0.0061667,-0.0134911, 0.007914,sell
2020-02-21,0,0,0,0,0,2,2,0,1,0.34,0,0.69,0,0.83,0,1.61,0.85,0,0,-0.0345353,-0.0083412,-0.0081004,-0.0128301, 0.004793,sell
2020-02-22,0,0,0,0,0,2,2,0,1,1.01,0,1.61,0,2.22,0,0.78,0.97,0,0,-0.0175131,-0.0055841,-0.0054009,-0.0056773,-0.004027,sell
2020-02-23,0,0,0,0,0,2,2,0,1,2.97,0,3,0,2.95,0,0.34,1.08,0,0,-0.0128943,-0.0044061,-0.0044061,-0.0072753,-0.001610,sell
2020-02-24,1,1,0,0,0,2,1,1,1,2.62,0,2.34,0.4,1.47,0.25,0,1.59,0,0,-0.0088739,-0.0153367,-0.0153367, 0.0054097, 0.010295,sell
2020-02-25,1,1,0,0,0,2,2,1,1,0.75,0,1.02,1.9,0.55,0.62,0,3.76,0,1.09,-0.0234657,-0.0521497,-0.0480222,-0.0234657,-0.039963,sell
2020-02-26,1,1,0,0,0,3,3,2,1,0.21,0.43,0.95,3,0.21,1.55,0,4.45,0.36,2.92,-0.0123745,-0.0498831,-0.0320470,-0.0120834,-0.029439,sell
2020-02-27,1,1,0,0,0,1,3,2,0,0,1.18,1.59,0.91,0,3,0,2.2,0.97,1.06,-0.0238420,-0.0161809,-0.0136592,-0.0136592, 0.007324,sell
2020-02-28,0,1,0,0,0,1,2,1,0,0,2.97,3,0,0,2.24,0,1.84,2.56,0,-0.0074061,-0.0076446,-0.0079692,-0.0082614,-0.006104,sell
2020-02-29,0,1,0,0,0,1,2,1,1,0,2.74,1.8,0,0,0.92,0.25,2.04,3,0,-0.0121764,-0.0118554,-0.0134016,-0.0134418,-0.013442,sell
2020-03-01,0,1,0,0,0,1,2,1,1,0,1.09,0.63,0,0,0.4,0.62,2.24,1.36,0,-0.0186573,-0.0199589,-0.0262895,-0.0274692,-0.019430,sell
2020-03-02,0,0,0,0,0,2,2,1,1,0,0.45,0.24,0,0,0,1.81,2.47,0.58,0,-0.0028065,-0.0021412,-0.0074835,-0.0137007,-0.001377,sell
2020-03-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,3.51,2.7,0.26,0.71, 0.0095159, 0.0105563, 0.0137000, 0.0124119, 0.010566,buy
2020-03-04,0,0,0,0,0,1,2,1,1,0,0,0,0.28,0,0,3.35,2.95,0,2.92,-0.0005801, 0.0000939, 0.0028418, 0.0057139, 0.004042,buy
2020-03-05,1,0,0,0,0,1,3,1,1,0,0,0,0.84,0.36,0,2.78,3,0.21,2.56, 0.0037063, 0.0068970, 0.0053799, 0.0048525, 0.003706,buy
2020-03-06,1,0,0,0,0,2,3,2,1,0,0.39,0,2.24,0.91,0.26,3.27,2.82,0.53,0.61, 0.0102737, 0.0061802, 0.0045430, 0.0115383, 0.006180,buy
2020-03-07,1,0,0,0,0,2,3,1,0,0,0.98,0,2.97,2.34,0.72,3,2.6,1.36,0,-0.0157158,-0.0119895, 0.0019006,-0.0154566,-0.011989,sell
2020-03-08,1,0,0,0,0,2,3,1,0,0,2.47,0,1.61,2.97,1.97,2.18,2.4,2.97,0,-0.0476047,-0.0494518,-0.0199446,-0.0494518,-0.049452,sell
2020-03-09,1,0,0,0,0,2,3,1,0,0,2.97,0,0.74,1.47,3,1.71,2.24,2.56,0,-0.0547113,-0.0500844,-0.0292441,-0.0500844,-0.050084,sell
2020-03-10,1,0,0,0,0,2,3,1,0,0,1.42,0,0.38,0.58,1.61,1.48,2.08,1.01,0,-0.0518490,-0.0118971,-0.0121655,-0.0195819,-0.011897,sell
2020-03-11,1,0,0,0,0,2,3,1,0,0,0.58,0,0.21,0.23,0.59,1.48,1.96,0.4,0,-0.0323803,-0.0143049,-0.0158576,-0.0109370,-0.014248,sell
2020-03-12,1,0,0,0,0,2,1,1,0,0,0.23,0,0,0,0.22,1.67,1.82,0.16,0,-0.0474408,-0.0156010,-0.0156010,-0.0200989,-0.013151,sell
2020-03-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.04,1.73,0,0,-0.0755344,-0.0716301,-0.0724708,-0.0724708, 0.013466,sell
2020-03-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.72,1.64,0,0,-0.0044169, 0.0067468, 0.0095787, 0.0095787, 0.032759,buy
2020-03-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.97,1.56,0,0,-0.0046553,-0.0111827,-0.0083509,-0.0083509, 0.014830,sell
2020-03-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.28,1.48,0,0,-0.0521482,-0.0531377,-0.0494642,-0.0494642, 0.026964,sell
2020-03-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.48,1.43,0,0,-0.0406520,-0.0718745,-0.0375884,-0.0375884, 0.011690,sell
2020-03-18,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0.35,0.91,1.61,0.25,0,-0.0104274,-0.0050979,-0.0043359,-0.0212054,-0.019082,sell
2020-03-19,0,1,0,0,0,3,1,1,1,0.26,0.3,0,0,0,0.71,0.52,1.62,0.46,0, 0.0388413, 0.0363804, 0.0393832, 0.0015997, 0.009753,buy
2020-03-20,0,1,0,0,0,3,2,2,1,0.47,0.59,0,0,0.46,1.94,0.28,1.63,0.92,0, 0.0263885, 0.0277112, 0.0267865, 0.0036406, 0.010776,buy
2020-03-21,0,1,0,0,0,2,3,2,1,0.85,1.57,0,0,1.1,4,0,1.64,1.9,0,-0.0108466,-0.0155400,-0.0114319,-0.0108466,-0.011432,sell
2020-03-22,0,1,0,0,0,2,3,2,1,1.5,3.43,0,0,2.58,5.16,0,1.65,2.97,0,-0.0231682,-0.0209115,-0.0238643,-0.0238643,-0.022301,sell
2020-03-23,0,1,0,0,0,2,4,2,1,2.67,4.89,0.39,0,2.97,4.01,0,1.65,2.1,0,-0.0233810,-0.0102535,-0.0117649,-0.0123928,-0.011765,sell
2020-03-24,0,2,0,0,0,2,4,2,1,2.97,4.45,1.11,0,1.43,1.67,0,1.65,0.92,0,-0.0017705, 0.0191306, 0.0227853, 0.0192016, 0.019230,buy
2020-03-25,0,1,0,0,0,2,4,2,1,1.87,2.61,2.48,0,0.61,0.5,0,1.64,0.39,0, 0.0151947, 0.0215141, 0.0196438, 0.0254324, 0.019949,buy
2020-03-26,0,1,0,0,0,2,3,1,1,1.06,1.12,4.21,0,0.26,0,0,1.63,0,0, 0.0028624, 0.0053321,-0.0022760, 0.0045358, 0.003386,buy
2020-03-27,0,1,0,0,0,1,4,0,1,0.6,0.38,4.49,0.27,0,0,0,1.61,0,0,-0.0025713,-0.0033834,-0.0115597, 0.0020978,-0.003609,sell
2020-03-28,0,1,0,0,0,1,3,0,1,0.35,0,3.76,0.42,0,0,0,1.61,0,0, 0.0008260,-0.0102421, 0.0236879,-0.0053616, 0.002724,sell
2020-03-29,0,1,0,0,0,1,4,0,0,0,0,1.95,0.66,0,0,0.24,1.61,0,0,-0.0152174,-0.0184472,-0.0079229,-0.0156786,-0.012655,sell
2020-03-30,0,1,0,0,0,0,3,0,0,0,0,0.79,1.09,0,0,0.68,1.42,0,0, 0.0017918, 0.0007825, 0.0013652, 0.0055733,-0.023417,sell
2020-03-31,0,1,0,0,0,0,3,0,0,0,0,0.38,1.82,0,0,2.03,1.48,0,0, 0.0164395, 0.0102310, 0.0169274, 0.0137021, 0.000700,buy
2020-04-01,1,1,0,0,0,0,3,0,0,0,0,0,3,0.26,0,3.33,1.56,0,0, 0.0085411, 0.0116481, 0.0157234, 0.0173359, 0.002089,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,0,3.02,0.82,0,2.21,1.68,0.36,0, 0.0139275, 0.0043715, 0.0165368, 0.0173276, 0.011553,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,0,1.86,2.7,0,2.16,1.8,1.16,0, 0.0021607,-0.0066976, 0.0027043,-0.0012954, 0.002714,buy
2020-04-04,1,2,0,0,0,1,3,0,0,0,0,0,1.18,2.95,0.46,2.97,1.96,2.95,0, 0.0106377, 0.0180952, 0.0180952, 0.0825588, 0.039169,buy
2020-04-05,1,2,0,0,0,2,3,1,0,0.39,0,0.22,0.86,0.95,1.07,2.42,2.12,2.26,0, 0.0363339, 0.0496584, 0.0496584, 0.0710976, 0.052326,buy
2020-04-06,1,2,0,0,0,3,3,1,0,1.08,0,0.75,0.71,0.27,2.44,1.17,2.36,0.95,0, 0.0558309, 0.0536370, 0.0536370, 0.0490998, 0.053637,buy
2020-04-07,0,2,0,0,0,3,1,2,0,3,0.35,2.53,0.54,0,2.97,0.56,2.62,0.6,0, 0.0417073, 0.0413460, 0.0446160, 0.0523591, 0.049806,buy
2020-04-08,0,2,0,0,0,3,1,2,0,2.89,0.7,2.95,0.61,0,1.59,0.27,2.97,1.2,0, 0.0244623, 0.0262178, 0.0269410, 0.0293460, 0.034023,buy
2020-04-09,0,1,0,0,0,3,1,2,0,1,1.41,0.97,0.7,0,0.71,0,3,2.4,0, 0.0025427, 0.0025427, 0.0164159, 0.0148161, 0.027366,buy
2020-04-10,0,1,0,0,0,3,1,3,0,0.34,2.77,0.27,0.78,0,0.32,0.72,2.62,2.95,0,-0.0058928,-0.0078254,-0.0033849,-0.0033849, 0.019346,sell
2020-04-11,0,1,0,0,0,1,1,2,1,0,2.97,0,0.86,0,0.7,2.84,2.3,1.82,0,-0.0036515,-0.0050767,-0.0017091,-0.0039594,-0.000760,sell
2020-04-12,1,1,1,0,0,2,1,2,1,0,1.73,0.23,0.95,0,2.92,3,1.97,1.14,0,-0.0087432, 0.0033926,-0.0100034,-0.0106382, 0.005505,sell
2020-04-13,1,1,1,0,0,2,1,2,1,0,1.33,0.43,1.02,0,2.72,0.74,1.67,1.34,0, 0.0108237, 0.0080462, 0.0121674, 0.0121674, 0.003311,buy
2020-04-14,1,1,1,0,0,2,1,1,1,0,2.52,0.78,1.09,0,0.6,0,1.39,3.22,0,-0.0098601,-0.0051073,-0.0055238,-0.0060124,-0.001927,sell
2020-04-15,1,1,1,0,0,1,1,2,0,0,3.23,1.42,1.15,0,0,0,1.16,2.38,0.38,-0.0079719, 0.0012011,-0.0078215,-0.0094614, 0.000750,sell
2020-04-16,1,1,1,0,0,1,1,2,0,0,0.94,2.53,1.56,0,0,0,0.94,0.55,0.92,-0.0042230, 0.0080201, 0.0006665,-0.0001211, 0.006713,buy
2020-04-17,1,1,1,0,0,0,2,2,0,0.55,0.21,2.97,2.16,0,0,0,0.76,0,2.32, 0.0175170,-0.0037241, 0.0106309, 0.0199293, 0.012091,buy
2020-04-18,0,1,1,0,0,0,2,2,0,2.01,0,1.97,3.67,0,0,0,0.6,0,2.97, 0.0194923, 0.0016460, 0.0260929, 0.0261016, 0.028189,buy
2020-04-19,0,1,1,0,0,0,2,2,0,2.97,0,1.14,4.2,0,0,0,0.47,0,1.43, 0.0156320, 0.0068124, 0.0156962, 0.0156320, 0.032263,buy
2020-04-20,0,1,2,0,0,0,2,2,0,1.12,0,0.66,2.52,0,0,0.21,0.36,0,0.53, 0.0060402, 0.0206801, 0.0445263, 0.0060402, 0.021868,buy
2020-04-21,0,1,2,0,0,1,2,1,0,0.29,0,0.39,1.66,0.86,0,0.36,0.28,0,0, 0.0055016, 0.0053071, 0.0029022, 0.0047727, 0.005307,buy
2020-04-22,0,1,2,0,0,1,0,0,0,0,0,0.23,1.13,2.97,0,0.61,0,0,0, 0.0459073, 0.0461783, 0.0500171, 0.0415279, 0.046434,buy
2020-04-23,0,1,1,0,0,1,0,0,0,0,0,0,1.07,1.87,0,1.03,0,0,0, 0.0706119, 0.0654823, 0.0729731, 0.0715583, 0.055395,buy
2020-04-24,0,1,1,0,0,1,0,0,1,0,0,0.37,0.98,0.35,0,1.7,0,0,0, 0.0462587, 0.0423059, 0.0423059, 0.0543216, 0.026517,buy
2020-04-25,0,1,1,0,0,0,0,0,1,0,0,2.03,0.89,0,0,2.72,0,0,0, 0.0041717, 0.0079543, 0.0034865, 0.0037849,-0.012186,buy
2020-04-26,0,1,1,0,0,0,0,1,2,0.28,0,2.89,0.79,0.22,0,2.97,0,0,0, 0.0030558, 0.0004685,-0.0020053,-0.0020053,-0.005720,buy
2020-04-27,0,1,1,0,0,0,1,2,3,1.3,0,0.74,0.69,0.34,0.64,2.79,0,0,0.34, 0.0119454, 0.0198322, 0.0198322, 0.0125870, 0.004803,buy
2020-04-28,0,1,1,0,0,0,2,2,2,2.97,0,0,0.59,0.75,2.97,4.21,0,0,1.34, 0.0331644, 0.0467186, 0.0476144, 0.0487586, 0.046230,buy
2020-04-29,1,1,1,0,0,1,2,2,2,1.36,0.21,0,0.49,2.21,2.01,2.72,0,0.34,2.92, 0.0234071, 0.0207592, 0.0134192, 0.0164816, 0.023552,buy
2020-04-30,1,1,1,0,0,1,3,2,2,0.28,1.29,0,0.4,4,0.3,0.89,0,2.36,1.5, 0.0026231,-0.0005627,-0.0005627,-0.0004526,-0.000563,buy
2020-05-01,2,1,1,0,0,1,3,0,1,0,2.97,0,0.32,2.48,0,0.4,0.14,3.27,0.34, 0.0101146, 0.0009012,-0.0100559,-0.0093481,-0.007336,sell
2020-05-02,2,1,1,0,0,1,1,0,1,0,1.04,0,0.25,2.14,0,0.29,0.39,1.11,0, 0.0251598,-0.0066803, 0.0251598, 0.0077585, 0.025160,buy
2020-05-03,2,0,0,0,0,0,1,0,1,0,0,0,0,2.82,0,0,1.11,0.7,0, 0.0205151, 0.0274132, 0.0172966, 0.0139266, 0.014445,buy
2020-05-04,1,0,0,0,0,0,2,0,1,0,0,0,0,3,0.7,0,2.95,0.76,0,-0.0149581,-0.0131283,-0.0207798,-0.0120383,-0.010540,sell
2020-05-05,1,0,0,0,0,0,2,0,1,0,0,0,0,2.42,2.92,0,2.72,0.93,0,-0.0145475,-0.0095481,-0.0245441,-0.0116641,-0.013965,sell
2020-05-06,1,0,0,0,0,1,2,1,1,0,0,0,0,3.1,1.65,0,0.93,1.11,0.62, 0.0137272, 0.0180315, 0.0052044, 0.0273548, 0.013727,buy
2020-05-07,1,0,0,0,0,1,3,1,1,0,0.98,0,0,4.5,0.23,0,0.32,1.27,2.92,-0.0061335,-0.0042840, 0.0014738,-0.0037180,-0.002289,sell
2020-05-08,1,0,0,0,0,2,2,1,1,0,2.95,0,0,2.36,0,0,0.39,1.43,2.36, 0.0031587, 0.0011860, 0.0058777, 0.0052287, 0.005878,buy
2020-05-09,0,1,0,0,0,2,2,0,2,0,1.29,0.87,0.51,1.16,0,0,0.57,1.55,0.4, 0.0004990, 0.0042345, 0.0118347, 0.0066034, 0.014703,buy
2020-05-10,0,1,0,0,0,1,1,0,2,0,0,2.92,1.89,1.04,0,0,1.22,1.62,0, 0.0270133,-0.0426925,-0.0126029,-0.0126029,-0.037548,sell
2020-05-11,0,2,0,0,0,2,1,0,2,0,0,1.43,2.95,0.96,1.07,0.57,2.7,1.65,0,-0.0068970,-0.0322587,-0.0318060,-0.0318060,-0.032259,sell
2020-05-12,0,2,0,0,0,2,1,0,2,0,0,0.22,1.24,0.92,2.97,2.95,3,1.65,0, 0.0213600, 0.0213600, 0.0232087, 0.0209376, 0.024469,buy
2020-05-13,0,1,0,0,0,2,1,0,3,1.02,0,0,0.35,0.94,1.15,2.24,1.39,1.61,0, 0.0184412, 0.0182501, 0.0313209, 0.0260264, 0.031321,buy
2020-05-14,0,1,0,0,0,2,1,1,2,3,0.63,0,0,1,0,0.35,0.59,2.43,0,-0.0063852, 0.0231280, 0.0043937,-0.0010772,-0.000052,buy
2020-05-15,0,0,0,0,0,2,1,1,2,1.65,2.92,0,0,1.1,0,0,0.24,4.3,0,-0.0019998,-0.0070117,-0.0073541,-0.0073775, 0.001520,sell
2020-05-16,0,0,1,0,0,1,1,1,2,0.34,2.32,0.54,0,1.25,0,0,0,2.82,0, 0.0098300, 0.0098300, 0.0085370, 0.0058402, 0.008751,buy
2020-05-17,0,0,1,0,0,1,1,1,1,0,0.41,2.95,0,1.48,0,0,0,1.33,0, 0.0055014, 0.0120358, 0.0130465, 0.0102237, 0.014763,buy
2020-05-18,0,0,2,0,0,0,1,0,1,0,0,2.74,0,1.8,0,0.25,0,0.85,0,-0.0062205,-0.0044568, 0.0035548,-0.0003333, 0.000834,sell
2020-05-19,0,0,2,0,0,0,1,0,1,0,0,0.51,0,2.3,0,1.32,0,0.67,0,-0.0107783,-0.0303080,-0.0176177,-0.0269025,-0.026902,sell
2020-05-20,1,0,1,0,0,0,1,0,2,0,0,0,0,3.23,0,2.95,0,0.51,0.23,-0.0073282,-0.0018166, 0.0034497,-0.0008512,-0.001360,sell
2020-05-21,1,0,1,0,0,0,1,0,2,0,0,0,0,4.03,0,1.29,0,0.38,1.43, 0.0025327,-0.0085393, 0.0140442,-0.0085393,-0.010350,sell
2020-05-22,1,0,1,0,0,0,2,0,2,0,0,0,0,5.13,0,0.27,0,0.83,2.92,-0.0071781,-0.0119145, 0.0071505,-0.0101433,-0.011915,sell
2020-05-23,1,0,1,0,0,0,1,0,2,0,0,0,0,3.35,0,0.26,0,2.32,0.93,-0.0194495,-0.0039586,-0.0030328,-0.0069981,-0.006860,sell
