Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,0,1,1,0,0,0,2,2,0,2.28,1.12,5.57,2.97,0,2.62, 0.00241205, 0.00169590, 0.00169590, 0.0029100, 0.00279194,buy
2021-05-03,0,1,0,1,0,0,4,2,1,3.67,3.59,5.49,2.47,2.79,0,-0.00080515,-0.00091156,-0.00015772,-0.0024849,-0.00421414,sell
2021-05-04,0,0,1,0,0,1,3,1,1,3.62,2.86,3.79,0,0,2.97, 0.00518165, 0.00525684, 0.00594175, 0.0045364, 0.00551623,buy
2021-05-05,0,1,0,0,0,1,3,2,1,6.11,3.05,0.33,0.99,2.95,0,-0.00038681,-0.00238066,-0.00038681,-0.0032792,-0.00335524,sell
2021-05-06,1,0,0,0,0,1,2,1,1,4.2,0,2.65,2.53,2.14,0, 0.00216923,-0.00232336, 0.00127321, 0.0046433,-0.00062971,buy
2021-05-07,1,0,0,0,0,1,2,1,0,0.84,0.4,0.87,0,2.84,2.56,-0.00080643,-0.00026860,-0.00076306,-0.0004392,-0.00076306,sell
2021-05-08,2,0,0,0,0,2,2,1,1,3.03,3.43,0,2.9,2.84,2.62, 0.00391342, 0.00490392, 0.00468223, 0.0047971, 0.00475684,buy
2021-05-09,1,0,0,0,0,4,1,1,0,0.73,2.03,2.84,3.07,0.7,0.82,-0.00390497,-0.00186883,-0.00372526,-0.0039260,-0.00375185,sell
2021-05-10,2,0,0,0,0,5,1,2,0,4.93,5.74,2.7,3.14,4.89,2.67, 0.00312206, 0.00349080, 0.00264246, 0.0022312, 0.00323391,buy
2021-05-11,2,0,0,0,0,4,2,3,0,4.7,3.22,2.74,5.89,4.59,0, 0.00271603, 0.00306530, 0.00252561, 0.0013255, 0.00252561,buy
2021-05-12,2,0,0,0,0,2,2,2,0,3.91,3.63,1.14,1.92,1.13,2.62,-0.00064455,-0.00064455,-0.00064730,-0.0005803,-0.00083642,sell
2021-05-13,3,0,0,0,0,4,0,2,0,3.05,3.09,0,3.32,3.27,1.56,-0.00193671,-0.00193671,-0.00195474,-0.0014996,-0.00044921,sell
2021-05-14,1,0,0,0,0,1,1,0,1,0,0.33,2.79,0.19,2.49,0,-0.00113673,-0.00097211,-0.00113673,-0.0014642,-0.00113320,sell
2021-05-15,2,0,0,0,0,2,1,2,1,1.85,0.22,0,1.45,1.74,2.87, 0.00170686, 0.00170686, 0.00201754, 0.0017821, 0.00151289,buy
2021-05-16,2,1,0,0,0,3,1,2,1,3.16,2.87,2.62,3.38,3.03,0.89, 0.00006310, 0.00017116, 0.00005161,-0.0000150, 0.00092039,buy
2021-05-17,1,1,1,0,0,1,2,1,0,1.71,0,2,4.29,1.52,2.74, 0.00009830, 0.00009830, 0.00016338,-0.0001139, 0.00012601,sell
2021-05-18,1,1,1,0,0,2,0,3,2,5.69,2.97,2.85,5.79,5.84,2.67, 0.00396684, 0.00449509, 0.00483575, 0.0033760, 0.00460137,buy
2021-05-19,1,0,1,1,0,2,1,1,1,4.48,3.23,3.29,1.71,1.99,0,-0.00440080,-0.00303025,-0.00409667,-0.0040967,-0.00409667,sell
2021-05-20,1,1,0,1,0,2,1,2,3,3.38,2.78,0.95,2.89,3.49,3,-0.00253686,-0.00173518,-0.00276821,-0.0027234,-0.00233966,sell
2021-05-21,1,0,1,0,1,2,0,2,2,0.21,3.71,4.12,0.17,2.83,1.89,-0.00089642,-0.00175665,-0.00071471,-0.0008964,-0.00173943,sell
2021-05-22,0,1,1,1,1,1,0,0,1,2.62,1.31,2.79,2.42,2.81,0, 0.00051505, 0.00301584, 0.00234874, 0.0026523, 0.00200370,buy
2021-05-23,0,2,1,2,1,1,0,0,2,0.68,5.05,5.34,3.42,0.81,2.44,-0.00070911, 0.00113928, 0.00122140, 0.0010458, 0.00052265,buy
2021-05-24,0,0,3,2,1,1,0,0,1,2.84,2.97,4.55,3.53,2.62,2.89, 0.00063969, 0.00046990, 0.00047379, 0.0003806, 0.00041989,buy
2021-05-25,1,2,1,3,1,1,0,0,2,3.48,5.21,4.11,0.54,1.13,3.12, 0.00229055, 0.00209571, 0.00242613, 0.0022954, 0.00191097,buy
2021-05-26,1,1,2,1,1,1,1,0,2,3.12,3.86,2.26,2.58,3.04,0.34, 0.00453186, 0.00453186, 0.00427264, 0.0052895, 0.00453186,buy
2021-05-27,1,1,1,2,2,1,1,0,3,0.73,3.08,6.64,0.37,4.03,3.45,-0.00075171,-0.00139809,-0.00089198,-0.0006884,-0.00079572,sell
2021-05-28,1,1,1,1,0,1,2,0,3,2.84,0.44,3.17,2.49,3.93,2.3,-0.00225342,-0.00329471,-0.00368180,-0.0035297,-0.00616895,sell
2021-05-29,1,1,1,2,1,2,2,1,3,0.98,3.05,4.16,3.08,2.19,5.46,-0.00028283,-0.00021249, 0.00004040,-0.0013586,-0.00120332,sell
2021-05-30,1,1,2,1,0,1,3,1,3,1.12,0.59,3.79,3.62,3,3.2, 0.00199006,-0.00149573,-0.00584612,-0.0012408,-0.00117902,buy
2021-05-31,1,1,1,1,0,2,3,1,2,3.2,3.89,3.17,1.76,5.61,3.02, 0.00082823,-0.00092918, 0.00121767, 0.0007961,-0.00092918,buy
2021-06-01,1,1,1,1,0,2,3,0,1,2.74,3.84,1.44,0,1.87,2.83,-0.00364337,-0.00361040,-0.00219698,-0.0024381,-0.00368145,sell
2021-06-02,1,0,1,0,0,2,1,1,2,2.6,5.84,1.39,2.77,3.11,0,-0.00311643,-0.00334391,-0.00265206,-0.0025033,-0.00259593,sell
2021-06-03,1,1,0,0,0,1,1,0,2,0,4.56,3.95,0,2.72,2.84,-0.00260012,-0.00302641, 0.00015726,-0.0030777,-0.00302641,sell
2021-06-04,1,0,0,0,0,2,0,1,2,2.89,0.75,2.18,2.97,2.82,0.93, 0.00199149,-0.00213599,-0.00101120, 0.0026473, 0.00196422,buy
2021-06-05,1,0,0,0,0,3,1,0,2,0.21,3.05,5.77,2.84,0.3,0, 0.00020661, 0.00096086, 0.00132316, 0.0004022, 0.00019104,buy
2021-06-06,0,0,0,0,0,1,2,1,2,0,1.79,5.51,1.23,0,2.92,-0.00260278,-0.00244641,-0.00260278,-0.0026400,-0.00203890,sell
2021-06-07,1,0,0,0,0,2,2,1,1,2.72,0,3.41,2.79,2.58,0.92, 0.00169219, 0.00125118, 0.00131245, 0.0016064, 0.00169219,buy
2021-06-08,0,0,0,0,0,1,2,2,1,2.51,2.87,3.87,0.29,0,3,-0.00413039,-0.00380975,-0.00334103,-0.0041163,-0.00355656,sell
2021-06-09,1,0,0,0,0,3,1,1,1,2.89,2.72,0.7,3.79,2.89,2.97,-0.00217467,-0.00192843,-0.00227908,-0.0019627,-0.00172161,sell
2021-06-10,0,0,0,0,0,2,2,2,3,0.94,2.18,2.96,2.82,1.51,0, 0.00077819,-0.00034245, 0.00002677, 0.0010144, 0.00128094,buy
2021-06-11,1,0,0,0,0,3,1,1,2,1.26,2.95,0.26,3.29,3.49,0.12,-0.00209336,-0.00236920,-0.00298120,-0.0024213,-0.00242128,sell
2021-06-12,1,0,0,0,0,2,0,2,2,5.76,0,0,3.72,5.05,3, 0.00157382, 0.00258804, 0.00157382,-0.0011327, 0.00101805,buy
2021-06-13,1,1,0,0,0,1,2,1,1,2.34,3.23,2.87,3.19,2.97,0, 0.00096924, 0.00054890, 0.00034137, 0.0002770, 0.00093236,buy
2021-06-14,1,1,1,0,0,1,1,2,2,3.37,1.9,2.92,2.74,3.76,2.6, 0.00011434,-0.00002859, 0.00042057, 0.0001143, 0.00011434,buy
2021-06-15,0,1,1,1,0,2,1,1,2,2.85,2.77,2.51,0,0.83,3.08, 0.00092253, 0.00315930, 0.00242359, 0.0022213,-0.00102779,buy
2021-06-16,0,1,1,1,0,2,2,0,1,2.15,5.39,0,2.53,0.39,5.71, 0.00065238, 0.00065238,-0.00019183, 0.0017205, 0.00453897,buy
2021-06-17,0,1,0,1,1,1,2,1,1,2.95,4.13,2.87,0.81,2.82,5.22, 0.00121903, 0.00244841, 0.00107318, 0.0019947, 0.00199466,buy
2021-06-18,0,1,1,0,1,1,1,1,0,0,2.92,0.63,0.61,2.79,0.58,-0.00286322,-0.00128513,-0.00196456,-0.0013563,-0.00172566,sell
2021-06-19,0,2,1,2,1,0,1,0,1,2.58,0.23,1.81,3.24,2.84,2.82, 0.00189878, 0.00206157, 0.00292501, 0.0021092, 0.00122509,buy
2021-06-20,0,1,2,1,0,1,1,0,2,0,2.34,4.73,2.83,0.23,0.74, 0.00283086, 0.00308672, 0.00243339, 0.0026351, 0.00283108,buy
2021-06-21,0,3,1,2,1,1,1,0,1,2.77,0.82,5.86,3.95,3.18,0.4, 0.00183116, 0.00056477, 0.00131321, 0.0009876, 0.00178196,buy
2021-06-22,0,4,1,0,1,1,1,0,0,2.65,1.52,4.84,3.11,0.28,2.97, 0.00087809, 0.00105724, 0.00080759, 0.0007098,-0.00000931,buy
2021-06-23,0,3,2,1,1,1,1,0,1,2.49,3.43,1.17,4.75,2.67,2.6,-0.00100477,-0.00210274,-0.00361377,-0.0036138,-0.00312932,sell
2021-06-24,0,1,2,2,0,1,1,0,1,0,2.92,2.99,0.79,2.86,2.36, 0.00143701,-0.00083632, 0.00002345, 0.0009677, 0.00132717,buy
2021-06-25,0,1,0,2,0,1,2,1,1,2.56,2.4,0.38,2.62,3.15,0.21,-0.00302509,-0.00241189,-0.00231826,-0.0021618, 0.00047792,sell
2021-06-26,0,0,1,0,1,1,2,1,0,0,0,2.99,2.92,0.23,3.22, 0.00064104, 0.00023163, 0.00023163, 0.0000894, 0.00043213,buy
2021-06-27,0,1,0,0,1,0,2,1,1,2.67,2.34,2.92,2.84,2.62,1.04, 0.00089632, 0.00082085,-0.00001354, 0.0008041, 0.00055059,buy
2021-06-28,0,0,0,1,0,1,2,0,0,2.89,0,2.74,0,0,4.55,-0.00243302,-0.00237579,-0.00236843,-0.0026095,-0.00222116,sell
2021-06-29,0,0,1,2,0,1,1,1,1,2.89,2.95,0,2.62,2.7,4.37, 0.00469801, 0.00408981, 0.00427716, 0.0035641, 0.00096815,buy
2021-06-30,1,0,2,0,0,0,2,1,0,0,2.49,2.49,0,3.16,5.05,-0.00228072,-0.00059946,-0.00238686,-0.0025496,-0.00246448,sell
2021-07-01,1,2,2,0,0,1,2,1,0,0.67,1.23,0.35,2.72,2.22,3.9,-0.00026360, 0.00055628,-0.00421628,-0.0003483,-0.00026360,buy
2021-07-02,1,1,1,0,0,2,2,2,0,2.62,2.95,3.78,2.13,2.67,0.82, 0.00113070, 0.00113070, 0.00085245, 0.0011144,-0.00112118,buy
2021-07-03,0,0,1,0,0,1,3,1,2,0,0,5.32,4.03,0,0.75, 0.00165854, 0.00214754, 0.00224685, 0.0016585, 0.00139598,buy
2021-07-04,1,0,1,0,0,2,2,1,3,2.44,2.47,6.69,5.77,2.6,3.09, 0.00105482, 0.00189837, 0.00184919, 0.0009647, 0.00091829,buy
2021-07-05,1,1,1,0,0,0,2,2,1,3.27,0,5.53,2.08,0.12,0.29,-0.00207766,-0.00192664, 0.00089446,-0.0016765,-0.00201601,sell
2021-07-06,2,1,1,0,0,0,2,3,2,2.42,0.1,3.29,3.19,0.43,1.27, 0.00047314, 0.00060479, 0.00035445, 0.0013108, 0.00094049,buy
2021-07-07,2,1,0,0,0,1,1,4,3,5.47,2.9,3.34,0.65,4,2.86,-0.00165880,-0.00081783,-0.00073411,-0.0014635,-0.00165880,sell
2021-07-08,1,1,0,0,0,0,4,0,3,2.51,2.78,3.32,0,6.14,2.79,-0.00346363,-0.00337411,-0.00286509,-0.0031326,-0.00336286,sell
2021-07-09,1,1,0,0,0,3,1,1,2,3.48,2.05,0,2.62,5.66,2.97,-0.00094368,-0.00106467,-0.00083627,-0.0014129,-0.00083627,sell
2021-07-10,1,2,0,0,0,2,3,0,1,0.3,3.21,2.77,2.51,2.98,0.79,-0.00013523,-0.00013523,-0.00229896,-0.0006072,-0.00179981,sell
2021-07-11,1,1,1,0,0,0,2,1,2,1.27,1.3,2.72,2.84,3.72,0.26,-0.00029246,-0.00038160,-0.00077476,-0.0001180,-0.00035206,sell
2021-07-12,3,1,0,1,0,0,3,0,1,2.74,4.82,2.77,0,3.98,3.05,-0.00276660,-0.00015650, 0.00096170,-0.0027606, 0.00004723,sell
2021-07-13,1,0,1,2,0,0,3,0,1,2.6,3.51,0.64,1.68,0.33,0.44,-0.00031046, 0.00017241, 0.00017241,-0.0005022,-0.00050219,buy
2021-07-14,1,1,0,2,1,2,2,0,1,2.95,6.58,1.3,2.74,2.44,3.04, 0.00003611,-0.00196918, 0.00021742, 0.0046753, 0.00004076,buy
2021-07-15,1,0,1,1,1,3,4,0,0,0,6.28,4.72,0.46,2.65,3.51, 0.00060841, 0.00257275, 0.00182870, 0.0000950, 0.00179794,buy
2021-07-16,1,1,0,2,1,1,4,0,0,2.7,6.22,2.97,4.66,2.44,3.9, 0.00306109, 0.00287046, 0.00270778, 0.0023800, 0.00287046,buy
2021-07-17,1,0,2,2,0,1,2,2,0,0.24,4.41,4.04,5.43,0,5.31,-0.00064504,-0.00029940,-0.00071190,-0.0007119,-0.00118889,sell
2021-07-18,1,0,2,3,1,1,2,1,1,4.1,0.67,2.98,3.48,3.28,2.97, 0.00083071, 0.00031704,-0.00063783, 0.0011353, 0.00024764,buy
2021-07-19,1,1,2,0,1,0,1,1,3,7.58,2.8,2.36,0,1.63,4.48, 0.00264482,-0.00036554, 0.00287439, 0.0028744, 0.00266963,buy
2021-07-20,1,1,1,1,1,0,1,1,1,6.88,0.11,0,2.67,5.89,1.16, 0.00139544, 0.00139544, 0.00139544, 0.0014074, 0.00091085,buy
2021-07-21,0,2,2,1,0,0,1,1,2,1.69,2.84,2.77,0,4.23,3.02, 0.00093717, 0.00119691, 0.00155854, 0.0013774, 0.00225451,buy
2021-07-22,0,2,4,1,0,0,1,0,1,3.25,2.82,0,2.97,3.24,2.62, 0.00056417, 0.00093398,-0.00010861,-0.0001086, 0.00012383,buy
2021-07-23,0,2,2,1,0,0,1,1,1,0.32,2.72,3.14,3.26,1.29,2.53, 0.00119448, 0.00162419, 0.00111692, 0.0011945, 0.00118976,buy
2021-07-24,0,2,0,1,0,0,2,1,1,2.89,0,5.33,5.56,1.23,2.42, 0.00149206, 0.00195095, 0.00201665, 0.0020167, 0.00223159,buy
2021-07-25,0,1,0,0,1,2,2,1,1,3.03,3.2,4.35,1.73,2.58,0,-0.00011960,-0.00016134,-0.00028690,-0.0003105, 0.00045207,buy
2021-07-26,0,1,0,0,2,2,2,0,2,3.22,4,0.26,3.11,0,2.89,-0.00315162,-0.00378122,-0.00159973,-0.0015980,-0.00326908,sell
2021-07-27,1,0,0,0,0,2,0,1,1,2.44,2.97,2.7,1.55,2.38,0,-0.00170209,-0.00165653,-0.00165653,-0.0023464,-0.00214374,sell
2021-07-28,1,0,0,2,0,1,1,1,1,0,3.94,0.64,4.31,2.77,0.85, 0.00216750, 0.00305877, 0.00278843, 0.0026202, 0.00298400,buy
2021-07-29,1,0,1,1,0,2,0,1,1,2.44,2.93,0,4.45,2.79,3, 0.00184792, 0.00114563, 0.00110877, 0.0045479, 0.00006356,buy
2021-07-30,0,1,2,1,0,1,1,1,1,0.45,2.49,3.58,3.99,0,2.6, 0.00247453, 0.00286810, 0.00226064, 0.0022606, 0.00180271,buy
2021-07-31,1,3,1,1,0,2,1,1,0,4.16,1.01,5.84,5.34,1.23,2.65, 0.00136102, 0.00076123, 0.00129420, 0.0007737, 0.00076123,buy
2021-08-01,1,3,1,1,0,2,1,2,0,4.76,0,4.73,1.64,3.21,0.79, 0.00559786, 0.00593903, 0.00313646, 0.0058302, 0.00560983,buy
2021-08-02,1,2,1,1,0,1,1,2,2,6.95,2.44,0.55,2.11,2.51,0.55, 0.00368100, 0.00389428, 0.00387445, 0.0038744, 0.00338333,buy
2021-08-03,1,2,0,1,0,2,0,1,2,6.33,0,0,2.89,7.87,3.75, 0.00271876, 0.00263892, 0.00263892, 0.0017032, 0.00198867,buy
2021-08-04,0,2,0,1,0,1,1,1,2,0.89,0.21,2.89,0,7.02,2.51,-0.00267728,-0.00103632, 0.00469418,-0.0026950,-0.00097542,sell
2021-08-05,0,1,0,0,0,2,1,2,2,2.53,2.74,0,2.84,2.45,2.97,-0.00061475,-0.00067389,-0.00123032,-0.0028243,-0.00067389,sell
2021-08-06,0,1,0,1,1,1,2,2,1,1.42,2.92,3.13,2.87,2.74,4.32, 0.00075344,-0.00027385, 0.00020377, 0.0008856, 0.00091486,buy
2021-08-07,0,0,1,1,1,2,1,1,0,0,2.92,5.59,2.72,0,3.59,-0.00107607,-0.00143671,-0.00143671, 0.0002632, 0.00026320,sell
2021-08-08,0,1,1,2,1,2,0,1,1,2.62,0,5.84,0.78,2.89,2.92, 0.00257788, 0.00543685, 0.00581634, 0.0051423, 0.00559494,buy
2021-08-09,1,0,2,2,1,2,0,0,1,3.5,0.32,6.02,0.28,0,2.51,-0.00009720,-0.00009720,-0.00032228,-0.0000972,-0.00009720,sell
2021-08-10,1,1,1,1,1,0,0,0,1,5.37,2.6,2.95,2.67,2.56,0,-0.00068901,-0.00035589, 0.00188543,-0.0006624,-0.00066372,sell
2021-08-11,1,0,2,0,2,0,0,0,0,1.68,0,3.65,0,2.6,2.67, 0.00101258, 0.00018305, 0.00121772, 0.0012845,-0.00014551,buy
2021-08-12,0,1,2,1,2,1,0,0,0,3.26,2.92,0.35,2.47,3.04,0, 0.00131358, 0.00090320, 0.00138360, 0.0013086,-0.00004212,buy
2021-08-13,0,0,2,2,2,1,1,0,0,0.14,2.72,2.65,2.67,1.31,2.77, 0.00017367, 0.00196457, 0.00097644, 0.0002175, 0.00100881,buy
2021-08-14,0,0,2,2,1,1,1,1,1,2.32,2.82,2.97,3.73,1.9,3, 0.00128418, 0.00124258, 0.00086621, 0.0012498, 0.00138397,buy
2021-08-15,1,1,2,1,1,0,1,1,1,3.77,0.14,2.38,2.92,5.4,2.48, 0.00267113, 0.00267113, 0.00267113, 0.0029446, 0.00228600,buy
2021-08-16,1,1,2,0,1,0,0,1,2,3.23,2.73,0,4.46,2.97,2.89, 0.00152497, 0.00035693,-0.00282176, 0.0015990, 0.00030164,buy
2021-08-17,1,1,1,2,0,0,0,0,3,3.16,2.4,2.56,0.37,3.68,0, 0.00500756, 0.00447067, 0.00443359, 0.0036222, 0.00330700,buy
2021-08-18,1,2,2,2,0,0,0,0,2,3.32,2.83,0,2.6,3.2,2.4, 0.00053544, 0.00244166, 0.00217980, 0.0023064, 0.00240845,buy
2021-08-19,1,4,1,1,0,0,0,1,1,5.7,5.44,2.97,2.85,4.68,0,-0.00334999,-0.00356400,-0.00349610,-0.0037292,-0.00344038,sell
2021-08-20,1,4,1,1,0,0,1,1,0,0.59,3.99,2.71,4.18,3,2.97, 0.00128249,-0.00009353, 0.00129850, 0.0007399, 0.00127757,buy
2021-08-21,1,3,1,1,0,1,1,1,1,2.97,3.25,3.26,3.33,3.86,2.6, 0.00106711, 0.00069530, 0.00057928, 0.0003782, 0.00055121,buy
2021-08-22,1,2,1,1,1,1,1,0,1,2.95,0.23,2.37,3.9,0.27,1.79,-0.00031168,-0.00078465,-0.00108720,-0.0010679,-0.00114823,sell
2021-08-23,2,1,0,1,3,1,0,1,1,2.65,2.72,0.81,3.52,2.89,2.7, 0.00266220, 0.00260997, 0.00257374, 0.0025474, 0.00263834,buy
2021-08-24,1,1,0,0,3,0,1,0,0,0.54,0.1,5.42,0.25,2.4,0, 0.00181256, 0.00089585, 0.00118035, 0.0011804, 0.00116672,buy
2021-08-25,1,0,0,1,3,1,1,1,0,4.58,0.4,2.97,2.77,3.01,2.95,-0.00007503, 0.00039645,-0.00007503,-0.0003218, 0.00039167,buy
2021-08-26,1,0,0,2,3,2,1,0,0,3.13,2.53,3.36,2.51,2.23,0.1,-0.00276553,-0.00369397,-0.00303300,-0.0035218,-0.00377655,sell
2021-08-27,0,0,1,1,2,2,1,0,0,2.11,2.44,2.99,2.7,1.32,0,-0.00171797,-0.00137570,-0.00333046, 0.0034571,-0.00070138,sell
2021-08-28,1,1,1,2,1,1,1,1,0,3.17,2.72,1.59,0,6.51,3,-0.00167836,-0.00183277,-0.00362052,-0.0033678,-0.00043548,sell
2021-08-29,1,1,2,1,1,0,1,1,0,2.99,0.27,2.89,0.21,4.98,2.65,-0.00077301,-0.00077301,-0.00077301, 0.0036677,-0.00079724,sell
2021-08-30,1,1,2,1,0,2,0,1,0,2.7,0.21,0,2.89,6.37,0.71, 0.00061231, 0.00061231, 0.00098160, 0.0006763, 0.00161316,buy
2021-08-31,0,1,2,1,0,2,1,0,2,0,2.9,2.6,0.33,3.05,2.47, 0.00083263,-0.00055548, 0.00092163, 0.0015543, 0.00171312,buy
2021-09-01,0,1,2,1,0,2,1,0,0,0,0.55,0.34,4.08,3.12,0,-0.00055112, 0.00162282,-0.00110834,-0.0004754,-0.00111219,sell
2021-09-02,0,2,1,1,0,1,1,2,2,2.77,1.97,2.24,6.87,2.44,2.53, 0.00354534, 0.00289035, 0.00284444, 0.0027871, 0.00278715,buy
2021-09-03,0,2,1,1,0,1,1,2,1,0,4.04,5.66,7.87,0,1.54,-0.00088890,-0.00002580, 0.00010833, 0.0003003, 0.00162338,sell
2021-09-04,0,2,2,1,0,1,1,1,1,2.7,4.92,5.62,5.53,2.49,0, 0.00398657, 0.00407331, 0.00559096, 0.0042227, 0.00471296,buy
2021-09-05,0,1,2,2,1,2,0,1,1,2.63,5.79,3.75,0.82,0.32,2.97, 0.00073072, 0.00113967, 0.00055177, 0.0007883, 0.00004495,buy
2021-09-06,0,1,0,2,1,1,1,0,1,3.66,2.56,0.37,2.67,1.14,2.82,-0.00006092, 0.00127551,-0.00002636,-0.0002553, 0.00006464,buy
2021-09-07,1,1,1,1,2,2,0,0,0,2.71,4.08,2.4,0,3.3,2.4,-0.00365655,-0.00214920,-0.00425507,-0.0038260,-0.00394064,sell
2021-09-08,1,1,1,1,2,2,0,0,0,5.55,1.31,0,2.79,3.12,0.9,-0.00130044,-0.00200342,-0.00013606,-0.0009774,-0.00045135,sell
2021-09-09,1,0,1,3,2,2,0,0,0,3.27,1.93,2.32,2.77,4.18,0.18, 0.00136817, 0.00134789, 0.00169898, 0.0015621, 0.00153661,buy
2021-09-10,1,0,1,3,1,2,1,0,0,1.17,3.35,2.51,2.58,2.97,2.72, 0.00463750,-0.00192483, 0.00020666, 0.0053979, 0.00046567,buy
2021-09-11,0,1,1,2,2,1,1,0,0,3.05,3.15,2.77,0,4.64,0,-0.00117080,-0.00280667,-0.00025549, 0.0008480,-0.00100461,sell
2021-09-12,0,0,1,2,1,1,0,1,0,2.72,2.38,0,2.71,0.82,2.65, 0.00070514, 0.00142632, 0.00216743, 0.0014238,-0.00267157,buy
2021-09-13,0,1,1,3,1,0,1,0,1,2.82,0,2.38,1.13,2.99,2.44, 0.00094896, 0.00128713, 0.00128713, 0.0011433, 0.00107695,buy
2021-09-14,0,0,3,3,0,0,0,1,2,0,2.92,1.56,5.22,2.65,2.56,-0.00098722,-0.00098722,-0.00095415, 0.0015542,-0.00137515,sell
2021-09-15,0,1,3,3,0,0,0,2,1,2.62,0,2.99,8.2,2.34,0.33, 0.00123014, 0.00226130, 0.00123014, 0.0012301, 0.00226130,buy
2021-09-16,0,2,3,2,0,0,1,1,1,0,2.58,7.54,7.35,0,0.29, 0.00436488, 0.00350762, 0.00299023, 0.0027130, 0.00431291,buy
2021-09-17,0,1,3,2,0,0,1,1,2,2.58,2.95,7.6,4.78,2.62,2.92, 0.00164671, 0.00240280, 0.00160726, 0.0023418, 0.00164671,buy
2021-09-18,0,0,3,3,0,1,1,0,0,3.19,1.84,6.12,0.82,0,0, 0.00102965, 0.00105852, 0.00105852, 0.0019950, 0.00105852,buy
2021-09-19,0,1,2,3,1,1,0,1,1,4.02,2.92,2.01,2.85,2.51,2.49, 0.00039874, 0.00129117, 0.00116366, 0.0020262, 0.00155970,buy
2021-09-20,1,0,2,2,1,0,1,1,0,2.97,0,3.48,0.21,2.32,2.49,-0.00160043,-0.00215685,-0.00155570, 0.0000170,-0.00160043,sell
2021-09-21,1,0,1,3,2,0,1,1,0,3.78,2.95,0.52,2.47,3.6,1.1,-0.00032902,-0.00249206,-0.00231725, 0.0031462,-0.00235678,sell
2021-09-22,1,0,0,3,1,2,1,0,0,3.4,0,3.09,2.82,4.48,2.49, 0.00109623, 0.00253890, 0.00089170, 0.0016917, 0.00156878,buy
2021-09-23,0,0,0,2,1,2,1,0,0,0.26,1.87,1.5,2.95,2.95,0,-0.00114704,-0.00106145,-0.00080653,-0.0010351,-0.00106145,sell
2021-09-24,1,0,0,1,2,2,1,0,0,2.42,2.84,2.42,1.23,4.54,2.7,-0.00107391,-0.00105924,-0.00158914,-0.0017562,-0.00097247,sell
2021-09-25,1,0,1,0,2,0,1,1,0,2.42,2.77,2.51,0,0.71,0.66,-0.00086345,-0.00030058,-0.00000945,-0.0006443,-0.00098022,sell
2021-09-26,1,1,0,0,1,0,0,1,0,2.84,2.97,0,2.95,0.21,0,-0.00130675,-0.00267863,-0.00130675,-0.0013287,-0.00085615,sell
2021-09-27,0,1,0,1,0,1,0,1,1,1.84,0,3.29,0,2.44,2.49, 0.00116069, 0.00205732, 0.00205732, 0.0028101, 0.00093847,buy
2021-09-28,0,1,1,0,0,1,1,0,1,0,0,2,2.58,2.89,1.36,-0.00243967,-0.00308267,-0.00284711,-0.0033642,-0.00291906,sell
2021-09-29,0,1,1,0,0,1,1,1,2,2.58,2.67,2.97,1.91,2.87,2.95, 0.00288503, 0.00369237, 0.00208210, 0.0028850, 0.00018411,buy
2021-09-30,0,3,1,0,0,1,2,0,0,0.21,0.3,5.03,2.53,0,3.28,-0.00176432,-0.00041117,-0.00217930,-0.0023411,-0.00230767,sell
2021-10-01,0,2,2,1,0,1,1,2,1,3.21,3.16,3.97,2.65,0.34,2.49, 0.00101343,-0.00294326,-0.00289200,-0.0020440,-0.00135800,sell
2021-10-02,0,2,2,2,0,1,2,1,2,3.7,2.28,3.5,0,2.4,5.18, 0.00256197, 0.00249141, 0.00384040, 0.0038523, 0.00345828,buy
2021-10-03,0,0,2,2,0,1,2,0,2,6.05,3.82,0.83,2.67,0,3.35,-0.00174149,-0.00157995,-0.00157995,-0.0015800,-0.00161336,sell
2021-10-04,0,1,2,2,1,1,1,0,0,4.25,4.22,4.44,0.29,2.56,0,-0.00005663,-0.00133988,-0.00133988, 0.0018194,-0.00108730,sell
2021-10-05,0,1,3,1,1,0,1,1,0,0.66,2.3,3.91,3.17,2.89,2.67,-0.00108345,-0.00108345,-0.00271350,-0.0009483,-0.00016747,sell
2021-10-06,1,1,3,3,1,0,2,0,0,2.77,5.86,3.9,4.28,2.92,2.92, 0.00126996, 0.00248479,-0.00074293, 0.0001216, 0.00249158,buy
2021-10-07,1,0,3,3,1,1,1,0,0,0,2.73,5.02,6.52,0,2.47, 0.00045236,-0.00026258, 0.00003957,-0.0004056,-0.00048275,sell
2021-10-08,1,1,2,3,2,1,2,0,0,2.38,4.72,3.74,2.93,3,1.46, 0.00336562, 0.00347579, 0.00397534, 0.0029541, 0.00308717,buy
2021-10-09,2,1,2,1,2,0,3,0,0,2.79,6.81,2.79,4.54,0.34,5.39, 0.00153722, 0.00293025, 0.00179189, 0.0016304, 0.00158735,buy
2021-10-10,2,1,1,2,2,0,2,1,1,2.36,6.29,0.52,4.03,3.68,1.08,-0.00329631,-0.00280069,-0.00300347,-0.0026363,-0.00298832,sell
