Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,a45,none,none,none,none,99.5675,38.6379166666667,-0.0064307,-0.00473026,-0.0054036, 0.0067499, 0.00946615,sell
2020-04-29,a45,none,a180,none,none,112.528333333333,39.6104166666667, 0.0062081, 0.00547410,-0.0014049, 0.0113500, 0.00991216,buy
2020-04-30,a45,a90,none,none,none,125.81375,40.5820833333333,-0.0094728,-0.01011109,-0.0080350,-0.0027366,-0.00416334,sell
2020-05-01,a45,none,a150,a60,none,139.467083333333,41.5525, 0.0034720, 0.00025281,-0.0114708,-0.0131077, 0.00215129,buy
2020-05-02,none,a120,a150,none,none,153.513333333333,42.5225,-0.0007008, 0.00137050,-0.0017496, 0.0001973,-0.00136632,sell
2020-05-03,none,a120,a120,a90,none,167.942083333333,43.4916666666667, 0.0005895, 0.00337846, 0.0005354, 0.0019396,-0.00101378,buy
2020-05-04,none,none,a120,none,none,182.701666666667,44.4604166666667, 0.0060289,-0.00034419,-0.0026447,-0.0018135, 0.00587490,sell
2020-05-05,none,a150,a90,a120,none,197.69375,45.43, 0.0066866, 0.00974306, 0.0041861, 0.0062836,-0.00496029,buy
2020-05-06,a30,none,a90,none,none,212.77625,46.3979166666667,-0.0036312,-0.00720008,-0.0061072,-0.0038347,-0.00859833,sell
2020-05-07,a30,a180,a60,a150,none,227.789166666667,47.3645833333333,-0.0109451,-0.01115542,-0.0108922,-0.0087413,-0.01061480,sell
2020-05-08,a30,a180,a60,none,none,242.580833333333,48.3304166666667, 0.0028059,-0.00351143, 0.0043005, 0.0032629, 0.00443270,buy
2020-05-09,a30,a150,none,a180,none,257.027083333333,49.3, 0.0041452, 0.00859340, 0.0032609, 0.0065972, 0.00809077,buy
2020-05-10,none,a150,none,a180,none,271.05125,50.2645833333333,-0.0048506, 0.00538260, 0.0014939, 0.0048900, 0.00633911,buy
2020-05-11,none,none,a0,a150,none,284.622916666667,51.23, 0.0067344, 0.00895021, 0.0089625, 0.0058420, 0.00587732,buy
2020-05-12,none,a120,a0,a150,none,297.75875,52.1966666666667,-0.0076710,-0.00873540,-0.0087354,-0.0063008,-0.00879302,sell
2020-05-13,none,a120,none,none,none,310.500833333333,53.16,-0.0026027,-0.01192722,-0.0137527,-0.0125273,-0.01305882,sell
2020-05-14,none,none,none,a120,none,322.916666666667,54.1266666666667, 0.0068620, 0.00626737, 0.0011100, 0.0065809, 0.00215524,buy
2020-05-15,none,a90,none,none,none,335.082083333334,55.09,-0.0082722,-0.00550626,-0.0069689,-0.0079226,-0.00699617,sell
2020-05-16,none,a90,a60,a90,none,347.073333333333,56.0529166666667,-0.0012441,-0.00556961,-0.0002310,-0.0052686,-0.00762974,sell
2020-05-17,none,none,a60,a90,none,208.964166666667,57.02, 0.0110677, 0.00990643, 0.0103063, 0.0105119, 0.00272604,buy
2020-05-18,none,a60,none,none,none,10.8220833333333,57.98,-0.0028525,-0.00176377,-0.0009189, 0.0104287,-0.00472138,sell
2020-05-19,none,a60,a90,a60,none,22.705,58.9420833333333,-0.0072851,-0.00722266, 0.0004784,-0.0069111,-0.00742790,sell
2020-05-20,a0,none,none,none,none,34.6620833333333,59.91, 0.0032280, 0.00192497,-0.0058945, 0.0014686, 0.00267503,buy
2020-05-21,a0,none,a120,none,none,46.7270833333333,60.87,-0.0100093,-0.01123802,-0.0048759,-0.0076664,-0.00924983,sell
2020-05-22,a0,none,a120,none,none,58.9345833333333,61.83,-0.0086676,-0.01017298,-0.0048759,-0.0077797,-0.00797925,sell
2020-05-23,a0,none,none,a0,none,71.3,62.79,-0.0036989,-0.00453162,-0.0022492,-0.0033766,-0.00611477,sell
2020-05-24,a0,a0,a150,a0,none,83.8475,63.75,-0.0046895,-0.00606152,-0.0055344,-0.0065691,-0.00571286,sell
2020-05-25,none,none,none,none,none,96.5945833333333,64.7175,-0.0020434,-0.00284999,-0.0015541,-0.0033812,-0.00455637,sell
2020-05-26,none,none,a180,none,none,109.55625,65.68,-0.0123840,-0.01334199,-0.0130663,-0.0103958,-0.01060140,sell
2020-05-27,none,none,a180,none,none,122.75125,66.64,-0.0124178,-0.01332258,-0.0127464,-0.0103958,-0.01107039,sell
2020-05-28,none,none,a150,a60,none,136.199166666667,67.6,-0.0079155,-0.01424730,-0.0110574,-0.0142734,-0.00829178,sell
2020-05-29,none,a60,a150,none,none,149.913333333333,68.5558333333333,-0.0103584,-0.00923688,-0.0123162,-0.0039434,-0.00872787,sell
2020-05-30,none,none,none,a90,none,163.897083333333,69.51, 0.0024198, 0.00504694, 0.0027800, 0.0053771, 0.00160452,buy
2020-05-31,none,a90,a120,none,none,178.135,70.47, 0.0021205,-0.00383123, 0.0012341,-0.0038646, 0.00611544,sell
2020-06-01,none,a90,none,a120,none,192.589583333333,71.43,-0.0010749,-0.00074956, 0.0002086, 0.0068161,-0.00057864,sell
2020-06-02,none,a120,a90,none,none,207.1975,72.39,-0.0024118, 0.00486819,-0.0030456,-0.0010675,-0.00368059,sell
2020-06-03,none,a120,none,a150,none,221.865416666667,73.3491666666667, 0.0084745, 0.00935853, 0.0093585, 0.0139174, 0.00487265,buy
2020-06-04,none,none,a60,none,none,236.488333333333,74.3,-0.0000478,-0.00125854,-0.0003070,-0.0014216,-0.00005892,sell
2020-06-05,a30,a150,none,a180,a135,250.957916666667,75.26, 0.0034025, 0.00397886, 0.0042020,-0.0052813,-0.00732751,sell
2020-06-06,a30,none,none,none,a135,265.177083333333,76.22, 0.0042308, 0.00443047, 0.0031643, 0.0053917, 0.00367489,buy
2020-06-07,a30,a180,none,a150,a135,279.070833333333,77.1704166666667,-0.0061091,-0.00667938,-0.0045733,-0.0027102,-0.00988875,sell
2020-06-08,a30,none,a0,none,a135,292.5975,78.13, 0.0112241, 0.01138043, 0.0078657, 0.0098934, 0.01075402,buy
2020-06-09,a30,a150,none,a120,a135,305.745416666667,79.08625,-0.0068842,-0.00688422,-0.0070617,-0.0069302,-0.00702994,sell
2020-06-10,a30,a150,none,a120,a135,318.533333333333,80.04,-0.0056944,-0.00569444,-0.0061685,-0.0062178,-0.00584016,sell
2020-06-11,none,none,none,a90,a135,331.005,81,-0.0172979,-0.01653760,-0.0207688,-0.0150488,-0.01729791,sell
2020-06-12,none,a120,none,a90,a135,343.218333333333,81.95,-0.0203631,-0.02128150,-0.0216732,-0.0234516,-0.01776343,sell
2020-06-13,none,none,a60,none,a135,325.246666666667,82.91, 0.0063298, 0.00235679, 0.0012933, 0.0048562, 0.00626432,buy
2020-06-14,none,a90,none,a60,a135,7.16125,83.8616666666667,-0.0031136, 0.00327236, 0.0010952,-0.0006743,-0.00125882,buy
2020-06-15,none,a90,a90,none,a135,19.0408333333333,84.82, 0.0127700, 0.00988107,-0.0017751, 0.0142154, 0.01408713,buy
2020-06-16,none,none,a90,none,a135,30.9541666666667,85.7725, 0.0010766,-0.00867989,-0.0118848, 0.0019817, 0.00063184,buy
2020-06-17,none,a60,none,none,a135,42.9683333333333,86.73,-0.0059506, 0.00070561, 0.0060408,-0.0006025,-0.00081708,sell
2020-06-18,none,none,a120,none,a135,55.13875,87.6825, 0.0087071, 0.00669448, 0.0074982, 0.0070024, 0.00707811,buy
2020-06-19,none,none,none,a0,none,67.5091666666667,88.64, 0.0071248,-0.00960956, 0.0084948,-0.0077770,-0.00674945,sell
2020-06-20,none,none,a150,none,none,80.1120833333333,89.5916666666667, 0.0090159, 0.01033213, 0.0081821, 0.0085983, 0.00859834,buy
2020-06-21,none,none,a150,none,none,92.9616666666667,90.55, 0.0089824, 0.01029862, 0.0085822, 0.0089099, 0.00890986,buy
2020-06-22,none,a0,a180,none,none,106.066666666667,91.5,-0.0011874, 0.00110774,-0.0013133, 0.0017389, 0.00146260,buy
2020-06-23,none,none,a180,a60,none,119.417916666667,92.4579166666667, 0.0212861, 0.00921102, 0.0088195, 0.0215924, 0.00129274,buy
2020-06-24,none,none,none,a60,none,132.994583333333,93.41,-0.0029813,-0.01278279,-0.0113014,-0.0063107,-0.00762844,sell
2020-06-25,none,none,a150,a90,none,146.775833333333,94.365, 0.0152496, 0.00777450, 0.0073999, 0.0071717, 0.00785446,buy
2020-06-26,none,a60,none,a90,none,160.730416666667,95.32, 0.0009702,-0.00990381,-0.0083130, 0.0050694,-0.00831303,sell
2020-06-27,none,none,a120,none,none,174.824166666667,96.27125,-0.0000903,-0.00204800,-0.0055208,-0.0014695,-0.00274776,sell
2020-06-28,none,a90,none,a120,none,189.020416666667,97.2266666666667,-0.0055943,-0.00514714,-0.0026863, 0.0048405,-0.00335162,sell
2020-06-29,none,none,a90,none,none,203.280416666667,98.18, 0.0101283, 0.00931235, 0.0114054, 0.0111179, 0.00808236,buy
2020-06-30,none,a120,none,a150,none,217.559166666667,99.1320833333334, 0.0086038, 0.00906449, 0.0090645, 0.0136146, 0.00500751,buy
2020-07-01,none,none,a60,none,a135,231.807083333333,100.086666666667, 0.0082400, 0.00663901,-0.0018382, 0.0023816, 0.00821827,buy
2020-07-02,a30,a150,none,a180,a135,245.971666666667,101.04,-0.0000909, 0.00049271, 0.0057462,-0.0041808,-0.00592810,sell
2020-07-03,a30,none,none,none,a135,259.997916666667,101.99125, 0.0038011, 0.00349213, 0.0031643, 0.0048451, 0.00367489,buy
2020-07-04,a30,a180,none,a150,a135,273.83,102.945416666667,-0.0051264,-0.00653987,-0.0029904,-0.0017561,-0.00776141,sell
2020-07-05,a30,a180,a0,none,a135,287.42,103.9, 0.0070538, 0.00705382, 0.0080001, 0.0080122, 0.00888798,buy
2020-07-06,a30,a150,a0,a120,a135,300.73375,104.85,-0.0040841,-0.00408414,-0.0045277,-0.0043680,-0.00408414,sell
2020-07-07,a30,a150,none,a120,a135,313.75625,105.804166666667,-0.0001825,-0.00018254,-0.0006532,-0.0005218,-0.00032827,sell
2020-07-08,a30,none,none,none,a135,326.482083333333,106.75875, 0.0056289, 0.00564116, 0.0036839, 0.0065093, 0.00464700,buy
2020-07-09,a30,a120,none,a90,a135,338.934583333333,107.71,-0.0202297,-0.02017808,-0.0213633,-0.0227455,-0.01682853,sell
2020-07-10,none,none,a60,none,a135,351.153333333333,108.66375, 0.0129774, 0.00310292, 0.0084113, 0.0110023, 0.01291198,buy
2020-07-11,none,a90,none,a60,a135,93.1908333333333,109.61875,-0.0028048, 0.00358389, 0.0015776,-0.0008797,-0.00115614,buy
2020-07-12,none,none,a90,a60,a135,15.1133333333333,110.57,-0.0080565,-0.00516268,-0.0056935,-0.0041451,-0.00425857,sell
2020-07-13,none,a60,a90,none,a135,26.9966666666667,111.524166666667,-0.0068741,-0.00722218,-0.0043946, 0.0042946, 0.00551884,sell
2020-07-14,none,a60,none,none,a135,38.9179166666667,112.48,-0.0059860, 0.00552737, 0.0060066, 0.0045348, 0.00410157,buy
2020-07-15,none,none,a120,none,a135,50.9545833333334,113.430416666667, 0.0088659, 0.00719281, 0.0075200, 0.0068533, 0.00689973,buy
2020-07-16,none,none,none,a0,none,63.1808333333333,114.3875, 0.0079076, 0.00026923, 0.0098350, 0.0005794, 0.00289553,buy
2020-07-17,none,none,a150,a0,none,75.6616666666667,115.34, 0.0136248, 0.01404881, 0.0133121, 0.0117751, 0.01284074,buy
2020-07-18,none,a0,a150,none,none,88.4454166666667,116.295833333333, 0.0023559, 0.00279453, 0.0016144, 0.0021895, 0.00913551,buy
2020-07-19,none,a0,none,none,none,101.562083333333,117.25,-0.0064576,-0.00383613, 0.0004967, 0.0034203,-0.00592855,sell
2020-07-20,none,none,a180,none,none,115.015833333333,118.204583333333,-0.0027031,-0.00077323,-0.0023976, 0.0077816, 0.00727075,sell
2020-07-21,none,none,none,a60,none,128.782916666667,119.16,-0.0032415,-0.01365852,-0.0124074,-0.0070067,-0.00835502,sell
2020-07-22,none,none,a150,a60,none,142.814583333333,120.114583333333,-0.0122968,-0.01682750,-0.0096494,-0.0174813,-0.01267311,sell
2020-07-23,none,a60,none,none,none,157.040833333333,121.07, 0.0012013,-0.00078290,-0.0012039, 0.0015475,-0.00213911,buy
2020-07-24,none,a60,a120,a90,none,171.38,122.025416666667, 0.0030879,-0.00270197, 0.0005529, 0.0033927,-0.00082642,buy
2020-07-25,none,a90,none,none,none,185.75,122.98, 0.0089979, 0.00497573,-0.0002374, 0.0037457,-0.00337891,buy
2020-07-26,none,a90,a90,a120,none,200.079583333333,123.9375,-0.0025249,-0.00210706,-0.0006323, 0.0047255,-0.00448303,buy
2020-07-27,none,none,none,none,a150,214.310833333333,124.89,-0.0003759,-0.00180699,-0.0018879,-0.0012049, 0.00166121,sell
2020-07-28,none,a120,a60,a150,a150,228.412083333333,125.85, 0.0098173, 0.00028786, 0.0104849, 0.0074946, 0.01078140,buy
2020-07-29,none,none,a60,none,a150,242.355833333333,126.800833333333, 0.0056699,-0.00028330, 0.0059396, 0.0037927, 0.00777227,buy
2020-07-30,a30,a150,none,a180,a150,256.13,127.76,-0.0002271,-0.00705760, 0.0077463, 0.0009785, 0.00154543,buy
2020-07-31,a30,a150,none,a180,a150,269.72875,128.71625,-0.0000892,-0.00662285, 0.0022403,-0.0045276,-0.00385004,sell
2020-08-01,a30,none,a0,none,a150,283.1375,129.67, 0.0044806,-0.00283776, 0.0034901,-0.0025604,-0.00212693,sell
2020-08-02,a30,a180,a0,a150,a150,296.349166666667,130.63, 0.0099483,-0.00510562, 0.0066559, 0.0049672, 0.00496719,buy
2020-08-03,a30,none,none,none,a150,309.351666666667,131.585833333333, 0.0054809,-0.00221020, 0.0032909,-0.0021548,-0.00215484,sell
2020-08-04,a30,a150,none,a120,none,322.134166666667,132.54, 0.0060482, 0.00684598, 0.0046015, 0.0045128, 0.00604816,buy
2020-08-05,a30,a150,none,a120,none,334.6975,133.5, 0.0055404, 0.00633825, 0.0040938, 0.0040050, 0.00554043,buy
2020-08-06,none,none,a60,none,none,347.045833333333,134.46, 0.0096319, 0.00822302,-0.0018522, 0.0077743, 0.01038560,buy
2020-08-07,none,a120,a60,a90,none,209.200833333333,135.415, 0.0093397, 0.00833730, 0.0069737, 0.0039194, 0.00675005,buy
2020-08-08,none,a120,none,none,none,11.2020833333333,136.37, 0.0085158, 0.00829183, 0.0060687, 0.0089612, 0.00689337,buy
2020-08-09,none,none,a90,none,none,23.0995833333333,137.33, 0.0077953, 0.00815941, 0.0082156, 0.0073874, 0.00918764,buy
2020-08-10,none,a90,none,a60,none,34.9579166666667,138.29,-0.0077924,-0.00603138,-0.0069678,-0.0079369,-0.00765606,sell
2020-08-11,none,a90,a120,none,none,46.8525,139.25,-0.0004714,-0.00263745,-0.0005360,-0.0035589, 0.00755887,sell
2020-08-12,none,none,a120,none,none,58.86625,140.21, 0.0031754, 0.00218829, 0.0001766, 0.0011740,-0.00140772,sell
2020-08-13,none,a60,none,none,none,71.08375,141.17, 0.0083490, 0.00785848, 0.0033040, 0.0055332, 0.00339215,buy
2020-08-14,a45,a60,a150,none,none,83.5854166666667,142.13, 0.0109116, 0.01038750, 0.0035663, 0.0035164, 0.01083693,buy
2020-08-15,a45,none,none,a0,none,96.4458333333333,143.09,-0.0044069,-0.00440689,-0.0056569,-0.0037585,-0.00307428,sell
2020-08-16,a45,none,a180,none,none,109.709166666667,144.05,-0.0085599,-0.01118262,-0.0114701,-0.0059284,-0.00462424,sell
2020-08-17,a45,none,a180,none,none,123.39875,145.014166666667,-0.0086324,-0.01125510,-0.0113805,-0.0059284,-0.00486335,sell
2020-08-18,a45,a0,a150,none,none,137.493333333333,145.98,-0.0057775,-0.00384119,-0.0058623,-0.0055561,-0.00617019,sell
2020-08-19,a45,a0,a150,a60,none,151.928333333333,146.94, 0.0019627, 0.00431765,-0.0085374,-0.0095746, 0.00273849,buy
2020-08-20,a45,none,a120,a60,none,166.599166666667,147.9,-0.0075787,-0.00053838,-0.0052775,-0.0074023, 0.00033116,sell
2020-08-21,none,none,a120,none,none,181.378333333333,148.8675, 0.0028492, 0.00075358, 0.0006804, 0.0070519, 0.00172549,buy
2020-08-22,none,none,a90,a90,none,196.129583333333,149.83, 0.0111240, 0.01075158, 0.0095307, 0.0135402, 0.00661792,buy
2020-08-23,none,a60,a90,none,none,210.7375,150.790833333333, 0.0010770, 0.00556055, 0.0048565, 0.0131374, 0.00624573,buy
2020-08-24,none,a60,a60,a120,none,225.118333333333,151.76, 0.0061832, 0.00634040, 0.0071955, 0.0096251, 0.00069056,buy
2020-08-25,none,none,a60,none,none,239.222916666667,152.72, 0.0031168, 0.00051955, 0.0005363,-0.0009119,-0.00278627,sell
2020-08-26,none,a90,none,a150,a180,253.040416666667,153.689166666667,-0.0036978, 0.00083838, 0.0030868,-0.0006700,-0.00040929,buy
2020-08-27,none,none,none,a150,a180,266.581666666667,154.650416666667,-0.0037175, 0.00054747, 0.0021909, 0.0003352,-0.00019330,buy
2020-08-28,none,a120,none,none,a180,279.8725,155.62,-0.0005491, 0.00169732, 0.0026018, 0.0008267,-0.00207059,buy
2020-08-29,none,a120,a0,a180,a180,292.9375,156.58375,-0.0010895, 0.00241035, 0.0023302, 0.0021011,-0.00182439,buy
2020-08-30,none,none,none,none,a180,305.802083333333,157.55,-0.0067727,-0.00638268,-0.0016082,-0.0091625,-0.00634226,sell
2020-08-31,a60,a150,none,a150,a180,318.4825,158.518333333333, 0.0007949, 0.00269136, 0.0105818, 0.0042466, 0.00772966,buy
2020-09-01,a60,none,none,a150,a180,330.992916666667,159.484583333333, 0.0006723, 0.00495112, 0.0104185, 0.0067514, 0.00640259,buy
2020-09-02,a60,none,none,none,a180,343.337916666667,160.451666666667,-0.0035667, 0.00407613, 0.0113679, 0.0033639, 0.00476774,buy
2020-09-03,a60,a180,a60,a120,a180,310.528333333333,161.42,-0.0085016,-0.00618747, 0.0009941,-0.0065792,-0.00150532,sell
2020-09-04,a60,none,none,none,none,7.57708333333333,162.389583333333, 0.0010690, 0.00214221,-0.0002284, 0.0015600, 0.00152132,buy
2020-09-05,a60,none,a90,none,none,19.5120833333333,163.358333333333, 0.0032573, 0.00509381, 0.0025336, 0.0056333, 0.00598160,buy
2020-09-06,a60,a150,none,a90,none,31.3670833333333,164.3275,-0.0002440,-0.00063997,-0.0028117,-0.0005138,-0.00063997,buy
2020-09-07,a60,none,none,none,none,43.1933333333333,165.297916666667, 0.0003992, 0.00147240,-0.0008982, 0.0008901, 0.00085151,sell
2020-09-08,a60,none,a120,a60,none,55.0558333333333,166.268333333333,-0.0016787,-0.00211504,-0.0018910, 0.0012147,-0.00456729,sell
2020-09-09,a60,a120,none,a60,none,67.02875,167.239583333333, 0.0145210, 0.01053757, 0.0112132, 0.0009972, 0.01187574,buy
2020-09-10,a60,none,a150,none,none,79.2,168.2125,-0.0077275,-0.00629126,-0.0062913,-0.0080720,-0.00373359,sell
2020-09-11,a60,a90,none,none,none,91.6541666666667,169.184166666667, 0.0068605, 0.00004471, 0.0065251, 0.0065251, 0.00489658,buy
2020-09-12,none,a90,a180,none,none,104.479166666667,170.156666666667,-0.0000748, 0.00208138,-0.0077423, 0.0029893, 0.00202034,buy
2020-09-13,none,none,a180,none,none,117.74125,171.13125,-0.0011385,-0.00051511,-0.0054440,-0.0010509, 0.00264211,sell
2020-09-14,none,a60,none,a0,none,131.484583333333,172.105, 0.0055817, 0.00539613,-0.0005851, 0.0036330,-0.00097098,buy
2020-09-15,none,none,a150,none,none,145.710416666667,173.08, 0.0062997, 0.01081953, 0.0060086, 0.0048016, 0.00480164,buy
2020-09-17,none,none,a120,none,none,175.329583333333,175.03125, 0.0083109, 0.00681593, 0.0074705, 0.0079663, 0.00924002,buy
2020-09-18,none,a0,none,a60,none,190.46,176.007083333333,-0.0000579,-0.00483474,-0.0038537, 0.0001775,-0.00221577,sell
2020-09-19,none,a0,a90,none,none,205.578333333333,176.984583333333,-0.0059732,-0.00106863,-0.0055358,-0.0044180,-0.00074754,sell
2020-09-20,none,none,none,a90,none,220.522083333333,177.962083333333, 0.0025509,-0.00106062,-0.0012252,-0.0009382,-0.00175882,buy
2020-09-21,none,none,a60,a90,none,235.1675,178.939583333333, 0.0015859, 0.00140361, 0.0013847, 0.0013847,-0.00248157,buy
2020-09-22,none,none,none,a120,none,249.44125,179.917916666667,-0.0024023,-0.01375069,-0.0121033,-0.0110401,-0.01344767,sell
2020-09-23,none,a60,none,a120,a150,263.319166666667,180.896666666667,-0.0079775,-0.01308456,-0.0108542,-0.0100864,-0.01299525,sell
2020-09-24,none,none,none,none,a150,276.817916666667,181.875833333333,-0.0000411,-0.00139928,-0.0011721,-0.0012208, 0.00193747,sell
2020-09-25,none,a90,a0,a150,a150,289.977083333333,182.855833333333, 0.0060555, 0.00733485, 0.0076285, 0.0020859, 0.00702923,buy
2020-09-26,none,a90,none,none,a150,302.845,183.83625, 0.0026246, 0.00668604, 0.0068210, 0.0043931, 0.00525542,buy
2020-09-27,none,none,none,a180,a150,315.4725,184.817083333333, 0.0087794, 0.00732530, 0.0084570, 0.0077197, 0.01011060,buy
2020-09-28,none,a120,none,a180,a150,327.905416666667,185.798333333333, 0.0058101, 0.00531576, 0.0057676, 0.0056542, 0.00538714,buy
2020-09-29,none,a120,none,none,none,340.177083333333,186.779583333333,-0.0056075,-0.01560515,-0.0168970,-0.0162011,-0.01652871,sell
2020-09-30,none,none,a60,a150,none,352.320416666667,187.762083333333, 0.0021823,-0.00073063,-0.0046264,-0.0048457,-0.00549137,sell
2020-10-01,none,a150,none,a150,none,49.3545833333333,188.744583333333, 0.0077257, 0.00733749, 0.0078682, 0.0071950, 0.00728274,buy
2020-10-02,none,none,a90,none,none,16.2958333333333,189.728333333333, 0.0051249, 0.00525108, 0.0040838, 0.0081042, 0.00606104,buy
2020-10-03,none,a180,a90,a120,none,28.16875,190.711666666667,-0.0021716, 0.00222244, 0.0031906,-0.0024531, 0.00220940,sell
2020-10-04,none,a180,none,none,none,40.0008333333333,191.697083333333, 0.0001749,-0.00084812,-0.0016129,-0.0016315, 0.00230947,sell
2020-10-05,none,none,a120,none,none,51.8279166666667,192.68125, 0.0064909, 0.00658094, 0.0062499, 0.0063993, 0.00694555,buy
2020-10-06,none,a150,none,a90,a135,63.7000000000001,193.6675,-0.0031498,-0.00304941, 0.0039556, 0.0014154,-0.00208767,sell
2020-10-07,none,a150,a150,none,a135,75.6758333333334,194.65375, 0.0099534, 0.00973091, 0.0112886, 0.0105442, 0.00685002,buy
2020-10-08,none,none,a150,none,a135,87.8304166666667,195.640416666667, 0.0047410, 0.00454001, 0.0049418, 0.0106029, 0.00465593,buy
2020-10-09,a60,a120,none,a60,a135,100.2425,196.62875, 0.0166046, 0.01408453, 0.0150430, 0.0028381, 0.01775616,buy
2020-10-10,a60,none,a180,none,a135,112.994166666667,197.616666666667, 0.0062879, 0.00688227, 0.0038760, 0.0081654, 0.00322408,buy
2020-10-11,a60,a90,none,none,a135,126.162083333333,198.605833333333, 0.0102255, 0.00821240, 0.0097504, 0.0024577, 0.00947107,buy
2020-10-12,a60,a90,a150,none,none,139.801666666667,199.595,-0.0032054,-0.00533291,-0.0029249,-0.0048248, 0.00385653,sell
2020-10-13,a60,a60,none,a0,none,153.939583333333,200.585, 0.0020342, 0.00017758,-0.0021135,-0.0040678, 0.00156277,sell
