Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,a60,none,none,a60,a60,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,-0.022867,-0.019145,-0.013609,-0.0288720,-0.025148,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,none,a120,none,none, 0.017687, 0.017873, 0.023099, 0.0472653, 0.006080,buy
2020-04-22,none,none,none,none,a90,none,a0,a90,none,none,none,none,a90,none,none,a120,a135,none, 0.045820, 0.047735, 0.051640, 0.0523006, 0.048728,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a120,a135,none, 0.054844, 0.049593, 0.054327, 0.0454520, 0.049593,buy
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,a120,a135,none, 0.080615, 0.081503, 0.065992, 0.0790875, 0.078601,buy
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,a120,a135,none, 0.016331, 0.037870, 0.016331, 0.0100414, 0.036039,buy
2020-04-26,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a120,a135,none, 0.014923, 0.033262, 0.005470, 0.0232602, 0.034231,buy
2020-04-27,none,a90,none,none,a150,a120,a60,a150,none,none,none,none,none,a0,none,a120,a135,none, 0.000040, 0.001578, 0.040607,-0.0025931,-0.007564,buy
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,a0,none,a120,a135,none,-0.030937,-0.089767,-0.015171,-0.0423836,-0.027795,sell
2020-04-29,none,a90,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.017150,-0.074543,-0.004758,-0.0743730, 0.016232,sell
2020-04-30,none,none,a0,a45,none,none,a90,a180,a90,none,none,none,none,none,none,none,a135,none,-0.004987,-0.001732,-0.006753,-0.0018953,-0.003615,sell
2020-05-01,none,none,a0,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.041112,-0.042965,-0.001741,-0.0072789,-0.051132,sell
2020-05-02,none,none,a0,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.024602,-0.018850, 0.013220,-0.0218855, 0.024800,sell
2020-05-03,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.037923,-0.038191,-0.036639,-0.0424121,-0.023371,sell
2020-05-04,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,a45,-0.072452,-0.074581,-0.082341,-0.0783315,-0.065498,sell
2020-05-05,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,-0.005293,-0.046741,-0.007495,-0.0106665,-0.001175,sell
2020-05-06,none,none,none,a30,a90,a120,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.020987, 0.010544, 0.002342, 0.0184754, 0.003818,buy
2020-05-07,none,none,none,a30,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.030899, 0.088989, 0.127155, 0.0518930, 0.024014,buy
2020-05-08,none,none,none,a30,a60,a90,none,a60,a150,none,none,none,none,none,none,none,none,a45, 0.095363, 0.096450, 0.078848, 0.0790891,-0.029298,buy
2020-05-09,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,-0.065306,-0.082051, 0.004046,-0.0935557, 0.004028,sell
2020-05-10,a90,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,-0.045947,-0.083534,-0.055542,-0.0891540,-0.050550,sell
2020-05-11,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.066009,-0.064588,-0.029384, 0.0146456,-0.050719,sell
2020-05-12,a90,a120,none,none,a0,none,a120,a0,none,a150,none,none,none,none,none,none,none,a45,-0.110535,-0.010221,-0.002855, 0.0139011,-0.006465,sell
2020-05-13,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.104665,-0.073481,-0.037069, 0.0062695,-0.028010,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.022693,-0.025030,-0.024774,-0.0015348, 0.006747,sell
2020-05-15,none,none,a30,none,none,a0,a90,none,a60,none,a120,none,none,none,none,none,none,a45, 0.037885, 0.047987, 0.047531, 0.0475102, 0.047531,buy
2020-05-16,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.038259, 0.043473, 0.046024, 0.0476581, 0.046243,buy
2020-05-17,none,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45, 0.005706, 0.022071, 0.029162, 0.0376597, 0.035408,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.015171, 0.007729, 0.029973, 0.0189658, 0.014198,buy
2020-05-19,none,a135,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,a45, 0.005684,-0.010887, 0.019812, 0.0096233, 0.014439,buy
2020-05-20,none,a135,none,none,a90,a60,none,a90,a0,none,none,none,a120,none,none,none,none,a45,-0.042825, 0.014236, 0.006084,-0.0249989, 0.001994,sell
2020-05-21,none,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.021713, 0.003786,-0.027167,-0.0338683,-0.043766,sell
2020-05-22,none,none,a45,a0,a120,a90,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.017389, 0.016601, 0.020540,-0.0019468, 0.019250,buy
2020-05-23,none,none,a45,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.004717, 0.001856,-0.008023, 0.0119355,-0.009701,sell
2020-05-24,none,none,a45,none,a150,none,a0,a150,none,a0,none,none,a120,none,none,none,none,none,-0.023198,-0.029369,-0.023198,-0.0012811,-0.017645,sell
2020-05-25,none,none,a45,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.010328,-0.002983, 0.023754, 0.0272012,-0.025665,buy
2020-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.016839,-0.020898,-0.024790,-0.0092004,-0.019478,sell
2020-05-27,none,none,none,none,a180,a150,none,a180,a90,none,none,none,none,a30,none,none,a135,none, 0.009907, 0.007309,-0.010979,-0.0071139, 0.001987,buy
2020-05-28,none,a150,none,none,none,a150,none,none,a90,a60,none,none,none,a30,none,none,a135,none, 0.010590, 0.008747, 0.003941, 0.0137713, 0.008693,buy
2020-05-29,none,a150,none,none,a150,none,a60,a150,a120,none,none,none,none,a30,none,none,a135,none, 0.020924, 0.008933, 0.067945, 0.0069517, 0.005694,buy
2020-05-30,none,a150,none,none,none,a180,none,none,a120,a90,a135,none,none,a30,none,none,a135,none,-0.000444, 0.004806, 0.030008,-0.0092726, 0.004806,buy
2020-05-31,none,a150,none,none,a120,none,a90,a120,none,none,a135,a90,none,a30,none,none,a135,none,-0.033453,-0.028826, 0.019629,-0.0262045,-0.028826,sell
2020-06-01,none,none,none,none,none,a150,a90,none,a150,a120,a135,a90,none,none,none,a90,a135,none,-0.070386,-0.002018,-0.009031,-0.0241214,-0.013993,sell
2020-06-02,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,none,none,a90,a135,none,-0.051831,-0.012018,-0.029677, 0.0302241,-0.029002,sell
2020-06-03,none,none,a60,none,none,a120,a120,none,a180,a150,a135,a90,none,none,a135,a90,none,none,-0.002842, 0.028383,-0.008726, 0.0525976,-0.001267,buy
2020-06-04,none,none,a60,none,a60,none,none,a60,none,none,none,a90,a135,none,a135,a90,none,none, 0.007785, 0.049369, 0.007833, 0.0553235, 0.055720,buy
2020-06-05,none,none,a60,none,none,a90,a150,none,a150,a180,none,a90,a135,none,a135,none,none,none,-0.016969, 0.026838, 0.012608, 0.0359099, 0.036283,buy
2020-06-06,none,none,a60,a30,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.030182, 0.017888,-0.003369, 0.0415716, 0.041065,buy
2020-06-07,none,none,a60,a30,none,a60,a180,none,a120,a150,none,a90,a135,none,a135,none,none,none,-0.034370, 0.015431,-0.011333, 0.0145688, 0.015507,buy
2020-06-08,none,none,a60,a30,a0,a60,none,none,none,none,none,a90,a135,none,a135,none,none,a30,-0.037152, 0.041641, 0.021403, 0.0398983, 0.045872,buy
2020-06-09,none,none,none,a30,none,none,a150,a0,a90,a120,none,a90,none,none,a135,none,none,a30,-0.084172,-0.027116,-0.028691,-0.0240482,-0.006588,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,a30,-0.054275, 0.014372, 0.019139, 0.0124994, 0.007941,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a30,-0.051163, 0.009448, 0.012891, 0.0229110, 0.011128,buy
2020-06-12,none,none,none,none,none,a0,a120,none,a60,a90,none,a90,none,a45,none,none,none,a30, 0.032833, 0.063044, 0.052757, 0.0601669,-0.012811,buy
2020-06-13,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,a45,none,none,none,a30, 0.047765, 0.063522, 0.088167, 0.0645455, 0.050611,buy
2020-06-14,none,none,none,none,none,none,a90,a60,none,a60,a150,none,none,a45,none,none,none,a30,-0.035021,-0.024496,-0.023724,-0.0338631,-0.026833,sell
2020-06-15,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,a45,none,none,none,a30,-0.043277,-0.023171,-0.017631,-0.0304271,-0.033827,sell
2020-06-16,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,-0.008814,-0.006270, 0.002582,-0.0203484, 0.008869,buy
2020-06-17,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,a45,none,none,none,none,-0.015182,-0.015306,-0.014449,-0.0241767, 0.010449,sell
2020-06-18,none,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.043217, 0.047885, 0.031764, 0.0452381, 0.027385,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none, 0.021297, 0.000165, 0.022587,-0.0513510, 0.021307,buy
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.037747, 0.005401, 0.056220,-0.0145822, 0.062082,buy
2020-06-21,none,none,none,none,a150,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.040396, 0.038309, 0.064412, 0.0763394, 0.084502,buy
2020-06-22,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none, 0.028149, 0.024413, 0.045364, 0.0463599, 0.035801,buy
2020-06-23,none,none,none,none,a180,a120,none,a180,none,a60,none,none,a150,none,none,none,none,none, 0.052198, 0.060155, 0.056803, 0.0072444, 0.051409,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.018752,-0.058879, 0.000789,-0.0691261,-0.044186,sell
2020-06-25,none,none,none,none,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.054693, 0.007933, 0.027458, 0.0079325, 0.027244,buy
2020-06-26,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.004021,-0.030485,-0.010166,-0.0080053,-0.024759,sell
2020-06-27,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.021113, 0.016250, 0.035764, 0.0340543, 0.025512,buy
2020-06-28,none,none,a60,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,-0.079789,-0.106934,-0.081444,-0.1305999,-0.090210,sell
2020-06-29,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.016893,-0.055195,-0.019993,-0.0280339,-0.018428,sell
2020-06-30,none,none,a60,none,none,a150,a120,a90,a180,a150,none,none,none,a60,none,none,none,none, 0.004935,-0.015801,-0.014225,-0.0152917,-0.014225,sell
2020-07-01,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.020901,-0.031163, 0.032995, 0.0190487, 0.017887,buy
2020-07-02,none,none,a60,none,none,a120,a150,a60,a150,a180,none,none,none,a60,none,none,none,none,-0.030104,-0.044823, 0.012378, 0.0158386,-0.017530,sell
2020-07-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.005700,-0.042803,-0.005099,-0.0051550, 0.002837,sell
2020-07-04,none,none,a60,a30,none,a90,a180,none,a120,a150,none,none,none,none,a135,none,none,none,-0.020495, 0.011830, 0.012930, 0.0199742, 0.020941,buy
2020-07-05,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.041208,-0.043702,-0.031315,-0.0371111,-0.043477,sell
2020-07-06,a90,none,none,a30,a0,a60,a150,a0,none,a120,none,none,none,none,a135,none,none,none,-0.003839,-0.004918, 0.016226, 0.0150706, 0.018775,buy
2020-07-07,a90,none,none,a30,none,none,a150,none,a90,a120,none,none,none,none,a135,none,none,a30,-0.020409,-0.018004,-0.002058,-0.0013048,-0.004108,sell
2020-07-08,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.037835,-0.027831, 0.005864, 0.0157328, 0.001708,sell
2020-07-09,a90,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a135,none,none,a30,-0.036287,-0.019941,-0.006703, 0.0239876, 0.000694,sell
2020-07-10,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a60,none,a30,-0.038411,-0.022728,-0.012268,-0.0005185,-0.017286,sell
2020-07-11,a90,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,a135,a60,none,a30,-0.016962,-0.011482, 0.001288, 0.0070013, 0.000219,sell
2020-07-12,none,none,none,none,a90,a0,none,none,none,a60,a180,none,none,none,none,a60,none,a30,-0.014186,-0.020596,-0.016004,-0.0141856,-0.043444,sell
2020-07-13,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a60,none,a30, 0.009271, 0.006719, 0.004678, 0.0070121,-0.047365,buy
2020-07-14,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,a60,none,a30,-0.017326, 0.008796, 0.005842,-0.0170460,-0.051942,sell
2020-07-15,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a135,a30,-0.026262, 0.005444,-0.014548,-0.0240645,-0.050214,sell
2020-07-16,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,a135,none,-0.071094,-0.069085,-0.072792,-0.0766738,-0.074408,sell
2020-07-17,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,a135,none, 0.018276, 0.011835, 0.026759, 0.0153615, 0.032084,buy
2020-07-18,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.023376, 0.002270, 0.062829, 0.0184060, 0.057587,buy
2020-07-19,none,none,none,none,none,a90,a0,none,a60,none,none,none,a180,none,none,none,a135,none, 0.028317, 0.107981, 0.145819, 0.1993209, 0.121488,buy
2020-07-20,none,none,a60,none,a180,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,-0.009067, 0.004754, 0.064997, 0.0231309, 0.054957,buy
2020-07-21,none,none,a60,none,none,a120,none,none,a90,a60,none,none,a180,none,none,none,a135,none, 0.036696, 0.067658, 0.045452, 0.0640834, 0.078664,buy
2020-07-22,none,none,a60,none,a150,none,none,a150,none,a60,none,none,a180,none,none,none,none,none, 0.007548,-0.036266,-0.033716,-0.0061930, 0.014572,sell
2020-07-23,none,none,a60,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,-0.001859,-0.003692,-0.002891, 0.0089093,-0.007250,sell
2020-07-24,none,none,a60,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.024109, 0.031309, 0.031309, 0.0147562, 0.031453,buy
2020-07-25,a90,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,-0.057270,-0.047380,-0.046204,-0.0582715,-0.058271,sell
2020-07-26,a90,none,none,none,a90,a180,a90,a90,none,a120,none,none,none,none,a150,none,none,none,-0.076822,-0.067130,-0.061822,-0.0828739,-0.069175,sell
2020-07-27,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,-0.081143,-0.075112,-0.080607,-0.0811472,-0.084628,sell
2020-07-28,a90,none,none,none,a60,a150,a120,none,a180,a150,none,none,none,none,a150,none,none,none,-0.029014,-0.023644,-0.023644,-0.0249501,-0.027073,sell
2020-07-29,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,-0.030676,-0.028805,-0.028867,-0.0374683,-0.044585,sell
2020-07-30,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none,none,none, 0.006466, 0.027209, 0.002451, 0.0043330, 0.022307,buy
2020-07-31,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45, 0.009153,-0.004885, 0.009153, 0.0019514, 0.008919,buy
2020-08-01,none,none,none,a30,a0,a90,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.060146, 0.072120, 0.070547, 0.0728384, 0.016942,buy
2020-08-02,none,a180,none,a30,a0,a90,a180,a0,none,a150,none,none,none,a90,none,none,a150,a45,-0.018122, 0.025016, 0.015220,-0.0146287,-0.015907,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45, 0.016964, 0.001222, 0.003714,-0.0030811, 0.016964,buy
2020-08-04,none,a180,none,a30,none,a60,a150,none,none,a120,none,none,none,a90,none,none,a150,a45, 0.011384,-0.003603,-0.003974,-0.0089681, 0.009355,buy
2020-08-05,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a150,a45,-0.059517,-0.083781,-0.043925,-0.0604551,-0.053432,sell
2020-08-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,-0.016501,-0.095555,-0.024967,-0.0458631,-0.015937,sell
2020-08-07,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.026199,-0.052883,-0.038630,-0.0591412,-0.055578,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.035094,-0.021795,-0.016076,-0.0391881,-0.021795,sell
2020-08-09,none,none,a90,none,a90,a0,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.051407,-0.027453,-0.030703, 0.0391431, 0.003151,buy
2020-08-10,none,none,a90,none,none,none,a90,none,a0,a60,a150,none,none,none,none,none,none,none, 0.056589,-0.054652, 0.027721, 0.0378821, 0.032156,buy
2020-08-11,none,none,a90,none,a120,none,a90,none,a0,none,a150,none,none,none,none,none,none,none, 0.034687,-0.057023,-0.028707, 0.0149829,-0.027609,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.006903,-0.031791, 0.037984, 0.0033179, 0.020203,sell
2020-08-13,none,none,none,none,a150,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,-0.021204,-0.030819,-0.016845,-0.0081482,-0.013375,sell
2020-08-14,none,none,none,none,a150,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,-0.008350,-0.016217,-0.011644,-0.0454184,-0.004645,sell
2020-08-15,none,none,none,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,-0.004175, 0.001276,-0.019533,-0.0070002,-0.020539,sell
2020-08-16,a120,none,none,a45,a180,a90,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.008041,-0.007907, 0.036408,-0.0506455, 0.027208,buy
2020-08-17,a120,a150,none,a45,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,a60, 0.040720, 0.039267, 0.039549,-0.0156523, 0.026896,buy
2020-08-18,a120,a150,none,a45,a150,a120,none,none,a90,none,none,a120,a150,none,none,none,none,a60, 0.026181, 0.027598, 0.031594,-0.0297266, 0.027039,buy
2020-08-19,none,a150,none,none,none,a120,a0,a150,a120,none,none,a120,a150,none,none,none,none,a60, 0.084782, 0.096117, 0.110024,-0.0024404, 0.135166,buy
2020-08-20,none,none,none,none,a120,a150,none,none,a120,a60,none,none,a150,none,none,none,none,a60, 0.076325, 0.097273, 0.054744, 0.0616914, 0.065904,buy
2020-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.001445,-0.018052, 0.027701,-0.0495724, 0.017544,sell
2020-08-22,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.008249,-0.085234,-0.005548,-0.0782490,-0.010560,sell
2020-08-23,none,none,none,none,none,a180,a60,a90,none,none,a135,none,none,none,none,none,none,none, 0.006651, 0.048828, 0.016070,-0.0018998,-0.024561,buy
2020-08-24,a135,a135,a120,none,a60,none,a60,none,a180,a120,a135,none,none,none,a180,none,none,none,-0.057737,-0.109257,-0.079030,-0.0637876,-0.011442,sell
