Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,0,5.93,0,0,1.38,0,2.95,0,0,5.58,0,0,0,0,4.68, 0.0408820,-0.0108530,-0.00812,-0.00303,-0.019791,sell
2020-10-27,0,4.72,0,0,2.38,0,1.9,0,0,1.8,0,0,0,2.38,4.82,-0.0622300,-0.0512191,-0.10771,-0.09201,-0.110669,sell
2020-10-28,0,3,0,0,3.74,0,0,0,0,0,0,0,0,2.89,3.85,-0.0944917, 0.0085814,-0.06621,-0.06385,-0.067355,sell
2020-10-29,0,1.79,0,0,1.79,0,0,0,0,0,0,0,0,0,3.58, 0.0415233, 0.0753599, 0.02436, 0.08615, 0.044019,buy
2020-10-30,0,0,0,1.56,2.95,0,0,1.12,0,0,0,1.12,1.56,0,2.95, 0.0204001,-0.0691470, 0.03212,-0.05009,-0.069147,sell
2020-10-31,0,0,0,2.97,2.32,0,0,2.06,0,0,0,2.06,2.97,0,2.32,-0.0087602,-0.0078079, 0.03448,-0.08713,-0.009320,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,3,2.2,0,0,-0.0506009, 0.0064135, 0.00851,-0.05907, 0.006414,sell
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0,0,0,-0.0323837,-0.0078338, 0.00964,-0.00803,-0.022780,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,2.14,2.56,0,0, 0.0570577, 0.0617410, 0.05439, 0.02826, 0.026348,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,2.08,2.95,0,0, 0.0655686, 0.0628120, 0.05696, 0.03257, 0.036976,buy
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,0,0,-0.0322244,-0.0256878, 0.01166,-0.02602,-0.040610,sell
2020-11-06,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0304559,-0.0078338, 0.00931,-0.00803,-0.022780,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,0,0,2.34,0,0,0,-0.0324404,-0.0249267, 0.01666,-0.02470,-0.037109,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,0,0,1.42,0,0,0,-0.0332489,-0.0338760, 0.01619,-0.03177,-0.031398,sell
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,-0.0086335,-0.0267038, 0.00481,-0.00086,-0.016828,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,0,0,0, 0.0172846, 0.0051391, 0.02136, 0.01264, 0.010227,buy
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,0,0,0, 0.0256525, 0.0035338, 0.03263,-0.01527,-0.005673,buy
2020-11-12,0,1.26,2.95,0,0,0,0,0,0,4.21,0,0,0,0,0, 0.0203602, 0.0045293, 0.02930, 0.00755, 0.002598,buy
2020-11-13,0,3,0,0,0,0,2.63,0,1.22,3,1.41,0,0,0,0, 0.0242168, 0.0047492, 0.01387, 0.02581, 0.024086,buy
2020-11-14,0,2.26,0,0,0,0.69,5.53,1.19,2.56,2.26,4.16,0,0,0,0.69, 0.0704094, 0.0603027, 0.07294, 0.00523, 0.072941,buy
2020-11-15,0,0,0,0,0,1.54,5.56,5.29,5.32,0,5.53,0,0,0,1.54,-0.0040419,-0.0245450,-0.05243,-0.03531,-0.035315,sell
2020-11-16,0,0,0,1.84,0,3,1.62,5.42,4.57,0,2.47,0,1.84,0,3,-0.0691553,-0.0691553,-0.10251,-0.01823,-0.069814,sell
2020-11-17,0,0,0,2.97,0,2.56,2.72,1.46,1.46,0,0,0.98,2.97,0,4.3,-0.0303789, 0.0131971,-0.04511,-0.03131,-0.004010,sell
2020-11-18,0,0,0,1.27,0,0,5.21,1.76,0,0,0,4.02,1.27,0,2.95,-0.0720610,-0.0632829,-0.06494,-0.07062,-0.058365,sell
2020-11-19,0,0,0,0,0,0,4.81,2.95,0,0,0,5.92,0,0,1.84,-0.0397865,-0.0399072,-0.03832,-0.05327,-0.010910,sell
2020-11-20,0,0,0,0,0,0,1.68,1.74,0,0,0,3.42,0,0,0,-0.0529419,-0.0440652,-0.02247,-0.04903,-0.038469,sell
2020-11-22,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0,0,0,-0.0038901,-0.0047266, 0.02526, 0.00016,-0.001585,buy
2020-11-23,2.18,2.51,0,0,0,0,0,0,0,4.69,0,0,0,0,0, 0.0188144, 0.0061232, 0.01095, 0.00881, 0.009141,buy
2020-11-24,2.95,2.97,0,0,0,0,0,0,0,5.92,0,0,0,0,0, 0.0122401,-0.0275695, 0.01369, 0.01356,-0.003354,buy
2020-11-26,0,0,0,1.27,0.58,0,1.55,0,0,0.58,1.55,0,1.27,0,0,-0.0949312,-0.0077707,-0.01684,-0.01684,-0.093996,sell
2020-11-27,0,0,0.82,2.97,0.67,0,2.95,0,0,0.67,2.95,0,3.79,0,0,-0.1110689,-0.0611325,-0.07471,-0.06317,-0.092579,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.88,0,2.47,0.79,2.6,0,4.26,0,0,-0.0677070,-0.0285096,-0.00837,-0.01346,-0.073209,sell
2020-11-29,0,0,2.97,0,0.93,2.87,3.98,0,2.97,0.93,2.87,1.01,2.97,0,0,-0.0210945,-0.0182059,-0.02109,-0.02746,-0.008667,sell
2020-11-30,0,0,1.64,0,1.11,2.97,3,0,0,1.11,2.97,3,1.64,0,0,-0.0466940,-0.0337027,-0.03986,-0.03952,-0.019791,sell
2020-12-01,0,0,0,0,1.32,2.36,3.69,0,1.11,1.32,1.25,2.3,0,0,1.39, 0.0303940, 0.0026880, 0.02799, 0.00553, 0.006580,buy
2020-12-02,0,0,0,0,1.61,2.3,2.95,0,2.3,1.61,0,0,0,0,2.95,-0.0872559,-0.0872559,-0.08265,-0.09359,-0.088709,sell
2020-12-03,0,0,0,0,1.97,3,2.65,0,3,1.97,0,0,0,0,2.65,-0.0241102,-0.0213191,-0.02411,-0.02207,-0.030801,sell
2020-12-04,0,0,0,0,2.44,3.74,0,0.92,1.84,2.44,0,1.9,0,0,0.92, 0.0067403, 0.0086530, 0.00192,-0.01115,-0.008348,buy
2020-12-05,2.28,0,1.33,0,3,2.97,0,1.79,0,5.28,0,2.97,1.33,0,1.79, 0.0778214, 0.0838493, 0.06476, 0.08050, 0.077821,buy
2020-12-06,3,0,2.95,0,2.95,4.07,0,2.97,0,5.95,2.06,2.01,2.95,0,2.97, 0.0732898, 0.0912266, 0.09663, 0.10193, 0.085727,buy
2020-12-07,1.24,0,1.54,0,2.34,2.92,0,2.49,0,3.58,2.92,0,1.54,0,2.49,-0.0587091, 0.0193868,-0.01781, 0.00641,-0.064512,sell
2020-12-08,0,0,0,0,1.87,0,0.57,2.64,0,3.25,0.57,0,0,0,1.26,-0.0330297,-0.0193841,-0.01591,-0.03303,-0.039505,sell
2020-12-09,0,0,0,0,1.46,2.38,1.68,2.97,2.38,4.43,1.68,0,0,0,0,-0.0539455,-0.0080586,-0.01798,-0.03921,-0.048355,sell
2020-12-10,0,0,0,0,0,5.69,3,3.14,2.92,2.56,3,2.77,0,0,0.58, 0.0086574, 0.0021544,-0.03721, 0.02009, 0.005890,buy
2020-12-11,0,0,0,0,0,2.92,1.73,1.87,0,0,1.73,2.92,0,0,1.87,-0.0152043,-0.0307334, 0.01326,-0.02841,-0.060905,sell
2020-12-12,0,1.51,0,0,0,0,0,4.39,0,1.44,0,0,1.51,0,2.95,-0.0728599,-0.0541941,-0.03746,-0.05493,-0.054194,sell
2020-12-13,0,2.97,0,0,1,0,1.29,4.33,1.29,2.92,1,0,2.97,0,1.41,-0.0002999, 0.0398846, 0.00897, 0.01119, 0.034497,buy
2020-12-14,0,2.26,0,0,2.42,0,4.67,1.47,3,1.47,2.42,1.67,2.26,0,0, 0.0227057, 0.0246533, 0.02579, 0.03887, 0.022816,buy
2020-12-15,0,2.97,0,0,2.95,0,5.67,0,2.67,0,2.95,3,2.97,0,0, 0.0207642, 0.0190129, 0.01163, 0.03923, 0.019216,buy
2020-12-16,0,2.79,0,0,4.4,0,1.87,0,0,0,4.4,1.87,2.79,0,0, 0.0501726, 0.0523516, 0.03790,-0.00699, 0.045133,buy
2020-12-17,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0840083, 0.0554830, 0.02165,-0.05028, 0.078393,buy
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0.72,0,0,0,0, 0.0151863, 0.0173523, 0.01735, 0.01320, 0.019702,buy
2020-12-19,0,0,0,0,2.57,0,0,0.97,1.4,0,0.97,1.17,0,0,0,-0.0949710,-0.1189049,-0.10297,-0.10414,-0.098007,sell
2020-12-20,0,0,2.12,0,7.22,0,0,1.31,3.76,0,1.31,3.46,2.12,0,0,-0.0169735,-0.0083347,-0.00839, 0.03346,-0.014626,sell
2020-12-21,0,0,2.97,0,11.81,1.21,0,1.79,5.89,0,3,5.92,2.97,0,0,-0.0400257,-0.0415613,-0.08641,-0.02040,-0.040576,sell
2020-12-22,0,0,1.29,0,5.66,3,0,2.42,2.87,0,5.42,2.79,1.29,0,0, 0.0646435, 0.0152291, 0.07310, 0.03759, 0.060100,buy
2020-12-23,0,0,0,0,2.65,2.4,0,3,1.41,0,5.4,1.24,0,0,0,-0.0541561,-0.0592647, 0.00726,-0.06283,-0.040393,sell
2020-12-24,1.85,0,0,0,0,0,0,2.65,0,0,2.65,0,1.85,0,0,-0.0349193,-0.0233074,-0.02066,-0.01510,-0.029222,sell
2020-12-25,3,0,0,0,0,0,0,1.92,0,0,1.92,0,3,0,0,-0.0168826,-0.0084418,-0.00775, 0.02277,-0.010891,sell
2020-12-26,1,0,0,0,0,0,0,1.38,0,0,1.38,0,1,0,0,-0.0252406,-0.0254792,-0.03110,-0.01383,-0.028602,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,2.53,0,0,-0.0369625,-0.0351159,-0.06105,-0.04012,-0.030461,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0.59,0,2.97,2.95,0,0,-0.0022979,-0.0183679, 0.00930,-0.00230, 0.016256,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,1.77,0,2.16,1.37,0,0, 0.0287065, 0.0358919, 0.03080, 0.03108, 0.033835,buy
2020-12-30,0,0,0,0,0,1.79,0,4.33,1.79,2.97,0,0,0,0,1.36,-0.0278837,-0.0558744,-0.06013,-0.02788,-0.053731,sell
2020-12-31,0,0,0,0,0,0,1.44,4.58,0,3.05,0,0,0,0,2.97,-0.0504935,-0.0602867,-0.02446,-0.05049,-0.060287,sell
2021-01-01,1.24,2.56,0,0,0,0,2.95,2.36,0,2.95,0,0,2.56,0,3.6,-0.0628424,-0.0390514,-0.03126,-0.04797,-0.036469,sell
2021-01-02,2.95,2.95,0,0,0.87,0,1.41,0,0,1.41,0.87,0,2.95,0,2.95, 0.0145769, 0.0103011, 0.02199, 0.01613, 0.016598,buy
2021-01-03,1.77,0,0,0,3.34,0,0,0,0,0,2.6,0,0,0.74,1.77, 0.0840371, 0.0877959, 0.05566,-0.02383, 0.071291,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,5.62,0,0,1.05,0, 0.0014311, 0.0222004, 0.04996,-0.06933, 0.028894,buy
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,3,0,0,1.48,0,-0.0422444, 0.0689902, 0.02371, 0.02883,-0.047771,buy
2021-01-06,0,0,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.0112405, 0.0151872, 0.03614, 0.05284, 0.010725,buy
2021-01-07,0,0,0,0,2.95,0,1.55,0,0,1.55,0,0,0,2.95,0, 0.0111564, 0.0613874, 0.03405, 0.02858, 0.030149,buy
2021-01-08,0,0,0,0,3,0,2.97,0.71,0,2.97,0,0.71,0,3,0,-0.0072902, 0.0569948, 0.01455,-0.00242,-0.002420,buy
2021-01-09,1.08,0,0,0,3.33,0.97,2.32,0.98,0,3.29,0,4.55,0,2.12,1.08, 0.0299692, 0.0351028, 0.04420,-0.00435, 0.029072,buy
2021-01-10,2.53,0,0,0,4.48,3.6,0,1.34,1.17,3.6,0,7.26,0,1.51,2.53,-0.0448493,-0.0328129,-0.05700,-0.07451,-0.038923,sell
2021-01-11,3,1.87,0,0,3.65,2.97,0,1.84,4,2.97,0,4.44,0,0,4.87,-0.0312184,-0.0488441,-0.05296,-0.07052,-0.051400,sell
2021-01-12,1.47,2.97,0,0,2.62,1.34,0,5.56,4.76,1.34,0,2.56,3,0,4.44, 0.0122658,-0.0323027,-0.01989,-0.04650,-0.028475,sell
2021-01-13,2.82,0,0,0,2.95,2.01,0,4.74,2.95,2.01,1.71,3,4.56,0,0,-0.0716664,-0.0219024,-0.05105,-0.04812,-0.052382,sell
2021-01-14,2.95,0,0,0,1.34,3,0,2.53,1.34,3,2.95,2.53,2.95,0,0, 0.0190360, 0.0194087, 0.01747,-0.00862,-0.008909,buy
2021-01-15,0,0,0,0,0,2.89,0,1.8,0,2.89,2.1,1.8,0,0,0, 0.0172480,-0.0118654,-0.02234,-0.01885, 0.004135,sell
2021-01-16,0,0.73,0,0,0,1.92,0,1.95,0.65,1.92,0,1.3,0,0,0.73, 0.0809905, 0.0809905,-0.02492, 0.08099, 0.072589,buy
2021-01-17,0,1.12,0,0,0,1.25,0,0.82,0.82,1.25,0,0,0.82,0,1.12, 0.0910795, 0.0897913,-0.00243, 0.10170, 0.089791,buy
2021-01-18,0,1.73,0,0,0,0,0,1.04,1.04,0,0,0,1.29,0,1.73,-0.0437178,-0.0134467, 0.00049,-0.00358,-0.043005,sell
2021-01-19,0,2.72,0,0,0,0,0,1.32,1.32,0,0,0,1.99,0,2.72,-0.1083988,-0.0452502,-0.01856,-0.03548,-0.101620,sell
2021-01-20,0,3,0,0,3,0,0,1.68,1.68,3,0,0,2.97,0,3, 0.0666147, 0.0666147, 0.07000,-0.00700, 0.057336,buy
2021-01-21,0,2.06,1.34,0,2.26,0,0,2.14,2.14,2.26,0,0,2.82,0,3.4, 0.0742111, 0.0818174, 0.05895, 0.03244, 0.051593,buy
2021-01-22,0,1.29,2.97,0,0,1.41,1.16,2.74,2.74,2.57,0,1.18,1.8,0,4.26, 0.0361478, 0.0304112, 0.03655, 0.03460, 0.020349,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,3,3,5.92,0,2.62,0,0,2.18, 0.0119765, 0.0302555, 0.01088, 0.05129, 0.058113,buy
2021-01-24,1.43,1.15,0,0,0.97,2.56,2.49,2.53,2.53,5.05,0.97,3,0,0,2.58,-0.0327922, 0.0718234, 0.03155, 0.00378, 0.065089,buy
2021-01-25,2.95,2.92,0,0,2.01,0,0,3.78,1.99,0,2.01,1.48,1.79,0,5.87,-0.0331660,-0.0254840,-0.02647,-0.04802,-0.028921,sell
2021-01-26,1.87,2.95,0,0,2.97,0,0,4.54,2.24,0,2.97,0,3,0,4.82,-0.0377334,-0.0336580,-0.04265,-0.07632, 0.001804,sell
2021-01-27,0,0,0,0,3.12,0,0,1.97,1.38,0,3.79,0,1.97,0.7,0,-0.0159803, 0.0422974,-0.01224, 0.00144, 0.005846,buy
2021-01-28,0,0,0,0,3.02,0,0,0,2.77,0,4.48,0,0,1.51,0, 0.0198916,-0.0094486, 0.00524, 0.00702, 0.022252,buy
2021-01-29,0,0,0,0,2.95,0,0,0,2.97,0,2.1,0,0,2.95,0,-0.0246046,-0.0270752,-0.03428,-0.01851,-0.016980,sell
2021-01-30,0,0,0,0,2.28,0,0,0,1.56,0,0,0,0,2.28,0,-0.0445411,-0.0030112, 0.00373, 0.00286,-0.039099,sell
2021-01-31,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0, 0.0067176,-0.0108695,-0.01760,-0.01603,-0.016033,sell
2021-02-01,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,0,-0.0052448,-0.0343532,-0.04109, 0.00607, 0.015586,sell
2021-02-02,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0,0,0, 0.0691178, 0.0420027, 0.01644,-0.07386, 0.074047,buy
2021-02-03,0,0,0,0,2.97,0.87,0,0,0,0.87,2.97,0,0,0,0, 0.0647219, 0.0508907, 0.04621,-0.07793, 0.069125,buy
2021-02-04,0,1.14,0,0,1.84,2.56,0,0,0,2.56,1.84,0.77,0,0,1.14, 0.0283027,-0.0248699,-0.03964,-0.09269, 0.010543,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0.82,0,2.95,0,2.14,0.82,0,2.97,-0.0053316, 0.0017775,-0.00163,-0.02418,-0.005332,sell
2021-02-06,0,2.18,0.69,0,1.15,0,0,2.44,0,1.15,0,2.97,2.44,0,2.87,-0.0079134,-0.0153131,-0.02310,-0.01757,-0.009455,sell
2021-02-07,0,0,3.31,0,3.7,0,0,2.95,0,3.7,0,1.47,2.95,0,3.31, 0.0019886, 0.0056201, 0.00409, 0.00835, 0.003744,buy
2021-02-08,0,0,6,0,5.87,0,0,0,0,5.87,0,0,0,0,6, 0.0178926, 0.0014541, 0.00735, 0.00910, 0.009361,buy
2021-02-09,0,0,4.05,0,4.27,0,0,0,0,4.27,0,0,0,0,4.05, 0.0572706, 0.0148235, 0.03966, 0.04666, 0.017921,buy
2021-02-10,0,0,0,0,0,0,0.7,0,1.64,0.7,0,0,0,0,0, 0.0230013, 0.0043647, 0.00628, 0.00612, 0.005176,buy
2021-02-11,1.61,0,0,0,0,0,1.12,0,3,1.12,0,0,0,0,1.61, 0.0409025, 0.0393162, 0.03753, 0.04430, 0.015953,buy
2021-02-12,2.97,0,0,0,1.11,0,1.77,0,2.12,1.77,1.11,0,0,1.46,2.97, 0.0060153, 0.0097940, 0.00786,-0.00149,-0.057892,buy
2021-02-13,2.79,0,0,0,2.65,0,2.82,0,1.23,2.82,2.65,0,0,2.95,2.79,-0.0295616,-0.0128019,-0.00978,-0.01277,-0.014675,sell
2021-02-14,1.43,0,0,0,2.95,0,2.97,0,2.97,2.97,2.95,0,0,0,1.43, 0.0292687, 0.0448880, 0.02927, 0.02699, 0.027998,buy
2021-02-15,0,0,2.03,0,1.98,0,1.96,0,2.74,2.57,1.37,0,0,0,2.03, 0.0631930, 0.0515494, 0.05631, 0.07366,-0.016899,buy
2021-02-16,0,0,2.97,0,1.82,0,1.23,0,0,3.05,0,0,0,0,2.97, 0.0382519,-0.0076617,-0.01007, 0.01177,-0.031127,sell
2021-02-17,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,-0.0258148,-0.0699031,-0.06975,-0.07358,-0.026913,sell
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0,0,0, 0.0290381,-0.0541570,-0.05304,-0.05300, 0.024170,sell
2021-02-21,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0,0,0, 0.0678182, 0.0421971, 0.01578,-0.06529, 0.077361,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,0,4.03,0,0,0,0, 0.0813914, 0.0735237, 0.05646,-0.00689, 0.075728,buy
2021-02-23,1.74,0,0,0,1.3,0,0,0,0,0,3.04,0,0,0,0, 0.0299742, 0.0565993, 0.03090,-0.05676, 0.047082,buy
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,0,2.84,0.81,1.34,0,0, 0.0208478, 0.0177591, 0.00528,-0.00438,-0.012249,buy
2021-02-25,3,0,0,0,1.79,0,2.97,0,0,0,3,1.79,2.97,0,0,-0.0383596,-0.0462294,-0.03503,-0.04212, 0.006385,sell
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0,0,1.9,2.95,2.7,0,0,-0.0419414,-0.0355096,-0.04010,-0.03584,-0.029605,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0.84,2.18,0,0,0,-0.0541163,-0.0378810,-0.11847,-0.10580,-0.084164,sell
2021-02-28,0,0,0,0,0,2.01,0,0,0,0,2.01,0,0,0,0,-0.0763346, 0.0327332, 0.01128,-0.07248,-0.009495,sell
2021-03-01,0,0,2.3,0,0,3,0,0,0,0,3,0,0,0,2.3,-0.0087280,-0.0579365,-0.00687,-0.04305,-0.023818,sell
2021-03-02,0,0,3,0,0,1.8,1.33,0,0.83,0,1.8,0,1.33,0,3,-0.0003189,-0.0269769,-0.02729, 0.00356,-0.014184,sell
2021-03-03,0,0,1.47,0,1.51,0,2.97,0,1.46,0,0,1.51,2.97,0,1.47,-0.0102251,-0.0103585,-0.00241,-0.03055,-0.020314,sell
2021-03-04,0,0,0,3,2.97,0,2.2,0,2.65,0,0,2.97,2.2,0,3,-0.0244093,-0.0744888,-0.06433,-0.08488,-0.067452,sell
2021-03-05,0,0,0,2.28,2.06,1.68,0,0,2.97,0,1.68,2.06,0,0,2.28,-0.0803277,-0.0675442,-0.06916,-0.08890,-0.033850,sell
2021-03-06,0,0,0,0,1.97,2.95,0,0,2.6,1.08,2.95,0,0,0,0,-0.0608270,-0.0468499,-0.04547,-0.00573,-0.047029,sell
2021-03-07,0,0,0,1.85,4.42,1.73,0,0,1.77,2.65,1.73,0,0,0,1.85,-0.0206233,-0.0191006,-0.00737,-0.02176,-0.010472,sell
2021-03-08,0,0,0,2.92,5.97,0,0,0,3,2.97,0,0,0,0,2.92,-0.0425093,-0.0342734,-0.04136,-0.05894,-0.026641,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,2.52,0,0,0,0,0, 0.0458632, 0.0437453, 0.04063, 0.04713,-0.003133,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0,0,0,0, 0.0345473, 0.0041375, 0.00797, 0.00346, 0.004027,buy
2021-03-11,0,0,0,0,2.06,0.82,0,0,1.16,3,0.9,0,0.82,0,0, 0.0268034, 0.0199509, 0.00585, 0.01941, 0.037703,buy
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,1.27,2.65,0,1.92,0,0,-0.0812138,-0.0636049,-0.06203,-0.03137,-0.050701,sell
2021-03-13,0,0,0,0,5.95,3.98,0,0,3,2.4,2.95,1.03,2.95,0,0, 0.1101999, 0.1113228, 0.12056, 0.06603, 0.126269,buy
2021-03-14,0,0,0,0,0,5.03,0,0,0,3,0,2.28,2.75,0,0,-0.0066035,-0.0067534, 0.00176,-0.04793, 0.015601,sell
2021-03-15,0,0,0,0,0.93,5.39,1.48,0,0,0,1.48,2.97,3.35,0,0,-0.0676678,-0.0599173,-0.06430,-0.06529,-0.016708,sell
2021-03-16,0,0,0,0,1.51,6.09,2.95,0,0,0,2.95,3.12,4.48,0,0,-0.0654301,-0.0586162,-0.06543,-0.05801,-0.032410,sell
2021-03-17,0,0,0,0,2.47,2.97,3.74,0,0,0,3.74,2.97,2.47,0,0,-0.0508255,-0.0468253,-0.04553,-0.03332,-0.020471,sell
2021-03-18,0.73,0,0,0,2.97,2.2,2.97,0,0,0,2.97,2.93,2.97,0,0,-0.0455574,-0.0409727,-0.04556,-0.04789,-0.038682,sell
2021-03-19,1.15,0,0,0,2.2,0,2.22,0.96,0,0,2.22,1.15,2.2,0,0.96, 0.0830455, 0.0787988, 0.06515, 0.00316, 0.075390,buy
2021-03-20,1.79,0,0,0,1.36,0,0,2.01,0,0,0,1.79,1.36,0,2.01,-0.0388973,-0.0415408,-0.02406,-0.01466,-0.038897,sell
2021-03-21,2.82,1.21,0,0,0,0,2.92,2.97,0,0,1.21,2.82,2.92,0,2.97,-0.0875159,-0.0875159,-0.08658,-0.08212,-0.037015,sell
2021-03-22,2.97,2.01,0,2.97,1.67,0,2.95,2.12,0,0,2.01,4.64,2.95,0,5.09,-0.0178726,-0.0345561,-0.01559,-0.04881,-0.034556,sell
2021-03-23,2.01,2.97,0,2.62,2.97,2.87,0,0,0,0,5.84,4.98,0,0,2.62, 0.0476731, 0.0601495, 0.04640, 0.02399, 0.009847,buy
2021-03-24,1.27,2.62,0,0,1.43,2.95,0,0,0,0,5.57,2.7,0,0,0, 0.0339521, 0.0289014, 0.00088, 0.00503, 0.046052,buy
2021-03-25,0,1.55,0,0,0,0.73,0,0,0.73,0,1.55,0,0,0,0,-0.0830127,-0.0348135,-0.03514,-0.05822,-0.029705,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,0,0, 0.0099865, 0.0134081, 0.01765, 0.01653, 0.016530,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,0,2.29,0,2.11, 0.0179334,-0.0039986, 0.00761, 0.02938, 0.014470,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0,0,4.64,0,0,0,5.13,0,5.36,-0.0071584,-0.0107518,-0.04525,-0.01266, 0.010220,sell
2021-03-29,0,0,4.87,0,5.15,1.37,1.46,0,1.37,2.3,0,1.46,5.15,0,4.87,-0.0023917, 0.0819005, 0.07574,-0.00552, 0.089026,buy
2021-03-30,0,0,1.25,0,4.06,0.99,4.4,0,2.3,2.92,0,4.4,2.75,0,1.25,-0.0130568,-0.0058292,-0.01272, 0.02335, 0.013079,sell
2021-03-31,0,0,0,0,3,2.97,5.1,0,3,0,0,5.1,2.97,0,0,-0.0204756, 0.0242457, 0.03081, 0.02762, 0.032130,buy
2021-04-01,0,0,0,0,0,4.24,4.62,0,0,0,1.9,5,1.96,0,0,-0.0613087,-0.0395341,-0.04015,-0.02442,-0.017877,sell
2021-04-02,0,0,0,0,0,2.92,3,0,0,0,3,2.92,0,0,0,-0.0084096,-0.0060519, 0.03898, 0.03898, 0.041855,buy
2021-04-06,0,0,0,0,0.94,0,0,0.71,0,1.65,0,0,0,0,0, 0.0382029, 0.0280310, 0.03492, 0.04134, 0.036563,buy
2021-04-07,0,1.54,2.18,0,2.77,0,0,1.19,0,3.96,0,0,0,0,3.72, 0.0652980, 0.0646273, 0.05713, 0.03572, 0.051874,buy
2021-04-08,0,2.95,2.95,0,4.77,1.36,0,1.96,1.36,4.96,0,0,1.77,0,5.9, 0.0407607, 0.0392341, 0.03876, 0.02840, 0.040256,buy
2021-04-09,0,1.7,0,0,3.76,2.95,2.36,2.97,4.33,3.81,0,0.98,2.92,0,1.7, 0.0252654, 0.0232160, 0.02551, 0.03628, 0.025557,buy
2021-04-10,0,1.52,0,0,1.96,1.32,5.92,2.7,4.29,4.66,0,2.95,0,0,1.52, 0.0612692, 0.0600582, 0.07191, 0.07150, 0.063847,buy
2021-04-11,0,2.95,0,0,3,0.73,4.06,4.08,2.44,4.64,2.44,1.62,0.73,0,2.95, 0.0544684, 0.0705039, 0.07406, 0.03731, 0.077084,buy
2021-04-12,0,2.24,0,0,1.9,1.2,0,2.95,0,1.9,2.95,0,1.2,0,2.24,-0.0377183,-0.0118498,-0.02303,-0.02901,-0.025880,sell
2021-04-13,0.85,0,0,0,0,1.94,0.85,0,1.7,0,0,0,1.94,0,0, 0.0426787, 0.0545305, 0.03568, 0.04760, 0.050478,buy
2021-04-14,1.26,0,0,0,0,2.97,1.76,0.75,3.02,0,0.75,0,2.97,0,0, 0.0369012, 0.0235146, 0.04146, 0.04187, 0.039696,buy
2021-04-15,1.84,3,0.92,0,2.89,2.79,3,1.79,4.84,2.89,2.71,0,2.79,0,3,-0.0225097, 0.0067015,-0.03982, 0.01907,-0.003242,sell
2021-04-16,2.7,0.85,1.55,0,1.37,1.71,2.42,2.95,5.12,1.37,4.5,0.85,1.71,0,0, 0.0218043, 0.0060507,-0.02159, 0.00537, 0.010854,buy
2021-04-17,3,1.39,2.67,0,0,0,3,4.99,6,0,7.66,1.39,0,0,0, 0.0071566, 0.0019200,-0.01187,-0.01643,-0.003044,sell
