Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,0,0,2,1,1,2,0,1,2,1,1,1,2,-0.003673,-0.0021737,-0.003404,-0.0072272,-0.0071115,sell
2020-07-19,0,2,0,0,0,1,1,1,2,0,0,2,1,1,1,2,-0.009369,-0.0069459, 0.000208,-0.0007660,-0.0069315,sell
2020-07-20,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1, 0.007488, 0.0066785, 0.007128, 0.0277426, 0.0071040,buy
2020-07-21,0,1,0,0,0,0,0,1,2,1,0,3,0,0,1,1, 0.029984, 0.0290466, 0.029047, 0.0301191, 0.0185946,buy
2020-07-22,0,1,0,0,0,0,0,1,2,2,0,3,1,0,1,1, 0.031501, 0.0305503, 0.030501, 0.0308365, 0.0146676,buy
2020-07-23,0,1,0,0,1,0,0,1,2,2,1,3,1,0,1,1, 0.023554, 0.0243360, 0.021413, 0.0188310, 0.0112605,buy
2020-07-24,0,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1, 0.010931, 0.0114599, 0.014199, 0.0267143, 0.0100229,buy
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1, 0.010931, 0.0114599, 0.014199, 0.0267143, 0.0100229,buy
2020-07-26,0,0,0,1,2,0,0,1,2,2,1,2,2,1,1,1,-0.003731, 0.0092595, 0.006552, 0.0087874, 0.0085069,buy
2020-07-27,0,0,0,1,2,0,0,1,0,2,1,1,2,1,1,0,-0.006435, 0.0211459, 0.021747, 0.0132433, 0.0107540,buy
2020-07-28,0,0,1,1,2,1,0,2,0,2,2,1,3,1,1,1,-0.012665,-0.0298487, 0.003633, 0.0039133, 0.0006381,buy
2020-07-29,0,0,1,1,2,1,0,2,0,3,2,1,3,1,1,2,-0.017040,-0.0102313, 0.006313, 0.0077170, 0.0047827,buy
2020-07-30,0,0,1,1,2,2,0,2,0,3,2,1,3,2,1,2,-0.005929,-0.0087293, 0.007217, 0.0072174,-0.0018474,buy
2020-07-31,0,0,1,1,2,2,0,2,0,3,2,1,3,2,1,2,-0.005929,-0.0087293, 0.007217, 0.0072174,-0.0018474,buy
2020-08-01,0,0,1,1,1,2,0,2,0,2,1,0,3,2,1,2, 0.019106, 0.0020409, 0.014179, 0.0141555, 0.0046164,buy
2020-08-02,0,0,1,0,1,1,0,2,0,1,0,0,1,2,1,2, 0.007665, 0.0134447, 0.018095, 0.0076661, 0.0082496,buy
2020-08-03,0,0,0,0,1,1,0,2,0,1,0,0,0,2,1,2, 0.000907, 0.0006733, 0.000907, 0.0003441, 0.0044055,sell
2020-08-04,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,2, 0.030065, 0.0154952, 0.018738, 0.0292418, 0.0286433,buy
2020-08-05,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,2, 0.046836, 0.0240061, 0.033088, 0.0495958, 0.0262970,buy
2020-08-06,0,1,0,1,0,0,0,2,0,1,0,1,1,0,1,2, 0.046836, 0.0240061, 0.033088, 0.0495958, 0.0262970,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,1,1,2,0,1,1, 0.013020,-0.0147833,-0.014581,-0.0124003,-0.0147833,sell
2020-08-08,0,2,0,1,2,0,0,1,0,1,1,1,3,0,1,1,-0.013450,-0.0145337,-0.014053,-0.0142526,-0.0140532,sell
2020-08-09,0,2,0,1,2,0,0,1,0,1,1,1,3,0,1,1,-0.013450,-0.0145337,-0.014053,-0.0142526,-0.0140532,sell
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,1,1,-0.018692,-0.0117833,-0.021144,-0.0167349,-0.0216275,sell
2020-08-11,0,2,1,0,3,0,0,1,0,1,1,1,2,1,1,2,-0.036487,-0.0160676,-0.033955,-0.0320913,-0.0369219,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,2,1,2,1,1,2,-0.027196,-0.0124633,-0.025337,-0.0251833,-0.0280515,sell
2020-08-13,1,2,1,0,5,0,0,1,0,0,2,1,3,1,2,1, 0.005869, 0.0014346, 0.010928, 0.0101728, 0.0013805,buy
2020-08-14,1,3,2,0,6,0,0,1,1,0,2,2,3,2,2,3,-0.005188,-0.0045337, 0.004552,-0.0040143,-0.0147120,sell
2020-08-15,1,3,2,0,6,0,0,1,1,0,2,2,3,2,2,3,-0.005188,-0.0045337, 0.004552,-0.0040143,-0.0147120,sell
2020-08-16,1,2,2,0,5,0,0,1,1,0,1,2,2,2,2,3,-0.003923,-0.0168459,-0.005804,-0.0029672,-0.0132190,sell
2020-08-17,1,2,2,0,3,0,0,1,1,0,0,2,1,2,2,3, 0.027535, 0.0287201, 0.028861, 0.0100235, 0.0314325,buy
2020-08-18,1,2,2,0,2,0,0,1,1,0,0,2,0,2,2,3, 0.027701, 0.0277014, 0.030356, 0.0112743, 0.0281282,buy
2020-08-19,1,1,2,1,1,0,0,1,1,0,1,2,0,1,2,2, 0.017769, 0.0152759, 0.020132, 0.0119308, 0.0143475,buy
2020-08-20,1,1,1,1,0,0,0,1,1,0,1,1,0,0,2,2,-0.002253, 0.0026623,-0.012364,-0.0127646,-0.0007057,sell
2020-08-21,1,0,1,2,0,0,0,1,1,0,2,1,0,0,2,1, 0.007687, 0.0073901, 0.003886, 0.0068602, 0.0089472,buy
2020-08-22,0,0,1,3,0,1,0,1,1,0,3,1,0,1,1,1, 0.004010, 0.0038400, 0.003610, 0.0034190,-0.0220469,buy
2020-08-23,0,0,1,4,0,1,0,1,0,0,3,1,0,1,1,1,-0.025376,-0.0236561,-0.027145,-0.0253763,-0.0289261,sell
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,-0.036273,-0.0417440,-0.040431,-0.0432648,-0.0403412,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,-0.036273,-0.0417440,-0.040431,-0.0432648,-0.0403412,sell
2020-08-26,0,0,2,4,0,2,0,1,0,0,2,1,1,3,1,1, 0.015638, 0.0012070, 0.002920, 0.0024953, 0.0144697,buy
2020-08-27,0,0,3,3,0,2,0,1,0,0,3,1,1,2,1,1, 0.006719, 0.0086997, 0.014400, 0.0121736, 0.0171238,buy
2020-08-28,0,0,2,3,0,3,0,1,0,0,3,1,2,2,1,0, 0.026197, 0.0410322, 0.045505, 0.0426320, 0.0518189,buy
2020-08-29,0,0,3,2,0,3,0,1,0,0,3,0,2,2,1,1, 0.000540, 0.0216632, 0.036960, 0.0375185, 0.0457179,buy
2020-08-30,0,0,4,1,0,2,0,1,0,0,1,0,2,3,1,1, 0.012787, 0.0037643, 0.010870,-0.0025907, 0.0188612,sell
2020-08-31,0,0,4,3,0,2,0,1,0,1,1,2,2,3,1,2,-0.007247,-0.0157761,-0.012509,-0.0120059,-0.0082115,sell
2020-09-01,0,0,2,3,0,2,0,1,0,1,0,2,1,3,1,2,-0.012791,-0.0140852,-0.025877,-0.0135821,-0.0096039,sell
2020-09-02,0,0,2,3,1,2,0,1,0,1,0,3,1,3,1,2,-0.006165,-0.0112261,-0.021254,-0.0108202,-0.0097009,sell
2020-09-03,0,0,2,3,1,1,0,1,0,1,0,3,0,3,1,2,-0.007888,-0.0091315,-0.019036,-0.0081977,-0.0091315,sell
2020-09-04,0,0,1,2,1,0,0,1,0,1,0,3,0,0,1,2,-0.018775, 0.0059586,-0.014316, 0.0144461,-0.0221572,sell
2020-09-05,0,0,2,2,1,0,0,1,0,1,1,3,0,0,1,2, 0.008242, 0.0259790, 0.024214, 0.0290454, 0.0222122,buy
2020-09-06,0,1,2,2,1,0,0,1,0,1,2,3,1,0,1,1, 0.029510, 0.0264608, 0.027985, 0.0232415, 0.0368893,buy
2020-09-07,0,1,1,2,1,1,0,1,0,1,2,3,2,0,1,0, 0.004629, 0.0037178, 0.005337, 0.0067911,-0.0216245,buy
2020-09-08,0,1,1,2,0,1,0,1,0,1,2,2,2,0,1,0,-0.041537,-0.0407560,-0.032020,-0.0198947,-0.0394271,sell
2020-09-09,0,2,1,2,1,1,0,1,0,0,2,1,2,1,1,1, 0.005643,-0.0032844,-0.002270, 0.0095700, 0.0020971,buy
2020-09-10,0,2,2,1,1,1,0,1,0,0,2,0,2,2,1,1,-0.027209,-0.0219773,-0.023614,-0.0233083,-0.0111375,sell
2020-09-11,0,2,2,1,1,1,0,1,0,0,2,0,2,2,1,1,-0.027209,-0.0219773,-0.023614,-0.0233083,-0.0111375,sell
2020-09-12,0,2,2,1,1,1,0,1,0,1,1,1,2,2,1,2,-0.018697,-0.0344501,-0.017352,-0.0196158,-0.0135625,sell
2020-09-13,0,2,2,2,1,1,0,1,0,1,1,1,2,2,1,3,-0.050358,-0.0453367,-0.048556,-0.0381273,-0.0308159,sell
2020-09-14,0,2,1,2,1,1,0,1,0,2,1,1,2,2,1,3,-0.028572,-0.0556744,-0.044885,-0.0423638,-0.0499188,sell
2020-09-15,0,1,1,1,1,1,0,1,0,2,1,1,1,1,1,3,-0.008153,-0.0086848,-0.005064,-0.0048948, 0.0011793,sell
2020-09-16,0,1,1,1,2,0,0,1,0,2,1,2,1,1,1,2, 0.003297,-0.0009547,-0.003540, 0.0079870, 0.0024852,buy
2020-09-17,0,1,1,1,2,0,0,1,0,2,1,2,1,1,1,2, 0.003297,-0.0009547,-0.003540, 0.0079870, 0.0024852,buy
2020-09-18,0,1,1,1,3,0,0,1,0,3,2,2,1,2,1,2, 0.020321, 0.0019314, 0.012939, 0.0093995, 0.0019314,buy
2020-09-19,0,1,1,1,3,0,0,1,0,3,2,2,1,2,1,2, 0.020321, 0.0019314, 0.012939, 0.0093995, 0.0019314,buy
2020-09-20,0,0,0,1,4,0,0,1,0,2,2,1,2,1,1,1,-0.009132, 0.0136232, 0.015061, 0.0162199, 0.0127362,buy
2020-09-21,0,0,0,1,4,1,0,1,0,1,1,2,2,1,1,1, 0.023854, 0.0210968, 0.021364, 0.0144408, 0.0141781,buy
2020-09-22,0,0,0,0,4,1,0,1,0,1,1,2,1,2,1,0, 0.034573, 0.0465245, 0.043073, 0.0254730, 0.0243678,buy
2020-09-23,0,2,0,0,4,1,0,1,0,1,2,2,1,2,1,1,-0.006510,-0.0086710,-0.007394, 0.0014940,-0.0147600,sell
2020-09-24,0,2,0,0,3,1,0,1,0,1,2,1,1,2,1,1,-0.041675,-0.0034850,-0.035835,-0.0478801,-0.0078246,sell
2020-09-25,0,2,0,0,3,1,0,1,0,0,2,1,1,1,1,1,-0.015612,-0.0229722,-0.008680,-0.0065106,-0.0016744,sell
2020-09-26,0,2,1,0,2,1,0,1,0,0,1,2,1,1,1,1, 0.006419, 0.0040982, 0.002161, 0.0039102,-0.0077533,buy
2020-09-27,0,2,1,1,1,1,0,1,0,0,1,2,1,1,1,1, 0.026981, 0.0271780, 0.028356, 0.0222149, 0.0212591,buy
2020-09-28,0,3,1,1,2,0,0,0,0,0,1,1,1,2,0,2, 0.024003, 0.0236544, 0.003996, 0.0142410, 0.0157946,buy
2020-09-29,0,3,1,1,2,0,0,0,0,0,1,1,1,2,0,2, 0.024003, 0.0236544, 0.003996, 0.0142410, 0.0157946,buy
2020-09-30,0,3,1,1,1,0,0,0,0,0,1,1,1,1,0,2, 0.006949, 0.0038498, 0.003727, 0.0039578, 0.0037932,buy
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.044654,-0.0298616,-0.048927,-0.0278195,-0.0354996,sell
2020-10-02,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2, 0.016250,-0.0090258, 0.016684, 0.0158059, 0.0156339,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2, 0.016250,-0.0090258, 0.016684, 0.0158059, 0.0156339,buy
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2, 0.016250,-0.0090258, 0.016684, 0.0158059, 0.0156339,buy
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,0,1,2,0,2, 0.005271,-0.0023474,-0.000304,-0.0062347,-0.0019359,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,0,2,0,2, 0.010259, 0.0065630, 0.011260, 0.0064941,-0.0023139,buy
2020-10-07,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.031658,-0.0108837,-0.031642,-0.0306858,-0.0373219,sell
2020-10-08,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.031658,-0.0108837,-0.031642,-0.0306858,-0.0373219,sell
2020-10-09,0,0,1,3,1,1,0,0,0,1,2,1,1,1,0,2,-0.031658,-0.0108837,-0.031642,-0.0306858,-0.0373219,sell
2020-10-10,0,0,1,2,1,2,0,0,0,1,1,2,1,1,0,2,-0.028951, 0.0038792,-0.003016, 0.0000993,-0.0061197,sell
2020-10-11,0,0,1,2,1,2,0,0,0,2,1,2,1,2,0,2,-0.023817,-0.0052925,-0.007947,-0.0189431,-0.0076897,sell
2020-10-12,0,0,1,1,1,2,0,0,0,2,1,1,1,2,0,2,-0.029098,-0.0059875,-0.018984,-0.0044325,-0.0044325,sell
2020-10-13,0,0,1,0,1,2,0,0,0,2,1,1,1,1,0,2,-0.011395, 0.0138268, 0.002288, 0.0033095,-0.0171883,buy
2020-10-14,0,0,1,0,1,2,0,0,0,2,1,1,1,1,0,2,-0.011395, 0.0138268, 0.002288, 0.0033095,-0.0171883,buy
2020-10-15,0,0,1,0,1,3,0,0,0,2,2,1,2,1,0,1,-0.015174,-0.0177922,-0.020639,-0.0229936,-0.0248359,sell
2020-10-16,0,0,1,0,1,3,0,0,0,2,2,2,1,1,0,1,-0.024490,-0.0236794,-0.019418,-0.0194181,-0.0175757,sell
2020-10-17,0,0,1,0,1,3,0,0,0,1,1,2,1,1,0,1,-0.028334,-0.0045563,-0.019638,-0.0068817,-0.0068817,sell
2020-10-18,0,0,2,0,1,2,0,0,0,1,1,1,1,2,0,1,-0.030036,-0.0181638,-0.012167,-0.0110864,-0.0211673,sell
2020-10-19,0,0,2,1,1,2,0,0,0,1,1,1,1,2,0,2,-0.032768,-0.0221976,-0.024117,-0.0120533,-0.0122917,sell
2020-10-20,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,2,-0.019675, 0.0050674,-0.011965, 0.0003619,-0.0235523,sell
2020-10-21,0,0,2,2,1,2,0,0,0,0,1,1,2,1,0,2,-0.030624,-0.0239467,-0.012778,-0.0170092,-0.0126163,sell
2020-10-22,0,0,2,3,0,1,0,0,0,0,1,0,2,1,0,2,-0.042843,-0.0376472,-0.028733,-0.0416479,-0.0293035,sell
2020-10-23,0,0,2,3,0,1,0,0,0,0,1,0,2,1,0,2,-0.042843,-0.0376472,-0.028733,-0.0416479,-0.0293035,sell
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,0,2,1,1,2,-0.031869,-0.0532217,-0.056935,-0.0503667,-0.0483218,sell
2020-10-25,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,1,-0.056522,-0.0330956,-0.033101,-0.0367983,-0.0344076,sell
2020-10-26,1,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,-0.013850,-0.0055615,-0.008539,-0.0224287,-0.0407274,sell
2020-10-27,1,0,0,2,0,1,0,0,0,0,0,0,2,0,1,1,-0.002668, 0.0012935, 0.005933,-0.0082215,-0.0136828,sell
2020-10-28,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,-0.010102,-0.0123707,-0.004719,-0.0142138,-0.0097265,sell
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.002347, 0.0133142, 0.020806, 0.0025984,-0.0048396,buy
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.002347, 0.0133142, 0.020806, 0.0025984,-0.0048396,buy
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2, 0.021890, 0.0110648, 0.040313, 0.0294888, 0.0283586,buy
2020-11-01,0,2,0,0,1,1,0,0,0,1,1,0,0,2,0,2, 0.001498, 0.0076940,-0.008132, 0.0180723,-0.0087011,buy
2020-11-02,0,2,0,0,1,1,1,0,0,1,1,0,0,2,1,2,-0.026241, 0.0347557, 0.010395, 0.0093352, 0.0197229,buy
2020-11-03,0,2,0,0,2,1,1,0,0,1,1,1,0,2,1,2,-0.038701,-0.0109986,-0.041457,-0.0357838,-0.0098143,sell
2020-11-04,0,2,0,0,2,1,1,0,0,1,1,1,0,2,1,2,-0.038701,-0.0109986,-0.041457,-0.0357838,-0.0098143,sell
2020-11-05,0,2,0,0,2,0,1,0,0,1,1,1,0,2,1,1,-0.017074, 0.0005644,-0.026893,-0.0435553,-0.0093519,sell
2020-11-06,0,2,1,0,2,1,1,0,0,1,1,2,1,2,1,1, 0.004558, 0.0143263, 0.014326, 0.0208333,-0.0008446,buy
2020-11-07,0,2,1,0,2,1,1,0,0,0,1,2,1,1,1,1,-0.000463,-0.0137227,-0.013723,-0.0137227,-0.0285891,sell
2020-11-08,0,1,1,0,2,1,1,0,0,0,0,2,2,1,1,0,-0.001463,-0.0176715,-0.003829,-0.0020656,-0.0139572,sell
2020-11-09,0,0,1,0,2,1,1,0,0,0,0,2,2,0,1,0, 0.000749,-0.0132234,-0.010135,-0.0103127,-0.0052033,sell
2020-11-10,0,0,1,1,2,1,1,0,2,0,1,2,3,1,1,0, 0.027356, 0.0145344, 0.019411, 0.0185772, 0.0194110,buy
2020-11-11,0,0,1,1,2,1,1,0,2,0,1,2,3,1,1,0, 0.027356, 0.0145344, 0.019411, 0.0185772, 0.0194110,buy
2020-11-12,0,0,1,1,1,1,1,0,2,2,2,1,3,2,1,0,-0.020954,-0.0202997,-0.021651,-0.0241917,-0.0070836,sell
2020-11-13,0,0,1,1,1,0,1,0,2,2,2,0,3,2,1,0, 0.001049,-0.0160814,-0.010094,-0.0125911,-0.0279231,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,0,3,2,1,1,-0.021284,-0.0203954,-0.019997,-0.0220691,-0.0042016,sell
2020-11-15,0,0,0,1,1,1,1,0,2,2,2,0,2,2,1,1,-0.017799,-0.0130407,-0.017799,-0.0229416,-0.0000558,sell
2020-11-16,0,0,0,1,0,1,1,0,2,2,2,0,1,2,1,1,-0.011281,-0.0095945,-0.009594, 0.0011779,-0.0037495,sell
2020-11-17,0,0,0,0,0,1,1,0,2,2,2,0,0,2,1,1, 0.006031,-0.0011195,-0.001120, 0.0069313, 0.0133767,sell
2020-11-18,0,0,0,1,0,1,1,0,2,2,2,1,0,2,1,1, 0.011589, 0.0095095, 0.000705, 0.0058446, 0.0177799,buy
2020-11-19,0,0,0,1,1,1,1,0,1,2,2,2,0,1,1,1, 0.035458, 0.0368984, 0.029592, 0.0267694, 0.0461136,buy
2020-11-20,0,0,0,2,1,1,1,0,0,1,1,2,1,0,1,1, 0.003406, 0.0071164, 0.004944, 0.0095757,-0.0155066,buy
2020-11-21,0,0,1,2,1,0,1,0,0,0,0,2,2,0,1,0,-0.043477,-0.0215785,-0.022220,-0.0319017,-0.0260929,sell
2020-11-22,0,0,1,2,1,0,1,0,0,0,0,2,2,0,1,0,-0.043477,-0.0215785,-0.022220,-0.0319017,-0.0260929,sell
2020-11-23,0,1,1,2,1,0,1,0,0,0,0,2,3,0,1,0,-0.043581,-0.0310826,-0.020771,-0.0176220,-0.0162820,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,2,3,1,1,1,-0.000849,-0.0040720,-0.004949, 0.0003731, 0.0200007,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,2,3,2,1,2,-0.032784,-0.0449465,-0.059623,-0.0399184,-0.0464629,sell
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,1,3,2,1,2,-0.011959,-0.0177139,-0.010891,-0.0128317,-0.0081256,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,1,2,2,1,2,-0.002987,-0.0221303,-0.010231,-0.0045021,-0.0067984,sell
2020-11-28,0,1,0,0,1,1,1,2,2,0,2,0,1,2,1,2, 0.002817,-0.0044360,-0.005497,-0.0037774,-0.0091814,sell
2020-11-29,0,1,0,0,1,1,1,2,2,0,2,0,1,2,1,2, 0.002817,-0.0044360,-0.005497,-0.0037774,-0.0091814,sell
2020-11-30,0,1,0,1,1,1,1,2,2,0,2,1,1,2,1,2, 0.034124, 0.0281819, 0.021667, 0.0294756, 0.0316237,buy
2020-12-01,0,0,0,1,1,0,1,2,1,0,2,1,0,1,1,1,-0.035754,-0.0357538,-0.034122,-0.0211289,-0.0099600,sell
2020-12-02,0,1,0,1,2,0,1,2,1,0,2,2,1,1,1,1, 0.001672,-0.0164290,-0.010462,-0.0030865,-0.0087554,sell
2020-12-03,0,1,1,1,2,0,1,2,0,0,1,2,2,1,1,1,-0.024610,-0.0289913,-0.029242,-0.0297408,-0.0316669,sell
2020-12-04,0,1,1,1,2,0,1,3,0,0,1,2,2,2,1,1, 0.004092, 0.0061881, 0.004067, 0.0065420, 0.0043345,buy
2020-12-05,0,1,2,1,2,0,1,2,0,1,1,3,3,1,1,1,-0.018850,-0.0105632,-0.009840,-0.0125075,-0.0099246,sell
2020-12-06,0,1,2,1,2,0,1,2,0,1,1,3,3,1,1,1,-0.018850,-0.0105632,-0.009840,-0.0125075,-0.0099246,sell
2020-12-07,0,1,2,0,2,0,1,3,1,1,2,2,3,2,1,1,-0.032075,-0.0269635, 0.001444,-0.0249158,-0.0255234,sell
2020-12-08,0,0,2,0,2,0,0,3,1,1,2,2,2,2,0,1, 0.009451, 0.0282703, 0.023156, 0.0282703, 0.0299123,buy
2020-12-09,0,0,2,1,2,0,0,2,1,1,1,2,2,2,0,2, 0.026378, 0.0282601, 0.024673, 0.0287785, 0.0254118,buy
2020-12-10,0,0,1,1,1,0,0,1,1,2,1,2,2,1,0,1, 0.016787, 0.0253559, 0.016358, 0.0168008, 0.0071734,buy
2020-12-11,0,0,1,1,0,0,1,1,2,2,2,1,2,2,0,1,-0.007533,-0.0149970,-0.009412,-0.0083231,-0.0081286,sell
2020-12-12,1,0,2,1,0,0,1,1,2,2,2,2,2,2,1,1, 0.013346,-0.0243599,-0.027510,-0.0226471,-0.0065496,sell
2020-12-13,1,0,2,2,0,0,1,1,2,2,2,2,2,2,1,2, 0.046299, 0.0272449, 0.035141, 0.0324699, 0.0351834,buy
2020-12-14,1,0,2,2,0,0,2,0,1,1,1,2,1,2,1,2,-0.036091,-0.0180767,-0.038542,-0.0164327,-0.0391145,sell
2020-12-15,1,0,2,2,0,0,2,0,1,1,1,2,1,2,1,2,-0.036091,-0.0180767,-0.038542,-0.0164327,-0.0391145,sell
2020-12-16,1,1,2,2,0,0,3,0,1,1,2,2,2,2,1,2,-0.015903,-0.0160657,-0.016672,-0.0202234,-0.0226652,sell
2020-12-17,1,1,2,3,0,0,3,0,1,0,2,3,1,2,1,2,-0.048683,-0.0416030,-0.044041,-0.0213571,-0.0380644,sell
2020-12-18,1,1,1,2,1,0,4,0,1,0,3,2,1,2,1,2, 0.051172, 0.0104010, 0.050980, 0.0089485, 0.0172679,buy
2020-12-19,1,1,0,1,1,0,4,1,0,0,2,1,1,3,1,1, 0.018005,-0.0021872, 0.017023,-0.0140369,-0.0048473,sell
2020-12-20,1,1,0,1,1,0,2,1,0,0,2,1,1,1,1,1,-0.000223,-0.0105053, 0.003027,-0.0102857,-0.0074478,sell
2020-12-21,1,1,0,1,1,0,2,1,0,0,2,1,1,1,1,1,-0.000223,-0.0105053, 0.003027,-0.0102857,-0.0074478,sell
2020-12-22,1,1,1,1,1,0,2,1,0,0,2,1,1,1,1,2,-0.006091, 0.0003968,-0.003927,-0.0042078,-0.0365242,sell
2020-12-23,1,1,1,1,1,0,2,1,0,0,2,1,1,1,1,2,-0.006091, 0.0003968,-0.003927,-0.0042078,-0.0365242,sell
2020-12-24,1,0,2,1,1,0,2,1,0,0,2,1,0,1,1,3, 0.014284, 0.0142555, 0.011864, 0.0149923, 0.0044925,buy
2020-12-25,1,1,2,1,0,0,1,2,0,0,2,2,0,1,1,2, 0.034532, 0.0277067, 0.021996, 0.0307173, 0.0318885,buy
2020-12-26,1,1,2,1,0,0,1,2,0,0,2,2,0,1,1,2, 0.034532, 0.0277067, 0.021996, 0.0307173, 0.0318885,buy
2020-12-27,1,1,2,1,0,0,0,1,0,1,1,2,1,0,1,2, 0.038462, 0.0093250, 0.023956, 0.0133058, 0.0367868,buy
2020-12-28,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.004373, 0.0061398, 0.011459, 0.0043729, 0.0084043,buy
2020-12-29,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.024227, 0.0386279, 0.046202, 0.0242268, 0.0220135,buy
2020-12-30,0,1,1,1,0,0,0,1,1,1,1,1,2,0,0,2,-0.000459,-0.0100325,-0.007129,-0.0158496,-0.0142025,sell
2020-12-31,0,2,1,1,0,0,1,1,1,1,1,2,2,1,0,2, 0.010151, 0.0159255, 0.013693, 0.0030565, 0.0227677,buy
2021-01-01,0,2,1,1,0,0,1,1,1,1,1,2,2,1,0,2, 0.010151, 0.0159255, 0.013693, 0.0030565, 0.0227677,buy
2021-01-02,1,2,0,1,0,0,1,1,1,1,1,1,2,2,0,2, 0.000713,-0.0071747,-0.001413,-0.0052422, 0.0000925,sell
2021-01-03,1,2,0,1,0,0,1,0,1,0,0,1,1,2,0,2, 0.010927, 0.0064990, 0.011992, 0.0052353, 0.0074541,buy
2021-01-04,1,2,1,1,0,0,1,0,1,0,0,2,1,2,0,2, 0.003452, 0.0013364, 0.005686, 0.0048560, 0.0007491,buy
2021-01-05,1,2,1,1,0,0,1,0,1,1,0,3,1,2,0,2, 0.025474, 0.0277447, 0.026606, 0.0310946, 0.0282716,buy
2021-01-06,1,2,1,0,0,0,1,0,1,1,0,3,1,2,0,1,-0.007602,-0.0031737, 0.003915,-0.0066184, 0.0027663,sell
2021-01-07,1,2,1,0,0,0,1,0,1,1,0,3,1,2,0,1,-0.007602,-0.0031737, 0.003915,-0.0066184, 0.0027663,sell
2021-01-08,1,1,1,0,0,0,0,1,1,1,1,3,2,0,0,0,-0.012380,-0.0107752, 0.042511,-0.0153845, 0.0229227,sell
2021-01-09,1,2,1,0,0,0,1,1,1,1,2,3,2,0,0,1,-0.029213,-0.0340783,-0.036713,-0.0346930,-0.0375446,sell
2021-01-10,2,2,2,0,0,0,1,1,1,2,2,3,2,1,0,3, 0.000198, 0.0038879, 0.001717, 0.0000090,-0.0052752,sell
2021-01-11,2,2,2,0,0,0,1,1,1,2,2,3,2,1,0,3, 0.000198, 0.0038879, 0.001717, 0.0000090,-0.0052752,sell
2021-01-12,2,2,2,0,0,0,1,1,1,2,2,3,2,1,0,3, 0.000198, 0.0038879, 0.001717, 0.0000090,-0.0052752,sell
2021-01-13,2,2,2,0,0,0,1,1,0,1,2,2,1,1,0,3, 0.001852, 0.0057279, 0.010038, 0.0000068,-0.0025605,buy
2021-01-14,2,2,2,0,0,0,1,0,0,1,2,2,0,1,0,3,-0.022883,-0.0218240,-0.006668,-0.0237491,-0.0224925,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3, 0.016035, 0.0404107, 0.028529, 0.0068311, 0.0115350,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.013008,-0.0121347, 0.005551, 0.0043389, 0.0074946,buy
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,2, 0.002434,-0.0206996, 0.005062, 0.0024342, 0.0103362,buy
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006440,-0.0042566, 0.049022,-0.0012790, 0.0359671,sell
