Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,277.11875,49.7783333333333,7.49291666666667,-0.063367,-0.113780,-0.113778,-0.113778,-0.1343435,sell
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667,290.023333333333,17.9341666666667,20.7691666666667,-0.050119,-0.125610,-0.125279,-0.151621,-0.1149527,sell
2021-01-16,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,302.580416666667,30.7470833333333,33.6975, 0.051936, 0.055271, 0.040365, 0.072047, 0.0921375,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667,314.789166666667,43.2179166666667,46.2829166666667, 0.088405, 0.012364, 0.028718, 0.015808, 0.0891931,buy
2021-01-18,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667,326.687916666667,55.3745833333333,58.5633333333333,-0.028323,-0.047027,-0.047027,-0.051105,-0.0571054,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575,338.32625,67.2833333333334,70.58375,-0.027823,-0.072872,-0.074122,-0.063899,-0.0667585,sell
2021-01-20,none,none,a0,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,349.7725,78.9954166666667,82.4154166666667, 0.021498,-0.060398,-0.050864, 0.025109,-0.0108983,sell
2021-01-21,none,none,a0,none,a30,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,151.111666666667,90.6016666666667,94.1416666666667,-0.046063,-0.061228,-0.033402,-0.005089,-0.0356627,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,12.4275,102.197916666667,105.847916666667, 0.068034, 0.073389, 0.032436, 0.058359, 0.0694224,buy
2021-01-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a0,none,none,a60,none,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,23.81125,113.85375,117.627083333333,-0.043818,-0.065405,-0.099535,-0.103983,-0.0659712,sell
2021-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667,35.3383333333333,125.6575,129.5525,-0.026433,-0.033901,-0.082272,-0.064550,-0.0459517,sell
2021-01-25,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,47.0854166666666,137.686666666667,141.697083333333,-0.017966,-0.040950,-0.048028,-0.067847,-0.0325444,sell
2021-01-26,none,none,none,none,none,a30,none,none,a60,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667,59.1066666666667,149.994166666667,154.119166666667,-0.011724,-0.008715,-0.003828,-0.017402, 0.0208717,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,a0,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,71.43875,162.609583333333,166.854583333333, 0.070885, 0.056911, 0.034476, 0.051873, 0.1147078,buy
2021-01-28,none,none,none,none,none,a30,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,84.0895833333333,175.545416666667,179.912916666667, 0.014552, 0.005859, 0.005772, 0.017537, 0.0469016,buy
2021-01-29,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,97.0454166666667,188.795,193.279583333333,-0.003497,-0.040489,-0.038469,-0.060565,-0.0430890,sell
2021-01-30,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,110.265,202.309166666667,206.909166666667,-0.088445,-0.080262,-0.093289,-0.101657,-0.1040277,sell
2021-01-31,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,123.687916666667,216.024166666667,220.744166666667,-0.123676,-0.133411,-0.117474,-0.117495,-0.0927109,sell
2021-02-01,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,137.245,229.875,234.717916666667,-0.074123,-0.063430,-0.037397,-0.049246,-0.0237935,sell
2021-02-02,none,none,none,none,none,a30,none,none,a150,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,150.8675,243.799583333333,248.759166666667,-0.073494,-0.057486,-0.071943,-0.072152,-0.0454189,sell
2021-02-03,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,164.5025,257.7375,262.8125,-0.044251,-0.052573,-0.042070,-0.053916,-0.0458730,sell
2021-02-04,none,none,none,none,none,a30,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,178.104583333333,271.639583333333,276.83875, 0.090558, 0.061592, 0.067285, 0.072519, 0.0957915,buy
2021-02-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,191.65375,285.490833333333,290.810833333333, 0.103190, 0.087219, 0.076768, 0.075751, 0.0912452,buy
2021-02-06,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333,205.132083333333,299.282916666667,304.716666666667, 0.083700, 0.027388, 0.043762, 0.043263, 0.0617289,buy
2021-02-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667,218.53,312.987916666667,318.542916666667, 0.019422,-0.019505, 0.024222, 0.111149, 0.0991040,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667,231.824583333333,326.590416666667,332.269166666667,-0.076563,-0.070597,-0.064701,-0.041586,-0.0493118,sell
2021-02-09,none,none,none,a90,a30,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,244.997916666667,340.080833333333,345.874166666667,-0.002531, 0.002933,-0.029575,-0.017182, 0.0045942,sell
2021-02-10,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333,258.012916666667,353.41,194.325, 0.018770, 0.007879, 0.013764, 0.009411, 0.0100912,buy
2021-02-11,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625,270.829583333333,6.54125,12.5791666666667, 0.030165,-0.035589,-0.001671,-0.004076,-0.0145868,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333,283.4125,19.4479166666667,25.6008333333333,-0.031135,-0.055952,-0.056156,-0.055604,-0.0560175,sell
2021-02-13,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333,295.73375,32.0854166666667,38.3629166666667,-0.042468,-0.034969,-0.054022,-0.045745,-0.0338795,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375,307.782083333333,44.4616666666667,50.8545833333333,-0.054413,-0.051758,-0.042587,-0.057519,-0.0431712,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,319.568333333333,56.56875,63.08625,-0.067955,-0.076302,-0.070248,-0.075269,-0.0701544,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,331.125,68.4558333333334,75.0891666666667, 0.097924, 0.098833, 0.109537, 0.117091, 0.0908736,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,342.502083333333,80.1595833333333,86.9158333333333, 0.129153, 0.088728, 0.082879, 0.086631, 0.1084708,buy
2021-02-18,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,353.772916666667,91.7608333333333,98.6379166666667, 0.172340, 0.081819, 0.057646, 0.087856, 0.0966492,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333,20.0170833333333,103.339166666667,110.334166666667,-0.041994,-0.027408,-0.032522,-0.051083,-0.0532693,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667,16.3258333333333,114.980833333333,122.0975,-0.059689,-0.091264,-0.066495,-0.068375,-0.0273536,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,a30,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,27.7916666666667,126.781666666667,134.019583333333,-0.060842,-0.059292,-0.060558,-0.059047,-0.0428219,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,39.5020833333333,138.83,146.188333333333,-0.043320,-0.051593,-0.047634,-0.056582,-0.0351224,sell
2021-02-23,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667,51.5345833333333,151.202083333333,158.68,-0.052885,-0.067202,-0.072796,-0.070177,-0.0400959,sell
2021-02-24,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,63.9495833333333,163.958333333333,171.556666666667,-0.055632,-0.053834,-0.046893,-0.055653,-0.0220349,sell
2021-02-25,a120,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,a30,a60,none,none,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,76.7725,177.123333333333,184.8425,-0.064512,-0.081737,-0.072183,-0.074339,-0.0469135,sell
2021-02-26,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,89.99875,190.694583333333,198.534166666667,-0.047314,-0.062148,-0.071166,-0.069491,-0.0448679,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,103.573333333333,204.615833333333,212.575,-0.002109,-0.037293,-0.047300,-0.037845,-0.0421529,sell
2021-02-28,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975,117.411666666667,218.80125,226.882083333333,-0.034372,-0.056300,-0.039413,-0.054450,-0.0230357,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333,131.399583333333,233.137916666667,241.33875, 0.017395,-0.029680, 0.003581, 0.006604, 0.0231817,buy
2021-03-02,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,145.417916666667,247.506666666667,255.82875,-0.035521,-0.098982,-0.030438,-0.099845,-0.0231130,sell
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667,159.360833333333,261.802916666667,270.244583333333,-0.016999,-0.021765,-0.080060,-0.078540,-0.0175887,sell
2021-03-04,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375,173.15125,275.94625,284.509583333333,-0.027576,-0.063746,-0.108601,-0.085842,-0.0339830,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a45,a30,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667,186.74125,289.89375,298.57625, 0.006017,-0.038767,-0.055953,-0.051749,-0.0495149,sell
2021-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667,200.115,303.62375,312.428333333333, 0.003889,-0.029522,-0.029902,-0.010751,-0.0279205,sell
2021-03-07,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,213.274166666667,317.142083333333,326.067083333333,-0.013761,-0.031990,-0.021064,-0.009396,-0.0100194,sell
2021-03-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,226.2325,330.461666666667,339.505833333333,-0.021563,-0.025792,-0.020950, 0.009258,-0.0194548,sell
2021-03-09,none,none,none,none,a30,none,none,none,a120,none,a0,a0,a90,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,238.999166666667,343.590833333333,352.75625,-0.033511,-0.036725,-0.051443,-0.011564,-0.0554015,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,251.582916666667,266.53875,20.8245833333333,-0.026540,-0.048993,-0.036828,-0.041261,-0.0315153,sell
2021-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,263.981666666667,9.30333333333333,18.7095833333333, 0.025326,-0.039046,-0.013570,-0.034837,-0.0192277,sell
