Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-30,none,none,a0,a150,a150,a180,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,-0.00824029,-0.008582069,-0.0085821,-0.00686020,-0.00737451,sell
2022-07-31,a150,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.00069952, 0.002871424,-0.0003119,-0.00740951,-0.00161977,sell
2022-08-01,none,a120,none,a180,a120,a150,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.00296877, 0.003631417, 0.0023024, 0.00344183,-0.00096958,buy
2022-08-02,a180,none,none,a180,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.00050617, 0.000733300, 0.0005062, 0.00050617, 0.00143553,buy
2022-08-03,a180,a150,none,a150,none,a120,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,a150,a60,-0.00212429,-0.006201687,-0.0011535,-0.00206615,-0.00252400,sell
2022-08-04,a150,none,a60,a150,a90,a120,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,a60, 0.00025393, 0.000766311, 0.0030303,-0.00067011, 0.00064415,buy
2022-08-05,a150,a180,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a150,a60,-0.00470547, 0.002799804, 0.0018388, 0.00141203, 0.00252409,buy
2022-08-06,none,a180,a90,a120,a60,a90,a180,a120,none,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.00430178,-0.006945916,-0.0041921,-0.00694592, 0.00184318,sell
2022-08-07,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.00834504,-0.008011507,-0.0083743,-0.00837433,-0.00056752,sell
2022-08-08,none,a150,none,a90,none,a60,a150,a150,none,none,none,none,none,a90,none,a60,a120,a180,none,none, 0.00039968,-0.000039521, 0.0003789,-0.00002082,-0.00017936,buy
2022-08-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,-0.00070269,-0.000722177,-0.0005860, 0.00027858,-0.00173022,sell
2022-08-10,none,a120,none,a60,a0,none,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,-0.00062077, 0.000783558, 0.0014246, 0.00157352, 0.00102263,buy
2022-08-11,a60,none,a150,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none, 0.00195088, 0.001143635, 0.0026681, 0.00257853, 0.00182981,buy
2022-08-12,none,a90,none,none,none,a0,a90,a150,none,none,none,none,a180,a90,none,none,none,a180,none,none,-0.00132027,-0.000887409,-0.0023750, 0.00101833,-0.00265195,sell
2022-08-13,none,none,a180,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,none, 0.00278084, 0.002571618, 0.0060804, 0.00330120, 0.00330120,buy
2022-08-14,none,a60,a180,a0,a60,none,a60,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,-0.00063099,-0.001470900,-0.0020463,-0.00063099,-0.00006098,sell
2022-08-15,a0,none,a150,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,-0.00040252, 0.002511276, 0.0001111,-0.00117830, 0.00271012,sell
2022-08-16,none,none,a150,none,a90,a60,none,none,a135,none,a150,a150,a180,none,a120,none,none,none,none,none, 0.00204236, 0.002350267, 0.0042811, 0.00150691, 0.00235076,buy
2022-08-17,none,none,none,none,a90,none,none,a90,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,-0.00180755,-0.001120915, 0.0005311,-0.00143742,-0.00152227,sell
2022-08-18,none,none,a120,a60,none,a90,a0,none,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none, 0.00532718, 0.005578924, 0.0045663, 0.00427368, 0.00532718,buy
2022-08-19,a60,a0,a120,a60,a120,a90,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none, 0.00020403, 0.003902055, 0.0045224, 0.00528910, 0.00413714,buy
2022-08-20,a60,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a135,none,none,none, 0.00251736, 0.003639982, 0.0042673, 0.00488142, 0.00424948,buy
2022-08-21,none,none,a90,a90,a150,a120,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,-0.00012645,-0.000881625,-0.0027933,-0.00071467,-0.00092818,sell
2022-08-22,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,-0.00014403,-0.000837018,-0.0007177,-0.00084484,-0.00085832,sell
2022-08-23,none,none,none,a120,a180,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00146234, 0.000972918, 0.0009729, 0.00129544, 0.00097292,buy
2022-08-24,a120,a60,a60,a120,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.00002999,-0.000093781,-0.0000938, 0.00130148, 0.00017233,sell
2022-08-25,a120,a60,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,a90,-0.00150246,-0.000836077, 0.0005245, 0.00074589, 0.00018270,buy
2022-08-26,none,none,none,a150,a150,a180,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,a90, 0.00014851, 0.000435473, 0.0003001,-0.00076660, 0.00063482,sell
2022-08-27,a150,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,a90,-0.00097325,-0.000519081,-0.0007188,-0.00167121,-0.00017040,sell
2022-08-28,none,none,none,a180,a120,a150,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.00312716, 0.003062775, 0.0031168, 0.00062328, 0.00311676,buy
2022-08-29,a180,a120,a0,a180,a120,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,a90, 0.00347933, 0.003273196, 0.0030157, 0.00025070, 0.00325167,buy
2022-08-30,a180,a120,a0,none,none,a120,a150,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none, 0.00020101,-0.000000023,-0.0009803, 0.00333379, 0.00207921,sell
2022-08-31,none,none,none,a150,a90,a120,a150,a60,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none, 0.00116232, 0.000727888,-0.0010108, 0.00356642, 0.00125541,buy
2022-09-01,a150,a150,none,none,none,none,a180,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none, 0.00437166, 0.004411274, 0.0010420, 0.00362403, 0.00436025,buy
2022-09-02,none,none,none,a120,a60,a90,a180,a90,a150,a90,none,a135,none,none,none,none,a150,a150,none,none, 0.00502073, 0.002085477,-0.0004672, 0.00391398, 0.00502073,buy
2022-09-03,a120,a180,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none, 0.00374430, 0.004373698, 0.0034970, 0.00277059, 0.00374430,buy
2022-09-04,none,none,none,a90,none,a60,a150,a120,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.00406603, 0.005280611, 0.0037347, 0.00143126, 0.00438163,buy
2022-09-05,a90,a150,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00743499, 0.006691323, 0.0074139, 0.00559248, 0.00735262,buy
2022-09-06,none,none,none,a60,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00453347, 0.004371637, 0.0038035, 0.00275465, 0.00699237,buy
2022-09-07,a60,a120,a120,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00158552,-0.001696411, 0.0015855, 0.00061585,-0.00050580,buy
2022-09-08,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.00756816,-0.008199841,-0.0056581, 0.00076710,-0.00705788,sell
2022-09-09,none,a90,a150,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.00404100,-0.000534740,-0.0018742,-0.00091986, 0.00003408,sell
2022-09-10,none,a90,a150,a0,a60,none,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.00456666,-0.005932238,-0.0079695,-0.00033322,-0.00437569,sell
2022-09-11,a0,a60,a180,a0,a60,none,none,a150,none,none,none,none,a150,a120,a150,none,none,a135,none,none, 0.00232149, 0.001867001, 0.0009814, 0.00214069, 0.00160293,buy
2022-09-12,none,a60,a180,none,none,a60,none,a150,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none, 0.00244736, 0.001134073, 0.0016911, 0.00300651, 0.00184342,buy
2022-09-13,none,none,a150,none,a90,none,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,-0.00190571,-0.000286771, 0.0007967, 0.00033992, 0.00074388,buy
2022-09-14,none,none,a150,none,none,a90,a0,a120,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,-0.00716627,-0.005511680,-0.0019144, 0.00051890,-0.00033089,sell
2022-09-15,none,none,none,a60,a120,a90,a0,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,-0.00225452, 0.001775137, 0.0015706,-0.00045213, 0.00402786,buy
2022-09-16,a60,a0,a120,none,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a135,none,none,-0.00278263,-0.001818207, 0.0019494,-0.00066827, 0.00172051,buy
2022-09-17,none,a0,none,a90,a150,a120,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,a120, 0.00138827, 0.000630542, 0.0032777, 0.00121272, 0.00327768,buy
2022-09-18,a90,none,a90,a90,a150,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,a120,-0.00222892,-0.002626620,-0.0021507, 0.00093064,-0.00181028,sell
2022-09-19,none,none,none,none,none,a150,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,a120,-0.00139987,-0.003195428,-0.0013798,-0.00257403,-0.00078470,sell
2022-09-20,none,none,a60,a120,a180,a150,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,a120,-0.00274553,-0.001271574,-0.0009349,-0.00093490,-0.00162081,sell
2022-09-21,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,-0.00022730,-0.000656365,-0.0013069,-0.00068617, 0.00049039,buy
2022-09-22,none,a60,none,a150,a150,a180,a90,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120, 0.00033330, 0.003612417, 0.0032420,-0.00026094, 0.00561348,buy
2022-09-23,a150,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,-0.00028319, 0.001043643, 0.0015698, 0.00170303, 0.00216094,buy
2022-09-24,none,a90,none,a180,none,a150,a120,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.00184602,-0.001669311,-0.0009332,-0.00013750, 0.00048694,sell
2022-09-25,a180,none,a0,a180,a120,a150,a120,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.00221792,-0.002975985,-0.0027641,-0.00121382,-0.00166964,sell
2022-09-26,a180,a120,none,none,none,a120,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.00155362,-0.001348114,-0.0013847, 0.00065427, 0.00015084,sell
2022-09-27,none,a120,none,a150,a90,a120,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.00269421,-0.003443999,-0.0008015,-0.00143707,-0.00143558,sell
2022-09-28,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a120,none,none, 0.00217389,-0.001150463,-0.0011505, 0.00079626,-0.00103765,buy
2022-09-29,none,a150,a60,a120,a60,a90,a180,none,a180,none,none,none,a135,a135,a180,none,none,none,none,a135, 0.00183141, 0.001788084, 0.0024089, 0.00343921, 0.00201400,buy
2022-09-30,a120,none,a60,none,a60,none,none,a60,a180,none,none,none,a135,none,a180,none,none,none,a135,a135, 0.00505090, 0.003372716, 0.0047191, 0.00308654, 0.00395921,buy
2022-10-01,none,a180,a90,a90,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.00115199, 0.004934408, 0.0056547, 0.00232719, 0.00115199,buy
2022-10-02,a90,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,a135,-0.00276299, 0.003570205, 0.0031975,-0.00507678,-0.00272552,sell
2022-10-03,none,a150,a120,a60,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.00117532,-0.000779859,-0.0006988, 0.00246336, 0.00080104,buy
2022-10-04,a60,a150,a120,a60,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.00636608,-0.002336279, 0.0037899, 0.00609679, 0.00601073,buy
2022-10-05,none,a120,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00211341,-0.002271564, 0.0032565, 0.00315281,-0.00268489,sell
2022-10-06,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00443162, 0.003697505, 0.0044316, 0.00443162,-0.00090413,buy
2022-10-07,none,a90,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00310328,-0.002990091,-0.0040496,-0.00310328,-0.00352180,sell
2022-10-08,a0,a90,a180,a0,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00682615, 0.006908699, 0.0068262, 0.00639819, 0.00203826,buy
2022-10-09,a0,none,none,none,none,a60,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00291919, 0.004214628, 0.0029192, 0.00309907,-0.00841715,buy
2022-10-10,none,a60,a150,none,a90,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00275107, 0.002751072, 0.0027511, 0.00573057, 0.00063819,buy
2022-10-11,none,none,a150,none,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a150, 0.00189491, 0.002170727, 0.0018677, 0.00189491, 0.00492381,buy
2022-10-12,none,none,none,a60,a120,a90,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a150, 0.00154285, 0.003955019, 0.0010681, 0.00182119, 0.00193896,buy
2022-10-13,a60,none,a120,none,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a150, 0.00485848, 0.004858477, 0.0048585, 0.00571995, 0.00291211,buy
2022-10-14,none,a0,none,a90,none,a120,none,a120,none,a120,a150,none,a120,a150,none,none,none,none,a120,a150,-0.00000932, 0.005816517, 0.0026203, 0.00222596, 0.00358554,buy
2022-10-15,a90,a0,none,a90,a150,none,none,a120,none,a120,a150,none,a120,none,none,none,a150,none,a120,a150, 0.00037587, 0.005694831, 0.0021936, 0.00253170, 0.00524557,buy
2022-10-16,a90,none,a90,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a120,a150,none,a120,a150, 0.00397971, 0.003787377, 0.0035450, 0.00387622, 0.00354643,buy
2022-10-17,none,none,none,a120,a180,a150,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none,-0.00314607,-0.001425136,-0.0001976,-0.00120501,-0.00460900,sell
2022-10-18,a120,none,a60,none,a180,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none,-0.00127889, 0.000069027,-0.0008871,-0.00081335,-0.00265968,sell
2022-10-19,none,none,a60,a150,none,a180,a90,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none,-0.00484519,-0.004338342,-0.0050721,-0.00510264,-0.00420379,sell
2022-10-20,a150,a60,none,a150,a150,a180,none,a60,none,a120,none,a90,none,none,none,a120,a150,a90,none,none,-0.00033657,-0.003334702,-0.0040985,-0.00033657,-0.00501844,sell
2022-10-21,none,none,none,none,none,a150,a120,none,a150,a120,none,a90,none,none,a150,a120,none,a90,none,none,-0.00019501, 0.000308556, 0.0007806,-0.00021760, 0.00034625,buy
2022-10-22,a180,a90,none,a180,a120,a150,a120,none,a150,none,none,a90,none,none,a150,none,none,a90,none,none,-0.00719728,-0.006350004,-0.0071887,-0.00558836,-0.00558836,sell
2022-10-23,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00036188,-0.000451990, 0.0003619, 0.00030713,-0.00248941,sell
2022-10-24,none,a120,a0,a150,a90,a120,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00343234, 0.002043909, 0.0022255, 0.00430139, 0.00113814,buy
2022-10-25,a150,a120,a0,a150,a90,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00524999,-0.004947018,-0.0048069,-0.00485404,-0.00607577,sell
2022-10-26,none,a150,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00065784, 0.007817247, 0.0044863,-0.00024121, 0.00204428,buy
2022-10-27,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00360349, 0.000435284, 0.0007427, 0.00195515,-0.00058331,buy
2022-10-28,none,none,none,a90,none,a60,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.00157554,-0.002152267, 0.0002739, 0.00035643, 0.00031567,sell
2022-10-29,a90,a180,a60,a90,none,none,none,a60,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.00666084, 0.004599792, 0.0001720, 0.00308467, 0.00652091,buy
2022-10-30,none,none,none,a60,none,none,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.00612715, 0.006112637, 0.0023129, 0.00220350, 0.00681846,buy
2022-10-31,a60,a150,a90,a60,a0,none,none,none,none,a135,a135,none,none,none,none,a135,a135,none,none,none, 0.00586014, 0.005485884, 0.0046912, 0.00066229, 0.00579429,buy
2022-11-01,none,none,a90,none,none,a0,a90,a90,none,a135,a135,none,none,none,a135,a135,a135,none,none,none, 0.00340229, 0.006563863, 0.0051924, 0.00148751, 0.00563996,buy
2022-11-02,none,a120,none,none,none,a0,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,a180, 0.00492515, 0.007105456, 0.0058315, 0.00183002, 0.00660460,buy
2022-11-03,none,none,a120,none,none,none,a60,a120,a135,a135,a135,none,none,none,a135,a135,none,none,none,a180, 0.00015556, 0.000155565, 0.0053956, 0.00172380, 0.00015556,buy
2022-11-04,a0,a90,none,a0,a60,none,a60,a120,a135,a135,none,none,none,none,a135,none,none,none,a90,a180, 0.00274749, 0.002880041, 0.0045280, 0.00082141, 0.00139145,buy
2022-11-05,a0,none,a150,none,none,none,none,none,a135,a135,none,none,none,a180,a135,none,none,none,a90,a180, 0.00095611, 0.000956112, 0.0015866, 0.00148051, 0.00148051,buy
2022-11-06,none,a60,a150,none,a90,a60,none,a150,a135,none,none,none,none,a180,a135,none,none,none,a90,a180,-0.00516069,-0.003791638,-0.0034401,-0.00344010,-0.00344010,sell
2022-11-07,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,a180,-0.00418655,-0.003682377,-0.0034390,-0.00260867,-0.00329919,sell
2022-11-08,none,none,a180,a60,none,a90,a0,a180,a135,none,none,none,a90,a180,none,none,a120,none,a90,a180, 0.00482483, 0.003430187, 0.0046334, 0.00361090, 0.00484568,buy
2022-11-09,a60,none,none,a60,a120,none,none,a180,a135,none,none,none,a90,a180,none,a150,a120,none,a90,a180, 0.00002708,-0.000453083,-0.0002334, 0.00011020, 0.00068792,sell
2022-11-10,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none, 0.00283735, 0.003990131, 0.0027470, 0.00439747, 0.00389002,buy
2022-11-11,a90,a0,a150,a90,a150,a120,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none, 0.00338691, 0.004635711, 0.0045421, 0.00329592, 0.00541265,buy
2022-11-12,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,a120,a60,none,none, 0.00341741, 0.006186867, 0.0045693, 0.00089163, 0.00081603,buy
2022-11-13,none,none,a120,a120,a180,a150,a60,none,none,a150,a120,none,a90,a180,a120,a150,none,a60,none,none,-0.00313104, 0.000796258,-0.0007560,-0.00201742, 0.00251329,sell
2022-11-14,a120,none,a120,a120,a180,none,none,a120,none,a150,a120,none,a90,none,a120,none,none,a60,none,none, 0.00110072,-0.001227188, 0.0028185, 0.00026824,-0.00066694,sell
2022-11-15,none,none,none,none,none,a180,a90,none,none,a150,a120,a60,none,none,a120,none,none,a60,none,none, 0.00343675, 0.003973988, 0.0076180, 0.00674978, 0.00541619,buy
2022-11-16,a150,a60,a90,a150,a150,a180,a90,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,-0.00116850,-0.002252959,-0.0011824,-0.00061515,-0.00183749,sell
2022-11-17,a150,none,a90,none,a150,none,none,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none, 0.00184726, 0.001635721, 0.0000576, 0.00240506,-0.00083632,buy
2022-11-18,none,a90,none,a180,a120,a150,a120,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none, 0.00535165, 0.004583974, 0.0036923, 0.00535165, 0.00416666,buy
2022-11-19,a180,a90,a60,a180,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00122215,-0.001422467,-0.0041259,-0.00405711,-0.00416176,sell
2022-11-20,none,a120,a60,none,none,a120,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00023051,-0.000158255,-0.0044217,-0.00406221,-0.00409149,sell
2022-11-21,a150,a120,none,a150,a90,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.00159875,-0.002094028,-0.0020301,-0.00221080,-0.00024294,sell
2022-11-22,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00035517, 0.003804287, 0.0064132, 0.00052078,-0.00061103,sell
2022-11-23,a120,a150,none,a120,a60,a90,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00347827, 0.004294400, 0.0028538, 0.00257387, 0.00425288,buy
