Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00578164,-0.00670405, 0.0036961,-0.0051500,-0.00486885,sell
2019-10-08,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00596746,-0.00439748,-0.0036988,-0.0045999,-0.00462288,sell
2019-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00264397,-0.00352276,-0.0022691,-0.0044329, 0.00029061,sell
2019-10-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00808872, 0.00301566, 0.0094860, 0.0076866, 0.00761062,buy
2019-10-11,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00429808, 0.00466828, 0.0056828, 0.0064377, 0.00843026,buy
2019-10-12,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00135975, 0.01322358, 0.0042198, 0.0020194, 0.00465562,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00135975, 0.01322358, 0.0042198, 0.0020194, 0.00465562,buy
2019-10-14,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00135975, 0.01322358, 0.0042198, 0.0020194, 0.00465562,buy
2019-10-15,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00082090, 0.00621954, 0.0059118,-0.0010324, 0.00372102,buy
2019-10-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00082090, 0.00621954, 0.0059118,-0.0010324, 0.00372102,buy
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00936132, 0.00824624, 0.0080830, 0.0076381, 0.00205731,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00646850, 0.00836750, 0.0076749, 0.0057303, 0.00516167,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00646850, 0.00836750, 0.0076749, 0.0057303, 0.00516167,buy
2019-10-20,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00646850, 0.00836750, 0.0076749, 0.0057303, 0.00516167,buy
2019-10-21,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00173867, 0.00530628, 0.0028134, 0.0054579, 0.00209514,buy
2019-10-22,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00422191,-0.00178357,-0.0041341,-0.0019060,-0.00478809,sell
2019-10-23,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00291080,-0.00488517,-0.0050563,-0.0044368,-0.00537868,sell
2019-10-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00375561,-0.00592986,-0.0042611,-0.0057008,-0.00562560,sell
2019-10-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00375561,-0.00592986,-0.0042611,-0.0057008,-0.00562560,sell
2019-10-26,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.00044861,-0.00214361,-0.0021436,-0.0014363,-0.00625555,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00000804,-0.00046573,-0.0007226,-0.0006818,-0.00474572,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00111990, 0.00204130, 0.0023255, 0.0020413,-0.00006740,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00130343, 0.00056267,-0.0010475, 0.0028452, 0.00294776,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00356631, 0.00351665, 0.0032213, 0.0042584, 0.00514877,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00254672, 0.00173298, 0.0016791, 0.0017911, 0.00253751,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00254672, 0.00173298, 0.0016791, 0.0017911, 0.00253751,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00098653, 0.00070874, 0.0016758,-0.0009865, 0.00067781,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00198693, 0.00323512, 0.0020430,-0.0015000,-0.00043164,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00289922,-0.00292507,-0.0038925,-0.0043267,-0.00157541,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00070148, 0.00146290,-0.0001321, 0.0005560, 0.00055803,buy
2019-11-06,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00461188, 0.00396597, 0.0011804, 0.0040497, 0.00338065,buy
2019-11-07,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00334093,-0.00100799,-0.0033740,-0.0002792,-0.00077608,sell
2019-11-08,0,0,0,1,2,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00283138,-0.00217563,-0.0007215, 0.0005058,-0.00141744,sell
2019-11-09,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00003605,-0.00272748,-0.0026966,-0.0020999, 0.00094115,sell
2019-11-10,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00436287, 0.00161554, 0.0014038, 0.0010464, 0.00421463,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00507875, 0.00198071, 0.0031099, 0.0019763, 0.00495780,buy
2019-11-12,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00162676,-0.00070976,-0.0006886, 0.0017423, 0.00237067,buy
2019-11-13,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00016328, 0.00079733, 0.0011694, 0.0010962, 0.00247365,buy
2019-11-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00060451, 0.00345005, 0.0038684, 0.0025470, 0.00164434,buy
2019-11-15,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00172424, 0.00362651, 0.0032618, 0.0041834, 0.00326180,buy
2019-11-16,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00269287,-0.00046940, 0.0033207, 0.0033982, 0.00570324,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00420898, 0.00294962, 0.0042732, 0.0025661, 0.00276348,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00420898, 0.00294962, 0.0042732, 0.0025661, 0.00276348,buy
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00286842,-0.00243306, 0.0009810,-0.0007335, 0.00057345,buy
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00286842,-0.00243306, 0.0009810,-0.0007335, 0.00057345,buy
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00397254, 0.00340607, 0.0064517, 0.0059198, 0.00658602,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00257067, 0.00002289,-0.0025707,-0.0025707,-0.00211435,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00884699,-0.00093535,-0.0007754,-0.0002704,-0.00241284,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00472548,-0.00120741, 0.0016971,-0.0002538,-0.00289206,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00474415,-0.00286582, 0.0007429,-0.0016978,-0.00286582,sell
2019-11-26,0,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.00219542,-0.00202566,-0.0006314,-0.0026046,-0.00202566,sell
2019-11-27,1,1,1,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00099614, 0.00142620, 0.0008694,-0.0000068, 0.00133542,buy
2019-11-28,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.00266986,-0.00282699,-0.0007130, 0.0002911,-0.00030248,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00290236,-0.00243468, 0.0008278,-0.0007957, 0.00173967,sell
2019-11-30,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00212204,-0.00038526,-0.0024706,-0.0025400,-0.00156048,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00067189, 0.00229049, 0.0046518, 0.0009439,-0.00572261,buy
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00067189, 0.00229049, 0.0046518, 0.0009439,-0.00572261,buy
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00284404, 0.00371626, 0.0047191,-0.0004341,-0.00498964,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00013221, 0.00699565, 0.0055015, 0.0026549,-0.00571047,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00399923, 0.00371920, 0.0074687, 0.0038628, 0.00284573,buy
2019-12-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00399923, 0.00371920, 0.0074687, 0.0038628, 0.00284573,buy
2019-12-07,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00052565,-0.00052565, 0.0026106, 0.0008387, 0.00113827,buy
2019-12-08,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00135497,-0.00088267,-0.0011787, 0.0038918,-0.00193187,sell
2019-12-09,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00274370, 0.00520751, 0.0037000, 0.0027754, 0.00375440,buy
2019-12-10,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00164402, 0.00197713, 0.0039488, 0.0021787, 0.00268506,buy
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00164402, 0.00197713, 0.0039488, 0.0021787, 0.00268506,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00240451,-0.00456954, 0.0006125,-0.0048278,-0.00149551,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00466252,-0.00901242,-0.0047005,-0.0089731,-0.00464363,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00012599,-0.00052105,-0.0019327,-0.0035769,-0.00233900,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00012599,-0.00052105,-0.0019327,-0.0035769,-0.00233900,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00113129,-0.00010335, 0.0075352,-0.0007414, 0.00775505,buy
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00642060,-0.00643407,-0.0029133, 0.0002775,-0.00852276,sell
2019-12-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00642060,-0.00643407,-0.0029133, 0.0002775,-0.00852276,sell
2019-12-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00642060,-0.00643407,-0.0029133, 0.0002775,-0.00852276,sell
2019-12-20,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00493340, 0.00542604, 0.0047557, 0.0040129, 0.00090294,buy
2019-12-21,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00378342, 0.00421425, 0.0034548, 0.0027005,-0.00329316,buy
2019-12-22,0,1,0,0,4,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00431151, 0.00254815,-0.0014381, 0.0005868,-0.00274092,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00143808, 0.00299655,-0.0016207, 0.0030876,-0.00148040,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00143808, 0.00299655,-0.0016207, 0.0030876,-0.00148040,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00314906, 0.00517801, 0.0033120, 0.0053034, 0.00489650,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00092977, 0.00387442, 0.0043979, 0.0027831, 0.00637840,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00907926,-0.00056534, 0.0003718,-0.0017967,-0.00186532,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00135922, 0.00170421, 0.0050074, 0.0020054, 0.00265291,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00388824, 0.00021835, 0.0043932,-0.0021079, 0.00370300,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00388824, 0.00021835, 0.0043932,-0.0021079, 0.00370300,buy
2019-12-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00578590, 0.00240061, 0.0047763, 0.0009938, 0.00477632,buy
2020-01-01,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00552593,-0.00431145,-0.0043910,-0.0066208,-0.00282833,sell
2020-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00695884,-0.00801200,-0.0069389,-0.0076960,-0.00602544,sell
2020-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00695884,-0.00801200,-0.0069389,-0.0076960,-0.00602544,sell
2020-01-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00685942,-0.00732824,-0.0069278,-0.0075005,-0.00518870,sell
2020-01-05,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00108338, 0.00711741, 0.0039112, 0.0026761, 0.00320929,buy
2020-01-06,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00095689, 0.00052744, 0.0012600, 0.0003704, 0.00339648,buy
2020-01-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00095689, 0.00052744, 0.0012600, 0.0003704, 0.00339648,buy
2020-01-08,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00004664,-0.00070230, 0.0025630,-0.0012401, 0.00501778,buy
2020-01-09,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00004664,-0.00070230, 0.0025630,-0.0012401, 0.00501778,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00080883,-0.00116323,-0.0006969,-0.0009134, 0.00168221,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00212981,-0.00201073,-0.0019213,-0.0036804,-0.00023049,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00212981,-0.00201073,-0.0019213,-0.0036804,-0.00023049,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00360426,-0.00220789,-0.0019286,-0.0036511,-0.00162990,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00046599, 0.00011396,-0.0005606,-0.0008073, 0.00377953,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00046599, 0.00011396,-0.0005606,-0.0008073, 0.00377953,buy
2020-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00201133, 0.00198455, 0.0010958, 0.0011207,-0.00135448,buy
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00528836,-0.00571194,-0.0025861, 0.0002419,-0.00457370,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00007016, 0.00026277,-0.0006779, 0.0003946,-0.00162103,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00154903, 0.00528702, 0.0050865, 0.0015588, 0.00442291,buy
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00358416,-0.00090436,-0.0023113,-0.0030345,-0.00451841,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00337465, 0.00306437, 0.0033746, 0.0034070, 0.00149043,buy
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00429320, 0.00289018, 0.0042932, 0.0042932, 0.00202537,buy
2020-01-23,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00617464,-0.00549449,-0.0071531,-0.0060575,-0.00656589,sell
2020-01-24,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00617464,-0.00549449,-0.0071531,-0.0060575,-0.00656589,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00617464,-0.00549449,-0.0071531,-0.0060575,-0.00656589,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00266701, 0.00695482, 0.0067412, 0.0019811, 0.00655107,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00244140, 0.00151572, 0.0006302, 0.0013896, 0.00146195,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00378280,-0.00432548,-0.0056085,-0.0062651,-0.00381221,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00017144,-0.00095089, 0.0010771,-0.0005648,-0.00070409,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00247470, 0.00282389, 0.0040902, 0.0033857, 0.00235198,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00250272, 0.00410217, 0.0027981, 0.0039502, 0.00305088,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00250728,-0.00359173,-0.0006178,-0.0032074,-0.00208390,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00673442,-0.00646619,-0.0070554,-0.0075134,-0.00351328,sell
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00760390,-0.00488723,-0.0075255,-0.0072193,-0.00650934,sell
2020-02-04,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00651793,-0.00697022,-0.0063075,-0.0070601,-0.00380318,sell
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00713449,-0.00615426,-0.0065427,-0.0070240,-0.00586652,sell
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00217886,-0.00322445,-0.0000356,-0.0028938,-0.00036526,sell
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00211776, 0.00054163, 0.0005757, 0.0004679,-0.00138479,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00416344, 0.00376529, 0.0026388, 0.0052807, 0.00376725,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00554121, 0.00022692, 0.0009998, 0.0004181,-0.00057689,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00033102, 0.00223725, 0.0009142, 0.0025389, 0.00251437,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00090907, 0.00280006, 0.0031625, 0.0019465, 0.00200082,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00090907, 0.00280006, 0.0031625, 0.0019465, 0.00200082,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00144176, 0.00651093, 0.0016078, 0.0021323, 0.00410399,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00144176, 0.00651093, 0.0016078, 0.0021323, 0.00410399,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00144176, 0.00651093, 0.0016078, 0.0021323, 0.00410399,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00477453, 0.00343277, 0.0041382, 0.0037281, 0.00494700,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00112210,-0.00014125, 0.0004997, 0.0003634, 0.00259480,buy
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00397987, 0.00452315, 0.0034348, 0.0045856, 0.00310761,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00225056,-0.00493052,-0.0018788,-0.0035756,-0.00326339,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00416301,-0.00388274,-0.0055789,-0.0024927,-0.00377408,sell
2020-02-21,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00151817,-0.00480790, 0.0008666,-0.0036525,-0.00066353,sell
2020-02-22,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00151817,-0.00480790, 0.0008666,-0.0036525,-0.00066353,sell
