Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2020-08-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2020-08-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2020-08-28,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.005110, 0.012267, 0.00900, 0.027289, 0.00975,buy
2020-08-29,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.005110, 0.012267, 0.00900, 0.027289, 0.00975,buy
2020-08-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2020-08-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2020-09-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2020-09-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-09-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-09-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-09-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-09-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-09-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2020-09-14,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011057,-0.006626,-0.00406,-0.014765,-0.00625,sell
2020-09-15,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011057,-0.006626,-0.00406,-0.014765,-0.00625,sell
2020-09-16,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011057,-0.006626,-0.00406,-0.014765,-0.00625,sell
2020-09-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011057,-0.006626,-0.00406,-0.014765,-0.00625,sell
2020-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2020-09-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2020-09-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.024510, 0.02451, 0.024205, 0.02261,buy
2020-09-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.024510, 0.02451, 0.024205, 0.02261,buy
2020-09-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.024510, 0.02451, 0.024205, 0.02261,buy
2020-09-24,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1, 0.001005,-0.002152,-0.01895,-0.003974,-0.00618,sell
2020-09-25,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,-0.004231,-0.000120,-0.01451,-0.009956,-0.00644,sell
2020-09-26,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.021903, 0.000429,-0.01424,-0.017270,-0.01198,sell
2020-09-27,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.029051,-0.011713,-0.01892,-0.020575,-0.01619,sell
2020-09-28,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.029051,-0.011713,-0.01892,-0.020575,-0.01619,sell
2020-09-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-09-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2020-10-08,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.009177, 0.005461,-0.00408,-0.017498, 0.00120,sell
2020-10-09,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0, 0.005627, 0.019334, 0.00523, 0.011992, 0.00460,buy
2020-10-10,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0, 0.005627, 0.019334, 0.00523, 0.011992, 0.00460,buy
2020-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2020-10-17,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.032759,-0.031132,-0.00842,-0.023613,-0.03069,sell
2020-10-18,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.032759,-0.031132,-0.00842,-0.023613,-0.03069,sell
2020-10-19,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.032759,-0.031132,-0.00842,-0.023613,-0.03069,sell
2020-10-20,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.001735, 0.001534, 0.00702, 0.001623,-0.00020,buy
2020-10-21,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.012646,-0.009525,-0.00921,-0.008276,-0.01526,sell
2020-10-22,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.012646,-0.009525,-0.00921,-0.008276,-0.01526,sell
2020-10-23,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.012646,-0.009525,-0.00921,-0.008276,-0.01526,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-11-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2020-11-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.043567, 0.038502, 0.03459, 0.015421, 0.03887,buy
2020-11-03,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.021903, 0.000429,-0.01424,-0.017270,-0.01198,sell
2020-11-04,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.021903, 0.000429,-0.01424,-0.017270,-0.01198,sell
2020-11-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.021903, 0.000429,-0.01424,-0.017270,-0.01198,sell
2020-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2020-11-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006721, 0.004256,-0.00615,-0.004815,-0.00229,sell
2020-11-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006721, 0.004256,-0.00615,-0.004815,-0.00229,sell
2020-11-10,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.032759,-0.031132,-0.00842,-0.023613,-0.03069,sell
2020-11-11,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.032759,-0.031132,-0.00842,-0.023613,-0.03069,sell
2020-11-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2020-11-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2020-11-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2020-11-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2020-11-16,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2020-11-17,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2020-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2020-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2020-11-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-11-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-11-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2020-11-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2020-11-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2020-11-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2020-11-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
2020-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2020-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2020-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2020-12-04,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.023331, 0.013060, 0.02526, 0.016318, 0.01636,buy
2020-12-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.030839,-0.005232,-0.01117,-0.027254,-0.02726,sell
2020-12-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.030839,-0.005232,-0.01117,-0.027254,-0.02726,sell
2020-12-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.030839,-0.005232,-0.01117,-0.027254,-0.02726,sell
2020-12-08,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.018814,-0.021963,-0.02200,-0.017184,-0.01542,sell
2020-12-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-12-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-12-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2020-12-19,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.017637, 0.016969, 0.00617, 0.008920,-0.00133,buy
2020-12-20,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.002619,-0.002009,-0.00910,-0.006830,-0.00549,sell
2020-12-21,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.006239, 0.004236, 0.00503, 0.004393, 0.00136,buy
2020-12-22,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.023695, 0.015271, 0.01045, 0.018713, 0.01068,buy
2020-12-23,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.010863, 0.011422, 0.00685, 0.014962, 0.01746,buy
2020-12-24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.010863, 0.011422, 0.00685, 0.014962, 0.01746,buy
2020-12-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-12-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2020-12-30,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.022515,-0.006808,-0.00408,-0.007935, 0.01545,sell
2020-12-31,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.039907,-0.017837,-0.01426,-0.028078,-0.01373,sell
2021-01-01,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.039907,-0.017837,-0.01426,-0.028078,-0.01373,sell
2021-01-02,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.026462,-0.041066,-0.01686,-0.025072,-0.02130,sell
2021-01-03,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.009667,-0.020361,-0.02157,-0.021744,-0.02264,sell
2021-01-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2021-01-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2021-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2021-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2021-01-10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.009134,-0.010568,-0.00137,-0.010041,-0.02259,sell
2021-01-11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.009134,-0.010568,-0.00137,-0.010041,-0.02259,sell
2021-01-12,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,-0.007051,-0.019887,-0.01726,-0.021133,-0.02190,sell
2021-01-13,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.015283,-0.008843,-0.01163,-0.011732,-0.01873,sell
2021-01-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2021-01-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2021-01-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2021-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2021-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2021-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.015283,-0.008843,-0.01163,-0.011732,-0.01873,sell
2021-01-27,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.009983,-0.018706,-0.01778,-0.017741,-0.01816,sell
2021-01-28,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003403, 0.003903,-0.00262,-0.003536, 0.00347,buy
2021-01-29,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.004690,-0.004304,-0.01112,-0.006342,-0.00327,sell
2021-01-30,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.010307,-0.007667,-0.00667,-0.006061,-0.00438,sell
2021-01-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2021-02-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2021-02-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022115,-0.023737, 0.00566,-0.027322,-0.01994,sell
2021-02-03,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.027474,-0.003338,-0.01673,-0.023391,-0.02469,sell
2021-02-04,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.024487,-0.009447,-0.01579,-0.023883,-0.01485,sell
2021-02-05,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.037277,-0.017837,-0.01426,-0.037878,-0.01437,sell
2021-02-06,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.037277,-0.017837,-0.01426,-0.037878,-0.01437,sell
2021-02-07,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.039349,-0.017837,-0.01426,-0.028539,-0.01373,sell
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2021-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006330, 0.020084, 0.00408, 0.001971, 0.00725,buy
2021-02-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.005541,-0.002633, 0.00330,-0.000915,-0.00678,sell
2021-02-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.005541,-0.002633, 0.00330,-0.000915,-0.00678,sell
2021-02-17,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.004928, 0.011924, 0.04279, 0.007202, 0.00825,buy
2021-02-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.015610, 0.019152, 0.03040, 0.025174, 0.02673,buy
2021-02-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.015610, 0.019152, 0.03040, 0.025174, 0.02673,buy
2021-02-20,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.016182, 0.019930, 0.01795, 0.014632, 0.02278,buy
2021-02-21,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.016182, 0.019930, 0.01795, 0.014632, 0.02278,buy
2021-02-22,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.016182, 0.019930, 0.01795, 0.014632, 0.02278,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2021-03-04,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.005910, 0.006399, 0.00943, 0.019870,-0.01839,buy
2021-03-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.005910, 0.006399, 0.00943, 0.019870,-0.01839,buy
2021-03-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2021-03-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.051325, 0.050166, 0.01642, 0.043517, 0.04952,buy
2021-03-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.051325, 0.050166, 0.01642, 0.043517, 0.04952,buy
2021-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2021-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2021-03-14,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2021-03-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.032755,-0.049900,-0.04353,-0.036532,-0.04353,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2021-03-17,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.005910, 0.006399, 0.00943, 0.019870,-0.01839,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2021-03-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.043567, 0.038502, 0.03459, 0.015421, 0.03887,buy
2021-03-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.043567, 0.038502, 0.03459, 0.015421, 0.03887,buy
2021-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.043567, 0.038502, 0.03459, 0.015421, 0.03887,buy
2021-03-30,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.043567, 0.038502, 0.03459, 0.015421, 0.03887,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2021-04-06,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.004138, 0.004913, 0.00146, 0.002903, 0.00149,buy
2021-04-07,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.005879,-0.017983,-0.00778,-0.008609, 0.01735,sell
2021-04-08,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.005879,-0.017983,-0.00778,-0.008609, 0.01735,sell
2021-04-09,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.005879,-0.017983,-0.00778,-0.008609, 0.01735,sell
2021-04-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.015998,-0.022545,-0.00491,-0.024092,-0.01822,sell
2021-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2021-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.018816, 0.016542, 0.02327,-0.000233, 0.00496,buy
2021-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.018816, 0.016542, 0.02327,-0.000233, 0.00496,buy
2021-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.018816, 0.016542, 0.02327,-0.000233, 0.00496,buy
2021-04-21,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.016885,-0.033823,-0.04267,-0.004411, 0.01219,sell
2021-04-22,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.030283, 0.028103, 0.00407, 0.029784, 0.03212,buy
2021-04-23,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003403, 0.003903,-0.00262,-0.003536, 0.00347,buy
2021-04-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003403, 0.003903,-0.00262,-0.003536, 0.00347,buy
2021-04-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2021-04-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2021-05-01,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.053917, 0.046348, 0.05387, 0.041340, 0.04849,buy
