Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150509, 0.0155140, 0.0320492, 0.010657, 0.0240747,buy
2020-04-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150509, 0.0155140, 0.0320492, 0.010657, 0.0240747,buy
2020-04-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0077073,-0.0019318, 0.0027440,-0.002145,-0.0116633,sell
2020-04-06,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0563051, 0.0567272, 0.0358784, 0.052506, 0.0361652,buy
2020-04-07,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0563051, 0.0567272, 0.0358784, 0.052506, 0.0361652,buy
2020-04-08,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0050351, 0.0112064, 0.0045379, 0.014596, 0.0030357,buy
2020-04-09,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,2,-0.0051071,-0.0077082,-0.0073705,-0.000855,-0.0085808,sell
2020-04-10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,-0.0113385,-0.0154875,-0.0236258,-0.019739,-0.0164793,sell
2020-04-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,-0.0113385,-0.0154875,-0.0236258,-0.019739,-0.0164793,sell
2020-04-12,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,-0.0221788,-0.0160486,-0.0076952,-0.008312,-0.0079881,sell
2020-04-13,1,0,0,1,0,0,0,1,0,2,1,0,0,2,0,2,-0.0045696,-0.0013347,-0.0038447,-0.003845, 0.0056973,sell
2020-04-14,1,0,0,2,0,0,0,1,0,2,2,0,0,2,0,2, 0.0109464, 0.0078743, 0.0059668, 0.011707, 0.0190806,buy
2020-04-15,1,0,0,2,0,0,0,1,0,2,2,0,0,2,0,2, 0.0109464, 0.0078743, 0.0059668, 0.011707, 0.0190806,buy
2020-04-16,1,0,0,2,0,0,0,1,0,2,2,0,0,2,0,2, 0.0109464, 0.0078743, 0.0059668, 0.011707, 0.0190806,buy
2020-04-17,1,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1, 0.0068594, 0.0217056, 0.0185689, 0.012324, 0.0119760,buy
2020-04-18,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-04-19,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0019552, 0.0047960, 0.0001638,-0.008153,-0.0005422,sell
2020-04-20,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.0210708, 0.0030519,-0.0121769,-0.015833,-0.0126625,sell
2020-04-21,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0152890,-0.0124063,-0.0124644,-0.017304,-0.0180303,sell
2020-04-22,0,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0, 0.0175147, 0.0179519, 0.0194257, 0.018547, 0.0169349,buy
2020-04-23,0,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0, 0.0175147, 0.0179519, 0.0194257, 0.018547, 0.0169349,buy
2020-04-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0072350,-0.0018495,-0.0205537, 0.008837,-0.0116652,sell
2020-04-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0312525, 0.0218512, 0.0207695, 0.021042, 0.0220135,buy
2020-04-26,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0312525, 0.0218512, 0.0207695, 0.021042, 0.0220135,buy
2020-04-27,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0112483, 0.0163387, 0.0185952, 0.015231, 0.0107292,buy
2020-04-28,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0195451, 0.0169047, 0.0313290, 0.017937, 0.0145520,buy
2020-04-29,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0195451, 0.0169047, 0.0313290, 0.017937, 0.0145520,buy
2020-04-30,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0113782, 0.0127944, 0.0162911, 0.015567, 0.0045800,buy
2020-05-01,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0188497, 0.0217580, 0.0211512, 0.041249, 0.0555010,buy
2020-05-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0078228, 0.0148850, 0.0182157,-0.001942, 0.0145192,buy
2020-05-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0078228, 0.0148850, 0.0182157,-0.001942, 0.0145192,buy
2020-05-04,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0171077,-0.0335150,-0.0174526,-0.024329,-0.0172374,sell
2020-05-05,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0020747, 0.0013818,-0.0036004, 0.002953, 0.0014151,buy
2020-05-06,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0020747, 0.0013818,-0.0036004, 0.002953, 0.0014151,buy
2020-05-07,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0020747, 0.0013818,-0.0036004, 0.002953, 0.0014151,buy
2020-05-08,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1, 0.0152790, 0.0215236, 0.0152790, 0.026493, 0.0190511,buy
2020-05-09,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1, 0.0000457, 0.0098071,-0.0039326, 0.009827, 0.0120737,buy
2020-05-10,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,2,-0.0172229,-0.0361216,-0.0322500,-0.025650,-0.0354574,sell
2020-05-11,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,2,-0.0172229,-0.0361216,-0.0322500,-0.025650,-0.0354574,sell
2020-05-12,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,2,-0.0172229,-0.0361216,-0.0322500,-0.025650,-0.0354574,sell
2020-05-13,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2, 0.0153299,-0.0000898, 0.0137503, 0.011550, 0.0151973,buy
2020-05-14,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0150619, 0.0027278, 0.0058892, 0.005872, 0.0110065,buy
2020-05-15,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0085907, 0.0035170, 0.0077941, 0.004877, 0.0077941,buy
2020-05-16,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0085907, 0.0035170, 0.0077941, 0.004877, 0.0077941,buy
2020-05-17,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0085907, 0.0035170, 0.0077941, 0.004877, 0.0077941,buy
2020-05-18,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0120866, 0.0024568, 0.0110422, 0.007309, 0.0104340,buy
2020-05-19,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0006776,-0.0085257, 0.0048495,-0.003196,-0.0015994,sell
2020-05-20,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0080140,-0.0014294, 0.0072500,-0.012496, 0.0003240,sell
2020-05-21,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0080140,-0.0014294, 0.0072500,-0.012496, 0.0003240,sell
2020-05-22,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0080140,-0.0014294, 0.0072500,-0.012496, 0.0003240,sell
2020-05-23,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0080140,-0.0014294, 0.0072500,-0.012496, 0.0003240,sell
2020-05-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0052269, 0.0168364, 0.0008954, 0.004755, 0.0066731,buy
2020-05-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0030850,-0.0043146,-0.0065269, 0.005616, 0.0002673,buy
2020-05-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2020-05-28,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0264077, 0.0291863, 0.0295891, 0.022181, 0.0248172,buy
2020-05-29,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0264077, 0.0291863, 0.0295891, 0.022181, 0.0248172,buy
2020-05-30,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166194, 0.0139393, 0.0231666, 0.026384, 0.0083229,buy
2020-05-31,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166194, 0.0139393, 0.0231666, 0.026384, 0.0083229,buy
2020-06-01,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166194, 0.0139393, 0.0231666, 0.026384, 0.0083229,buy
2020-06-02,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0100035,-0.0004144, 0.0072296, 0.004459, 0.0106211,buy
2020-06-03,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0000205, 0.0002777,-0.0022872,-0.007292, 0.0114676,buy
2020-06-04,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0100035,-0.0004144, 0.0072296, 0.004459, 0.0106211,buy
2020-06-05,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0100035,-0.0004144, 0.0072296, 0.004459, 0.0106211,buy
2020-06-06,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166194, 0.0139393, 0.0231666, 0.026384, 0.0083229,buy
2020-06-07,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166194, 0.0139393, 0.0231666, 0.026384, 0.0083229,buy
2020-06-08,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166194, 0.0139393, 0.0231666, 0.026384, 0.0083229,buy
2020-06-09,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.0093808,-0.0025500,-0.0084016,-0.006209,-0.0064475,sell
2020-06-10,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.0093808,-0.0025500,-0.0084016,-0.006209,-0.0064475,sell
2020-06-11,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,-0.0093808,-0.0025500,-0.0084016,-0.006209,-0.0064475,sell
2020-06-12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0292323,-0.0069295,-0.0190461,-0.018110,-0.0087835,sell
2020-06-13,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0, 0.0075023,-0.0017438, 0.0002612,-0.008431, 0.0069575,buy
2020-06-14,0,0,0,1,2,0,0,0,0,0,1,0,0,2,0,0,-0.0047046, 0.0122715, 0.0150331,-0.005742, 0.0123187,buy
2020-06-15,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1, 0.0024704,-0.0042260, 0.0045193, 0.006191,-0.0050792,buy
2020-06-16,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1, 0.0024704,-0.0042260, 0.0045193, 0.006191,-0.0050792,buy
2020-06-17,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1, 0.0024704,-0.0042260, 0.0045193, 0.006191,-0.0050792,buy
2020-06-18,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0017068,-0.0035173,-0.0042352,-0.004012,-0.0017918,sell
2020-06-19,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0031958, 0.0006386,-0.0025872,-0.002639, 0.0013898,buy
2020-06-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0031958, 0.0006386,-0.0025872,-0.002639, 0.0013898,buy
2020-06-21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0031958, 0.0006386,-0.0025872,-0.002639, 0.0013898,buy
2020-06-22,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0174593, 0.0227048, 0.0036200, 0.014175, 0.0062519,buy
2020-06-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0113215, 0.0183516, 0.0177563, 0.017355, 0.0175391,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2020-06-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0282001, 0.0168359, 0.0254229, 0.023027, 0.0231508,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0282001, 0.0168359, 0.0254229, 0.023027, 0.0231508,buy
2020-07-03,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0049103, 0.0096678, 0.0093598,-0.000846, 0.0098059,buy
2020-07-04,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-07-05,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-07-06,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-07-07,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-07-08,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-07-09,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0054771, 0.0186857, 0.0139940, 0.010175, 0.0102067,buy
2020-07-10,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.0059029,-0.0110321,-0.0106921,-0.011032,-0.0145764,sell
2020-07-11,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.0059029,-0.0110321,-0.0106921,-0.011032,-0.0145764,sell
2020-07-12,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0087046, 0.0029690, 0.0056621, 0.001653,-0.0077702,sell
2020-07-13,0,0,1,1,0,2,0,0,0,0,1,1,0,2,0,0,-0.0060277,-0.0010700,-0.0023214,-0.004483,-0.0060277,sell
2020-07-14,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0002420,-0.0055449,-0.0129774,-0.005545,-0.0060198,sell
2020-07-15,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,-0.0006581, 0.0019949,-0.0147786,-0.002559,-0.0018107,sell
2020-07-16,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,-0.0006581, 0.0019949,-0.0147786,-0.002559,-0.0018107,sell
2020-07-17,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.0008655,-0.0013636,-0.0021663, 0.005098,-0.0109484,sell
2020-07-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0331372, 0.0583729, 0.0325999, 0.031886, 0.0371362,buy
2020-07-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0, 0.0018258, 0.0070765,-0.0042013, 0.005711,-0.0195919,buy
2020-07-20,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0, 0.0018258, 0.0070765,-0.0042013, 0.005711,-0.0195919,buy
2020-07-21,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0, 0.0018258, 0.0070765,-0.0042013, 0.005711,-0.0195919,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0491487,-0.0053578,-0.0525124,-0.009331,-0.0128141,sell
2020-07-25,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0168593, 0.0040479,-0.0014692, 0.018735, 0.0199987,buy
2020-07-26,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0, 0.0407723, 0.0374517, 0.0391280, 0.037452, 0.0406590,buy
2020-07-27,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0, 0.0407723, 0.0374517, 0.0391280, 0.037452, 0.0406590,buy
2020-07-28,0,0,0,1,2,0,0,0,0,1,1,2,0,1,0,0, 0.0236445, 0.0176014, 0.0162001, 0.017250, 0.0236445,buy
2020-07-29,0,0,0,1,2,0,0,0,0,1,1,2,0,1,0,0, 0.0236445, 0.0176014, 0.0162001, 0.017250, 0.0236445,buy
2020-07-30,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1, 0.0179364, 0.0206595, 0.0120363, 0.017541, 0.0279024,buy
2020-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0019976,-0.0043479,-0.0032830, 0.013122,-0.0079476,buy
2020-08-01,1,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1, 0.0318608, 0.0136451, 0.0377117, 0.001137, 0.0324128,buy
2020-08-02,1,0,0,0,2,0,1,1,0,0,0,0,2,1,1,1, 0.0356929, 0.0235255, 0.0369324, 0.002089, 0.0379517,buy
2020-08-03,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1, 0.0209934, 0.0132138, 0.0204903, 0.002200, 0.0183025,buy
2020-08-04,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1, 0.0209934, 0.0132138, 0.0204903, 0.002200, 0.0183025,buy
2020-08-05,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1, 0.0209934, 0.0132138, 0.0204903, 0.002200, 0.0183025,buy
2020-08-06,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0031958, 0.0006386,-0.0025872,-0.002639, 0.0013898,buy
2020-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185880,-0.0084647, 0.0050218,-0.004466, 0.0030107,sell
2020-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185880,-0.0084647, 0.0050218,-0.004466, 0.0030107,sell
2020-08-09,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0153098, 0.0200106, 0.0134163, 0.012650, 0.0077605,buy
2020-08-10,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,-0.0042958, 0.0021211,-0.0026959,-0.001950,-0.0014019,sell
2020-08-11,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,-0.0042958, 0.0021211,-0.0026959,-0.001950,-0.0014019,sell
2020-08-12,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,-0.0042958, 0.0021211,-0.0026959,-0.001950,-0.0014019,sell
2020-08-13,0,1,0,0,3,0,0,0,0,0,1,2,0,1,0,0, 0.0272274, 0.0309694, 0.0025969, 0.027227,-0.0030468,buy
2020-08-14,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0243000, 0.0347844, 0.0233311, 0.034223, 0.0122855,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0162873, 0.0139401, 0.0020586, 0.012548,-0.0354330,buy
2020-08-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0250132, 0.0266787, 0.0168091, 0.012479, 0.0183090,buy
2020-08-17,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0223313, 0.0282401, 0.0138959, 0.014199, 0.0169201,buy
2020-08-18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0291010, 0.0385329, 0.0164969, 0.017401, 0.0220744,buy
2020-08-19,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0291010, 0.0385329, 0.0164969, 0.017401, 0.0220744,buy
2020-08-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0291010, 0.0385329, 0.0164969, 0.017401, 0.0220744,buy
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0291490,-0.0038506,-0.0317310,-0.009140,-0.0302097,sell
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0183586,-0.0089417,-0.0284351,-0.024872,-0.0241037,sell
2020-08-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0204406,-0.0271187,-0.0100734,-0.015905,-0.0256616,sell
2020-08-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.0204406,-0.0271187,-0.0100734,-0.015905,-0.0256616,sell
2020-08-26,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0, 0.0072589, 0.0026508, 0.0073376, 0.005538, 0.0035452,buy
2020-08-27,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0, 0.0072589, 0.0026508, 0.0073376, 0.005538, 0.0035452,buy
2020-08-28,0,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,-0.0013732, 0.0038936, 0.0004947, 0.003070,-0.0040046,sell
2020-08-29,0,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,-0.0013732, 0.0038936, 0.0004947, 0.003070,-0.0040046,sell
2020-08-30,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,-0.0213978,-0.0164424,-0.0133508,-0.016016,-0.0182457,sell
2020-08-31,0,0,0,2,0,2,2,0,0,0,0,0,1,2,2,1,-0.0039444,-0.0044057,-0.0055883, 0.000686,-0.0081189,sell
2020-09-01,0,0,0,2,0,2,2,0,0,0,0,0,1,2,2,1,-0.0039444,-0.0044057,-0.0055883, 0.000686,-0.0081189,sell
2020-09-02,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,1, 0.0069634, 0.0028321,-0.0055314, 0.005166,-0.0056176,buy
2020-09-03,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,1, 0.0069634, 0.0028321,-0.0055314, 0.005166,-0.0056176,buy
2020-09-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1, 0.0086491, 0.0048283, 0.0035443, 0.003457,-0.0149383,buy
2020-09-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226632, 0.0139065, 0.0138837, 0.014232, 0.0326747,buy
2020-09-08,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0073723,-0.0143538,-0.0112383,-0.013623,-0.0171235,sell
2020-09-09,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.0128368,-0.0116784,-0.0228424,-0.003095,-0.0231558,sell
2020-09-10,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.0128368,-0.0116784,-0.0228424,-0.003095,-0.0231558,sell
2020-09-11,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.0128368,-0.0116784,-0.0228424,-0.003095,-0.0231558,sell
2020-09-12,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,-0.0230070,-0.0153868,-0.0197319,-0.010091,-0.0229569,sell
2020-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0194546,-0.0207005,-0.0202488,-0.005991,-0.0175617,sell
2020-09-14,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0034553,-0.0185884,-0.0100163,-0.009004,-0.0077603,sell
2020-09-15,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.0067309,-0.0023603,-0.0022544, 0.016384, 0.0021676,buy
2020-09-16,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,0, 0.0067309,-0.0023603,-0.0022544, 0.016384, 0.0021676,buy
2020-09-17,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0055996,-0.0043234,-0.0047365, 0.006328, 0.0060963,buy
2020-09-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0227657, 0.0299323, 0.0168395, 0.028095, 0.0318478,buy
2020-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0168860, 0.0149646, 0.0228265, 0.015529, 0.0186650,buy
2020-09-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0019767, 0.0073040, 0.0091013, 0.007369,-0.0025647,buy
2020-09-21,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.0087470, 0.0160593, 0.0045390, 0.008917,-0.0045624,buy
2020-09-22,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.0087470, 0.0160593, 0.0045390, 0.008917,-0.0045624,buy
2020-09-23,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.0087470, 0.0160593, 0.0045390, 0.008917,-0.0045624,buy
2020-09-24,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,2, 0.0012934, 0.0138944, 0.0194676,-0.009030, 0.0157559,buy
2020-09-25,1,1,0,0,2,0,0,1,1,0,1,1,1,1,0,2,-0.0057057,-0.0046325,-0.0138603,-0.015247,-0.0049999,sell
2020-09-26,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0144862, 0.0381346, 0.0473095, 0.015555, 0.0073982,buy
2020-09-27,0,2,0,0,2,0,0,1,1,0,1,0,2,1,1,1,-0.0221090,-0.0277955,-0.0153341,-0.035005,-0.0349709,sell
2020-09-28,0,2,0,0,2,0,0,1,1,0,1,0,2,1,1,1,-0.0221090,-0.0277955,-0.0153341,-0.035005,-0.0349709,sell
2020-09-29,0,2,0,0,1,0,0,1,1,0,1,0,2,0,1,1, 0.0241149, 0.0266971, 0.0307939, 0.018856, 0.0245084,buy
2020-09-30,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0079679,-0.0063171, 0.0095089,-0.018945,-0.0152312,sell
2020-10-01,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0052835,-0.0052835,-0.0318146, 0.024454,-0.0054954,sell
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085230, 0.0020537,-0.0079557,-0.010445,-0.0020779,sell
2020-10-03,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0112483, 0.0163387, 0.0185952, 0.015231, 0.0107292,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0112483, 0.0163387, 0.0185952, 0.015231, 0.0107292,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0183692, 0.0179792, 0.0180164, 0.024818, 0.0126158,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0183692, 0.0179792, 0.0180164, 0.024818, 0.0126158,buy
2020-10-07,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.0116738, 0.0056399, 0.0077248, 0.003695, 0.0021952,buy
2020-10-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2020-10-09,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0373789, 0.0360976, 0.0357165, 0.032710, 0.0372883,buy
