Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,1,2,1,1,0,2,1,1,0,3.46,1.98,0,2.77,0,0,3.14,0.38,1.86, 0.0048143, 0.0031395, 0.01309139, 0.0130597,-0.0017968,buy
2020-06-25,1,1,1,4,0,1,2,1,1,1.64,2.62,2.82,2.38,2.87,2.7,2.54,0.18,2.73,-0.0226154,-0.0188747,-0.02653447,-0.0188354,-0.0140345,sell
2020-06-26,1,1,3,1,1,1,0,2,2,3.57,2.9,2.32,0,2.84,2.47,2.79,0.86,1.27,-0.0208615,-0.0209183,-0.02300166,-0.0208346,-0.0196329,sell
2020-06-27,1,4,1,0,1,1,0,0,1,1.43,0.13,1.86,1.98,1.63,2,1.36,0,0.73,-0.0096493,-0.0109610,-0.01213967,-0.0082118,-0.0077862,sell
2020-06-28,2,3,0,1,2,1,0,0,3,3.21,2.14,0,0.27,0,0.35,1.6,1.59,2.6,-0.0021842,-0.0083007,-0.00914890,-0.0065433,-0.0061113,sell
2020-06-29,2,1,2,1,0,1,0,0,4,3.29,0.39,0.98,1.21,0.96,0.99,0.7,2.89,1.98, 0.0041524, 0.0043599, 0.00436697, 0.0021405, 0.0023963,buy
2020-06-30,2,4,1,3,0,1,0,0,2,2.1,3.05,0,3.07,0,0.59,3.45,2.4,2.41,-0.0108054,-0.0286215,-0.01829583,-0.0223515,-0.0124115,sell
2020-07-01,2,2,6,0,0,0,0,3,1,0.41,3.77,1.21,2.82,1.06,0.29,4.42,0,2.81,-0.0058057,-0.0058756,-0.00063701,-0.0063660,-0.0174263,sell
2020-07-02,2,2,3,2,1,1,3,2,2,0.96,2.62,2.87,1.63,2.89,1.25,3.26,2.23,3.55, 0.0155660, 0.0200888, 0.01854904, 0.0170527, 0.0199833,buy
2020-07-03,1,0,2,2,0,3,1,1,2,0.62,0.59,2.37,0,1.97,2.65,0.77,0.58,1.74, 0.0030700,-0.0111656,-0.00767562,-0.0076756, 0.0004507,sell
2020-07-04,0,0,2,1,2,2,0,3,3,0.12,1.28,0.78,0.86,0.51,1.59,0.14,4.09,0.12,-0.0036672,-0.0047648,-0.00275011,-0.0047648,-0.0051785,sell
2020-07-05,2,0,3,0,2,1,0,3,3,0.87,0.61,2.99,0.21,2.49,0,1.77,4.63,1.81, 0.0094543, 0.0072207, 0.00495616, 0.0089880, 0.0072207,buy
2020-07-06,3,1,3,0,0,1,1,4,2,2.74,0.46,2.67,1.24,2.38,1.64,0,3.05,0, 0.0039726, 0.0069529,-0.00196876,-0.0018832,-0.0018832,buy
2020-07-07,0,1,2,2,0,2,1,4,2,1.77,1.21,2.97,2.24,1.5,0,2.51,2.42,2.7, 0.0149121, 0.0156434, 0.01338506, 0.0017758, 0.0124824,buy
2020-07-08,0,0,4,0,0,4,2,2,1,0,2.91,4.88,3.95,3.92,1.73,2.51,0.36,2.58, 0.0217460, 0.0236982, 0.01692438, 0.0247153, 0.0239321,buy
2020-07-09,1,1,4,0,0,3,3,2,2,1.98,2.33,4.3,2.77,5.51,2.67,1.52,1.09,1.15, 0.0191604, 0.0111008, 0.01539254, 0.0157292, 0.0116659,buy
2020-07-10,1,2,2,0,0,0,1,5,1,0.21,1,1.98,0.49,3.5,1.48,1.88,0,1.9,-0.0081713,-0.0028093,-0.00773748, 0.0004764,-0.0054867,sell
2020-07-11,2,0,2,0,0,0,0,4,2,0.09,2.17,0.61,2.13,1.61,0.92,0,0.37,0,-0.0014943, 0.0062327,-0.00149428, 0.0059627,-0.0011776,buy
2020-07-12,2,0,2,0,0,1,0,3,6,1.92,2.53,0.57,0.91,1.07,0,0.82,0.86,0.94, 0.0192157, 0.0069478, 0.00680894, 0.0164379, 0.0196666,buy
2020-07-13,0,0,1,0,0,0,2,2,5,3.14,0.36,0.83,0.18,1.59,0.96,0.81,2.89,0, 0.0076078, 0.0074637, 0.00782239,-0.0012500, 0.0063890,buy
2020-07-14,0,0,2,0,0,3,0,3,1,1.42,1.85,0,1.95,0.36,0.36,0,1.81,0,-0.0140885,-0.0134710,-0.01319360,-0.0021452,-0.0171946,sell
2020-07-15,0,3,2,0,0,0,2,5,1,0.88,2.66,1.95,3.1,2.19,0.92,0.93,0,0.91, 0.0015333,-0.0062933, 0.00143580, 0.0186055,-0.0072053,sell
2020-07-16,1,1,3,0,0,0,4,4,2,0.99,1.14,2.95,0.91,2.72,2.9,1.56,0.07,2.53,-0.0063850,-0.0095921,-0.00615207,-0.0006610, 0.0103433,sell
2020-07-17,1,0,4,2,0,1,2,3,3,1.51,0.95,2.94,0.99,1.84,5.02,2.7,1.72,1.85,-0.0005104,-0.0087554,-0.00090953,-0.0053361, 0.0071884,sell
2020-07-18,0,0,1,3,0,2,1,1,2,0.38,0.17,2.1,0.14,2.53,5.67,2.14,0,0.14,-0.0090337,-0.0273845,-0.00779576,-0.0129615,-0.0081039,sell
2020-07-19,1,1,1,0,1,1,1,1,4,2.18,1.15,0.08,0.97,0,2.01,0.43,1.81,0.28, 0.0167148, 0.0268193, 0.01564844, 0.0279728, 0.0268193,buy
2020-07-20,2,0,2,0,3,0,2,1,2,2.44,0.6,1.6,0.11,1.93,2.94,2.16,2.77,1.98, 0.0141369, 0.0165498, 0.00988077, 0.0098808, 0.0098808,buy
2020-07-21,1,3,1,1,1,0,2,2,1,2.65,2.61,0,1.73,0,0.61,0.77,1.25,0,-0.0075476,-0.0039759,-0.00407961,-0.0044129, 0.0017403,sell
2020-07-22,0,2,3,3,0,2,1,2,1,0.52,3.49,2.95,3.02,2.72,3.05,1.69,0.79,1.78,-0.0227528,-0.0106285,-0.01464435,-0.0146443,-0.0159753,sell
2020-07-23,0,1,4,3,1,1,3,0,2,3.17,2.72,2.89,2.94,2.95,3.35,3.09,0,2.82, 0.0204250, 0.0189404, 0.02293077, 0.0226762, 0.0269774,buy
2020-07-24,0,4,1,2,1,0,2,1,3,2.19,0.14,2.28,3,1.9,3.02,3.82,0.88,0.89,-0.0059618,-0.0154040,-0.00537942, 0.0072845, 0.0251269,sell
2020-07-25,0,2,0,2,2,0,1,1,1,3.36,1.54,0.71,0.41,0,1.25,2.25,0,0, 0.0042469, 0.0154356, 0.01358588, 0.0152163, 0.0206239,buy
2020-07-26,0,2,1,2,2,0,1,0,5,3.51,0.06,2.43,2.32,0.9,0.32,1.7,1.75,0.79, 0.0070071, 0.0044502, 0.00044261, 0.0058330, 0.0014353,buy
2020-07-27,0,1,2,3,0,1,1,0,3,2.75,3,2.95,0.99,0.29,0.92,2.77,2.38,0.16, 0.0038174, 0.0119582, 0.01294543, 0.0151804,-0.0002137,buy
2020-07-28,0,2,1,5,1,1,1,3,1,1.77,2.81,3.51,3.51,1.57,0.07,2.26,2.51,2.07, 0.0136570, 0.0185058, 0.01107124, 0.0146605, 0.0146605,buy
2020-07-29,0,3,3,2,1,1,3,2,2,0.13,2.39,4.51,3.4,4.39,0.98,4.33,0,2.67, 0.0253145, 0.0253145, 0.02692323, 0.0269232, 0.0522530,buy
2020-07-30,0,3,2,3,3,4,3,0,2,0.99,1.59,4.2,2.12,5.1,2.89,4.96,1.41,3.79,-0.0044908,-0.0007332, 0.00078285,-0.0002149, 0.0004694,buy
2020-07-31,1,0,1,3,3,5,1,0,0,0,0,1.22,0,5.69,1.8,6.16,2.36,3.53,-0.0032507,-0.0063263,-0.02150384, 0.0031425,-0.0149144,buy
2020-08-01,3,0,1,3,3,2,1,1,2,1.49,0.79,1.48,0.84,3.52,0.33,5.54,1.02,1.39, 0.0192146, 0.0186412,-0.00251140, 0.0194405, 0.0236516,buy
2020-08-02,4,0,1,3,3,2,2,0,1,5.35,0,1.96,0.29,3.49,3,2.58,4.52,4.81, 0.0145136, 0.0120362, 0.03565999, 0.0220304, 0.0145542,buy
2020-08-03,1,0,2,2,3,3,1,1,0,4.1,0.89,0,0,0.49,3.32,4.36,4.3,3.92, 0.0022663, 0.0048515, 0.00305041, 0.0065674, 0.0062908,buy
2020-08-04,1,1,1,2,2,5,2,1,0,0.38,2.49,1.98,0.9,1.69,6.41,2.28,2.54,5.66, 0.0205599, 0.0087239, 0.02131082,-0.0050721, 0.0109680,buy
2020-08-05,2,1,1,2,1,4,5,0,0,1.81,1.88,2.53,2.58,2.56,4.41,2.06,1.07,2.84, 0.0189246, 0.0232947, 0.00910576, 0.0140944, 0.0310444,buy
2020-08-06,1,0,1,2,0,3,3,2,0,0.87,0.34,0.86,1.66,0.97,3.63,4.96,0,3.78,-0.0060003,-0.0072755,-0.00950284,-0.0203252,-0.0072487,sell
2020-08-07,0,1,1,1,0,2,1,2,1,0,0,0,0.18,0.84,1.45,4.72,0.96,2.23, 0.0319494, 0.0024599,-0.01553710, 0.0134341,-0.0024896,buy
2020-08-08,1,2,0,2,0,2,1,0,1,2.18,2.22,0.12,0,0,0.21,3.64,0,0.38,-0.0042681,-0.0048392, 0.00306189,-0.0041775,-0.0027009,buy
2020-08-09,1,2,0,1,0,1,2,0,4,5.34,1.98,0.89,1.67,0.84,0.93,2.97,0,0.86, 0.0046100, 0.0065142, 0.00269646, 0.0050288, 0.0016044,sell
2020-08-10,0,1,0,1,0,2,1,2,2,3.65,3.1,0,0,0,0.16,1.68,0.86,1.09,-0.0109838, 0.0030853,-0.01367924,-0.0058577, 0.0026706,sell
2020-08-11,0,3,0,1,0,2,3,1,1,0.59,1.33,1.88,1.95,1.25,0,2.54,2.72,0,-0.0157202,-0.0111350,-0.00308932,-0.0176540,-0.0277833,sell
2020-08-12,0,2,1,0,0,2,2,1,0,0,2.87,2.42,1.34,1.95,1.91,1.62,1.54,0.91,-0.0233115,-0.0028776,-0.01027866,-0.0064974,-0.0123118,sell
2020-08-13,1,1,3,2,0,1,3,1,1,1.04,0.81,2.67,2.56,2.58,2.65,1.67,1.7,2.82, 0.0308085, 0.0308085, 0.04390148, 0.0431419, 0.0308085,buy
2020-08-14,1,1,0,4,0,1,3,2,1,0.46,0.16,5.38,0.87,2.4,2.7,2.6,0.44,1.23, 0.0056108, 0.0052997, 0.02232246, 0.0077105, 0.0081523,buy
2020-08-15,2,3,1,2,0,1,3,0,2,3.14,1.8,1.11,0.29,0.98,0,4.77,2.77,1.63, 0.0042933, 0.0056301, 0.00535815, 0.0049704,-0.0152447,sell
2020-08-16,1,2,2,2,3,1,2,0,2,4.6,3.73,1.59,2.12,4.56,1.43,4.57,2.89,0, 0.0086515, 0.0157496, 0.01246110, 0.0038437, 0.0016498,buy
2020-08-17,2,3,1,3,2,2,2,0,2,3.47,5.91,0,2.06,1.44,3.35,3.96,4.6,1.86, 0.0216674, 0.0132644, 0.01865553, 0.0179816, 0.0177892,buy
2020-08-18,2,4,2,6,0,1,3,0,1,0.61,4.07,2.87,1.9,2.75,3.31,3.48,3,0, 0.0149287, 0.0030598, 0.01036318, 0.0174749, 0.0025623,sell
2020-08-19,2,1,5,4,1,1,3,1,1,1.72,3.96,2.74,2.87,2.93,3.91,4.08,3.07,1.83, 0.0058508,-0.0103417, 0.00861514,-0.0039207, 0.0034139,sell
2020-08-20,1,3,4,2,1,1,3,1,0,0.33,1.55,2.57,3.61,2.51,2.69,2.12,1.17,2.66, 0.0204988, 0.0204674, 0.02602113, 0.0272278, 0.0242573,buy
2020-08-21,1,2,1,2,2,2,1,1,0,2.8,1.56,2.95,2.79,0.59,1.61,3.91,0,1.69,-0.0061788,-0.0156031, 0.01384453, 0.0063986,-0.0039897,buy
2020-08-22,0,0,3,1,4,1,2,0,3,4.02,1.48,2.72,0.17,1.18,0,4.73,0.81,2, 0.0140675, 0.0224503, 0.02493903, 0.0229035, 0.0207729,buy
2020-08-23,0,1,3,2,3,1,1,1,3,4.18,2.28,0.59,1.61,2.62,0.84,2.97,0,2.02,-0.0093258, 0.0101422, 0.01388644, 0.0067681, 0.0163165,buy
2020-08-24,0,2,4,2,2,1,1,2,1,1.33,6.08,1.62,0.52,3.32,0.54,2.3,1.86,0.38,-0.0173987,-0.0192629,-0.00802403,-0.0193109,-0.0139754,sell
2020-08-25,0,2,5,2,2,0,3,2,2,0.88,4.48,4.8,4.8,2.05,3.74,3.42,2.38,1.39,-0.0075819,-0.0163815, 0.00742230,-0.0153745,-0.0139279,sell
2020-08-26,0,2,5,2,2,1,3,0,1,1.29,2,3.88,5.9,2.54,5.37,2.6,2.82,2.19,-0.0147027,-0.0314396,-0.01709732,-0.0273945,-0.0294464,sell
2020-08-27,0,3,4,1,2,3,1,1,0,1.63,0,1.12,2.88,1.95,2.31,3.09,1.12,2.95,-0.0136553,-0.0137679, 0.00356245, 0.0029115,-0.0138931,sell
2020-08-28,1,2,2,1,2,0,1,1,1,3.97,0.99,1.5,0.21,0.44,0,4.86,0,2.74,-0.0061896,-0.0035249,-0.00041542,-0.0019723, 0.0065550,sell
2020-08-29,3,1,2,0,4,0,2,0,1,4.66,0,3.98,0.79,2.93,1.79,5.72,1.88,0, 0.0121470, 0.0110178, 0.00667716, 0.0127327, 0.0040807,buy
2020-08-30,1,2,1,1,3,1,1,1,1,2.23,0.81,0.99,0.12,2.16,0.24,5.74,0,1.78, 0.0259921, 0.0219490, 0.00876532, 0.0280129, 0.0231259,buy
2020-08-31,0,2,0,1,3,3,3,1,0,0,2.82,2.13,0,3.96,0.97,2.56,2.59,0.57, 0.0125514, 0.0096792, 0.01412614, 0.0167569, 0.0163470,buy
2020-09-01,1,2,0,2,3,3,5,2,1,1.7,1.26,2.51,1.09,4.2,3.24,2.5,1.77,1.95, 0.0092476, 0.0083921, 0.01956877, 0.0129407, 0.0214538,buy
2020-09-02,1,2,1,2,3,1,5,2,1,0.16,1.78,0.91,3.23,3.49,5.83,3.88,3.12,5.72,-0.0058271,-0.0008766,-0.00539300,-0.0011090,-0.0039670,sell
2020-09-03,0,3,1,1,2,2,2,4,1,0.15,0,0.15,3.9,1.22,4.12,1.97,2.3,4.37, 0.0069373, 0.0204369, 0.00558188, 0.0205509, 0.0263139,buy
2020-09-04,1,2,0,2,1,1,2,1,1,1.73,1.86,0,3.94,0,1.16,4.76,0.99,2.31, 0.0056097,-0.0294967, 0.00234701, 0.0005576, 0.0018688,buy
2020-09-05,1,1,0,2,1,0,2,1,4,2.65,0,0.83,2.35,0.96,0.93,2.94,0.93,0,-0.0024555,-0.0138814, 0.00461092,-0.0007118,-0.0021412,sell
2020-09-06,1,0,1,3,1,1,1,2,3,1.81,0.73,0,2.43,0,1,4.46,1.52,0,-0.0029513,-0.0067674, 0.03266297, 0.0291301, 0.0142546,buy
2020-09-07,0,2,0,2,0,1,1,1,2,3.66,1.78,1.88,0.09,0,0,3.2,0.37,0.87, 0.0043069, 0.0071348, 0.01315578, 0.0098491, 0.0073589,buy
2020-09-08,0,3,1,2,1,1,2,2,1,5.2,2.59,1.04,1.75,1.72,1.8,1.18,0.39,0,-0.0064253,-0.0003303,-0.00454519,-0.0056830, 0.0170631,sell
2020-09-09,0,0,3,2,1,0,2,4,1,4.4,1.33,2.58,2.26,2.62,2.6,1.06,1.04,0.93,-0.0043227, 0.0041284, 0.01547417,-0.0116427,-0.0086162,buy
2020-09-10,0,1,1,4,1,0,3,2,1,1.13,2.11,2.95,2.53,2.77,2.19,1.79,2.72,0.6, 0.0001912, 0.0231346, 0.03115641, 0.0231346, 0.0256581,buy
2020-09-11,0,2,0,2,1,1,2,2,1,2.02,3.07,0,0.91,0,2.95,0.85,1.95,2.89, 0.0057479,-0.0172681,-0.00517601,-0.0474123,-0.0105205,sell
2020-09-12,0,1,1,0,3,2,1,2,1,2.84,2.38,1.91,0,0.39,0,1.63,0.33,1.85, 0.0406414, 0.0492591, 0.03741933, 0.0489370, 0.0503217,buy
2020-09-13,0,1,0,1,4,0,2,2,1,2.44,2.08,0.06,0.96,1.7,1.64,1.59,0,0.18, 0.0200230, 0.0283422, 0.02542157, 0.0239227, 0.0247825,buy
2020-09-14,2,2,0,2,0,0,2,1,0,0.28,2.89,2.47,0,0,0,3.06,1.9,2.32, 0.0027368, 0.0047702, 0.00634894, 0.0048082,-0.0009777,buy
2020-09-15,1,2,3,3,1,1,1,1,1,2.41,2.98,3.41,1.83,2.53,2.74,2.37,0,1.05,-0.0059560,-0.0032540, 0.00293955,-0.0035722, 0.0006462,sell
2020-09-16,1,2,5,1,1,2,1,1,1,3.45,2.68,3.85,2.32,3,2.53,0.46,1.95,2.91,-0.0143196,-0.0122354,-0.01142648,-0.0086163,-0.0013113,sell
2020-09-17,2,3,1,2,0,1,3,1,1,5.14,0,2.06,2.56,1.9,1.69,2.4,2.97,3.2,-0.0285242,-0.0260531,-0.02603834,-0.0285242,-0.0244856,sell
2020-09-18,1,0,2,1,1,0,2,3,2,3.75,1.9,1.3,0,0,0,0.35,0.85,1.81, 0.0007061, 0.0255373, 0.00182392, 0.0252767, 0.0253185,buy
2020-09-19,1,1,1,1,1,1,1,1,5,2.13,0,0.98,1.52,1.04,0.87,2.21,0,0.6, 0.0091327, 0.0100602,-0.00293409, 0.0063158, 0.0119978,buy
2020-09-20,1,1,0,2,0,0,2,1,3,0.25,2.6,1.94,0,0.73,0,2.87,0.86,1.58,-0.0041633,-0.0069954, 0.02056926, 0.0035035,-0.0085931,buy
2020-09-21,1,0,1,2,1,0,2,4,5,0.91,2.79,5.23,2.7,1.92,1.1,1.14,0.19,1.93,-0.0086170, 0.0021130,-0.00841395, 0.0035307, 0.0031162,sell
2020-09-22,1,3,1,1,1,1,3,0,3,0.18,1.83,6.21,2.97,3.1,3.5,0,0.23,2.3,-0.0007719,-0.0128311,-0.00509779,-0.0063897,-0.0098280,sell
2020-09-23,1,3,1,2,1,3,0,1,3,0.58,0.27,2.77,2.62,2.31,2.93,0.26,1.63,3.13, 0.0048390,-0.0001008,-0.00161293, 0.0188961, 0.0081008,sell
2020-09-24,1,0,3,2,1,0,1,1,3,1.41,1.56,0.44,1.98,0.69,0.54,0.96,2.4,3.69,-0.0164218,-0.0158264,-0.01064945,-0.0139515,-0.0330938,sell
2020-09-25,4,1,1,3,1,0,1,0,2,3.21,2.26,1.83,1.91,3.79,1.79,0,2.42,3.23, 0.0240919, 0.0374246, 0.04595981, 0.0149051, 0.0260261,buy
2020-09-26,2,3,1,2,1,1,0,1,1,3,3.9,0,1.11,2.97,1.02,1.61,0,0.2,-0.0172705, 0.0062520,-0.01658256, 0.0053020,-0.0151824,sell
2020-09-27,1,2,2,2,3,2,1,1,0,1.96,2.97,1.86,0.6,2.4,1.2,2.49,0.16,1.82, 0.0198694, 0.0127391, 0.01147844, 0.0017061, 0.0044198,buy
2020-09-28,1,2,2,3,2,2,2,1,0,2.71,2.85,2.95,2.67,2.55,4.55,1.02,1.93,0.45, 0.0351673, 0.0128714, 0.02714695, 0.0263784, 0.0211444,buy
2020-09-29,0,2,0,2,1,1,4,1,0,0.45,1.69,0.98,5,2.72,5.32,2.72,0,0, 0.0159037, 0.0036715, 0.00947128, 0.0152603, 0.0082837,buy
2020-09-30,0,1,0,3,1,2,0,3,0,0.95,0,0.87,2.52,0.92,1.72,0,2.67,2.49, 0.0125006, 0.0131683, 0.02136311, 0.0077192, 0.0175176,buy
2020-10-01,1,1,1,3,2,1,0,0,0,3.16,2.38,0,0.17,0,0.33,1.93,1.51,2.49, 0.0167578,-0.0107341,-0.01216910,-0.0084678,-0.0107341,sell
2020-10-02,2,1,2,1,2,0,1,0,2,4.65,1.13,1.21,0.21,0.64,0,0.61,2.56,1.46,-0.0078600,-0.0057591,-0.00592870,-0.0076465,-0.0062219,sell
2020-10-03,1,2,1,1,1,0,0,1,2,1.9,2.38,0.58,1.95,1,0.91,0,1.83,1.77, 0.0035954, 0.0040106, 0.00970909, 0.0049882, 0.0057553,buy
2020-10-04,0,1,1,2,1,1,0,0,0,0.32,4.73,1.78,0,0,0,2.7,0,0, 0.0149079, 0.0151509, 0.01847724, 0.0175070, 0.0162420,buy
2020-10-05,0,3,2,1,1,1,1,0,2,0.34,4.26,4.9,1.73,1.86,1.73,1.68,0,0.89,-0.0050422,-0.0038067,-0.00193679, 0.0027483,-0.0005511,sell
2020-10-06,0,1,6,2,0,0,1,1,2,0.91,2.22,4.66,2.77,3.09,1.45,2.53,0.88,0,-0.0011742, 0.0117510, 0.02709587, 0.0119870, 0.0284869,buy
2020-10-07,0,1,5,4,0,0,1,2,0,0,1.84,3.59,1.46,2.32,2.95,1.78,0,0.08,-0.0327888,-0.0213934,-0.00806305,-0.0243779,-0.0196246,sell
2020-10-08,0,1,3,4,0,0,0,2,0,1.7,3.19,0.29,2.83,5.17,2.72,0,0,0.96,-0.0244558,-0.0237261, 0.00301737,-0.0240982,-0.0252707,sell
2020-10-09,0,0,4,1,1,0,1,2,2,2.49,2.94,0.27,2.95,3,0.46,0.49,1.01,2.97, 0.0079264,-0.0300857, 0.02442119, 0.0130068, 0.0173372,buy
2020-10-10,0,0,4,2,3,1,1,1,2,2.93,0.68,1.75,2.17,3.03,3.22,0.86,2.71,1.93, 0.0063130, 0.0111699, 0.01022723, 0.0112542, 0.0100688,buy
2020-10-11,0,1,3,2,0,1,0,1,0,1.24,1.87,0,0.32,0.48,2.95,0,2.3,0, 0.0376673, 0.0277564,-0.02761996, 0.0280214,-0.0138585,buy
2020-10-12,1,1,2,3,1,1,0,2,0,0.28,2.47,2.65,1.54,2.72,4.94,0.93,1.21,1.78, 0.0327562, 0.0269551, 0.03366499, 0.0278747, 0.0186683,buy
2020-10-13,2,0,5,2,1,0,1,1,0,1.73,2.77,2.42,2.58,2.34,3.95,2.36,1.03,1.06,-0.0020867,-0.0020867,-0.00208666,-0.0020867,-0.0032315,buy
2020-10-14,1,3,2,2,0,2,0,1,0,0.21,0,1.8,2.58,1.91,3.36,1.77,2.19,0.54, 0.0022526, 0.0023005, 0.00165109, 0.0009057, 0.0194282,buy
2020-10-15,0,1,1,1,1,1,1,1,0,2.82,1.86,0,0,0,1.02,0,0.09,2.24, 0.0104226, 0.0158411, 0.00511385, 0.0174726, 0.0158411,buy
2020-10-16,1,2,1,0,1,1,1,1,3,2.6,0,1.14,1.81,0.81,0.9,1.54,1.88,2.87, 0.0092575, 0.0045938, 0.00459383, 0.0059573,-0.0050994,sell
2020-10-17,1,2,0,2,0,0,1,1,1,1.9,2.84,0.53,0.5,0,0.36,0.18,2.47,0.96,-0.0064447,-0.0193324,-0.01564759,-0.0148913,-0.0172465,sell
2020-10-18,0,1,1,2,0,1,0,4,2,0.15,2.65,2.23,4.71,0.85,0.85,1.77,0.96,0.13,-0.0046474, 0.0157579,-0.00194093,-0.0191959,-0.0281016,sell
2020-10-19,0,3,1,1,0,1,4,1,2,0.78,1.95,4.93,5.7,3.25,3,2.24,0,0.86, 0.0102334, 0.0038802, 0.00388023, 0.0111744, 0.0111000,buy
2020-10-20,0,3,0,2,0,3,3,1,1,0,0.43,3.02,3.02,2.74,2.74,2.47,1.32,0,-0.0205455,-0.0197576,-0.01091296,-0.0227481,-0.0205850,sell
2020-10-21,0,3,0,2,0,1,1,2,1,0.83,1.81,0.39,0.31,1.96,1.46,0.84,2.89,1.98,-0.0266573,-0.0318793,-0.02987444,-0.0283542,-0.0136883,sell
2020-10-22,3,4,1,1,0,0,2,0,1,2.47,2.7,1.92,0.87,3.5,0.48,0,3,2.89, 0.0108338, 0.0118886, 0.01220017,-0.0130082, 0.0135951,buy
2020-10-23,3,3,0,2,0,1,1,1,1,1.85,3.69,0.09,0,1.66,2.6,0.84,2.14,2.79, 0.0375987, 0.0235704, 0.02360935,-0.0094787, 0.0213336,buy
2020-10-24,1,2,1,2,0,1,1,3,0,0.33,2.27,0.46,0.96,0.22,1.96,0.39,2.82,0.08,-0.0006862, 0.0007966,-0.00254007, 0.0012855,-0.0042842,buy
2020-10-25,2,2,0,3,1,3,2,2,0,2.81,3.39,1.81,1,1.95,3.09,2.23,2.56,1.62, 0.0515969, 0.0516082, 0.05619355, 0.0513400, 0.0716490,buy
2020-10-26,2,3,0,1,1,2,4,1,0,3.01,1.93,2.56,2.56,2.72,3.23,2.88,0.19,2.94, 0.0112177, 0.0062694, 0.00740234, 0.0035468, 0.0112177,buy
2020-10-27,1,2,1,1,0,3,1,4,0,3.65,0,0.85,1.67,0.99,0.92,2.91,1.59,0.89,-0.0015335, 0.0026813,-0.00520482, 0.0036376,-0.0006836,buy
2020-10-28,1,1,0,3,1,3,0,2,1,4.58,1.7,0,0,0,0.97,2.51,3.59,3.16, 0.0079191, 0.0075383, 0.00365580, 0.0038467, 0.0079191,buy
2020-10-29,2,1,1,2,1,2,1,0,2,5.16,0.53,0.2,1.64,0,0.17,0.74,0.3,3.81,-0.0102731, 0.0024622,-0.00820102,-0.0082010,-0.0117815,sell
2020-10-30,1,2,1,1,1,1,0,1,4,1.72,0.25,0.85,0.17,0.83,1.18,0,0.28,2.92, 0.0012808, 0.0105308,-0.00599157, 0.0034790, 0.0100341,buy
2020-10-31,0,2,0,1,2,2,0,1,1,0.53,2.66,0,0,0,0.69,1.86,2.95,3.5, 0.0096053, 0.0095749,-0.01317695,-0.0078190, 0.0058049,sell
2020-11-01,0,4,1,0,1,2,1,0,1,0.21,4.51,1.9,1.7,1.81,1.43,0,2.84,0.72, 0.0031358, 0.0004119, 0.00579428, 0.0086317, 0.0012976,buy
2020-11-02,0,3,2,0,1,1,1,1,3,0.81,2.45,2.62,2.7,1.25,2.53,0,1.09,1.17, 0.0086549, 0.0090061, 0.01036269, 0.0089131, 0.0078229,buy
2020-11-03,0,1,3,2,1,1,0,2,2,0,0.87,1.91,0.97,2.44,3.43,2.84,1.64,0.26,-0.0076130,-0.0152411,-0.00791051, 0.0026443,-0.0037680,sell
2020-11-04,0,1,1,3,1,0,0,0,1,1.77,0.18,2.97,0,2.51,3.31,2.62,0,0,-0.0208597,-0.0193831,-0.00016761,-0.0215874,-0.0039526,sell
2020-11-05,0,2,1,0,1,0,0,1,4,1.18,0.98,0,0.09,0,0.87,0.81,0.86,0.96, 0.0110765, 0.0218371, 0.00857847, 0.0203094, 0.0221399,buy
2020-11-06,0,2,2,0,4,1,1,0,3,3.27,0,2,1.03,1.73,1.83,2.05,0.1,2.56, 0.0198758, 0.0183119, 0.02004119, 0.0229506, 0.0130847,buy
2020-11-07,0,2,1,1,3,2,0,0,1,3.72,1.7,0,0.28,0.1,2.66,0.18,0,1.6, 0.0098177, 0.0154705, 0.01645082, 0.0157351, 0.0145859,buy
2020-11-08,0,2,2,2,1,2,0,1,2,2.47,2.72,1.99,2.57,1.21,0.47,1.11,0.84,0.15, 0.0006691,-0.0001430, 0.00308239, 0.0014344, 0.0027650,buy
2020-11-09,1,1,5,4,2,1,1,0,1,5.32,3.53,3.29,4.77,3.1,2.88,0.26,2.89,0.61, 0.0094402, 0.0047615, 0.01529651, 0.0290856,-0.0065935,sell
2020-11-10,1,2,4,2,1,2,0,1,1,3.39,1.84,2.71,4,3,2.79,1.27,1.95,1.67, 0.0207904, 0.0121986, 0.02011621, 0.0201363, 0.0025001,buy
2020-11-11,0,4,1,1,2,1,1,1,0,4.98,0.65,1.91,0.44,1.67,1.98,2.18,0,0, 0.0001770, 0.0048829, 0.00488293, 0.0069751, 0.0258758,buy
2020-11-12,1,1,2,0,3,3,1,0,0,3.99,1.95,0,1.95,0,0,3.23,1.53,1.53, 0.0272538, 0.0241108, 0.02725384, 0.0321538, 0.0099121,buy
2020-11-13,1,2,0,2,0,2,2,0,5,2.18,1.61,1.08,0,1.13,0.77,2.29,1.56,3.18,-0.0073904,-0.0087761,-0.01040473,-0.0100087,-0.0035192,sell
