Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,7.19,0,0,1.52,0.11,0,0,2.63,0,4.19,0,0,1.52,5.63,0.11, 0.11373103, 0.0635615, 0.086930, 0.084455, 0.097466,buy
2021-08-04,4.39,0,0,0,0.13,0,0,3.54,0,2.97,0,0,0,4.96,0.13, 0.04987936, 0.0377615,-0.011652, 0.023484, 0.079292,buy
2021-08-05,2.84,0,0,0,0.16,0,0,1.25,0,2.84,0,0,0,1.25,0.16, 0.05279936, 0.0525822, 0.028930, 0.052582, 0.053641,buy
2021-08-06,0,0,0,0,0.18,0.26,0,2.89,0,0,0,0,0,2.89,0.44, 0.04136045, 0.0192814, 0.033163, 0.046002, 0.036303,buy
2021-08-07,0,0,0,0,0.21,0.98,0,3,0,0,0,0,0,3,1.19, 0.00264942,-0.0111101,-0.016065,-0.011046, 0.032189,sell
2021-08-08,0,0.32,0.15,0,0.25,2.97,0,1.29,0,0.16,0,0,0.31,1.29,3.22,-0.02768257, 0.0182639, 0.018540,-0.018532, 0.018264,buy
2021-08-09,0,1.41,0.29,0.41,0.29,2.32,0,0,0,0.9,0.41,0,0.8,0,2.61,-0.00611550, 0.0436372, 0.043637, 0.058363, 0.039415,buy
2021-08-10,0,4.51,0.54,2.51,0.33,0,0,0,0,2.95,2.51,0,2.1,0,0.33,-0.09315525,-0.0828538,-0.034014,-0.076490,-0.085075,sell
2021-08-11,0,4.68,1.17,2.95,0.39,0,0,0,0,1.68,3.11,0,4.01,0,0.39,-0.03311343,-0.0294667,-0.054167, 0.027838,-0.031179,sell
2021-08-12,0,1.92,2.41,0,0.45,0,0,0.71,0.71,0,0.52,0,3.69,0.12,0.45,-0.08235171,-0.0116853,-0.082352,-0.042107,-0.036429,sell
2021-08-13,0,0.35,4.84,0,0.52,0,0,2.84,2.84,0.2,1.67,0,2.97,0.35,0.52,-0.05238335,-0.0342967,-0.033292, 0.019575, 0.019126,sell
2021-08-14,0,1,5.79,0,0.6,0,0,2.97,2.97,0.35,2.97,0,2.47,1,0.6, 0.04023721, 0.0343476,-0.052218, 0.037464, 0.035851,buy
2021-08-15,0,2.84,4.1,0,0.7,0,0,0,0,0.64,1.58,0,1.88,2.84,0.7,-0.02911422, 0.0324036,-0.009737, 0.038199,-0.029114,sell
2021-08-16,0.26,3.14,4.19,0.15,0.81,0,0,0,0.11,1.47,0.15,0.37,2.89,3.12,0.81,-0.00622741, 0.0053784, 0.002657, 0.022495,-0.030513,buy
2021-08-17,0.52,0.41,5.65,0.4,1.23,0.19,0,0,0.26,3.14,0.4,0.98,2.92,0.26,1.42, 0.07838744, 0.0588001, 0.039228, 0.122420, 0.076456,buy
2021-08-18,1.45,1,5.95,1.07,1.99,0.29,0,0,0.6,6.95,1.07,2.53,0,0.85,2.28, 0.08603070, 0.0127215, 0.073563, 0.073626, 0.073221,buy
2021-08-19,3.89,2.42,5.06,2.82,3.86,0.45,0,0,1.37,7.48,2.82,2.95,0,2.52,4.31,-0.10538529, 0.0029883,-0.020715,-0.020715,-0.030776,sell
2021-08-20,7.54,3,1.3,2.95,4.42,0.68,0,0,2.95,4.3,2.95,1.37,0.17,4.42,5.1,-0.00229152,-0.0000613,-0.004700,-0.001263, 0.002659,buy
2021-08-21,5.77,1.48,0,0,1.64,1.05,0,0,2.74,1.48,0,0,0.52,2.51,2.69,-0.02916298,-0.0190551,-0.025248,-0.076745,-0.032726,sell
2021-08-22,4.56,0,0,0,1.89,1.64,0,0,0,0,0,0,1.59,2.97,3.53,-0.04081858,-0.0408186,-0.036061,-0.039166,-0.050253,sell
2021-08-23,4.96,0.52,0,0.18,2.18,2.51,0,0,0,0.18,0.31,0,3.18,1.99,4.69,-0.01385032,-0.0162055,-0.055278,-0.015288,-0.009270,buy
2021-08-24,1.79,1.86,0,0.54,2.49,2.97,0,0,0,0.54,0.98,0,2.67,0,5.46,-0.08142682,-0.0182656,-0.039523,-0.030226,-0.022086,sell
2021-08-25,0,5.95,0.16,1.58,2.84,2.32,0,0.1,0.1,1.58,3,0,2.95,0.16,5.16,-0.03411310,-0.0107264,-0.063004,-0.016230,-0.053627,sell
2021-08-26,0,5.04,1.62,2.95,3,1.5,0,0.2,0.2,2.95,3.87,0,2.32,0.47,4.5,-0.07008332,-0.0444281,-0.067861,-0.052130,-0.074555,sell
2021-08-27,0,0.2,4.29,1.87,2.72,0,0,0.39,0.39,1.87,2.97,0,0,1.52,2.72, 0.05612008, 0.0451619, 0.056120, 0.076686, 0.056441,buy
2021-08-28,0,0.74,5.04,0,2.38,0,0,0.76,0.76,0,1.76,0,0.33,3.69,2.38, 0.02070304, 0.0139957, 0.016092, 0.020703, 0.021153,buy
2021-08-29,0,2.82,3.1,0,2.23,0,0,1.5,1.5,0,0,0.13,0.94,4.98,2.32,-0.02730712, 0.0290543,-0.031610,-0.003768,-0.026836,sell
2021-08-30,0,3.23,2.06,0,2.03,0,0,2.95,2.95,0,0,0.21,2.29,3,2.22,-0.03016447,-0.0549277,-0.022224,-0.016079,-0.020205,sell
2021-08-31,0,0.43,2.97,0,1.93,0,0,2.97,2.97,0,0,0.34,3.4,0,2.32,-0.04361716,-0.0651658,-0.059547,-0.048585,-0.060354,sell
2021-09-01,0,0.93,2.06,0,1.94,0,0,1.5,1.63,0.39,0,0.55,2.47,0,2.72, 0.03434247, 0.0076438, 0.084621,-0.042609, 0.012903,buy
2021-09-02,0.23,1.82,1.14,0,0.86,0,0,0,0.31,0.97,0.17,0.86,1.74,0,2.4,-0.01277086,-0.0164669,-0.012771,-0.002508, 0.006104,sell
2021-09-03,1.61,3.62,2.7,0,1.37,0,0,0,1.19,2.36,0.6,1.37,3.58,0.2,2.97, 0.05412308, 0.0631283, 0.057346, 0.057346, 0.057346,buy
2021-09-04,4.84,5.07,3.63,0,2.18,0,0,0,2.99,2.95,1.51,2.18,5.62,0.47,2.01, 0.00688808,-0.0072014, 0.011186, 0.011186,-0.000962,buy
2021-09-05,8.57,5.86,2.83,0.25,2.97,0,0,0,5.94,1.75,4.06,2.97,4.62,1.14,0, 0.04633008,-0.0227402, 0.116649, 0.050465, 0.046330,buy
2021-09-06,8.41,5.01,2.62,0.77,2.56,0,0,0,4.73,0.77,8.57,2.56,0,2.74,0, 0.03260198, 0.0496245, 0.002923, 0.035852,-0.018438,buy
2021-09-07,4.74,2.16,3.15,2.34,1.61,0,0,0,0,2.34,6.92,1.61,0,3.13,0,-0.00149333,-0.0022024, 0.002054,-0.011580,-0.018353,sell
2021-09-08,1.32,0.13,2.22,2.95,0,0,0,0,0,2.95,1.7,0,0,1.97,0,-0.02173707, 0.0111558, 0.006879, 0.018430,-0.016150,buy
2021-09-09,0,0.23,1.46,1.24,0,0,0,0,0,1.24,0,0,0,1.69,0, 0.03800596, 0.0769332, 0.037956, 0.037123, 0.037157,buy
2021-09-10,0,0.42,2.97,0,0,0,0,0,0,0,0,0,0,3.39,0,-0.07651827,-0.0433716,-0.074848,-0.052846,-0.080260,sell
2021-09-11,0,0.93,2.2,0,0,0,0,0,0,0,0,0,0.18,2.95,0,-0.10585814,-0.0615470,-0.086442,-0.073712,-0.095819,sell
2021-09-12,0,1.82,0,0,0,0,0,0,0,0,0,0,0.45,1.37,0, 0.04609857, 0.0698737, 0.057333, 0.052301, 0.052301,buy
2021-09-13,0,3.59,0.24,0,0,0,0,0,0,0,0.24,0,1.12,2.47,0,-0.00361053,-0.0351842,-0.006440, 0.012131, 0.005465,buy
2021-09-14,0,5.74,0.62,0,0,0,0,0.27,0,0,0.62,0,3.04,2.97,0,-0.07637183,-0.0964622,-0.077598,-0.076372,-0.090848,sell
2021-09-15,0,4.94,1.62,0,0,0,0,0.77,0,0,1.62,0,3.74,1.97,0,-0.09932112,-0.0964190,-0.101921,-0.094039,-0.101030,sell
2021-09-16,0.17,1.27,2.95,0,0.1,0,0,2.2,0,0,3.12,0,3.47,0,0.1,-0.01223392, 0.0203105,-0.021860, 0.012066,-0.008774,buy
2021-09-17,0.39,0,2.5,0,0.15,0,0,2.97,0.29,0.17,2.43,0,2.97,0,0.15,-0.01108065, 0.0041601,-0.023081,-0.021621,-0.017116,sell
2021-09-18,0.81,0.17,1.2,0,0.23,0,0,1.38,0.71,0.49,0.81,0,1.38,0.17,0.23,-0.05505766,-0.0575626,-0.032104,-0.061421,-0.041969,sell
2021-09-19,1.61,0.62,3.18,0,0.35,0,0,0,1.95,1.42,1.61,0,0,0.43,0.35, 0.00514127, 0.0111240, 0.036860, 0.042989, 0.038844,buy
2021-09-20,3.15,1.33,5.94,0.24,0.53,0,0,0,3.27,2.97,3,0,0.15,1.27,0.53, 0.06304951, 0.0220422, 0.004673, 0.000166, 0.040805,sell
2021-09-21,3.2,2.97,4.13,0.68,0.81,0,0,0,2.43,2.14,2.92,0,0.28,3.21,0.81, 0.01179983,-0.0129783, 0.003486,-0.036203, 0.016546,buy
2021-09-22,2.18,3.72,0,1.9,1.23,0,0,0,0.6,0,1.85,0,0.5,4.85,1.23,-0.06241754,-0.0496621,-0.056254,-0.056865,-0.057483,sell
2021-09-23,0.92,2.49,0,2.95,1.87,0,0,0,0.78,0,0.32,0,0.92,4.34,1.87, 0.01691445, 0.0079853, 0.009372, 0.015366, 0.012918,buy
2021-09-24,1.68,1.54,0,1.62,2.82,0,0,0,0.92,0,0.62,0,1.68,1.62,2.82,-0.00450748,-0.0270774,-0.012102,-0.023475,-0.013828,sell
2021-09-25,2.97,2.2,0,0,2.97,0,0,0,1.02,0,1.18,0,2.97,0,2.97, 0.00074075, 0.0085397,-0.000837, 0.033621, 0.023643,buy
2021-09-26,3.05,3.28,0,0.17,2.06,0,0,0,1.04,0.17,2.24,0.11,3.05,0,2.06, 0.04515392, 0.0346509, 0.027254, 0.053458, 0.057467,buy
2021-09-27,2.22,3.18,0,0.32,1.37,0,0,0.13,0.15,0.32,3.31,0.15,2.07,0,1.37,-0.00638185,-0.0345802,-0.035414,-0.002709,-0.017081,sell
2021-09-28,1.89,2.61,0,0.6,0,0.13,0,0.36,0.26,0.6,3.34,0.33,1.26,0,0,-0.00744000,-0.0096031,-0.006365,-0.037210,-0.015975,sell
2021-09-29,3.84,1.38,0,1.12,0,0.2,0,1.04,0.43,1.12,2.86,0.47,2.97,0,0,-0.00210693, 0.0006171, 0.000617, 0.001912, 0.000673,buy
2021-09-30,4.17,3.21,0.11,2.35,0,0.3,0,2.92,0.75,2.56,6.52,0.66,2.82,0.11,0,-0.05465643,-0.0546564,-0.055661, 0.000013,-0.057362,sell
2021-10-01,2.38,3.08,0.2,3.63,0,0.46,0,2.92,1.48,4.22,6.31,0.95,0,0.2,0, 0.01700930, 0.0110052, 0.021777,-0.011283, 0.017009,buy
2021-10-02,4.24,1.67,0.37,3.84,0,0.68,0,0,2.7,5.51,1.54,1.33,0,0.37,0,-0.07005922,-0.0241344,-0.067344,-0.073604,-0.069630,sell
2021-10-03,7.01,2.97,0.87,2.97,0,1.03,0,0,4.09,5.94,2.92,1.91,0,0.87,0, 0.02259812,-0.0105161, 0.013173, 0.022598, 0.022598,buy
2021-10-04,7.92,1.85,1.72,2.2,0,1.52,0,0,4.92,4.05,3,2.69,0,1.72,0,-0.00458926,-0.0161698, 0.023031,-0.018398,-0.010006,buy
2021-10-05,5.7,0,3.48,0,0,2.3,0,0,4.28,0,1.42,3.88,0,3.48,0, 0.02520483, 0.0044739, 0.000012, 0.002972, 0.003067,buy
2021-10-06,1.41,0,5.94,0,0,2.97,0,0,1.41,0,0,5.07,0,5.94,0,-0.08319049, 0.0330214, 0.069006, 0.027956, 0.033021,buy
2021-10-07,0,0,4.95,0,0,2.62,0,0,0,0,0,5.55,0,4.95,0, 0.00895537, 0.0666951, 0.072911, 0.046075, 0.058792,buy
2021-10-08,0,0,0,0,0,1.77,0,0,0,0,0,5.36,0,0,0,-0.05879575,-0.0088908,-0.043640,-0.056420,-0.047810,sell
2021-10-09,0,0,0.34,0,0,0,0,0,0,0,0,5.31,0,0.34,0,-0.00805571,-0.0026902,-0.008056, 0.012879,-0.003907,buy
2021-10-10,0.21,0,0.91,0,0,0,0.19,0,0.21,0,0,4.51,0.19,0.91,0,-0.01555472,-0.0154478,-0.015555, 0.002245, 0.002574,sell
2021-10-11,0.55,0,2.36,0,0.21,0,0.51,0,0.55,0,0,1.3,0.51,2.36,0.21, 0.04432372, 0.0194086, 0.065357, 0.026474, 0.028188,buy
2021-10-12,1.64,0,2.95,0.25,0.81,0,1.33,0,1.33,0.25,0.31,0,1.33,2.95,0.81, 0.04527191, 0.0284777, 0.021805, 0.037769, 0.042932,buy
2021-10-13,3.95,0,1.55,0.54,2.87,0,2.97,0,2.87,0.72,0.9,0,2.97,1.55,2.87, 0.07418613, 0.0310263, 0.072593, 0.072593, 0.040436,buy
2021-10-14,5.56,0,0,1.01,3,0,2.51,0,2.97,1.5,2.1,0,2.51,0,3, 0.06179092, 0.0543283, 0.067556, 0.062587, 0.067517,buy
2021-10-15,6.4,0,0,1.87,0,0,0,0,1.89,2.95,3.43,0,0,0,0,-0.01891867, 0.0062246,-0.050768,-0.056309,-0.025441,sell
2021-10-16,5.87,0.38,0.16,2.9,0.15,0,0,0,0.84,5.24,2.94,0,0.13,0.16,0.15,-0.02224910, 0.0072861,-0.074614,-0.068987,-0.026310,sell
2021-10-17,4.11,0.71,0.42,4.42,0.23,0,0,0,2.27,5.04,1.76,0,0.17,0.42,0.23,-0.07561295,-0.0350269,-0.080275,-0.082049,-0.083026,sell
2021-10-18,2.91,1.44,1.13,5.64,0.38,0,0,0,4.16,2.67,2.99,0,0.17,1.13,0.38,-0.01518085, 0.0381929, 0.007857,-0.022021,-0.015181,sell
2021-10-19,3.79,2.95,3.15,4.35,0.6,0,0,0,5.54,2.58,2.97,0,0,3.15,0.6,-0.03806524, 0.0033494,-0.035948,-0.026750,-0.029960,sell
2021-10-20,2.93,3.01,3.14,2.16,0.96,0,0,0,4.17,2.16,1.77,0,0,3.14,0.96,-0.04765148,-0.0059788,-0.047651,-0.050795,-0.047651,sell
2021-10-21,1.92,0.36,0.4,1.55,1.51,0,0,0,2.28,1.55,0,0,0,0.4,1.51,-0.08830737,-0.0343566,-0.066270,-0.084846,-0.091467,sell
2021-10-22,2.97,0.71,0.74,0,2.38,0,0,0,3.68,0,0,0,0,0.74,2.38,-0.01652816,-0.0184000,-0.045084,-0.019140,-0.045084,sell
2021-10-23,2.36,1.39,1.55,0,2.97,0,0,0,3.75,0,0,0,0,1.55,2.97,-0.01284567, 0.0004598,-0.020505, 0.015110,-0.022694,sell
2021-10-24,0,2.77,2.97,0,2.38,0.14,0,0,2.77,0,0,0,0.14,2.97,2.38,-0.00212864, 0.0126115, 0.009578, 0.032885,-0.002129,buy
2021-10-25,0,2.97,2.36,0,1.52,0.35,0.25,0,2.97,0,0.25,0,0.35,2.36,1.52,-0.02257327,-0.0132282, 0.020822, 0.010710,-0.022573,sell
2021-10-26,0,1.59,0,0,0.15,0.83,0.6,0.15,1.59,0,0.6,0,0.98,0,0.15,-0.00822782,-0.0226074,-0.018472,-0.000454,-0.026438,sell
2021-10-27,0,0,0,0,0.29,2.01,1.44,0.36,0,0,1.44,0,2.37,0,0.29, 0.03698526, 0.0027835, 0.048309,-0.006256, 0.048309,buy
2021-10-28,0,0,0,0,0.56,3,2.97,0.85,0,0,2.97,0,3.85,0,0.56, 0.08781461, 0.0486427, 0.099347, 0.056738, 0.098990,buy
2021-10-29,0.19,0,0.25,0,1.16,1.82,2.53,2.03,0,0.25,2.72,0,3.85,0,1.16, 0.07163206, 0.0324986, 0.086239, 0.031404, 0.064470,buy
2021-10-30,0.65,0.16,0.88,0,2.53,0,0,2.97,0.24,0.64,0.65,0,2.97,0.16,2.53, 0.03171119, 0.0404558, 0.050779, 0.015949,-0.000218,buy
2021-10-31,2.28,0.58,2.27,0,2.97,0,0,1.8,0.85,1.61,2.28,0,1.8,0.39,2.97, 0.00411964, 0.0209354,-0.002168, 0.010345, 0.008040,buy
2021-11-01,2.97,1.77,4.79,0.18,1.52,0,0,0,2.65,2.95,2.97,0,0,1.14,1.52, 0.04223714, 0.0331792,-0.000913,-0.023929, 0.014523,buy
2021-11-02,0,5.38,5.09,0.45,0,0,0,0,5.95,2.14,0,0,0,2.83,0, 0.02327943, 0.0385232, 0.038425, 0.064001, 0.021471,buy
2021-11-03,0,5.33,1.68,1.14,0,0,0,0,4.04,0,0,0,0,4.11,0,-0.01326650, 0.0309353,-0.015150, 0.019049, 0.017273,buy
2021-11-04,0,1.48,0,2.87,0,0,0,0,0,0,0,0,0,4.35,0,-0.01033427, 0.0502322,-0.013337, 0.022940, 0.019582,buy
2021-11-05,0,0,0,2.97,0,0,0,0.18,0,0,0,0,0.18,2.97,0, 0.03883459, 0.0633006, 0.031593, 0.053342, 0.052111,buy
2021-11-06,0,0,0,0,0,0,0.13,0.32,0,0,0,0.28,0.32,0,0,-0.01289898,-0.0128990,-0.012118,-0.038615,-0.001700,buy
2021-11-07,0,0,0.13,0,0,0,0.16,0.56,0,0.13,0,0.51,0.56,0,0,-0.00692270,-0.0056959,-0.011285,-0.057575,-0.006311,buy
2021-11-08,0,0,0.49,0,0,0,0.2,1.24,0.25,0.24,0,1,1.24,0,0, 0.08574867, 0.0848009, 0.098716, 0.100037, 0.097441,buy
2021-11-09,0,0,1.6,0,0.14,0,0.25,2.76,0.88,0.72,0,2.09,2.9,0,0, 0.01516149, 0.0408029, 0.046048, 0.026485, 0.025477,buy
2021-11-10,0,0,4.93,0,0.31,0.18,0.31,5.94,2.89,2.04,0.18,3.31,6.25,0,0, 0.00228422,-0.0171909, 0.022194,-0.007858,-0.030573,buy
2021-11-11,0,0,10.43,0.24,0.65,0.38,0.38,5.28,5.85,4.78,0.5,2.42,5.61,0.24,0, 0.01890670,-0.0063584, 0.009506,-0.005838, 0.009803,buy
2021-11-12,0,0.17,8.41,1.2,1.37,0.77,0.45,2.42,3.8,5.23,1.06,0.45,3.05,1.2,0, 0.07809619, 0.0496768, 0.038409, 0.067892, 0.027501,buy
2021-11-13,0,0.42,6.73,3.27,2.84,1.55,0.54,1.65,3.78,4.37,2.2,0.54,2.84,3.27,0, 0.08209439, 0.0725158, 0.078030, 0.072516, 0.045690,buy
2021-11-14,0,1.05,4.53,2.32,2.97,2.97,0.63,3.69,2.97,4.83,4.44,0.63,2.97,2.32,0,-0.00327205, 0.0078489, 0.012172, 0.009597, 0.029698,buy
2021-11-15,0.24,2.65,1.47,0.97,1.5,2.82,0.74,5.97,1.47,5.62,5.82,0.74,1.5,1.21,0,-0.00867416,-0.0012022,-0.005570,-0.043310, 0.011593,buy
2021-11-16,0.52,2.97,0,1.84,0,1.43,0.85,4.41,0,4.76,4.05,0.85,0,2.36,0, 0.00030266,-0.0008545, 0.037843,-0.001689,-0.004827,buy
2021-11-17,1.13,1.3,0,2.97,0,0,0.97,0,0,1.3,0,0.97,0,4.1,0,-0.06761859, 0.0087417,-0.066261, 0.010689,-0.053221,sell
2021-11-18,2.38,0,0,2.51,0,0,1.08,0,0,0,0,1.08,0,4.89,0,-0.03679607, 0.0060505,-0.050792, 0.006051,-0.036491,sell
2021-11-19,3,0.95,0,1.32,0,0,1.2,0.76,0,0.95,0.76,1.2,0,4.32,0.09, 0.04351100, 0.0435172,-0.004641, 0.042655,-0.008335,buy
2021-11-20,1.71,2.97,0,0,0,0,1.32,2.89,0,2.97,2.89,1.32,0,1.71,0.13,-0.00002813, 0.0507017, 0.050702, 0.050702, 0.024564,buy
2021-11-21,0,2.12,0,0,0,0.12,1.42,2.95,0,2.12,2.95,1.42,0,0,0.32,-0.00041990, 0.0300885, 0.031523, 0.030089, 0.028826,buy
2021-11-22,0,0,0,0,0,0.15,1.51,0,0,0,0,1.51,0,0,0.45, 0.04031528, 0.0428272, 0.038081,-0.018772,-0.016887,buy
2021-11-23,0,0,0,0,0,0.18,1.58,0,0,0,0,1.58,0,0,0.64, 0.05023520, 0.0502352, 0.045414, 0.001742, 0.000097,buy
2021-11-24,0,0,0,0.26,0,0.21,1.62,0,0.26,0,0,1.62,0,0,0.91, 0.06581364, 0.0651779, 0.055972, 0.025452, 0.030036,buy
2021-11-25,0,0.18,0,0.79,0,0.24,1.65,0,0.97,0,0,1.65,0,0,1.3, 0.06288833, 0.0739226, 0.070790, 0.034748, 0.049208,buy
2021-11-26,0.1,0.41,0,3.16,0,0.28,1.67,0,3.57,0.1,0,1.67,0,0,2.42,-0.01661285,-0.0050247,-0.058693,-0.024302,-0.005346,buy
2021-11-27,0.4,0.91,0,5.97,0,0.31,1.89,0,6.88,0.4,0,1.65,0.24,0,4.1,-0.00816700,-0.0134219,-0.009020,-0.006041,-0.011693,sell
2021-11-28,1.25,2.01,0,2.14,0,0.34,2.68,0,4.15,1.25,0,1.62,1.06,0,6.28,-0.00411268,-0.0456822,-0.039742,-0.004113,-0.004679,buy
2021-11-29,4.07,3.19,0.14,0,0,0.36,4.73,0,2.97,4.29,0,1.55,3.18,0.14,5.32, 0.05538114, 0.0559154, 0.047171, 0.063215, 0.056541,buy
2021-11-30,5.9,2.43,0.84,0,0,0.39,7.39,0,2.03,6.3,0,1.47,5.92,0.84,1.95,-0.09343056,-0.0567945,-0.072369,-0.096028,-0.083494,sell
2021-12-01,2.1,0.76,3.09,0,0,0.4,4.26,0.14,0,2.86,0.14,1.34,2.92,3.09,0.4, 0.04963268,-0.0229397, 0.003099, 0.006030, 0.023976,buy
2021-12-02,0,1.43,4.56,0,0,0.4,1.27,0.22,0,1.43,0.22,0,1.27,4.56,0.4,-0.05812050,-0.0192299,-0.049912,-0.051495,-0.049371,sell
2021-12-03,0,2.67,2.97,0,0,0.4,0,0.36,0,2.67,0.36,0,0,2.97,0.4,-0.02222547, 0.0144832,-0.002610, 0.014483,-0.010075,buy
2021-12-04,0,2.97,2.14,0,0.16,0.4,0,0.6,0,2.97,0.76,0,0,2.14,0.4,-0.02132949, 0.0055893,-0.007069, 0.006928, 0.005589,sell
2021-12-05,0,1.74,0,0,0.22,0,0,0.98,0,1.74,1.2,0,0,0,0,-0.00270608, 0.0073285,-0.003038, 0.000239, 0.007328,buy
2021-12-06,0,0,0,0,0.29,0,0,1.58,0,0,1.87,0,0,0,0, 0.00412894,-0.0032303,-0.047895, 0.015152, 0.004129,buy
2021-12-07,0,0,0,0,0.36,0,0,2.58,0,0,2.94,0,0,0,0, 0.11054038, 0.0962848, 0.110026, 0.106060, 0.124093,buy
2021-12-08,0,0,0,0,0.45,0.45,0,2.97,0,0,3.42,0,0.45,0,0, 0.13588742, 0.1024675, 0.135887, 0.115419, 0.135802,buy
2021-12-09,0,0.35,0,0,0.55,1.67,0,2.1,0,0,2.65,0,1.67,0.35,0, 0.06170661, 0.0331538, 0.054023, 0.054023, 0.068695,buy
2021-12-10,0,1.44,0,0,0.92,2.97,1.02,1.3,0,0,2.96,0.28,2.97,1.44,0,-0.00574302, 0.0123124, 0.007919, 0.001072,-0.002690,buy
2021-12-11,0,2.97,0,0.25,1.33,1.37,2.92,0,0.25,0,3.65,0.6,1.37,2.97,0, 0.00976811,-0.0114723, 0.031464, 0.016224, 0.019255,buy
2021-12-12,0,1.39,0.25,0.56,2.12,0,2.36,0,0.81,0,3.16,1.32,0,1.39,0,-0.00800281, 0.0196786, 0.035421, 0.052772, 0.012004,buy
2021-12-13,0,0,1.21,1.25,3.74,0.22,0,0,2.46,0,0.85,2.89,0.22,0,0,-0.02330190, 0.0246966, 0.007845,-0.009723, 0.038466,buy
2021-12-14,0,0.18,2.97,2.79,3.85,0.5,0,0,5.76,0,0.88,2.97,0.5,0.18,0,-0.05384079,-0.0391506,-0.049028,-0.053573,-0.048653,sell
2021-12-15,0,0.46,1.44,3,2.27,1.15,0.14,0,4.44,0,1.02,1.39,1.15,0.46,0,-0.01219741,-0.0226104, 0.002604,-0.060410,-0.011019,sell
2021-12-16,0,1.17,0,1.41,0,2.62,0.3,0,1.41,0,0.3,0,2.62,1.17,0, 0.01184425, 0.0084092,-0.052012, 0.011353,-0.000829,buy
2021-12-17,0,2.97,0,0,0,3,0.64,0.6,0,0.6,0.64,0,3,2.97,0, 0.00030962,-0.0537701, 0.003925, 0.003925, 0.019965,buy
2021-12-18,0,2.92,0,0,0.37,1.46,1.34,2.42,0,2.42,1.34,0,1.83,2.92,0, 0.01384970,-0.0685819, 0.004021, 0.012464, 0.004021,buy
2021-12-19,0.95,0,0.51,0,1.36,0,2.84,2.95,0.61,2.95,2.84,0,1.36,0.85,0,-0.04788468,-0.0240726,-0.039813,-0.034119,-0.026927,sell
2021-12-20,3.25,0,1.47,0,2.95,0.45,2.95,0,1.59,0.18,3.4,0,2.95,2.95,0, 0.04572988, 0.0566291, 0.057643, 0.044135, 0.057335,buy
2021-12-21,2.89,0.5,2.97,0,1.68,1.52,1.44,0,3.6,0.34,2.96,0,1.68,2.42,0, 0.01146630, 0.0123360, 0.014129,-0.012550, 0.008882,sell
2021-12-22,0.77,2.34,2.04,0,0,3,0,0,4.51,0.64,3,0,0,0,0,-0.06065546,-0.0641214,-0.055431,-0.043680,-0.038460,sell
2021-12-23,1.32,3,0.11,0,0,1.72,0.11,0,3.13,1.19,1.61,0.11,0.11,0.11,0,-0.06273224,-0.0214128, 0.052165, 0.050555,-0.019849,sell
2021-12-24,2.22,0,0.21,0,0.18,0.26,0.2,0,0,2.22,0,0.26,0.2,0.21,0.18,-0.01295910,-0.0242721, 0.008887,-0.015401,-0.013422,sell
2021-12-25,2.97,0,0.41,0,0.45,0.61,0.34,0,0,2.97,0,0.61,0.34,0.41,0.45, 0.00391976, 0.0030150,-0.003281, 0.002358, 0.013021,sell
2021-12-26,2.1,0,0.77,0,1.23,1.47,0.58,0.19,0,2.29,0,1.47,0.58,0.77,1.23, 0.02948643, 0.0333077, 0.058499, 0.096058, 0.051683,buy
2021-12-27,0,0,1.48,0,2.94,3.15,0.99,0.48,0,0.48,0,3.15,0.99,1.48,2.94,-0.05273010,-0.0661310,-0.055924,-0.061822,-0.012166,sell
2021-12-28,0.12,0,2.84,0,3.72,2.75,1.7,1.18,0,1.18,0,2.88,1.7,2.96,3.59,-0.01874818,-0.0584037,-0.058404,-0.020293,-0.000200,buy
2021-12-29,0.31,0,3,0,3.2,0.83,2.92,2.92,0,2.92,0,1,3.09,3.31,2.86,-0.00902405,-0.0205654,-0.008277,-0.021150,-0.007753,sell
2021-12-30,1.27,0,1.61,0,3.56,1.64,2.97,3,0.48,3,0,1.87,3.35,2.4,2.95, 0.01128749,-0.0218796,-0.031334,-0.014251,-0.015422,sell
2021-12-31,3.88,0.18,0,0,3.97,2.97,1.76,0,2.07,0,0.35,3.27,2.61,1.99,2.47,-0.02771109,-0.0578787,-0.046860,-0.068061,-0.072301,sell
2022-01-01,6,0.49,0,0,3.35,2.79,0,0,3.49,0,1.03,3.19,1.92,3,0, 0.05957219, 0.0547712, 0.059789, 0.056207, 0.055843,buy
2022-01-02,1.74,1.31,0,0,6.41,1.5,0,0,1.31,0,2.92,2.02,2.97,1.74,0, 0.03655945, 0.0443081, 0.023250, 0.036559, 0.035331,buy
2022-01-03,0,2.97,0,0,5.66,0.3,0,0,2.97,0,3.27,0.68,2.01,0,0,-0.09071188,-0.0486423,-0.090712,-0.093243,-0.099509,sell
2022-01-04,0,2.49,0,0,0.9,0.62,0,0,2.49,0,0.62,0.9,0,0,0, 0.02396265, 0.0253936, 0.017092, 0.007575, 0.022230,buy
2022-01-05,0,0,0,0,1.18,1.29,0.09,0,0,0.09,1.29,1.18,0,0,0,-0.02375255,-0.0200109,-0.035445,-0.044438,-0.044142,sell
