Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,1,1,3,2,0,2,1,3,2,3,6,1,0,0,3,5,4,4,4,2,-0.00965389,-0.0137506,-0.01379632,-0.01169251,-0.01407055,sell
2021-01-25,2,1,3,4,0,2,1,2,2,3,0,4,3,1,3,5,5,6,4,2, 0.00546729, 0.0020999,-0.00857325,-0.00448672, 0.00200165,sell
2021-01-26,1,0,1,3,0,3,0,3,1,3,0,2,3,4,3,0,3,2,2,0,-0.00717255,-0.0159792,-0.00911950,-0.01266270,-0.01324754,sell
2021-01-27,1,2,0,1,2,3,0,1,0,4,0,0,0,2,1,0,7,0,0,4,-0.00447646, 0.0031655,-0.00449378,-0.00418374,-0.00448822,sell
2021-01-28,1,1,2,1,4,2,1,0,1,4,1,4,0,2,4,3,7,4,4,0, 0.02445963, 0.0034624, 0.01838290, 0.01435176, 0.01390590,buy
2021-01-29,1,0,1,4,3,2,0,1,1,2,4,4,0,4,2,3,5,0,4,2,-0.00007862, 0.0011473, 0.00114726,-0.00025423, 0.00025919,sell
2021-01-30,1,0,1,6,1,2,0,0,0,0,2,2,0,4,0,0,9,2,2,2,-0.00395305, 0.0259500, 0.01423006, 0.01124302, 0.00965543,buy
2021-01-31,1,2,4,2,2,2,0,0,1,4,0,6,1,0,4,0,8,4,2,4,-0.02956988,-0.0169257,-0.01963097,-0.02047614,-0.02066554,sell
2021-02-01,0,3,4,1,2,2,0,0,0,4,4,4,4,2,0,4,1,1,4,1,-0.00417479,-0.0041748, 0.00212318,-0.00417479,-0.00307098,sell
2021-02-02,1,4,2,3,1,2,1,0,0,2,4,1,2,4,5,5,0,4,1,0,-0.02730105,-0.0234088,-0.02572207,-0.02423454,-0.02320999,sell
2021-02-03,1,1,3,3,0,2,1,0,3,2,2,0,0,1,9,8,0,3,0,0, 0.00352038, 0.0021575,-0.00244966, 0.00119978, 0.00418343,sell
2021-02-04,1,1,4,2,1,2,2,1,4,4,12,0,4,0,8,6,0,3,0,0,-0.01574323,-0.0139582,-0.01393795,-0.01105394,-0.01364428,sell
2021-02-05,1,3,2,1,0,2,2,4,1,1,11,0,0,0,4,6,3,6,0,3, 0.00032028,-0.0028835, 0.00055839,-0.00047898,-0.00047898,buy
2021-02-06,2,1,0,1,1,3,4,5,1,3,7,3,2,0,3,4,3,6,6,3,-0.01746207,-0.0122620,-0.02250098,-0.01680203,-0.01753141,sell
2021-02-07,3,0,1,1,1,3,6,3,2,3,6,6,6,3,3,4,0,6,6,3, 0.00259579, 0.0025401,-0.00173820, 0.00223979, 0.00169743,sell
2021-02-08,3,2,1,1,0,4,4,1,2,3,6,3,5,3,0,3,0,3,6,0,-0.01116888, 0.0179137,-0.01340258,-0.01116888,-0.00494196,sell
2021-02-09,4,2,0,1,0,3,2,2,1,6,3,3,1,0,3,3,3,3,3,0,-0.00009440, 0.0084820, 0.00011731,-0.00073077, 0.00811150,buy
2021-02-10,6,1,1,0,0,1,4,1,1,6,6,6,0,0,3,5,3,3,3,3, 0.00992277, 0.0101880, 0.00992277, 0.01223301, 0.01166932,buy
2021-02-11,7,2,0,0,0,4,3,0,2,6,3,9,0,3,0,2,0,0,3,6, 0.00452927, 0.0020934, 0.00814804, 0.00799180, 0.00671092,buy
2021-02-12,4,2,0,0,0,4,2,0,1,3,0,6,0,0,0,2,3,0,3,3, 0.00574797, 0.0007995, 0.00427064, 0.00334508, 0.00604665,buy
2021-02-13,4,2,0,0,0,5,4,1,1,6,0,6,3,0,3,2,3,3,0,3, 0.00023436,-0.0027152, 0.00009945, 0.00190066,-0.00001661,buy
2021-02-14,6,2,0,0,0,2,6,2,0,6,3,9,6,3,3,2,3,3,0,6, 0.00130896,-0.0012030, 0.00335000, 0.01914346, 0.00621198,buy
2021-02-15,4,1,0,0,0,1,4,5,1,3,3,9,3,3,0,4,0,3,3,9,-0.01003327,-0.0191086,-0.01941492,-0.01172263,-0.01194115,sell
2021-02-16,1,1,0,0,0,4,2,4,2,3,3,6,0,0,0,4,0,0,3,3,-0.01210367,-0.0085163,-0.00579897,-0.00851632,-0.00633894,sell
2021-02-17,1,1,0,0,0,3,4,1,4,3,3,3,0,0,3,4,0,0,3,0, 0.01074692,-0.0173958, 0.00784486, 0.00137831, 0.00878658,buy
2021-02-18,3,0,0,0,0,2,4,1,4,6,6,3,3,0,3,0,0,3,0,0, 0.01392074, 0.0141680, 0.01579668, 0.01338317, 0.01304814,buy
2021-02-19,3,1,0,0,0,2,3,2,3,6,6,3,3,0,3,0,1,3,0,0, 0.00680770, 0.0103280, 0.00482671, 0.00634705, 0.01016376,buy
2021-02-20,3,3,1,0,0,1,1,1,2,0,6,4,0,1,0,3,4,4,0,0,-0.01548570,-0.0071545,-0.01391073,-0.01473086,-0.01416961,sell
2021-02-21,3,2,3,1,0,2,1,0,3,0,3,8,0,4,0,3,2,7,0,1, 0.00666713,-0.0025520, 0.01673660, 0.00691019, 0.01818337,buy
2021-02-22,2,2,3,3,0,1,1,0,3,0,0,7,3,6,0,0,2,5,1,5,-0.00013436, 0.0040124,-0.00014807, 0.00401241, 0.01529941,buy
2021-02-23,2,1,2,3,1,2,1,1,1,0,0,5,6,2,1,0,4,5,4,4,-0.01529254,-0.0125901,-0.01976867,-0.01470371,-0.01583636,sell
2021-02-24,2,2,2,2,2,2,1,1,1,1,1,3,3,0,4,3,4,7,6,2,-0.03008286,-0.0256622,-0.03152073,-0.01967230,-0.03277518,sell
2021-02-25,2,1,3,2,3,1,0,1,0,4,5,7,0,4,6,3,0,7,2,0, 0.00322350, 0.0005786, 0.00158142, 0.00814524, 0.00071507,buy
2021-02-26,1,0,1,3,1,1,0,0,1,2,4,3,0,0,2,0,2,0,0,4, 0.01208643, 0.0082080, 0.00199583, 0.00770651, 0.01133422,buy
2021-02-27,1,1,1,5,3,1,0,0,1,2,2,5,0,2,4,1,4,2,4,4, 0.00237761,-0.0084905,-0.00809681, 0.00375127,-0.00023244,buy
2021-02-28,1,3,3,2,2,2,0,0,1,4,0,9,1,4,4,1,1,4,0,2,-0.03554239,-0.0438713,-0.04623676,-0.03596579,-0.04611134,sell
2021-03-01,1,5,2,2,2,2,0,0,0,4,4,8,4,1,0,2,0,1,2,2, 0.00972291, 0.0048427,-0.00091105, 0.00314060,-0.00733264,buy
2021-03-02,1,4,3,3,0,3,0,0,1,2,0,4,2,1,2,6,0,0,4,4,-0.03160947,-0.0176253,-0.01674987,-0.00734266,-0.00728003,sell
2021-03-03,1,3,2,4,0,3,1,0,3,5,2,3,2,0,4,7,0,0,1,1, 0.00068264,-0.0180532, 0.00181458, 0.00254934, 0.00254934,buy
2021-03-04,1,3,2,1,1,3,2,1,2,7,4,3,4,0,1,3,6,0,1,0, 0.01144812, 0.0064884, 0.00935947, 0.00295304, 0.00167718,buy
2021-03-05,1,3,0,0,2,4,3,1,2,4,1,3,4,0,0,5,6,3,0,0, 0.01638445, 0.0168965, 0.01507841, 0.00570288, 0.01689653,buy
2021-03-06,1,1,0,0,1,4,3,2,2,3,0,6,0,3,0,5,3,3,0,0, 0.00035886, 0.0045871, 0.00444840, 0.00191857, 0.00299820,buy
2021-03-07,1,0,0,1,0,5,5,1,3,3,3,6,2,3,0,0,3,0,0,3,-0.00781740,-0.0062159,-0.00800440,-0.00966952,-0.00800440,sell
2021-03-08,2,0,1,1,0,4,3,3,1,3,3,3,4,0,3,2,6,0,3,3,-0.01663876,-0.0206281,-0.01211678,-0.01571012,-0.01211678,sell
2021-03-09,3,1,1,0,0,2,5,2,1,6,6,3,1,0,3,4,3,3,3,3, 0.00865666, 0.0051202, 0.00873888, 0.00234979, 0.04243929,buy
2021-03-10,5,1,0,0,0,6,4,2,1,9,9,3,0,3,3,1,0,3,3,0,-0.00374658, 0.0021883,-0.00352886,-0.00352886, 0.00201398,sell
2021-03-11,4,0,0,0,0,6,4,0,2,6,6,3,0,3,3,0,0,0,3,0,-0.01015910,-0.0075406,-0.00732838,-0.01126524,-0.00976796,sell
2021-03-12,4,0,0,0,0,6,3,0,3,3,3,0,0,0,6,0,3,0,3,3, 0.00454694, 0.0079931, 0.02018071, 0.02338021, 0.00104454,buy
2021-03-13,5,0,0,0,0,4,1,1,1,0,0,0,0,0,6,0,3,3,6,3,-0.00702318,-0.0083218,-0.00580372, 0.00570815,-0.00580372,sell
2021-03-14,4,0,0,0,0,3,2,2,0,3,3,3,3,3,3,0,0,3,3,0, 0.00087669, 0.0008767, 0.00086020, 0.00087669, 0.00104038,buy
2021-03-15,3,0,0,0,0,5,3,3,1,3,0,3,3,3,3,3,0,6,3,0, 0.00407838, 0.0050738, 0.00603845, 0.00680537, 0.00760392,buy
2021-03-16,2,0,0,0,0,4,4,2,1,0,0,0,3,3,6,3,3,3,3,0,-0.01721772,-0.0117708,-0.01177076,-0.01177076,-0.01062339,sell
2021-03-17,2,0,0,0,0,4,4,1,2,0,0,0,0,0,6,0,3,3,6,3, 0.00527707, 0.0098309, 0.02008196, 0.01601525, 0.01155328,buy
2021-03-18,1,1,0,0,0,0,3,4,1,3,3,0,0,0,3,0,4,3,6,3, 0.02080684, 0.0151889, 0.02041153,-0.00106932, 0.02041153,buy
2021-03-19,3,1,1,0,0,1,1,4,1,3,3,0,3,0,0,3,7,4,6,0,-0.02276009,-0.0124743,-0.00920804,-0.00920804,-0.00587482,sell
2021-03-20,3,2,2,0,0,1,1,2,2,3,0,1,3,0,0,3,7,8,3,0,-0.02145268,-0.0224970,-0.02083212,-0.01886234,-0.02066836,sell
2021-03-21,1,1,2,1,0,3,0,1,5,0,0,5,0,0,0,0,5,4,3,0, 0.00224737,-0.0054530,-0.00205228,-0.00569928,-0.00026454,sell
2021-03-22,1,1,1,1,0,5,1,0,3,0,0,4,0,1,0,0,3,2,3,0,-0.01211207,-0.0081202,-0.02269156,-0.01685482,-0.02519404,sell
2021-03-23,1,3,1,1,1,3,3,0,1,0,0,2,3,4,1,3,7,0,4,1, 0.00367911,-0.0014809, 0.00270827, 0.00657541, 0.00412574,buy
2021-03-24,1,4,1,1,1,3,3,2,2,1,1,3,3,2,4,6,3,4,4,1,-0.01203187,-0.0278770,-0.00890604,-0.01134664,-0.01017266,sell
2021-03-25,2,1,4,3,2,2,2,2,2,5,7,7,3,2,2,3,5,4,7,4,-0.00661654, 0.0072522, 0.00693156, 0.00644807, 0.00814166,buy
2021-03-26,2,0,2,6,0,1,1,0,4,6,5,3,0,0,0,0,6,2,5,2,-0.01616194,-0.0209715,-0.01962704, 0.00371882,-0.01972521,sell
2021-03-27,3,1,2,3,2,0,1,0,4,2,3,5,0,4,7,0,5,6,3,0, 0.00549240,-0.0156934, 0.00410839, 0.00159945,-0.00516742,buy
2021-03-28,3,2,2,0,4,0,1,1,0,4,7,7,0,0,3,0,1,8,7,4, 0.00160119,-0.0033602,-0.00388181, 0.00220828,-0.00405614,buy
2021-03-29,4,4,0,2,4,1,1,1,1,7,7,4,1,2,5,1,0,4,7,4, 0.03542825, 0.0363477, 0.03603326, 0.03603326, 0.02241286,buy
2021-03-30,4,0,4,3,0,1,1,2,2,3,5,3,4,4,7,7,0,3,5,2,-0.00596328,-0.0058039,-0.00361138,-0.00648773,-0.00596328,sell
2021-03-31,4,2,3,6,0,1,1,4,2,5,9,0,2,1,4,5,6,6,9,6,-0.00383012,-0.0038301,-0.00368014, 0.00076168,-0.00318841,buy
2021-04-01,4,3,4,0,1,1,2,6,0,7,8,0,3,1,3,7,9,9,8,4, 0.00978680, 0.0053831, 0.00655135, 0.00538305, 0.00541463,buy
2021-04-02,2,4,0,0,2,2,3,6,1,4,1,3,7,0,0,7,6,12,4,1,-0.00328684,-0.0046001,-0.01922707,-0.02529988,-0.00571494,sell
2021-04-03,2,0,0,0,0,1,3,4,2,3,0,6,3,0,0,3,3,6,3,0, 0.02989154,-0.0004916, 0.02062880, 0.03688337, 0.02234430,buy
2021-04-04,2,0,0,2,0,2,1,3,4,3,0,3,5,0,3,5,0,0,3,0, 0.01346236, 0.0179347, 0.01098084, 0.01098084, 0.00837951,buy
2021-04-05,3,0,2,0,0,2,1,3,0,3,0,0,7,3,6,4,3,0,3,0,-0.00636022, 0.0006972,-0.00481353,-0.00481353,-0.00288834,sell
2021-04-06,3,2,1,0,0,1,2,6,0,6,3,0,8,6,3,1,0,3,6,3,-0.00222721,-0.0051068,-0.01130202,-0.00332187,-0.00100851,sell
2021-04-07,4,1,0,0,0,3,5,5,0,9,6,9,4,3,0,0,0,0,9,3,-0.00036253,-0.0002044,-0.00619515,-0.00026719,-0.00036253,buy
2021-04-08,3,0,0,0,0,4,5,2,1,6,3,6,3,0,0,0,3,0,6,3,-0.01739206,-0.0173921,-0.01604747,-0.01739206,-0.01633630,sell
2021-04-09,3,0,0,0,0,6,3,5,3,0,3,6,3,0,3,3,6,6,3,0, 0.01602230, 0.0190780,-0.00217559, 0.02011391, 0.01581665,buy
2021-04-10,3,0,0,0,0,3,3,5,1,0,6,9,3,0,0,3,3,6,3,0, 0.00405048, 0.0026228,-0.00458047, 0.00684381, 0.00214387,buy
2021-04-11,5,0,0,0,0,1,3,7,1,3,6,9,6,3,0,9,0,6,3,0,-0.01391326,-0.0159508,-0.00795246,-0.00783832,-0.01697425,sell
2021-04-12,4,0,0,0,0,1,2,5,2,6,0,6,3,0,0,9,0,3,3,3,-0.00117290,-0.0011034, 0.00187872, 0.00100451,-0.00589212,buy
2021-04-13,1,0,0,0,0,2,3,1,2,3,0,3,3,0,3,3,0,0,0,0, 0.01302080,-0.0243608, 0.00106049, 0.00285263, 0.00194862,sell
2021-04-14,1,1,0,0,0,6,2,1,3,3,3,0,0,0,3,3,1,0,0,0,-0.01010844,-0.0168747,-0.01239742, 0.00140841,-0.00297780,sell
2021-04-15,2,1,0,0,0,4,4,2,1,6,6,0,3,3,0,3,1,0,3,0, 0.01568697, 0.0192074, 0.01354436, 0.00792663, 0.01658540,buy
2021-04-16,3,1,1,0,0,1,4,4,2,9,3,3,3,3,0,3,4,1,6,3, 0.01400374, 0.0148707, 0.00982058,-0.00811447, 0.01620179,buy
2021-04-17,3,1,1,1,0,1,2,6,2,6,0,4,6,3,0,3,2,4,6,6, 0.01674514, 0.0102163, 0.01110878, 0.01799065, 0.02155058,buy
2021-04-18,1,0,1,1,0,1,2,3,2,0,0,7,3,0,3,3,0,2,3,3,-0.00515457, 0.0033909, 0.00168897,-0.00000216,-0.00330736,buy
2021-04-19,1,1,1,2,1,2,3,2,2,0,0,9,3,0,4,6,4,2,3,0, 0.00040248, 0.0077169, 0.00771692, 0.00329125, 0.00040248,buy
2021-04-20,1,1,1,1,2,2,2,0,3,0,1,2,0,0,7,3,4,4,3,0,-0.01702160,-0.0101225,-0.01484799,-0.01576775,-0.01177908,sell
2021-04-21,2,2,1,1,1,1,3,1,1,1,1,0,3,0,12,3,0,4,3,3,-0.00977737,-0.0136217,-0.00802011,-0.00938031,-0.00488097,sell
2021-04-22,2,3,1,2,1,3,2,1,1,1,4,4,3,1,8,0,2,0,4,3,-0.00502365,-0.0096120,-0.00995282,-0.01031004,-0.01351273,sell
2021-04-23,1,2,3,2,1,3,1,0,2,4,2,0,0,1,7,0,4,2,4,4,-0.04810057,-0.0484994,-0.04902248,-0.04902248,-0.04900187,sell
2021-04-24,1,1,4,3,1,4,1,0,3,2,0,2,0,4,7,0,1,4,6,7,-0.03066337,-0.0268207,-0.03021390,-0.03659856,-0.03080485,sell
2021-04-25,1,2,1,3,1,4,2,0,2,0,4,4,6,2,0,1,0,1,2,5, 0.01593321, 0.0142977, 0.01595500, 0.00494809, 0.01517280,buy
2021-04-26,1,2,1,1,2,2,2,0,3,4,0,1,7,0,2,4,0,0,4,3,-0.02772755,-0.0233806,-0.02426130,-0.02413209,-0.02234351,sell
2021-04-27,1,2,2,2,3,1,2,0,2,0,2,0,11,4,5,2,0,0,4,7, 0.00837777, 0.0104795, 0.01100429,-0.00860045, 0.01008342,buy
2021-04-28,1,1,2,2,2,0,2,2,1,2,4,0,12,4,4,0,3,0,0,7, 0.01215665, 0.0168321, 0.01585396,-0.00389868, 0.00930710,buy
2021-04-29,1,1,1,4,1,0,3,2,1,4,1,0,8,2,3,4,3,3,2,5, 0.03300483, 0.0240961, 0.03082522, 0.03256024, 0.03283690,buy
2021-04-30,1,2,2,2,1,1,3,3,1,1,3,3,7,2,6,0,1,3,4,9, 0.00220259, 0.0053412, 0.00188307, 0.00644087,-0.00317993,buy
2021-05-01,0,2,2,1,1,2,3,2,2,0,3,3,7,4,6,2,1,0,1,4, 0.03006263, 0.0159322, 0.01750409, 0.01795625, 0.01921583,buy
2021-05-02,1,3,1,0,0,2,2,2,2,0,3,0,3,1,6,4,4,0,0,1,-0.00375971,-0.0041051,-0.01140713,-0.00960503,-0.01061131,sell
2021-05-03,1,2,0,1,0,1,4,2,2,0,9,0,5,0,6,1,1,3,0,0,-0.00235210,-0.0016706,-0.00167059, 0.00283859,-0.00155568,sell
2021-05-04,2,2,1,0,0,3,3,2,3,3,6,3,7,0,3,0,2,3,0,0,-0.00156797, 0.0038340, 0.00333212, 0.00321741, 0.00351516,buy
2021-05-05,1,2,0,0,0,5,4,2,4,3,6,3,4,0,3,0,4,0,0,0,-0.00073783, 0.0010102,-0.00046453,-0.00031921, 0.00083299,sell
2021-05-06,1,1,0,0,0,3,3,1,2,3,3,0,0,0,3,0,4,0,3,0, 0.00892651, 0.0064081,-0.01611019,-0.01643813,-0.01648558,sell
2021-05-07,1,1,0,0,0,4,3,3,1,0,3,0,0,3,3,0,4,3,3,3, 0.00635567, 0.0000348, 0.00883920, 0.00064973, 0.00883920,buy
2021-05-08,2,1,0,0,0,3,3,3,2,0,6,3,0,3,0,6,1,3,0,3,-0.00765157,-0.0253652,-0.02754346,-0.01974050,-0.01660034,sell
2021-05-09,2,0,1,0,0,5,2,2,2,3,3,3,0,3,0,6,4,0,0,0, 0.00256744, 0.0125995, 0.00356992,-0.00024961, 0.00237322,buy
2021-05-10,2,1,1,0,0,6,1,3,2,3,3,3,3,0,3,3,4,1,0,0, 0.00586848, 0.0063053, 0.00711009, 0.00711009, 0.00404224,buy
2021-05-11,2,1,1,0,0,5,2,3,2,0,6,0,6,0,3,3,4,1,3,0,-0.00774053,-0.0077405,-0.00683599,-0.00758492,-0.00774053,sell
2021-05-12,3,2,1,0,0,3,2,2,1,0,6,0,3,0,3,3,5,1,3,3, 0.00605594, 0.0132354, 0.01218597, 0.01150830, 0.01227902,buy
2021-05-13,4,2,2,0,0,3,2,2,0,6,6,0,0,3,0,6,8,2,0,3,-0.00440322,-0.0133620,-0.00966487,-0.01004492,-0.01072946,sell
2021-05-14,2,2,1,1,0,2,2,0,1,6,0,1,0,3,0,3,2,5,0,0,-0.00336794, 0.0200217, 0.01606652, 0.01272396, 0.01596724,buy
2021-05-15,2,2,1,2,0,2,2,2,1,6,3,1,3,0,0,3,2,7,3,0, 0.01603097, 0.0227300, 0.02154654, 0.02218432, 0.02202132,buy
2021-05-16,2,1,2,1,1,3,3,1,1,3,3,4,3,0,1,3,8,2,3,3,-0.00045320, 0.0007227, 0.00072269, 0.00072269, 0.00447614,buy
2021-05-17,1,2,2,1,1,0,4,2,1,3,3,2,0,3,5,6,8,1,3,3,-0.03075299,-0.0265314,-0.03140881,-0.01797240,-0.03068448,sell
2021-05-18,1,2,2,0,1,1,2,4,2,3,4,0,0,6,4,6,4,5,0,3,-0.01346437,-0.0074223,-0.01229784,-0.00883495,-0.01046925,sell
2021-05-19,1,1,2,2,1,1,2,2,2,3,7,4,3,3,2,3,6,1,0,0,-0.03924779,-0.0402158,-0.04962575,-0.04743177,-0.05106660,sell
2021-05-20,1,2,2,2,1,1,2,2,4,4,5,4,6,0,0,3,8,3,0,0, 0.02058109, 0.0152007, 0.02038482, 0.01486105, 0.01351328,buy
2021-05-21,1,3,3,2,1,1,1,2,3,7,3,2,3,0,4,3,5,7,1,0, 0.00789997, 0.0165156, 0.01000518,-0.00494354,-0.00498523,buy
2021-05-22,0,5,1,2,1,1,1,0,1,5,4,2,0,0,0,1,1,6,1,0,-0.00696313,-0.0004791, 0.00304285, 0.00626968,-0.00047906,sell
2021-05-23,0,4,3,1,1,1,2,0,3,6,4,4,0,1,2,5,0,1,4,1, 0.00236556,-0.0045154,-0.00863460,-0.00155957,-0.00206795,sell
2021-05-24,0,1,4,4,1,1,2,0,3,10,2,1,0,4,4,6,2,0,2,4,-0.00913042,-0.0162758, 0.02331341, 0.00837650, 0.01302321,buy
2021-05-25,1,2,1,5,0,1,2,1,3,6,6,0,1,2,1,2,5,0,0,5, 0.01081536, 0.0106093, 0.01051117, 0.00334847, 0.01066757,buy
2021-05-26,1,1,2,2,2,1,3,2,3,8,5,0,4,0,0,4,8,3,4,3, 0.00049226, 0.0011450, 0.00114496, 0.00217634, 0.00403846,sell
2021-05-27,1,1,1,2,3,2,4,1,3,10,1,0,2,4,0,4,5,6,0,7, 0.01316062, 0.0125341, 0.01280857, 0.01236951, 0.00317204,buy
2021-05-28,1,1,0,4,1,3,3,1,3,7,0,3,0,4,0,2,4,3,2,3, 0.00961044, 0.0117826, 0.01085867,-0.01717082, 0.01057894,buy
2021-05-29,2,0,3,5,1,3,3,1,3,6,0,3,4,2,3,6,7,4,4,5,-0.01397749,-0.0126837,-0.02439790,-0.03882714,-0.02133397,sell
2021-05-30,3,2,4,4,0,2,3,1,3,6,3,0,0,6,3,5,7,7,1,9,-0.01647582,-0.0163935,-0.01647582,-0.01647582,-0.01081686,sell
2021-05-31,2,3,3,3,0,3,2,1,2,3,6,0,2,5,0,1,4,7,1,7,-0.00617772, 0.0041455, 0.00414547, 0.00414547, 0.00492971,buy
2021-06-01,2,3,2,3,0,3,2,1,1,6,3,4,6,1,0,0,4,4,0,4, 0.00609098,-0.0046142, 0.00482269, 0.00475343, 0.00893073,buy
2021-06-02,1,1,2,2,0,3,2,1,3,6,0,1,4,0,3,0,7,4,0,0, 0.01687116, 0.0370867, 0.01442477, 0.01963383, 0.01874539,buy
2021-06-03,1,2,1,1,0,2,3,1,3,6,0,1,1,0,3,0,5,7,0,0, 0.02343345,-0.0095342, 0.02175132, 0.02114403, 0.01471891,buy
2021-06-04,1,1,0,1,0,3,2,3,2,3,3,4,0,0,0,3,2,3,3,0,-0.00748065,-0.0087950,-0.02157730,-0.02376137,-0.02100404,sell
2021-06-05,1,1,0,0,0,2,3,3,3,3,3,4,0,3,0,3,0,3,3,0, 0.01187221, 0.0255745, 0.02744981, 0.01040845, 0.02744981,buy
2021-06-06,1,1,0,0,0,1,4,2,3,3,0,4,0,3,3,3,0,0,3,3, 0.00328910, 0.0016845, 0.00280290,-0.00077417,-0.00029503,sell
2021-06-07,1,0,0,0,0,4,3,1,2,3,0,0,0,3,6,0,0,0,0,3, 0.01977186, 0.0158110, 0.02513664, 0.01583051, 0.01367184,buy
2021-06-08,1,1,0,0,0,2,2,2,2,0,3,0,3,0,3,0,1,0,3,3,-0.00843457, 0.0339185, 0.00956423, 0.00250916,-0.00295916,buy
2021-06-09,2,1,1,0,0,3,1,1,2,0,3,0,3,0,0,3,4,1,3,0, 0.02849347, 0.0245061, 0.03250155, 0.03250155, 0.00262286,buy
2021-06-10,3,1,1,2,0,2,2,2,3,6,3,0,3,3,0,0,2,7,6,0, 0.01939464, 0.0191696, 0.01383768, 0.01916958, 0.01941206,buy
2021-06-11,2,1,1,2,0,3,1,1,2,6,0,1,0,0,0,0,2,6,3,3, 0.00185805, 0.0050459, 0.00844311, 0.00805180, 0.00513897,buy
2021-06-12,2,0,1,2,0,4,0,2,2,6,0,4,0,0,0,0,0,4,3,3, 0.00739160, 0.0089503, 0.00739160, 0.00830206, 0.00739160,buy
2021-06-13,2,1,0,2,1,3,3,1,1,3,0,2,6,3,1,3,4,2,3,0, 0.00710714, 0.0003390, 0.00413794, 0.00668257,-0.00785121,buy
2021-06-14,1,1,2,2,1,1,3,2,2,3,1,6,6,3,4,3,0,6,3,0, 0.01250874, 0.0161909, 0.01575208, 0.00916056, 0.01189419,buy
2021-06-15,0,1,2,3,1,2,1,3,2,3,5,4,3,3,2,0,2,6,3,0, 0.00560246,-0.0013169, 0.00439583,-0.00160239, 0.00802041,buy
2021-06-16,0,0,3,3,1,3,2,1,1,3,6,8,3,0,0,0,6,2,0,3,-0.01652626,-0.0130492,-0.01284499,-0.01163995,-0.00965861,sell
2021-06-17,0,2,2,2,1,2,2,2,3,4,2,4,6,0,4,0,5,2,0,3,-0.02014656,-0.0192418,-0.00693466,-0.00749029,-0.00653351,sell
2021-06-18,0,2,3,1,1,2,1,1,1,4,0,6,6,0,4,1,1,4,0,0, 0.00206308, 0.0056559,-0.00041944, 0.00875627, 0.00577951,buy
2021-06-19,0,4,3,2,1,1,1,0,1,2,4,8,3,1,3,5,0,1,0,0,-0.00746153,-0.0081111,-0.00964154,-0.00990514,-0.01743461,sell
2021-06-20,0,3,3,1,1,1,1,0,3,0,0,1,0,4,7,7,4,0,1,0,-0.01006394,-0.0120797,-0.01771762,-0.01325225,-0.01526341,sell
2021-06-21,0,3,2,3,2,1,1,0,2,4,2,0,0,2,6,5,4,0,4,1,-0.00677153,-0.0049454,-0.01167201,-0.00996777,-0.01042664,sell
2021-06-22,0,4,1,1,2,1,1,1,1,0,4,0,1,0,2,7,7,0,2,1, 0.00077150, 0.0009562, 0.00197524, 0.00077150,-0.02175438,buy
2021-06-23,0,3,2,1,3,1,2,1,1,2,1,0,5,4,1,7,7,3,0,4,-0.00130310,-0.0177780,-0.02199040,-0.00383576,-0.01821402,sell
2021-06-24,0,1,2,2,2,2,2,1,1,4,0,3,6,0,1,3,4,3,4,2, 0.00345196,-0.0042490,-0.00209346,-0.00209346,-0.00482836,sell
2021-06-25,0,1,0,3,2,2,3,1,1,1,0,3,2,2,3,5,4,0,4,3,-0.01108449,-0.0015970,-0.01297317,-0.01170415, 0.00148562,sell
2021-06-26,1,0,2,2,2,2,2,1,0,0,0,2,0,4,6,4,7,0,2,7,-0.00788205,-0.0002965,-0.00085709,-0.00948496,-0.00868503,sell
2021-06-27,1,2,1,2,2,1,2,1,1,0,3,2,4,1,3,1,4,3,6,3,-0.02681334,-0.0277025,-0.01386823,-0.03599166,-0.03894777,sell
2021-06-28,1,1,1,2,0,3,2,0,1,0,3,5,0,1,0,0,0,0,4,5, 0.00268373, 0.0045262,-0.00449031, 0.00219825, 0.00512137,buy
2021-06-29,1,1,1,3,0,3,2,0,2,0,0,5,2,0,0,0,3,0,1,9,-0.00091305,-0.0010840,-0.00389507,-0.00518564, 0.00503338,sell
2021-06-30,1,0,2,1,0,1,2,2,1,3,0,2,4,0,3,0,3,3,0,7,-0.00224931, 0.0103119, 0.00228352, 0.00176400,-0.00126070,buy
2021-07-01,1,2,2,1,0,2,3,2,1,3,3,2,5,0,4,3,0,6,0,4, 0.01468158, 0.0156290, 0.01281666, 0.01034538, 0.01582591,buy
2021-07-02,1,1,1,0,0,3,3,4,2,0,3,3,1,3,4,9,0,3,0,3,-0.00454073,-0.0121277,-0.00927965,-0.01095160,-0.01300998,sell
2021-07-03,0,0,1,0,1,3,4,2,3,0,0,3,0,3,7,6,0,4,0,3, 0.01137498, 0.0114377, 0.01143773, 0.01810614, 0.00463108,buy
2021-07-04,0,0,1,0,1,3,3,2,4,0,0,0,0,3,7,3,0,4,3,3, 0.00416212, 0.0074945, 0.00740492, 0.01115228, 0.00508454,buy
2021-07-05,1,2,1,0,1,2,3,2,2,3,4,0,0,0,7,3,1,4,3,3, 0.00452205,-0.0075086,-0.00597239, 0.00000074, 0.00079110,buy
