Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00008368,-0.0030855,-0.00209353,-0.00308047,-0.00219302,sell
2019-08-30,4,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00108715,-0.0032814,-0.00425098,-0.00123765,-0.00311918,sell
2019-08-31,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00138349,-0.0029722,-0.00322389,-0.00298011,-0.00193848,sell
2019-09-01,0,4,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00118089, 0.0012350, 0.00205454, 0.00115027,-0.00150540,buy
2019-09-02,0,1,4,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00242150,-0.0005900, 0.00230387, 0.00205245, 0.00287095,buy
2019-09-03,0,0,1,4,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00529334, 0.0062549, 0.00565272, 0.00625486, 0.00328921,buy
2019-09-04,0,0,0,4,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00385175, 0.0040993, 0.00377205, 0.00399387, 0.00124079,buy
2019-09-05,0,0,0,0,3,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00270466,-0.0032281,-0.00610066,-0.00349192,-0.00284687,sell
2019-09-06,0,0,0,0,5,2,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00388655,-0.0049218,-0.00486313,-0.00349992,-0.00457830,sell
2019-09-07,0,0,0,0,1,4,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00168521, 0.0000960,-0.00158408,-0.00294282,-0.00227132,sell
2019-09-08,0,0,0,1,0,1,4,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00218678,-0.0047491,-0.00347284,-0.00218734,-0.00317755,sell
2019-09-09,0,0,1,1,0,1,4,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00244658,-0.0022647,-0.00474067,-0.00148720,-0.00237476,sell
2019-09-10,0,0,1,0,1,1,0,4,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00232754, 0.0022996,-0.00180015,-0.00176398, 0.00222253,sell
2019-09-11,0,1,0,0,1,1,0,1,5,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00045615, 0.0015002,-0.00092602,-0.00085645,-0.00034049,sell
2019-09-12,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00503127, 0.0024086, 0.00220247, 0.00256228, 0.00190928,buy
2019-09-13,1,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00277016,-0.0009407,-0.00195011,-0.00104127,-0.00195011,sell
2019-09-14,1,0,1,1,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00123922, 0.0003932,-0.00157676, 0.00005924,-0.00149233,sell
2019-09-15,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00654034, 0.0064591, 0.00293590, 0.00655961, 0.00673390,buy
2019-09-16,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00302938, 0.0038727, 0.00035553, 0.00323373, 0.00295610,buy
2019-09-17,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00179277, 0.0016713,-0.00046719, 0.00083617, 0.00081929,buy
2019-09-18,1,0,0,2,0,0,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00145965,-0.0019400,-0.00162097,-0.00161048,-0.00128041,sell
2019-09-19,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00041277,-0.0005562,-0.00188945,-0.00133302,-0.00182497,sell
2019-09-20,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00005278, 0.0023260,-0.00105633,-0.00446782, 0.00251740,sell
2019-09-21,0,2,1,0,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00041361, 0.0004235, 0.00062749, 0.00077946, 0.00368888,buy
2019-09-22,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00043377,-0.0020371,-0.00194157,-0.00245847, 0.00501083,sell
2019-09-23,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00588062, 0.0052401, 0.00432790, 0.00518747, 0.00574759,buy
2019-09-24,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00433045, 0.0031127, 0.00347647, 0.00341810, 0.00496022,buy
2019-09-25,0,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00271067,-0.0042011, 0.00011987,-0.00228838,-0.00422039,sell
2019-09-26,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00532519,-0.0059221,-0.00381692,-0.00485790,-0.00592207,sell
2019-09-27,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00707099,-0.0078213,-0.00546613,-0.00674318,-0.00797075,sell
2019-09-28,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00667776,-0.0069936,-0.00500085,-0.00508342,-0.00664145,sell
2019-09-29,3,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00374971,-0.0047742,-0.00413069,-0.00454603,-0.00456714,sell
2019-09-30,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00721309,-0.0058850,-0.00431372,-0.00536095,-0.00733993,sell
2019-10-01,0,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00270740,-0.0027862,-0.00234708,-0.00463284,-0.00292550,sell
2019-10-02,0,2,2,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00191354, 0.0021677, 0.00240889, 0.00098257, 0.00080571,buy
2019-10-03,0,0,2,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00134405, 0.0011196, 0.00223257,-0.00211873,-0.00202889,buy
2019-10-04,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00080160, 0.0009552, 0.00065878,-0.00045065,-0.00050879,buy
2019-10-05,0,0,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00037762, 0.0000414, 0.00009129,-0.00002020,-0.00025774,sell
2019-10-06,0,0,1,1,2,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00435603, 0.0066256, 0.00658039,-0.00113655, 0.00553990,buy
2019-10-07,0,0,1,0,3,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00071322, 0.0027521, 0.00276990,-0.00235681, 0.00397739,buy
2019-10-08,0,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00298042, 0.0036133, 0.00373892,-0.00166415, 0.00565464,buy
2019-10-09,0,0,0,1,1,1,1,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.00210553,-0.0017785,-0.00005535,-0.00042113,-0.00200248,sell
2019-10-10,1,0,0,1,0,0,3,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00469823,-0.0050126,-0.00242878,-0.00193290,-0.00469823,sell
2019-10-11,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00598174,-0.0059321,-0.00185215,-0.00473339,-0.00603576,sell
2019-10-12,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00405133,-0.0034367, 0.00119509, 0.00029551,-0.00222883,sell
2019-10-13,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00058061, 0.0007472, 0.00194046, 0.00085490, 0.00283228,buy
2019-10-14,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00020841,-0.0006853, 0.00014128,-0.00398163,-0.00090532,sell
2019-10-15,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00161296, 0.0021198, 0.00090498,-0.00118978,-0.00100810,sell
2019-10-16,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00122337,-0.0032390,-0.00101320,-0.00077478,-0.00371713,sell
2019-10-17,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00070963, 0.0002419, 0.00329834, 0.00025250, 0.00285219,buy
2019-10-18,0,2,1,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.00031093,-0.0009699, 0.00188147,-0.00011981, 0.00358847,buy
2019-10-19,0,1,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.00043422,-0.0007516,-0.00001358,-0.00068745, 0.00061841,sell
2019-10-20,1,0,1,1,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.00088077,-0.0020209, 0.00013843,-0.00124447, 0.00082492,sell
2019-10-21,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.00069819, 0.0000199,-0.00013151,-0.00013261, 0.00094188,sell
2019-10-22,0,1,0,1,2,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00180403, 0.0009798,-0.00018722, 0.00030211, 0.00113486,buy
2019-10-23,0,0,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00286466, 0.0034177, 0.00160657,-0.00219275, 0.00249867,buy
2019-10-24,0,1,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00229688, 0.0015465, 0.00110081,-0.00115281, 0.00148856,buy
2019-10-25,0,2,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00380907,-0.0018416, 0.00072180, 0.00054973,-0.00091979,sell
2019-10-26,1,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00061230,-0.0026984, 0.00194264, 0.00158294, 0.00038393,buy
2019-10-27,2,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00286768,-0.0026160,-0.00304398,-0.00280743,-0.00286768,sell
2019-10-28,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00484299,-0.0042951,-0.00489930,-0.00489930,-0.00404967,sell
2019-10-29,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00253271,-0.0043692,-0.00443498,-0.00348481,-0.00249797,sell
2019-10-30,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00146042,-0.0033808,-0.00180893,-0.00210775,-0.00106229,sell
2019-10-31,0,2,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00063181, 0.0056004,-0.00032743, 0.00418176, 0.00418176,buy
2019-11-01,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00152515, 0.0052299, 0.00200525, 0.00334256, 0.00393143,buy
2019-11-02,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00175396, 0.0021918, 0.00331741, 0.00230577, 0.00278644,buy
2019-11-03,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00024240, 0.0000174,-0.00134569, 0.00100336,-0.00229514,sell
2019-11-04,0,1,0,1,3,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00232026,-0.0018654,-0.00101220, 0.00214439,-0.00024888,sell
2019-11-05,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00489589,-0.0052218,-0.00528818, 0.00108818,-0.00580251,sell
2019-11-06,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00402311,-0.0040231,-0.00743078,-0.00146168,-0.00767983,sell
2019-11-07,1,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,-0.00633134,-0.0063313,-0.00656449,-0.00488330,-0.00656449,sell
2019-11-08,0,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00502592,-0.0036917,-0.00181520,-0.00486320, 0.00006392,sell
2019-11-09,0,3,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00179396, 0.0027847, 0.00026030, 0.00575095, 0.00239923,buy
2019-11-10,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00196855, 0.0027688, 0.00168485, 0.00305338, 0.00108533,buy
2019-11-11,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00024006, 0.0002093, 0.00030922,-0.00090768, 0.00019603,sell
2019-11-12,1,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00071423, 0.0013862, 0.00126213, 0.00036969, 0.00123494,buy
2019-11-13,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00229205, 0.0035467, 0.00293854, 0.00381755, 0.00293854,buy
2019-11-14,0,2,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00263884, 0.0031951, 0.00212620, 0.00237190, 0.00207240,buy
2019-11-15,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00072239, 0.0009322, 0.00077657, 0.00260586, 0.00072239,buy
2019-11-16,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00138850,-0.0012151, 0.00023981,-0.00093985,-0.00156062,sell
2019-11-17,0,0,0,1,2,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00054155, 0.0006133, 0.00054155, 0.00077959, 0.00014875,buy
2019-11-18,0,1,0,0,4,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00105560, 0.0001417,-0.00069403,-0.00075458,-0.00068880,sell
2019-11-19,0,0,1,1,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00018885, 0.0003766, 0.00009147,-0.00027700, 0.00009147,sell
2019-11-20,0,0,2,3,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00103628,-0.0007333, 0.00163216,-0.00137215,-0.00063981,sell
2019-11-21,0,0,2,3,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041553,-0.0008444, 0.00131074,-0.00041739,-0.00041868,sell
2019-11-22,0,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00348881,-0.0028534,-0.00128954,-0.00554183,-0.00092920,sell
2019-11-23,0,1,1,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00328525,-0.0037598,-0.00325031,-0.00758075,-0.00352985,sell
2019-11-24,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00125566,-0.0016364,-0.00037478,-0.00319888,-0.00148030,sell
2019-11-25,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00222054,-0.0014451,-0.00058333,-0.00144511,-0.00176474,sell
2019-11-26,1,2,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00041905,-0.0003293, 0.00012639,-0.00109938, 0.00012291,sell
2019-11-27,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00136229,-0.0017991,-0.00094863,-0.00178219,-0.00308303,sell
2019-11-28,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0, 0.00103732,-0.0015551, 0.00160173, 0.00167242, 0.00195144,buy
2019-11-29,1,1,1,3,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,-0.00024437,-0.0029961,-0.00038724, 0.00171926,-0.00089119,sell
2019-11-30,0,0,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00258605,-0.0019406, 0.00334193, 0.00308013, 0.00112886,buy
2019-12-01,0,2,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00430874,-0.0023002,-0.00227611,-0.00240610,-0.00219648,sell
2019-12-02,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00113473,-0.0016535, 0.00101220,-0.00073202, 0.00109613,sell
2019-12-03,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.00251956, 0.0010830, 0.00451209, 0.00539993, 0.00325644,buy
2019-12-04,1,0,1,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1, 0.00151980,-0.0017022, 0.00096554, 0.00659133, 0.00096554,buy
2019-12-05,0,1,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1, 0.00051331,-0.0026408,-0.00094743, 0.00300833,-0.00171757,sell
2019-12-06,0,3,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1,-0.00118977,-0.0050402,-0.00357133, 0.00017331,-0.00403772,sell
2019-12-07,0,2,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.00241481,-0.0055022,-0.00230927,-0.00033595,-0.00225445,sell
2019-12-08,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.00135450,-0.0018821,-0.00014733, 0.00007359,-0.00040722,sell
2019-12-09,1,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,-0.00020491, 0.0008729, 0.00047987, 0.00169407, 0.00091949,buy
2019-12-10,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0, 0.00343501, 0.0033769, 0.00301289, 0.00330338, 0.00340491,buy
2019-12-11,0,3,1,0,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00555171, 0.0052895, 0.00398613, 0.00554881, 0.00528955,buy
2019-12-12,0,1,2,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00580944, 0.0046994, 0.00364152, 0.00505797, 0.00456318,buy
2019-12-13,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00047367, 0.0004737, 0.00237493, 0.00237493,-0.00043875,buy
2019-12-14,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00234756, 0.0022169, 0.00390341, 0.00359101, 0.00110182,buy
2019-12-15,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00234803, 0.0008514, 0.00529729,-0.00084905, 0.00502346,buy
2019-12-16,0,1,1,0,2,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00117999, 0.0005533, 0.00062906, 0.00055328, 0.00055921,buy
2019-12-17,0,0,1,1,1,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00120494, 0.0004217, 0.00097393, 0.00098440,-0.00012601,buy
2019-12-18,0,0,0,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00799861, 0.0078894, 0.00454228, 0.00305640, 0.00526893,buy
2019-12-19,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00261892, 0.0010744, 0.00236072, 0.00052178, 0.00111587,buy
2019-12-20,0,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00017773,-0.0010178,-0.00097340,-0.00024872,-0.00095233,sell
2019-12-21,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00104639, 0.0005301,-0.00113952, 0.00035032,-0.00155348,sell
2019-12-22,1,1,2,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00111512,-0.0020819,-0.00256707,-0.00233598,-0.00329463,sell
2019-12-23,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00654650, 0.0059089, 0.00505021, 0.00667054, 0.00684112,buy
2019-12-24,0,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00560189, 0.0058785, 0.00604434, 0.00608523, 0.00270269,buy
2019-12-25,2,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00032482, 0.0003469, 0.00047170,-0.00088710, 0.00110254,sell
2019-12-26,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00091466, 0.0035224, 0.00352238, 0.00004285, 0.00352238,buy
2019-12-27,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00179068, 0.0026691, 0.00266905, 0.00004294, 0.00257308,buy
2019-12-28,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00099241, 0.0027238, 0.00272384, 0.00178325, 0.00278880,buy
2019-12-29,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00144041, 0.0033310, 0.00318877, 0.00366525, 0.00326538,buy
2019-12-30,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.00211036, 0.0026179, 0.00288872, 0.00203367, 0.00261791,buy
2019-12-31,1,1,1,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00304728, 0.0039808, 0.00398081, 0.00139747, 0.00398081,buy
2020-01-01,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00079963, 0.0044727, 0.00405134, 0.00321828, 0.00347324,buy
2020-01-02,0,2,2,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00148780, 0.0027424, 0.00354202, 0.00276698, 0.00226242,buy
2020-01-03,0,2,0,1,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00198614, 0.0072063, 0.00551558, 0.00633922, 0.00680689,buy
2020-01-04,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00468339, 0.0030785, 0.00584462, 0.00494142, 0.00494142,buy
2020-01-05,2,0,1,2,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00213498, 0.0019647, 0.00534536, 0.00000993, 0.00196466,buy
2020-01-06,1,0,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00312083, 0.0039183, 0.00549634,-0.00331704, 0.00413862,buy
