Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-30,none,none,none,a135,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,327.134166666667,64.4254166666667,56.9804166666667, 0.0040309, 0.00448807, 0.0003003, 0.00402592,-0.00037105,buy
2020-10-01,none,none,none,a135,none,none,none,none,a150,none,a180,none,a150,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,339.43875,76.4029166666667,69.0145833333333, 0.0012486,-0.00194815, 0.0002284,-0.00223940, 0.00097912,sell
2020-10-02,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,351.659166666667,88.2841666666667,80.9491666666667,-0.0024700, 0.00175876,-0.0069900, 0.00144712, 0.00013635,sell
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333,63.8179166666666,100.094583333333,92.8175,-0.0030289, 0.00345037,-0.0023219, 0.00344848, 0.00421222,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,15.94375,111.860833333333,104.640833333333,-0.0111336,-0.00899457,-0.0124496,-0.00950514,-0.00649081,sell
2020-10-05,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,28.0704166666667,123.61875,116.458333333333,-0.0111303,-0.00640023,-0.0109346,-0.01072877,-0.01012946,sell
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,40.2466666666667,135.41875,128.318333333333,-0.0005458, 0.00310382, 0.0001511,-0.00065904, 0.00170430,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,52.5320833333333,147.32,140.281666666667, 0.0023194, 0.00243949,-0.0000829, 0.00206564, 0.00559956,buy
2020-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,64.9995833333334,159.397083333333,152.4225, 0.0020381, 0.00323868, 0.0008677, 0.00199109, 0.00699470,buy
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,a90,a60,a60,none,none,none,none,none,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,77.7279166666667,171.728333333333,164.817916666667, 0.0025823, 0.00391867, 0.0013701, 0.00159546, 0.00349930,buy
2020-10-10,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a150,none,none,none,none,a120,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,90.7975,184.397083333333,177.552083333333, 0.0030251, 0.00246588,-0.0033569, 0.00216933, 0.00048378,buy
2020-10-11,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a90,a150,none,none,none,none,a120,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,104.285416666667,197.478333333333,190.700416666667,-0.0070521,-0.00750176,-0.0080570,-0.01054637,-0.00774715,sell
2020-10-12,none,none,none,none,none,none,a60,a150,none,a150,a60,none,none,a90,a150,none,none,none,none,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,118.245,211.029166666667,204.31875, 0.0013893, 0.00293863,-0.0010467, 0.00675986,-0.00378521,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,132.702916666667,225.075,218.433333333333, 0.0089508, 0.00761393, 0.0016838, 0.00064067, 0.00726474,buy
2020-10-14,none,none,none,none,none,none,none,a120,a60,a180,none,none,a0,none,none,none,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,147.63,239.587916666667,233.017916666667, 0.0001363, 0.00293335, 0.0032296, 0.00090046, 0.00200144,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725,162.93875,254.483333333333,247.98375, 0.0025052,-0.00260710,-0.0007488, 0.00042704, 0.00191190,sell
2020-10-16,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,178.489583333333,269.620416666667,263.19375,-0.0019644,-0.00016950, 0.0003091,-0.00710226,-0.00192433,buy
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,194.10125,284.82,278.466666666667, 0.0011093, 0.00346237, 0.0050395,-0.00024893, 0.00333707,buy
2020-10-18,a30,none,none,none,none,a180,none,a60,none,a120,none,none,a60,none,none,none,a120,a180,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,209.587083333333,299.895,293.61625, 0.0065509, 0.00739213, 0.0069095, 0.00778218, 0.00719742,buy
2020-10-19,a30,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,224.788333333333,314.689166666667,308.48625, 0.0060878, 0.00606318, 0.0065402, 0.00562850, 0.00561306,buy
2020-10-20,a30,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,239.593333333333,329.09125,322.964583333333, 0.0049297, 0.00636533, 0.0057576, 0.00483022, 0.00696871,buy
2020-10-21,a30,none,none,none,none,a180,a45,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,253.9475,343.045,336.99625, 0.0052355, 0.00689737, 0.0059084, 0.00489959, 0.00690556,buy
2020-10-22,a30,none,none,none,none,none,a45,a0,none,a60,none,a120,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667,267.844166666667,266.546666666667,350.5775, 0.0046965, 0.00179864,-0.0028331, 0.00578563,-0.00122302,buy
2020-10-23,a30,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,281.315,9.62791666666667,78.7395833333334, 0.0091792, 0.00862290,-0.0007486, 0.01383637, 0.00027685,buy
2020-10-24,a30,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,294.4125,22.3458333333333,16.5375, 0.0066016, 0.00712105, 0.0053358, 0.00782771, 0.00649636,buy
2020-10-25,a30,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,307.205,34.7629166666667,29.0345833333333, 0.0092775, 0.00871548, 0.0062336, 0.00856079, 0.00935248,buy
2020-10-26,a30,none,none,a135,a0,none,none,none,a120,none,a120,a60,none,none,a135,none,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735,319.74875,46.9404166666667,41.2941666666667, 0.0023226, 0.00474572, 0.0043878, 0.00505991, 0.00237399,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,332.103333333333,58.9375,53.375, 0.0031198, 0.00269203, 0.0021099, 0.00105600, 0.00566793,buy
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,344.323333333333,70.8058333333333,65.3283333333333, 0.0049095,-0.00473282,-0.0033096,-0.00293416,-0.00418890,sell
2020-10-30,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333,8.51166666666667,94.3220833333333,89.0145833333333,-0.0069119,-0.00064662,-0.0006379, 0.00316896,-0.00425244,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,20.5441666666667,106.032083333333,100.81125,-0.0101453,-0.00717339,-0.0088170,-0.00013502,-0.00751754,sell
2020-11-01,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,32.5720833333333,117.747916666667,112.614166666667,-0.0072302,-0.00298763,-0.0028385, 0.00239231,-0.00618871,sell
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,44.625,129.497916666667,124.45375, 0.0029876, 0.00164756, 0.0002417, 0.00164756, 0.00126037,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,56.7370833333333,141.319583333333,136.363333333333, 0.0090840, 0.00564105, 0.0081031, 0.00437825, 0.00778487,buy
2020-11-04,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,68.9520833333333,153.254583333333,148.388333333333, 0.0070077, 0.00483849, 0.0065348, 0.00113120, 0.00734734,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,81.3183333333333,165.35125,160.575833333333,-0.0110082,-0.01020580,-0.0090907,-0.00471838,-0.00665985,sell
2020-11-06,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,93.8958333333333,177.66875,172.985, 0.0051724,-0.00271942, 0.0010882, 0.00240996, 0.00387388,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,106.744583333333,190.269583333333,185.676666666667,-0.0082916,-0.00584584,-0.0009171,-0.00498146,-0.00536128,sell
2020-11-08,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a60,none,none,none,none,none,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,119.930833333333,203.21875,198.71875, 0.0092195, 0.00943291, 0.0078422, 0.00780764, 0.00770125,buy
2020-11-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,133.5025,216.565,212.157916666667, 0.0010561,-0.00460230, 0.0010021,-0.00705303, 0.00066998,buy
2020-11-10,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,a120,none,none,none,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,147.49375,230.342916666667,226.030833333333, 0.0004982,-0.00142609,-0.0000089,-0.00373335,-0.00034534,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,161.905,244.551666666667,240.332916666667, 0.0041182,-0.00718967, 0.0012139,-0.00092867, 0.00348155,buy
2020-11-12,none,none,none,a135,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,176.683333333333,259.138333333333,255.015833333333,-0.0073258,-0.00906309,-0.0067356,-0.00721557,-0.00590268,sell
2020-11-13,none,none,none,a135,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,191.733333333333,274.009166666667,269.982083333333,-0.0012707,-0.00323079,-0.0058693,-0.00341741,-0.00358333,sell
2020-11-14,none,none,none,a135,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,206.911666666667,289.019166666667,285.088333333333, 0.0014194, 0.00170541,-0.0019414,-0.00081288, 0.00100149,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a90,none,a30,none,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,222.056666666667,304.007916666667,300.175,-0.0092966,-0.00848627,-0.0104432,-0.00114585,-0.00760197,sell
2020-11-16,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,a60,none,none,a90,none,a30,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,237.0025,318.80875,315.073333333333,-0.0026875,-0.00100317, 0.0002588, 0.00110168, 0.00333524,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,251.617916666667,333.290416666667,329.653333333333, 0.0046215, 0.00598211, 0.0043791, 0.00532255, 0.00725569,buy
2020-11-18,none,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,281.17875,236.585,61.54625,74.98,44.59375,265.812916666667,347.362916666667,343.824583333333, 0.0063624, 0.00782963, 0.0046248, 0.00670758, 0.00763923,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,a60,a60,none,a90,none,none,none,none,none,a30,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,279.542083333333,150.980833333333,237.541666666667,-0.0083968,-0.01277637,-0.0102763,-0.00959929,-0.01264567,sell
2020-11-20,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,292.810833333333,14.15,10.8108333333333,-0.0099383,-0.01128036,-0.0080314,-0.00706283,-0.00913960,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,305.6525,26.9029166666667,23.665,-0.0037353,-0.00625408,-0.0028644,-0.00442348,-0.00540934,sell
2020-11-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,318.129583333333,39.3004166666667,36.1620833333333,-0.0038942,-0.00531150, 0.0012938,-0.00436643,-0.00542623,sell
2020-11-23,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,a30,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,330.306666666667,51.4104166666667,48.3745833333333,-0.0087775,-0.00940014,-0.0074252,-0.00783448,-0.00918362,sell
2020-11-24,none,none,none,a120,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a135,a30,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,342.260416666667,63.3054166666667,60.37125,-0.0099642,-0.00790531,-0.0094502,-0.00786927,-0.01103471,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,354.059583333333,75.0566666666667,72.225, 0.0064623, 0.00648605, 0.0064733, 0.00660180, 0.00228940,buy
2020-11-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,5.76583333333333,86.7258333333334,83.9966666666667, 0.0075239, 0.00581194, 0.0051500,-0.00118911, 0.00849948,buy
2020-11-27,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,17.4408333333333,98.3725,95.7470833333334, 0.0068148, 0.00595730, 0.0047898,-0.00128209, 0.00554580,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,29.1279166666667,110.040833333333,107.519166666667, 0.0048093, 0.00880605, 0.0043816,-0.00008074, 0.01057579,buy
2020-11-29,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,40.8716666666667,121.775416666667,119.3575, 0.0012516, 0.00167970,-0.0019361, 0.00182796, 0.00258869,buy
2020-11-30,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,52.7,133.603333333333,131.290833333333,-0.0042544,-0.00344898,-0.0045075,-0.00139835, 0.00257219,sell
