Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-04,0,0,0,0,1,4,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0142451,-0.0107212,-0.00701766,-0.00919556,-0.00861064,sell
2022-03-05,0,0,0,0,4,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1, 0.0044302, 0.0061594,-0.00937390,-0.01023574,-0.00998630,sell
2022-03-06,0,0,0,0,1,5,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.0191201, 0.0052067, 0.01302234, 0.01581699, 0.01269952,buy
2022-03-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0130785,-0.0131760,-0.01143321,-0.01183201,-0.01312858,sell
2022-03-08,2,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0089478,-0.0123282,-0.00054382, 0.00098895, 0.00140388,buy
2022-03-09,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0091267, 0.0188672, 0.00842580,-0.02167365, 0.00682495,buy
2022-03-10,1,2,0,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0010071, 0.0034381, 0.00127750, 0.00015124,-0.00028756,buy
2022-03-11,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0130604,-0.0014865,-0.00322474,-0.00074027, 0.00280544,sell
2022-03-12,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0125337,-0.0129073,-0.01573794,-0.01097349,-0.01294894,sell
2022-03-13,2,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0104051, 0.0116446,-0.00088610,-0.00081042,-0.00732976,sell
2022-03-14,0,3,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0052484, 0.0101306, 0.01693612, 0.00801816, 0.01163924,buy
2022-03-15,0,0,4,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0103026,-0.0036301,-0.00122394,-0.00107031,-0.00363712,sell
2022-03-16,0,0,3,1,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0099626,-0.0093054, 0.00140358,-0.01427028,-0.01002344,sell
2022-03-17,0,1,2,3,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0051561, 0.0139556, 0.01025661, 0.00718550, 0.00417933,buy
2022-03-18,1,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0112148, 0.0162509, 0.01195260, 0.01389174, 0.01255942,buy
2022-03-19,2,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1, 0.0153089,-0.0006607, 0.00830467, 0.00649249, 0.00084154,buy
2022-03-20,1,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0079057,-0.0208929,-0.01075077,-0.02085973,-0.01511701,sell
2022-03-21,2,4,0,0,1,1,0,1,1,0,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1, 0.0059521, 0.0027111, 0.00617977,-0.00426022, 0.00609924,buy
2022-03-22,4,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0016431,-0.0036128,-0.00453158, 0.00476974, 0.00916133,buy
2022-03-23,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0007577,-0.0124568,-0.00464185,-0.01278441,-0.00465117,sell
2022-03-24,0,0,0,0,2,1,2,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0145640,-0.0100838,-0.00996514,-0.00144609,-0.01299850,sell
2022-03-25,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0071860,-0.0061347,-0.00604429,-0.00604429,-0.00604429,sell
2022-03-26,0,0,0,0,3,1,4,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.0130580,-0.0061513,-0.01289598,-0.01305804,-0.01576098,sell
2022-03-27,0,0,0,0,1,3,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0083600,-0.0010888, 0.00341779, 0.00137187, 0.00740455,buy
2022-03-28,0,0,0,0,5,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0298394,-0.0236276,-0.02405525,-0.02561703,-0.01278302,sell
2022-03-29,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0165631,-0.0155447,-0.01525500,-0.01304579,-0.00854943,sell
2022-03-30,0,0,0,0,4,4,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0009674,-0.0119758, 0.00129888, 0.00183459, 0.00047804,buy
2022-03-31,0,0,0,0,2,4,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0003626,-0.0110013,-0.00017120, 0.00286577, 0.00206855,buy
2022-04-01,0,0,0,0,2,4,1,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0,1,-0.0007470, 0.0049406,-0.00629952, 0.00698774, 0.00554975,buy
2022-04-02,0,0,0,0,3,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0107427,-0.0126253,-0.01301223,-0.01220616,-0.00519636,sell
2022-04-03,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0012680,-0.0132395,-0.00561450, 0.00406122,-0.00427638,buy
2022-04-04,1,0,0,0,2,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0143983,-0.0078763,-0.00405962,-0.01369924,-0.01436909,sell
2022-04-05,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0106860, 0.0072977, 0.00872613, 0.00801501, 0.01049833,buy
2022-04-06,1,1,0,0,2,1,3,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0044945, 0.0026536, 0.00265358, 0.00442356, 0.00485486,buy
2022-04-07,2,0,1,0,2,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0075830, 0.0022359,-0.00758302, 0.00076383,-0.00994991,sell
2022-04-08,1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0052014, 0.0037031, 0.00559194, 0.00777431, 0.00230177,buy
2022-04-09,2,1,1,1,1,1,0,3,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0000697,-0.0011469,-0.00475860, 0.00467912,-0.00118002,buy
2022-04-10,0,2,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0086289, 0.0203202, 0.01170494, 0.01145825, 0.00967947,buy
2022-04-11,1,2,2,1,0,1,0,1,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,-0.0054936, 0.0123285,-0.00649284,-0.00533937,-0.00493198,sell
2022-04-12,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0140932, 0.0135144, 0.00585669, 0.01210079, 0.01217654,buy
2022-04-13,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0129495,-0.0108995,-0.00866884,-0.01408185,-0.01398438,sell
2022-04-14,1,1,2,2,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0174044,-0.0037111,-0.00375742,-0.00375742,-0.00470011,sell
2022-04-15,0,1,2,0,0,3,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0020378,-0.0011232,-0.00000609,-0.00809476, 0.00397864,buy
2022-04-16,1,1,2,1,0,4,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.0015258, 0.0236492,-0.01703610,-0.00494162,-0.00186793,sell
2022-04-17,1,2,0,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0047485, 0.0063278, 0.00205641, 0.00604363, 0.00798144,buy
2022-04-18,3,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0032706,-0.0156785,-0.01209149,-0.01940738,-0.02037545,sell
2022-04-19,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1, 0.0119732,-0.0026754,-0.00287837,-0.00111767,-0.00124261,sell
2022-04-20,0,1,1,0,1,2,2,3,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1, 0.0094548, 0.0097496, 0.00738369, 0.00080246, 0.00052062,buy
2022-04-21,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0157593,-0.0016809,-0.00324209,-0.01654457,-0.00244055,sell
2022-04-22,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0045184, 0.0069326, 0.00851576,-0.00186345, 0.00537512,buy
2022-04-23,0,0,0,0,0,4,3,2,0,1,0,1,0,0,2,0,2,1,0,1,1,0,0,0,0,1,-0.0037075,-0.0062796,-0.00383392,-0.01078744, 0.00051001,sell
2022-04-24,0,0,0,0,2,3,1,2,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,-0.0116237, 0.0004114,-0.00599382,-0.00698954,-0.00625516,sell
2022-04-25,0,0,0,0,4,1,3,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0031078, 0.0162150,-0.00310779,-0.00626010, 0.00079203,sell
2022-04-26,1,0,0,0,1,3,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0137707,-0.0090911, 0.01246079, 0.01308727, 0.01349113,buy
2022-04-27,1,0,0,0,2,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0054396, 0.0047145,-0.00992946, 0.00590219, 0.00543957,buy
2022-04-28,1,0,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0168414, 0.0139376, 0.01680657, 0.01499763, 0.01602094,buy
2022-04-29,1,0,0,0,5,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0107726, 0.0066538, 0.00694004, 0.00665379, 0.00047267,buy
2022-04-30,1,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0116860, 0.0105808,-0.01127734,-0.01228093,-0.00337868,sell
2022-05-01,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0115129, 0.0117672, 0.01040938, 0.00767554, 0.01086250,buy
2022-05-02,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0018105,-0.0136646,-0.00125917,-0.00342529, 0.00197192,buy
2022-05-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0108296, 0.0126255, 0.01261247, 0.01236943, 0.01082960,buy
2022-05-04,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0083460,-0.0088852,-0.00005412,-0.01116911,-0.00196732,sell
2022-05-05,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0039053, 0.0035506,-0.00682971, 0.00618628,-0.00727481,buy
2022-05-06,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0032750, 0.0013145,-0.00431910,-0.00327498,-0.00327498,sell
2022-05-07,3,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0078478, 0.0119971, 0.00649069, 0.00764116, 0.00647767,buy
2022-05-08,1,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0004374,-0.0127015,-0.01163571,-0.01234587,-0.01080911,sell
2022-05-09,0,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0162675,-0.0121363,-0.01330112,-0.01204853,-0.01403032,sell
2022-05-10,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0137977, 0.0134014, 0.01340043, 0.01460218, 0.01288569,buy
2022-05-11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0172520,-0.0003837,-0.01757448,-0.01725202,-0.01575423,sell
2022-05-12,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,-0.0010508,-0.0010216,-0.00049822,-0.00011943,-0.00011943,buy
2022-05-13,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0, 0.0012189, 0.0106339, 0.00147376, 0.00150101, 0.00150101,sell
2022-05-14,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0097210,-0.0054510,-0.00414602,-0.01089193,-0.00884878,sell
2022-05-15,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0116661, 0.0204316, 0.02052980, 0.01574862, 0.01740627,buy
2022-05-16,2,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0030448,-0.0014304, 0.00170613, 0.00304481, 0.00240213,buy
2022-05-17,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0116348, 0.0063002,-0.01233974,-0.01163483,-0.01096143,sell
2022-05-18,0,0,2,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0274867,-0.0200966,-0.01649673,-0.01099180,-0.02163376,sell
2022-05-19,0,2,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0128122,-0.0106831,-0.01310913,-0.01324876, 0.00825042,sell
2022-05-20,2,0,0,0,1,0,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0004794,-0.0017005, 0.00145831, 0.00152996, 0.00108770,buy
2022-05-21,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0015209, 0.0054001, 0.00540013, 0.00172576,-0.00152094,buy
2022-05-22,1,0,0,0,4,0,3,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0050487, 0.0073083,-0.00257614,-0.00257614,-0.00257614,buy
2022-05-23,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0141302, 0.0141302, 0.01413023, 0.00748384, 0.01413023,buy
2022-05-24,1,0,0,0,3,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0093560,-0.0070843,-0.00884696,-0.00828393,-0.00396731,sell
2022-05-25,1,0,0,0,2,2,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.0114935,-0.0113922,-0.00890868,-0.01823750,-0.01040482,sell
2022-05-26,1,0,0,0,4,2,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0, 0.0007337,-0.0040752,-0.00063900,-0.00090098,-0.00865934,sell
2022-05-27,1,0,0,0,5,1,1,2,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0, 0.0081773, 0.0081773, 0.00797378, 0.00529106, 0.00557553,buy
2022-05-28,1,0,0,0,1,2,1,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0026760,-0.0110622, 0.00609041, 0.00092357, 0.01767313,buy
2022-05-29,2,0,0,0,2,0,3,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0208723,-0.0138841,-0.02389185,-0.01296793,-0.02506082,sell
2022-05-30,1,1,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0056628,-0.0142453,-0.01601172,-0.01821117,-0.01821117,sell
2022-05-31,2,1,1,0,2,1,1,2,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,-0.0255461,-0.0225335,-0.02627332,-0.01946721,-0.02554613,sell
2022-06-01,1,1,1,0,2,0,2,3,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.0235826,-0.0177348,-0.02655139,-0.01211392,-0.02655139,sell
2022-06-02,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0014803,-0.0001799, 0.00274791,-0.00004485,-0.00587289,buy
2022-06-03,1,0,1,1,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0001404,-0.0097473,-0.01059096,-0.00198095,-0.01349971,sell
2022-06-04,1,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0080426,-0.0126082, 0.00904914,-0.02352574,-0.01081455,sell
2022-06-05,1,1,1,1,0,1,2,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0129345, 0.0085999, 0.01636249, 0.01737628, 0.01480494,buy
2022-06-06,1,0,3,1,0,1,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0110591, 0.0142899, 0.01054190, 0.01203564, 0.00875407,buy
2022-06-07,2,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0159521,-0.0123437,-0.01043209,-0.01299161,-0.01234375,sell
2022-06-08,3,1,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0018232, 0.0019494,-0.00240257, 0.00077713, 0.00005240,buy
2022-06-09,2,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0109097,-0.0047522,-0.00227432,-0.00276815,-0.00475216,sell
2022-06-10,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0011622, 0.0092483, 0.01355586, 0.01397738, 0.01355586,buy
2022-06-11,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0269300,-0.0102965,-0.01426822,-0.02486202,-0.01571748,sell
2022-06-12,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0090142, 0.0115583, 0.00522953, 0.01083434, 0.01229562,buy
2022-06-13,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0063539,-0.0032393,-0.01621942,-0.00635389,-0.00635389,sell
2022-06-14,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0019869,-0.0157678,-0.00734589,-0.01496423,-0.00844587,sell
2022-06-15,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,-0.0055440,-0.0078063, 0.00736455, 0.00358481, 0.00563782,buy
2022-06-16,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0184664, 0.0056358, 0.01290263, 0.01697919, 0.01435104,buy
2022-06-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.0150345,-0.0015169, 0.01159327, 0.00441084, 0.01483692,buy
2022-06-18,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0036427, 0.0093092, 0.00825390, 0.00206610, 0.00547110,buy
2022-06-19,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.0075667, 0.0084605, 0.01106880, 0.01956338, 0.00036181,buy
2022-06-20,1,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,-0.0065670,-0.0122014, 0.01939905,-0.00582196,-0.00989028,sell
2022-06-21,1,0,0,0,1,1,4,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0084479, 0.0123172, 0.01887374, 0.01994383, 0.01193707,buy
2022-06-22,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1, 0.0046348, 0.0004126, 0.00041258,-0.00778983, 0.00396038,buy
2022-06-23,1,1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0050373,-0.0006993,-0.00538482,-0.00220316,-0.00349937,sell
2022-06-24,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0065057, 0.0006742, 0.00444751, 0.01676638, 0.00103879,buy
2022-06-25,1,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0080523,-0.0096548,-0.00590409,-0.00897918,-0.01242922,sell
2022-06-26,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0110086,-0.0081295,-0.01319007,-0.00696274,-0.00583658,sell
2022-06-27,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0017584, 0.0004953,-0.00125222, 0.00317869, 0.01202716,buy
2022-06-28,1,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.0041092,-0.0128239,-0.00613882, 0.00076943, 0.00110299,buy
2022-06-29,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0030473,-0.0017644,-0.00185044,-0.00172766,-0.00079379,buy
2022-06-30,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0151884, 0.0118745, 0.01629685, 0.01220182, 0.01588008,buy
2022-07-01,2,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0053623,-0.0083967,-0.00088508, 0.00422375,-0.01248219,sell
2022-07-02,1,3,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.0039124,-0.0005431, 0.00210587,-0.01269668, 0.00487977,buy
2022-07-03,1,2,3,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0039591, 0.0060221, 0.01850387, 0.01224882, 0.01296915,buy
2022-07-04,0,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0008485,-0.0018274,-0.01011915, 0.00149117, 0.00283016,sell
2022-07-05,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0051174,-0.0061897, 0.00413726,-0.00684504,-0.00018228,sell
2022-07-06,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0111228,-0.0006622, 0.00670178, 0.00383610, 0.00383610,buy
2022-07-07,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0123386,-0.0096894,-0.00674454,-0.00918100,-0.01492671,sell
2022-07-08,1,3,2,0,0,0,0,2,1,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0, 0.0007941, 0.0113898, 0.00742930, 0.00939083, 0.01163642,buy
2022-07-09,2,4,1,0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0, 0.0039099,-0.0000764, 0.00122723, 0.00010201,-0.00358641,buy
2022-07-10,2,4,0,0,0,0,1,2,1,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.0014096, 0.0008934, 0.00875578,-0.00028380, 0.00118881,buy
2022-07-11,2,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0038595, 0.0128137,-0.00588692, 0.00486502,-0.00433560,sell
2022-07-12,1,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0080977, 0.0096145, 0.01056191, 0.01354474, 0.00771240,buy
2022-07-13,1,0,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,-0.0006833,-0.0102947,-0.00850491, 0.00001732,-0.00966928,sell
2022-07-14,1,1,2,0,1,1,2,1,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,1,1,0, 0.0013200,-0.0004715, 0.00429060,-0.00482516,-0.00282466,buy
2022-07-15,0,1,4,0,1,2,1,1,0,0,0,1,1,0,2,1,2,0,1,1,1,0,1,1,0,0, 0.0045795, 0.0054325, 0.02171256, 0.00678557, 0.00295987,buy
2022-07-16,2,2,3,0,3,1,0,0,0,1,0,1,1,0,2,1,1,1,1,2,1,0,0,1,0,0, 0.0211610, 0.0176414, 0.01271894, 0.01914178, 0.01306707,buy
2022-07-17,1,2,2,1,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0060799, 0.0019256,-0.00842714, 0.00317319, 0.00078417,sell
2022-07-18,3,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0045794, 0.0079434, 0.00254627, 0.00765989, 0.00660803,buy
2022-07-19,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033382, 0.0064627,-0.00159514,-0.00902566, 0.00189299,buy
2022-07-20,0,0,0,0,2,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0048464, 0.0076714, 0.00346958, 0.00773996,-0.00219640,buy
2022-07-21,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0144381,-0.0041015,-0.01093815,-0.01387202,-0.01390962,sell
2022-07-22,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0022709,-0.0164422,-0.01649528, 0.03081958,-0.01687634,sell
2022-07-23,2,2,0,0,2,0,3,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0084090, 0.0115354, 0.00839813, 0.00812234, 0.01227842,buy
