Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0141499,-0.0181354,-0.01574837,-0.0157706,-0.012569,sell
2021-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0121164, 0.0128808, 0.01424883, 0.0243254, 0.013069,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0000993, 0.0182351, 0.01513781, 0.0187717, 0.007098,buy
2021-02-20,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0083858,-0.0085224,-0.00934851,-0.0088283,-0.009841,sell
2021-02-21,0,1,1,0,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0179559,-0.0127061,-0.01547697,-0.0157490,-0.019803,sell
2021-02-22,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0087655, 0.0145554, 0.01282034, 0.0128203, 0.013393,buy
2021-02-23,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0105172, 0.0049601,-0.00969543,-0.0096954,-0.005695,sell
2021-02-24,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0012398, 0.0006048,-0.01790274, 0.0021945,-0.017817,sell
2021-02-25,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0, 0.0173341,-0.0046367,-0.00299545,-0.0056948,-0.004522,sell
2021-02-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090848,-0.0229909,-0.00815271,-0.0196184,-0.008546,sell
2021-02-27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0331932,-0.0012520, 0.00601827,-0.0011565,-0.001239,buy
2021-02-28,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0191178,-0.0191178,-0.03493598,-0.0200292,-0.036826,sell
2021-03-01,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0005861,-0.0064549,-0.00158114,-0.0064549,-0.000368,sell
2021-03-02,0,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0113932,-0.0135045,-0.00759983,-0.0128170,-0.018781,sell
2021-03-03,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-0.0064676,-0.0191526,-0.02799156,-0.0178146,-0.019289,sell
2021-03-04,1,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0149407,-0.0160445,-0.00283916,-0.0146521,-0.015942,sell
2021-03-05,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0072741,-0.0149673,-0.01351828,-0.0126311,-0.014967,sell
2021-03-06,0,1,0,0,3,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.0377775,-0.0322073,-0.03848407,-0.0320645,-0.020000,sell
2021-03-07,2,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0102886,-0.0036697,-0.01437541,-0.0128373,-0.015377,sell
2021-03-08,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0013490,-0.0003450,-0.00134896, 0.0009116,-0.002374,sell
2021-03-09,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0081774, 0.0313869, 0.00197413, 0.0134157, 0.022248,buy
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0043185,-0.0006837,-0.00225851, 0.0103945,-0.001929,sell
2021-03-11,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0200615, 0.0189420, 0.02129179, 0.0086187, 0.013042,buy
2021-03-12,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0134300,-0.0075254,-0.01085854,-0.0140587,-0.015181,sell
2021-03-13,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0142228,-0.0000941,-0.00011418,-0.0000941, 0.001585,buy
2021-03-14,0,0,1,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0278512,-0.0280071,-0.02780377,-0.0278512,-0.030096,sell
2021-03-15,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0115177,-0.0022067, 0.01388076, 0.0171127,-0.006045,buy
2021-03-16,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0005401,-0.0011900,-0.00119004, 0.0009781,-0.010806,sell
2021-03-17,1,0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0169960,-0.0150472,-0.01676050,-0.0173041,-0.014384,sell
2021-03-18,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0035923, 0.0082929, 0.00328783, 0.0110335, 0.011034,buy
2021-03-19,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.0000567,-0.0115045,-0.01181215,-0.0093812, 0.003053,sell
2021-03-20,1,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0028449, 0.0004025,-0.00770527,-0.0070836,-0.000077,sell
2021-03-21,0,1,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0073538, 0.0092527, 0.00707673, 0.0170588, 0.009253,buy
2021-03-22,0,0,1,1,2,1,3,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0469208, 0.0411837, 0.04443332, 0.0444333, 0.044433,buy
2021-03-23,1,0,0,2,1,3,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0458429, 0.0677600, 0.03713741, 0.0429255, 0.032650,buy
2021-03-24,1,1,0,2,2,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0072495,-0.0052681,-0.00724954,-0.0120660, 0.016151,sell
2021-03-25,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0084359,-0.0086869,-0.01440396,-0.0135823,-0.010746,sell
2021-03-26,1,1,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0, 0.0485646, 0.0494036, 0.01168626, 0.0481129, 0.013307,buy
2021-03-27,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,-0.0009090,-0.0009090,-0.00080246,-0.0009090, 0.000467,sell
2021-03-28,2,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,-0.0174425,-0.0174836,-0.02126935,-0.0212694,-0.017442,sell
2021-03-29,2,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0271049,-0.0140115,-0.01870614,-0.0187879,-0.012689,sell
2021-03-30,0,2,2,1,1,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,-0.0065150,-0.0175899,-0.03364755,-0.0100298,-0.006164,sell
2021-03-31,1,1,2,0,0,2,2,1,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0, 0.0129604,-0.0040460, 0.01750999,-0.0183849,-0.004334,sell
2021-04-01,0,1,1,0,0,3,4,1,0,0,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,-0.0200249,-0.0154084,-0.01931633, 0.0050921,-0.022033,sell
2021-04-02,1,1,1,1,0,3,2,1,0,0,1,1,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0,0,-0.0252422,-0.0234425,-0.00360419,-0.0277598,-0.027041,sell
2021-04-03,2,1,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,-0.0203850,-0.0130314,-0.01779636,-0.0232631,-0.016663,sell
2021-04-04,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0, 0.0052290, 0.0399148, 0.01195967,-0.0018942, 0.010479,buy
2021-04-05,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.0158071, 0.0193030, 0.03517396, 0.0195282, 0.030417,buy
2021-04-06,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0070128, 0.0264702, 0.00554579, 0.0025547, 0.007123,buy
2021-04-07,1,1,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0241478, 0.0217732, 0.00753586, 0.0120273, 0.004722,buy
2021-04-08,0,1,1,1,3,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0222302,-0.0178770,-0.01899089,-0.0140963,-0.018963,sell
2021-04-09,0,1,1,0,3,2,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0124077, 0.0110664, 0.02302817, 0.0077475, 0.024271,buy
2021-04-10,0,1,1,0,2,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0090014,-0.0089171, 0.00981907, 0.0075818,-0.007103,buy
2021-04-11,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0012363, 0.0108516, 0.00293357, 0.0117711, 0.011771,buy
2021-04-12,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0210506,-0.0230525,-0.02291251,-0.0198120,-0.020404,sell
2021-04-13,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0040422, 0.0168366, 0.00404225,-0.0051208, 0.003734,buy
2021-04-14,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0300523, 0.0315697, 0.02059177, 0.0237236, 0.024616,buy
2021-04-15,1,1,0,0,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0265290,-0.0273479,-0.02652902, 0.0056225, 0.000693,sell
2021-04-16,1,2,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0103573,-0.0243520,-0.02536488,-0.0242360,-0.033041,sell
2021-04-17,0,1,1,0,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0068558, 0.0073154, 0.00520314, 0.0073154, 0.003661,buy
2021-04-18,1,0,1,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0111382,-0.0135841,-0.02222181,-0.0045347,-0.022222,sell
2021-04-19,2,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0190613,-0.0180697,-0.01808185, 0.0083611,-0.016460,sell
2021-04-20,1,1,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0264519,-0.0352266,-0.03198119,-0.0112724,-0.031981,sell
2021-04-21,2,0,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0376400,-0.0386208,-0.02730738,-0.0223253,-0.037218,sell
2021-04-22,2,0,2,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0028685, 0.0090187, 0.00758510, 0.0185388,-0.020895,buy
2021-04-23,2,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0195853, 0.0187460, 0.01787325, 0.0246400, 0.019190,buy
2021-04-24,1,3,1,1,0,0,0,3,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,-0.0267912,-0.0304582,-0.02679118,-0.0301256,-0.021968,sell
2021-04-25,1,0,2,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0299237, 0.0215060, 0.02510722,-0.0089754, 0.026195,buy
2021-04-26,1,0,1,0,0,2,0,3,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0167311, 0.0096925,-0.01005323, 0.0050763,-0.016201,sell
2021-04-27,0,2,0,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0051581, 0.0254121, 0.00646346,-0.0001664, 0.025832,buy
2021-04-28,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0235225,-0.0264614,-0.02501188,-0.0244164,-0.025906,sell
2021-04-29,0,0,3,0,0,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0151172, 0.0155606, 0.03283561, 0.0341712, 0.007169,buy
2021-04-30,0,2,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0191495,-0.0319078,-0.01813432,-0.0191495,-0.032288,sell
2021-05-01,4,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0232034, 0.0300885, 0.00343178, 0.0221675, 0.003432,buy
2021-05-02,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0272616, 0.0264805, 0.02701526, 0.0275133, 0.032337,buy
2021-05-03,1,0,2,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0513805,-0.0522279,-0.03003199,-0.0474871,-0.017822,sell
2021-05-04,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0286481, 0.0288073, 0.03519134, 0.0233998, 0.028648,buy
2021-05-05,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0089076, 0.0010487,-0.01959064,-0.0078816,-0.021066,sell
2021-05-06,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0141615,-0.0179478,-0.01300636,-0.0246793,-0.010925,sell
2021-05-07,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0204228,-0.0130562,-0.00029154, 0.0005778,-0.000267,buy
2021-05-08,1,0,1,0,3,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0178068, 0.0087351, 0.01086683, 0.0104123, 0.016899,buy
2021-05-09,0,1,0,0,4,0,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0104630, 0.0098374, 0.01355255, 0.0040532, 0.006620,buy
2021-05-10,1,1,0,0,2,1,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0304892,-0.0222209,-0.02222088,-0.0264021,-0.009817,sell
2021-05-11,1,1,0,0,2,0,2,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0091278, 0.0080731, 0.00777965, 0.0072634, 0.002940,buy
2021-05-12,2,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096795, 0.0016120, 0.00437596,-0.0230700,-0.005102,sell
2021-05-13,2,2,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0185888,-0.0201749,-0.01767630,-0.0139159,-0.020175,sell
2021-05-14,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0003235,-0.0003941,-0.00115066,-0.0004297,-0.000430,sell
2021-05-15,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0306422, 0.0091377, 0.00846100, 0.0107342, 0.028404,buy
2021-05-16,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0071408,-0.0094871,-0.00794541,-0.0132888,-0.008993,sell
2021-05-17,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0012891, 0.0040992, 0.00798024, 0.0032964, 0.003738,buy
2021-05-18,1,2,0,1,3,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0078618, 0.0001123,-0.00178519,-0.0049186, 0.000059,sell
2021-05-19,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0185958,-0.0168089,-0.01680887,-0.0168112,-0.016809,sell
2021-05-20,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0404056,-0.0128741,-0.04133691,-0.0415481,-0.040890,sell
2021-05-21,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,-0.0076522,-0.0167029,-0.00648238,-0.0089590,-0.008449,sell
2021-05-22,2,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0, 0.0679621, 0.0697139, 0.04967173, 0.0674261,-0.002953,buy
2021-05-23,1,1,2,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0053598, 0.0096159,-0.00964386, 0.0048126,-0.023332,buy
2021-05-24,0,1,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0033724, 0.0157866, 0.00616810,-0.0082087, 0.006168,buy
2021-05-25,2,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0036801,-0.0010197,-0.00368008,-0.0036801,-0.003680,sell
2021-05-26,0,1,1,1,1,1,2,3,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0125398, 0.0046012, 0.00051584, 0.0125398, 0.004205,buy
2021-05-27,0,1,2,0,2,2,1,4,0,1,0,0,0,0,0,1,1,2,2,0,2,1,1,1,0,0,0,0,0,-0.0107810,-0.0122209,-0.01326701,-0.0092784,-0.008022,sell
2021-05-28,2,1,2,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,-0.0119743,-0.0119743,-0.01309862,-0.0119743,-0.011974,sell
2021-05-29,2,2,2,1,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,-0.0119025, 0.0248210, 0.02630504, 0.0316878, 0.027333,buy
2021-05-30,1,2,3,0,1,2,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,-0.0067455,-0.0065218,-0.00611287,-0.0135363,-0.008782,sell
2021-05-31,1,1,4,0,2,1,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0136029,-0.0067924,-0.00681764,-0.0056700,-0.006749,sell
2021-06-01,0,2,3,0,3,1,0,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0050519,-0.0183542,-0.01908398, 0.0164125,-0.031711,sell
2021-06-02,0,2,0,1,2,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0016858,-0.0047524,-0.00030401,-0.0053460,-0.003873,sell
2021-06-03,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0098479,-0.0036950,-0.01585136,-0.0098479, 0.009470,sell
2021-06-04,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0216759,-0.0266216,-0.03015460,-0.0240117,-0.029872,sell
2021-06-05,0,0,1,0,1,0,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0228373,-0.0249934,-0.03690653,-0.0285350,-0.033076,sell
2021-06-06,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0319452, 0.0304757,-0.01707681, 0.0196332, 0.031890,buy
2021-06-07,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0082867, 0.0225379, 0.00109030, 0.0028595,-0.003816,buy
2021-06-08,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0272702, 0.0316875, 0.01771017, 0.0213829, 0.026081,buy
2021-06-09,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0244168,-0.0210910,-0.01241842,-0.0213641,-0.033614,sell
2021-06-10,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0021349, 0.0171088, 0.01596418, 0.0179274, 0.030570,buy
2021-06-11,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0247399,-0.0265098,-0.01925561,-0.0251006,-0.025257,sell
2021-06-12,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0068063,-0.0089756,-0.00680626,-0.0078429,-0.008030,sell
2021-06-13,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0064231,-0.0092686,-0.00687178,-0.0073295,-0.017082,sell
2021-06-14,0,1,1,1,0,3,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,-0.0235340,-0.0213038,-0.02163816,-0.0239380, 0.014535,sell
2021-06-15,0,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0049600, 0.0018483, 0.00184830, 0.0013352, 0.003005,buy
2021-06-16,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0101414, 0.0097224, 0.01284197, 0.0157743, 0.034817,buy
2021-06-17,2,1,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1, 0.0252007, 0.0161014, 0.00333472, 0.0288876,-0.018592,buy
2021-06-18,1,2,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0086654, 0.0108324, 0.01053541, 0.0141947, 0.036357,buy
2021-06-19,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0070095,-0.0193387,-0.00350753,-0.0284098,-0.019339,sell
2021-06-20,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,-0.0001371,-0.0034196,-0.00369407,-0.0036941,-0.002006,sell
2021-06-21,2,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,-0.0117085,-0.0112573, 0.00140178,-0.0171459,-0.017146,sell
2021-06-22,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0154764, 0.0235699, 0.01756780, 0.0235699, 0.014578,buy
2021-06-23,2,1,1,1,0,1,1,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0109625, 0.0069411, 0.00267857, 0.0142672, 0.014934,buy
2021-06-24,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0046390,-0.0016611,-0.01456085,-0.0152323,-0.005952,sell
2021-06-25,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0180133,-0.0140861,-0.01641989,-0.0165768,-0.019734,sell
2021-06-26,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.0128228, 0.0135658, 0.02210048, 0.0369578, 0.036958,buy
2021-06-27,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0366558,-0.0486107,-0.03858186,-0.0236748,-0.027383,sell
2021-06-28,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0133624, 0.0113828, 0.01637076, 0.0237315, 0.032482,buy
2021-06-29,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0038565,-0.0014524, 0.00729486,-0.0013941, 0.001058,sell
2021-06-30,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0244945, 0.0257652, 0.01787075, 0.0020165, 0.023946,buy
2021-07-01,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,-0.0451232,-0.0319483, 0.01358173,-0.0435564,-0.037623,sell
