Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-13,2.7,0.92,3.87,0,0.02,3.72,3.07,0.63,1.81,0.41,3.03,5.22,1.47,2.99,0,-0.00366215, 0.0030319,-0.003662153, 0.0019554,-0.00443985,sell
2019-05-14,3.15,0.29,2.52,0,0.02,2.64,3.41,0.99,0.37,0.32,2.53,4.99,1.33,3.48,0, 0.00168665, 0.0074870, 0.002115935, 0.0066797,-0.00472123,buy
2019-05-15,1.69,0.05,1,0,0.11,1.76,2.96,1.55,0,0.87,1.22,3.01,1.97,2.05,0, 0.00395154, 0.0068867, 0.009776999, 0.0084124, 0.00546894,buy
2019-05-16,1.23,0.05,0.81,0,0.27,3.63,4.24,2.41,0,3.25,1.16,1.66,4.96,1.61,0.02,-0.00015681, 0.0054984, 0.004531873, 0.0044781, 0.00514260,buy
2019-05-17,2.6,0.13,3.09,0,0.71,2.45,3.85,3.39,0,2.6,3.73,0.94,6,2.95,0.06,-0.00034043, 0.0040375,-0.000110582, 0.0040375, 0.00467705,buy
2019-05-18,4.02,0.3,2.54,0,1.92,1.07,0.96,3.3,0.03,2.37,3.66,0.61,3.15,4.29,0.18, 0.00806127, 0.0029661, 0.003273528, 0.0035044, 0.00514824,buy
2019-05-19,2.25,0.83,0.43,0,3.07,0.95,0.32,2.71,0.1,3.37,2.58,0.42,1.79,2.3,0.53, 0.00868478, 0.0069459, 0.010190714, 0.0097844, 0.01167991,buy
2019-05-20,2.59,2.51,0.37,0,1.84,1.16,0.22,2.69,0.37,2.33,4.84,0.39,1.23,2.22,1.58, 0.00087372,-0.0053510,-0.005146421, 0.0006481, 0.00088591,buy
2019-05-21,3.06,3.05,1.37,0,1.03,1.51,0.27,3.19,1.37,1.83,5.92,0.57,0.95,2.84,3, 0.00727202, 0.0006162, 0.003734566, 0.0046970, 0.00608526,buy
2019-05-22,2.36,1.26,3.07,0,1.57,2.4,0.79,4.39,3.07,2.84,3.33,1.37,1.34,3.89,1.82,-0.00160322,-0.0010092,-0.005527221,-0.0033219,-0.00429303,sell
2019-05-23,1.53,0.82,1.91,0.22,3.31,5.22,3.28,6.27,2.13,6.43,1.71,3.31,3.69,5.29,0.61,-0.00627121,-0.0045205,-0.002190528,-0.0055156,-0.00692045,sell
2019-05-24,1.04,2.7,0.81,1.94,2.32,4.96,2.57,5.81,2.75,5.68,0.95,2.32,2.93,7.52,0.2,-0.00668887,-0.0063587,-0.005484568,-0.0084824,-0.00724177,sell
2019-05-25,0.76,3.28,0.84,3.1,1.04,5.11,1.92,3.66,3.94,3.87,0.52,1.04,2.59,7.75,0,-0.00523394,-0.0080081,-0.007561319,-0.0038898,-0.00523394,sell
2019-05-26,0.62,1.03,1.51,0.88,0.86,5.95,2.95,2.22,2.39,4.25,0.32,0.86,3.17,5.03,0,-0.00020121, 0.0008665,-0.000364569,-0.0003646,-0.00036457,buy
2019-05-27,0.58,1.03,2.95,1.07,0.98,4.36,2.37,1.4,4.02,3.32,0.2,0.98,2.05,4.17,0,-0.00058789, 0.0072992, 0.000417146, 0.0002028,-0.00118676,sell
2019-05-28,0.59,2.14,2.72,2.99,1.45,2.96,1.18,0.89,5.62,1.93,0.21,1.31,1.3,4.55,0,-0.00605413,-0.0025807,-0.007791928,-0.0017990,-0.00573102,sell
2019-05-29,0.62,3.3,1.45,3.12,2.67,2.38,0.96,0.57,4.06,1.54,0.46,1.73,2.09,5.19,0,-0.00840042,-0.0037953,-0.006990206,-0.0064838,-0.00723734,sell
2019-05-30,0.83,2.38,1.47,3.14,5.25,2.48,1.77,0.36,1.55,1.92,2.71,2.3,5.06,4.14,0, 0.00542700, 0.0068508, 0.004282814, 0.0022099, 0.00449863,buy
2019-05-31,1.2,1.3,4.25,3.31,4.33,3.75,3.04,0.17,0.6,3.51,4.76,3.03,4.75,4.7,0, 0.00019183, 0.0001918, 0.002074347,-0.0002877,-0.00028769,sell
2019-06-01,1.97,0.9,6.02,0.69,3.16,4.08,1.76,0.11,0.24,4.17,3.52,3,2.52,5.24,0,-0.00122075,-0.0005837,-0.003964919,-0.0033944,-0.00276299,sell
2019-06-02,3.88,0.79,2.08,0.09,2.22,2.14,0.57,0,0,2.66,1.53,2.31,1.21,4.06,0,-0.00042152,-0.0005951, 0.001173128,-0.0005951,-0.00159523,buy
2019-06-03,4.79,0.74,0.55,0,1.67,1.27,0.18,0,0,2.23,0.44,1.82,0.92,3.79,0,-0.00397929, 0.0000353, 0.000055892,-0.0004155, 0.00018533,sell
2019-06-04,3.46,0.86,0.15,0,1.28,0.99,0,0.03,0.02,2.45,0.13,1.5,0.89,1.78,0,-0.00483680, 0.0046707, 0.007438742, 0.0028311, 0.00467074,buy
2019-06-05,3.18,0.99,0.13,0.03,1,0.93,0,0.14,0.13,2.93,0.03,1.37,1.07,0.89,0,-0.00135387, 0.0089253, 0.009539581, 0.0015534, 0.00892535,sell
2019-06-06,3.13,1.16,0.81,0.08,0.87,1.13,0,0.7,0.81,3.7,0.08,1.42,1.35,0.55,0, 0.00274686, 0.0080092, 0.008278785, 0.0049404, 0.00797097,buy
2019-06-07,2.58,1.36,3.02,0.22,0.93,1.55,0,2.97,2.99,5.55,0.27,1.74,1.76,0.37,0, 0.00388053, 0.0041934, 0.000804380, 0.0005878,-0.00638512,buy
2019-06-08,2.08,1.6,1.92,0.59,1.37,2.38,0,2.62,1.87,4.7,0.69,2.42,2.64,0.34,0, 0.00197914, 0.0021642, 0.000234128, 0.0011216,-0.00504846,buy
2019-06-09,1.7,1.91,0.55,1.66,2.68,3.45,0.05,0.59,0.56,2.37,1.72,3.31,4.46,0.35,0,-0.00171921,-0.0019484,-0.002404392,-0.0016709, 0.00003033,sell
2019-06-10,1.37,2.29,0.47,3.37,3.22,3.47,0.16,0.14,0.64,1.71,3.29,2.85,5.9,0.44,0,-0.00058864, 0.0034930, 0.002934815, 0.0024420, 0.00635281,buy
2019-06-11,1.13,2.97,1.02,3.62,1.72,3.71,0.46,0,1.95,1.64,2.75,1.73,6.36,0.83,0,-0.00526256,-0.0007426,-0.005072787,-0.0010259, 0.00016177,sell
2019-06-12,0.92,4.06,2.25,3.77,0.81,4.06,1.33,0,3.93,2.32,2.01,1.14,7.31,1.73,0,-0.00623805,-0.0034106,-0.005662854,-0.0038838,-0.00264032,sell
2019-06-13,0.76,6.2,4.91,2.03,0.45,2.1,3,0,3.83,3.86,2.67,0.81,6.82,3.88,0, 0.00113364,-0.0011249, 0.001133637,-0.0018419,-0.00447466,buy
2019-06-14,0.63,9.19,6.12,0.73,0.24,0.89,2.22,0,3.89,2.99,4.17,0.64,6.96,5.09,0, 0.00348912, 0.0024114, 0.003489122, 0.0025524, 0.00105414,buy
2019-06-15,0.52,10.61,5.01,0.44,0.2,0.44,0.76,0,3.96,1.48,4.94,0.8,6.58,4.52,0, 0.00401578, 0.0027213, 0.003836908, 0.0013615, 0.00194201,buy
2019-06-16,0.44,9.41,4.66,0.63,0.28,0.2,0.26,0,3.92,0.98,5.89,1.26,6.58,2.53,0, 0.00332616, 0.0023814, 0.003432961, 0.0022146, 0.00113821,buy
2019-06-17,0.37,7.06,2.37,1.4,0.41,0,0.09,0,1.67,0.85,4.91,2.04,4.48,2.05,0.02, 0.00384396, 0.0023585, 0.001856806, 0.0038440, 0.00379921,buy
2019-06-18,0.31,5.62,0.84,3.24,0.56,0,0,0,0.54,0.85,3.73,3,2.8,3.47,0.02, 0.00374233, 0.0005960, 0.001720491, 0.0037423, 0.00372613,buy
2019-06-19,0.26,3.97,0.34,5.7,0.82,0,0,0,0.25,1.02,2.3,2.53,2.14,5.7,0.03, 0.00284656, 0.0018069, 0.001780462, 0.0032886, 0.00284656,buy
2019-06-20,0.22,2.86,0.15,4.76,1.18,0,0,0,0.15,1.29,1.38,1.54,1.77,4.65,0.03,-0.00163702,-0.0003542, 0.005400495, 0.0005265,-0.00035415,sell
2019-06-21,0.19,2.26,0.4,2.78,1.8,0,0,0,0.4,1.69,1.17,0.98,1.72,2.41,0.04,-0.00957362,-0.0000062,-0.001402833,-0.0010357, 0.00055711,buy
2019-06-22,0.16,1.83,1.07,2.47,2.93,0,0,0.05,1.07,2.29,1.75,0.65,2.13,1.23,0.04,-0.00401147,-0.0029309,-0.003051801,-0.0021835,-0.00092681,sell
2019-06-23,0.18,1.54,2.91,3.59,5.44,0,0,0.12,2.88,3.15,3.27,0.46,3.73,0.71,0.04,-0.00256160,-0.0059926,-0.004206936,-0.0059351,-0.00619776,sell
2019-06-24,0.22,1.39,3.16,2.41,5.99,0,0,0.27,3.05,3.39,2.36,0.33,4.08,0.52,0.04,-0.00011784,-0.0018336,-0.001083428, 0.0026282,-0.00606283,sell
2019-06-25,0.37,1.31,1.8,0.8,3.29,0,0,0.62,1.42,2.93,0.9,0.26,2.13,0.81,0, 0.00099299,-0.0057610,-0.004142052,-0.0026427,-0.00330959,sell
2019-06-26,0.7,1.3,2.39,0.29,1.97,0,0,1.43,1.02,3.12,0.53,0.25,1.31,2.06,0,-0.00015512,-0.0024418,-0.002348749,-0.0042996,-0.00234875,sell
2019-06-27,1.32,1.64,3.12,0,1.31,0,0,3,1.46,4.17,0.74,0.24,1.01,2.95,0, 0.00060987,-0.0004491,-0.000449105,-0.0005467, 0.00044949,buy
2019-06-28,2.67,2.35,1.46,0,0.92,0,0,2.62,2.62,3.49,1.5,0.26,0.85,1.46,0,-0.00130923, 0.0008541, 0.000854065,-0.0010076,-0.00145746,buy
2019-06-29,3.3,3.7,0.48,0,0.76,0,0,1.13,3.2,1.82,2.91,0.33,0.79,0.48,0,-0.00402297,-0.0038540,-0.001847942,-0.0059945,-0.00397468,sell
2019-06-30,2.46,4.05,0.21,0,0.71,0,0,0.48,2.36,1.05,3.29,0.46,0.76,0.16,0,-0.00610172,-0.0046851,-0.001554293,-0.0046851,-0.00477210,sell
2019-07-01,2.18,3.01,0.15,0,0.78,0,0,0.21,2.09,0.75,2.29,0.67,0.72,0,0,-0.00317501,-0.0030700, 0.000430652,-0.0030700,-0.00278715,sell
2019-07-02,2.79,2.79,0.5,0,1.04,0,0,0.09,2.92,0.68,2.1,1.05,0.69,0,0,-0.00930496,-0.0048597,-0.003612332,-0.0047793,-0.00632715,sell
2019-07-03,3.87,3.43,1.63,0,1.54,0,0,0,5,0.68,2.74,1.68,0.67,0,0,-0.00219282, 0.0000021, 0.000723616,-0.0006610, 0.00056283,buy
2019-07-04,3.46,4.2,3.09,0,2.46,0,0,0.06,5.94,0.85,3.49,2.76,0.65,0,0,-0.00233266,-0.0019816,-0.001581994, 0.0028540,-0.00085140,sell
2019-07-05,2.36,3.5,1.92,0,2.97,0,0,0.19,3.58,1.03,2.73,3.59,0.71,0,0,-0.00587720,-0.0005879,-0.000570192,-0.0018100,-0.00057019,sell
2019-07-06,1.88,2.95,1.16,0,2.24,0,0,0.57,2.34,1.59,2.01,3.22,0.81,0,0,-0.00383890,-0.0084673,-0.007820537,-0.0079313,-0.00760916,sell
2019-07-07,1.76,3.76,1.75,0,1.32,0,0,1.68,3.04,2.93,2.37,3,1.08,0,0,-0.00314541,-0.0044149,-0.004414862,-0.0020579,-0.00439238,sell
2019-07-08,1.91,4.03,3.01,0,0.78,0,0,2.95,3.27,4.54,3.49,3.75,1.77,0,0,-0.00165188, 0.0003043, 0.003451594, 0.0003043, 0.00204041,sell
2019-07-09,2.39,2.41,2.24,0.05,0.46,0,0,1.71,1.71,3.87,2.57,3.33,3.44,0.05,0, 0.00502531, 0.0061032, 0.006140861, 0.0055606, 0.00823873,buy
2019-07-10,3.28,1.41,0.94,0.12,0.27,0,0.02,0.58,0.75,3.72,1.13,1.74,3.58,0.12,0, 0.00416518, 0.0061235, 0.006019645, 0.0017996, 0.00612355,buy
2019-07-11,3.73,1.1,0.47,0.3,0.16,0,0.04,0.19,0.44,3.75,0.69,0.86,1.89,0.3,0,-0.00120453, 0.0023937,-0.000736218,-0.0003558, 0.00267011,buy
2019-07-12,2.71,1.07,0.39,0.71,0.1,0,0.05,0,0.39,2.49,0.67,0.41,1.17,0.71,0, 0.00466295, 0.0038672, 0.001807286, 0.0044824, 0.00701855,buy
2019-07-13,1.8,1.23,0.48,1.68,0,0,0.07,0,0.53,1.49,0.85,0.13,0.97,1.68,0,-0.00246412,-0.0015520,-0.004695182,-0.0012089,-0.00040211,sell
2019-07-14,1.35,1.86,1.03,2.97,0,0,0.1,0,1.15,0.88,1.55,0,0.91,2.97,0,-0.00112851,-0.0033051,-0.002180640,-0.0034507,-0.00192289,sell
2019-07-15,1.28,3.5,2.57,2.14,0,0,0.14,0,2.79,0.53,3.35,0,1.29,2.14,0, 0.00036767, 0.0000753,-0.001199408,-0.0018172, 0.00374900,sell
2019-07-16,1.56,4.91,3.85,0.92,0,0,0.2,0,4.22,0.31,5.08,0,2.37,0.92,0,-0.00075144, 0.0006948, 0.000138319,-0.0049516,-0.00045335,buy
2019-07-17,2.37,4.17,2.63,0.45,0,0,0.29,0,3.59,0.14,4.7,0,4.03,0.45,0,-0.00081652, 0.0038175,-0.001657340,-0.0037843,-0.00096769,sell
2019-07-18,3.09,4.28,2.25,0.36,0,0,0.41,0,3.49,0.02,5.33,0,3.06,0.36,0.07, 0.00213069, 0.0040002, 0.001276360,-0.0030789, 0.00197337,buy
2019-07-19,2.52,3.76,2.71,0.63,0.02,0.02,0.57,0,2.55,0.05,5.59,0,2.01,0.63,0.3, 0.00287603, 0.0039773,-0.001035117,-0.0023227, 0.00219212,buy
2019-07-20,1.72,2.79,3,1.92,0.04,0.02,0.79,0,1.51,0.05,5.09,0,1.9,1.92,1.31, 0.00180462, 0.0018046,-0.000717346,-0.0018583, 0.00149790,buy
2019-07-21,1.68,2.79,2.42,2.95,0.07,0.03,1.13,0,1.32,0.06,4.6,0,2.14,2.95,2.92,-0.00331295,-0.0026452,-0.000218057,-0.0024772,-0.00198949,sell
2019-07-22,2.57,3.9,1.71,1.48,0.13,0.04,1.56,0,1.9,0.07,5.23,0,2.69,1.5,1.5, 0.00392592, 0.0039259, 0.001108626,-0.0010193, 0.00052002,buy
2019-07-23,4.38,4.39,1.22,0.51,0.24,0.06,2.16,0,3.14,0.12,5.67,0,3.49,0.54,0.35, 0.00461521, 0.0037879, 0.003868717, 0.0021599, 0.00465104,buy
2019-07-24,4.93,2.93,0.87,0.21,0.46,0.09,2.97,0,2.64,0.19,4.75,0,4.62,0.26,0.11, 0.00278235, 0.0008627, 0.002930967, 0.0021830, 0.00549896,buy
2019-07-25,4.5,2.32,0.63,0.08,0.84,0.12,2.95,0,1.26,0.34,4.61,0,5.08,0.15,0.03, 0.00072702, 0.0011720, 0.001734548, 0.0016401, 0.00590091,sell
2019-07-26,3.73,2.67,0.46,0.12,1.55,0.16,2.14,0,0.94,0.66,3.92,0,5.1,0.21,0.03, 0.00258276, 0.0042245, 0.003949747, 0.0042975, 0.00788363,buy
2019-07-27,3.89,4.67,0.36,0.17,2.84,0.2,1.55,0,1.48,1.35,4.6,0,5.94,0.31,0.04,-0.00211476,-0.0007971,-0.002114756, 0.0014803, 0.00013978,sell
2019-07-28,6.47,4.67,0.3,0.23,2.97,0.26,1.13,0,3.07,2.98,3.72,0,5.83,0.43,0.05,-0.00046013,-0.0019343,-0.000460130, 0.0025319,-0.00158131,buy
2019-07-29,6.09,3.04,0.28,0.28,1.67,0.34,0.82,0,2.42,3.68,1.45,0,4.41,0.56,0.07,-0.00406972,-0.0041023,-0.004069716,-0.0056809, 0.00055032,sell
2019-07-30,3.17,2.83,0.32,0.32,0.9,0.44,0.6,0,0.85,2.71,0.62,0,3.66,0.74,0.09,-0.00575924,-0.0022868,-0.003264833,-0.0025944,-0.00228680,sell
2019-07-31,2.64,3.2,0.44,0.33,0.53,0.57,0.44,0,0.3,3.17,0.3,0.04,3.37,0.97,0.11,-0.00971204,-0.0098438,-0.005744339,-0.0075087,-0.00984829,sell
2019-08-01,3.81,3.97,0.61,0.33,0.32,0.76,0.33,0,0.11,5.24,0.05,0.06,3.33,1.34,0.14,-0.01508649,-0.0150865,-0.010321039,-0.0153875,-0.01298656,sell
2019-08-02,2.91,5.18,1.11,0.32,0.24,0.98,0.24,0,0,5.46,0.09,0.1,3.38,1.95,0.19,-0.01313925,-0.0132196,-0.006544639,-0.0124132,-0.01695247,sell
2019-08-03,1.58,5.89,1.99,0.27,0.18,1.28,0.18,0,0,5,0.19,0.14,3.11,2.93,0.24,-0.01236124,-0.0114767, 0.001301102,-0.0103623,-0.01174258,sell
2019-08-04,1.56,4.81,2.97,0.21,0.29,1.68,0.13,0,0,4.2,0.47,0.19,2.74,4.05,0.3,-0.00994878,-0.0089095,-0.002135322,-0.0123169,-0.00986377,sell
2019-08-05,2.2,3.51,2.47,0.15,0.46,2.16,0.1,0,0,3.45,1.1,0.22,2.54,3.74,0.39,-0.00958520,-0.0095852, 0.001650383,-0.0094756,-0.00617950,sell
2019-08-06,4.07,2.7,1.37,0.1,0.91,2.79,0,0,0,3.53,2.67,0.23,2.58,2.93,0.5, 0.00588139, 0.0055065, 0.009978844, 0.0055065, 0.00550649,buy
2019-08-07,6.01,2.21,0.76,0,1.98,3.05,0,0,0.02,3.5,4.24,0.23,3.39,2.63,0.64, 0.01668384, 0.0156254, 0.014819042, 0.0166838, 0.01481904,buy
2019-08-08,7.1,2.06,0.46,0,4.14,2.55,0,0,0.04,2.89,4.97,0.22,5.33,2.86,0.82, 0.01403547, 0.0030806, 0.006909250, 0.0084263, 0.00690925,buy
2019-08-09,6.49,2.35,0.33,0,5.6,2.01,0,0,0.09,2.39,4.09,0.19,6.62,3.4,1.04, 0.01244021, 0.0017753, 0.002734830, 0.0036856, 0.00368563,buy
2019-08-10,4.46,3.53,0.37,0,3.95,1.6,0,0,0.18,2.15,3.16,0.15,4.85,3.42,1.33, 0.00402159,-0.0028274,-0.002535959, 0.0009451, 0.00408461,buy
2019-08-11,3.39,5.11,0.63,0,1.4,1.3,0,0,0.43,2.65,3.38,0.11,2.2,3.06,1.7, 0.00772074, 0.0016213,-0.003313793, 0.0016213, 0.01103992,buy
2019-08-12,3.32,5.74,1.67,0,0.45,1.11,0,0,1.1,4.59,1.71,0,1.27,3.62,2.18,-0.01246830,-0.0125859,-0.011690389,-0.0122451,-0.01179332,sell
2019-08-13,4.91,7.18,4.44,0,0.09,0.98,0,0.03,3,7.21,0.56,0,0.86,6,2.79,-0.01266155, 0.0004759, 0.000936961, 0.0031230, 0.00036825,buy
2019-08-14,5.16,4.52,5.94,0,0,0.98,0,0.04,2.88,5.55,0.18,0,0.8,7.23,3,-0.00897471,-0.0052361,-0.004822996, 0.0050737,-0.00338579,sell
2019-08-15,5.17,1.84,2.86,0,0,1.12,0,0.06,1.01,5.17,0,0.05,0.94,3.93,2.49,-0.00533313,-0.0029418, 0.000778493,-0.0037131,-0.00241258,sell
2019-08-16,4,0.88,1.09,0,0,1.49,0,0.09,0.39,3.84,0,0.07,1.3,2.02,1.94,-0.00547312, 0.0010264, 0.006714922, 0.0008942, 0.00122043,buy
2019-08-17,1.79,0.43,0.41,0,0,2.3,0,0.14,0.23,1.53,0,0.11,2.09,1.22,1.54, 0.00209741, 0.0007051, 0.002842230, 0.0026271, 0.00340843,buy
2019-08-18,1.26,0.24,0.15,0,0,3.66,0,0.22,0.22,0.99,0.06,0.18,3.41,0.85,1.2,-0.00284624, 0.0002893, 0.001073085,-0.0005683,-0.00045033,sell
2019-08-19,1.38,0.24,0.08,0,0.16,3.81,0,0.33,0.33,0.96,0.3,0.29,3.67,0.74,0.93,-0.00414310,-0.0003976, 0.000349075,-0.0009871,-0.00098711,buy
2019-08-20,2.59,0.23,0.16,0,0.81,3.76,0,0.57,0.57,1.15,1.43,0.48,4.21,0.76,0.73,-0.00146470,-0.0009638,-0.001904712,-0.0007254,-0.00096381,sell
2019-08-21,4.27,0.32,0.33,0,2.95,5.06,0,0.91,0.91,1.49,3,0.79,7.57,0.87,0.57,-0.00197308,-0.0013254,-0.002314455,-0.0010311,-0.00100671,sell
2019-08-22,2.61,0.69,0.79,0,1.92,4.65,0,1.6,1.6,2.29,1.17,1.31,6.04,1.16,0.45,-0.00421810,-0.0043042,-0.004407769,-0.0044060,-0.00430419,sell
2019-08-23,1.91,2.4,2.19,0,0.34,4.47,0,2.88,2.88,4.66,0.23,2.17,4.24,2.18,0.35,-0.00111345,-0.0060496,-0.004508873,-0.0060496,-0.00646796,sell
2019-08-24,1.99,4.4,6.34,0,0,3.16,0,5.49,5.49,8.19,0,3.25,2.37,5.33,0.28, 0.00530079, 0.0025550, 0.003965027, 0.0021231, 0.00527793,buy
2019-08-25,2.4,4.46,8,0,0,1.82,0,6.37,6.37,9.16,0,2.91,0.85,6.67,0.21, 0.00618984, 0.0017295, 0.003479974, 0.0012976, 0.00538640,buy
2019-08-26,2.92,5.5,5.68,0,0,1.59,0,4.43,4.43,8.3,0,1.96,0.42,6.97,0.17, 0.00114265, 0.0035550, 0.002409135, 0.0012588, 0.00220898,buy
2019-08-27,3,4.98,4.07,0,0,1.89,0,3.69,3.69,7.07,0,1.48,0.46,6.41,0.13,-0.00005997,-0.0036346,-0.001016658,-0.0028173,-0.00109605,sell
2019-08-28,2.53,4.54,4.08,0,0,3.58,0.02,4.32,4.32,6.61,0,1.31,1.84,6.3,0.1, 0.00408203,-0.0038984, 0.003250375, 0.0014459, 0.00291698,buy
2019-08-29,2.06,4.41,2.59,0,0,5.2,0.07,3.72,3.66,4.65,0.06,1.38,3.13,6.55,0.03, 0.00057956,-0.0086215, 0.001337433,-0.0027532, 0.00214987,sell
2019-08-30,1.64,3.04,1.81,0,0,3.47,0.23,2.48,2.31,3.45,0.17,1.65,1.08,5.66,0.08, 0.00038296,-0.0080197,-0.004346580,-0.0061711,-0.00315286,sell
2019-08-31,1.31,2.89,3.48,0,0,3.22,0.73,3.11,2.62,4.79,0.49,2.17,0.95,5.89,0.2, 0.00487663,-0.0062353,-0.002298171,-0.0048138,-0.00099577,sell
2019-09-01,1.04,3.55,2.12,0,0,2.88,2.35,4.96,3.55,3.16,1.41,2.99,2.46,6.32,0.48, 0.00166610,-0.0027399,-0.002231471,-0.0055614,-0.00387762,sell
2019-09-02,0.85,1.15,0.32,0,0,2.35,3.06,4.56,1.55,1.14,3.01,4.31,3.19,3.4,1.16, 0.00405145, 0.0089279, 0.005349442,-0.0019846, 0.00388472,buy
2019-09-03,0.73,0.15,0,0,0,1.96,1.55,2.81,0.47,0.65,2.34,5.51,1.71,2.03,2.72, 0.00028595, 0.0088026, 0.002266199, 0.0047789, 0.00263068,buy
2019-09-04,0.77,0,0,0,0,1.65,1.67,1.34,0,0.51,1.34,3.93,1.86,1.72,2.95, 0.00394090, 0.0100483, 0.005747185, 0.0091129, 0.00410262,buy
2019-09-05,1.19,0,0,0,0,1.38,4.29,2.49,0,0.4,2.49,2.05,4.51,1.95,1.37, 0.00472231, 0.0016549, 0.003711880, 0.0037119, 0.00258032,buy
2019-09-06,2.79,0,0,0,0,1.18,4.75,4.04,0,0.31,4.04,1.26,5.01,3.4,0.6, 0.00035266,-0.0023039,-0.001030344,-0.0010303, 0.00141806,sell
2019-09-07,3.64,0,0,0,0,1.04,4.41,3.06,0,0.24,3.06,0.78,4.71,4.14,0.27,-0.00285727,-0.0045672,-0.003666728,-0.0040246,-0.00191047,sell
2019-09-08,3.67,0,0,0,0,0.93,3.58,3.73,0,0.19,3.73,0.58,3.92,4.07,0.12,-0.00236575,-0.0059532,-0.002116456,-0.0028310, 0.00071434,sell
2019-09-09,3.59,0,0,0,0,0.86,3.59,3.18,0,0.14,3.18,0.43,3.98,3.92,0,-0.00173309,-0.0061664,-0.001928679,-0.0019287, 0.00117029,sell
2019-09-10,1.2,0,0,0,0,0.82,2.59,2.54,0,0.11,2.54,0.32,3.04,1.46,0, 0.00092585, 0.0014730, 0.002409672, 0.0007699, 0.00190158,buy
2019-09-11,0.86,0,0.02,0,0,0.8,1.36,2.91,0,0.09,2.91,0.24,1.89,1.06,0, 0.00071910, 0.0038097, 0.005336543, 0.0016080, 0.00561652,buy
2019-09-12,1.48,0,0.03,0,0,0.8,0.68,3.21,0,0,3.21,0.18,1.28,1.71,0,-0.00006837, 0.0008821, 0.002820131, 0.0002436, 0.00241686,buy
2019-09-13,3.08,0,0.04,0.07,0,0.82,0.37,2.32,0,0.07,2.32,0.13,1.05,3.26,0,-0.00240016,-0.0004379,-0.002334246,-0.0081996,-0.00229149,sell
2019-09-14,2.76,0,0.05,0.31,0,0.85,0.2,1.37,0,0.31,1.37,0.1,0.96,2.9,0,-0.00454162, 0.0003286,-0.001630036,-0.0034154,-0.00219338,sell
2019-09-15,1.42,0,0.07,1.28,0,0.9,0.11,0.85,0,1.28,0.85,0,0.97,1.53,0,-0.00617048,-0.0030697,-0.004553205,-0.0078481,-0.00567098,sell
2019-09-16,1.08,0,0.09,4.05,0,0.97,0.02,0.52,0.02,4.05,0.52,0,0.97,1.17,0, 0.00602357, 0.0025254, 0.005005544, 0.0034449, 0.00344493,buy
2019-09-17,1.32,0,0.12,4.85,0,0.96,0.09,0.32,0.09,4.85,0.32,0,1.08,1.32,0, 0.00432175, 0.0013621, 0.004321749, 0.0023289, 0.00265739,buy
2019-09-18,2.01,0,0.16,2.92,0,1.04,0.33,0.2,0.33,2.92,0.2,0,1.2,2.01,0,-0.00162670,-0.0027410,-0.001346041,-0.0045490,-0.00473336,sell
2019-09-19,3,0,0.22,0.89,0,1.12,1.08,0.19,1.08,0.89,0.12,0,1.41,3,0,-0.00028413,-0.0016728, 0.003844246, 0.0015352, 0.00278996,buy
2019-09-20,2.47,0,0.3,0.25,0,1.21,3.16,0.33,3.16,0.25,0.02,0,1.84,2.47,0,-0.00086558,-0.0036298,-0.001962782,-0.0019993,-0.00095755,sell
2019-09-21,1.38,0,0.4,0.03,0,1.29,3.07,1.5,3,0.03,0.09,0,3.19,1.38,0, 0.00140545, 0.0013586,-0.000991123,-0.0004992,-0.00097672,buy
2019-09-22,0.78,0,0.54,0.07,0,1.36,2.08,3.16,1.83,0.07,0.27,0,5.06,0.78,0, 0.00985684, 0.0018940, 0.004812863, 0.0121082, 0.00561350,buy
2019-09-23,0.44,0,0.73,0.18,0,1.43,3.58,1.98,2.66,0.18,0.94,0,4.09,0.49,0, 0.00297664, 0.0022108,-0.000281227, 0.0037632, 0.00147221,buy
2019-09-24,0.25,0,0.99,0.44,0,1.5,6.05,2.36,3,0.44,3.08,0,4.67,0.43,0,-0.00103158,-0.0005871,-0.001273956,-0.0004454,-0.00235315,sell
2019-09-25,0.14,0,1.36,1.11,0,1.55,4.27,3.7,1.54,1.11,2.76,0,5.88,0.87,0, 0.00467386, 0.0039917, 0.002369813, 0.0060292,-0.00256649,buy
2019-09-26,0,0,1.85,2.74,0.04,1.62,1.78,4.31,0.66,2.74,1.16,0.04,4.91,2.87,0,-0.00489260,-0.0068129,-0.007684824,-0.0084405,-0.00879698,sell
2019-09-27,0,0,2.53,2.95,0.09,1.65,1.58,3.5,0.28,2.95,1.35,0.09,4.63,3.05,0,-0.00446233,-0.0069346,-0.007762935,-0.0078882,-0.00993255,sell
2019-09-28,0,0,3,1.26,0.2,1.72,3.01,1.16,0.16,1.26,2.94,0.2,4.82,1.02,0, 0.00479974, 0.0054281, 0.004765046, 0.0046174, 0.00139634,buy
2019-09-29,0,0,2.58,0.51,0.43,1.83,2.96,0.97,0.12,0.52,3.01,0.43,4.29,0.97,0, 0.00228409, 0.0032418, 0.002208379, 0.0012381, 0.00240614,buy
