Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,none,a45,none,a30,a0,a120,a120,a150,none,none,none,none,a45,none,none,a45,none,a30,-0.011179, 0.001261,-0.0136364, 0.0015454, 0.0031551,sell
2021-04-27,none,a45,none,none,a0,none,a120,a120,a150,a180,none,none,a45,none,none,a45,none,a30, 0.009785, 0.018515, 0.0168612, 0.0163345, 0.0081465,buy
2021-04-28,none,a45,a60,none,a0,a90,a150,a120,none,a180,none,none,a45,none,none,a45,none,none, 0.030607, 0.024478,-0.0244422, 0.0100787, 0.0582510,buy
2021-04-29,none,a45,a60,none,a0,none,a150,a90,a180,a150,none,none,a45,a30,none,a45,none,none, 0.024896, 0.023926,-0.0224395, 0.0154359, 0.0527935,buy
2021-04-30,none,none,a60,none,a0,a60,a180,a90,none,a150,none,none,a45,a30,none,a45,a60,none,-0.011623, 0.012607, 0.0116818,-0.0040148,-0.0012821,buy
2021-05-01,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,a30,none,a45,a60,none, 0.016402, 0.017341, 0.0114720, 0.0106772, 0.0208310,buy
2021-05-02,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,a45,a60,none, 0.001662, 0.007555, 0.0008190, 0.0002196,-0.0002034,buy
2021-05-03,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,a45,a60,none, 0.029613, 0.024269, 0.0296133, 0.0136493, 0.0296133,buy
2021-05-04,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,a45,a60,none, 0.003643, 0.020703, 0.0078996, 0.0177083, 0.0168923,buy
2021-05-05,a90,none,none,none,none,a0,a120,none,a90,none,none,none,none,a30,a90,a45,a60,none,-0.001554, 0.000260,-0.0029962, 0.0004276,-0.0040003,sell
2021-05-06,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none, 0.000218, 0.026542, 0.0054108,-0.0232625, 0.0105187,sell
2021-05-07,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none, 0.004344, 0.008708, 0.0057889, 0.0041406, 0.0060292,buy
2021-05-08,none,a30,none,a0,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none, 0.006234, 0.024088, 0.0025316, 0.0078751, 0.0062339,buy
2021-05-09,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.008871, 0.019318, 0.0064175,-0.0012173, 0.0194516,buy
2021-05-10,none,a30,none,a0,none,a60,a60,none,none,none,none,none,a60,none,a90,none,none,none,-0.005673, 0.006998,-0.0027684,-0.0047366,-0.0027684,sell
2021-05-11,none,a30,none,a0,none,none,a60,a60,none,none,none,none,a60,none,a90,none,none,none, 0.005154, 0.017851, 0.0077939, 0.0018649, 0.0077939,buy
2021-05-12,none,a30,none,a0,none,a90,none,a60,none,a0,none,none,a60,none,none,none,none,none, 0.010322, 0.060069, 0.0627187,-0.0010192, 0.0627187,buy
2021-05-13,none,a30,none,a0,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none, 0.007804, 0.082749, 0.0142849, 0.0312815, 0.0421692,buy
2021-05-14,none,a30,none,a0,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.029321, 0.004056,-0.0164179,-0.0340961,-0.0066269,sell
2021-05-15,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,a0,-0.011635, 0.013555, 0.0127983,-0.0033485, 0.0554525,buy
2021-05-16,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a0, 0.011964, 0.019964, 0.0239718, 0.0230859, 0.0199643,buy
2021-05-17,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,a0,-0.011806, 0.022676, 0.0050808,-0.0117095,-0.0041082,sell
2021-05-18,none,none,a90,none,none,none,none,none,a60,a60,a90,a45,none,none,none,none,none,a0, 0.006550,-0.012323,-0.0141116,-0.0064137,-0.0106116,sell
2021-05-19,none,none,a90,none,none,a180,none,a150,none,none,a90,a45,none,none,none,a30,none,a0, 0.000946, 0.001743,-0.0309396,-0.0207476,-0.0002522,sell
2021-05-20,none,none,a90,none,none,a180,a60,none,a90,a90,a90,a45,none,none,none,a30,none,a0, 0.011891,-0.028668,-0.0144188,-0.0171714,-0.0076020,sell
2021-05-21,none,none,a90,none,none,a150,a60,a180,none,a90,a90,a45,none,none,none,a30,none,a0, 0.013103,-0.026310,-0.0011195,-0.0159727,-0.0213841,sell
2021-05-22,none,none,a90,none,none,a150,none,none,a120,none,a90,a45,none,none,none,a30,none,none,-0.010352,-0.020097,-0.0182902,-0.0235579,-0.0182902,sell
2021-05-23,none,none,a90,none,none,none,a90,a150,a120,a120,a90,a45,none,none,none,a30,none,none,-0.004969,-0.010615,-0.0047525,-0.0105884,-0.0068786,sell
2021-05-24,none,none,a90,none,none,a120,none,none,a150,none,a90,a45,none,none,none,a30,none,none,-0.002271, 0.001618, 0.0004231, 0.0087403, 0.0520256,buy
2021-05-25,none,none,a90,none,a0,none,a120,a120,a150,a150,a90,a45,none,none,none,a30,a90,none, 0.036382,-0.004364, 0.0312940, 0.0303302, 0.0241111,buy
2021-05-26,none,none,a90,none,a0,a90,none,none,a180,none,none,a45,none,none,none,a30,a90,none, 0.023148, 0.055342, 0.0351322, 0.0051002, 0.0453023,buy
2021-05-27,none,none,a90,none,a0,none,a150,a90,a180,a180,none,a45,none,none,none,a30,a90,none, 0.010408,-0.034289, 0.0110586,-0.0137607, 0.0189181,buy
2021-05-28,none,none,a90,none,a0,a60,none,none,a150,none,none,a45,none,a0,none,a30,a90,none, 0.019198,-0.020952,-0.0204183, 0.0490038,-0.0143733,sell
2021-05-29,none,a30,a90,none,a0,none,a180,a60,a150,a150,none,a45,none,a0,none,a30,a90,none,-0.005819,-0.012428,-0.0144392, 0.0093389,-0.0210169,sell
2021-05-30,none,a30,a90,none,a0,none,none,none,a120,a150,none,a45,none,a0,none,none,a90,none, 0.024405, 0.008854, 0.0139169, 0.0197262,-0.0177371,buy
2021-05-31,none,a30,a90,none,a0,none,a150,none,a120,none,none,a45,none,a0,none,none,none,none, 0.000096, 0.006996, 0.0006709, 0.0037486,-0.0019852,buy
2021-06-01,none,a30,a90,none,a0,a0,a150,none,none,a120,none,a45,none,a0,a120,none,none,none, 0.018395, 0.026079, 0.0158478, 0.0180815, 0.0190947,buy
2021-06-02,none,a30,a90,none,none,none,none,a0,a90,none,none,a45,none,a0,a120,none,none,none, 0.008650,-0.017019,-0.0156720,-0.0026885,-0.0020633,sell
2021-06-03,none,a30,a90,none,none,none,a120,a0,none,a90,none,a45,none,a0,a120,none,none,none,-0.021057,-0.019426,-0.0208108,-0.0131723,-0.0111968,sell
2021-06-04,none,a30,a90,none,none,none,none,none,a60,a90,none,none,none,a0,a120,none,none,none, 0.012154, 0.013906, 0.0184969, 0.0119647, 0.0100405,buy
2021-06-05,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,none, 0.019890, 0.005146, 0.0020191, 0.0076306, 0.0180589,buy
2021-06-06,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,a120,none,none,none, 0.017205, 0.017278, 0.0215315, 0.0363986, 0.0138006,buy
2021-06-07,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.009463, 0.008639, 0.0064624,-0.0023034, 0.0167565,buy
2021-06-08,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30, 0.009939, 0.029854, 0.0394766,-0.0004915, 0.0298545,buy
2021-06-09,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.000182, 0.051872, 0.0546264,-0.0098063, 0.0559547,buy
2021-06-10,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,-0.015101,-0.002433,-0.0136372,-0.0077382,-0.0024331,sell
2021-06-11,none,none,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a30,-0.014873,-0.008704,-0.0034983,-0.0007394, 0.0133326,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30, 0.019129, 0.025887, 0.0312197,-0.0011492, 0.0299465,buy
2021-06-13,none,a45,none,none,none,a150,a0,a120,none,none,none,none,a90,none,none,none,none,a30, 0.014032, 0.011221, 0.0105075, 0.0078624, 0.0099646,buy
2021-06-14,none,a45,none,none,none,a150,a0,none,a60,none,none,none,a90,none,a135,none,none,none,-0.016544,-0.008928,-0.0080374,-0.0211344,-0.0175452,sell
2021-06-15,none,a45,none,none,a30,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.000245, 0.000322,-0.0172363, 0.0008373, 0.0045983,sell
2021-06-16,none,a45,none,none,a30,a180,none,none,a90,none,none,none,a90,none,a135,none,none,none,-0.009065,-0.014593,-0.0155492,-0.0141645,-0.0145928,sell
2021-06-17,none,a45,none,none,a30,none,none,a180,a90,a60,none,none,a90,none,a135,none,none,none,-0.017899,-0.019176,-0.0191762,-0.0175150,-0.0176529,sell
2021-06-18,none,a45,none,none,a30,a150,a60,a180,a120,none,none,none,none,none,a135,none,none,none,-0.026650, 0.002727,-0.0205073,-0.0102523,-0.0133299,sell
2021-06-19,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,none,a135,none,a120,none, 0.001305, 0.012618, 0.0088547, 0.0051891, 0.0116481,buy
2021-06-20,none,none,none,none,none,a120,a90,a150,none,a90,a120,none,none,none,none,none,a120,a45,-0.017381,-0.002505, 0.0087279,-0.0058631,-0.0123080,sell
2021-06-21,none,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,none,none,a120,a45, 0.007899, 0.014299, 0.0153119, 0.0042183, 0.0016723,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a180,a120,a120,none,none,none,none,none,a120,a45, 0.004040, 0.011699, 0.0246884, 0.0046806, 0.0055402,buy
2021-06-23,none,none,none,none,none,none,a120,a90,a180,none,a120,none,none,none,none,none,a120,a45,-0.028761,-0.020007,-0.0320404,-0.0253324,-0.0308850,sell
2021-06-24,none,none,none,none,none,a60,a150,a90,none,a150,a120,none,none,none,none,none,a120,a45, 0.029923, 0.024414, 0.0476130, 0.0483850, 0.0487218,buy
2021-06-25,none,none,none,none,a45,none,a150,a60,a150,none,a120,none,none,none,none,none,none,a45, 0.008472, 0.029546,-0.0005598,-0.0038269,-0.0023576,buy
2021-06-26,none,none,none,none,a45,none,none,a60,none,a180,a120,none,none,none,a150,none,none,none, 0.012093, 0.004863, 0.0013792,-0.0038512, 0.0013792,buy
2021-06-27,none,none,none,none,a45,none,a180,none,a120,none,none,none,none,a30,a150,none,none,none,-0.010142, 0.002906,-0.0099914,-0.0121557,-0.0087203,sell
2021-06-28,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,a30,a150,none,none,none, 0.011464, 0.039696, 0.0392729, 0.0234418, 0.0644945,buy
2021-06-29,none,none,none,none,a45,a0,a150,none,a90,a150,none,a30,none,a30,a150,none,none,none, 0.010814, 0.000744, 0.0007439, 0.0103676, 0.0014111,buy
2021-06-30,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,a30,a150,none,none,none, 0.016873, 0.013986, 0.0095710, 0.0157693, 0.0048201,buy
2021-07-01,none,none,none,none,a45,none,a120,none,a60,a120,none,a30,none,a30,a150,none,a135,none,-0.002995,-0.006395,-0.0050233,-0.0039011,-0.0057988,sell
2021-07-02,none,none,none,none,a45,none,a120,none,a60,none,none,a30,none,a30,none,none,a135,a60,-0.016113,-0.027704,-0.0054855,-0.0164705,-0.0106127,sell
2021-07-03,none,none,a90,none,a45,a60,none,none,none,a90,none,a30,none,a30,none,none,a135,a60, 0.002654, 0.002267,-0.0009240, 0.0080077,-0.0225627,buy
2021-07-04,none,none,a90,none,a45,none,a90,none,none,a90,none,a30,none,none,none,none,a135,a60,-0.009308,-0.009679,-0.0066537,-0.0093468,-0.0096791,sell
2021-07-05,none,none,a90,none,a45,a90,none,a60,none,none,a135,a30,none,none,none,none,a135,a60, 0.010369, 0.014793, 0.0128595,-0.0150611, 0.0177171,buy
2021-07-06,none,none,a90,none,a45,a90,none,none,a0,a60,a135,a30,none,none,none,a0,a135,a60, 0.003939,-0.001687, 0.0087679,-0.0062340, 0.0007328,buy
2021-07-07,none,none,a90,none,a45,none,a60,a90,a0,a60,a135,a30,none,none,none,a0,none,a60,-0.002872,-0.003152,-0.0031521,-0.0048518,-0.0022147,sell
2021-07-08,none,none,a90,none,none,a120,none,a90,none,none,a135,a30,none,none,none,a0,none,none,-0.024062,-0.032158,-0.0243735,-0.0240211,-0.0134780,sell
2021-07-09,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a0,none,none,-0.022178, 0.006859, 0.0097917,-0.0194397, 0.0152036,buy
2021-07-10,a120,none,none,none,a45,a150,none,a120,none,none,a135,a30,none,none,none,a0,none,none, 0.000177,-0.006809,-0.0195131, 0.0142725,-0.0122555,sell
2021-07-11,a120,none,none,none,a45,a150,none,none,a60,none,a135,a30,none,none,none,a0,none,none, 0.024012, 0.031672,-0.0203762, 0.0308634, 0.0263125,buy
2021-07-12,a120,a45,none,none,a45,none,a0,a150,none,a0,none,a30,a120,a45,none,a0,none,none, 0.009632, 0.009346, 0.0159047, 0.0205907, 0.0204398,buy
2021-07-13,a120,a45,none,none,a45,a180,none,a150,a90,none,none,a30,a120,a45,none,a0,a150,none, 0.008826, 0.015221, 0.0135943, 0.0255986, 0.0175857,buy
2021-07-14,a120,a45,none,none,a45,none,none,a180,a90,none,none,a30,a120,a45,none,a0,a150,none, 0.010411, 0.007933, 0.0093768, 0.0117786, 0.0124881,buy
2021-07-15,none,a45,none,a30,a45,a150,none,a180,none,none,none,a30,a120,a45,none,a0,a150,none,-0.006420,-0.002507,-0.0017327,-0.0023570,-0.0022794,sell
2021-07-16,none,a45,none,a30,a45,none,none,none,a120,none,none,a30,a120,a45,none,a0,a150,none, 0.004505, 0.005023, 0.0093774, 0.0093774, 0.0088269,buy
2021-07-17,none,a45,none,a30,a45,a120,a60,a150,none,a60,none,a30,a120,a45,none,a0,a150,none,-0.011101, 0.002708, 0.0038851,-0.0013668,-0.0007446,buy
2021-07-18,none,a45,none,a30,a45,a120,none,none,a150,none,none,none,a120,a45,none,a0,a150,none,-0.013359,-0.009227,-0.0045027,-0.0061080,-0.0061080,sell
2021-07-19,a135,none,none,none,a45,a90,a90,a120,none,a90,none,none,none,none,a180,a0,none,none, 0.007121, 0.063275, 0.0640809, 0.0620135, 0.0638573,buy
2021-07-20,a135,none,none,none,a45,a90,none,none,a180,none,a150,none,none,none,a180,a0,none,none,-0.016745, 0.052331, 0.0523643, 0.0523314, 0.0625956,buy
2021-07-21,a135,none,none,none,a45,a60,a120,a90,none,a120,a150,none,none,none,a180,none,none,none,-0.001410, 0.053189, 0.0559030, 0.0523643, 0.0639345,buy
2021-07-22,a135,none,none,none,a45,a60,none,none,a150,a120,a150,none,none,none,a180,none,none,none,-0.015708, 0.053156, 0.0519095, 0.0523314, 0.0625779,buy
2021-07-23,none,none,a120,a45,none,none,a150,a60,none,none,a150,none,none,none,a180,none,none,none,-0.002475, 0.014252, 0.0273438, 0.0176433, 0.0282242,buy
2021-07-24,none,none,a120,a45,none,none,none,none,a120,a150,a150,none,none,none,a180,none,none,none,-0.020891, 0.013727, 0.0134927, 0.0150586, 0.0156715,buy
2021-07-25,none,a30,a120,a45,none,a0,a180,none,none,none,a150,none,none,none,a180,none,none,none,-0.012893, 0.004367, 0.0202503, 0.0179552, 0.0207056,buy
2021-07-26,a150,a30,a120,a45,none,a0,a180,none,a90,a180,a150,none,none,none,none,none,none,a90, 0.011983, 0.005101, 0.0057784, 0.0138352,-0.0050294,buy
2021-07-27,a150,a30,none,none,none,none,none,a0,none,none,none,none,a135,a60,none,none,none,a90,-0.009357,-0.004757,-0.0099066,-0.0096940,-0.0083737,sell
2021-07-28,a150,a30,none,none,none,none,a150,a0,a60,a150,none,none,a135,a60,none,none,none,a90, 0.004352, 0.007234, 0.0102927, 0.0244465, 0.0210308,buy
2021-07-29,a150,a30,none,none,none,none,none,none,a60,a150,none,none,a135,a60,none,none,none,a90,-0.000391,-0.003904, 0.0029467,-0.0013628,-0.0078788,sell
2021-07-30,none,none,a135,a60,none,a60,a120,none,none,none,none,none,a135,a60,none,none,none,a90, 0.012464,-0.002762, 0.0234404, 0.0124472, 0.0151961,buy
2021-07-31,none,none,a135,a60,none,a60,a120,none,none,a120,none,none,a135,a60,none,none,none,none,-0.004069,-0.002144,-0.0116103, 0.0008740, 0.0002527,sell
2021-08-01,none,none,a135,a60,a30,none,none,a60,none,a120,none,none,a135,a60,none,none,none,none, 0.010339, 0.012119, 0.0142563, 0.0016586, 0.0054215,buy
2021-08-02,none,none,a135,a60,a30,a90,a90,a60,a0,none,none,none,a135,a60,none,none,none,none, 0.016582, 0.021659, 0.0213258, 0.0121871, 0.0151314,buy
2021-08-03,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.053189, 0.067243, 0.0394054, 0.0515701, 0.0725070,buy
2021-08-04,none,none,none,none,a30,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.002226, 0.009739,-0.0239153, 0.0255513, 0.0170440,buy
2021-08-05,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.001482, 0.007077, 0.0039764, 0.0240224, 0.0396565,buy
2021-08-06,none,none,a150,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,a180,none, 0.004366,-0.024596,-0.0246848,-0.0270288,-0.0264477,sell
2021-08-07,none,none,a150,none,a30,a150,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.015355, 0.011550,-0.0120554,-0.0096748,-0.0019922,sell
2021-08-08,none,none,a150,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,a180,none, 0.038193, 0.040827, 0.0139750, 0.0373916, 0.0431545,buy
2021-08-09,a180,none,a150,none,a30,a180,a0,a150,a90,none,none,none,none,none,none,none,a180,none, 0.040997, 0.040497, 0.0013624, 0.0356920, 0.0416583,buy
2021-08-10,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,-0.020395,-0.017492,-0.0082904, 0.0132051,-0.0136654,sell
2021-08-11,a180,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,a180,none,-0.017276,-0.008603,-0.0149243,-0.0154562,-0.0130201,sell
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a180,none, 0.015033, 0.017021, 0.0161432, 0.0250216, 0.0245647,buy
2021-08-13,a180,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,a150,none,a180,none,-0.010760, 0.020338, 0.0178264, 0.0133054, 0.0046823,buy
2021-08-14,none,none,none,a90,none,a120,a60,none,a150,none,none,none,a150,none,a150,none,none,none,-0.035184,-0.029195,-0.0345702,-0.0314464,-0.0168055,sell
2021-08-15,none,a0,none,a90,none,a90,none,a120,none,a60,none,none,a150,none,a150,none,none,none,-0.033989,-0.004555, 0.0039594,-0.0351328, 0.0163333,sell
2021-08-16,none,a0,none,a90,none,a90,a90,none,a180,a60,a180,none,a150,none,a150,none,none,none,-0.077100,-0.069452,-0.0700422,-0.0740553,-0.0678951,sell
2021-08-17,none,a0,none,a90,none,a60,a90,a90,none,none,a180,none,a150,none,none,none,none,none,-0.002083,-0.000278,-0.0028193, 0.0013663, 0.0033506,sell
2021-08-18,none,a0,none,none,none,a60,a120,none,a150,a90,a180,none,a150,none,none,none,none,none, 0.057535, 0.055568, 0.0734288, 0.0677890, 0.0418180,buy
2021-08-19,none,a0,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,none,a120, 0.020045, 0.023315, 0.0211833, 0.0229902, 0.0172595,buy
2021-08-20,none,a0,none,none,none,none,none,a60,a120,a120,a180,none,none,none,none,none,none,a120, 0.001639, 0.009726, 0.0113629,-0.0053009, 0.0006799,buy
2021-08-21,none,a0,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a120,-0.000511, 0.028092, 0.0054954, 0.0066358, 0.0036520,buy
2021-08-22,none,a0,a180,none,none,a0,none,none,a90,a150,a180,none,none,none,none,none,none,a120, 0.024030, 0.026089, 0.0130628, 0.0091619, 0.0027701,buy
2021-08-23,none,a0,a180,none,none,none,a180,a0,a90,a150,a180,none,none,none,a135,none,none,a120, 0.003927, 0.019511, 0.0108501, 0.0128827, 0.0051028,buy
2021-08-24,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,none,a120, 0.002408, 0.002325, 0.0003237,-0.0047864, 0.0062905,sell
2021-08-25,a150,none,a180,none,none,none,a150,none,a60,a180,none,none,none,none,a135,none,none,none, 0.020668, 0.023896, 0.0152088, 0.0153882, 0.0108190,buy
2021-08-26,a150,none,a180,none,none,a60,a150,none,none,a180,none,none,none,a90,a135,none,none,none, 0.020586, 0.024618, 0.0153882, 0.0166433, 0.0085151,buy
2021-08-27,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,none,none, 0.032022, 0.045472, 0.0404849, 0.0327943, 0.0143532,buy
2021-08-28,a150,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,a135,none,none,none,-0.003619,-0.005248,-0.0060863,-0.0038620, 0.0044628,sell
2021-08-29,a150,none,none,none,none,a90,a120,a60,a0,none,none,none,none,a90,none,none,none,none,-0.000264, 0.011403, 0.0095112,-0.0001254, 0.0095112,buy
2021-08-30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a30,none,none, 0.022659, 0.028706,-0.0021561, 0.0027897, 0.0262128,buy
2021-08-31,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,a90,none,a30,none,a135, 0.013621, 0.008815,-0.0287291,-0.0280903,-0.0287291,sell
2021-09-01,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a30,a150,a135,-0.008576,-0.003608, 0.0532332, 0.0640656, 0.0642754,buy
2021-09-02,none,none,none,a120,none,none,a60,a120,none,a90,none,none,none,none,none,a30,a150,a135, 0.015944, 0.023694, 0.0579180, 0.0609257, 0.0593880,buy
2021-09-03,none,none,none,a120,none,a150,a60,a120,a60,a90,none,none,none,none,none,a30,a150,a135, 0.005859, 0.034757, 0.0630398, 0.0669071, 0.0739363,buy
2021-09-04,a135,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,a30,a150,a135,-0.008309, 0.005419, 0.0201214, 0.0214176, 0.0216593,buy
2021-09-05,a135,none,none,a120,none,a180,none,a150,none,a60,none,none,none,none,a120,a30,a150,a135,-0.018440,-0.008846, 0.0020266, 0.0016358, 0.0020266,sell
