Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.007476,-0.036434,-0.010525,-0.000866,-0.004910,buy
2020-08-14,none,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none, 0.025105, 0.039565, 0.025105, 0.026512, 0.031240,buy
2020-08-15,none,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.030859, 0.019837, 0.025814, 0.015996, 0.006046,buy
2020-08-16,a120,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,-0.117745,-0.123760,-0.120983,-0.137734,-0.084327,sell
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.086441,-0.067592,-0.034721,-0.051332,-0.022003,sell
2020-08-18,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.085522,-0.030268,-0.034682,-0.024909,-0.038629,sell
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.016572, 0.101736, 0.067864, 0.053740, 0.084169,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.091073, 0.142717, 0.124042, 0.028967, 0.179443,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.091073, 0.142717, 0.124042, 0.033436, 0.149941,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012388, 0.006090, 0.023463, 0.019766, 0.042108,buy
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.034432,-0.137213, 0.002518,-0.005624, 0.063666,sell
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.039514,-0.073322,-0.086705,-0.062920,-0.071373,sell
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.039514,-0.073322,-0.086705,-0.062920,-0.071373,sell
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.039060,-0.075679,-0.081184,-0.062920,-0.072231,sell
2020-08-27,a135,none,none,a135,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.040907,-0.048947,-0.081184,-0.062920,-0.072111,sell
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.058136,-0.042266,-0.058136,-0.028335,-0.097180,sell
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.060501,-0.052470,-0.058136,-0.050848,-0.093044,sell
2020-08-30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,-0.098719,-0.075834,-0.104207,-0.088545,-0.105450,sell
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.040367,-0.175731,-0.024239,-0.023920,-0.015243,sell
2020-09-01,none,none,a120,none,a135,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.035738,-0.142227, 0.044265,-0.093508,-0.076188,sell
2020-09-02,none,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.003249, 0.027694, 0.025663, 0.052004, 0.018582,buy
2020-09-03,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.005866,-0.008378, 0.011227,-0.019241,-0.031025,sell
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.005866,-0.008378, 0.011227,-0.019241,-0.031025,sell
2020-09-05,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.020780,-0.017271, 0.030566,-0.017511,-0.012474,sell
2020-09-06,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.016164, 0.030831, 0.047104, 0.044833, 0.035558,buy
2020-09-07,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.065832,-0.070951,-0.048033,-0.042492,-0.054224,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.065763,-0.080936,-0.148819,-0.103010,-0.048460,sell
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.139839,-0.139443,-0.117874,-0.141376,-0.099298,sell
2020-09-10,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.139839,-0.139443,-0.117874,-0.141376,-0.099298,sell
2020-09-11,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.142293,-0.138227,-0.118420,-0.153073,-0.096967,sell
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,none,-0.147746,-0.141663,-0.115796,-0.152877,-0.096013,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a90,-0.105349,-0.105823,-0.104964,-0.098347,-0.096200,sell
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.098079,-0.087390,-0.081893,-0.075235,-0.083943,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.025281,-0.018431,-0.017555,-0.022358,-0.094028,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.013377,-0.014471,-0.014721,-0.024265,-0.115394,sell
2020-09-17,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.024139,-0.036633,-0.013774,-0.057033,-0.185856,sell
2020-09-18,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.021469, 0.008199, 0.004947,-0.020069,-0.166093,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.015637,-0.010155, 0.008420,-0.010284,-0.176376,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.059663,-0.010128,-0.002369, 0.065600,-0.057024,buy
2020-09-21,none,none,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none, 0.022046,-0.005503, 0.013935, 0.024407, 0.004062,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.040802,-0.068508,-0.065737,-0.037772,-0.047387,sell
2020-09-23,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.019645,-0.014886, 0.011292,-0.020285, 0.051239,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.019645,-0.004383, 0.012158, 0.013860, 0.051467,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.019645,-0.004383, 0.012158, 0.013860, 0.051467,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.028074, 0.011377, 0.031784, 0.020559, 0.090706,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.095872,-0.111013,-0.027921,-0.127417,-0.124103,sell
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.095872,-0.111013,-0.027921,-0.127417,-0.124103,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.038146,-0.028467,-0.052138,-0.062781,-0.143921,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.045157,-0.001761, 0.017431,-0.050195, 0.001214,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.033678, 0.005770, 0.029460,-0.077397, 0.014671,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.033678, 0.005770, 0.029460,-0.077397, 0.014671,sell
2020-10-03,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.081219, 0.000577, 0.012666,-0.088444, 0.003138,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.032007,-0.017021,-0.001303,-0.053036, 0.026467,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.093683,-0.024012,-0.028145,-0.060604,-0.054561,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.093683,-0.024012,-0.028145,-0.060604,-0.054561,sell
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.179317,-0.122386,-0.147373,-0.121487,-0.115322,sell
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.100747, 0.000983, 0.060094, 0.025527, 0.054502,buy
2020-10-09,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,none,a120, 0.028992, 0.156548, 0.080499, 0.121176, 0.140426,buy
2020-10-10,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,a135,a120, 0.028992, 0.152297, 0.072583, 0.121176, 0.135245,buy
2020-10-11,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a135,a120, 0.032966, 0.014951, 0.019052, 0.049121,-0.006063,buy
2020-10-12,none,none,none,none,a180,a90,a180,a150,none,none,none,none,none,none,none,a135,a120,-0.037624,-0.031593,-0.057079,-0.063963,-0.037624,sell
2020-10-13,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,-0.032253,-0.023314,-0.028004,-0.049240,-0.031053,sell
2020-10-14,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.032253,-0.024067,-0.016765,-0.049994,-0.029629,sell
2020-10-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.032253,-0.024067,-0.016765,-0.049994,-0.029629,sell
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.043267, 0.082382, 0.072900, 0.084999, 0.080397,buy
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none, 0.016717,-0.049995, 0.046442,-0.034251, 0.009549,buy
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.047963,-0.079550,-0.093205,-0.081730,-0.095822,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,none,none,none,-0.047963,-0.079550,-0.093205,-0.081730,-0.095822,sell
2020-10-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,-0.033309,-0.066720,-0.080692,-0.054582,-0.064007,sell
2020-10-21,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,none,a135,-0.003153,-0.072922, 0.044157, 0.005755,-0.079917,sell
2020-10-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,a135, 0.012488,-0.022226,-0.009231,-0.011856,-0.111405,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.068669,-0.097029,-0.083879,-0.021089,-0.128631,sell
2020-10-24,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a135,-0.088312,-0.088873,-0.123287,-0.076410,-0.111157,sell
2020-10-25,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.050893,-0.099847,-0.100902,-0.078356,-0.066467,sell
2020-10-26,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,-0.050893,-0.099847,-0.100902,-0.078356,-0.066467,sell
2020-10-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.014462,-0.024914,-0.040340, 0.075011, 0.024829,buy
2020-10-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.014462,-0.024914,-0.040340, 0.075011, 0.024829,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.019430, 0.024015, 0.019430,-0.015993,-0.049716,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.019430, 0.024015, 0.019430,-0.015993,-0.049716,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.019430, 0.024015, 0.019430,-0.015993,-0.049716,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.019430, 0.024015, 0.019430,-0.015993,-0.049716,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.027611, 0.029914, 0.023027, 0.010695,-0.043382,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.002780, 0.022970,-0.002780, 0.033175,-0.042082,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.002780, 0.022970,-0.002780, 0.033175,-0.042082,buy
2020-11-05,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.003557,-0.002676, 0.005265, 0.006050,-0.122490,buy
2020-11-06,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.023967,-0.006497,-0.021493,-0.017978,-0.126001,sell
2020-11-07,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.023967,-0.006497,-0.021493,-0.017978,-0.126001,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.064904, 0.053591, 0.041404, 0.048008,-0.040763,buy
2020-11-09,none,none,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.064904, 0.053591, 0.041404, 0.048008,-0.040763,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none, 0.018239, 0.012369, 0.010701, 0.039824, 0.017874,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none, 0.018239, 0.012369, 0.010701, 0.039824, 0.017874,buy
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,-0.384549,-0.085224,-0.188353,-0.124887,-0.125554,sell
2020-11-13,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,-0.301309,-0.126631,-0.181496,-0.104728,-0.097263,sell
2020-11-14,none,a135,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.305100,-0.217376,-0.203308,-0.195692,-0.349614,sell
2020-11-15,none,a135,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.104144,-0.074099,-0.084122,-0.087955,-0.126371,sell
2020-11-16,none,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,none,-0.386865,-0.214231,-0.175689,-0.195646,-0.343271,sell
2020-11-17,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,none,-0.083238,-0.051296,-0.083030,-0.071062,-0.044717,sell
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,none,-0.099399,-0.027202,-0.083171,-0.082403,-0.090104,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.138551,-0.012946,-0.157450,-0.143906,-0.097719,sell
2020-11-20,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.085996,-0.014522,-0.065656,-0.101444,-0.093809,sell
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.021368,-0.018379,-0.038913,-0.024806,-0.005652,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.015182,-0.021610, 0.035203,-0.021610,-0.005894,buy
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.015182,-0.021610, 0.035203,-0.021610,-0.005894,buy
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.015182,-0.021610, 0.035203,-0.021610,-0.005894,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.103494, 0.100135, 0.069741, 0.063601, 0.121001,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.090842, 0.076141, 0.091885, 0.129435, 0.088786,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.040940, 0.022596, 0.055865,-0.046058, 0.034696,buy
2020-11-28,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180, 0.007960, 0.025155, 0.042694,-0.037863, 0.051573,buy
2020-11-29,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.038447,-0.003543,-0.012175,-0.059696, 0.001367,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.045577, 0.037548, 0.030794, 0.001665, 0.016789,buy
2020-12-01,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.045577,-0.037718,-0.034015,-0.068917,-0.053335,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.028183,-0.053241,-0.091815,-0.079319,-0.060845,sell
2020-12-03,a135,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.074854,-0.052127,-0.088610,-0.077014,-0.088111,sell
2020-12-04,a135,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.022921,-0.043773,-0.077216,-0.076272,-0.061802,sell
2020-12-05,a135,none,a45,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,-0.022921,-0.078548,-0.077646,-0.073654,-0.061802,sell
2020-12-06,none,none,a45,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none,-0.019430, 0.010106,-0.056510,-0.019270, 0.004610,sell
2020-12-07,none,none,a45,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none,-0.018691, 0.002089,-0.123294,-0.059552,-0.046300,sell
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,-0.017225,-0.044980,-0.011778, 0.061044,-0.013184,buy
2020-12-09,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.024585,-0.038326,-0.006464, 0.003272, 0.004279,buy
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.024585,-0.038326,-0.006464, 0.003272, 0.004279,buy
2020-12-11,none,none,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,-0.087477,-0.062386, 0.042197, 0.037038, 0.037325,buy
2020-12-12,none,a90,none,a45,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,-0.051951,-0.020016, 0.021774, 0.011713,-0.056285,sell
2020-12-13,a120,a90,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.091441,-0.104428,-0.092258,-0.076211,-0.103888,sell
2020-12-14,a120,a90,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.077313,-0.065824,-0.070889,-0.072032,-0.084962,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.120833,-0.112804,-0.083629,-0.029544,-0.106409,sell
