Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1,-0.0052134, 0.0032766, 0.003277, 0.0032766, 0.0074612,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0053474,-0.0049147,-0.005786,-0.0130038,-0.0069778,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.0113068,-0.0073275,-0.015638,-0.0060988,-0.0113068,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0007856,-0.0139935,-0.011043,-0.0097062, 0.0050006,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1,-0.0018942, 0.0208003,-0.003742, 0.0208003, 0.0241383,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0283841, 0.0304415, 0.022409, 0.0289962, 0.0282911,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.0010781, 0.0054317, 0.000274, 0.0065754, 0.0154647,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0369107, 0.0648406, 0.021511, 0.0285231, 0.0216357,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0172339, 0.0073564, 0.027609,-0.0029199, 0.0098346,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0600806, 0.0343532, 0.032065, 0.0651503, 0.0343532,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.0086746,-0.0028561,-0.001905, 0.0009850,-0.0028561,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.0125775,-0.0129092,-0.013574,-0.0125775,-0.0125775,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0001753, 0.0098893, 0.003877, 0.0127081, 0.0100167,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1, 0.0228098, 0.0221497, 0.026693, 0.0238505, 0.0230281,buy
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0055899, 0.0036868, 0.003639, 0.0069548, 0.0036388,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0,-0.0014585, 0.0078405, 0.004103, 0.0047374, 0.0047374,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1, 0.0068366, 0.0031718,-0.033308, 0.0093492, 0.0093492,buy
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0083111, 0.0020896,-0.056950,-0.0071915,-0.0133794,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2, 0.0078518,-0.0021749,-0.008895,-0.0060313, 0.0044434,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0090056,-0.0027009, 0.009590, 0.0067467, 0.0076779,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0225466, 0.0062989, 0.031162, 0.0213400, 0.0360881,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2,-0.0056078,-0.0053905,-0.006688,-0.0070127,-0.0126190,sell
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0020142, 0.0155041, 0.015784,-0.0014884, 0.0030433,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1, 0.0009335, 0.0035451, 0.010029, 0.0040232, 0.0050962,buy
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.0076213,-0.0020655,-0.007621,-0.0075893, 0.0004097,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1, 0.0033485,-0.0084059,-0.015518,-0.0155183,-0.0132590,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0248246,-0.0251986,-0.025708,-0.0274253,-0.0240304,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.0060015, 0.0018949,-0.007690, 0.0058862, 0.0080066,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0191323,-0.0130520,-0.010800,-0.0150796,-0.0072829,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0033374,-0.0089456,-0.007337, 0.0067326, 0.0015012,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2, 0.0030537, 0.0047233,-0.019312,-0.0144581,-0.0215142,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0187777,-0.0173055,-0.032173,-0.0233598,-0.0233598,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0331544,-0.0330270,-0.031034,-0.0315129,-0.0343146,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.0004970,-0.0155476,-0.009047,-0.0086553,-0.0001523,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0128405,-0.0006713,-0.006492,-0.0086209,-0.0208807,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.0226581, 0.0079011,-0.022427,-0.0158564,-0.0095412,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0152852, 0.0398649, 0.034917, 0.0470676, 0.0520493,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1,-0.0001879, 0.0019266, 0.012391,-0.0062989, 0.0026237,sell
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0033888, 0.0080200, 0.028534, 0.0330439, 0.0285338,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0112964, 0.0107763, 0.007944, 0.0108350, 0.0103782,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0491865,-0.0140626,-0.013231,-0.0155235,-0.0201867,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.0220397, 0.0235777, 0.024297,-0.0013422, 0.0055311,buy
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.0068533,-0.0051211,-0.008567,-0.0094218,-0.0026954,sell
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3, 0.0017769,-0.0090820,-0.005602,-0.0010923,-0.0067541,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2, 0.0009292,-0.0039060,-0.004197,-0.0077935,-0.0017836,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1, 0.0069455, 0.0020151,-0.000405,-0.0254642, 0.0067762,buy
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.0048763,-0.0075480,-0.002138,-0.0173021,-0.0009356,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.0093160,-0.0020949, 0.015656,-0.0048612, 0.0029964,buy
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.0157699, 0.0193035, 0.007464, 0.0085848, 0.0144328,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0445302, 0.0237698, 0.018967, 0.0220312, 0.0316070,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0141544,-0.0135896,-0.013590,-0.0135896,-0.0239450,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3, 0.0011061,-0.0020257,-0.002026,-0.0020257,-0.0032379,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.0013367, 0.0001951,-0.001430,-0.0011741,-0.0012861,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.0280517,-0.0259173,-0.027101,-0.0285975,-0.0245701,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.0208368,-0.0306117,-0.015062,-0.0202199,-0.0328149,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.0008446,-0.0003051, 0.008060,-0.0032593, 0.0059101,buy
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.0151264,-0.0118625,-0.019655,-0.0129935,-0.0196772,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.0299555,-0.0278594,-0.027748,-0.0237249,-0.0261383,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.0271542,-0.0176112,-0.016820,-0.0175308,-0.0164146,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.0020989, 0.0086273, 0.011794, 0.0118873, 0.0143100,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0241097, 0.0192727, 0.018464, 0.0253541, 0.0184640,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.0260411, 0.0235645, 0.029600, 0.0235645, 0.0205839,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.0091051,-0.0011837,-0.003736,-0.0055996, 0.0027365,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.0319114, 0.0270389, 0.009483, 0.0073105, 0.0094827,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.0094610,-0.0181228,-0.014323,-0.0167265,-0.0176981,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.0046223, 0.0021405,-0.003084,-0.0095299, 0.0009562,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0295070, 0.0286372,-0.001071, 0.0028776, 0.0292399,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0267676, 0.0401233, 0.019589, 0.0247412, 0.0281453,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0129663, 0.0066978,-0.005477, 0.0014668, 0.0129663,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0137593, 0.0095297,-0.010154,-0.0077774, 0.0123891,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.0232599, 0.0274382, 0.024908, 0.0231392, 0.0253699,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.0010593, 0.0083946,-0.006194,-0.0060616, 0.0010238,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.0018816, 0.0029750,-0.009331,-0.0072174,-0.0025091,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.0177362,-0.0208958,-0.022773,-0.0224015,-0.0227734,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.0044306,-0.0017313,-0.001109,-0.0027398,-0.0034446,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0197977, 0.0197977, 0.022355, 0.0069015, 0.0189902,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0228818, 0.0048648, 0.022783, 0.0173964, 0.0039847,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0090225, 0.0113177, 0.011947, 0.0186262, 0.0086743,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1,-0.0391934,-0.0288532,-0.028578,-0.0262433,-0.0395440,sell
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.0031856, 0.0058332, 0.003791, 0.0078271, 0.0082404,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.0275076, 0.0279140, 0.035112, 0.0360327, 0.0364671,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0327744, 0.0370756, 0.030516, 0.0301618, 0.0307153,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.0330947, 0.0295097, 0.027839, 0.0330334, 0.0281754,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0110221, 0.0170185, 0.016835, 0.0130899, 0.0145791,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0175204, 0.0282942, 0.032827, 0.0303156, 0.0328266,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0027469, 0.0517260, 0.054009, 0.0533042, 0.0535825,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1,-0.0072247,-0.0100571,-0.008296,-0.0103196, 0.0037515,sell
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.0303613, 0.0105818, 0.032959, 0.0428607, 0.0416823,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3, 0.0601317, 0.0604228, 0.087621, 0.0876939, 0.0875109,buy
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.0287639, 0.0111901,-0.025269,-0.0247630,-0.0109817,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.0209313,-0.0181791,-0.019547,-0.0225669,-0.0173544,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.0134337,-0.0068258,-0.020071,-0.0102325,-0.0102325,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0186844, 0.0242549, 0.032412, 0.0232146, 0.0092093,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.0102185, 0.0157889, 0.030187, 0.0197735, 0.0102185,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.0279258,-0.0307781, 0.035064,-0.0279258,-0.0001668,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.0214340,-0.0064794, 0.011675,-0.0051670,-0.0033308,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2, 0.0114327, 0.0156226, 0.006238, 0.0242256,-0.0047707,buy
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.0147214, 0.0139272, 0.003340, 0.0065651, 0.0078285,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.0505527, 0.0466453, 0.050485, 0.0445173,-0.0091413,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2,-0.0169225,-0.0248090, 0.030411,-0.0244366, 0.0211838,sell
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.0100700, 0.0417121, 0.015850, 0.0499236, 0.0406053,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0029874, 0.0003492,-0.001423, 0.0010872, 0.0016398,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2,-0.0006266,-0.0157504,-0.001008,-0.0157504, 0.0031852,sell
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.0101454,-0.0077852,-0.017186,-0.0206642,-0.0183011,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.0031640,-0.0046025, 0.003504,-0.0046025,-0.0046025,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.0064768,-0.0152919,-0.002033, 0.0013034,-0.0097492,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.0006613,-0.0095545,-0.004753,-0.0000600,-0.0047526,sell
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0323758, 0.0307257, 0.030426, 0.0278248, 0.0237906,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.0075018, 0.0233628, 0.020283, 0.0230783, 0.0104061,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.0644155,-0.0266694,-0.048734,-0.0479416,-0.0195870,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2,-0.0069448,-0.0110557, 0.017697,-0.0227120,-0.0085778,sell
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.0024090, 0.0014560, 0.019108, 0.0157126, 0.0115564,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.0102671, 0.0113563, 0.017699, 0.0072805, 0.0098641,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.0075419, 0.0080862, 0.010126, 0.0101305, 0.0080862,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0375369, 0.0346838, 0.034094, 0.0339076, 0.0306131,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0167316, 0.0161849, 0.004013, 0.0045023, 0.0053611,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1,-0.0148634,-0.0150257,-0.018570,-0.0150257,-0.0152851,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.0329790,-0.0202348,-0.023664,-0.0324950,-0.0299170,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.0488602,-0.0050910,-0.049508,-0.0514472,-0.0379342,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0572642,-0.0363489,-0.068670,-0.0686697,-0.0790598,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0044989, 0.0044980,-0.001388, 0.0036204, 0.0149118,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2,-0.0022337,-0.0001165,-0.002234, 0.0017548, 0.0185085,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.0280415,-0.0245674,-0.025551,-0.0282045,-0.0237662,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0172383, 0.0172383, 0.017646, 0.0093616, 0.0142746,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0209481, 0.0209481, 0.021625, 0.0162818, 0.0220374,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.0129576,-0.0027157,-0.007349, 0.0053093,-0.0028570,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.0168535,-0.0113926,-0.014410,-0.0091050,-0.0083601,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0196204,-0.0204529,-0.020640,-0.0082059,-0.0206399,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0506668,-0.0440866,-0.013895,-0.0087718,-0.0448730,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0499903,-0.0517071,-0.026193,-0.0187616,-0.0491369,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.0101977,-0.0127458,-0.006569, 0.0047781,-0.0076652,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0, 0.0008373,-0.0077807,-0.011480,-0.0011360,-0.0126261,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.0121206, 0.0138810, 0.012841, 0.0115502, 0.0167470,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0279946, 0.0278710, 0.033396, 0.0279946, 0.0185656,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0163968, 0.0281046, 0.001067, 0.0094831,-0.0019182,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2,-0.0082231,-0.0062536,-0.006331,-0.0079125,-0.0067281,sell
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1,-0.0088059,-0.0148458,-0.009786,-0.0097858,-0.0136915,sell
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.0166468, 0.0242343, 0.020290, 0.0038671, 0.0156426,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0129498, 0.0153907, 0.016619, 0.0183407, 0.0183407,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0377652, 0.0030790,-0.043473,-0.0388387,-0.0393208,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0569492,-0.0367504,-0.043023,-0.0519343,-0.0406918,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.0026005, 0.0112999, 0.001893,-0.0017996,-0.0147605,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1, 0.0157629, 0.0126110, 0.006246, 0.0140807, 0.0403730,buy
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.0066797, 0.0138385, 0.002014, 0.0127468, 0.0146462,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.0251114,-0.0236353, 0.028548, 0.0284854,-0.0106503,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.0459596, 0.0085259, 0.045999, 0.0440036, 0.0186864,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.0384555, 0.0247119, 0.041238, 0.0350373, 0.0256644,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1, 0.0138260, 0.0160476, 0.014130, 0.0500115, 0.0146386,buy
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.0150818, 0.0439071, 0.011832, 0.0056868,-0.0127601,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.0003938, 0.0085868, 0.013731,-0.0241623,-0.0140076,sell
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.0216646, 0.0244002, 0.021071,-0.0098335,-0.0100541,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.0124189, 0.0308089, 0.018964, 0.0301748, 0.0200585,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0,-0.0116744,-0.0053915,-0.012399,-0.0123990,-0.0115585,sell
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.0027308, 0.0024368, 0.002364, 0.0048635,-0.0061965,buy
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1,-0.0039067,-0.0040571,-0.003521, 0.0016915,-0.0098178,sell
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.0154385, 0.0162195, 0.020373, 0.0157106,-0.0007043,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.0112047, 0.0101581, 0.005500, 0.0055002, 0.0067245,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1, 0.0146961, 0.0276396, 0.010312, 0.0156550, 0.0100563,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0, 0.0117954, 0.0225480,-0.000394, 0.0096866, 0.0138507,buy
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1, 0.0031377, 0.0058654, 0.026489, 0.0031377, 0.0007520,buy
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0, 0.0133404, 0.0243196, 0.016777, 0.0134906, 0.0133404,buy
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1, 0.0019921, 0.0116450, 0.009378, 0.0112805, 0.0106986,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1,-0.0082481,-0.0083495,-0.013508,-0.0202607,-0.0118083,sell
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1, 0.0016649,-0.0019954,-0.002904, 0.0023794,-0.0036667,buy
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.0074792, 0.0125107, 0.013171, 0.0089456, 0.0084603,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.0255976, 0.0391828, 0.021420, 0.0169041, 0.0242815,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1, 0.0160929,-0.0003308, 0.011030, 0.0100037, 0.0114733,buy
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.0094017, 0.0094017, 0.006680, 0.0094017, 0.0065973,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0227231, 0.0178438, 0.020470, 0.0227231, 0.0278288,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.0437233, 0.0359293, 0.043723, 0.0404485, 0.0416049,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.0050461,-0.0048538,-0.004492,-0.0037269, 0.0038627,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0120347, 0.0165430, 0.016374, 0.0164298, 0.0186755,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0379068,-0.0309429,-0.029114,-0.0314307,-0.0314307,sell
