Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,2.89,2.8,0,1.51,3,0.89,4.12,7.54,4.24,3.27,3.43,3.73,4.69,0.19,3.47,-0.0076496,-0.0034272,-0.0034272,-0.003162838, 0.00833255,sell
2021-07-09,1.09,4.83,0,0.64,2.87,1.21,4.41,5.33,2.19,3.33,3.57,4.96,4.2,0.2,2.39, 0.0067700, 0.0050416, 0.0071422, 0.006510430, 0.00460194,buy
2021-07-10,0.51,4.5,0,0.31,2.14,2.58,4.09,2.33,1.57,2.91,3.16,4.31,3.91,0.22,1.15, 0.0039399, 0.0021972, 0.0021972, 0.000887612, 0.00176893,buy
2021-07-11,0.46,3.88,0,0.14,1.59,3.62,3.16,1.07,1.31,3,2.5,3.46,4.08,0.26,0.61,-0.0003396,-0.0003752,-0.0006802,-0.004997117,-0.00015795,sell
2021-07-12,0.57,3.07,0.11,0.1,1.19,2.16,2.56,0.61,1.27,3.61,2.26,2.49,2.23,0.33,0.36, 0.0104169, 0.0038697, 0.0151436, 0.011031452, 0.01421508,buy
2021-07-13,1.07,2.36,0.44,0,0.88,1.74,2.08,0.3,1.24,4.39,2.6,1.54,1.45,0.44,0.18, 0.0110556, 0.0045900, 0.0131100, 0.006683346, 0.01202182,buy
2021-07-14,2.29,2.17,1.07,0,0.66,2.49,1.72,0.28,1.24,4.35,4.16,1,1.54,0.62,0.17, 0.0111226, 0.0091365, 0.0118930, 0.005326452, 0.01225991,buy
2021-07-15,3.15,2.29,2.73,0,0.49,4.45,1.45,0.25,1.27,4.86,6.49,0.65,1.89,0.92,0.15, 0.0011841,-0.0078633, 0.0042773, 0.001149471, 0.00118412,buy
2021-07-16,1.88,2.75,4.21,0,0.36,4.85,1.24,0.24,1.32,3.91,6.4,0.59,2.56,1.46,0.14, 0.0097578, 0.0075819, 0.0099751, 0.009975092, 0.01009501,buy
2021-07-17,0.87,3.52,4.11,0,0.27,4.27,1.18,0.42,1.85,1.79,4.52,1.12,3.22,2.42,0.22,-0.0003946, 0.0009021,-0.0003946,-0.000669368, 0.00131251,sell
2021-07-18,0.43,3.61,6.39,0,0.33,4.35,1.38,1.19,3.23,0.87,4.18,3.13,3.2,2.97,0.4,-0.0032390,-0.0000307,-0.0032390,-0.001163801,-0.00486226,sell
2021-07-19,0.24,4.1,4.63,0,0.4,3.46,2.51,3.15,6.79,0.46,3.29,1.96,3.49,2.08,0.6, 0.0004183,-0.0016758, 0.0015723,-0.001075706, 0.00486739,buy
2021-07-20,0.1,4.46,1.81,0,0.61,2.71,4.07,1.75,6.68,0.22,1.82,0.33,4.42,1.16,0.99, 0.0071248, 0.0132566, 0.0074458, 0.005191761, 0.00744578,buy
2021-07-21,0.09,2.56,0.84,0,1,2.55,2.38,0.43,4.24,0,1.15,0,2.15,0.6,1.71, 0.0008715, 0.0089752, 0.0016284,-0.000626520, 0.00085387,buy
2021-07-22,0.13,1.54,0.48,0,2.01,2.78,1.74,0.14,3.69,0,0.83,0,0.98,0.31,3.01, 0.0054421, 0.0032584, 0.0027658, 0.005683343, 0.00223229,buy
2021-07-23,0.78,1.34,0.27,0,2.97,3.3,2.1,0.13,4.33,0,1.28,0,0.58,0.15,4.55, 0.0061246, 0.0031045, 0.0013895, 0.006825797, 0.00159671,buy
2021-07-24,2.89,1.58,0.15,0,2.34,3.54,3.02,0.12,5.06,0.14,3.28,0,0.43,0,4.73, 0.0009001, 0.0009001, 0.0010584, 0.008874933, 0.00906868,buy
2021-07-25,1.7,2.48,0.09,0,1.65,3.17,3.44,0.11,5.65,0.53,2.04,0,0.33,0,4.09, 0.0010543, 0.0010543, 0.0020037, 0.001987457, 0.00198746,buy
2021-07-26,0.26,3.22,0,0,2.52,2.58,2.64,0.1,5.72,1.96,0.63,0,0.25,0,2.76,-0.0036930,-0.0036930,-0.0037675,-0.002391835,-0.00369295,sell
2021-07-27,0,2.58,0.14,0,3.26,2.17,1.88,0.09,4.54,2.97,0.52,0.14,0.19,0,1.76,-0.0022261,-0.0037668,-0.0050150,-0.002665859,-0.00266586,sell
2021-07-28,0,1.84,0.43,0,1.32,1.86,1.67,0.08,3.21,1.17,0.88,0.43,0.08,0,1.43,-0.0031670,-0.0028509,-0.0024096,-0.002850945,-0.00557341,sell
2021-07-29,0,2.18,1.47,0.14,0.31,1.63,2.66,0,2.55,0.31,1.78,1.46,0,0,2.29, 0.0004482,-0.0027925,-0.0115614,-0.000640744, 0.00407181,buy
2021-07-30,0.09,3.98,3.37,0.36,0,1.5,3.67,0,2.37,0,3.91,3.28,0.09,0,3.32,-0.0138525,-0.0117308,-0.0102602,-0.012875114,-0.01141591,sell
2021-07-31,0.35,5.85,3.42,1.39,0.11,1.42,1.66,0,3.04,0,5.97,3.49,0.26,0.11,1.33,-0.0094843,-0.0107760,-0.0095032,-0.010776001,-0.00837251,sell
2021-08-01,1.3,3.25,3.63,5.25,0.25,1.39,0.7,0,4.97,0,3.49,5.93,0.74,0.25,0.39, 0.0051365, 0.0047183, 0.0003274, 0.004240412,-0.00034829,buy
2021-08-02,4.84,0.77,2.44,5.46,0.65,1.38,0.39,0.49,6.12,0,1.16,5.79,2.61,0.55,0.19, 0.0033482, 0.0051697, 0.0002252, 0.003690585, 0.00022521,buy
2021-08-03,7.36,0.19,0.76,1.89,1.3,1.4,0.28,2.63,6.23,0,0.59,2.06,5.63,1.19,0.11, 0.0002424, 0.0006616, 0.0127514, 0.002031281, 0.00823193,sell
2021-08-04,5.3,0,0.26,0.61,2.64,1.46,0.27,3.54,5.16,0,0.43,0.89,4.96,2.51,0.13,-0.0049967,-0.0038906, 0.0000885,-0.003890636,-0.00492961,sell
2021-08-05,3.89,0,0.09,0.24,3.13,1.52,0.25,1.82,4.35,0,0.45,0.69,2.32,2.97,0.16,-0.0037533,-0.0005008,-0.0014529,-0.002973789,-0.00256264,sell
2021-08-06,2.09,0,0.4,0.21,1.85,1.86,0.24,2.99,2.57,0,0.98,0.82,3.16,1.67,0.44,-0.0025967,-0.0028201,-0.0037262, 0.003388739,-0.00375541,sell
2021-08-07,1.67,0,2.34,0.41,1.03,2.62,0.23,3,1.96,0,3.16,1.17,3,0.82,1.19,-0.0025368,-0.0092085,-0.0028735,-0.001863727, 0.00241355,sell
2021-08-08,2.08,0.32,3.04,1.09,0.66,4.73,0.22,1.29,1.97,0,4.36,2.18,1.29,0.41,3.22, 0.0079473, 0.0084840, 0.0087287, 0.008728679, 0.00872868,buy
2021-08-09,3.06,1.41,0.91,3.02,0.5,4.24,0.21,0.55,2.78,0,3.98,3.77,0.55,0.21,2.61, 0.0026681, 0.0026735, 0.0015079,-0.001522885, 0.00299003,buy
2021-08-10,2.92,4.51,0.65,3.26,0.44,2.71,0.2,0.24,4.97,0,3.63,5.02,0.24,0.11,0.96, 0.0018025, 0.0013998,-0.0021951, 0.003904062,-0.00049115,buy
2021-08-11,1.82,4.68,1.19,1.5,0.39,2.43,0.19,0.1,4.01,0,1.8,5.83,0.1,0,0.56,-0.0012925,-0.0033325,-0.0017345,-0.005357853,-0.00268275,sell
2021-08-12,1.14,2.23,2.53,1.08,0.45,2.43,0.18,0,3.15,0,1.39,4.83,0.22,0,0.45,-0.0035360,-0.0022792, 0.0011292, 0.001592935,-0.00227916,sell
2021-08-13,0.7,0.93,4.36,1.26,0.52,2.66,0.17,0,3.52,0,1.8,4.25,0.51,0,0.52,-0.0044015,-0.0059290, 0.0036939, 0.007929639,-0.00497455,sell
2021-08-14,0.43,1.19,5.64,1.76,0.6,2.9,0.17,0,4.5,0,3.15,3.2,1.24,0,0.6, 0.0019301, 0.0036311, 0.0039577,-0.000505721, 0.00395767,buy
2021-08-15,0.27,2.84,5.85,2.74,0.7,3.12,0.16,0,5.96,0.14,3.67,2.15,3.2,0,0.7,-0.0039575,-0.0038588, 0.0024185,-0.004132160,-0.00374088,sell
2021-08-16,0.31,3.14,6.9,3,0.91,3.52,0.15,0,7.29,0.37,2.19,3.75,3.67,0,1.03,-0.0036865,-0.0015849,-0.0041907,-0.001584936,-0.00332566,sell
2021-08-17,0.44,1.47,7.48,2.06,1.23,3.88,0.15,0,8.27,0.98,1.38,3.4,2.24,0,1.42,-0.0000337,-0.0003192, 0.0052737,-0.003337001,-0.00282140,sell
2021-08-18,0.94,1.37,8.26,1.33,1.99,4.08,0.14,0,11.42,2.53,1.04,0.88,2.49,0,2.28,-0.0081722,-0.0068271,-0.0074045,-0.003688582,-0.00845564,sell
2021-08-19,2.64,2.55,7.35,0.85,3.86,4.07,0.14,0,11.26,2.95,0.93,0.35,4.61,0,4.31,-0.0020444,-0.0019435,-0.0042762, 0.003059975, 0.00078235,buy
2021-08-20,4.75,3,4.89,0.54,4.42,4.1,0.13,0,8.12,1.37,0.86,0.33,7.42,0,5.1,-0.0041487,-0.0016652,-0.0064772,-0.004255287,-0.00414875,sell
2021-08-21,4.38,1.48,3.8,0.34,2.8,4.28,0.13,0,5.14,0.55,0.89,0.73,6.6,0,3.85, 0.0014875, 0.0011798,-0.0031143, 0.002312956,-0.00028244,buy
2021-08-22,5.11,0.61,2.32,0.37,2.3,4.71,0.12,0,3.49,0.23,1.08,1.87,5.16,0,3.94, 0.0068115, 0.0068115,-0.0014681, 0.006811469, 0.00162466,buy
2021-08-23,5.33,0.46,1.48,0.96,2.33,5.44,0.12,0,2.87,0.1,1.61,3.55,3.25,0,4.84, 0.0029426, 0.0024850, 0.0039700, 0.001777473, 0.00181475,buy
2021-08-24,3.39,0.98,0.94,3.28,2.49,5.76,0.11,0,2.75,0,3.65,3.14,1.95,0,5.46,-0.0014564, 0.0012838, 0.0020736,-0.003318365, 0.00128383,buy
2021-08-25,1.86,2.95,0.69,4.55,2.84,5,0.11,0,3.33,0,4.01,4.17,1.33,0,5.16,-0.0043343,-0.0000474,-0.0002363, 0.003009728,-0.00024394,buy
2021-08-26,1.35,2.32,0.81,3.75,3,4.07,0.11,0,4.56,0,1.87,3.31,1.17,0,4.5, 0.0074169, 0.0068901, 0.0060412, 0.007324706, 0.00719809,buy
2021-08-27,1.22,0.77,1.67,2.17,2.81,3.46,0.11,0,3.35,0,1.5,1.72,1.94,0,3.7, 0.0103265, 0.0102070, 0.0086334, 0.007821817, 0.00726232,buy
2021-08-28,1.41,0.99,3.54,0.82,2.48,3.04,0.1,0,2,0,1.54,1.77,3.94,0,3.25, 0.0107593, 0.0090377, 0.0101462, 0.010142746, 0.01014275,buy
2021-08-29,1.65,2.96,3.38,0.54,2.34,2.76,0.1,0,1.48,0.13,1.8,2.59,5.07,0,2.88, 0.0107967, 0.0101809, 0.0102055, 0.010180861, 0.01018086,buy
2021-08-30,2.1,3.41,3.16,0.58,2.15,2.55,0.1,0,1.17,0.21,2.22,4.39,3.79,0,2.67, 0.0090715, 0.0100939, 0.0090715, 0.006672232, 0.00907154,buy
2021-08-31,2.65,1.54,4.02,1.04,2.06,2.41,0.1,0,1.24,0.34,3.03,6.05,1.16,0,2.73, 0.0082163, 0.0082625, 0.0033990, 0.003391376, 0.00839699,buy
2021-09-01,2.97,1.35,3.27,1.87,2.08,2.31,0.19,0,1.49,0.55,4.41,5.44,0.35,0,3.13,-0.0010898,-0.0033151,-0.0025064,-0.002489472,-0.00015934,sell
2021-09-02,2.9,1.9,3.86,2.97,2.23,2.16,0.22,0,2.03,0.86,6.65,5.09,0,0,4.01,-0.0001637, 0.0010401,-0.0003507,-0.001395684, 0.00105594,sell
2021-09-03,3.13,3.29,7.43,2.58,2.62,2.12,0.24,0,3.38,1.37,8.89,5.99,0.2,0,4.55, 0.0042713, 0.0008910, 0.0033402, 0.000822866, 0.00345540,buy
2021-09-04,4.83,3.63,9,1.42,3.3,2.12,0.28,0,3.96,2.18,8.93,7.44,0.47,0,3.61, 0.0072369, 0.0038600, 0.0035507, 0.001332491, 0.00775571,buy
2021-09-05,5.44,2.58,5.39,1.03,3.99,2.09,0.32,0,2.74,2.97,6.29,6,1.14,0,2.81, 0.0059823, 0.0030092, 0.0035103,-0.002734300, 0.00448503,buy
2021-09-06,4.87,2.09,2.77,1.2,3.49,2.06,0.37,0,2.37,2.56,4.24,3.04,2.74,0,2.51,-0.0071463,-0.0137287,-0.0105059,-0.013728749,-0.01258157,sell
2021-09-07,4.17,2.04,1.68,2.58,2.48,2.06,0.43,0,3.6,1.61,3.2,1.71,3.13,0,2.53,-0.0071845,-0.0102412,-0.0102412,-0.011378338,-0.01024565,sell
2021-09-08,2.17,2.49,1.32,3.08,1.82,2.05,0.4,0,3.99,1.01,2.59,1.11,1.97,0,2.85, 0.0045653, 0.0111154, 0.0005224,-0.003569414, 0.00784689,sell
2021-09-09,1.16,3.19,1.9,1.24,1.4,2.05,0.49,0,2.24,0.64,2.25,0.75,2.24,0,3.41,-0.0009811, 0.0052596, 0.0054292,-0.000274739,-0.00006090,buy
2021-09-10,0.73,3.39,3.25,0.57,1.13,2.04,0.58,0,1.49,0.41,2.27,0.5,3.62,0,3.4, 0.0038363, 0.0064142, 0.0064142, 0.004725601, 0.00663846,buy
2021-09-11,0.51,3.27,2.37,0.5,0.95,2.04,0.69,0,1.3,0.26,2.41,0.6,3.04,0,2.72,-0.0028148,-0.0014683,-0.0003891, 0.006394404, 0.00389292,buy
2021-09-12,0.35,3.52,0.93,0.83,0.83,2.04,0.82,0,1.24,0.17,2.89,0.8,2.19,0,2.03, 0.0007261, 0.0027050, 0.0103161, 0.003638297, 0.00264445,buy
2021-09-13,0.3,5,0.42,2.04,0.75,2.04,0.97,0.09,1.37,0.1,4.3,1.51,2.79,0,1.54, 0.0030013, 0.0039124,-0.0058952, 0.000139653,-0.00035498,buy
2021-09-14,0.25,7.13,0.37,2.95,0.64,2.05,1.14,0.27,1.52,0,5.72,3.29,3.1,0,1.17,-0.0017327, 0.0021821,-0.0041819, 0.000676772, 0.00356966,buy
2021-09-15,0.21,6.96,0.56,1.74,0.72,2.04,1.33,0.77,1.69,0,5.75,3.95,2.06,0,0.88, 0.0105981, 0.0021677,-0.0021374, 0.001208263, 0.00155503,buy
2021-09-16,0.18,5.8,1.23,0.71,0.83,2.04,1.56,2.2,1.9,0,7.04,3.65,1.19,0,0.77, 0.0076142, 0.0025819, 0.0028362, 0.002565205, 0.00256520,buy
2021-09-17,0.16,3.66,2.73,0.29,0.89,2.04,1.8,2.97,2.3,0,7.23,3.64,0.71,0,0.66, 0.0060489, 0.0062336, 0.0081913, 0.000701783, 0.00342537,buy
2021-09-18,0.14,1.74,3.46,0.12,1,2.04,2.08,1.38,2.88,0,6.09,1.73,0.63,0,0.63,-0.0014295,-0.0032214,-0.0022054,-0.006715735,-0.00214746,sell
2021-09-19,0.12,1.14,3.15,0.09,1.14,2.04,2.42,0.48,4.14,0,4.25,0.68,0.85,0,0.66, 0.0111640,-0.0008393, 0.0090084, 0.010010375, 0.01115284,buy
2021-09-20,0.25,1.35,3.89,0.24,1.35,2.05,2.85,0.17,6.11,0,3.32,0.42,1.53,0,0.77, 0.0015413,-0.0075290, 0.0013191, 0.001084866, 0.00184623,buy
2021-09-21,0.37,2.53,2.66,0.68,1.67,2.04,3.09,0,5.51,0,2.84,0.37,3.4,0,0.92,-0.0050185,-0.0060688,-0.0051834,-0.003557352,-0.00378211,sell
2021-09-22,0.5,2.95,1.07,1.9,2.13,2.03,2.91,0,3.93,0,2.67,0.5,5.06,0,1.33, 0.0027056, 0.0005876,-0.0015369,-0.003037395, 0.00266198,sell
2021-09-23,0.92,1.39,0.46,2.95,2.72,2.03,2.58,0,3.1,0,2.59,0.92,4.57,0,1.87, 0.0026721,-0.0037812,-0.0012087,-0.005163971, 0.00261107,sell
2021-09-24,1.68,0.57,0.23,1.62,3.73,2.02,2.31,0,2.65,0,2.56,1.68,2.45,0,2.82, 0.0019919, 0.0022207, 0.0020520, 0.000363056, 0.00185291,buy
2021-09-25,3.06,0.33,0.11,0.67,3.92,2.01,2.05,0,2.38,0,2.65,3.06,1.09,0,2.97,-0.0051115,-0.0051115,-0.0083392,-0.005205491, 0.00539286,sell
2021-09-26,3.24,0.26,0.09,0.38,3.07,2,1.83,0.1,2.24,0.11,2.91,3.15,0.61,0,2.06,-0.0013681, 0.0010991,-0.0029588, 0.001099055, 0.00707745,sell
2021-09-27,2.59,0.27,0,0.32,2.44,2.08,1.65,0.16,2.2,0.24,3.28,2.23,0.34,0,1.37, 0.0017802, 0.0045916,-0.0011667, 0.004591572, 0.00781111,buy
2021-09-28,3.55,0.44,0.09,0.6,2.02,2.1,1.52,0.25,2.35,0.33,4.46,2.36,0.37,0,0.9, 0.0030156, 0.0069150,-0.0012205, 0.006989669, 0.00915317,buy
2021-09-29,6.41,0.71,0.11,1.22,1.92,2.16,1.37,0.41,2.81,0.47,6.3,3.85,0.4,0.15,0.6, 0.0036676, 0.0045062, 0.0097661,-0.000346419, 0.00976614,buy
2021-09-30,5.24,1.37,0.27,2.35,2.19,2.25,1.27,0.66,4.05,0.66,6,3.74,0.54,0.58,0.39, 0.0050238, 0.0032312, 0.0049762,-0.007410722, 0.00497620,buy
2021-10-01,2.08,2.48,0.44,3.63,4.03,2.41,1.17,1.07,5.61,0.95,5.46,2.37,0.66,2.49,0.26,-0.0016580, 0.0081294,-0.0023758,-0.001504133,-0.00195235,sell
2021-10-02,0.75,4.64,0.8,3.84,4.51,2.59,1.09,1.73,6.81,1.33,6.22,2.2,0.87,3,0.17, 0.0001459, 0.0100585,-0.0016694, 0.000403245,-0.00121088,sell
2021-10-03,0.29,5.84,1.8,4.18,2.19,2.92,1.02,2.77,8.48,1.91,6.33,2.96,1.4,0.7,0.11, 0.0165150, 0.0165090, 0.0140559, 0.010811985, 0.01590653,buy
2021-10-04,0,3.62,3.66,2.85,1.55,3.4,0.96,2.97,6.04,2.69,6.08,2.97,2.27,0.13,0,-0.0019228,-0.0076945,-0.0019228,-0.005055550,-0.00107911,sell
2021-10-05,0,1.75,6.73,1.22,1.46,4.15,0.91,1.99,3.28,3.88,6.58,1.99,4.06,0,0, 0.0048583, 0.0010804, 0.0049050, 0.004858276,-0.00027708,buy
2021-10-06,0,0.91,8.57,0.54,1.51,4.8,0.87,1.24,2.32,5.07,5.25,1.24,6.55,0,0.11, 0.0034005,-0.0019700, 0.0050460, 0.007174456, 0.00719343,buy
2021-10-07,0,0.5,6.68,0.24,1.53,4.62,0.83,0.77,2.13,5.55,3.71,0.77,5.58,0.19,0.17, 0.0006658,-0.0033102, 0.0050872, 0.005394850, 0.00344502,buy
2021-10-08,0,0.25,4.24,0,1.57,5.01,0.81,0.49,2.28,5.36,3.02,0.49,3.08,1.46,0.27, 0.0012397, 0.0071040, 0.0118957, 0.007338468, 0.00293527,buy
2021-10-09,0,0.15,4.03,0.1,1.6,5.89,0.77,0.3,3.07,6.52,2.72,0.3,2.19,2.92,0.43, 0.0086581, 0.0107595, 0.0127936, 0.010605285, 0.00865808,buy
2021-10-10,0,0.1,5.26,0.16,1.62,3.31,0.95,0.19,3.96,5.33,2.7,0.38,2.29,0.75,0.69,-0.0024596,-0.0001488, 0.0021697, 0.003354432,-0.00065871,buy
2021-10-11,0,0,6.77,0.37,1.84,2.36,1.25,0.12,3.64,2.41,2.94,0.63,3.5,0.1,1.34,-0.0068110,-0.0062504,-0.0028719,-0.000844680,-0.00287188,sell
2021-10-12,0,0,7.67,0.68,2.44,2.06,2.07,0,2.77,1.46,3.63,1.33,4.18,0,2.63,-0.0041393, 0.0021433,-0.0000777, 0.010132720, 0.00244593,buy
2021-10-13,0.18,0,8.44,1.26,4.51,1.92,3.71,0,2.62,0.98,5.31,2.97,2.99,0,5.87, 0.0025634, 0.0033999, 0.0067080, 0.007928762, 0.00760062,buy
2021-10-14,0.49,0,8.04,2.19,4.64,1.8,3.41,0,3.04,0.72,6.08,2.51,2.64,0.17,5.95, 0.0043557, 0.0048311, 0.0081199, 0.009306257, 0.00811991,buy
2021-10-15,1.42,0,5.43,3.58,2.68,1.73,2.42,0,4.27,0.53,5.18,1.06,3.07,0.72,2.83,-0.0017626,-0.0043365,-0.0011273,-0.002850320,-0.00433647,sell
2021-10-16,3.13,0,5.11,5.21,2.12,1.66,3.78,0,6.45,0.39,5.62,0.51,4.09,2.65,1.6, 0.0147491, 0.0142743, 0.0146909, 0.014449678, 0.01282190,buy
2021-10-17,2.59,0,4.56,5.34,1.98,1.54,3.86,0,6.19,0.22,5.35,0.32,4.03,2.95,1.03, 0.0170030, 0.0157631, 0.0174028, 0.017461971, 0.01478978,buy
2021-10-18,1.07,0,3.4,4.31,1.93,1.52,1.81,0,4.64,0.17,3.82,0.17,3.62,1.03,0.76, 0.0027821,-0.0050639,-0.0016441,-0.002753813,-0.00084357,sell
2021-10-19,0.51,0,4.27,3.56,2.13,1.5,1.2,0,4.02,0.13,2.93,0.17,4.82,0.4,0.83,-0.0020758,-0.0015102,-0.0006166,-0.001313809,-0.00041671,sell
2021-10-20,0.28,0,3.76,2.75,2.45,1.47,1.01,0,3.43,0.09,2.47,0.15,4.4,0.18,1.09,-0.0009351,-0.0003230, 0.0053507, 0.008616623, 0.00125068,buy
2021-10-21,0.11,0,1.77,1.91,2.96,1.46,0.95,0,2.74,0,2.19,0.11,2.52,0.09,1.51,-0.0065101,-0.0121286,-0.0077171,-0.007295907,-0.00457530,sell
2021-10-22,0,0,1.3,1.17,3.78,1.43,0.9,0,2.19,0,2.01,0,2,0,2.38, 0.0009689,-0.0065616,-0.0065616,-0.005654688,-0.00288651,sell
2021-10-23,0.14,0,1.71,0.64,4.32,1.41,0.94,0.17,1.81,0,2.11,0,2.44,0,2.97, 0.0062644,-0.0003137, 0.0039161,-0.002125986, 0.00682193,buy
2021-10-24,0.22,0,2.97,0.24,3.68,1.53,1,0.43,1.62,0,2.39,0.14,3.54,0,2.38,-0.0011758,-0.0053013, 0.0039258,-0.001235229,-0.00001357,sell
2021-10-25,0.37,0.2,2.36,0.1,2.85,1.73,1.06,1.11,1.56,0,3.36,0.35,2.9,0,1.61,-0.0019061,-0.0139282,-0.0018888,-0.000387462,-0.00010351,buy
2021-10-26,0.6,0.5,0.91,0,2.32,2.2,1.13,2.89,1.56,0,5.46,0.98,1.42,0,1.13,-0.0003120,-0.0003120,-0.0010313,-0.008416344, 0.00052052,sell
2021-10-27,1.08,1.24,0.41,0,2.06,3.37,1.21,3.36,1.67,0,6.86,2.47,0.8,0,0.93,-0.0034166,-0.0037086,-0.0042773,-0.009868368,-0.00269463,sell
2021-10-28,1.7,2.97,0.5,0,2.04,4.36,1.3,2.1,1.89,0,7.6,3.96,0.55,0,0.97,-0.0012826, 0.0013100, 0.0001960, 0.000319417,-0.00092702,buy
2021-10-29,2.75,2.91,1.26,0,2.45,3.17,1.4,2.53,2.26,0,8.38,3.98,0.41,0,1.44,-0.0034057,-0.0058263,-0.0036660,-0.005996783,-0.00366741,sell
2021-10-30,3.15,1.44,3.59,0,3.66,2.12,1.63,3.17,2.87,0,8.65,3.89,0.54,0.1,2.71,-0.0102712,-0.0043805,-0.0018466,-0.004224804,-0.00073980,sell
2021-10-31,2.23,1.09,3.97,0,3.98,1.68,1.81,1.8,4.1,0,6.18,2.29,0.74,0.16,3.09, 0.0069862, 0.0035675, 0.0032249, 0.003330955, 0.00481585,buy
2021-11-01,1.46,1.55,3.59,0.18,2.35,1.52,2.06,0.76,5.82,0,3.33,1.1,1.46,0.24,1.52, 0.0124565, 0.0062645, 0.0085052, 0.011691623, 0.01174326,buy
2021-11-02,1.01,3.19,2.31,0.45,1.42,1.4,2.4,0.32,5.5,0,2.27,0.56,3.12,0.4,0.65,-0.0089621,-0.0062028,-0.0111135, 0.001219470,-0.00522274,sell
2021-11-03,0.76,4.36,0.85,1.14,0.99,1.43,2.87,0.14,4.94,0,1.87,0.43,4.37,0.66,0.27,-0.0076026,-0.0054975,-0.0072174,-0.010366041,-0.00329495,sell
2021-11-04,0.64,3.83,0.34,2.87,0.77,1.45,3.6,0.1,5.45,0,1.86,0.45,4.58,1.15,0.11,-0.0023830,-0.0017826,-0.0055721,-0.005558094, 0.00809075,sell
2021-11-05,0.6,4.55,0.13,2.97,0.61,1.5,4.82,0.18,6.76,0.1,2.12,0.6,3.79,1.99,0,-0.0009533,-0.0031995,-0.0041186,-0.001394647, 0.00188313,sell
2021-11-06,0.62,4.95,0,1.18,0.57,1.55,6.2,0.32,6.92,0.28,2.89,0.83,1.62,3,0,-0.0005172, 0.0009745, 0.0016303, 0.001219334, 0.00035219,buy
2021-11-07,0.62,5.17,0.13,0.47,0.52,1.63,6.08,0.56,6.39,0.51,4.24,1.18,0.74,2.47,0, 0.0001616,-0.0008508,-0.0000280, 0.000161565,-0.00169854,buy
2021-11-08,0.87,5.37,0.24,0.18,0.48,1.7,5.29,1.24,6.19,1,5.28,2.01,0.33,1.36,0,-0.0002831,-0.0013841, 0.0052929,-0.001248229, 0.00365868,buy
2021-11-09,1.21,5.01,0.72,0,0.57,1.78,4.56,2.76,6.2,2.09,5.43,3.86,0.13,0.74,0,-0.0005572,-0.0004014, 0.0000132, 0.002290054,-0.00034578,buy
2021-11-10,1.83,2.43,2.04,0,0.7,1.9,4,6.03,7.23,3.31,3.43,7.45,0.11,0.4,0, 0.0112588, 0.0031342, 0.0027410, 0.010829266, 0.00583774,buy
2021-11-11,3.05,0.96,4.58,0.24,1.01,2.02,3.6,5.16,9.6,2.42,2.98,7.11,0.34,0.21,0, 0.0002048,-0.0100401,-0.0018972,-0.002377324,-0.00189720,sell
2021-11-12,4.84,0.54,4.61,1.2,1.69,2.16,3.34,2.63,9.89,1.33,3.86,5.42,1.28,0.11,0,-0.0011467,-0.0043962, 0.0044302,-0.001155443, 0.00268353,sell
2021-11-13,4.64,0.55,3.33,3.27,3.06,2.33,3.15,2.09,9.3,0.93,3,6.31,3.27,0,0,-0.0074682,-0.0113264,-0.0086700,-0.008894080,-0.00856575,sell
2021-11-14,4.02,1.05,1.65,2.32,3.17,2.51,3.09,2.77,9.52,0.8,1.48,6.52,2.43,0,0,-0.0117806,-0.0090876,-0.0110696,-0.008427933,-0.01333134,sell
2021-11-15,3.56,2.65,0.83,1.39,1.69,2.73,3.1,3.29,11.19,0.74,0.91,4.77,1.63,0,0, 0.0037721, 0.0037721, 0.0042036, 0.004779967, 0.00375399,buy
2021-11-16,3.27,2.97,0.44,1.94,0.9,3,3.14,1.97,10.16,0.85,0.91,3.25,2.46,0,0,-0.0016746,-0.0018501, 0.0011576, 0.009265911,-0.00189421,sell
2021-11-17,4.07,1.3,0.23,2.97,0.53,3.28,3.22,0.92,7.57,0.97,1.59,2.29,4.1,0,0, 0.0076638, 0.0150112, 0.0048901, 0.008557438, 0.00557841,buy
2021-11-18,6.75,0.73,0.12,2.51,0.32,3.29,3.31,0.38,6.46,1.08,3.38,1.6,4.89,0,0, 0.0144694, 0.0144796, 0.0162289, 0.008725429, 0.01332648,buy
2021-11-19,5.93,1.16,0,1.32,0.22,2.98,3.45,0.26,6.29,1.2,2.23,1.2,4.4,0,0.09, 0.0034679, 0.0011679,-0.0056464, 0.004124829,-0.00210884,buy
2021-11-20,2.99,2.97,0,0.69,0.12,2.76,3.62,0.18,7.76,1.32,0.81,0.85,2.49,0,0.23,-0.0031871,-0.0031747,-0.0032057,-0.001552168,-0.00320571,sell
2021-11-21,1.58,2.12,0,0.51,0.11,2.64,3.79,0.1,6.65,1.42,0.45,0.65,1.3,0.12,0.46,-0.0029860, 0.0076397,-0.0009765,-0.001472727,-0.00494335,sell
2021-11-22,0.9,0.5,0,0.47,0.1,2.54,3.98,0.11,4.87,1.51,0.33,0.5,0.7,0.26,0.73, 0.0097393, 0.0004634,-0.0000279,-0.007867048,-0.01166647,buy
