Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-08,2.89,0.03,0,0,4.99,2.59,2.03,4.71,0.06,3.74,1.76,1.25,0,3.55,0,0,3.9,0,2.98, 0.002536001, 0.001709084, 0.001408980, 0.00450891, 0.004127029,buy
2022-07-09,1.67,0.07,0,0,4.31,0.79,2.93,5.01,0.12,2.06,2.99,0.79,0,3.6,0,0,3.36,0,1.86,-0.000575766, 0.000820086, 0.000843173,-0.00307533,-0.002243437,sell
2022-07-10,0,0.17,0,0,1.73,0.51,4.74,1.75,0.25,0.88,0.85,0.51,0.09,2.97,0,0,2.97,0,0.4,-0.000097970, 0.003167644, 0.000086434, 0.00003850, 0.000086434,buy
2022-07-11,0,0.42,0.04,0,0.58,0.02,5.26,0.56,0.49,0.3,0.12,0,0.28,3,0.04,0,1.83,0,0.85,-0.007476146,-0.002346649,-0.003431957,-0.00354403,-0.004061143,sell
2022-07-12,0.04,1.01,0.11,0,1.1,0.03,4.47,2.78,0.94,2.01,0.21,0,0.84,2.45,0.11,0.05,1.2,0,1.83, 0.004904983, 0.004257910,-0.003581745, 0.00551074,-0.003045406,sell
2022-07-13,0.1,2.59,0.34,0,2.14,0.06,6.32,5.19,1.84,2.95,0.38,0,2.4,2.01,0.34,0.14,2.72,0,4.18,-0.000262929,-0.006757517,-0.008228610,-0.00078248,-0.009884810,sell
2022-07-14,0.26,3.8,1.01,0.03,3.64,0.12,8.81,3.56,3.09,0.61,0.67,0,3.33,2.89,1.04,0.41,2.95,0,6.77,-0.005017908,-0.010806294,-0.009511679,-0.00882030,-0.009420592,sell
2022-07-15,0.76,4.33,2.97,0.08,3.72,0.21,3.96,1.3,2.78,0,1.18,0,2.27,1.09,3.05,1.2,0,0.03,7.2,-0.002698273,-0.004044663,-0.004556570,-0.00414523,-0.003832841,sell
2022-07-16,2.75,1.97,2.84,0.43,3.47,0.47,1.48,0,1.94,0,2.1,0,3.15,0.02,3.27,2.95,0.05,0.08,3.45,-0.001576418,-0.005270372,-0.003126822,-0.00484544,-0.004287498,sell
2022-07-17,5.97,0,0.95,2.05,3.83,0.93,0.76,0,2.67,0,3,0,6.7,0.07,3,2.47,0.13,0.18,0.76, 0.003241118, 0.003200551, 0.002576277, 0.00339509, 0.004392776,buy
2022-07-18,3.75,0,0,4.15,2.76,1.97,0,0,3.66,0,2.36,0,5.08,0.22,4.15,0.86,0.39,0.4,0.03,-0.001912182,-0.001453262,-0.004971177,-0.00476079,-0.003232017,sell
2022-07-19,1.3,0,0.02,3.49,2.21,4.32,0,0,2.38,0,1.33,0,3.73,0.69,3.49,0,1.12,0.88,0.1, 0.004338657, 0.004333630,-0.001123643, 0.00313448, 0.002223103,buy
2022-07-20,0.8,0,0.17,2.97,2.69,8.07,0,0.03,1.82,0.02,0.8,0,3.52,2.1,2.97,0,2.97,1.92,0.43, 0.002628729, 0.000241045, 0.002060915, 0.00226791, 0.002505800,buy
2022-07-21,0.97,0.03,1.16,1.32,3.04,7.57,0,0.09,2.87,0.04,0.21,0,1.93,2.95,1.32,0,2.72,3,2.01, 0.000231115,-0.002321251,-0.000085441, 0.00023111,-0.003613405,sell
2022-07-22,3.51,0.17,2.97,0.56,2.18,3.3,0,0.29,2.97,0.06,1,0.03,1.2,1.32,0.56,0,0.95,2.12,5.74, 0.000012720,-0.004596276,-0.006247244,-0.00576314,-0.003865444,sell
2022-07-23,5.9,1.06,1.1,0,1.14,0.56,0,0.86,1.97,0.12,3.7,0.11,1.62,0,0,0,0,1.02,4.05, 0.005188049, 0.003044684, 0.004430209, 0.00331877, 0.005362445,buy
2022-07-24,2.84,3,0.11,0,0.21,0,0.03,2.54,1.24,0.21,4.08,0.39,3,0.03,0,0,0.03,0,1.05, 0.002173800, 0.002248141, 0.001815599, 0.00064273, 0.002178147,buy
2022-07-25,0.15,1.33,0.29,0,0.39,0,0.05,4.15,0.79,0.54,2.97,1.21,1.33,0.07,0,0,0.06,0,0.29, 0.004060849, 0.003998694, 0.003998694,-0.00059502, 0.001349455,buy
2022-07-26,0.88,0,0.77,0,0.7,0,0.08,4.59,0.5,1.56,1.4,3.05,0,0.22,0,0,0.22,0,0.77, 0.002487870, 0.001596338, 0.003678876, 0.00621850, 0.003959334,buy
2022-07-27,3.1,0,2.04,0,1.27,0,0.14,3.81,0,4.33,0.1,2.54,0,0.89,0,0,0.83,0,2.04,-0.001445167,-0.002788726, 0.002330480, 0.00510445,-0.000804535,sell
2022-07-28,2.05,0.1,2.97,0,2.28,0,0.22,6.83,0,4.27,0.27,1.01,0.06,3.28,0,0,3.26,0,2.97, 0.005979208, 0.003500621, 0.001748108, 0.00377463, 0.003061886,buy
2022-07-29,0.54,0.36,1.6,0,3,0,0.52,5.13,0,3.5,0.73,0.37,0.2,2.9,0,0,3.11,0,1.57,-0.000423041,-0.000175697,-0.004685842,-0.00069693,-0.000696933,sell
2022-07-30,1.29,1.38,0.88,0,2.14,0,1.07,1.51,0,3.65,2.25,0.61,0.61,1.53,0.05,0,1.17,0,0.64, 0.001631198, 0.004149568, 0.001583847,-0.00114387, 0.001812211,buy
2022-07-31,2.95,4.05,1.56,0,1.19,0.02,2.37,3,0,4.19,5.94,1.01,2.16,3.15,0.24,0,2.25,0,0.24,-0.004073068,-0.003180452,-0.001179885,-0.00367298,-0.002490202,sell
2022-08-01,2.84,4.6,4.09,0,0.66,0.03,5.82,1.92,0,2.58,4.63,1.68,4.91,5.46,1.17,0,4.6,0,0.85,-0.003828316,-0.004840351,-0.003737735,-0.00496317,-0.005710805,sell
2022-08-02,1.21,6.06,4.23,0,0,0.06,8.76,0.64,0,0.76,1.27,2.82,4.3,4.96,2.92,0,5.95,0,2.97,-0.005168020,-0.007021512,-0.005948174,-0.00407031,-0.006177168,sell
2022-08-03,0.59,5.25,1.51,0.05,0,0.11,5.94,0,0,0.6,0.61,3,1.9,2.2,1.51,0,3.52,0,2.92, 0.002782727, 0.004871181, 0.002852585, 0.00394808, 0.003566431,buy
2022-08-04,0.25,4.1,0,0.26,0.06,0.2,2.55,0,0.06,2.61,0.2,1.87,0.98,0.58,0,0,1.61,0,1.08, 0.010179382, 0.009784162, 0.010413598, 0.00996734, 0.007632605,buy
2022-08-05,0.69,2.97,0,1.45,0.18,0.39,1.22,0.05,0.18,3.22,0.36,1.12,0.54,0.05,0.08,0,0.57,0.03,1.37, 0.004244536, 0.004219999, 0.006128142, 0.00778261, 0.005104109,buy
2022-08-06,1.95,0.75,0.07,3.16,0.53,0.69,0.84,0.19,0.53,1.34,0.72,0.66,1.51,0.13,0.27,0,0.06,0.04,2.92, 0.000518495,-0.000283591, 0.000518495,-0.00623166, 0.000518495,buy
2022-08-07,4.44,0,0.31,1.95,1.47,1.23,0.31,0.47,1.47,1.41,1.48,0,3.28,0.32,0.81,0,0.15,0.06,1.2, 0.001947334,-0.001557581,-0.000844434, 0.00460691, 0.001976661,buy
2022-08-08,5.24,0.06,1.31,2.26,2.97,2.21,0.56,1.13,2.97,3,3.43,0,2.7,0.79,2.42,0,0.34,0.09,0,-0.005817589,-0.007098335,-0.005842601,-0.00608690,-0.006329976,sell
2022-08-09,3.49,0.26,3,2.95,2.16,3.08,0.99,2.73,2.16,2.6,5.97,0,1.7,1.94,3.39,0,0.79,0.11,0,-0.003739264,-0.005429065,-0.003735232,-0.00375942,-0.004464750,sell
2022-08-10,1.42,1.06,1.74,1.26,0.81,2.47,1.76,4.8,0.81,1.11,3.94,0,1.76,2.95,2.62,0,1.85,0.15,0.13,-0.007084563,-0.006333784,-0.007349813,-0.00682379,-0.007048960,sell
2022-08-11,0.57,3.07,0.56,0,0,1.48,2.97,4.84,0,0.08,1.36,0.02,2.99,1.82,3.57,0,3,0.19,0.46,-0.001888493,-0.000378543,-0.000623436,-0.00186503,-0.000444840,sell
2022-08-12,1.1,2.34,2.05,0,0,0.97,2.84,2.8,0,0.32,0.89,0.02,2.89,0.82,3.18,0,2.04,0.24,1.7,-0.005338044,-0.004773134,-0.003981148,-0.00514951,-0.003981148,sell
2022-08-13,2.21,1.02,4.14,0,0,0.33,1.62,0.93,0,1.15,0.47,0.03,1.73,0.3,2.36,0,0.98,0.29,2.94,-0.002240763, 0.001192638,-0.002130930, 0.00180850, 0.002383666,buy
2022-08-14,4.48,1.12,4.62,0,0.02,0.4,0.92,0.09,0,3.01,1.18,0.05,1.18,1.11,3.02,0.02,0.34,0.34,1.4,-0.004596553,-0.000495144,-0.004596553, 0.00053561,-0.003458119,sell
2022-08-15,7.12,2.81,2.9,0,0.03,0.5,0.52,0.15,0.03,2.27,2.97,0.06,1.18,2.92,2.94,0.03,1.18,0.39,0.09,-0.002570789, 0.004762207,-0.000679922, 0.00444097,-0.001298694,sell
2022-08-16,7.35,3.1,2.4,0,0.04,0.63,0,0.28,0.05,0.81,3.59,0.09,1.63,2.14,1.9,0.04,2.97,0.44,0.19, 0.000774507, 0.001402401, 0.001825498, 0.00185331, 0.000274576,buy
2022-08-17,5.7,1.67,3.64,0.06,0.05,0.83,0,0.52,0.13,0.33,3.2,0.12,3.44,0.61,1.6,0.05,2.22,0.48,0.4,-0.002722324, 0.003091567,-0.002410856,-0.00241086,-0.002515845,sell
2022-08-18,4.23,1.77,4.01,0.26,0.07,1.11,0,1.01,0.26,0.6,3.47,0.17,3.85,0,2.19,0.07,0.68,0.5,0.89,-0.002027440, 0.001221484,-0.001529971,-0.00238744,-0.002387442,sell
2022-08-19,1.51,3.08,3.96,0.8,0.09,1.59,0,2.01,0.52,1.07,1.39,0.24,4.65,0,3.09,0.09,0,0.52,1.91,-0.000726181, 0.002354839,-0.001439540, 0.00083992,-0.000547264,sell
2022-08-20,0.41,2.45,2.26,2.42,0.12,2.41,0,3.33,1.03,1.96,0,0.33,4.27,0,2.63,0.12,0,0.53,3.41,-0.006512152,-0.006738318,-0.006164884,-0.00792762,-0.003683731,sell
2022-08-21,1.25,1.2,1,4.18,0.15,3.77,0,2.85,2.07,3.54,0,0.49,3.69,0.04,2.04,0.15,0,0.52,3.63,-0.004002016,-0.003915552,-0.007402231,-0.00456925,-0.006584168,sell
2022-08-22,3.45,1.14,0.21,4.4,0.18,4.08,0,1.95,3.54,4.53,0,0.7,1.43,0.16,3,0.18,0.03,0.51,4.3, 0.001921231,-0.001311360,-0.004541524, 0.00168287, 0.001120858,buy
2022-08-23,4.06,2.76,0.73,2.38,0.2,2.79,0.02,1.99,3.52,5.7,0.02,0.99,0,0.5,2.74,0.2,0.09,0,3.64, 0.004164765, 0.001531737, 0.000417210, 0.00269941, 0.000808802,buy
2022-08-24,4.04,3.21,2.38,0.81,0.23,2.86,0.04,2.97,3.06,6.97,0.04,1.43,0,1.56,0.99,0.23,0.29,0,3.19, 0.005635980, 0.005421388, 0.005635980, 0.00603459, 0.003705066,buy
2022-08-25,2.37,1.9,2.99,0,0.24,3.57,0.07,5.63,3.58,4.14,0.14,2.04,0,3.44,0,0.24,0.85,0,2.95,-0.004806455, 0.000167543,-0.000876818,-0.00329152,-0.000976022,buy
2022-08-26,0.95,2.09,1.24,0,0.25,2.77,0.13,7.01,2.77,1.27,0.35,2.95,0,3.19,0,0.25,2.53,0,1.13,-0.000123518,-0.004883029,-0.000333084,-0.00562508,-0.004594422,sell
2022-08-27,0.33,3.84,0.34,0.02,0.26,1.7,0.22,6.55,1.7,0,0.88,3.3,0.05,3.63,0,0.26,3.44,0,0, 0.001802003,-0.000974537, 0.006160653,-0.00224940,-0.003999658,sell
2022-08-28,0.46,5.18,0.89,0.06,0,1.08,0.4,3.51,1.08,0,2.36,2.74,0.14,2.89,0.02,0,2.35,0,0, 0.004007888,-0.003757683, 0.002016589, 0.00051302, 0.004435882,buy
2022-08-29,0.61,6.62,2.44,0.14,0,0.7,0.7,1.56,0.7,0,5.73,2.17,0.43,1.21,0.11,0,2.42,0,0, 0.006939908, 0.003416847, 0.006939908, 0.00427818, 0.007986026,buy
2022-08-30,0.77,5.95,4.54,0.4,0,0,1.25,1.08,0,0,6.87,1.85,1.31,0.54,0.34,0,3,0,0.08, 0.003545159, 0.002057017, 0.003545159,-0.00236786, 0.006548276,buy
2022-08-31,0.95,2.69,5.39,0.99,0,0,2.22,0.74,0,0,5.36,1.69,2.95,0,0.96,0,1.73,0,0.29, 0.000344283, 0.001381659, 0.003685807, 0.00225302, 0.003303772,buy
2022-09-01,1.11,1.52,4.89,2.49,0,0,2.97,0.5,0,0.05,5.07,1.61,2.12,0,2.69,0,0.88,0,1.06,-0.002712088,-0.002510454, 0.002194401, 0.00111111,-0.002510454,sell
2022-09-02,1.22,1.55,3.67,5.76,0,0,2.26,0,0,0.19,5.05,1.22,0.69,0,4.34,0,0,0,2.97,-0.006928197,-0.006342426,-0.006548955,-0.00537327,-0.005948261,sell
2022-09-03,1.3,3.64,1.4,5.18,0,0,1.29,0,0,0.55,4.29,1.27,0,0.03,4.44,0,0,0,2.23,-0.002584190,-0.003373110,-0.002489846,-0.00242376,-0.001392359,sell
2022-09-04,1.35,4.68,0.18,2.33,0,0,0.73,0,0,1.68,2.46,1.27,0,0.08,3.08,0,0,0,0.7,-0.006021731,-0.004706622,-0.002840955,-0.00075413,-0.002851678,sell
2022-09-05,1.46,4.74,0.47,1,0,0,0,0,0,3.42,1.02,1.24,0,0.2,1.6,0,0.02,0,0.17, 0.005715737,-0.002112873,-0.004305179, 0.00047686, 0.000714810,sell
2022-09-06,1.7,2.8,1.19,0.62,0,0.17,0,0,0.17,2.96,0.7,1.15,0,0.5,0.67,0,0.05,0,0.28, 0.003175884, 0.001586578,-0.000276948, 0.00207850, 0.001567067,buy
2022-09-07,2.34,2.08,3,0,0.06,0.2,0.03,0,0.23,3.35,0.28,0.98,0,1.23,1.07,0,0.13,0.03,0.41, 0.005582216, 0.001766674,-0.000462046, 0.00452720, 0.000568001,buy
2022-09-08,4.07,2.27,3.91,0,0.11,0.25,0.05,0,0.29,3.02,0.94,0.79,0,2.97,1.7,0,0.31,0.07,0.57,-0.004624549, 0.002753324,-0.003329348,-0.00211453,-0.003775877,sell
2022-09-09,4.14,3.37,4.27,0,0.31,0.35,0.07,0.03,0.42,1.37,2.97,0.61,0,2.85,2.65,0,0.74,0.21,0.72,-0.000930259, 0.001254525, 0.000547884, 0.00099900,-0.004156683,buy
2022-09-10,2.91,3.9,3.25,0,0.81,0.54,0.12,0.05,0.65,0.65,2.72,0.05,0,1.2,3.07,0,1.77,0.64,0.83,-0.001027741,-0.004162658,-0.001315558,-0.00007577,-0.005798831,sell
2022-09-11,2.97,3.28,0.81,0.04,2.46,0.9,0.19,0.11,1.07,0.19,0.81,0.11,0.04,0.09,2.37,0,3.01,2.2,0.87,-0.000277395,-0.000854395,-0.000415742,-0.00030862, 0.000382306,buy
2022-09-12,2.01,2.98,0.04,0.3,3.39,1.65,0.3,0.21,1.93,0.3,0.21,0.21,0.09,0.14,2.07,0,2.05,2.97,0.91,-0.002436292,-0.002913520,-0.002807214,-0.00288343,-0.002807214,sell
2022-09-13,0.9,3.88,0.17,0.46,1.72,2.97,0.47,0.42,3.41,0.53,0.25,0.42,0.21,0.26,3.05,0,0.92,1.03,0.91,-0.001983860, 0.005690762, 0.005222185, 0.00577436, 0.005158182,buy
2022-09-14,0.17,4.32,0.51,0.87,1.11,2.58,0.73,0.83,3.29,0.93,0.35,0.83,0.52,0.47,3.62,0,0.12,0,0.99,-0.003658141, 0.002156932, 0.002348638, 0.00251430, 0.002660409,buy
2022-09-15,0.53,1.97,1.49,1.78,1.78,1.14,1.15,1.68,2.29,1.79,0.52,1.68,1.26,0.9,1.49,0,0.23,0,1.36,-0.001246331,-0.000564492,-0.000542669, 0.00060940,-0.000838908,sell
2022-09-16,1.53,0.29,4.31,3.81,2.81,0,1.77,2.97,1.84,3.78,0.86,2.97,2.95,1.94,0.43,0,0.42,0,2.3,-0.002519703, 0.000752583, 0.001852057, 0.00114541,-0.001889888,sell
2022-09-17,4.23,0.58,5.92,4.37,4.48,0,2.77,2.58,2.97,5.72,1.55,2.58,2.82,4.4,1.04,0,0.88,0,2.97, 0.006984984, 0.003221192, 0.005040375, 0.00502543, 0.003854761,buy
2022-09-18,5.9,1.29,2.74,4.13,5.31,0,3,1.26,2.95,4.36,2.97,1.26,1.16,4.98,2.51,0,2.06,0,1.38,-0.001518458,-0.001484619,-0.003860546,-0.00319304,-0.003078149,sell
2022-09-19,6.14,3,0.51,2.89,5.03,0,2.1,0.62,1.82,2.1,2.89,0.62,0,4.11,3,0,5.24,0,0.51, 0.003475879, 0.004039272, 0.002838055, 0.00397133, 0.003651200,buy
2022-09-20,4.39,3.7,0.07,1.43,4.11,0,1.37,0,1.14,1.37,1.37,0,0.06,3.35,1.44,0.04,6.27,0,0.07, 0.001145043, 0.001151699, 0.001922880, 0.00224461, 0.002520467,buy
2022-09-21,1.85,3.18,0.23,0.82,2.98,0,0.91,0,0.74,0.91,0.63,0,0.19,3.53,0.63,0.26,3.11,0,0.23,-0.000130574, 0.001025466, 0.001381603, 0.00144290, 0.001381603,buy
2022-09-22,0.14,5.2,0.76,0.68,2.08,0,0.6,0,0.18,0.6,0.07,0,0.61,5.69,0.14,1.65,1.41,0,0.76, 0.007769389, 0.005372193, 0.006927817, 0.00584883, 0.007579748,buy
2022-09-23,0.38,6.23,2.49,2.06,2.52,0,0,0,0.64,0,0.17,0,1.89,6.7,0.38,2.97,1.41,0,2.49, 0.002680178, 0.002713329, 0.003189995, 0.00197670, 0.003319251,buy
2022-09-24,1.1,3.88,2.98,3.49,3.92,0,0,0,2.27,0,0.47,0,3.02,3.19,1.1,0.81,2.34,0.09,2.98, 0.002585029, 0.005552560, 0.004784200, 0.00209519, 0.005947141,buy
2022-09-25,3.12,3.04,1.12,2.85,5.6,0,0,0.02,3.22,0,1.27,0,1.6,1.34,3.09,0,4.06,0.66,1.17,-0.003797236,-0.004176519,-0.004966484,-0.00405433,-0.003801856,sell
2022-09-26,4.99,3.2,0.15,3.18,4.7,0,0,0.03,1.7,0,2.95,0,0.26,0.17,4.94,0,5.97,3,0.26,-0.001580157,-0.002879237,-0.005072438,-0.00123671,-0.002291809,sell
2022-09-27,4.33,2.79,0.29,2.98,3.72,0,0,0.04,1.14,0,2.52,0,0.5,0.53,4.26,0,4.69,1.89,0.51,-0.002079801,-0.001018489,-0.004080681,-0.00441899,-0.004029379,sell
2022-09-28,2.34,3.01,0.48,1.81,4.16,0,0,0.06,2.34,0,1.02,0,0.85,1.7,2.24,0,2.76,0,0.95,-0.002341362,-0.002435233,-0.002467022,-0.00248933,-0.002489328,sell
2022-09-29,1.41,4.19,0.72,1.53,4.24,0,0,0.13,2.97,0,0.33,0.04,1.29,2.97,1.26,0,1.57,0,1.79,-0.002742977,-0.004661459,-0.003566962,-0.00405757,-0.002297112,sell
2022-09-30,1.04,4.81,0.93,2.71,2.71,0,0,0.18,1.8,0,1.13,0.06,1.7,1.59,0.83,0.02,1.83,0,3.44, 0.003250259, 0.004527858, 0.004286558, 0.00183249, 0.004606447,buy
2022-10-01,0.93,5.88,1.05,4.74,1.52,0,0,0.27,0.87,0,2.97,0.1,1.94,0,0.62,0.02,3.51,0,4.38,-0.001118769,-0.001191459,-0.001497037,-0.00342451,-0.001893463,sell
2022-10-02,0.98,4.66,1.1,4.04,0,0,0,0.37,0,0.05,2.22,0.13,2.01,0.03,0.58,0.03,3.02,0,3.11, 0.000274424, 0.005077448, 0.003602353,-0.00071761, 0.004897655,sell
2022-10-03,1.19,2.03,1.1,2.47,0,0,0,0.47,0,0.12,0.65,0.15,2.02,0.09,0.68,0.04,0.97,0,2.58, 0.002165622, 0.003964305, 0.002106558,-0.00266645, 0.003964305,buy
2022-10-04,1.62,1.33,1.04,1.69,0,0.02,0,0.58,0.02,0.3,0,0.15,1.82,0.21,0.94,0.05,0,0,2.84, 0.001620668, 0.002066902, 0.002477668,-0.00047095, 0.001876813,buy
2022-10-05,2.38,3.02,1.12,1.74,0,0.03,0,0.59,0.03,0.76,0,0,1.57,0.5,1.49,0.06,0.02,0,4.51, 0.002037442, 0.004414927, 0.003041703, 0.00003986, 0.004351492,buy
2022-10-06,3.82,2.28,1.29,2.55,0,0.05,0,0.77,0.05,1.95,0,0,1.37,1.27,2.67,0.07,0.05,0,3.4,-0.000280175, 0.002898392, 0.001056277, 0.00207894,-0.003317406,sell
2022-10-07,4.55,0.94,3.19,3.14,0,0.08,0,1.02,0.08,3.12,0.02,0,1.02,3.18,3.1,0.09,0.13,0,2.27, 0.003330021, 0.002860647, 0.005864848, 0.00442819,-0.003512742,buy
2022-10-08,3.58,0.54,3.74,2.33,0,0.14,0,1.33,0.14,2.27,0.06,0,1.33,3.83,1.74,0.12,0.33,0,1.96, 0.004627827, 0.004909931, 0.002740029, 0.00575832,-0.002624443,buy
2022-10-09,3.1,1.52,3.13,2.41,0,0.23,0,1.73,0.23,2.23,0.18,0,1.73,3.58,0.85,0.15,0.92,0,2.4, 0.001378290, 0.001512212,-0.002624195, 0.00154785,-0.000787683,buy
2022-10-10,2.94,3.19,5.28,3.53,0.04,0.38,0,2.22,0.42,2.97,0.56,0.02,2.22,5.92,0.19,0.19,2.36,0,2.92,-0.000416912,-0.006752614,-0.008664295,-0.00568735,-0.003921432,sell
2022-10-11,3.1,2.59,6.6,3.69,0.07,0.68,0,2.82,0.75,1.79,1.9,0.05,2.86,4.94,0.24,0.24,3.97,0,3.05, 0.000392193,-0.002657721,-0.004809215,-0.00236354,-0.002934974,sell
2022-10-12,2.77,2.69,4.31,3.49,0.17,1.14,0,3,1.31,0.57,2.92,0.09,3.11,1.53,0.3,0.3,5.06,0,2.68,-0.002827103,-0.001624088,-0.003552452,-0.00559723,-0.004536556,sell
2022-10-13,2.7,3.07,4.33,1.21,0.41,1.97,0,2.53,2.36,0,1.21,0.2,2.82,0.02,0.36,0.38,6.68,0,2.57, 0.004433973, 0.004400842, 0.003148137, 0.00413939, 0.005107193,buy
2022-10-14,3.06,1.38,3.34,0,1.07,3.35,0,2.09,4.4,0,0,0.42,2.79,0.02,0.48,0.48,3.3,0,2.88, 0.005391602, 0.005391602, 0.006099139, 0.00702231, 0.006099139,buy
2022-10-15,4.31,0.88,3.13,0,2.84,3.97,0,1.81,6.78,0,0,0.88,3.58,0.03,0.68,0.6,0.68,0,4.31,-0.000205886,-0.002331369,-0.002281710,-0.00342690,-0.002242950,sell
2022-10-16,7.21,2.97,4.57,0,3,3.92,0,1.74,6.88,0,0,1.88,5.32,0.04,0.99,0.77,0,0,8.3, 0.006650986,-0.004857634,-0.002302337,-0.00161780, 0.002533947,sell
2022-10-17,10.32,2.56,5.99,0.13,1.08,4.12,0,2.09,5.15,0.13,0,3.99,6.33,0.13,1.67,0.97,0,0,8.89, 0.003342592,-0.002799947, 0.001628898, 0.00447102, 0.004804110,buy
2022-10-18,10.82,0.66,4.81,0.57,0,2.72,0,3.41,2.66,0.57,0.02,5.44,4.54,0.43,3.29,1.22,0,0,6.04,-0.003283367,-0.002828917,-0.004995933, 0.00005379,-0.001258903,sell
2022-10-19,7.29,0,3.64,2.58,0,1.03,0,5.9,0.96,2.58,0.1,4.33,1.67,1.75,6.03,1.52,0.06,0,2.96, 0.002050153, 0.001606869, 0.003296981,-0.00267183,-0.002043065,sell
2022-10-20,3,0,4.64,2.92,0,0.08,0,5.74,0,2.92,0.31,1.88,0.68,3.08,6.09,1.92,0.3,0,1.12, 0.006772743, 0.006370728, 0.004675657, 0.00649299, 0.006401907,buy
2022-10-21,1.09,0,4.47,0.71,0,0.1,0,2.77,0,0.71,0.87,0,0.59,1.19,3.33,2.42,1.36,0,1.09, 0.005679797, 0.003705096, 0.006930862, 0.00567980, 0.003920028,buy
2022-10-22,1.08,0,6.79,0,0,0.11,0,0.55,0,0,2.58,0,0.52,0.11,1.29,2.97,2.95,0,1.08, 0.005791439, 0.004948637, 0.005558584, 0.00598192, 0.005791439,buy
2022-10-23,1.22,0,8.89,0,0,0.16,0,0.03,0.03,0,5.98,0.03,0.22,0.13,1.39,2.92,1.33,0,1.19, 0.006767439, 0.002173840, 0.007179278, 0.00693558, 0.006767439,buy
2022-10-24,1.62,0,7.06,0,0,0.23,0,0.1,0.09,0,4.63,0.13,0.99,0.14,1.54,2.34,0,0,1.49, 0.004798976, 0.002027505, 0.006228035, 0.00680189, 0.005650212,buy
2022-10-25,3.06,0.04,6.03,0,0,0.45,0,0.32,0.29,0,1.62,0.53,2.93,0.16,1.84,1.85,0,0,2.53,-0.003097671, 0.000969869,-0.003586100,-0.00191039,-0.001635999,sell
2022-10-26,6.55,0.18,3.54,0,0,1.09,0,1.29,0.91,0,0.09,2.28,2.03,0.18,2.89,1.47,0,0,4.27,-0.008867028, 0.004575393,-0.006294153,-0.00553912,-0.003803980,sell
2022-10-27,6.03,0.58,1.88,0,0,3.03,0,3.03,2.84,0,0.24,2.96,0.54,0.19,4.67,1.18,0,0,3.11,-0.002541805,-0.003184796,-0.003021388,-0.00309437,-0.003184796,sell
2022-10-28,2.51,1.78,2.63,0,0,3.18,0,1.6,2.97,0,0.95,1.03,1.62,0.21,3.28,0.94,0,0,1.64,-0.001394490, 0.001094102,-0.004624663,-0.00408209, 0.000163809,sell
2022-10-29,1.87,4.22,4.66,0.03,0,1.18,0.06,0.07,1.02,0,2.99,0.47,3.75,0.25,1.74,0.74,0,0,1.87, 0.000865998, 0.001607555, 0.004764686, 0.00086600,-0.002559884,buy
2022-10-30,2.18,5.53,3.84,0.09,0,0.23,0.12,0.07,0.12,0.14,2.07,1.37,4.13,0.32,1.73,0.59,0,0,2.18, 0.000430384, 0.000360902, 0.003499959, 0.00052681,-0.003389094,buy
2022-10-31,2.56,7.24,2.16,0.33,0,0.24,0.3,0.08,0.3,0.45,0.17,3.43,3.72,0.57,1.71,0.04,0,0,2.56, 0.003245402,-0.000739373, 0.002496315, 0.00018178, 0.000946582,buy
2022-11-01,3,5.9,3.06,1.05,0,0.24,0.63,0.37,0.63,1.38,0.39,3.55,2.33,1.26,1.68,0.07,0.03,0,3, 0.004568377, 0.001969918, 0.005826593, 0.00663536, 0.005692208,buy
2022-11-02,2.89,6.8,4.91,3.31,0,0.25,1.32,0.37,1.32,3.29,1.16,3.79,2.22,3.46,1.62,0.12,0.1,0,2.89,-0.001503450,-0.004367274, 0.000602364,-0.00253106, 0.004305680,sell
2022-11-03,2.36,9.59,4.58,3.83,0,0.25,2.82,0.38,2.82,3.03,3.24,3.51,3.22,3.77,1.55,0.22,0.31,0,2.36,-0.000457791, 0.004414177,-0.000623947,-0.01116235,-0.000616140,buy
2022-11-04,1.89,8.44,4.43,3.7,0,0,3.29,0.4,3.29,2.97,3.31,3.65,1.88,2.67,1.46,0.38,1.03,0,1.89,-0.003096006, 0.004773473, 0.004428938,-0.00738499,-0.002155079,buy
2022-11-05,1.48,5.54,5.49,6.96,0,0,2.16,0.33,2.16,4.15,2.54,3,0.33,3.85,1.34,0.66,3.11,0.03,1.48, 0.001535501, 0.001931101,-0.000284394,-0.00142665, 0.001931101,buy
2022-11-06,1.2,5.11,5.83,8.3,0,0,1.93,0.36,1.93,4.6,4.38,0.73,0.41,5.09,1.23,1.16,3.21,0.04,1.15,-0.004390892,-0.002277538,-0.001946802,-0.00205738,-0.002165057,sell
2022-11-07,1.04,5.33,3.48,5.21,0,0,2.54,0.4,2.54,2.34,5.33,0.02,0.57,2.96,1.12,2.01,2.25,0.05,0.87,-0.002629840,-0.001196389,-0.002537007,-0.00114071,-0.001236297,sell
