Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,2,3,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0138430, 0.0103661,-0.0099790,-0.0096603,-0.0069671,sell
2020-09-02,3,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0215429,-0.0006977,-0.0124018,-0.0194040,-0.0074517,sell
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0018691, 0.0115726, 0.0005901, 0.0041369,-0.0131831,buy
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0018691, 0.0115726, 0.0005901, 0.0041369,-0.0131831,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373078, 0.0449558, 0.0733779, 0.0704881, 0.0485826,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373078, 0.0449558, 0.0733779, 0.0704881, 0.0485826,buy
2020-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0330903, 0.0208412, 0.0459742, 0.0716361, 0.0557030,buy
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0439803,-0.0156778,-0.0527497,-0.0184996,-0.0426955,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0015676,-0.0219704,-0.0095509, 0.0027586, 0.0107892,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0015676,-0.0219704,-0.0095509, 0.0027586, 0.0107892,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0274206,-0.0700841,-0.0663286,-0.0687483,-0.0713834,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0326935,-0.0377546,-0.0279105,-0.0590126,-0.0700992,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0152773,-0.0316423,-0.0053050,-0.0166159,-0.0012586,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0156053, 0.0244150, 0.0236975, 0.0364942,-0.0211327,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0095739,-0.0124626,-0.0153659, 0.0198340,-0.0319118,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0028006, 0.0009570,-0.0079063, 0.0118963,-0.0051317,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0127411, 0.0075275, 0.0184921, 0.0235238, 0.0112082,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0543134, 0.0493913, 0.0603569, 0.0598947, 0.0819424,buy
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0301647,-0.0152969, 0.0438028, 0.0420644, 0.0487182,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0121135,-0.0013033, 0.0342785, 0.0070963, 0.0072814,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0089064, 0.0079419,-0.0013319,-0.0034364, 0.0087222,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0089064, 0.0079419,-0.0013319,-0.0034364, 0.0087222,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0775711, 0.0400177, 0.0159549, 0.0680385, 0.0373367,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0230427,-0.0143601, 0.0237634, 0.0324025, 0.0190892,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0230427,-0.0143601, 0.0237634, 0.0324025, 0.0190892,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027514, 0.0031235,-0.0028251, 0.0207858,-0.0050827,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0119709, 0.0154259, 0.0127707, 0.0175385, 0.0138638,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0119709, 0.0154259, 0.0127707, 0.0175385, 0.0138638,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0061456, 0.0096955, 0.0091843, 0.0116962, 0.0005923,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0006916, 0.0044754, 0.0052209, 0.0053641, 0.0177313,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0132455, 0.0056070, 0.0155913, 0.0239899,-0.0009645,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0281330, 0.0056815, 0.0284785, 0.0232004, 0.0267062,buy
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0291395,-0.0297609,-0.0215096,-0.0388485,-0.0290258,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0033921,-0.0062032, 0.0034091, 0.0033002,-0.0148646,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0245393, 0.0134549, 0.0196814, 0.0068788,-0.0103823,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0245393, 0.0134549, 0.0196814, 0.0068788,-0.0103823,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0402701,-0.0183159,-0.0283379,-0.0363012,-0.0366946,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035346,-0.0035985, 0.0163316,-0.0010301,-0.0028947,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0299974,-0.0556748,-0.0564993,-0.0327926,-0.0377394,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0279488,-0.0271523,-0.0353736,-0.0279488,-0.0233507,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0379927,-0.0336536,-0.0416687,-0.0388328,-0.0399025,sell
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0379927,-0.0336536,-0.0416687,-0.0388328,-0.0399025,sell
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0148957, 0.0014512,-0.0528768,-0.0689346, 0.0053235,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0078973, 0.0096388, 0.0214458, 0.0478541,-0.0266655,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024284, 0.0011718,-0.0207780,-0.0035568,-0.0191029,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0160121, 0.0547559, 0.0189841, 0.0155695, 0.0170643,buy
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0296260, 0.0314578, 0.0310405, 0.0346094, 0.0223822,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0399684, 0.0232650, 0.0269273, 0.0422584, 0.0223449,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0399684, 0.0232650, 0.0269273, 0.0422584, 0.0223449,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0188127,-0.0157420,-0.0112829,-0.0090772,-0.0009502,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0107393,-0.0072013,-0.0115132,-0.0063234,-0.0271172,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0417832,-0.0584804,-0.0531155,-0.0167574,-0.0540744,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0148264,-0.0448520,-0.0314998,-0.0462286,-0.0328650,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0362605,-0.0077473,-0.0191336,-0.0341778,-0.0198305,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0249384, 0.0026709,-0.0015334,-0.0122214,-0.0055640,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0249384, 0.0026709,-0.0015334,-0.0122214,-0.0055640,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0135044,-0.0611900,-0.0528462,-0.0612295,-0.0113035,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0142595,-0.0676925,-0.0645846,-0.0547427,-0.0321774,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0783355,-0.0757274,-0.0502840,-0.0792069,-0.0790103,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0783355,-0.0757274,-0.0502840,-0.0792069,-0.0790103,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0783355,-0.0757274,-0.0502840,-0.0792069,-0.0790103,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0783355,-0.0757274,-0.0502840,-0.0792069,-0.0790103,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0686497,-0.0612737,-0.0405367,-0.0726742,-0.0725912,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053872, 0.0008400, 0.0057385,-0.0021469, 0.0067748,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053872, 0.0008400, 0.0057385,-0.0021469, 0.0067748,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0053872, 0.0008400, 0.0057385,-0.0021469, 0.0067748,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122222, 0.0099085, 0.0088971, 0.0121507, 0.0231577,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122222, 0.0099085, 0.0088971, 0.0121507, 0.0231577,buy
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064725, 0.0347981, 0.0297278, 0.0318228, 0.0685551,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064725, 0.0347981, 0.0297278, 0.0318228, 0.0685551,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071368,-0.0078683, 0.0031307, 0.0125251, 0.0143309,buy
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071368,-0.0078683, 0.0031307, 0.0125251, 0.0143309,buy
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0576788, 0.0310445, 0.0316248, 0.0643939, 0.0596084,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0822385, 0.0532005, 0.0505582, 0.0774617, 0.0769872,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0346383,-0.0231839,-0.0390785,-0.0088783,-0.0172767,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0397054,-0.0235858,-0.0399489,-0.0345094,-0.0174998,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.0032740, 0.0253098,-0.0258931,-0.0284522, 0.0061491,sell
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0098992,-0.0052042, 0.0018653,-0.0081245, 0.0023283,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0221770,-0.0228553, 0.0245584, 0.0176964, 0.0300472,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0685947,-0.0753394,-0.0681133,-0.0644484,-0.0685187,sell
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011546,-0.0172379, 0.0072641, 0.0033838,-0.0018246,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0181902,-0.0145257, 0.0362928, 0.0177226, 0.0222899,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064540,-0.0155028,-0.0144087, 0.0134252,-0.0100032,sell
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064540,-0.0155028,-0.0144087, 0.0134252,-0.0100032,sell
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064540,-0.0155028,-0.0144087, 0.0134252,-0.0100032,sell
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064540,-0.0155028,-0.0144087, 0.0134252,-0.0100032,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130644, 0.0192581, 0.0144382, 0.0050946, 0.0064109,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047819, 0.0066834, 0.0006373,-0.0033519, 0.0061592,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0163706, 0.0296522, 0.0304967, 0.0285214, 0.0229609,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0099339,-0.0214143,-0.0095810,-0.0375466,-0.0133481,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0184578,-0.0183931,-0.0222711,-0.0139277,-0.0325406,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0193040,-0.0129727,-0.0167191,-0.0104941,-0.0277357,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0092055,-0.0023206, 0.0013730,-0.0158430,-0.0100165,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0074307, 0.0027078, 0.0034048, 0.0136586, 0.0000557,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0124651,-0.0041069,-0.0004841, 0.0032726,-0.0165586,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0110216, 0.0130069, 0.0116501, 0.0266814, 0.0102537,buy
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0384538, 0.0212600, 0.0175548, 0.0203623, 0.0228616,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0101384,-0.0172130,-0.0054814,-0.0178911,-0.0135701,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0584951,-0.0581722,-0.0027126,-0.0485490, 0.0008239,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0220982,-0.0245162,-0.0042553,-0.0231712,-0.0037523,sell
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0221699,-0.0172800,-0.0143500,-0.0121982,-0.0231403,sell
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0267401, 0.0064008, 0.0113393, 0.0081150, 0.0098685,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0109325,-0.0002625,-0.0056855,-0.0209661,-0.0001992,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0234765,-0.0090314,-0.0231188,-0.0101018,-0.0207702,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0087759,-0.0094790,-0.0148384,-0.0100868,-0.0179033,sell
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0329028, 0.0609476, 0.0573662, 0.0558353, 0.0314909,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0168646, 0.0494304, 0.0598325, 0.0493614, 0.0080011,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0206247, 0.0150728, 0.0311523, 0.0082806, 0.0101574,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0350484, 0.0329726, 0.0034445, 0.0193350, 0.0401262,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0214031,-0.0043349, 0.0196649, 0.0129108, 0.0163521,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0214031,-0.0043349, 0.0196649, 0.0129108, 0.0163521,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0006018,-0.0309569,-0.0002932,-0.0074713,-0.0057648,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0006018,-0.0309569,-0.0002932,-0.0074713,-0.0057648,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0066395,-0.0201148,-0.0155988,-0.0381689,-0.0205111,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0226663,-0.0313008,-0.0215185,-0.0253878,-0.0190347,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036180, 0.0120395,-0.0043035,-0.0008100, 0.0044432,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0119248, 0.0186201,-0.0346753,-0.0127175,-0.0082542,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0477092, 0.0426814, 0.0417238, 0.0417238, 0.0338831,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0052808, 0.0091455, 0.0079602, 0.0312887, 0.0298604,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0052808, 0.0091455, 0.0079602, 0.0312887, 0.0298604,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0574997,-0.0520885,-0.0110788,-0.0030379, 0.0010596,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0202057,-0.0267107,-0.0380920,-0.0292062,-0.0401322,sell
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0662728, 0.0719101,-0.0062757, 0.0697932, 0.0174009,buy
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0105464, 0.0164242, 0.0118362, 0.0141474, 0.0062430,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0329859,-0.0039951, 0.0367166, 0.0242080, 0.0382094,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024790, 0.0096353, 0.0130607,-0.0096477, 0.0146524,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024790, 0.0096353, 0.0130607,-0.0096477, 0.0146524,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0236793,-0.0465208,-0.0728613,-0.0556682,-0.0356928,sell
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0401380,-0.0436415,-0.0400479,-0.0377319, 0.0012621,sell
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067216,-0.0146075,-0.0132083,-0.0465047,-0.0110133,sell
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0162807,-0.0059799,-0.0270924,-0.0225670,-0.0142550,sell
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0445333,-0.0064604, 0.0118638, 0.0650618, 0.0555638,buy
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0364381, 0.0129996, 0.0159377, 0.0372843, 0.0390098,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0176462, 0.0029992, 0.0200286, 0.0225085, 0.0235169,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0093687, 0.0159735, 0.0129399, 0.0145937, 0.0135807,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0404546,-0.0491682,-0.0435222,-0.0411571,-0.0248897,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0404546,-0.0491682,-0.0435222,-0.0411571,-0.0248897,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0273992,-0.0021821,-0.0161921,-0.0024415,-0.0168975,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002157,-0.0035790, 0.0097853, 0.0240714,-0.0076561,sell
