Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,0,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0027451,-0.0026735, 0.0040840, 0.00216588, 0.00844093,buy
2020-12-03,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0050699, 0.0000337, 0.0050699, 0.00272636,-0.00127950,buy
2020-12-04,1,1,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0035154,-0.0153956,-0.0083757,-0.00643382,-0.01439216,sell
2020-12-05,1,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0023726, 0.0024681, 0.0005481, 0.00259706, 0.00130967,buy
2020-12-06,1,0,5,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0046382,-0.0013354,-0.0011344, 0.00116888,-0.00122297,sell
2020-12-07,2,3,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0007738,-0.0044486,-0.0037570,-0.00077384,-0.00040371,sell
2020-12-08,3,2,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,-0.0131298,-0.0157043,-0.0131298,-0.01628998,-0.01312983,sell
2020-12-09,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0011653,-0.0077904,-0.0020653,-0.00146004,-0.00080100,sell
2020-12-10,0,0,1,0,1,2,1,4,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0017358,-0.0017178, 0.0002130,-0.00197262, 0.00005370,sell
2020-12-11,0,1,0,1,0,3,1,3,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0053943, 0.0022480, 0.0011887,-0.00357440,-0.00598022,sell
2020-12-12,1,0,0,0,0,1,6,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0068590, 0.0136617, 0.0022040, 0.00120616, 0.01293891,buy
2020-12-13,0,0,1,0,0,2,4,2,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.0058188,-0.0063876,-0.0014312,-0.00788858,-0.00661924,sell
2020-12-14,0,2,0,0,2,2,2,3,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0, 0.0020612, 0.0043680,-0.0014374,-0.00144196, 0.00156698,sell
2020-12-15,1,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0034647, 0.0026684, 0.0032356,-0.00412254, 0.00020176,sell
2020-12-16,1,1,0,0,1,0,3,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0108970,-0.0077137,-0.0084062,-0.01225319,-0.00772749,sell
2020-12-17,0,2,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0062600,-0.0062600,-0.0068016,-0.00190951,-0.00002528,sell
2020-12-18,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0015755, 0.0011622, 0.0144153, 0.01627900, 0.01197205,buy
2020-12-19,0,0,1,0,5,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0100827, 0.0100999, 0.0080584, 0.01008269, 0.00852726,buy
2020-12-20,0,0,1,1,2,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0000355,-0.0012853, 0.0004243,-0.00128528, 0.00040672,sell
2020-12-21,0,0,1,1,2,2,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0184759,-0.0200696,-0.0200696,-0.00680587,-0.01950816,sell
2020-12-22,0,0,1,0,3,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0071655,-0.0141727,-0.0065187,-0.00279993,-0.00890395,sell
2020-12-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0056148,-0.0046952,-0.0048424,-0.00112668,-0.00179370,sell
2020-12-24,1,1,0,0,0,2,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0048650, 0.0085565, 0.0084976, 0.00628052, 0.00923908,buy
2020-12-25,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0048161, 0.0056458, 0.0050712, 0.00331476,-0.00113004,buy
2020-12-26,5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0056103,-0.0087592,-0.0007126,-0.00692020, 0.00149256,sell
2020-12-27,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0059001,-0.0065857,-0.0065857,-0.00772389,-0.00669674,sell
2020-12-28,0,2,1,0,0,3,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0002330,-0.0112075,-0.0116799,-0.01264765,-0.00310038,sell
2020-12-29,0,0,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.0038222,-0.0059812,-0.0065940,-0.00652501, 0.00337884,sell
2020-12-30,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.0063826,-0.0063826,-0.0071727,-0.00175299,-0.00860908,sell
2020-12-31,1,2,0,3,0,1,2,2,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,1, 0.0024669,-0.0115155,-0.0106465, 0.00102911,-0.01176058,sell
2021-01-01,1,2,0,2,0,1,1,3,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0013964,-0.0009420,-0.0024676, 0.00334623,-0.00220165,sell
2021-01-02,1,1,2,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.0077463, 0.0077463,-0.0086967,-0.00369968, 0.00774634,buy
2021-01-03,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0037263, 0.0056345, 0.0065571, 0.00008631, 0.00940704,buy
2021-01-04,1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0151091,-0.0194358,-0.0126964,-0.01470534,-0.00349170,sell
2021-01-05,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0052779, 0.0057186, 0.0052779, 0.00755070, 0.00436818,buy
2021-01-06,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0008805,-0.0009498,-0.0002506, 0.00058955, 0.00352876,buy
2021-01-07,0,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0065169,-0.0053139,-0.0031043,-0.00710835,-0.00726729,sell
2021-01-08,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0038541, 0.0033769, 0.0035723, 0.00303968, 0.00452354,buy
2021-01-09,0,0,1,0,1,1,3,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0011412,-0.0025391, 0.0005926,-0.00023503, 0.00096720,sell
2021-01-10,0,1,1,0,1,4,0,2,1,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0, 0.0062786, 0.0071089, 0.0062786, 0.01305160, 0.00710415,buy
2021-01-11,1,2,0,0,5,2,0,2,1,1,0,1,1,1,2,0,1,1,2,1,1,0,0,1,0,0, 0.0088577, 0.0099358, 0.0101110, 0.00876549, 0.00652578,buy
2021-01-12,3,1,0,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.0037144,-0.0040050,-0.0102097,-0.00712046,-0.00359730,sell
2021-01-13,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0, 0.0026274, 0.0021145, 0.0040999, 0.00213294, 0.00409990,buy
2021-01-14,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0, 0.0037748, 0.0016172,-0.0043392, 0.00453089, 0.00362239,sell
2021-01-15,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0064857, 0.0133982, 0.0093919, 0.00939192, 0.01123836,buy
2021-01-16,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0070003, 0.0082458, 0.0082458, 0.00824585, 0.00839445,buy
2021-01-17,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0073793, 0.0087410, 0.0043982, 0.00473217, 0.00901236,buy
2021-01-18,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0031223,-0.0037136, 0.0047655,-0.00122620,-0.00188808,buy
2021-01-19,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0016546, 0.0060904, 0.0041606,-0.00573602,-0.00277845,sell
2021-01-20,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,-0.0005899,-0.0017581,-0.0017440,-0.00175812, 0.00136075,sell
2021-01-21,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0027598,-0.0147503,-0.0054424,-0.01475028,-0.01495394,sell
2021-01-22,2,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0026776,-0.0026776,-0.0033430,-0.01045591,-0.00774030,sell
2021-01-23,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0075137, 0.0088278, 0.0111307, 0.00949718, 0.00196765,buy
2021-01-24,2,2,1,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1, 0.0005400,-0.0022948, 0.0005400, 0.00268522, 0.00316226,buy
2021-01-25,1,2,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0073957, 0.0067935, 0.0081084, 0.00739571, 0.00739571,buy
2021-01-26,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0079848,-0.0061443,-0.0067793,-0.00675638,-0.00435156,sell
2021-01-27,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0049857, 0.0049759, 0.0139813, 0.01431380, 0.01359119,buy
2021-01-28,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0009620,-0.0016100,-0.0009620,-0.00110519,-0.00125707,sell
2021-01-29,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0050397, 0.0050397, 0.0113841, 0.00992822, 0.01121667,buy
2021-01-30,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0, 0.0008567, 0.0006716, 0.0034658, 0.00222897, 0.00085668,buy
2021-01-31,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0122113,-0.0180204,-0.0115670,-0.01126423, 0.00345917,sell
2021-02-01,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0, 0.0100858, 0.0120488, 0.0076711, 0.01035899, 0.01202747,buy
2021-02-02,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0116386,-0.0020430,-0.0112055,-0.00739992,-0.00231131,sell
2021-02-03,0,1,0,1,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,-0.0027422, 0.0023948, 0.0056880,-0.00210039,-0.00210039,sell
2021-02-04,1,2,0,1,1,2,1,2,0,0,1,0,0,0,1,2,0,1,1,2,0,1,0,1,0,1, 0.0120809, 0.0120809, 0.0081515, 0.01227674, 0.01208086,buy
2021-02-05,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0014773,-0.0014915,-0.0014543,-0.00349367,-0.00118091,sell
2021-02-06,0,1,2,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.0138010,-0.0135998,-0.0135998,-0.01111650,-0.01496290,sell
2021-02-07,0,2,1,0,2,2,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0095090, 0.0095090, 0.0095090, 0.00950898, 0.01316429,buy
2021-02-08,1,0,1,0,3,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0023524, 0.0041180, 0.0023634, 0.00457906,-0.00423670,buy
2021-02-09,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0101226,-0.0055602,-0.0101226, 0.00015108,-0.00556021,sell
2021-02-10,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0177475,-0.0165229,-0.0165678,-0.01774752,-0.01595327,sell
2021-02-11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0019125,-0.0046438,-0.0118105,-0.00232710, 0.00475043,sell
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0045619,-0.0013405, 0.0028883, 0.00493849, 0.00591455,buy
2021-02-13,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,-0.0027278,-0.0012843,-0.0027278, 0.00457011,-0.00116617,sell
2021-02-14,0,0,1,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0076335, 0.0094801, 0.0090346, 0.00786750, 0.00896629,buy
2021-02-15,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0031514,-0.0018785,-0.0004367,-0.00330063,-0.00197341,sell
2021-02-16,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0053466, 0.0029757, 0.0054922, 0.01071515, 0.00673589,buy
2021-02-17,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0037131, 0.0019644, 0.0037131,-0.00135943,-0.00353312,buy
2021-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0015433, 0.0055693, 0.0061518,-0.00458587, 0.00198650,sell
2021-02-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0142031, 0.0130809, 0.0144918, 0.00229641, 0.01730593,buy
2021-02-20,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0096779, 0.0091066, 0.0099034, 0.01013189, 0.00989876,buy
2021-02-21,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0192313, 0.0164251, 0.0164251, 0.01649032, 0.01568554,buy
2021-02-22,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0012183, 0.0105484, 0.0014445, 0.00144446, 0.00093491,buy
2021-02-23,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0011515, 0.0002596, 0.0008115, 0.00534766, 0.00426565,buy
2021-02-24,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0226965, 0.0070582,-0.0145430,-0.02264806,-0.02425823,sell
2021-02-25,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0038252,-0.0097710,-0.0046451,-0.00974421,-0.00302994,sell
2021-02-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019553, 0.0025072, 0.0025650,-0.00185880, 0.00255192,buy
2021-02-27,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0001369, 0.0046477, 0.0056899, 0.00784977, 0.00464773,buy
2021-02-28,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0050641,-0.0049052,-0.0111431,-0.00281663,-0.00282406,sell
2021-03-01,2,1,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0, 0.0067762, 0.0067762, 0.0066430, 0.00694002,-0.00102357,buy
2021-03-02,1,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0003813,-0.0057147,-0.0000835,-0.00739001,-0.00018046,sell
2021-03-03,0,1,1,1,1,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0089410, 0.0100871,-0.0061240,-0.00894095,-0.01231189,sell
2021-03-04,1,0,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.0158000, 0.0041590, 0.0091276, 0.00200942, 0.00972449,buy
2021-03-05,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0060384,-0.0060286,-0.0078270,-0.00700518,-0.00636739,sell
2021-03-06,0,1,0,0,3,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0050146,-0.0048761,-0.0003151,-0.00494029,-0.01206040,sell
2021-03-07,2,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0110149,-0.0085847,-0.0118065,-0.01071607,-0.01036039,sell
2021-03-08,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0009679,-0.0009422, 0.0098770, 0.00079922,-0.00096789,buy
2021-03-09,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0032809, 0.0045652, 0.0032809, 0.00303260, 0.00303260,buy
2021-03-10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0015483,-0.0001381,-0.0001549, 0.00386053, 0.00437499,buy
2021-03-11,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0117417,-0.0111654,-0.0118764,-0.01678027,-0.01658402,sell
2021-03-12,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0018818,-0.0033492, 0.0000416, 0.00004165,-0.00572357,sell
2021-03-13,0,0,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0031114,-0.0021538,-0.0048926,-0.00523065,-0.00662541,sell
2021-03-14,0,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0051984, 0.0055338, 0.0057773, 0.00614398,-0.00391449,buy
2021-03-15,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0006360,-0.0015762, 0.0038097, 0.00257446, 0.00534724,buy
2021-03-16,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0039865,-0.0003230,-0.0037451,-0.00072038,-0.00516097,sell
2021-03-17,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0103257,-0.0093726,-0.0103257,-0.00711950,-0.01030203,sell
2021-03-18,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0077466,-0.0080032,-0.0059814,-0.00579132,-0.00572423,sell
2021-03-19,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0029797,-0.0054731,-0.0050281,-0.00243945,-0.00534036,sell
2021-03-20,2,1,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0113102, 0.0157714, 0.0085409, 0.01131016, 0.01643240,buy
2021-03-21,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0015758, 0.0000840,-0.0048164, 0.00071280,-0.00447818,sell
2021-03-22,0,1,1,1,1,1,3,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0033079, 0.0035990, 0.0026519, 0.00598767,-0.00526810,buy
2021-03-23,1,0,1,2,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0032119,-0.0012340,-0.0052716,-0.00391105,-0.00385653,sell
2021-03-24,0,1,0,2,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0076286,-0.0033441,-0.0160971,-0.00474558,-0.00443650,sell
2021-03-25,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0002088,-0.0012364,-0.0035452,-0.00354525,-0.00599983,sell
2021-03-26,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.0134724,-0.0105100,-0.0120293,-0.01021817,-0.01202925,sell
2021-03-27,1,3,3,1,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,1,1,-0.0030655,-0.0030655,-0.0030655,-0.00306545,-0.00306545,sell
2021-03-28,2,2,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,-0.0122131,-0.0219080,-0.0017068,-0.02200392, 0.00067372,sell
2021-03-29,2,0,2,0,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,-0.0028126, 0.0006318,-0.0094247,-0.01095609,-0.00873561,sell
2021-03-30,0,1,1,1,2,1,2,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.0035381,-0.0019254, 0.0020791,-0.00176138,-0.00282336,buy
2021-03-31,1,0,0,0,1,2,2,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0101437,-0.0091687,-0.0127063,-0.01106267,-0.00916872,sell
2021-04-01,0,0,1,0,1,3,4,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.0026877, 0.0059739, 0.0059739, 0.00799024, 0.00497178,buy
2021-04-02,0,1,1,0,0,3,3,1,0,0,1,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,-0.0051194,-0.0071443,-0.0016237,-0.00046440,-0.00428554,sell
2021-04-03,2,1,0,0,1,3,2,0,0,0,1,1,0,0,2,0,1,1,2,1,0,0,0,0,0,0,-0.0138036,-0.0153327, 0.0083327,-0.01333870,-0.01361064,sell
2021-04-04,2,1,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0, 0.0094561, 0.0170395, 0.0153498, 0.01534975, 0.01208044,buy
2021-04-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0117648,-0.0118277,-0.0146236,-0.01488527,-0.01735127,sell
2021-04-06,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0025011, 0.0005765, 0.0013264,-0.00505988,-0.00739652,buy
2021-04-07,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0064946,-0.0062071,-0.0056864,-0.00590644,-0.00944909,sell
2021-04-08,0,1,1,1,3,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0006029, 0.0000904,-0.0049913, 0.00060288,-0.00000502,sell
2021-04-09,0,1,1,0,3,3,3,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0016694,-0.0032226,-0.0045573,-0.00455733,-0.00494160,sell
2021-04-10,0,1,1,0,3,3,3,1,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,0,1,-0.0040102,-0.0234083,-0.0121806,-0.00092555,-0.00299139,sell
2021-04-11,0,1,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0087873,-0.0080094,-0.0083500,-0.00133377,-0.00839863,sell
2021-04-12,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0012386,-0.0008658, 0.0023472, 0.00145157, 0.00381016,buy
2021-04-13,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0055228, 0.0038166, 0.0016249, 0.00384662, 0.00089733,buy
2021-04-14,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0302279,-0.0089045,-0.0089045,-0.02550731,-0.01091724,sell
2021-04-15,1,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0132309,-0.0036361,-0.0036361,-0.00363605,-0.00363605,sell
2021-04-16,1,2,0,0,2,0,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0056630, 0.0014788, 0.0027188, 0.00271879, 0.00196293,buy
2021-04-17,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0015748,-0.0039250,-0.0041817,-0.00451945,-0.00189498,sell
2021-04-18,1,1,1,0,0,1,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.0131871,-0.0146256,-0.0147094,-0.01470941,-0.01684708,sell
2021-04-19,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0122731,-0.0133114,-0.0145329,-0.00130158,-0.00550836,sell
2021-04-20,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0083744,-0.0101175,-0.0056797,-0.00947771,-0.01077536,sell
2021-04-21,2,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.0054876,-0.0099291,-0.0108680,-0.01067175,-0.00979620,sell
2021-04-22,1,0,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0008508, 0.0006506, 0.0008508, 0.00223768, 0.00216832,buy
