Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,1,0,0,1,1,1,0,0,1,1.24,0.65,0.61,0.81,0.8,0,0,0, 0.0045230, 0.009188128, 0.002907258, 0.00540015, 0.00678612,buy
2019-06-23,1,0,0,1,1,1,1,0,1,2.95,0.46,1.82,2.51,2.53,0,0.32,0, 0.0074958, 0.008392632, 0.008162171, 0.00737655, 0.00749579,buy
2019-06-24,1,0,0,1,1,1,1,0,1,2.1,0.33,3,2.95,2.95,0,0.93,0, 0.0106214, 0.009196698, 0.009676183, 0.00842660, 0.01019441,buy
2019-06-25,1,0,0,1,1,1,1,0,1,0.63,0.26,1.58,1.09,1.07,0,2.7,0,-0.0020160,-0.002163411,-0.001296811,-0.00216341,-0.00128871,sell
2019-06-26,1,0,1,1,1,1,1,0,1,0.51,0.21,0.53,0.35,0.34,0,2.95,0,-0.0037202,-0.003748815,-0.001677083,-0.00372020, 0.00252640,sell
2019-06-27,1,0,2,0,0,0,1,0,0,0.7,0.18,0.21,0,0,0,1.12,0,-0.0008124,-0.000432194,-0.000302609,-0.00030261, 0.00003392,sell
2019-06-28,1,0,2,0,0,0,1,0,0,1.43,0.16,0.38,0,0,0,0.39,0, 0.0009466, 0.000921685, 0.001170995, 0.00117099, 0.00203730,buy
2019-06-29,1,0,2,0,0,0,0,0,0,2.77,0.16,0.67,0,0,0,0,0,-0.0013109,-0.001259914, 0.001419247, 0.00017063, 0.00008362,sell
2019-06-30,1,0,2,0,0,1,0,0,0,3,0.46,1.11,0,0,0,0,0, 0.0007391, 0.001339458,-0.000128843,-0.00052363, 0.00100816,sell
2019-07-01,1,0,2,0,0,1,0,0,1,1.74,0.67,1.71,0,0,0,0.23,0,-0.0035420, 0.006916827,-0.003559864,-0.00224382,-0.00359294,sell
2019-07-02,1,0,2,0,0,1,0,0,1,1.03,1.05,2.51,0,0,0,0.33,0, 0.0011994, 0.007313312, 0.001109894, 0.00448183, 0.00119942,buy
2019-07-03,1,0,2,0,0,1,0,0,1,0.64,1.68,3,0,0,0,0.44,0, 0.0013338, 0.006558992, 0.001393656, 0.00450859, 0.00133382,buy
2019-07-04,1,0,2,0,0,2,0,0,1,0.43,2.76,2.58,0,0,0,0.54,0.33,-0.0058702,-0.002821986,-0.004335628,-0.00281720,-0.00531864,sell
2019-07-05,1,0,2,0,0,2,0,0,1,0.31,3.59,2.03,0,0,0,0.63,0.81,-0.0047644,-0.004029119,-0.003770095,-0.00383572,-0.00596869,sell
2019-07-06,1,0,2,0,0,2,0,1,1,0.24,3.22,1.7,0,0,0,1.18,2.2,-0.0076962,-0.007157760,-0.007826823,-0.00874101,-0.00715776,sell
2019-07-07,1,0,1,0,0,2,0,1,1,0,3,1.51,0,0,0,2.13,2.95,-0.0043344,-0.003798698,-0.003370413,-0.00688043,-0.00355927,sell
2019-07-08,1,0,1,0,0,2,0,1,1,0,3.75,1.48,0,0,0,3.63,1.37, 0.0003245,-0.002298316, 0.000700264,-0.00203675,-0.00092998,sell
2019-07-09,1,0,1,0,0,2,0,1,1,0,3.33,1.64,0,0,0,2.7,0.44, 0.0008816,-0.002718518,-0.000031715,-0.00009968,-0.00069323,sell
2019-07-10,1,0,1,0,0,1,0,1,1,0,1.74,1.92,0,0,0,1.28,0, 0.0044849,-0.001484329, 0.004734997, 0.00461889, 0.00439575,buy
2019-07-11,1,0,2,0,0,0,0,1,1,0.22,0.7,2.42,0,0,0,0.71,0, 0.0012408, 0.003365228, 0.001254212, 0.00172823, 0.00172067,buy
2019-07-12,1,0,2,0,0,0,0,0,1,0.28,0.31,3,0,0,0,0.36,0, 0.0016707, 0.003231870, 0.000975984, 0.00200845, 0.00129017,buy
2019-07-13,1,0,2,0,0,0,0,0,1,0.37,0.13,2.72,0,0,0,0.26,0, 0.0024561, 0.004556573, 0.001817975, 0.00285044, 0.00200514,buy
2019-07-14,1,0,2,1,1,0,0,0,0,1.13,0,1.89,0.15,0.21,0,0,0, 0.0041014, 0.006227629, 0.004072328, 0.00407233, 0.00407233,buy
2019-07-15,1,0,2,1,1,0,0,0,0,2.74,0,1.25,0.47,0.68,0,0,0, 0.0001645, 0.001588820, 0.002459279, 0.00270536, 0.00140916,buy
2019-07-16,1,1,2,1,1,0,0,0,0,4.2,0,1.19,1.46,2.2,0,0,0,-0.0031940,-0.001277740, 0.001409544, 0.00022849,-0.00028451,sell
2019-07-17,1,1,2,1,1,0,0,0,0,3.38,0,1.72,3,2.92,0,0,0,-0.0020774, 0.002097897, 0.004094129, 0.00092132, 0.00231520,buy
2019-07-18,1,1,2,1,1,0,0,0,0,3.4,0,3.27,1.87,1.23,0,0,0, 0.0000507, 0.000877808, 0.004852248, 0.00352069, 0.00059565,buy
2019-07-19,2,1,1,0,1,0,0,0,0,2.62,0,2.28,0.6,0.39,0.3,0,0, 0.0049879, 0.001601902, 0.001251488, 0.00249220, 0.00139627,buy
2019-07-20,2,1,1,0,1,0,0,0,0,1.52,0,0.75,0.19,0.12,1.31,0,0, 0.0031933, 0.000884087, 0.000758660, 0.00079736, 0.00124411,buy
2019-07-21,1,1,1,0,0,0,0,0,0,0.88,0,0.25,0,0,2.92,0,0,-0.0004654, 0.001026531, 0.000230565, 0.00015056, 0.00015056,sell
2019-07-22,2,0,1,0,0,0,0,0,0,0.5,0,0,0,0,1.5,0,0.1,-0.0018939,-0.002102012,-0.002391577,-0.00196075,-0.00280899,sell
2019-07-23,2,0,1,0,0,0,0,0,0,0.3,0,0,0,0,0.35,0,0.53,-0.0021316,-0.002490511,-0.002398559,-0.00208507,-0.00325103,sell
2019-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,2.72, 0.0009446,-0.000533299, 0.000834886, 0.00112876, 0.00353587,buy
2019-07-25,1,0,1,0,0,0,0,0,0,0.31,0,0,0,0,0,0,2.92,-0.0032594,-0.003125591,-0.003280457,-0.00325941,-0.00091863,sell
2019-07-26,1,0,1,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0.63,-0.0006645,-0.002461443,-0.000633236,-0.00043278,-0.00156450,sell
2019-07-27,1,0,1,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0.14,-0.0047043,-0.007245980, 0.002651823,-0.00542155,-0.00455702,sell
2019-07-28,0,0,2,0,0,0,0,0,0,2.82,0,0.39,0,0,0,0,0, 0.0034429, 0.002373813, 0.002495624, 0.00238261, 0.00485355,buy
2019-07-29,0,0,2,0,0,0,0,0,0,0.91,0,1.19,0,0,0,0,0,-0.0000505, 0.000806368, 0.001200010, 0.00127760, 0.00148870,buy
2019-07-30,1,0,2,0,0,0,0,0,1,0.29,0,2.97,0,0,0.09,0.21,0, 0.0018673, 0.004073861, 0.001817975, 0.00198480, 0.00213216,buy
2019-07-31,1,0,1,0,0,0,0,0,1,0,0,2.36,0,0,0.11,0.61,0,-0.0008965, 0.002238492,-0.000965578,-0.00096558, 0.00314890,sell
2019-08-01,1,0,1,0,0,0,0,0,1,0,0,0.77,0,0,0.14,1.82,0, 0.0015068, 0.001965546, 0.001826957, 0.00271674, 0.00196555,buy
2019-08-02,1,0,1,0,0,0,0,0,1,0,0,0.25,0,0,0.19,3,0, 0.0034024, 0.002903437, 0.002503267, 0.00494784, 0.00290344,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24,1.58,0,-0.0010519,-0.002017836,-0.001140979,-0.00114098, 0.00447595,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3,0.53,0,-0.0015442,-0.002017393,-0.001657902,-0.00065136, 0.00348332,sell
2019-08-05,1,0,0,0,0,1,0,0,0,0,0.22,0,0,0,0.39,0,0, 0.0080812, 0.009469727, 0.008606505, 0.00731621, 0.00820771,buy
2019-08-06,1,1,0,0,0,1,0,0,0,0.37,0.23,0,0,0,0.5,0,0, 0.0020871,-0.000453514, 0.002087111, 0.00254271, 0.00003162,buy
2019-08-07,1,1,0,1,0,2,0,0,0,1.11,0.23,0,0.31,0.6,0.64,0,0, 0.0129345, 0.012886664, 0.012018880, 0.01421573, 0.01288666,buy
2019-08-08,1,1,1,1,0,2,0,0,0,3.32,0.22,0,0.97,1.92,0.82,0,0, 0.0024353, 0.002700889, 0.000448398, 0.00304745, 0.00440591,buy
2019-08-09,1,1,1,2,0,1,0,0,0,3.39,0,0.41,2.97,2.95,1.04,0,0,-0.0001385, 0.001590592,-0.001350170, 0.00234340, 0.00214015,buy
2019-08-10,1,1,1,2,0,1,0,0,0,2.86,0,1.25,2.82,1.42,1.33,0,0,-0.0009049,-0.000241771,-0.001037110,-0.00187393,-0.00168901,sell
2019-08-11,1,1,2,2,0,1,0,0,0,3.25,0,3.19,0.89,0.45,1.7,0,0, 0.0003478, 0.000761090, 0.004915625, 0.00170581,-0.00113136,buy
2019-08-12,1,0,2,1,0,1,0,0,0,1.62,0,2.89,0.29,0,2.18,0,0, 0.0015105, 0.001885883, 0.001510484,-0.00110718,-0.00218626,buy
2019-08-13,1,0,2,1,0,0,0,0,0,0.56,0,2.81,0,0,2.79,0,0,-0.0013131, 0.001201299,-0.001249833,-0.00083981,-0.00380639,sell
2019-08-14,1,0,1,1,0,0,0,0,1,0,0,3.24,0,0,3,0.29,0,-0.0003625, 0.000268757, 0.000278963, 0.00121482,-0.00109714,sell
2019-08-15,1,0,1,0,0,0,0,0,1,0,0,1.17,0,0,2.49,1.07,0, 0.0003446, 0.001730492, 0.000837822, 0.00422381,-0.00102757,buy
2019-08-16,1,0,1,0,0,0,0,0,1,0,0,0.31,0,0,1.94,2.97,0, 0.0018413, 0.001741267, 0.001253577, 0.00681091, 0.00089965,buy
2019-08-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.54,2.01,0,-0.0007394, 0.001004085,-0.001004793, 0.00478380, 0.00230666,buy
2019-08-18,2,0,1,0,0,0,0,0,1,0,0.14,0,0,0.29,1.2,0.47,0, 0.0004906,-0.000374656,-0.001665505, 0.00049057,-0.00205707,sell
2019-08-19,2,1,1,1,0,0,1,0,0,0.3,0.23,0,0.46,1.2,0.93,0,0, 0.0059837,-0.005731586,-0.006155640,-0.00561150,-0.00550065,sell
2019-08-20,2,1,1,1,0,1,1,0,0,1.43,0.4,0,2.28,4.37,0.73,0,0, 0.0032081, 0.002424371,-0.001297998, 0.00155554, 0.00102018,buy
2019-08-21,2,1,1,2,0,1,1,0,0,3,0.69,0.43,5.95,5.86,0.57,0,0, 0.0028939, 0.000774674, 0.000357825, 0.00338914, 0.00174798,buy
2019-08-22,2,1,1,2,0,1,1,0,0,1.17,1.17,2.36,3.77,1.97,0.45,0,0, 0.0067120, 0.002916579, 0.001754759, 0.00263096, 0.00216583,buy
2019-08-23,2,1,1,1,0,1,1,0,0,0.23,1.99,2.92,0.93,0.31,0.35,0,0,-0.0003964, 0.000231958,-0.010993036,-0.00223749,-0.01230140,sell
2019-08-24,2,1,0,1,0,0,0,0,0,0,3,0.64,0,0,0.28,0.45,0, 0.0039009, 0.004128800, 0.003900944, 0.00322813, 0.00697261,buy
2019-08-25,2,1,0,0,0,0,0,0,0,0,2.58,0,0,0,0.21,1.38,0, 0.0058187, 0.005818675, 0.007261563, 0.00356369, 0.00581868,buy
2019-08-26,2,1,0,0,0,0,0,0,0,0,1.51,0,0,0,0.17,2.95,0, 0.0060535, 0.006536224, 0.005543985, 0.00592009, 0.00633589,buy
2019-08-27,2,1,1,0,0,0,1,0,0,0,0.88,0,0.29,0.51,0.13,2.03,0, 0.0043264, 0.005723392, 0.005614335, 0.00427159, 0.00442278,buy
2019-08-28,2,1,1,0,0,0,1,0,0,0,0.51,0,1.77,2.92,0.1,0.66,0, 0.0015948, 0.000219877, 0.000219877, 0.00002112,-0.00017495,buy
2019-08-29,1,1,1,0,0,0,1,0,0,0,0.3,0,3,2.7,0,0.22,0,-0.0008434,-0.002946771,-0.002946771,-0.00294677,-0.00295141,sell
2019-08-30,1,1,1,0,0,0,1,1,0,0,0.17,0,1,0.83,0,0,0,-0.0018765,-0.002322018,-0.002044747, 0.00041106,-0.00189072,sell
2019-08-31,3,2,0,0,0,0,0,1,1,0.49,0.23,0,0.73,1.19,0.2,0.98,0,-0.0017395,-0.006963763, 0.000815448,-0.00173949,-0.00173949,sell
2019-09-01,2,2,0,0,1,0,0,1,1,1.41,0.41,0.17,2.3,2.97,0.48,2.95,0,-0.0035289,-0.004379586,-0.001666689,-0.00381148,-0.00285387,sell
2019-09-02,2,2,0,0,1,0,0,1,1,2.95,1.34,0.54,2.95,2.36,1.16,1.46,0, 0.0056285, 0.004560162, 0.005628502, 0.00510929, 0.00483830,buy
2019-09-03,2,2,0,0,1,0,0,1,1,2.16,2.95,1.68,1.18,0.76,2.72,0.25,0, 0.0007721, 0.005803609, 0.005679930, 0.00344288, 0.00364252,buy
2019-09-04,2,2,0,0,1,0,0,2,2,1.1,2.03,2.95,1.14,1.39,2.95,0,0, 0.0114323, 0.007746603, 0.008353228, 0.00448285, 0.00644470,buy
2019-09-05,2,1,1,0,2,0,0,1,2,2,0.64,1.97,2.95,2.92,1.37,0.48,0,-0.0028140,-0.002828188,-0.003109104,-0.00567080,-0.00153522,sell
2019-09-06,3,1,1,0,2,0,0,1,1,2.95,0.21,2.22,1.9,1.33,0.6,1.47,0.1,-0.0068499,-0.006156725,-0.006556050,-0.00672683,-0.00675341,sell
2019-09-07,2,1,2,0,2,0,0,1,1,0.98,0,3.12,0.34,0.24,0.27,3.27,0.18,-0.0010589,-0.001483616,-0.003351804,-0.00290932, 0.00218121,sell
2019-09-08,2,0,2,0,1,0,0,0,0,0,0,0.92,0,0,0.12,3.31,0.3, 0.0056494,-0.000446216,-0.000909178, 0.00509757,-0.00044622,buy
2019-09-09,1,0,2,0,1,0,0,0,0,0,0,0.18,0,0,0,3.58,0.51, 0.0027194,-0.001548319,-0.001376460, 0.00287940,-0.00133492,buy
2019-09-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0.85,-0.0035628,-0.003784941,-0.003843689,-0.00098461,-0.00464811,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1.37,-0.0020078,-0.002322416,-0.002035647,-0.00078131,-0.00242906,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2, 0.0029700,-0.002507574, 0.002672580, 0.00306394, 0.00458057,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0002333,-0.002059856,-0.000760432,-0.00024051, 0.00453007,sell
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53, 0.0030711,-0.002087784, 0.002743372, 0.00306394, 0.00477358,buy
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64, 0.0027812,-0.000874314, 0.003054173, 0.00278543, 0.00325752,buy
2019-09-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,1.08, 0.0058046, 0.006035675, 0.005486840, 0.00538985, 0.00483075,buy
2019-09-17,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.54,0.72,-0.0012727,-0.000293322,-0.000293322,-0.00011105,-0.00122743,sell
2019-09-18,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4.23,0.49,-0.0020651,-0.001454410,-0.001454410,-0.00135250,-0.00204008,sell
2019-09-19,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.5,0.33,-0.0013173,-0.000313555,-0.000313555,-0.00013129,-0.00127205,sell
2019-09-20,1,0,0,1,0,0,0,0,2,0,0,0,0.33,0.26,0,1.58,0.23, 0.0000732,-0.000048697, 0.001206852, 0.00314049, 0.00422746,buy
2019-09-21,1,0,0,1,0,0,0,0,2,0,0,0,1.44,1.08,0,0.51,0.17,-0.0011597,-0.000409483, 0.001508591, 0.00176066, 0.00484805,buy
2019-09-22,1,0,0,1,0,0,0,1,2,0.25,0,0.3,2.97,2.95,0,0,0.12,-0.0026342,-0.004633050, 0.000111101,-0.00253921, 0.00044611,sell
2019-09-23,1,0,0,1,0,0,0,1,4,0.92,0,1.24,1.93,2.31,0,0,0.09, 0.0012040, 0.001098532,-0.004039201, 0.00082330, 0.00124057,buy
2019-09-24,0,0,0,1,0,0,0,1,4,3,0,2.97,2.18,1.65,0,0,0, 0.0008080, 0.001173570,-0.003861917, 0.00079817, 0.00074016,buy
2019-09-25,0,0,0,2,0,0,0,1,2,2.58,0,1.93,2.97,2.95,0,0,0,-0.0032632,-0.003154577,-0.005028083,-0.00577206,-0.00523435,sell
2019-09-26,0,0,0,2,0,0,0,2,2,1.12,0,1.22,1.44,2.42,0,0,0,-0.0078528,-0.007354640,-0.006410467,-0.00759862,-0.00636007,sell
2019-09-27,0,0,0,1,0,0,0,1,2,1.09,0,2.51,0.45,0.81,0,0,0,-0.0081037,-0.005906611,-0.005293211,-0.00744068,-0.00483502,sell
2019-09-28,0,0,0,1,0,0,0,1,1,2.89,0,2.97,0,0.27,0,0,0,-0.0053441,-0.003124847,-0.005344119,-0.00603223,-0.00247121,sell
2019-09-29,0,0,0,1,0,1,0,1,0,2.95,0.43,1.11,0,0,0,0,0,-0.0066813,-0.006019973,-0.006666155,-0.00769366,-0.00276537,sell
2019-09-30,0,0,0,1,0,1,0,1,0,1.11,0.88,0.36,0,0,0,0,0,-0.0035304,-0.003342133,-0.003530430,-0.00348794,-0.00334046,sell
2019-10-01,0,0,0,0,0,1,0,1,0,0.41,1.82,0,0,0,0,0,0,-0.0017423,-0.001945924,-0.001846540,-0.00244055,-0.00189453,sell
2019-10-02,0,0,1,0,0,1,0,0,0,0,2.97,0.4,0,0,0,0,0, 0.0053902, 0.009926094, 0.005367080, 0.00983337, 0.00750868,buy
2019-10-03,0,0,1,0,0,1,1,0,0,0.26,2.36,1.46,0,0,0,0,0, 0.0005045, 0.005246170, 0.003237609, 0.00509953, 0.00413273,buy
2019-10-04,0,0,1,0,1,1,1,0,0,0.82,1.18,2.95,0,0,0,0.17,0, 0.0018343, 0.001834270, 0.001834270, 0.00756729, 0.00183427,buy
2019-10-05,0,0,1,0,1,1,1,0,0,2.44,0.6,1.64,0,0,0,0.58,0,-0.0017409,-0.001025567,-0.001101250, 0.00335424,-0.00141930,sell
2019-10-06,0,0,1,0,1,1,1,0,0,2.92,0.31,0.47,0,0,0,2.06,0,-0.0059257,-0.004796875,-0.004796875,-0.00169898,-0.00592566,sell
2019-10-07,0,0,1,0,1,0,1,0,0,1.19,0,0.31,0,0,0,2.95,0,-0.0001294,-0.000335193, 0.000281134,-0.00165667, 0.00023544,sell
2019-10-08,0,0,1,0,1,1,1,0,0,0.41,0.25,0.98,0,0,0,1.21,0, 0.0012114, 0.004718457, 0.001070353, 0.00323361, 0.00471846,buy
2019-10-09,0,0,1,0,2,1,1,0,0,0.22,0.43,2.97,0,0,0,0.46,0, 0.0000323,-0.000414069,-0.000414069, 0.00208041, 0.00122750,sell
2019-10-10,0,1,1,0,2,1,1,0,0,0.57,0.73,2.84,0.4,0,0,0.43,0,-0.0022171,-0.002366079,-0.002217064,-0.00010597, 0.00123090,sell
2019-10-11,0,1,1,0,1,1,1,1,0,1.5,1.25,0.92,1.3,0.25,0,0.99,0,-0.0070655,-0.004036835,-0.002685559,-0.00605530,-0.00519293,sell
2019-10-12,0,1,1,0,1,1,1,1,0,2.95,2.14,0.3,2.97,0.75,0,3,0,-0.0060599,-0.006306307,-0.003332117,-0.00625156,-0.00628537,sell
2019-10-13,0,2,0,0,1,1,1,1,0,2.2,2.97,0.36,2.08,2.12,0,2.74,0,-0.0074237,-0.001031313, 0.000195616,-0.00127459,-0.00458254,sell
2019-10-14,0,2,0,0,1,1,1,1,0,0.84,2.42,1.05,0.66,3,0,0.88,0, 0.0027024, 0.002102594, 0.002114449, 0.00163844,-0.00005375,buy
2019-10-15,0,2,0,0,1,1,1,1,0,0.32,1.43,2.97,0.22,1.46,0,0.28,0, 0.0017465,-0.000670320,-0.000229607,-0.00043201,-0.00114665,buy
2019-10-16,0,2,0,0,1,1,0,1,0,0,0.83,2.84,0.5,0.53,0,0.09,0, 0.0015495, 0.000032380, 0.000968818,-0.00208400,-0.00187500,buy
2019-10-17,0,2,0,0,0,2,0,0,0,0.44,0.49,1.02,1.58,0,0,0,0, 0.0007889, 0.000323352, 0.001300232, 0.00113323,-0.00015592,buy
2019-10-18,0,2,0,0,0,2,0,1,0,0.98,0.29,0.38,2.95,0.53,0,0,0, 0.0003382, 0.000036069, 0.001160674, 0.00145994, 0.00033824,buy
2019-10-19,0,2,0,0,0,1,0,1,0,2.06,0,0.37,1.71,1.55,0,0,0,-0.0029334, 0.000114278,-0.003328469,-0.00329330,-0.00243948,sell
2019-10-20,0,2,0,0,0,1,0,1,0,2.97,0,1.14,0.54,3,0,0,0, 0.0106342, 0.009175042, 0.002535847, 0.00881719, 0.00862676,buy
2019-10-21,0,1,0,0,0,1,0,1,0,2.08,0,2.95,0,1.92,0,0,0,-0.0054890,-0.002850083,-0.002188745,-0.00403297,-0.00210352,sell
2019-10-22,0,1,0,0,0,1,0,1,0,1.08,0,2.47,0,0.67,0,0,0,-0.0019107, 0.001109071,-0.001370408,-0.00198381,-0.00137041,sell
2019-10-23,0,1,1,0,0,2,0,1,0,0.8,0,0.79,0.3,0.23,0,0,0, 0.0009453, 0.001307832, 0.000755837, 0.00062570,-0.00091196,buy
2019-10-24,0,1,1,0,0,2,0,0,0,0.91,0,0.26,0.6,0,0,0,0, 0.0021235, 0.002123494, 0.002123494, 0.00212349, 0.00020056,buy
2019-10-25,0,0,1,0,0,1,0,0,0,1.48,0,0,1.15,0,0,0,0,-0.0002987,-0.000298715, 0.000069969,-0.00080998, 0.00003535,sell
2019-10-26,1,0,1,0,0,1,0,0,0,2.97,0,0,2.01,0,0,0,0.12, 0.0030500, 0.003049955,-0.000258642, 0.00304995,-0.00351396,buy
2019-10-27,1,0,2,0,0,1,0,0,0,2.26,0,0,3.23,0,0,0,0.23,-0.0037904,-0.003195745,-0.004477688,-0.00447769,-0.00552328,sell
2019-10-28,1,0,2,0,0,1,0,0,0,0.88,0,0,3.51,0,0,0,0.5,-0.0020907,-0.001247750,-0.002001270,-0.00209068,-0.00481168,sell
2019-10-29,1,0,2,0,0,1,1,0,0,0.34,0,0,4.42,0.24,0,0,1.19,-0.0007368, 0.003022789,-0.000842408,-0.00073684,-0.00375988,sell
2019-10-30,1,0,2,0,0,0,2,0,0,0,0,0,4.33,0.53,0,0,3, 0.0044346, 0.004329139, 0.004500707, 0.00443462, 0.00374474,buy
2019-10-31,1,0,2,0,0,0,2,0,0,0,0,0,2.19,1.02,0,0,2.77, 0.0062030, 0.003201451, 0.005128590, 0.00499190, 0.00400825,buy
2019-11-01,1,0,2,0,0,0,2,0,0,0,0,0,1.46,2.41,0,0,0.93, 0.0006850,-0.001074710, 0.000684987, 0.00068499,-0.00220082,buy
2019-11-02,1,0,1,1,0,0,3,0,0,0,0.22,0,1.37,3.16,0,0.21,0.28,-0.0010416,-0.000568713,-0.001186749,-0.00266548,-0.00559069,sell
2019-11-03,0,0,1,1,0,1,2,0,0,0.23,0.38,0,1.89,1.39,0,0.65,0,-0.0029449,-0.006478166,-0.003115590,-0.00359416,-0.00343470,sell
2019-11-04,0,0,1,1,0,1,2,0,0,0.45,0.64,0,2.97,0.49,0,2.03,0,-0.0050375,-0.007614537,-0.007288129,-0.00531566,-0.00499173,sell
2019-11-05,0,0,1,1,0,1,1,0,0,1.05,1.09,0,2.89,0,0,3,0,-0.0075365,-0.007864461,-0.007095607,-0.00744737,-0.00595334,sell
2019-11-06,0,0,1,1,0,2,1,0,0,2.77,2.11,0,1.56,0,0,1.33,0,-0.0055578,-0.001700426,-0.002742546,-0.00170043,-0.00205343,sell
2019-11-07,0,0,1,1,0,2,1,0,0,2.97,4.16,0,0.73,0,0,0.43,0,-0.0054788,-0.003934045,-0.004813038,-0.00481304,-0.00224234,sell
2019-11-08,0,0,1,1,0,2,1,0,0,1.02,5.76,0,0.71,0,0,0,0,-0.0028373,-0.001929706,-0.004871045,-0.00209671, 0.00143684,sell
2019-11-09,1,0,0,1,0,2,1,0,0,0.3,3.06,0,1.32,0,0.09,0,0, 0.0072947, 0.008288257, 0.001106784, 0.00731850, 0.00927493,buy
2019-11-10,1,0,0,1,0,1,1,0,0,0,1.25,0,2.97,0,0.73,0,0, 0.0031727, 0.001217286, 0.003172749, 0.00514011, 0.00016761,buy
2019-11-11,1,1,0,1,0,0,1,1,0,0,0.59,0.32,2.06,0.4,2.92,0,0, 0.0000224, 0.000022446, 0.000318237, 0.00002245, 0.00020572,sell
2019-11-12,1,1,0,1,0,1,1,1,1,0,0.35,1.45,0.65,1.69,1.42,0,0,-0.0016253,-0.002506473,-0.001748702,-0.00132369,-0.00255824,sell
2019-11-13,1,1,0,0,0,2,1,1,1,0,0.21,4.25,0,3.83,0.18,0,1.32, 0.0028952,-0.003736673,-0.000306700, 0.00102537, 0.00475698,buy
2019-11-14,0,1,1,0,0,2,0,1,1,0,0,5.82,0,4.37,0,0.29,2.95, 0.0037738, 0.001004042, 0.002756286, 0.00281008, 0.00372011,buy
2019-11-15,0,1,1,0,0,2,1,1,1,0.33,0,3.22,0,3.57,0,0.91,0.75, 0.0007070,-0.000438753,-0.000219059, 0.00075001, 0.00030012,sell
2019-11-16,0,2,1,0,0,1,1,1,1,0.84,0,1.14,0.36,1.49,0,2.82,0,-0.0030121,-0.002144367,-0.002164150,-0.00210613, 0.00339561,sell
2019-11-17,0,2,1,0,0,1,1,0,1,1.79,0,0.45,0.61,0.45,0,2.97,0,-0.0020060,-0.001429812,-0.002252593,-0.00221706, 0.00255746,sell
2019-11-18,0,1,1,0,0,0,1,0,0,2.97,0,0,0.87,0,0,0.98,0,-0.0015170,-0.005232057,-0.001378118,-0.00234167,-0.00196000,sell
2019-11-19,0,1,1,0,0,0,1,0,0,2.72,0,0,1.05,0,0,0.31,0,-0.0000946,-0.001356162,-0.000891475,-0.00080112,-0.00169130,sell
2019-11-20,1,1,0,0,0,0,2,0,0,1.93,0,0,1.08,0,0,0,0.23, 0.0006789, 0.002675108, 0.003326211, 0.00144233, 0.00185123,buy
2019-11-21,1,1,0,0,0,0,2,0,0,1.7,0,0,1.05,0,0,0,0.63,-0.0008553, 0.001423959, 0.003715727,-0.00094536, 0.00123250,sell
2019-11-22,1,1,0,0,0,0,2,0,0,2.1,0,0,0.89,0,0,0,1.47,-0.0009939,-0.001520665, 0.001510042,-0.00135456,-0.00163265,sell
2019-11-23,1,1,0,0,0,0,2,0,0,3.46,0,0,0.65,0,0,0,3,-0.0028102,-0.002534408,-0.000671649,-0.00165812,-0.00101747,sell
2019-11-24,1,2,0,0,0,0,2,0,0,5.33,0,0.22,0.42,0,0,0,2.89,-0.0023720,-0.002217827, 0.000547603,-0.00245099, 0.00094802,sell
2019-11-25,1,2,0,0,0,0,2,0,0,5.01,0,0.43,0.24,0,0,0,1.62,-0.0027405,-0.002861491,-0.000008651,-0.00284427,-0.00058979,sell
2019-11-26,1,2,0,0,0,0,2,0,0,3.19,0,0.88,0,0,0,0.38,1.02,-0.0015045,-0.001863911,-0.000276127,-0.00180906,-0.00088920,sell
2019-11-27,1,2,0,0,0,1,2,1,0,1.71,0,2.01,0,0.42,0.21,1.19,0.71,-0.0001737, 0.003162850, 0.001469917, 0.00277527, 0.00098944,buy
2019-11-28,1,2,0,0,0,1,2,2,0,0.87,0.27,3,0,0.95,0.25,2.92,0.53, 0.0014732, 0.003259085, 0.000730606, 0.00320267, 0.00073061,buy
