Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.044996, 0.024093, 0.0320780, 0.049106, 0.0265165,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.070966, 0.050078, 0.0886033, 0.040610, 0.0192301,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.070966, 0.050078, 0.0886033, 0.040610, 0.0192301,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.021035, 0.022971,-0.0113089, 0.023127,-0.0046438,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.011063, 0.075896, 0.0724598, 0.067644,-0.0089758,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.051763, 0.019967, 0.0558523, 0.101012, 0.0460957,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.041162,-0.017345, 0.0045245, 0.073814, 0.0127372,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.004112,-0.120277,-0.0072827,-0.006629,-0.0688173,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.014069,-0.055513,-0.0141067,-0.027586,-0.0251648,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.005599,-0.019910,-0.0245841,-0.034891,-0.0011723,sell
2020-01-23,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.018317,-0.034732,-0.0372488,-0.048624,-0.0367709,sell
2020-01-24,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.018317,-0.034732,-0.0372488,-0.048624,-0.0367709,sell
2020-01-25,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.046136,-0.033216,-0.0401344,-0.062734,-0.0299023,sell
2020-01-26,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.050074, 0.053363, 0.0680446,-0.006942, 0.0398090,buy
2020-01-27,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.050074, 0.053363, 0.0680446,-0.006942, 0.0398090,buy
2020-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011778,-0.052148,-0.0552894,-0.034524,-0.0384243,sell
2020-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001926,-0.047278, 0.0043772,-0.028232,-0.0354398,sell
2020-01-30,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.022407,-0.019774,-0.0035595,-0.002073, 0.0139885,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004799,-0.063134,-0.0228698,-0.033756, 0.0009507,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.015588, 0.013297,-0.0448496,-0.056810,-0.0034460,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.018736, 0.017486, 0.0205909, 0.029769, 0.0314071,buy
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.018736, 0.017486, 0.0205909, 0.029769, 0.0314071,buy
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.058335, 0.058977, 0.0632911, 0.066112, 0.0606676,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.058211, 0.056083, 0.0689644, 0.051407, 0.0567908,buy
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.079545, 0.085209, 0.0602474, 0.069988, 0.0801560,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052857, 0.118751, 0.1008036, 0.081892, 0.0513800,buy
2020-02-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.038846, 0.146030, 0.0388990, 0.109916,-0.0174665,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.034504,-0.018307, 0.0090340, 0.025436,-0.0424931,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002336,-0.043090,-0.0077498,-0.018034,-0.0065034,sell
2020-02-11,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.066526, 0.014303, 0.0157596, 0.036044, 0.0666497,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.066526, 0.014303, 0.0157596, 0.036044, 0.0666497,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.049196,-0.037273,-0.0375266,-0.033390,-0.0247987,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.049196,-0.037273,-0.0375266,-0.033390,-0.0247987,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.049196,-0.037273,-0.0375266,-0.033390,-0.0247987,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.041422,-0.024160,-0.0491099,-0.039996, 0.0936099,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.042310,-0.015389, 0.0475798,-0.038137, 0.0494656,buy
2020-02-18,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.042310,-0.015389, 0.0475798,-0.038137, 0.0494656,buy
2020-02-19,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.082464,-0.056136,-0.0364526,-0.064038,-0.0426588,sell
2020-02-20,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.085887,-0.066691,-0.1038278,-0.086206,-0.0621503,sell
2020-02-21,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.050302, 0.025213, 0.0114492, 0.033336, 0.0130670,buy
2020-02-22,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.050302, 0.025213, 0.0114492, 0.033336, 0.0130670,buy
2020-02-23,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.037196,-0.012947,-0.0218453,-0.004985, 0.0277022,buy
2020-02-24,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.037196,-0.012947,-0.0218453,-0.004985, 0.0277022,buy
2020-02-25,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.064012,-0.054840,-0.0289988,-0.047040, 0.0704584,sell
2020-02-26,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.106345,-0.072085,-0.0714412,-0.047037,-0.0584447,sell
2020-02-27,0,0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.012157, 0.001277,-0.0508871,-0.030483, 0.0367519,sell
2020-02-28,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.008819,-0.002416,-0.0467605,-0.034307,-0.0055019,sell
2020-02-29,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.008819,-0.002416,-0.0467605,-0.034307,-0.0055019,sell
2020-03-01,0,0,0,0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.006303,-0.018884,-0.0416423,-0.012831,-0.0259618,sell
2020-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.015635, 0.051824,-0.0686402,-0.030251, 0.0566219,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.026707, 0.023487, 0.0156470,-0.002059, 0.0246202,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.026707, 0.023487, 0.0156470,-0.002059, 0.0246202,buy
2020-03-05,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.026707, 0.023487, 0.0156470,-0.002059, 0.0246202,buy
2020-03-06,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.017541,-0.016904, 0.0286762,-0.074467,-0.0035032,buy
2020-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.022233,-0.066473, 0.0769773,-0.050334,-0.0267471,sell
2020-03-08,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.022233,-0.066473, 0.0769773,-0.050334,-0.0267471,sell
2020-03-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.012555,-0.076024, 0.0606910,-0.039151, 0.0244410,buy
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.012555,-0.076024, 0.0606910,-0.039151, 0.0244410,buy
2020-03-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.055183, 0.002930,-0.0581073,-0.062427,-0.0456806,sell
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.080637, 0.012687,-0.0179397, 0.030092, 0.0530421,buy
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.080637, 0.012687,-0.0179397, 0.030092, 0.0530421,buy
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.106436,-0.019629,-0.0291355,-0.018912, 0.0092737,sell
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.106436,-0.019629,-0.0291355,-0.018912, 0.0092737,sell
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.106436,-0.019629,-0.0291355,-0.018912, 0.0092737,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.041416, 0.064876,-0.0610041,-0.015770, 0.0795976,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.041416, 0.064876,-0.0610041,-0.015770, 0.0795976,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.041416, 0.064876,-0.0610041,-0.015770, 0.0795976,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.050627, 0.051356,-0.0469512,-0.054426, 0.0815265,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.074359, 0.005232,-0.0177973,-0.027303, 0.0424582,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000384, 0.041600, 0.0163331,-0.010222, 0.0096869,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.058643, 0.056940, 0.0804261, 0.024719, 0.0013834,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.086809, 0.074934, 0.0867740, 0.035600, 0.0015127,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.051043, 0.042800, 0.0027238, 0.038670, 0.0257920,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.015812, 0.013096, 0.0042029, 0.015591,-0.0209111,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.034469, 0.013268,-0.0379920,-0.006952,-0.0240058,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036459, 0.040822,-0.0343076,-0.016034,-0.0185245,sell
2020-03-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.018418, 0.009779,-0.0188261,-0.022153,-0.0188169,sell
2020-03-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.013970,-0.090846, 0.0256038, 0.018911, 0.0330337,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.126940,-0.113751,-0.0857326,-0.113598,-0.0052468,sell
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020927,-0.046110, 0.0072314,-0.006109, 0.0043355,sell
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004878, 0.015060, 0.0418616,-0.032348, 0.0332072,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001555, 0.001455, 0.0598613,-0.035103,-0.0248905,buy
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001555, 0.001455, 0.0598613,-0.035103,-0.0248905,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001555, 0.001455, 0.0598613,-0.035103,-0.0248905,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.057190, 0.037227, 0.0613755, 0.050571, 0.0623256,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.097309, 0.069703, 0.0718908, 0.075521, 0.0664801,buy
2020-04-08,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.111123, 0.125257, 0.1450484, 0.142778, 0.0042162,buy
2020-04-09,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.111123, 0.125257, 0.1450484, 0.142778, 0.0042162,buy
2020-04-10,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.026099, 0.025684, 0.0022209,-0.035675,-0.0576328,sell
2020-04-11,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.026099, 0.025684, 0.0022209,-0.035675,-0.0576328,sell
2020-04-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.054383, 0.019846, 0.0626433, 0.054426, 0.0524574,buy
2020-04-13,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.003788, 0.009211, 0.0387627,-0.005361,-0.0167480,buy
2020-04-14,0,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.027603, 0.011602, 0.0241718, 0.026779, 0.0408397,buy
2020-04-15,0,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.027603, 0.011602, 0.0241718, 0.026779, 0.0408397,buy
2020-04-16,0,2,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.038196, 0.014819, 0.0295109, 0.036290, 0.0235413,buy
2020-04-17,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.042550, 0.019237, 0.0412082, 0.020665, 0.0358671,buy
2020-04-18,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.031394, 0.023150, 0.0312474, 0.011586, 0.0504146,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.003673, 0.100211, 0.0120538,-0.015600, 0.0912006,buy
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.003673, 0.100211, 0.0120538,-0.015600, 0.0912006,buy
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.053258, 0.032116,-0.0474837,-0.034515, 0.0217072,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.077772,-0.058957,-0.0285641, 0.006124,-0.0019822,sell
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.077772,-0.058957,-0.0285641, 0.006124,-0.0019822,sell
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.005908, 0.026794, 0.0553635, 0.065138,-0.0184194,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.009572, 0.045457, 0.0463148, 0.046922, 0.0173629,buy
2020-04-26,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.009572, 0.045457, 0.0463148, 0.046922, 0.0173629,buy
2020-04-27,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.036776, 0.077717, 0.0498249, 0.018136, 0.0358222,buy
2020-04-28,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.032792,-0.001420,-0.0491621, 0.009761, 0.0090004,sell
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.001809, 0.007934,-0.0186865,-0.024916, 0.0229789,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.047817,-0.039913, 0.0322148,-0.063084, 0.0157043,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.060721, 0.027244, 0.0058873, 0.000933,-0.0312116,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.035968,-0.029833, 0.0670202, 0.050744,-0.0115994,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.031350,-0.046682,-0.0432181,-0.021060,-0.0387406,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.031350,-0.046682,-0.0432181,-0.021060,-0.0387406,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.031350,-0.046682,-0.0432181,-0.021060,-0.0387406,sell
2020-05-06,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.064634, 0.062954, 0.0493736, 0.062470, 0.0609460,buy
2020-05-07,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.064634, 0.062954, 0.0493736, 0.062470, 0.0609460,buy
2020-05-08,1,0,0,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.033600, 0.030564, 0.0288286, 0.007512,-0.0320217,buy
2020-05-09,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.075114,-0.072876,-0.0526134,-0.025406,-0.0878776,sell
2020-05-10,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.075114,-0.072876,-0.0526134,-0.025406,-0.0878776,sell
2020-05-11,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.068386,-0.091779,-0.0055363, 0.007378,-0.0399165,sell
2020-05-12,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.041716,-0.054941, 0.0078915, 0.035465, 0.0048952,sell
2020-05-13,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.036503,-0.014771,-0.0408792,-0.047325,-0.0218918,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.057192, 0.020755,-0.0090668, 0.017435,-0.1056292,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.014582, 0.023423,-0.0097034, 0.025187,-0.0250309,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.062900, 0.089602, 0.0180626, 0.046689, 0.0292045,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.048249, 0.064510, 0.0293492, 0.023356, 0.0285385,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.052569,-0.005197,-0.0076530, 0.015573,-0.0050910,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.037757, 0.072256, 0.0186479, 0.044121, 0.0551326,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.031645,-0.026091, 0.0472713, 0.058378,-0.0203476,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.018721,-0.047186, 0.0201902, 0.031067,-0.0235642,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.004517,-0.034284,-0.0203867, 0.013846, 0.0096733,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.022932,-0.034284,-0.0380759,-0.015837,-0.0176995,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.047235,-0.065422,-0.0051184, 0.001814,-0.0271313,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023139, 0.025912,-0.0685518, 0.001320,-0.0669162,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.076639,-0.088139,-0.0376445,-0.023769,-0.0718104,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.030354, 0.041175, 0.0053870,-0.000747, 0.0061154,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.008473,-0.016097, 0.0185546, 0.018949, 0.0089724,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.016374,-0.019130, 0.0127924, 0.023469,-0.0009943,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.024151,-0.002888, 0.0281457, 0.016828, 0.0097421,buy
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.024151,-0.002888, 0.0281457, 0.016828, 0.0097421,buy
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.012856, 0.004080, 0.0193729,-0.002118, 0.0368877,buy
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.015296, 0.007838,-0.0191033,-0.030122, 0.0747737,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.021218, 0.026210, 0.0474680, 0.026635, 0.0243703,buy
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001060, 0.039054, 0.0563353, 0.023987, 0.0399522,buy
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001060, 0.039054, 0.0563353, 0.023987, 0.0399522,buy
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.012766, 0.019402, 0.0257482, 0.000066, 0.0554275,buy
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.012766, 0.019402, 0.0257482, 0.000066, 0.0554275,buy
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.004561, 0.037408, 0.0386569,-0.025834, 0.0406357,buy
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.046604,-0.006858,-0.0083448,-0.043531,-0.0237679,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.058190,-0.017153,-0.0171003,-0.035483,-0.0193077,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.058190,-0.017153,-0.0171003,-0.035483,-0.0193077,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.036989, 0.016987, 0.0716249, 0.066911, 0.0336881,buy
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.025175, 0.010638, 0.0479945, 0.036254,-0.0185133,buy
