Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-28,2.04,2.01,0,3.32,0,0.67,4.19,0,5.33,1.62,3.1,0,1.51,0,0.67,-0.0024169,-0.0023036,-0.00081021,-0.0007925,-0.0040999,sell
2021-11-29,3,2.97,0.14,0,0,0,7.25,0,2.97,1.55,4.84,0,3.86,0.14,0,-0.0019681, 0.0013067,-0.00092799,-0.0030822,-0.0025534,sell
2021-11-30,2.32,2.03,0.84,0,0,0,11.38,0,2.03,1.47,5.29,0,6.94,0.84,0, 0.0056867, 0.0091382, 0.00949032, 0.0092749, 0.0078333,buy
2021-12-01,1.25,0.97,3.23,0,0,0,9.79,0,0.97,1.34,4.04,0,5.66,3.23,0, 0.0002578, 0.0032442, 0.00446624, 0.0000828,-0.0084116,buy
2021-12-02,0.68,0,4.8,0,0,0,6.52,0,0,1.22,2.35,0,3.63,4.8,0,-0.0007749,-0.0013031, 0.00183250, 0.0010413, 0.0016271,buy
2021-12-03,0,0,4.19,0,0,0,5.62,0,0,1.09,1.01,0,3.52,4.19,0,-0.0039200, 0.0002178,-0.00072685, 0.0008508, 0.0015482,buy
2021-12-04,0,0,2.8,0,0,0,4.08,0,0,0.94,0.63,0,2.51,2.8,0,-0.0018915, 0.0012707, 0.00045097, 0.0013820, 0.0019538,buy
2021-12-05,0,0,1.94,0,0,0,2.46,0.29,0,0.79,0.29,0,1.67,1.94,0, 0.0044925, 0.0050276, 0.00485403, 0.0026034, 0.0049385,buy
2021-12-06,0,0,1.84,0,0,0,1.78,1.17,0,0.66,1.17,0,1.12,1.84,0, 0.0011029, 0.0026759, 0.00210669, 0.0017152, 0.0030753,buy
2021-12-07,0,0,3,0,0.19,0,1.27,2.97,0,0.53,2.97,0,0.74,3,0.19,-0.0114293,-0.0079892,-0.01436191,-0.0092786,-0.0136098,sell
2021-12-08,0,0,2.89,0,0.55,0.45,0,1.95,0,0,1.95,0,0.45,2.89,0.55, 0.0014898, 0.0021410, 0.00140799,-0.0022463, 0.0001601,buy
2021-12-09,0,0.35,1.73,0.19,1.61,1.67,0,0.38,0,0,0.38,0.19,1.67,2.08,1.61, 0.0087998, 0.0042189, 0.00741222, 0.0029725,-0.0029538,buy
2021-12-10,0,1.44,1.03,0.37,3.25,2.97,0,0.92,0,0.28,0.92,0.37,2.97,2.47,2.97,-0.0040420,-0.0038119,-0.00298122,-0.0014544,-0.0021240,sell
2021-12-11,0,2.97,0.62,0.97,2.39,1.37,0,2.28,0.25,0.6,2.28,0.72,1.37,3.59,1.79,-0.0056813,-0.0066385,-0.00585411,-0.0039354,-0.0049913,sell
2021-12-12,0,1.39,0.86,1.95,1.9,0,0,2.95,0.81,1.32,2.95,2,0,1.39,0.58, 0.0094884, 0.0080600, 0.00765899, 0.0088383, 0.0098281,buy
2021-12-13,0,0,3.83,3.97,2.89,0.22,0,1.55,2.46,2.89,1.55,5.34,0.22,0,0, 0.0057033, 0.0034912, 0.00627232, 0.0053981,-0.0008110,buy
2021-12-14,0,0.18,5.94,5.76,2.97,0.5,0,0.63,5.76,2.97,0.63,5.94,0.5,0.18,0, 0.0029920, 0.0031619, 0.00299200, 0.0029035, 0.0024838,buy
2021-12-15,0,0.46,2.2,4.64,1.39,1.15,0,0,4.44,1.39,0,2.4,1.15,0.46,0, 0.0005540,-0.0006255, 0.00105323, 0.0051142,-0.0017264,sell
2021-12-16,0,1.17,0,2.25,0.64,2.62,0,0,1.41,0.64,0,0.84,2.62,1.17,0, 0.0035690,-0.0003537, 0.00187580, 0.0053243, 0.0062284,buy
2021-12-17,0.1,2.97,0,0.64,0,3,0,0.13,0.64,0,0.13,0.1,3,2.97,0, 0.0041856, 0.0016426, 0.00394596, 0.0017788, 0.0036899,buy
2021-12-18,0.11,2.92,0.21,0,0.37,1.46,0,0.21,0,0,0.21,0.32,1.83,2.92,0, 0.0030594,-0.0035680,-0.00062637,-0.0000728,-0.0001268,buy
2021-12-19,1.06,1.15,1.06,0,1.36,0.64,0,0.33,0.61,0,0.33,0.66,2,2,0, 0.0050230, 0.0041662, 0.00487993, 0.0041575, 0.0060956,buy
2021-12-20,3.18,0,2.89,0,2.95,0,0,0.54,1.59,0,0.54,1.53,2.95,2.95,0,-0.0078048,-0.0069058,-0.00679298,-0.0060461,-0.0083088,sell
2021-12-21,2.66,0.94,5.92,0,1.68,0,0,0.86,3.6,0,0.86,3.5,1.68,2.42,0, 0.0004013, 0.0001773, 0.00135075,-0.0018791,-0.0009513,buy
2021-12-22,0.71,4.21,4.38,0,0,0,0,1.37,4.51,0,1.37,4.21,0,0.58,0, 0.0085221, 0.0054075,-0.00014744, 0.0046357, 0.0060816,buy
2021-12-23,0.13,5.97,1.73,0,0,0.11,0.11,2.2,3.85,0.11,2.2,3.87,0.11,0.11,0, 0.0037191, 0.0007166, 0.00055324, 0.0017005, 0.0058348,buy
2021-12-24,0,1.86,0.21,0,0,0.26,0.41,3,0.79,0.26,3.21,1.07,0.2,0.21,0,-0.0002060, 0.0007012, 0.00366775, 0.0030312, 0.0036678,buy
2021-12-25,0,0,0.41,0,0,0.61,1.19,2.51,0,0.61,3.36,0,0.34,0.41,0,-0.0028285,-0.0129854,-0.01196848,-0.0038219,-0.0089906,sell
2021-12-26,0,0,0.77,0,0,1.47,3.5,1.58,0,1.47,4.5,0,0.58,0.77,0,-0.0001484,-0.0079115,-0.01083202,-0.0026570,-0.0018438,sell
2021-12-27,0,0.11,1.48,0,0,3.15,3.59,0.98,0,3.15,3.58,0,0.99,1.59,0.25,-0.0061752,-0.0072647,-0.00610853,-0.0033722,-0.0059096,sell
2021-12-28,0.12,0.19,2.84,0,0.13,2.86,2.38,0.61,0,2.88,1.29,0,1.81,3.15,1.34, 0.0079422, 0.0109077, 0.00899186, 0.0093048, 0.0076391,buy
2021-12-29,0.31,0.31,3,0,0.34,1.89,3.04,0,0,1.89,0.12,0,3.26,3.62,2.92, 0.0068996, 0.0141289, 0.01371368, 0.0141090, 0.0130836,buy
2021-12-30,1.49,0.5,1.61,0,0.61,1.88,3.15,0,0.48,1.87,0.18,0.22,3.59,2.9,1.15, 0.0000769, 0.0074539, 0.00384379, 0.0044299, 0.0000695,buy
2021-12-31,4.73,1.01,0.85,0,1.15,3.33,2.04,0,2.07,3.27,0.28,0.85,2.97,3.67,0,-0.0078513,-0.0029928,-0.00458432,-0.0050703,-0.0051717,sell
2022-01-01,8.97,2.04,0,0,2.32,3.31,1.48,0,3.49,3.19,0.45,3.18,3.47,4.34,0,-0.0073049,-0.0036103,-0.00671514,-0.0067151,-0.0038840,sell
2022-01-02,5.64,4.08,0,0,3.49,2.26,1.33,0,2.49,2.02,0.73,3.27,4.33,3.96,0, 0.0017368, 0.0002775, 0.00183787, 0.0010693, 0.0011794,buy
2022-01-03,1.46,7.38,0.17,0,2.69,1.96,1.21,0,2.97,1.52,1.21,2.38,3.13,3.66,0,-0.0016481, 0.0056869,-0.00502547, 0.0027805,-0.0000520,buy
2022-01-04,0,7.88,0.28,0,1.79,2.02,2.04,0,2.49,0.9,2.44,3.23,2.51,2.44,0,-0.0020996, 0.0050874,-0.00253109, 0.0030686, 0.0018568,buy
2022-01-05,0,4.76,0.47,0,1.18,3.52,3,0,0.93,1.18,4.14,2.79,2.38,1.51,0, 0.0008047,-0.0057924, 0.00154269, 0.0033777, 0.0013793,buy
2022-01-06,0,1.81,0.79,0,1.83,5.97,2.51,0.14,0,1.83,5.62,1.68,3,0.92,0, 0.0026083,-0.0057982, 0.00056435, 0.0006447, 0.0018232,buy
2022-01-07,0,0.57,1.34,0,2.95,5.37,1.62,0.26,0,2.95,4.72,1.34,2.53,0.57,0,-0.0008575,-0.0005193, 0.00069609,-0.0047495, 0.0011787,buy
2022-01-08,0,0,2.26,0,5.6,2.93,1.25,0.68,0,5.6,2.91,2.26,1.76,0.19,0,-0.0019265, 0.0007351, 0.00741653,-0.0055964,-0.0008844,buy
2022-01-09,0,0,3,0,5.82,1.72,1.05,1.29,0,5.82,2.47,3,1.2,0.39,0, 0.0002535, 0.0002535, 0.00887144,-0.0000530, 0.0033747,buy
2022-01-10,0,0.13,2.3,0,3.43,0.82,2.53,2.38,0,3.43,4.2,2.43,0.92,0.71,0,-0.0028018, 0.0037486,-0.00326990,-0.0012268,-0.0032234,sell
2022-01-11,0,0.21,1.37,0,2.06,0.67,2.95,4.11,0,2.06,5.92,1.58,0.82,1.14,0,-0.0009227,-0.0071700,-0.00938498,-0.0039217, 0.0019640,sell
2022-01-12,0,0.48,0.81,0,1.69,0.13,1.41,4.41,0.15,1.63,4.23,1.14,0.38,1.59,0,-0.0119230,-0.0182103,-0.01839511,-0.0151731,-0.0082078,sell
2022-01-13,0,0.91,0,0,1.48,0.22,0.58,3.41,0.24,1.36,2.1,0.53,0.54,2.03,0, 0.0068815, 0.0050300, 0.00724474, 0.0066307, 0.0016770,buy
2022-01-14,0.17,1.48,0,0,1.49,0.41,0,2.76,0.57,1.28,0.82,0.82,0.82,2.2,0,-0.0022432, 0.0019570, 0.00195704, 0.0042475,-0.0017892,buy
2022-01-15,0.63,2.4,0,0,1.77,0.92,0,1.9,1.06,1.58,0,1.47,1.11,2.4,0, 0.0024568, 0.0004537, 0.00084211,-0.0019519,-0.0000255,buy
2022-01-16,1.74,3.83,0,0,2.41,2.58,0,1.61,2.04,2.98,0.11,2.44,1.9,2.7,0,-0.0010633,-0.0055653,-0.00529138,-0.0059768,-0.0053276,sell
2022-01-17,4.19,6.06,0.41,0,3,3.25,0,1.13,4.34,2.95,0.18,4.31,3.12,3.14,0,-0.0061639,-0.0002900,-0.00625989,-0.0061639,-0.0033993,sell
2022-01-18,6.23,8.28,0.77,0,2.74,1.68,0,0.67,5.77,1.1,0.37,6.21,2.95,3.97,0, 0.0012303, 0.0056222,-0.00529310, 0.0012303, 0.0039246,buy
2022-01-19,4.2,7.87,1.47,0,1.68,1.24,0,0,5.27,0,0.87,5.22,2.05,3.05,0,-0.0016029, 0.0057653,-0.00462534,-0.0013188,-0.0010221,sell
2022-01-20,2.11,5.65,2.81,0,1.06,2.92,0,0,4.82,0,2.3,3.76,1.68,1.99,0,-0.0018644, 0.0092380, 0.00130516,-0.0014743,-0.0014743,sell
2022-01-21,0.87,3.8,5.32,0,0.68,4.04,0,0,4.8,0,2.97,3.61,1.75,1.58,0, 0.0065776, 0.0081252, 0.00421477, 0.0063708, 0.0065776,buy
2022-01-22,1.13,2.31,5.95,0,0,3.29,0,0,4.25,0,1.45,4.01,1.84,1.13,0, 0.0041102, 0.0039753,-0.00272531, 0.0036638, 0.0027081,buy
2022-01-23,1.41,1.79,3.5,0,0.18,3.39,0,0,2.58,0.18,0.39,2.71,3,1.41,0,-0.0022369,-0.0085265, 0.00409259,-0.0044034,-0.0040952,sell
2022-01-24,2.01,1.44,1.82,0,1.1,3.74,0,0,1.8,1.1,0.95,1.64,2.79,1.83,0,-0.0073010,-0.0085933, 0.00240661,-0.0090099,-0.0079441,sell
2022-01-25,3.26,1.19,0,0,2.95,3.92,0,0,1.17,2.95,2.3,1.12,1.62,2.16,0,-0.0107044,-0.0118969,-0.00969704,-0.0034056,-0.0038716,sell
2022-01-26,5.66,0.55,0,0,1.33,3.9,0,0,1.77,1.33,2.95,1.92,0.95,2.52,0, 0.0020980, 0.0031234, 0.00341809,-0.0075733,-0.0046885,buy
2022-01-27,8.85,0.52,0,0,0,2.11,0,0.23,2.97,0,1.56,3.52,0.55,3.11,0,-0.0086531,-0.0086663,-0.00865313,-0.0083444,-0.0102841,sell
2022-01-28,7.64,0.52,0,0,0,0.65,0,0.57,1.77,0,0.65,3.12,0,3.84,0, 0.0047837, 0.0054372, 0.00436516, 0.0056000,-0.0062179,buy
2022-01-29,5.65,0.73,0,0,0,0,0,1.39,0.71,0,0,1.92,0,5.14,0, 0.0070292, 0.0085901, 0.00383282, 0.0046062, 0.0011672,buy
2022-01-30,5.11,0.92,0,0,0,0,0,2.95,0,0,0,1.53,0,7.45,0,-0.0045797,-0.0003396,-0.00415412,-0.0017052,-0.0018193,sell
2022-01-31,5.39,1.2,0,0,0,0,0,2.56,0,0,0,1.2,0.14,7.95,0,-0.0024265, 0.0005006,-0.00212961,-0.0004877,-0.0010959,sell
2022-02-01,5.08,1.66,0,0,0,0,0.17,1.04,0,0,0.17,1.66,0.31,6.12,0,-0.0029428, 0.0074668, 0.00432071, 0.0042995, 0.0048196,buy
2022-02-02,3.83,2.69,0,0,0.11,0,0.21,0,0.28,0,0.21,2.41,0.81,3.83,0, 0.0007828,-0.0002799, 0.00212516, 0.0021252,-0.0017044,buy
2022-02-03,3.08,3.96,0,0,0.15,0,0.23,0,0.3,0,0.23,3.66,1.69,3.08,0, 0.0039366, 0.0014760,-0.00063796,-0.0015216, 0.0015071,buy
2022-02-04,2.7,4.85,0,0,0.22,0,0.24,0,0.33,0.12,0.24,4.68,3.22,2.54,0,-0.0007358,-0.0042837,-0.00418802,-0.0042837,-0.0009460,sell
2022-02-05,2,4.68,0,0,0.4,0,0,0,0.37,0.18,0,4.51,2.93,1.8,0, 0.0028013, 0.0014973,-0.00080716,-0.0017738,-0.0005138,buy
2022-02-06,2.3,4.73,0,0,0.56,0,0,0,0.42,0.27,0,4.57,1.71,2.04,0,-0.0025235,-0.0022562,-0.00298944,-0.0043148,-0.0050691,sell
2022-02-07,3.11,4.77,0,0,1.09,0,0,0,0.5,0.39,0.32,4.65,1.28,2.73,0,-0.0057080,-0.0072129,-0.00673100,-0.0070240,-0.0036915,sell
2022-02-08,4.19,4.01,0,0,1.84,0,0,0,0.71,0.54,0.77,3.9,1.07,3.59,0, 0.0022397, 0.0020420, 0.00502613, 0.0017302, 0.0019826,buy
2022-02-09,3.39,4.52,0,0,3.34,0,0,0,0.92,0.73,1.84,4.63,1.5,2.36,0, 0.0034484, 0.0041208, 0.00168823, 0.0046953, 0.0045968,buy
2022-02-10,3.29,5.29,0,0,5.07,0,0,0,1.38,0.97,2.95,5.95,2.12,1.25,0, 0.0070836, 0.0062141, 0.00722096, 0.0078924, 0.0082316,buy
2022-02-11,3.83,4.5,0,0,5.09,0,0,0,1.93,1.24,1.97,5.74,3.12,0.66,0, 0.0042948, 0.0056040, 0.00429485, 0.0073898, 0.0051288,buy
2022-02-12,2.74,3.47,0,0,4.6,0,0,0.2,2.8,1.56,0.82,3.61,3.78,0,0,-0.0082453,-0.0147686,-0.01000468,-0.0027703,-0.0082453,sell
2022-02-13,1.8,3.99,0,0,3.57,0,0,0.51,4.16,1.92,0,2.14,3.57,0,0, 0.0003057, 0.0034163,-0.00047396, 0.0020179,-0.0015670,buy
2022-02-14,1.78,5.13,0,0,3.52,0,0.11,1.32,6.4,2.32,0.11,1.83,3.52,0,0,-0.0016591,-0.0004394,-0.00566435,-0.0009181,-0.0021925,sell
2022-02-15,2.49,5.94,0,0,4.11,0,0.17,2.97,8.43,2.74,0.17,2.97,4.11,0,0,-0.0049740,-0.0036062,-0.00543243,-0.0030886,-0.0036062,sell
2022-02-16,2.97,4.64,0,0,5.57,0.09,0.25,2.74,7.79,3.09,0.25,2.56,5.57,0,0, 0.0030049, 0.0066348, 0.00588528, 0.0065320, 0.0066348,buy
2022-02-17,1.73,3.04,0,0,6.54,0.12,0.39,1.36,5.15,2.96,0.39,0.98,6.54,0,0, 0.0025983, 0.0028094, 0.00165404, 0.0051648, 0.0025983,buy
2022-02-18,0.82,2.02,0,0,4.61,0.37,0.84,0.77,3.61,2.66,1.06,0,4.61,0,0,-0.0001556,-0.0007074,-0.00516702, 0.0008116,-0.0012388,sell
2022-02-19,0,1.32,0,0,2.8,0.75,1.35,1.59,2.91,2.47,1.91,0,2.8,0,0,-0.0004165,-0.0066826,-0.00817536,-0.0075067,-0.0030040,sell
2022-02-20,0,0.51,0,0,1.7,1.75,2.17,2.95,3.46,2.32,3.68,0,1.7,0,0,-0.0001744,-0.0087731,-0.00875251,-0.0087525,-0.0093311,sell
2022-02-21,0,0,0,0,0.61,3.28,3.58,2.7,2.7,2.27,6.55,0,0.61,0,0,-0.0057118,-0.0083033,-0.01044783,-0.0050266,-0.0079498,sell
2022-02-22,0,0,0,0,0,2.43,5.82,1.62,1.33,2.24,7.86,0,0,0.29,0,-0.0024627,-0.0056674,-0.00511431,-0.0022798,-0.0045755,sell
2022-02-23,0,0,0,0,0,1.21,7.73,1.51,0.66,2.26,8.45,0,0,0.85,0, 0.0023195,-0.0037493,-0.00246789, 0.0028656,-0.0005533,sell
2022-02-24,0.27,0,0,0,0,0.62,7.54,2.58,0,2.36,7.54,0.27,0,2.58,0, 0.0099026, 0.0037012, 0.00252006, 0.0083673,-0.0000422,buy
2022-02-25,0.65,0,0,0,0,0.79,5.07,2.95,0,2.55,5.07,0.65,0,2.95,0, 0.0083275,-0.0021102,-0.00228361, 0.0086972,-0.0003282,buy
2022-02-26,1.23,0,0,0,0,0.99,3.04,1.09,0,2.78,2.86,1.23,0,1.27,0,-0.0051627,-0.0051829,-0.00610953,-0.0025414,-0.0038773,sell
2022-02-27,2.36,0,0,0,0,1.25,1.65,0,0,3.1,1.22,2.36,0.13,0.43,0, 0.0036736, 0.0036736, 0.00375106, 0.0036945, 0.0036736,buy
2022-02-28,4.58,0,0,0,0,1.59,1.02,0,0,3.53,0,4.58,0.41,1.02,0, 0.0061737, 0.0083931, 0.00780262, 0.0079699, 0.0078026,buy
2022-03-01,7.67,0,0,0,0,1.99,2.4,0,0,4.03,0,7.67,1.29,2.4,0, 0.0039671, 0.0033215,-0.00116274, 0.0024163, 0.0033215,buy
2022-03-02,7.58,0,0,0,0,2.53,2.97,0,0,4.75,0,7.58,2.92,2.97,0,-0.0020396,-0.0032863,-0.00604230,-0.0035050,-0.0077853,sell
2022-03-03,5.27,0,0,0,0.66,3,1.52,0,0,5.38,0.66,5.27,2.1,1.52,0, 0.0075435, 0.0087285, 0.00791108, 0.0070786, 0.0057184,buy
2022-03-04,2.59,0,0,0,2.32,2.82,0.64,0,0,5.44,2.32,2.59,0.64,0.64,0, 0.0074544, 0.0068239, 0.00770697, 0.0077070, 0.0068558,buy
2022-03-05,1.22,0,0,0,2.97,2.26,0,0.35,0,5.15,2.97,1.57,0,0,0, 0.0009979, 0.0039651, 0.00425945, 0.0075379, 0.0039492,buy
2022-03-06,0.75,0,0,0,1.21,1.77,0,1.39,0,4.77,1.02,2.14,0.19,0,0, 0.0058282, 0.0058282, 0.00618859, 0.0059483, 0.0055957,buy
2022-03-07,0,0,0,0,0.41,1.42,0,2.97,0,4.19,0,2.97,0.41,0,0, 0.0086981, 0.0088201, 0.00963176, 0.0086908, 0.0088201,buy
2022-03-08,0.11,0,0,0,0.91,1.14,0,1.51,0.11,3.61,0,1.51,0.91,0,0, 0.0004531, 0.0004531, 0.00360784, 0.0007388,-0.0000262,buy
2022-03-09,0.18,0,0,0,2.23,0.9,0,0,0.18,3.28,0.15,0,2.01,0,0, 0.0074370, 0.0064988, 0.00729321, 0.0071108, 0.0074089,buy
2022-03-10,0.51,0,0,0,3.68,0.72,0,0,0.51,3.07,0.34,0,2.97,0,0.25, 0.0097509, 0.0154026, 0.01443478, 0.0142093, 0.0152925,buy
2022-03-11,0.85,0,0,0,3.41,0.98,0,0,0.85,3.2,1.21,0,1.97,0,0.46, 0.0045618, 0.0119427, 0.00781765, 0.0108707, 0.0086754,buy
2022-03-12,1.42,0,0,0,3.85,0.84,0,0.29,1.71,3.53,2.74,0,0.89,0,0.84, 0.0051495,-0.0017831,-0.00236500,-0.0020065,-0.0023044,sell
2022-03-13,2.41,0,0,0,4.53,1.77,0.36,0.94,3.35,4.17,4.74,0.36,0,0,1.56, 0.0005434,-0.0040866,-0.00671158,-0.0041936,-0.0040462,sell
2022-03-14,3.89,0,0,0,4.79,4.07,0.92,2.97,6.86,2.87,5.75,0.92,0,0.26,2.92,-0.0031496,-0.0011512,-0.00128175,-0.0039059,-0.0012017,sell
2022-03-15,4.08,0,0,0,3.84,5.11,2.66,2.86,6.78,1.68,5.32,2.36,0,1.07,3,-0.0132715,-0.0017854,-0.00253415,-0.0016832,-0.0017854,sell
2022-03-16,3.57,0,0,0,1.56,5.72,4.28,1.17,4.36,0.7,4.3,2.95,0,3.13,1.56,-0.0010650, 0.0044109,-0.00152965, 0.0005206,-0.0026427,buy
2022-03-17,3.8,0,0,0,0.82,6.49,4.41,0.99,3.8,0.58,3.52,1.46,0,6.91,0.82,-0.0023153,-0.0024339,-0.00476490,-0.0045857,-0.0057576,sell
2022-03-18,2.89,0,0,0,0,4.17,2.01,2.22,2.89,0,1.55,0.57,0,6.28,0,-0.0005001,-0.0025130,-0.00198473,-0.0012214,-0.0018245,sell
2022-03-19,1.92,0,0,0,0,1.95,0,3.45,1.92,0,0.82,0,0,4.58,0,-0.0039497,-0.0057865,-0.00640537,-0.0007068,-0.0040367,sell
2022-03-20,1.3,0,0,0,0.26,0.16,0,2.83,1.3,0,0.16,0,0.26,2.83,0,-0.0051054,-0.0062729,-0.00712198, 0.0012258,-0.0089827,sell
2022-03-21,0.88,0,0,0,1.18,0.23,0,2.52,0.88,0,0.23,0,1.18,2.52,0,-0.0101425,-0.0077754,-0.01085779,-0.0095803,-0.0123912,sell
2022-03-22,0.59,0,0,0,2.95,0.33,0,2.97,0.59,0,1.19,0,2.95,2.97,0,-0.0109336,-0.0059146,-0.00859180,-0.0090129,-0.0133932,sell
2022-03-23,0,0,0,0,1.55,0.8,0.77,2.77,0,0,3.44,0.77,1.76,2.87,0,-0.0110213,-0.0072274,-0.00326956,-0.0050775,-0.0039030,sell
2022-03-24,0,0,0,0,0,1.68,2.95,1.46,0,0,2.68,2.95,0.47,1.96,0,-0.0012433,-0.0071663,-0.00853490,-0.0029093,-0.0069373,sell
2022-03-25,0,0,0,0,0,4.96,1.99,0.78,0,0.36,1.04,1.99,1.31,3.31,0, 0.0082265, 0.0082162, 0.00751726, 0.0066304, 0.0078241,buy
2022-03-26,0,0,0,0,0.13,7.74,0,0,0,1.01,1.64,0,2.94,2.92,0,-0.0025473,-0.0024933,-0.00307870,-0.0011848,-0.0063145,sell
2022-03-27,0,0,0,0,0.31,8.89,0,0,0,2.84,2.49,0.26,4.44,0.64,0,-0.0004130, 0.0014186,-0.00058884,-0.0032773,-0.0034558,sell
2022-03-28,0,0,0,0,0.74,8.43,0,0.2,0,2.97,3.71,0.86,4.78,0,0, 0.0042574,-0.0002208, 0.00130119, 0.0036717,-0.0027746,buy
2022-03-29,0,0,0,0,1.97,7.19,0.15,0.54,0.15,1.04,4.63,2.24,3.98,0.13,0.24, 0.0087230, 0.0001231, 0.00471097, 0.0090525, 0.0077291,buy
2022-03-30,0,0,0,0,3.26,8.68,0.28,1.56,0.28,0,4.89,4.66,4.19,0.43,0.57, 0.0038967,-0.0055120,-0.00039408, 0.0055710, 0.0060155,buy
2022-03-31,0,0,0,0,2.68,8.75,0.49,3.17,0.49,0,3.25,6.67,2.66,0.96,1.32,-0.0105791,-0.0056054, 0.00199283, 0.0034734,-0.0026109,sell
2022-04-01,0,0,0,0,3.05,7.57,1.22,2.55,1.22,0,1.83,5.94,0.47,2.43,2.97,-0.0062183,-0.0042713,-0.00268467,-0.0033105,-0.0028553,sell
2022-04-02,0,0,0,0,6.18,4.19,3.11,1.36,3.11,0,0.88,1.73,0.85,6.35,2.77, 0.0031890,-0.0017865,-0.00796134,-0.0035767, 0.0008457,sell
2022-04-03,0,0,0,0,5.26,1.16,5.63,0.78,5.63,0,0.46,0.2,1.54,5.38,1.16,-0.0010965,-0.0050264,-0.00516137,-0.0031702,-0.0050084,sell
2022-04-04,0,0,0,0,1.92,0,4.16,1.22,4.16,0,0.86,0.4,2.79,1.88,0,-0.0060743,-0.0043791,-0.00493642,-0.0053968,-0.0043931,sell
2022-04-05,0,0,0,0,1.64,0,1.8,2,1.8,0,1.64,0.84,2.97,1.16,0,-0.0057616, 0.0003152,-0.00134543,-0.0059806,-0.0069516,sell
2022-04-06,0,0,0,0,3.54,0,2.46,3.35,1.02,0.35,3.34,1.93,2.82,1.62,0,-0.0006846, 0.0032288,-0.00322222, 0.0006130,-0.0057796,buy
2022-04-07,0,0,0,0,6.46,0,4.67,5.27,0.58,1.17,5.09,4.34,3.87,2.3,0,-0.0017443, 0.0053077,-0.00724425,-0.0024942,-0.0014152,sell
2022-04-08,0,0,0,0,7.34,0,4.37,5.44,0,2.95,4.37,5.44,1.95,2.97,0,-0.0039679, 0.0020719,-0.00548133,-0.0029204,-0.0042479,sell
2022-04-09,0,0,0,0,2.27,0.11,2.54,3.97,0.11,2.28,1.36,2.11,0.26,2.77,0,-0.0047276,-0.0102653, 0.00049250,-0.0016864,-0.0019821,sell
2022-04-10,0,0,0,0,0.23,0.5,1.28,2.58,0.5,0.7,0.23,0.59,0.58,1.99,0, 0.0019465, 0.0019465, 0.00194648, 0.0036533,-0.0005036,buy
2022-04-11,0,0,0,0,0.98,2.28,1.29,1.43,2.28,0,0.54,0.44,1.29,1.43,0, 0.0026818, 0.0062926, 0.00157407, 0.0012615, 0.0027862,buy
2022-04-12,0,0,0,0,2.36,2.89,2.87,1.02,2.89,0,1.25,1.11,2.87,1.02,0, 0.0015114, 0.0050555, 0.00723126, 0.0024756, 0.0006478,buy
2022-04-13,0,0,0,0,5.66,0.85,3.14,0.74,0.85,0,2.89,2.77,2.97,0.74,0.17, 0.0068067, 0.0053488, 0.00632542, 0.0057846, 0.0065309,buy
2022-04-14,0,0,0,0,6,0.93,1.72,0.53,0,0,3.93,3,1.36,0.53,0.36, 0.0028389, 0.0009967,-0.00072314,-0.0034529,-0.0039258,buy
2022-04-15,0,0,0,0,2.53,2.89,1.69,0,0,0,4.18,1.24,0.61,0.33,0.75,-0.0004104,-0.0018012, 0.00018323,-0.0020873,-0.0020873,sell
2022-04-16,0,0,0,0,0.55,1.65,2.35,0,0,0,2.2,0,0,1.27,1.5, 0.0076312, 0.0056514, 0.00346141, 0.0028342, 0.0032127,buy
2022-04-17,0,0,0,0,0,0,5.02,0,0,0,0,0,0,4.24,2.84, 0.0012964, 0.0055113,-0.00100033,-0.0010003, 0.0005995,buy
2022-04-18,0,0,0,0,0,0,5.97,0,0,0,0,0,0,5.94,3, 0.0003081, 0.0114170, 0.01228323, 0.0020929, 0.0088716,buy
2022-04-19,0,0,0,0,0.18,0,3.28,0,0.18,0,0,0,0,2.44,1.73, 0.0060397, 0.0006174, 0.00141717, 0.0013201, 0.0014172,buy
2022-04-20,0,0,0,0,0.55,0,1.74,0.12,0.67,0.12,0,0,0,0.61,1.01, 0.0033235, 0.0037209, 0.00453614,-0.0000388, 0.0058903,buy
2022-04-21,0,0,0,0,1.61,0,0.77,0.23,1.84,0.15,0,0,0,0,0.62,-0.0065584,-0.0051255,-0.00299283, 0.0000045,-0.0022428,sell
2022-04-22,0,0,0,0,2.97,0.15,0.45,0.87,3.56,0.18,0.27,0.5,0.43,0,0,-0.0031991,-0.0023277, 0.00246351, 0.0032044,-0.0003617,buy
2022-04-23,0,0,0,0,1.97,0.25,1.15,2.31,3.07,0.22,0.93,1.9,1.46,0,0,-0.0064059,-0.0032892,-0.00304631,-0.0046884,-0.0033767,sell
2022-04-24,0,0,0,0,1.05,0.43,3.63,4.75,2.85,0.27,3.14,3.46,3.25,0,0, 0.0025269, 0.0002641,-0.00499181, 0.0020693,-0.0053165,buy
2022-04-25,0,0,0,0,0.73,0.71,4.3,5.04,3.71,0.33,3.29,2.63,2.7,0,0, 0.0119920,-0.0019085, 0.00881465, 0.0086927, 0.0080779,buy
