Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,a180,none,a0,none,none,none,none,none,none,-0.00364,-0.050171,-0.057601,-0.085186,-0.1043999,sell
2022-08-27,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,a180,none, 0.09567,-0.016223, 0.063402,-0.121720,-0.1393489,sell
2022-08-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,none,a180,none, 0.11797,-0.004064, 0.131756, 0.004308,-0.0087375,buy
2022-08-29,a120,none,none,none,none,none,a180,a120,a180,a120,none,none,none,a135,none,none,none,a180,none,-0.03857,-0.019221, 0.073495,-0.058735,-0.1485176,sell
2022-08-30,a120,none,none,a135,none,none,a180,none,none,none,a120,none,none,a135,none,a150,none,a180,none, 0.11205, 0.138157, 0.131327, 0.150972, 0.0375897,buy
2022-08-31,a120,none,none,a135,none,none,none,none,a150,a90,a120,none,a60,a135,none,a150,a150,none,none,-0.02823, 0.155970,-0.119134, 0.102617, 0.0364419,buy
2022-09-01,a120,none,none,a135,none,none,a150,a150,none,none,none,a60,none,none,none,a150,a150,none,none, 0.02203, 0.132173,-0.002986, 0.218861, 0.0754217,buy
2022-09-02,a120,none,none,a135,none,none,none,none,a120,a60,a90,none,a90,none,none,a150,a150,none,none, 0.08349, 0.236685, 0.125525, 0.241948, 0.2356207,buy
2022-09-03,a120,none,none,a135,none,none,a120,a180,none,none,none,a90,none,none,none,none,a150,none,none, 0.07837, 0.192762,-0.030411, 0.154314, 0.1536440,buy
2022-09-04,a120,none,none,a135,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none, 0.12497, 0.161001,-0.043059, 0.134510, 0.1328317,buy
2022-09-05,a120,none,none,none,none,none,a90,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.11618, 0.038504, 0.007392,-0.031300, 0.0444774,buy
2022-09-06,a120,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,-0.11472, 0.075889,-0.083618,-0.012049,-0.0203883,sell
2022-09-07,a120,none,none,none,none,none,a60,a120,none,a0,none,none,a150,none,none,none,none,none,none,-0.09405,-0.021224,-0.028349,-0.002903,-0.0143675,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,-0.10741,-0.037856,-0.027490,-0.005379,-0.0510035,sell
2022-09-09,a120,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,-0.14309,-0.035151,-0.030791, 0.004356,-0.0323370,buy
2022-09-10,none,none,none,none,none,a30,none,a90,a0,a60,none,a180,none,a150,none,none,none,none,none,-0.15140,-0.099692, 0.105678,-0.169184,-0.1335069,sell
2022-09-11,none,none,none,none,none,a30,a0,none,a0,a60,none,none,a150,a150,none,none,none,none,none,-0.13496,-0.211712,-0.035100,-0.136417,-0.1884421,sell
2022-09-12,none,none,none,none,none,a30,none,a60,none,none,a60,a150,a150,none,none,none,a135,none,none, 0.10999, 0.104332, 0.102971, 0.051766, 0.0994274,buy
2022-09-13,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.15139, 0.143127, 0.099154, 0.045986, 0.2230707,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a135,none,none,-0.05292, 0.030631, 0.068144, 0.053851, 0.0179870,buy
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a90,a120,none,none,a90,none,a135,none,none,-0.05714,-0.033133,-0.085229,-0.054614, 0.0018620,sell
2022-09-16,none,none,none,a135,none,none,a60,a0,none,none,none,none,a90,none,a90,none,none,none,none,-0.06226,-0.071402,-0.092055,-0.046016,-0.0793597,sell
2022-09-17,none,none,none,a135,none,none,none,a0,a90,a150,a120,a90,a90,none,a90,none,none,none,none,-0.14444,-0.085633,-0.192722,-0.214949,-0.1279131,sell
2022-09-18,none,none,none,a135,none,none,a90,none,none,a150,none,a90,none,none,a90,none,none,none,none,-0.07695,-0.077470,-0.123505,-0.038380,-0.1081610,sell
2022-09-19,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a150,none, 0.04562, 0.107717,-0.145343, 0.091182, 0.0798075,buy
2022-09-20,none,none,none,a135,none,none,none,none,a120,a180,a150,a60,a60,none,none,none,none,a150,none, 0.15678, 0.096099,-0.137715, 0.016103, 0.1061002,buy
2022-09-21,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01530, 0.043061,-0.034664, 0.046608,-0.0274019,buy
2022-09-22,none,none,none,none,a0,none,none,a60,a150,a150,a180,none,none,none,none,a180,none,a150,none,-0.07611, 0.057290,-0.129531, 0.052135,-0.0043000,buy
2022-09-23,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.10673,-0.160554,-0.057889,-0.225933,-0.1542638,sell
2022-09-24,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a180,a120,none,none, 0.10922, 0.078531, 0.021905, 0.104762, 0.1213480,buy
2022-09-25,none,none,a120,none,none,a0,a180,none,a180,a120,a150,a0,a0,none,none,a180,a120,none,none, 0.15495, 0.100030, 0.102440, 0.142412, 0.1898413,buy
2022-09-26,none,none,a120,none,none,a0,a180,none,none,none,none,a0,none,none,none,none,a120,none,none, 0.03061, 0.004810, 0.028965, 0.051660, 0.0150618,buy
2022-09-27,none,none,a120,none,none,a0,none,a120,a150,a90,a120,none,none,none,none,none,a120,none,none,-0.22424,-0.140415,-0.179569,-0.107590,-0.1408665,sell
2022-09-28,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.32153,-0.174349,-0.121643,-0.142714,-0.3518258,sell
2022-09-29,none,a180,a120,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,-0.36491,-0.154146,-0.169562,-0.166925,-0.3487622,sell
2022-09-30,none,a180,a120,none,none,none,a120,none,none,a60,none,a60,a60,a180,none,none,none,a135,none,-0.14012,-0.083345,-0.030326,-0.034548,-0.1258396,sell
2022-10-01,none,a180,a120,none,none,none,none,a180,a90,none,a60,none,none,a180,none,none,none,a135,none,-0.27159,-0.133614,-0.112287,-0.112721,-0.2475739,sell
2022-10-02,none,a180,a120,none,none,none,a90,none,a90,none,none,a90,a90,a180,none,none,none,a135,none, 0.11525, 0.030125, 0.082522, 0.024892, 0.1239978,buy
2022-10-03,none,a180,a120,none,none,none,none,a150,a60,none,none,a90,none,a180,none,none,none,a135,none,-0.22653,-0.106411,-0.091314,-0.081470,-0.2300539,sell
2022-10-04,none,a180,a120,none,none,none,a60,none,a60,a0,none,none,a120,none,none,none,none,a135,none,-0.12336,-0.067623,-0.007953,-0.006675,-0.1235531,sell
2022-10-05,none,a180,a120,none,none,none,none,a120,none,none,a0,a120,a120,none,none,none,none,none,none,-0.31256,-0.154526,-0.125452,-0.136105,-0.3013902,sell
2022-10-06,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.37856,-0.174349,-0.146611,-0.167682,-0.3518258,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.01286,-0.048809,-0.055955,-0.059046,-0.0612325,sell
2022-10-08,none,none,a120,none,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,none,-0.00743,-0.115010,-0.054915,-0.039378,-0.0570801,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,-0.11954,-0.108394,-0.076909,-0.087531,-0.1006306,sell
2022-10-10,none,none,none,none,none,none,none,a60,none,a90,a60,a180,none,none,none,none,none,none,none, 0.01045, 0.075998,-0.073769,-0.078357,-0.0375548,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.03239, 0.058027,-0.043076, 0.055751,-0.0412203,buy
2022-10-12,none,none,none,a135,none,none,none,none,a60,a120,a90,a150,a150,none,none,none,none,a120,none,-0.09300,-0.023558,-0.113037,-0.062605,-0.1316702,sell
2022-10-13,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.03594, 0.024355,-0.068046,-0.044571,-0.0358829,sell
2022-10-14,none,none,none,a135,none,none,none,none,a90,none,a120,a120,a120,none,none,none,none,a120,none,-0.14136,-0.193694,-0.104134,-0.191813,-0.1050643,sell
2022-10-15,none,none,none,a135,none,none,a90,a0,a90,a150,none,a120,none,none,none,none,none,a120,a0,-0.09878,-0.198502,-0.108904,-0.198395,-0.0192103,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.06788, 0.057166,-0.035357,-0.039396, 0.0916393,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,none,a120,a150,none,none,a0,-0.06113, 0.256775,-0.027275,-0.051755, 0.1721335,sell
2022-10-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a120,a150,a90,none,a0, 0.15987, 0.236479, 0.168224,-0.020472, 0.1018184,buy
2022-10-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a90,none,a0, 0.06636, 0.123375, 0.113494, 0.111478, 0.1142394,buy
2022-10-20,none,none,none,none,none,none,a150,a60,a150,a150,none,a60,a60,none,a120,none,a90,none,a0, 0.10375, 0.080804,-0.022048,-0.035298, 0.0870746,buy
2022-10-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.05939, 0.102205, 0.109274, 0.079266, 0.0492739,buy
2022-10-22,none,none,none,a120,none,none,a180,a90,a180,a120,a150,none,none,a150,none,none,none,none,a0,-0.02077,-0.019027,-0.101188, 0.023263,-0.1216870,sell
2022-10-23,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.01642,-0.016140,-0.070926,-0.106234,-0.0641255,sell
2022-10-24,none,a150,none,a120,none,none,none,a120,a150,a90,a120,none,none,a150,none,none,none,none,a0,-0.00624, 0.066605,-0.065531, 0.230337, 0.1848564,buy
2022-10-25,a120,a150,none,none,none,none,a150,a120,none,a90,none,a0,a0,a150,none,none,none,none,a0,-0.09650,-0.027866, 0.002332, 0.028252, 0.0147789,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,-0.12678,-0.026988, 0.002013,-0.014616, 0.0238695,sell
2022-10-27,a120,none,a90,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,a0,-0.25666,-0.129713,-0.137590,-0.039681,-0.1609907,sell
2022-10-28,a120,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,a0,-0.04845, 0.087061, 0.058594, 0.102272, 0.1522353,buy
2022-10-29,none,none,none,none,none,none,a90,a180,a90,none,none,a60,none,none,none,a135,none,none,a0, 0.12017, 0.193080, 0.134040, 0.206675, 0.1376065,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,a135,none,none,a0,-0.13839,-0.029116,-0.138462,-0.032390, 0.0027272,sell
2022-10-31,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,a135,a135,none,none,none,-0.19009,-0.140393,-0.206116,-0.059729,-0.0751193,sell
2022-11-01,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a135,none,none,none,none,-0.07621, 0.168928,-0.085222, 0.124286,-0.0754512,sell
2022-11-02,none,a135,none,none,none,none,none,a120,none,none,a0,none,none,a135,a135,none,none,none,none, 0.02840, 0.187482, 0.022931, 0.123796, 0.0236306,buy
2022-11-03,a135,a135,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,-0.14984,-0.145860,-0.117460,-0.145770,-0.1643550,sell
2022-11-04,a135,a135,none,none,none,none,a0,a90,a0,a60,none,none,none,a135,none,none,none,none,none,-0.18882,-0.178684,-0.143876,-0.153008,-0.1685947,sell
2022-11-05,a135,none,none,none,a0,none,a0,none,none,none,none,a150,none,a135,none,none,none,a90,none,-0.15038,-0.172980,-0.159243,-0.174245,-0.1917289,sell
2022-11-06,a135,none,none,none,a0,none,none,a60,none,a90,a60,a150,a150,none,none,none,none,a90,none,-0.15105,-0.139895,-0.145924,-0.135912,-0.1543645,sell
2022-11-07,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,-0.00753,-0.017189,-0.064022,-0.021386,-0.0577011,sell
2022-11-08,none,none,none,none,a0,none,none,none,a60,none,a90,a180,a180,none,none,a120,none,a90,none, 0.10095, 0.085732, 0.139120, 0.159203, 0.1465094,buy
2022-11-09,none,none,none,a90,a0,none,a60,none,a60,a120,none,none,a180,none,none,a120,none,none,none, 0.10241,-0.094572, 0.093401,-0.055435,-0.1000141,sell
2022-11-10,none,none,none,a90,a0,none,none,none,none,none,a120,a150,none,none,a150,a120,none,none,none,-0.03210,-0.044943, 0.031912, 0.052154, 0.0394743,buy
2022-11-11,none,a120,none,a90,a0,none,a90,a0,a90,a150,a120,a150,a150,none,a150,a120,a60,none,none,-0.13054,-0.125318,-0.058385,-0.088405,-0.1325944,sell
2022-11-12,a150,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,a120,a60,none,none,-0.14677,-0.147452,-0.138619, 0.053838,-0.1530167,sell
2022-11-13,a150,a120,a60,none,none,none,none,none,a120,none,a150,a120,none,a120,a150,none,a60,none,none, 0.08642, 0.140675, 0.137268, 0.004879, 0.0296161,buy
2022-11-14,a150,a120,a60,none,none,none,a120,none,a120,a180,none,none,a120,a120,none,none,a60,none,none,-0.12240,-0.071974,-0.069773, 0.064254,-0.1101719,sell
2022-11-15,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.05156,-0.014486, 0.048517, 0.034772, 0.0383239,buy
2022-11-16,none,none,a60,none,none,a0,a150,a60,a150,a150,a180,a90,a90,a120,none,none,none,none,none, 0.07508, 0.044248,-0.123149,-0.195827, 0.0812904,buy
2022-11-17,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.03972, 0.051339, 0.062633, 0.307431, 0.0667060,buy
2022-11-18,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,-0.03274,-0.017755, 0.115618, 0.087823, 0.0367986,buy
2022-11-19,none,none,none,none,none,a0,a180,a90,a180,a120,none,a60,a60,none,none,none,none,none,none,-0.01663, 0.007964,-0.009926, 0.015208,-0.0356189,sell
2022-11-20,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.15341, 0.103892, 0.052579, 0.162964, 0.0434510,buy
2022-11-21,none,none,none,none,none,a0,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,none,-0.01173, 0.102466,-0.032932, 0.111392, 0.1024660,buy
2022-11-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10632,-0.029278,-0.029278, 0.006870,-0.1557725,sell
2022-11-23,none,none,a45,none,none,a0,a120,a150,a120,a60,a90,a0,none,none,none,none,a45,none,none, 0.02280, 0.002315, 0.057156,-0.099438, 0.0812970,buy
2022-11-24,none,none,a45,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,a45,none,none, 0.00211, 0.112624, 0.107785,-0.011419, 0.0015868,buy
2022-11-25,none,none,a45,none,none,a0,a90,a180,a90,none,a60,none,none,none,none,none,a45,none,none, 0.08277, 0.155136, 0.150005, 0.070024, 0.1095688,buy
2022-11-26,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00054, 0.112624, 0.107785,-0.011419,-0.0088052,buy
2022-11-27,none,none,none,none,none,a0,a60,a150,a60,a0,none,none,none,none,none,none,a45,none,none,-0.06431,-0.077383, 0.061423,-0.062327,-0.1148782,sell
2022-11-28,a180,none,none,a60,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.08725,-0.078654,-0.029157,-0.089911,-0.0276675,sell
2022-11-29,a180,none,none,a60,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,-0.03363, 0.000235,-0.026235,-0.028832, 0.0796276,sell
2022-11-30,a180,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,-0.00151, 0.025130,-0.018112,-0.000038, 0.1389537,buy
2022-12-01,none,a90,none,a60,none,none,none,a90,a0,a60,none,none,a90,none,a180,none,none,a60,none, 0.13586, 0.186423, 0.200448, 0.186775, 0.1926351,buy
2022-12-02,none,a90,none,none,none,none,a0,none,none,a60,none,a120,none,none,a180,a90,none,a60,none, 0.05887, 0.218412, 0.154242, 0.093946, 0.1619262,buy
2022-12-03,none,a90,a30,none,none,none,none,a60,none,none,a60,a120,a120,none,none,a90,none,a60,none,-0.48285,-0.105902,-0.146388,-0.156169,-0.1195550,sell
2022-12-04,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none, 0.15710, 0.172344, 0.127608,-0.048583, 0.0954078,buy
2022-12-05,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none, 0.02720,-0.026520,-0.012659,-0.075629,-0.0585538,sell
2022-12-06,none,none,a30,none,none,none,a60,none,a60,a120,a90,none,a150,none,none,none,a30,none,none, 0.10096, 0.100962, 0.080972, 0.060473, 0.0534465,buy
2022-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.16368, 0.205603, 0.160586, 0.027228, 0.1576662,buy
2022-12-08,none,none,none,none,none,none,none,a0,a90,a150,a120,a180,none,a90,none,none,a30,none,none, 0.08554, 0.170239, 0.114550, 0.137057, 0.1839950,buy
2022-12-09,none,none,none,a45,none,none,a90,none,none,a150,none,none,a180,a90,none,none,a30,none,none,-0.05352,-0.025550,-0.031191,-0.017784,-0.0889505,sell
2022-12-10,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,-0.04255,-0.052782,-0.031982,-0.028731,-0.0358115,sell
2022-12-11,none,none,none,a45,none,none,a120,none,a120,a180,a150,a150,a150,a90,none,none,none,none,none,-0.05935,-0.010987,-0.019533, 0.153220,-0.0250258,sell
2022-12-12,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.06831, 0.158479, 0.114351, 0.063378, 0.0633776,buy
2022-12-13,none,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,none,none,a45,none,-0.06677,-0.092331,-0.068758, 0.069979,-0.0990872,sell
2022-12-14,a150,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a45,none,-0.09762,-0.097079,-0.026738,-0.007031,-0.0525129,sell
2022-12-15,a150,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a45,none,-0.17592,-0.175919,-0.078376,-0.050981,-0.1191450,sell
2022-12-16,a150,none,none,none,none,none,a180,none,a180,a120,a150,a90,none,none,none,none,none,a45,none,-0.15321, 0.040745,-0.100044, 0.206931,-0.0284508,sell
2022-12-17,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.11353,-0.098873,-0.040283, 0.049765,-0.0508871,sell
2022-12-18,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,none,none,none,-0.00157,-0.001571,-0.006677,-0.044701,-0.0266798,sell
2022-12-19,none,none,none,none,none,none,a150,a150,none,a90,none,a60,a60,none,a150,none,none,none,none, 0.09266, 0.103151, 0.007528,-0.016289,-0.0101404,buy
2022-12-20,none,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,a150,none,none,none,none, 0.03903, 0.071261,-0.005564,-0.054105,-0.0101062,buy
2022-12-21,none,none,none,a30,none,none,a120,a180,none,a60,none,none,none,none,a150,none,none,none,none, 0.04959, 0.072062, 0.085190,-0.032865, 0.0417691,buy
2022-12-22,none,a60,none,a30,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none, 0.04524,-0.062304,-0.080692,-0.101855,-0.0876337,sell
2022-12-23,none,a60,none,a30,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.20016, 0.196284, 0.102750, 0.160536, 0.1892983,buy
2022-12-24,none,a60,none,a30,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none, 0.05428, 0.112638, 0.130203, 0.085108, 0.0366463,buy
2022-12-25,a135,a60,none,a30,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.14211,-0.152959,-0.168224,-0.153469,-0.1730118,sell
2022-12-26,a135,a60,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,a30,none, 0.04739,-0.083520, 0.028168,-0.060043,-0.0742696,sell
2022-12-27,a135,a60,none,a30,none,a0,none,a90,none,none,none,a60,none,none,none,a60,none,a30,none, 0.07839,-0.051145, 0.091021,-0.068630,-0.1092260,sell
2022-12-28,a135,a60,none,none,none,a0,none,a90,a0,none,none,none,a60,none,a135,a60,none,a30,none,-0.12318,-0.111958,-0.152169,-0.100345,-0.1487123,sell
