Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632, 0.00022481,-0.00548131, 0.00097890, 0.000138231,-0.000547092,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394, 0.00319176, 0.00369523, 0.00117189, 0.001441002, 0.002425014,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622, 0.00531611, 0.00645688, 0.00530373, 0.005021449, 0.005213604,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658, 0.00592082,-0.00103748, 0.00629654, 0.005834379,-0.000161958,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995, 0.00137764, 0.00005654, 0.00139784, 0.003915448,-0.001931894,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,-0.00131032,-0.00169662,-0.00211625, 0.002300289,-0.002520980,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,-0.00034774,-0.00009290,-0.00047154, 0.000117696, 0.001739293,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.00494109, 0.00686531, 0.00691038, 0.006974844, 0.001574279,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,-0.00136509,-0.00038929, 0.00015229, 0.004287247,-0.004420406,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,-0.00304135, 0.00341799,-0.00332395, 0.006964542,-0.003889994,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961, 0.00465889, 0.00578068, 0.00648835, 0.005824288, 0.002939913,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574, 0.00564402, 0.00330380, 0.00468617, 0.002160177, 0.002538928,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992, 0.00010989,-0.00372551,-0.00208907,-0.004068082,-0.003961590,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096, 0.00196565, 0.00174005, 0.00089529,-0.001678497, 0.003659613,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551, 0.00489792, 0.00501085, 0.00424747, 0.004655057, 0.001309582,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,-0.00153263,-0.00075720, 0.00444340, 0.000431801,-0.001717232,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,-0.00303315,-0.00098219, 0.00213508,-0.002594457,-0.004421214,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562, 0.00138506, 0.00190610, 0.00243001, 0.000098407, 0.001654975,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302, 0.00254539,-0.00278031, 0.00456801,-0.000567047, 0.004084109,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,-0.00178018,-0.00155453,-0.00148900,-0.000818529,-0.000545336,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246, 0.00317996, 0.00361593, 0.00313668, 0.003272406,-0.003011326,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,-0.00164036,-0.00200644, 0.00163871, 0.006783777, 0.002488726,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178, 0.00306428, 0.00329436, 0.00292539, 0.002925394, 0.004529739,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,-0.00265322,-0.00251269,-0.00467734,-0.003687938,-0.002079588,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,-0.00460757,-0.00287140,-0.00261913,-0.002738996,-0.002518394,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582, 0.00243045,-0.00144492,-0.00129682,-0.000253439,-0.001833986,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987, 0.00256474,-0.00134149,-0.00151215,-0.000393247,-0.001262577,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856, 0.00337822,-0.00126480, 0.00017559, 0.000303889,-0.000818440,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,-0.00004113,-0.00405111, 0.00134272,-0.002287720,-0.001220665,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,-0.00262253,-0.00188721,-0.00071163,-0.002543299,-0.002520526,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,-0.00492952,-0.00398277,-0.00297071,-0.004098984,-0.003831481,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.00299785,-0.00127906,-0.00028319,-0.003259571,-0.002427791,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.00714903, 0.00457589, 0.00187391, 0.006537419, 0.003570426,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543, 0.00002563, 0.00247651, 0.00099212,-0.000227610, 0.000628921,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,-0.00432280,-0.00256295,-0.00393174,-0.001696246,-0.002616093,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181, 0.00095389, 0.00380903,-0.00023357, 0.005755251, 0.003654749,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,-0.00145163, 0.00117273,-0.00131126, 0.002574341, 0.001849744,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532, 0.00070432, 0.00089559, 0.00096355, 0.001362058,-0.000101046,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283, 0.00035281, 0.00104454, 0.00061325, 0.001901609, 0.001558786,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744, 0.00347654, 0.00279305, 0.00176834, 0.000992033, 0.004671076,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892, 0.00255803, 0.00288580, 0.00373209, 0.003418867, 0.003715161,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,-0.00030279, 0.00241121, 0.00094341, 0.000062492, 0.000113769,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232, 0.00042743, 0.00185140, 0.00157546, 0.001376004, 0.001837627,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,-0.00023111, 0.00019294, 0.00125871, 0.000152853, 0.000966015,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601, 0.00410012, 0.00379686, 0.00403428, 0.003740927, 0.004100119,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,-0.00105256, 0.00002955, 0.00003072,-0.002737333, 0.000551809,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,-0.00304967, 0.00119038, 0.00008169,-0.002814275,-0.002056665,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569, 0.00373083, 0.00121252, 0.00420083, 0.000000858,-0.001255048,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285, 0.00373039, 0.00294149, 0.00274177, 0.002054603, 0.000971753,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948, 0.00234263, 0.00219337, 0.00277690, 0.000345055, 0.001449086,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467, 0.00113130,-0.00002233, 0.00128498,-0.001566442, 0.000235740,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,-0.00268292,-0.00617057,-0.00400624,-0.003982228,-0.005748378,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,-0.00283720,-0.00829827,-0.00631777,-0.007183402,-0.008718083,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,-0.00037120,-0.00339850,-0.00104586,-0.000192919,-0.000511597,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,-0.00293391,-0.00219240,-0.00255775,-0.001865366, 0.000962854,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,-0.00447514,-0.00685825,-0.00487380,-0.004811904,-0.003781332,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,-0.00234992,-0.00229214, 0.00004840,-0.002399910,-0.002251005,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.00488196, 0.00068772, 0.00282538, 0.002921190, 0.007223849,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,-0.00046089,-0.00417578,-0.00343433,-0.003681169,-0.003546044,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326, 0.00103106, 0.00103106,-0.00104929, 0.000379937, 0.000780667,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918, 0.00039137, 0.00302348,-0.00105254, 0.000792052, 0.002926452,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795, 0.00372136, 0.00045103, 0.00238098, 0.002650282, 0.003452394,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.00221437, 0.00062263, 0.00165169, 0.002400366, 0.002181086,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375, 0.00207596, 0.00186924, 0.00152928, 0.003572674, 0.001210395,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589, 0.00108940, 0.00104251, 0.00012828, 0.002145334, 0.000771323,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,-0.00134779,-0.00110175,-0.00229131, 0.000741077, 0.000371912,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,-0.00152788,-0.00209618,-0.00145356,-0.001288360,-0.000690370,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,-0.00034933, 0.00050360,-0.00006733, 0.000166752, 0.002564671,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,-0.00374102,-0.00005911, 0.00027072, 0.000212653,-0.000458406,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777, 0.00049193, 0.00033712, 0.00007890, 0.000214654, 0.000214493,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594, 0.00293116, 0.00426743, 0.00482499, 0.005409165, 0.002869481,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193, 0.00298501, 0.00395892, 0.00320807, 0.002167131, 0.002980892,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318, 0.00245452, 0.00354239, 0.00213235, 0.001189045, 0.002394480,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842, 0.00293051, 0.00279157, 0.00246581, 0.001814519, 0.002269395,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842, 0.00256450, 0.00261893, 0.00218009, 0.002050368, 0.001076933,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164, 0.00758770, 0.00870192, 0.01128843, 0.011725116, 0.006592957,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.00299086,-0.00270938, 0.00031020, 0.000868582,-0.000861461,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.00221775, 0.00319750, 0.00375470, 0.002262718, 0.005785249,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.00363114, 0.00402708, 0.00782933,-0.001200655, 0.009794232,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077, 0.00174503, 0.00205326, 0.00322106, 0.003364407, 0.004336624,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518, 0.00001269, 0.00052311, 0.00449024, 0.002270351, 0.005154987,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634, 0.00272900, 0.00131923,-0.00206879, 0.000849357, 0.000998358,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,-0.00098376,-0.00088372,-0.00362689,-0.001330355,-0.003293518,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,-0.00396442,-0.00364543,-0.00711556,-0.004943722,-0.004611910,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.00180830,-0.00399851,-0.00355407,-0.005888919,-0.006232462,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.00307028,-0.00053093, 0.00082020,-0.002614323, 0.001189138,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,-0.00027035,-0.00206071,-0.00161542,-0.002289100,-0.000496408,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343, 0.00096417, 0.00277419, 0.00181274, 0.002654936, 0.004103413,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,-0.00241968,-0.00251677,-0.00138702,-0.002587020,-0.002930049,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,-0.00232644,-0.00009103,-0.00087662,-0.000803706,-0.002473652,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,-0.00278502, 0.00056896, 0.00074686,-0.000183325,-0.000548046,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,-0.00163954,-0.00020331, 0.00012966,-0.001645454, 0.000129658,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,-0.00239525, 0.00076129,-0.00049732,-0.002168032, 0.000602697,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032, 0.00198758, 0.00327782, 0.00249711, 0.002961247, 0.003930558,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886, 0.00579453,-0.00010876, 0.00151192, 0.001181489, 0.006934562,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.00430379, 0.00097690, 0.00604763, 0.002963939, 0.003307636,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.00588369, 0.00339584, 0.00360531, 0.005244953, 0.002039179,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193, 0.00702648,-0.00040510, 0.00631922, 0.004774185, 0.005503059,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.00474818, 0.00401656, 0.00350295, 0.004454357, 0.004840083,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173, 0.00095777,-0.00015175, 0.00169354, 0.000711600,-0.000107509,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406, 0.00143501, 0.00026397, 0.00079152, 0.001044955, 0.000149462,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.00108480, 0.00038686, 0.00102017, 0.002268633, 0.002147453,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,-0.00217670,-0.00308608,-0.00290589,-0.003086083,-0.003034952,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823, 0.00063363,-0.00334819, 0.00527689,-0.003991205, 0.004973587,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985, 0.00736590, 0.00740178, 0.01073856, 0.008055251, 0.011326724,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367, 0.00741961, 0.00727296, 0.00719839, 0.006911287, 0.005657614,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264, 0.00415227, 0.00334588, 0.01207248, 0.004228768, 0.004472565,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919, 0.00102212, 0.00134653, 0.00372820,-0.000188270, 0.001093607,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.00469455, 0.00432069, 0.00319613, 0.003660730, 0.005823386,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554, 0.00236545, 0.00229385, 0.00117904, 0.002459703, 0.003184179,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,-0.00082520,-0.00092664,-0.00059942,-0.000926641,-0.001066952,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917, 0.00447549, 0.00334028, 0.00294010, 0.003141421, 0.003066734,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.00351643, 0.00211125, 0.00280692, 0.002702251, 0.002240069,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.00185990, 0.00016307, 0.00104015, 0.001470802, 0.001872536,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.00223756, 0.00506153, 0.00197233, 0.002873613, 0.002873613,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575, 0.00067193, 0.00182952,-0.00016053, 0.001829524, 0.001874563,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992, 0.00029801,-0.00080408,-0.00040759, 0.000190152,-0.000373947,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692, 0.00032109,-0.00005838, 0.00101389, 0.002133639,-0.000381728,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447, 0.00144325, 0.00042431, 0.00062344, 0.000091184,-0.000499240,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198, 0.00064539, 0.00073007, 0.00078846, 0.000510025,-0.000136542,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.00418808, 0.00361713, 0.00310443, 0.003094567, 0.001238583,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881, 0.00075638, 0.00048720, 0.00003214, 0.001620676, 0.000619228,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.00107105, 0.00098087, 0.00257233, 0.003041993, 0.000065374,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.00126988, 0.00510818, 0.00447062, 0.003839117, 0.000402877,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274, 0.00019057, 0.00171319, 0.00289113, 0.001464295,-0.000504749,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,-0.00096191, 0.00196283, 0.00223815, 0.001755007, 0.001190279,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,-0.00255153, 0.00010706,-0.00068700,-0.001488549,-0.000618534,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484, 0.00372358, 0.00356045, 0.00654193, 0.004091408, 0.005342674,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,-0.00211338,-0.00156251, 0.00522545, 0.000367565, 0.000763384,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.00205879,-0.00181072,-0.00016258,-0.001365073,-0.001766270,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,-0.00077512,-0.00130675,-0.00053925,-0.001350623,-0.001430092,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,-0.00267578, 0.00064408,-0.00129726,-0.001646374,-0.002431404,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758, 0.00159179, 0.00133426, 0.00136898, 0.000337923, 0.001216929,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986, 0.00015148, 0.00136247, 0.00069567, 0.001978019, 0.002493597,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088, 0.00202294, 0.00371993, 0.00206967, 0.001543738, 0.003446476,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992, 0.00043632, 0.00104191, 0.00159604, 0.000955478, 0.001296964,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615, 0.00175506, 0.00170572, 0.00024073, 0.001678303, 0.001677064,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,-0.00279812,-0.00360969,-0.00295746,-0.005027034,-0.002517990,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,-0.00151974,-0.00160214, 0.00054307,-0.001427034,-0.001536233,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222, 0.00291566, 0.00261629, 0.00326592, 0.002992856, 0.005242459,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,-0.00248747,-0.00273087,-0.00163446,-0.000833304,-0.002473943,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,-0.00282589,-0.00399994,-0.00072816,-0.000292675,-0.003361837,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,-0.00285846,-0.00349351,-0.00001817,-0.003257283,-0.002858460,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716, 0.00112480, 0.00124242, 0.00137622, 0.001440367,-0.000001481,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291, 0.00054716, 0.00091701, 0.00114948, 0.000951754,-0.001306037,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235, 0.00720279, 0.00710488, 0.00738564, 0.005806278, 0.002235439,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,-0.00566226,-0.00528475,-0.00531830,-0.007199548,-0.005813656,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,-0.00181406,-0.00240678,-0.00149890,-0.002282294,-0.002268714,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,-0.00082638,-0.00373643,-0.00363386,-0.003438420,-0.003886985,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,-0.00132759,-0.00154694,-0.00106415,-0.000605899,-0.001414639,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849, 0.00241347, 0.00077215, 0.00145975, 0.000289450, 0.000295906,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,-0.00189020,-0.00161819,-0.00268296,-0.001628411,-0.003274431,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014, 0.00122623, 0.00203670, 0.00205804, 0.002036701, 0.001056260,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,-0.00287076,-0.00241801, 0.00130914,-0.000166302,-0.003973435,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,-0.00655895,-0.00356116, 0.00095204,-0.003251439,-0.005337349,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104, 0.00422761, 0.00489055, 0.00380948, 0.001600595, 0.003877070,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,-0.00013991,-0.00064872, 0.00050704,-0.000372970,-0.000056148,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,-0.00080228,-0.00179688,-0.00151918,-0.001715117,-0.000450183,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696, 0.00242395, 0.00070995, 0.00544098, 0.000029922, 0.004753122,buy
