Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,a120,a150,a120,none,none,none,none,none,-0.00193568,-0.00165856,-0.00164293,-0.0012823,-0.0021664,sell
2020-10-15,none,none,none,none,none,a120,none,none,none,none,none, 0.00064439,-0.00467887,-0.00467887,-0.0021282,-0.0040706,sell
2020-10-16,none,none,none,a90,a180,a90,a0,none,none,none,none,-0.00084261,-0.00078372,-0.00056121,-0.0007028,-0.0004843,sell
2020-10-17,none,none,none,none,none,a90,none,a120,a150,none,none, 0.00202265, 0.00198793, 0.00008149,-0.0004629, 0.0018611,buy
2020-10-18,none,none,none,a60,a150,a60,none,a120,a150,none,none, 0.00303178, 0.00426246, 0.00224549,-0.0041471, 0.0042850,buy
2020-10-19,none,none,none,none,none,a60,none,a120,a150,none,none, 0.00424611, 0.00557674, 0.00301995,-0.0026179, 0.0055908,buy
2020-10-20,none,none,none,none,a120,none,none,a120,a150,none,none, 0.00166232,-0.00100315,-0.00188537,-0.0020487,-0.0013732,sell
2020-10-21,none,none,none,none,none,none,a60,a120,none,none,none,-0.00848448,-0.00804645,-0.00790685,-0.0090939,-0.0084895,sell
2020-10-22,none,none,none,a0,a90,none,none,none,none,a120,none,-0.00861575,-0.00603825,-0.00555025,-0.0062012,-0.0060383,sell
2020-10-23,none,none,none,none,none,a0,a90,none,none,a120,none,-0.00736999,-0.00681408,-0.00898070,-0.0081895,-0.0078684,sell
2020-10-24,none,none,a0,none,a60,none,none,none,none,a120,none,-0.00548505,-0.00518662,-0.00479975,-0.0056049,-0.0048693,sell
2020-10-25,none,none,a0,none,a60,none,none,none,none,a120,none,-0.00548505,-0.00518662,-0.00479975,-0.0056049,-0.0048693,sell
2020-10-26,none,none,a0,none,none,none,a120,none,none,a120,none,-0.00790464,-0.00735220,-0.00665462,-0.0072020,-0.0080539,sell
2020-10-27,none,none,none,a60,none,a60,none,none,none,none,none,-0.00485696, 0.00065764, 0.00047086,-0.0060665,-0.0021554,sell
2020-10-28,none,none,none,none,none,a60,a150,none,none,none,none, 0.00380798, 0.00258043,-0.00027249, 0.0025557, 0.0033190,buy
2020-10-29,none,a90,none,a90,a0,none,a150,none,none,none,none, 0.00087273,-0.00156913, 0.00215057, 0.0003700,-0.0026549,buy
2020-10-30,none,a90,none,a90,none,a90,none,none,none,none,none,-0.00168679, 0.00111027, 0.00485506,-0.0016787, 0.0033481,buy
2020-10-31,none,a90,none,none,none,none,a180,none,none,none,none,-0.00127601,-0.00076596,-0.00180053,-0.0007283,-0.0018139,sell
2020-11-01,none,a90,none,a120,none,a120,none,none,none,none,none,-0.00135035,-0.00044488,-0.00134469,-0.0014323,-0.0061834,sell
2020-11-02,none,a90,none,none,none,a120,none,none,none,none,none,-0.00547615,-0.00366565,-0.00507897,-0.0050846,-0.0050648,sell
2020-11-03,none,a90,none,none,a60,none,a150,none,none,none,none,-0.00083619,-0.00079393, 0.00125506,-0.0007503,-0.0064890,buy
2020-11-04,none,a90,none,a150,none,a150,none,none,none,none,none,-0.00191412,-0.00257279,-0.00235544,-0.0023526,-0.0044295,sell
2020-11-05,none,a90,none,none,none,none,a120,none,none,none,none,-0.00494489,-0.00192075,-0.00479166,-0.0047595,-0.0047989,sell
2020-11-06,none,a90,none,a180,a90,a180,a120,none,none,none,none,-0.00587300,-0.00495552,-0.00482448,-0.0057998,-0.0062755,sell
2020-11-07,none,a90,none,none,none,a180,none,none,none,none,none,-0.00256998,-0.00198242,-0.00198606,-0.0019824,-0.0036326,sell
2020-11-08,none,a90,none,a150,a120,none,a90,none,a180,none,none, 0.00718191, 0.00720575, 0.00685721, 0.0071319, 0.0081806,buy
2020-11-09,none,a90,none,a150,none,a150,none,none,a180,none,none, 0.00728269, 0.00728269, 0.00689029, 0.0073259, 0.0078013,buy
2020-11-10,none,none,none,none,a150,none,a60,none,a180,none,none, 0.00610308, 0.00626325, 0.00521607, 0.0069634, 0.0063733,buy
2020-11-11,none,none,none,a120,none,a120,a60,none,a180,none,a30, 0.00705550, 0.00704418, 0.00710637, 0.0070442, 0.0080160,buy
2020-11-12,none,none,none,none,a180,none,none,none,none,none,a30,-0.00074844, 0.00165929, 0.00216943, 0.0027568, 0.0025727,buy
2020-11-13,none,none,none,a90,none,a90,none,none,none,none,a30,-0.00108996,-0.00087819,-0.00096761, 0.0025095, 0.0030619,buy
2020-11-14,none,none,none,none,a150,none,none,a90,none,none,a30,-0.00111213, 0.00601069, 0.00414644,-0.0025740, 0.0029219,buy
2020-11-15,none,none,none,a60,none,a60,a0,a90,none,none,a30,-0.00008014, 0.00008599,-0.00058598,-0.0036313,-0.0018767,sell
2020-11-16,none,none,none,none,a120,none,none,a90,none,none,a30,-0.00111213, 0.00466018, 0.00071425,-0.0026335,-0.0025083,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,a90,a30,-0.00040394,-0.01042417,-0.00622347,-0.0067269,-0.0006569,sell
2020-11-18,none,none,none,none,a90,none,none,a90,none,a90,a30,-0.00720575,-0.00983669,-0.00597240,-0.0004666,-0.0003111,sell
2020-11-19,none,none,none,a0,none,a0,a60,none,none,a90,a30, 0.00134762, 0.00127084,-0.00141818, 0.0021393, 0.0031600,buy
2020-11-20,none,none,none,none,a60,none,none,none,none,a90,a30,-0.00575139, 0.00013977,-0.00007687, 0.0037648, 0.0034409,buy
2020-11-21,a150,none,none,none,a60,none,none,none,none,a90,a30,-0.00120617,-0.01074231,-0.00808300,-0.0118797,-0.0101012,sell
2020-11-22,a150,none,none,none,none,none,a90,none,none,none,a30,-0.00303716,-0.00813186,-0.01113815,-0.0088303,-0.0119320,sell
2020-11-23,a150,none,none,none,none,none,none,none,none,none,a30, 0.00062507,-0.00593659,-0.00714603,-0.0069198,-0.0081268,sell
2020-11-24,a150,none,none,a60,none,a60,a120,none,none,none,a30, 0.00468996, 0.00154317, 0.00192717,-0.0042669, 0.0016742,buy
2020-11-25,none,none,none,none,a0,none,a120,none,none,none,a30,-0.00363152,-0.00097514,-0.00107041, 0.0016494,-0.0020225,sell
2020-11-26,none,none,none,a90,a0,a90,none,none,none,none,a30,-0.00052344,-0.00055075,-0.00042852, 0.0034909, 0.0032393,buy
2020-11-27,none,none,none,none,none,a90,a150,none,none,none,a30, 0.00153640, 0.00154390, 0.00155317,-0.0011625,-0.0003094,sell
2020-11-28,none,none,none,none,none,none,none,none,none,none,a30, 0.00279287, 0.00417614, 0.00220242, 0.0029433, 0.0027273,buy
2020-11-29,none,a60,none,a120,none,a120,none,none,none,none,a30,-0.00170177,-0.00083123,-0.00176017, 0.0001300,-0.0002110,sell
2020-11-30,none,a60,none,none,a60,none,a180,none,none,none,none,-0.00465509,-0.00507579,-0.00264158,-0.0002172,-0.0022805,sell
2020-12-01,none,a60,none,a150,a60,a150,none,none,none,none,none,-0.00000887,-0.00234081, 0.00258257,-0.0036424, 0.0010339,buy
2020-12-02,a135,a60,none,a150,none,a150,a150,none,none,none,none,-0.00572645,-0.00319974, 0.00010568,-0.0051201,-0.0028478,sell
2020-12-03,a135,none,none,none,a90,none,a150,none,none,none,none,-0.00500879,-0.00455574, 0.00249122,-0.0042126,-0.0032749,sell
2020-12-04,a135,none,none,a180,none,a180,none,none,a150,none,none,-0.00651068,-0.00210627,-0.00037354,-0.0045341,-0.0023719,sell
2020-12-05,a135,none,none,none,a120,none,a120,none,a150,none,none,-0.00594787,-0.00356212, 0.00327469,-0.0014904,-0.0031772,sell
2020-12-06,none,none,none,a150,a120,a150,none,none,a150,none,none,-0.00119044,-0.00350985,-0.00431394,-0.0044772,-0.0035098,sell
2020-12-07,none,none,none,none,none,none,a90,none,a150,none,none, 0.00179750, 0.00142925,-0.00015850, 0.0002121, 0.0017425,buy
2020-12-08,none,none,none,a120,a150,a120,a90,none,a150,none,none,-0.00396418,-0.00495753,-0.00680623,-0.0023465,-0.0049575,sell
2020-12-09,none,a45,none,none,none,a120,none,none,none,none,none, 0.00441332, 0.00277979, 0.00351991, 0.0040125, 0.0048112,buy
2020-12-10,none,a45,none,a90,a180,a90,a60,none,none,none,none,-0.00766909,-0.00829188,-0.00785769,-0.0048273,-0.0056545,sell
2020-12-11,none,a45,none,a90,none,a90,none,none,none,none,none,-0.00112297,-0.00064018,-0.00058665,-0.0008520,-0.0002212,sell
2020-12-12,none,a45,none,a60,a150,a60,none,a60,none,none,none,-0.00578115,-0.00545246,-0.00482501,-0.0054431,-0.0049594,sell
2020-12-13,a120,none,none,a60,none,a60,none,a60,none,a60,none, 0.00008839,-0.00116627,-0.00028766,-0.0002405,-0.0034127,sell
2020-12-14,a120,none,none,none,a120,none,a0,a60,none,a60,none,-0.00041409,-0.00012097,-0.00014161, 0.0008122, 0.0038281,buy
2020-12-15,a120,none,none,none,none,none,none,a60,none,a60,none, 0.00036360,-0.00091220, 0.00103584, 0.0010632, 0.0030220,buy
2020-12-16,a120,none,a0,none,a90,none,none,a60,none,a60,none,-0.00345234,-0.00291646,-0.00257046,-0.0025740, 0.0025451,sell
2020-12-17,none,none,a0,a0,none,a0,none,none,none,a60,none,-0.00408567,-0.00464714,-0.00404854,-0.0050354,-0.0045831,sell
2020-12-18,none,none,a0,none,a60,none,none,none,none,none,none, 0.00465173, 0.00559719, 0.00457661, 0.0074417, 0.0060612,buy
2020-12-19,none,a30,a0,none,a60,none,a60,none,none,none,none, 0.00164722, 0.00192046, 0.00392296, 0.0020964, 0.0017433,buy
2020-12-20,none,a30,a0,none,none,none,none,none,a135,none,none, 0.00099508,-0.00089586,-0.00136634, 0.0001471,-0.0030302,sell
2020-12-21,none,a30,a0,a60,none,a60,a90,none,a135,none,none,-0.00222604,-0.00256264,-0.00067959, 0.0001929,-0.0050413,sell
2020-12-22,none,a30,a0,a60,none,a60,a90,none,a135,none,none,-0.00222604,-0.00256264,-0.00067959, 0.0001929,-0.0050413,sell
2020-12-23,none,none,a0,none,a0,none,none,none,a135,none,none,-0.00326741,-0.00493008,-0.00472827,-0.0032674,-0.0034069,sell
2020-12-24,none,none,none,a90,a0,a90,a120,none,a135,none,none,-0.00145360,-0.00209033,-0.00216007,-0.0015637, 0.0014051,sell
2020-12-26,none,none,none,a120,none,a120,none,none,none,a45,none, 0.01131643, 0.00665945, 0.00821558, 0.0062688, 0.0049245,buy
2020-12-27,none,none,none,a120,none,a120,a150,a45,none,a45,none,-0.00221419,-0.00332118,-0.00140650,-0.0009799,-0.0055203,sell
2020-12-28,none,none,none,none,none,none,none,a45,none,a45,none,-0.00025536,-0.00317511,-0.00062148,-0.0014375,-0.0075244,sell
2020-12-29,none,none,none,a150,a60,a150,none,a45,none,a45,none,-0.00220706,-0.00121097,-0.00148636,-0.0001911, 0.0016625,sell
2020-12-30,none,none,none,none,none,none,a180,a45,none,a45,none,-0.00150858,-0.00403607,-0.00018370,-0.0026754,-0.0046130,sell
2020-12-31,none,none,none,a180,a90,a180,none,a45,none,none,none,-0.00598711,-0.00661894,-0.00599481,-0.0026780,-0.0068022,sell
2021-01-01,none,none,none,a180,none,a180,a150,none,none,none,none,-0.00229789,-0.00341371,-0.00373569,-0.0038321,-0.0029708,sell
2021-01-02,none,none,none,none,a120,none,none,none,none,none,none,-0.00256693,-0.00141309,-0.00043959,-0.0011299, 0.0030652,sell
2021-01-03,none,none,none,a150,a120,a150,a120,none,none,none,none,-0.00229671,-0.00045191, 0.00355629, 0.0008296,-0.0013575,buy
2021-01-04,none,none,none,none,none,none,a120,none,none,none,none,-0.00719937,-0.00318794,-0.00726668, 0.0037903,-0.0069323,sell
2021-01-05,none,none,none,a120,a150,a120,none,none,none,none,none,-0.00193568,-0.00165856,-0.00164293,-0.0012823,-0.0021664,sell
2021-01-06,none,none,none,none,none,none,a90,none,none,none,none,-0.00766282,-0.00837366,-0.00943659,-0.0065554,-0.0070524,sell
2021-01-07,a90,none,none,a90,a180,a90,none,none,a120,none,none,-0.00604892,-0.00844428,-0.00612579,-0.0075694,-0.0070464,sell
2021-01-08,a90,a0,none,none,none,none,a60,none,a120,none,none,-0.00584852,-0.00515817,-0.00391401, 0.0005399, 0.0010684,sell
2021-01-09,a90,a0,none,a60,a150,a60,none,none,a120,a30,none, 0.00152324,-0.00284842,-0.00134174, 0.0023032, 0.0029095,buy
2021-01-10,a90,a0,none,none,none,none,none,none,a120,a30,none,-0.00628886,-0.00758666,-0.00613425,-0.0077452,-0.0041859,sell
2021-01-11,none,a0,none,none,a120,none,none,a30,a120,a30,none,-0.00585851,-0.00132470,-0.00068623, 0.0005263,-0.0014754,sell
2021-01-12,none,none,none,none,none,none,none,a30,a120,a30,none,-0.00617746,-0.00487775,-0.00279815,-0.0032803,-0.0009416,sell
2021-01-13,none,none,none,none,a90,a0,a0,a30,none,none,none,-0.00188744,-0.00206433, 0.00008867,-0.0015605,-0.0018874,sell
2021-01-14,none,none,none,a0,a90,a0,none,a30,none,none,none,-0.00077641, 0.00010240, 0.00119721,-0.0001902,-0.0005693,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,-0.00335348, 0.00226309,-0.00087255,-0.0008458,-0.0027733,sell
2021-01-16,none,none,none,none,a60,none,none,none,none,none,none, 0.00030970, 0.00198018, 0.00106882, 0.0040683, 0.0019769,buy
2021-01-18,none,none,none,a60,none,a60,a60,none,none,none,none, 0.00117970, 0.00654815, 0.00432225, 0.0012711, 0.0006674,buy
2021-01-19,none,none,none,a60,none,none,none,none,none,none,none,-0.00679862,-0.00494381,-0.00708698,-0.0065002,-0.0050955,sell
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,-0.00754946,-0.00606360,-0.00729688,-0.0087576,-0.0074091,sell
2021-01-21,none,none,none,a90,a0,a90,a90,none,none,none,none,-0.00748425,-0.00466536,-0.00857075,-0.0046938,-0.0042026,sell
2021-01-23,none,none,none,a120,none,a120,a120,none,none,none,none, 0.00514571, 0.00481028, 0.00433561, 0.0045021, 0.0044336,buy
2021-01-24,none,none,none,a120,none,none,none,none,none,none,none, 0.00289546,-0.00379239,-0.00435687,-0.0041727,-0.0038972,sell
2021-01-26,none,none,none,a150,a60,a150,a150,none,none,none,none, 0.00065585,-0.00079439,-0.00080863,-0.0010075,-0.0024891,sell
2021-01-28,none,none,none,a180,a90,a180,a180,none,none,none,none, 0.00100393,-0.00014626, 0.00081819,-0.0001467, 0.0082653,buy
2021-01-29,none,none,none,none,a90,none,none,none,none,none,none,-0.00195515, 0.00064283,-0.00277147,-0.0001638, 0.0013945,sell
2021-01-30,none,none,none,a150,none,a150,none,none,none,none,none,-0.00168183,-0.00051161, 0.00004299,-0.0006507,-0.0013284,sell
2021-01-31,none,none,none,a150,a120,none,a150,none,none,none,none,-0.00016606, 0.00048796, 0.00100453, 0.0005311, 0.0003796,buy
2021-02-01,none,none,none,none,none,a120,none,none,none,none,none, 0.00064439,-0.00467887,-0.00467887,-0.0021282,-0.0040706,sell
2021-02-02,none,none,none,a120,a150,none,a120,none,none,none,none, 0.00077661,-0.00461768,-0.00443357,-0.0019812,-0.0002683,sell
2021-02-03,none,none,none,none,none,a90,none,none,none,none,none, 0.00242937,-0.00226966, 0.00115747,-0.0038187, 0.0028192,buy
2021-02-04,none,none,none,a90,a180,a90,a90,none,none,a0,none,-0.00599560,-0.00604896,-0.00319660,-0.0019070,-0.0002851,sell
2021-02-05,none,none,none,none,none,none,none,none,none,a0,none, 0.00317384, 0.00169006, 0.00252815, 0.0022599, 0.0052255,buy
2021-02-06,none,none,none,a60,a150,a60,a60,none,none,a0,none, 0.00392900, 0.00769076, 0.00942808, 0.0036051, 0.0006005,buy
2021-02-07,none,none,a0,none,none,none,a60,none,none,a0,none, 0.00340423, 0.00223315, 0.00187569,-0.0022078, 0.0017792,buy
2021-02-08,none,none,a0,none,a120,none,none,none,none,a0,none, 0.00026235, 0.00018887,-0.00060573,-0.0008524, 0.0006392,sell
2021-02-09,a90,none,a0,none,a120,none,none,a0,none,none,none,-0.00018946,-0.00044316, 0.00084694, 0.0004154, 0.0009344,buy
2021-02-10,a90,none,none,a0,none,a0,none,a0,none,none,none,-0.00535564,-0.00535564,-0.00441843,-0.0066427,-0.0044410,sell
2021-02-11,a90,none,none,a0,a90,none,a0,a0,none,none,none,-0.00428550,-0.00420824,-0.00234268,-0.0028535,-0.0026650,sell
2021-02-12,none,none,none,none,none,none,none,a0,none,none,none,-0.00246032,-0.00830249,-0.00587335,-0.0083110,-0.0079486,sell
2021-02-13,none,none,none,none,a60,none,none,a0,none,none,none,-0.00102316,-0.00050797, 0.00089380, 0.0039354, 0.0016301,buy
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,-0.00011233,-0.00106691, 0.00312528, 0.0021386, 0.0022131,buy
2021-02-15,none,none,none,a60,none,a60,none,none,none,none,none,-0.00629773, 0.00000880, 0.00030375,-0.0053937,-0.0028958,sell
2021-02-16,none,none,none,none,none,none,a60,none,none,none,none, 0.00198904, 0.00251588, 0.00364548,-0.0024463, 0.0033376,buy
2021-02-17,none,none,none,none,none,a90,a60,none,a90,none,none,-0.00601139,-0.00601139,-0.00436656,-0.0065402,-0.0075621,sell
2021-02-18,none,none,none,a90,a0,none,none,none,a90,none,none,-0.00587294,-0.00587294,-0.00481126,-0.0052022,-0.0062904,sell
2021-02-19,none,none,none,none,a0,none,a90,none,a90,none,none,-0.00237057,-0.00237057,-0.00151390,-0.0013251,-0.0048585,sell
2021-02-20,none,none,none,a120,none,a120,none,none,a90,none,none,-0.00393943,-0.00402482,-0.00371463,-0.0044528,-0.0046378,sell
2021-02-21,none,none,none,a120,none,none,none,none,a90,none,none,-0.00181650,-0.00181650,-0.00247955,-0.0035383,-0.0041958,sell
2021-02-22,none,none,none,none,none,a150,a120,none,a90,none,none, 0.00239312, 0.00239312, 0.00334759, 0.0028756,-0.0059161,buy
2021-02-23,none,none,none,a150,none,none,none,none,none,none,none, 0.00235795, 0.00394355,-0.00009204, 0.0042781, 0.0015441,buy
2021-02-24,none,none,none,none,a60,none,a150,none,none,none,none, 0.00092966, 0.00641044, 0.00279760, 0.0015429, 0.0007158,buy
2021-02-25,none,none,none,a180,none,a180,a150,none,none,none,none,-0.00229789,-0.00341371,-0.00373569,-0.0038321,-0.0029708,sell
2021-02-26,none,none,none,none,a90,none,none,none,none,none,none,-0.00195515, 0.00064283,-0.00277147,-0.0001638, 0.0013945,sell
2021-02-27,none,none,none,a150,none,a150,a180,none,none,none,none, 0.00049646, 0.00747189, 0.00095405,-0.0002621, 0.0019074,buy
2021-02-28,none,none,none,a150,a120,none,none,none,none,none,none,-0.00083417,-0.00006097, 0.00285020,-0.0025895,-0.0027604,sell
2021-03-01,none,none,none,a120,none,a120,a150,none,none,none,none,-0.00219960, 0.00292135,-0.00214424,-0.0016634, 0.0037646,sell
2021-03-02,none,none,none,a120,a150,none,none,none,none,a30,none,-0.00525892,-0.00532854,-0.00742803,-0.0056971,-0.0045492,sell
2021-03-03,none,none,none,a90,none,a90,a120,none,none,a30,none, 0.00025206,-0.00673276,-0.00192849, 0.0002982, 0.0018312,buy
2021-03-04,none,none,none,a90,a180,none,none,none,none,a30,none,-0.00084201,-0.00013307,-0.00730517,-0.0082581, 0.0002602,sell
2021-03-05,none,none,none,none,a180,a60,a90,none,none,a30,none, 0.00082230, 0.00118657,-0.00531101,-0.0045970,-0.0007574,sell
2021-03-06,none,none,none,a60,none,none,a90,none,none,a30,none,-0.00653113,-0.00584738,-0.00477859,-0.0050997,-0.0059016,sell
2021-03-07,none,none,none,none,a150,none,none,none,none,none,none,-0.00074978,-0.00154433,-0.00087709,-0.0006404,-0.0018941,sell
2021-03-08,none,none,none,none,none,none,a60,none,none,none,none, 0.00198904, 0.00251588, 0.00364548,-0.0016142, 0.0033376,buy
2021-03-09,none,none,none,none,a120,a0,none,none,none,none,none,-0.00230502,-0.00154171,-0.00063960,-0.0007462, 0.0022347,sell
2021-03-10,none,none,none,a0,none,a0,none,none,none,none,none, 0.00094903, 0.00224288, 0.00502623, 0.0032495, 0.0048527,buy
2021-03-11,none,none,none,none,a90,none,none,a30,none,none,none,-0.00141897,-0.00066556, 0.00022722,-0.0007130,-0.0013829,sell
2021-03-12,none,none,none,none,a90,none,none,a30,none,none,none,-0.00141897,-0.00066556, 0.00022722,-0.0007130,-0.0013829,sell
2021-03-13,none,none,none,none,none,none,a0,a30,none,none,none,-0.00222967, 0.00183795,-0.00054759,-0.0006511,-0.0020410,sell
2021-03-14,none,none,none,none,a60,a60,none,a30,none,none,none, 0.00265246, 0.00075666, 0.00101636, 0.0026150, 0.0021101,buy
2021-03-15,none,none,none,a60,none,none,none,none,none,a45,none, 0.00561335, 0.00447292, 0.00421759, 0.0078983, 0.0013057,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a45,none, 0.00932202, 0.00442496, 0.00879290, 0.0039319, 0.0003280,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,a45,none, 0.00932202, 0.00659380, 0.00880162, 0.0062783, 0.0036980,buy
2021-03-18,none,none,none,a90,none,none,a60,none,none,a45,a0, 0.00422838, 0.00306562, 0.00411374, 0.0022923, 0.0010536,buy
2021-03-19,none,none,none,none,a0,a120,a60,none,none,a45,a0, 0.00222844, 0.00165265, 0.00277279, 0.0011051, 0.0001503,buy
2021-03-20,none,none,none,a120,none,a120,none,none,none,none,a0,-0.00143963, 0.00392260, 0.00074567,-0.0059063, 0.0027965,buy
2021-03-21,a90,none,none,none,none,none,a90,none,none,none,a0,-0.00045731,-0.00007733, 0.00047615,-0.0009405,-0.0008405,buy
2021-03-22,a90,a30,none,none,none,a150,none,none,none,none,a0, 0.00119716, 0.00197717, 0.00206871,-0.0002834, 0.0005032,buy
2021-03-23,a90,a30,none,a150,none,none,none,none,none,none,a0,-0.00145323,-0.00145238,-0.00066519,-0.0014128,-0.0017619,sell
2021-03-24,a90,a30,none,none,a60,a180,a120,none,none,none,a0, 0.00291315,-0.00432023,-0.00487541,-0.0030024,-0.0038329,sell
2021-03-25,a90,none,none,a180,none,none,none,a45,none,none,a0,-0.00704218,-0.00851981,-0.00823003,-0.0067082,-0.0030468,sell
2021-03-26,a90,none,none,none,a90,a150,a150,a45,none,none,a0,-0.00734724,-0.00875251,-0.00722215,-0.0055678,-0.0055389,sell
2021-03-27,none,none,none,a150,a90,a150,none,a45,none,none,a0,-0.00514296,-0.00522253,-0.00566982, 0.0003325,-0.0075245,sell
