Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,none,a180,a120,a150,a180,a120,a120,none,a120,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.036013,-0.0318909,-0.037384,-0.012124,-0.03347602,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.035554, 0.0081366, 0.015803, 0.027615, 0.00276411,buy
2020-10-16,none,none,none,none,none,a180,a90,a180,a150,a90,a90,a0,a150,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,-0.039900, 0.0019332,-0.003910, 0.015900,-0.03153421,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,none,a90,a0,a180,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.034875, 0.0095527, 0.008774, 0.026234,-0.02196376,sell
2020-10-18,none,none,none,none,none,a180,a60,a150,a120,a60,a60,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.038256, 0.0265948,-0.036260,-0.032182,-0.04282407,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.109083, 0.1482573, 0.081788, 0.028347, 0.02829107,buy
2020-10-20,none,none,none,none,none,a180,none,a120,a90,none,none,a60,a150,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.173702, 0.1847062, 0.142103, 0.109889, 0.09955570,buy
2020-10-21,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.158383, 0.1561229, 0.162297, 0.127812, 0.12116448,buy
2020-10-22,none,a135,none,none,none,a180,a0,a90,a60,a0,a0,none,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,-0.029713,-0.0162003,-0.028686,-0.028882,-0.03601714,sell
2020-10-23,none,a135,none,none,none,a180,a0,none,none,a0,a0,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.022844,-0.0208806,-0.023666,-0.022968,-0.04201671,sell
2020-10-24,none,a135,none,none,a0,a180,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135, 0.017829, 0.0220226,-0.006897, 0.019654, 0.01590710,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.014609,-0.0198757,-0.076605, 0.002776,-0.01587961,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.020766,-0.0314083,-0.084990, 0.014213,-0.02423683,sell
2020-10-27,none,a135,none,none,a0,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none,-0.011461,-0.0269929,-0.004877,-0.005947,-0.01450477,sell
2020-10-28,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.039027, 0.0426446,-0.025917, 0.044717, 0.04337709,buy
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.067177, 0.1231356, 0.042812, 0.126599, 0.12057649,buy
2020-10-30,none,none,none,a90,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.115327, 0.1079716, 0.009898, 0.109018, 0.09515591,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.095985, 0.0866329,-0.019703, 0.103218, 0.08623446,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.003754,-0.0165595, 0.008392,-0.009015,-0.01862286,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.010523,-0.0074992, 0.014448,-0.022729,-0.00798953,sell
2020-11-03,none,none,none,a90,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.079622, 0.0363073,-0.006333, 0.015148, 0.04181455,buy
2020-11-04,none,none,none,a90,none,none,a150,none,a90,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150, 0.012323,-0.0182269,-0.015392,-0.001294,-0.00709882,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.008023,-0.0226016,-0.020894,-0.016923,-0.02141520,sell
2020-11-06,none,none,none,a90,none,none,a180,a90,a120,a180,a180,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,-0.022283,-0.0381894,-0.024296,-0.035556,-0.03427232,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.008116,-0.0331526,-0.016619, 0.009479,-0.04121433,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,a150,a150,none,a90,a90,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.002906,-0.0447692,-0.018977,-0.000506,-0.05507918,sell
2020-11-09,none,none,none,a90,none,none,a150,none,none,a150,a150,none,a120,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.016947,-0.0579242,-0.017728,-0.017728,-0.03266540,sell
2020-11-10,none,none,none,a90,none,none,a120,a150,a180,none,none,a60,a120,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.007632,-0.0520217,-0.018154,-0.007672,-0.03923697,sell
2020-11-11,none,a135,none,none,none,none,a120,none,a180,a120,a120,a60,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.035311,-0.0585090,-0.038951,-0.032098,-0.06893540,sell
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,none,a150,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.045330,-0.0640028,-0.040791,-0.025301,-0.06848722,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a150,a90,a90,none,a180,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,-0.198710,-0.1836325,-0.018138,-0.197315,-0.17233525,sell
2020-11-14,none,a135,none,none,none,a180,none,a150,a120,none,none,a0,a180,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none,-0.030794,-0.0127633, 0.000327, 0.006635,-0.07270656,sell
2020-11-15,none,a135,none,none,none,a180,a60,none,a120,a60,a60,a0,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.163510,-0.1652212,-0.187129,-0.160733,-0.14247831,sell
2020-11-16,none,a135,none,none,none,a180,none,a120,a90,none,none,none,a150,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.010507, 0.0200515, 0.042779, 0.005527,-0.01733367,buy
2020-11-17,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.013872, 0.0138719, 0.045799, 0.013812, 0.04870305,buy
2020-11-18,none,none,none,none,none,a180,none,a90,a60,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.008410, 0.0462766, 0.048638, 0.009241, 0.00959806,buy
2020-11-19,none,none,none,none,none,a180,a0,none,a60,a0,a0,a60,none,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.055126, 0.0564937, 0.056088, 0.045063,-0.01838410,buy
2020-11-20,a150,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.017479, 0.0118769, 0.011796, 0.019326, 0.01392075,buy
2020-11-21,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none, 0.001903,-0.0037286,-0.001511,-0.006987,-0.00286100,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none, 0.012920,-0.0072295, 0.002386,-0.010019,-0.00023338,sell
2020-11-23,a150,a120,none,none,none,none,a60,none,a0,a60,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.013229, 0.0064811, 0.010245, 0.012961,-0.00580506,buy
2020-11-24,a150,a120,none,none,none,none,a60,none,none,a60,a60,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.001110,-0.0064693,-0.006736,-0.004934,-0.00646926,sell
2020-11-25,none,a120,a60,none,none,none,none,a0,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.018958,-0.0197885,-0.045393, 0.007023,-0.02337753,sell
2020-11-26,none,a120,a60,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.000880,-0.0539391,-0.080705,-0.041989,-0.05625230,sell
2020-11-27,none,none,a60,none,none,none,a90,none,none,none,a90,a150,a0,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.028356,-0.0067123,-0.102436,-0.084100,-0.03671836,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a60,a120,none,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.005315,-0.0102766,-0.102187,-0.035378,-0.03747222,sell
2020-11-29,none,none,a60,a60,none,none,a120,none,none,a120,a120,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.005470,-0.0220359,-0.104397,-0.040081,-0.03769433,sell
2020-11-30,none,none,none,a60,none,none,none,a60,a90,none,none,a180,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.069833,-0.0630593,-0.098962,-0.078787,-0.06935887,sell
2020-12-01,a135,none,none,a60,none,none,a150,a60,a90,a150,a150,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.028550,-0.0779537,-0.078013,-0.074351,-0.04941919,sell
2020-12-02,a135,none,none,a60,none,none,a150,none,none,none,a150,a150,a60,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.026934, 0.0288056, 0.041886, 0.019874, 0.01742134,buy
2020-12-03,a135,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none, 0.064071, 0.0586857, 0.040399, 0.037099, 0.02655379,buy
2020-12-04,a135,none,none,none,none,a150,a180,none,none,a180,a180,none,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.030415, 0.0325118, 0.007163, 0.028540, 0.02813345,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a150,none,none,a120,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.004853,-0.0304794,-0.064888,-0.032950, 0.00721558,sell
2020-12-06,none,none,a45,none,none,a150,a150,a120,a150,a150,a150,none,none,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.019642,-0.0592729,-0.061267,-0.061536,-0.02403811,sell
2020-12-07,none,none,a45,none,none,a150,none,none,a180,none,none,a90,a120,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.032915, 0.0073848, 0.021965, 0.013249, 0.03521881,buy
2020-12-08,none,none,a45,none,none,a150,a120,a150,a180,a120,a120,a90,none,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none,-0.013887,-0.0144286,-0.031488,-0.014216,-0.00655006,sell
2020-12-09,none,none,a45,a45,none,none,a120,none,none,none,a120,none,a150,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.029711,-0.0500017,-0.044619,-0.005477,-0.02734518,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a150,a90,a90,a60,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.072481, 0.0763665, 0.067476, 0.067322, 0.08950380,buy
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.004612, 0.0159330, 0.006853, 0.029735, 0.01703995,buy
2020-12-12,a120,a90,none,a45,a0,none,a60,a150,a120,a60,a60,none,none,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.034970,-0.0301363,-0.029658,-0.027343,-0.03719213,sell
2020-12-13,a120,a90,none,a45,a0,none,a60,none,none,none,a60,none,a150,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.036696,-0.0441913,-0.046273,-0.045176,-0.04451130,sell
2020-12-14,a120,a90,none,none,a0,a135,none,a120,a90,none,none,a0,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.032331,-0.0285379,-0.028122,-0.027365,-0.02952026,sell
2020-12-15,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,a120,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.042411,-0.0390716,-0.027066,-0.054680,-0.04143233,sell
2020-12-16,a120,none,a30,none,a0,a135,a0,a90,a60,a0,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.011346, 0.0435623,-0.020289,-0.032161, 0.03383736,buy
2020-12-17,a120,none,a30,none,a0,a135,a0,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.001748, 0.0073366,-0.022664,-0.004171,-0.00911072,sell
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,a90,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.041687, 0.0365454, 0.032982, 0.032781, 0.04010656,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.052263, 0.0448200, 0.055855, 0.059627, 0.05991706,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a0,none,none,none,a60,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.052398, 0.0368325, 0.031897, 0.055276, 0.05989321,buy
2020-12-21,none,none,none,a30,a0,none,a60,none,a0,a60,a60,a90,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.050556,-0.0339128,-0.023639,-0.041979,-0.03519878,sell
2020-12-22,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.052467,-0.0300985,-0.014553, 0.019280,-0.00865433,sell
2020-12-23,none,none,none,a30,a0,a120,none,a0,none,a90,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.043463, 0.0284051, 0.013144, 0.038607, 0.04216122,buy
2020-12-24,none,none,none,none,a0,a120,a90,a0,none,a90,a90,a120,a0,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.018031, 0.0023094,-0.010733, 0.017675, 0.01522705,buy
2020-12-25,none,none,none,none,a0,a120,none,none,a60,none,none,a120,a0,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none, 0.017332, 0.0154364, 0.008445, 0.034805, 0.01829812,buy
2020-12-26,none,none,none,none,a0,a120,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.033311, 0.0453584, 0.028392, 0.042246, 0.03164812,buy
2020-12-27,none,none,none,none,a0,a120,a120,none,none,none,a120,a150,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.031503, 0.0286051, 0.039874, 0.031503, 0.02821065,buy
2020-12-28,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.017891, 0.0115346, 0.005830, 0.015330, 0.02299647,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a150,a180,a60,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.026499, 0.0566221, 0.024812, 0.045372, 0.04298393,buy
2020-12-30,none,a60,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.060942, 0.0613915, 0.042938, 0.061893, 0.03546258,buy
2020-12-31,none,a60,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.028321, 0.0579774, 0.029589, 0.076480, 0.01767509,buy
2021-01-01,none,a60,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,-0.029449,-0.0283874,-0.019492,-0.000521,-0.02740337,sell
2021-01-02,none,a60,a0,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.045532,-0.0499736,-0.035208,-0.048198,-0.05069474,sell
2021-01-03,none,a60,a0,none,none,none,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.057846,-0.0452012,-0.044582,-0.041166,-0.06110895,sell
2021-01-04,none,none,a0,none,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.042913,-0.0607162,-0.062637,-0.059163,-0.06071616,sell
2021-01-05,none,none,a0,none,none,none,a120,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.054901,-0.0679778,-0.073475,-0.047320,-0.07058310,sell
2021-01-06,a90,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.004978,-0.0302891,-0.040677,-0.035440,-0.02532371,sell
2021-01-07,a90,none,a0,a0,none,none,a90,a180,none,a90,a90,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.014963,-0.0002815,-0.081844, 0.025837,-0.00500749,sell
2021-01-08,a90,a45,none,a0,none,none,none,none,a120,a60,none,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.000031, 0.0162201, 0.020986, 0.056310,-0.03047304,buy
2021-01-09,a90,a45,none,a0,none,none,a60,a150,none,a60,a60,none,a150,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.089560,-0.0741662,-0.085589, 0.005423,-0.08965973,sell
2021-01-10,a90,a45,none,a0,none,a90,a60,none,a90,none,none,none,a150,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none,-0.022219, 0.0283359,-0.016523, 0.012052,-0.00390841,sell
2021-01-11,a90,a45,none,a0,none,a90,none,a120,none,none,none,none,a120,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120,-0.015198, 0.0162530,-0.011702,-0.004302,-0.01145950,sell
2021-01-12,none,a45,none,a0,none,a90,none,none,a60,none,none,a0,a120,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.001938, 0.0109717, 0.012381, 0.015799,-0.00219947,buy
2021-01-13,none,none,none,none,none,a90,a0,a90,a60,a0,a0,a0,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.030750, 0.0307502, 0.032310, 0.034727, 0.03645969,buy
2021-01-14,none,none,none,none,none,a90,a0,a90,none,none,a0,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.032274, 0.0211726, 0.018438, 0.022998, 0.02579441,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.026123, 0.0173656,-0.013230, 0.023121, 0.00191255,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.029980, 0.0239218,-0.023749, 0.019345, 0.02186129,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.019339, 0.0100322,-0.009624, 0.053816,-0.05807576,buy
2021-01-18,none,a30,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.010150, 0.0027272,-0.011891, 0.049664,-0.08575331,sell
2021-01-19,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.025542, 0.0204013, 0.008458, 0.034598, 0.00532764,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.029162,-0.0104151,-0.001519, 0.007106, 0.02916212,buy
2021-01-21,none,a30,none,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.018203,-0.0179100,-0.019045,-0.012225, 0.00467167,sell
