Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,1,1,1,0,1,0,1,1,1,2,1,0,1, 0.023885,-0.004024,-0.0241336, 0.0220871,-0.02582,sell
2020-10-18,2,0,2,1,1,0,3,0,2,2,2,1,1,1,-0.045785,-0.045785,-0.0402918,-0.0402918,-0.04207,sell
2020-10-19,1,1,1,1,1,3,1,0,2,2,1,2,2,0, 0.020878, 0.015709, 0.0313407, 0.0269920, 0.03009,buy
2020-10-20,2,0,1,1,2,3,0,2,2,2,2,2,1,2,-0.023508,-0.025664,-0.0190224,-0.0034276, 0.00685,sell
2020-10-21,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.041121,-0.036525, 0.0048830, 0.0099870,-0.00129,sell
2020-10-22,2,0,0,0,0,1,1,1,1,1,1,1,0,2,-0.004940, 0.000838, 0.0010686,-0.0053741,-0.04869,sell
2020-10-23,2,1,0,0,0,1,0,1,0,0,2,2,1,1, 0.032004, 0.042223, 0.0495483, 0.0443316, 0.04115,buy
2020-10-24,1,2,0,0,2,0,1,0,1,1,2,1,1,1, 0.015928,-0.022709, 0.0330498, 0.0083526, 0.01578,buy
2020-10-25,1,1,1,0,3,1,1,0,1,2,2,2,1,1, 0.022286, 0.048312, 0.0345939, 0.0388939, 0.03730,buy
2020-10-26,2,1,0,0,0,3,0,0,1,1,1,2,2,0,-0.016533, 0.018545, 0.0227483,-0.0161353,-0.01653,sell
2020-10-27,0,1,0,0,2,0,2,0,1,1,1,1,1,1, 0.031056, 0.044717, 0.0439085,-0.0016163, 0.03019,buy
2020-10-28,0,0,1,1,1,0,1,0,0,0,0,1,1,2, 0.089227, 0.063186, 0.0423475, 0.0900961, 0.09002,buy
2020-10-29,0,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.044607,-0.059449,-0.0947350,-0.0944050,-0.08240,sell
2020-10-30,0,0,0,0,1,0,0,3,1,0,1,2,0,0, 0.023771, 0.031730,-0.0161901,-0.0574839,-0.01598,sell
2020-10-31,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.004699, 0.070377, 0.0357346, 0.0191722, 0.00733,buy
2020-11-01,2,1,0,0,1,0,1,1,1,1,1,2,0,1, 0.001717, 0.012173,-0.0119320,-0.0181644,-0.00466,sell
2020-11-02,2,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.008074, 0.056005, 0.0089872, 0.0017809, 0.01005,buy
2020-11-03,1,2,1,0,0,0,1,2,1,1,1,2,1,1, 0.029863, 0.029657, 0.0329723, 0.0354684,-0.03149,buy
2020-11-04,0,1,2,0,0,0,0,2,1,0,1,2,1,0,-0.003260, 0.014741, 0.0145357, 0.0089044, 0.02247,buy
2020-11-05,1,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.030864,-0.030326,-0.0124527,-0.0109828,-0.03996,sell
2020-11-06,2,0,0,2,0,0,0,2,1,1,1,2,1,0,-0.027497, 0.025289, 0.0134135, 0.0018506, 0.00098,sell
2020-11-07,0,1,0,1,0,0,0,1,0,0,1,2,0,0, 0.002315, 0.051522,-0.0012297, 0.0070569, 0.00900,buy
2020-11-08,1,0,2,1,0,0,1,2,1,2,1,1,1,1,-0.004148, 0.004621, 0.0105141,-0.0252582,-0.01948,sell
2020-11-09,0,2,2,1,0,1,0,1,2,2,0,2,0,1,-0.030470,-0.022069, 0.0025529,-0.0050560,-0.00188,sell
2020-11-10,0,2,2,2,1,0,1,0,1,2,2,1,1,1, 0.009990, 0.002184, 0.0109818,-0.0007749, 0.01218,buy
2020-11-11,2,0,1,2,1,1,1,0,1,1,2,1,3,0,-0.036782,-0.020702,-0.0020018,-0.0415830,-0.03516,sell
2020-11-12,0,1,2,1,2,1,0,0,0,1,3,0,3,1,-0.053545,-0.055473,-0.0501590,-0.0029999,-0.03754,sell
2020-11-13,0,2,2,0,2,0,0,2,1,0,4,1,2,1,-0.024674,-0.027129,-0.0268586,-0.0240790,-0.02297,sell
2020-11-14,1,2,1,0,1,0,0,1,1,1,3,0,1,0, 0.011148, 0.026940, 0.0257715, 0.0291330, 0.02592,buy
2020-11-15,1,2,0,0,2,0,2,1,2,1,2,1,2,1, 0.031747, 0.023254,-0.0127218, 0.0208820, 0.03940,buy
2020-11-16,1,0,0,0,1,3,0,2,2,1,1,1,1,1,-0.012092, 0.008968,-0.0073556, 0.0029182, 0.01562,sell
2020-11-17,0,0,0,0,4,0,1,3,2,0,1,2,2,1, 0.016594, 0.022420, 0.0079388, 0.0151280, 0.02198,buy
2020-11-18,0,0,0,0,1,1,1,3,1,1,1,1,2,0,-0.001669,-0.005664,-0.0168159,-0.0183296,-0.01682,sell
2020-11-19,0,0,0,0,1,1,2,2,1,0,2,2,2,1, 0.005926,-0.008823, 0.0076844, 0.0088962, 0.01663,buy
2020-11-20,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.008371,-0.002100, 0.0203169, 0.0076447, 0.00630,buy
2020-11-21,0,0,1,0,4,0,1,1,1,2,1,2,1,0, 0.003359, 0.024030, 0.0063027, 0.0344511, 0.03753,buy
2020-11-22,2,1,1,0,2,2,0,1,1,2,2,1,2,1,-0.051233,-0.010614,-0.0106143,-0.0413272,-0.01061,sell
2020-11-23,1,2,1,0,2,2,0,0,1,2,3,1,1,1, 0.024348, 0.044925, 0.0548526, 0.0359548, 0.04015,buy
2020-11-24,2,1,2,0,1,0,2,0,1,1,2,1,2,1, 0.028716,-0.018673,-0.0022740,-0.0281964,-0.01857,sell
2020-11-25,2,1,1,0,1,0,0,0,0,1,2,0,2,1, 0.004607,-0.003083,-0.0012161, 0.0013304,-0.00364,buy
2020-11-26,0,1,0,0,2,0,0,2,1,1,1,1,2,0, 0.058294, 0.039686, 0.0003909, 0.0238802,-0.00055,buy
2020-11-27,0,0,1,1,1,1,1,1,1,0,1,1,2,1, 0.055754, 0.069808, 0.0244755, 0.0206013, 0.05313,buy
2020-11-28,0,0,0,0,2,0,2,0,1,1,1,0,1,0,-0.018988, 0.000907, 0.0006805,-0.0178554,-0.01296,sell
2020-11-29,2,0,0,0,1,1,2,0,2,1,0,2,1,0,-0.039820,-0.038458,-0.0315103,-0.0314831,-0.04626,sell
2020-11-30,0,2,1,1,0,0,3,0,2,1,0,2,1,1,-0.049008,-0.051226,-0.0360977,-0.0530556,-0.05253,sell
2020-12-01,0,1,2,0,0,0,2,1,1,1,1,2,0,1, 0.021434, 0.055579, 0.0178085, 0.0488403, 0.01615,buy
2020-12-02,0,2,3,0,0,0,1,0,1,1,0,2,1,1, 0.036632, 0.044452,-0.0178288, 0.0427906, 0.06372,buy
2020-12-03,2,1,1,0,0,0,0,1,0,2,1,0,1,1, 0.017255, 0.026498, 0.0274799, 0.0182964, 0.02748,buy
2020-12-04,1,3,1,2,0,0,0,0,1,2,2,1,1,0, 0.026475, 0.015136, 0.0018452, 0.0270108, 0.00164,buy
2020-12-05,3,1,2,0,0,0,0,1,0,3,2,0,1,1,-0.005981, 0.007676, 0.0081430, 0.0081430, 0.00689,buy
2020-12-06,2,1,4,0,0,0,0,1,1,3,2,1,0,1,-0.009906,-0.009906,-0.0201148,-0.0076090,-0.00765,sell
2020-12-07,1,3,1,0,0,0,0,1,1,2,1,1,1,0,-0.050699, 0.006740,-0.0353227,-0.0414061, 0.00037,sell
2020-12-08,2,1,2,1,0,1,1,1,2,2,1,2,1,1,-0.039377, 0.038891,-0.0376463, 0.0404626, 0.04227,buy
2020-12-09,1,0,0,0,0,3,0,0,1,0,0,2,0,1,-0.000928, 0.002858,-0.0306752,-0.0286789, 0.01675,buy
2020-12-10,0,0,1,1,1,2,1,2,2,1,1,2,1,1,-0.013621,-0.018310,-0.0401367,-0.0245220,-0.01276,sell
2020-12-11,0,1,0,0,0,3,0,2,2,0,1,2,1,0,-0.015378, 0.015863,-0.0099657,-0.0126731,-0.00901,sell
2020-12-12,1,0,1,0,1,1,3,1,2,1,2,2,1,1, 0.016196, 0.029893, 0.0133027,-0.0019366,-0.04600,buy
2020-12-13,1,1,0,0,0,1,4,1,3,2,1,2,0,1,-0.040817,-0.013959,-0.0215444,-0.0341664,-0.04459,sell
2020-12-14,2,0,0,0,2,2,2,2,3,2,2,2,1,1,-0.003787, 0.096173, 0.0374249, 0.0615371, 0.07286,buy
2020-12-15,1,0,0,0,3,0,2,0,2,1,0,2,0,1, 0.010530, 0.013062, 0.0024421, 0.0098388, 0.01717,buy
2020-12-16,1,0,0,0,1,1,3,1,1,2,1,1,2,1, 0.000817,-0.006162, 0.0008165, 0.0008165, 0.01108,sell
2020-12-17,0,0,0,0,1,1,2,0,1,0,1,2,2,1,-0.037838,-0.048235,-0.0356788,-0.0275808,-0.03568,sell
2020-12-18,0,0,0,0,1,1,1,0,0,1,1,0,2,0, 0.009084, 0.014218, 0.0372532, 0.0219572, 0.03107,buy
2020-12-19,0,0,0,0,4,0,2,1,2,1,0,2,2,1, 0.028024, 0.023111, 0.0442717, 0.0355542, 0.04818,buy
2020-12-20,0,1,0,0,2,3,0,1,2,2,1,2,1,1, 0.085509, 0.064853, 0.0813604, 0.0903022, 0.07842,buy
2020-12-21,0,1,0,0,3,0,2,1,2,2,1,2,2,0, 0.018410, 0.022511, 0.0216312, 0.0049643, 0.04043,buy
2020-12-22,1,1,0,0,2,0,2,1,2,1,0,2,2,1,-0.074982,-0.074982,-0.0798721,-0.0798721,-0.08003,sell
2020-12-23,0,2,0,0,1,0,0,0,0,2,1,0,1,1,-0.043852,-0.026648,-0.0266668,-0.0229145,-0.04383,sell
2020-12-24,1,2,0,0,0,1,0,2,1,2,1,1,1,1,-0.003492,-0.001798,-0.0199797,-0.0078414,-0.01337,sell
2020-12-25,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.003050,-0.034455, 0.0053280, 0.0100188,-0.03796,buy
2020-12-26,2,1,0,0,1,1,1,0,1,1,1,2,1,0,-0.007158,-0.009401,-0.0071580, 0.0020897,-0.00626,sell
2020-12-27,2,0,1,0,0,3,0,0,2,1,0,2,1,0,-0.011824, 0.076970, 0.0187537, 0.0266592, 0.01696,buy
2020-12-28,0,2,0,1,0,3,0,2,2,1,2,2,0,1, 0.012920, 0.023023,-0.0013119, 0.0045451, 0.00455,buy
2020-12-29,0,0,2,0,0,2,1,1,2,1,1,2,0,0,-0.017243,-0.013963,-0.0095186,-0.0193332, 0.01399,sell
2020-12-30,1,0,1,1,0,2,0,1,1,0,2,1,1,1,-0.008880,-0.008105, 0.0092891,-0.0179029,-0.00252,sell
2020-12-31,1,1,1,2,0,1,1,2,2,1,4,1,0,1, 0.003795, 0.043895, 0.0265508, 0.0340620, 0.02733,buy
2021-01-01,0,2,1,2,0,0,1,1,1,0,3,1,1,1,-0.008031, 0.015526, 0.0130538, 0.0202701, 0.01958,buy
2021-01-02,2,1,1,0,1,0,1,0,0,1,2,0,1,2,-0.039416,-0.007048, 0.0014231,-0.0242915, 0.00495,sell
2021-01-03,2,2,2,0,1,0,0,0,1,2,0,1,2,1, 0.034550, 0.053686, 0.0374123, 0.0462878, 0.04446,buy
2021-01-04,1,3,0,1,1,0,0,1,1,1,1,1,1,2, 0.045515, 0.024293,-0.0029582, 0.0127882, 0.02944,buy
2021-01-05,2,0,1,0,1,0,0,1,1,1,0,1,0,2,-0.025652,-0.049238,-0.0329852,-0.0485286,-0.01777,sell
2021-01-06,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.028309,-0.034676,-0.0112234,-0.0283095,-0.03957,sell
2021-01-07,1,1,0,1,1,0,1,3,1,3,1,1,0,2, 0.014345, 0.011351, 0.0264830,-0.0157890,-0.00603,buy
2021-01-08,2,0,0,0,1,1,1,1,0,2,1,1,1,2,-0.020074, 0.044324,-0.0089229,-0.0002894,-0.00892,sell
2021-01-09,1,0,1,0,3,2,2,1,1,3,1,3,1,2, 0.077203, 0.095773, 0.0955548, 0.0981768, 0.08078,buy
2021-01-10,1,1,0,0,3,3,0,2,2,3,2,3,1,1, 0.017972, 0.051663, 0.0194298, 0.0540104, 0.06155,buy
2021-01-11,2,0,0,0,6,2,0,0,4,2,1,3,1,2,-0.025167,-0.017384, 0.0101568,-0.0318759,-0.03188,sell
2021-01-12,1,0,0,0,4,1,1,0,3,1,2,1,0,1, 0.008740, 0.011021, 0.0073356,-0.0107377, 0.00701,buy
2021-01-13,0,0,0,0,2,1,1,1,2,1,2,1,1,1, 0.022555,-0.000021, 0.0029303,-0.0006040,-0.00487,sell
2021-01-14,0,0,0,0,3,1,0,1,2,1,2,1,0,1, 0.025057,-0.004943, 0.0012374, 0.0012003, 0.01542,buy
2021-01-15,0,0,0,0,3,1,0,0,1,0,1,0,1,1,-0.010571, 0.025070, 0.0158285,-0.0243379,-0.02084,sell
2021-01-16,0,0,0,0,2,1,2,0,1,1,0,1,1,1,-0.032664,-0.044909,-0.0450856,-0.0434069,-0.01401,sell
2021-01-17,0,0,0,0,0,4,0,0,1,1,1,1,1,0,-0.054268,-0.053873,-0.0375930,-0.0636286,-0.05590,sell
2021-01-18,0,0,0,0,1,0,3,0,1,1,0,1,1,0,-0.001179, 0.002528,-0.0250419, 0.0028968, 0.02566,buy
2021-01-19,0,0,0,0,2,0,1,1,1,0,2,0,0,1, 0.076980, 0.059024, 0.0432158, 0.0561384, 0.00387,buy
2021-01-20,0,0,0,0,2,1,0,2,0,0,3,1,1,0, 0.047016, 0.040453, 0.0136194, 0.0179122, 0.03747,buy
2021-01-21,0,0,0,0,1,1,0,3,1,1,2,1,1,0, 0.063973, 0.057757,-0.0304064,-0.0840583,-0.03041,sell
2021-01-22,1,0,0,0,1,0,2,0,0,0,3,0,0,1, 0.021823, 0.021823, 0.0218235,-0.0406012,-0.05316,sell
2021-01-23,3,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.059817,-0.039158,-0.0205054,-0.0705497,-0.03439,sell
2021-01-24,1,2,1,0,1,0,1,1,1,1,2,1,1,1,-0.024384,-0.023038, 0.0187276,-0.0235116,-0.02120,sell
2021-01-25,0,3,1,0,0,1,1,1,1,1,2,1,1,1,-0.027434, 0.002371, 0.0037509,-0.0018404,-0.00220,sell
2021-01-26,0,0,3,0,0,0,1,0,1,1,0,1,1,0, 0.022820, 0.042112, 0.0418545,-0.0012982, 0.04853,buy
2021-01-27,1,0,0,1,1,0,0,0,0,0,1,0,0,2, 0.022601, 0.019611, 0.0195729, 0.0380909, 0.03809,buy
2021-01-28,0,1,0,3,1,0,0,1,1,1,1,1,1,1,-0.040530,-0.016169,-0.0158618,-0.0149131,-0.01617,sell
2021-01-29,0,0,2,0,1,0,0,1,0,1,1,0,0,2,-0.042569,-0.040773,-0.0278411,-0.0399541,-0.03690,sell
2021-01-30,0,0,3,0,1,0,0,0,1,0,0,1,0,2,-0.082787,-0.063523,-0.0754934,-0.0657841,-0.04861,sell
2021-01-31,1,2,2,1,1,0,0,0,1,1,1,1,1,2, 0.013566, 0.007712,-0.0072149,-0.0011705,-0.01138,sell
2021-02-01,2,3,0,0,0,0,0,0,1,1,0,1,1,1, 0.013259, 0.011108, 0.0114965, 0.0057843, 0.01567,buy
2021-02-02,2,0,2,0,0,0,0,0,1,1,1,0,1,0, 0.005482, 0.008749, 0.0341907, 0.0133662, 0.00146,buy
2021-02-03,0,1,0,0,0,1,0,2,0,0,2,1,0,1, 0.005704,-0.001008,-0.0064097, 0.0057036,-0.02813,buy
2021-02-04,1,1,0,1,0,1,0,3,1,1,3,2,1,0, 0.049431, 0.034287, 0.0418864, 0.0410927, 0.00640,buy
2021-02-05,1,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.051402,-0.031899,-0.0401090,-0.0126364,-0.02832,sell
2021-02-06,0,0,1,0,0,1,4,0,1,1,1,2,1,1, 0.088413, 0.095392,-0.0207672,-0.0207672,-0.01663,sell
2021-02-07,0,1,0,0,1,3,1,1,1,1,2,2,2,1, 0.084784, 0.050621, 0.0748896, 0.0751080, 0.07439,buy
2021-02-08,1,1,0,0,4,1,0,0,1,2,1,2,2,1,-0.050078,-0.047208,-0.0095153,-0.0457457,-0.05382,sell
2021-02-09,1,0,0,0,2,0,1,1,1,2,2,0,2,0,-0.000042,-0.023892,-0.0259073,-0.0470045,-0.02591,sell
2021-02-10,0,0,0,0,1,1,0,1,2,1,2,1,0,1, 0.025396,-0.005607, 0.0214094, 0.0214094, 0.01059,buy
2021-02-11,0,0,0,0,1,0,0,2,2,2,1,0,1,1, 0.018834,-0.020930,-0.0154238,-0.0057159,-0.03147,sell
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.055562,-0.043448,-0.0755532,-0.0504597,-0.07585,sell
2021-02-13,0,0,0,0,2,1,1,0,3,1,1,1,0,2,-0.014693,-0.033118,-0.0139935,-0.0127310,-0.01273,sell
2021-02-14,0,0,0,0,1,4,0,0,2,1,1,1,1,2, 0.048474,-0.036998,-0.0342134, 0.0488470,-0.05076,sell
2021-02-15,0,0,0,0,1,2,2,0,2,1,1,1,1,0,-0.042156,-0.041897, 0.0372302,-0.0468535,-0.03035,sell
2021-02-16,0,0,0,0,3,0,2,0,1,1,2,0,1,1,-0.034837, 0.021347, 0.0061960,-0.0348365, 0.01883,sell
2021-02-17,0,0,0,0,1,1,1,2,1,1,2,1,1,0,-0.023774,-0.029173,-0.0410800,-0.0497079,-0.04606,sell
2021-02-18,0,0,0,0,1,0,1,3,1,2,2,0,0,1,-0.035863,-0.018005,-0.0355719,-0.0506993,-0.02158,sell
2021-02-19,0,0,0,0,1,0,0,3,0,2,1,0,1,1,-0.065470,-0.081551,-0.1125386,-0.0862259,-0.03626,sell
2021-02-20,2,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.049953, 0.036083, 0.0544541, 0.0150004, 0.05522,buy
2021-02-21,2,1,0,0,1,0,0,2,1,2,1,1,0,1, 0.011060, 0.021235, 0.0202685, 0.0191674, 0.02124,buy
2021-02-22,1,2,1,0,0,1,0,1,1,2,0,1,1,1,-0.007252, 0.058919, 0.0488235, 0.0093795, 0.04794,buy
2021-02-23,1,2,1,0,0,1,0,0,1,1,1,0,1,1, 0.023579, 0.027600, 0.0056104, 0.0105996, 0.01468,buy
2021-02-24,0,1,2,0,0,0,1,0,0,1,1,0,1,1, 0.010069,-0.000637, 0.0300314, 0.0032018,-0.00064,buy
2021-02-25,0,1,2,2,0,0,0,0,1,0,2,1,1,0,-0.036789,-0.006521,-0.0192809,-0.0095339,-0.00469,sell
2021-02-26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.045740,-0.029096,-0.0284654,-0.0411496,-0.04717,sell
2021-02-27,0,0,2,1,0,0,0,0,1,0,0,1,1,0,-0.064549, 0.045828, 0.0344267, 0.0481199, 0.03379,buy
2021-02-28,1,2,2,1,0,0,0,0,2,1,1,1,0,1,-0.003681,-0.008681,-0.0131076, 0.0054158, 0.00016,buy
2021-03-01,2,2,2,0,0,0,0,0,2,1,0,1,1,1, 0.007173,-0.033222,-0.0112377,-0.0291530,-0.00683,sell
2021-03-02,1,2,2,0,1,0,0,0,2,1,1,1,1,1,-0.037823,-0.047732,-0.0346249,-0.0468634,-0.03759,sell
2021-03-03,2,1,0,0,1,0,0,2,2,0,1,2,1,1,-0.006239,-0.025971,-0.0062392,-0.0146991, 0.00392,sell
2021-03-04,1,0,0,1,1,0,0,1,2,1,1,1,0,0,-0.005422, 0.018925, 0.0168477, 0.0434766,-0.02571,sell
2021-03-05,0,0,0,1,1,0,1,2,1,1,0,2,1,1, 0.007973, 0.022402, 0.0189828, 0.0153160, 0.01196,buy
2021-03-06,0,0,0,0,2,1,1,2,2,0,2,2,1,0, 0.001722,-0.032228,-0.0311680,-0.0343913,-0.02363,sell
2021-03-07,0,0,1,0,2,1,1,0,2,1,1,1,0,1,-0.015132,-0.037624,-0.0243327,-0.0339425, 0.00321,sell
2021-03-08,0,1,0,0,2,0,3,0,1,1,2,0,1,1, 0.024292, 0.024680, 0.0242915, 0.0111629, 0.01603,buy
2021-03-09,1,0,0,0,1,3,0,0,0,1,2,1,1,1,-0.015581,-0.046344,-0.0158229,-0.0011720,-0.01168,sell
2021-03-10,0,0,0,0,3,0,0,0,1,0,1,1,1,1, 0.055479, 0.046007, 0.0253480, 0.0075215, 0.01466,buy
2021-03-11,0,0,0,0,3,0,0,1,1,1,1,0,1,0,-0.017970,-0.003718,-0.0271314,-0.0193630,-0.02214,sell
2021-03-12,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.029669,-0.014550,-0.0284297,-0.0145747,-0.02982,sell
2021-03-13,0,0,0,0,2,1,0,0,2,0,2,1,1,1,-0.081466,-0.083043,-0.0665055,-0.0762682,-0.10759,sell
2021-03-14,0,0,0,0,1,1,2,0,2,1,1,1,0,0,-0.090309,-0.096584,-0.0745134,-0.1120153,-0.09194,sell
2021-03-15,0,0,0,0,3,2,1,0,1,1,2,1,1,1,-0.016087, 0.020980, 0.0071838,-0.0141749, 0.03741,buy
2021-03-16,0,0,0,0,3,2,0,0,0,1,1,1,1,1,-0.084623,-0.076088,-0.0596749,-0.0882549,-0.05929,sell
2021-03-17,0,0,0,0,1,4,0,1,0,1,1,2,1,1,-0.014084, 0.032553,-0.0011678,-0.0198439,-0.00265,sell
2021-03-18,0,0,0,0,0,1,3,1,1,0,1,1,2,1,-0.002378,-0.007682,-0.0142483,-0.0284629,-0.01843,sell
2021-03-19,1,0,0,0,0,1,1,0,0,1,0,2,2,0,-0.010594,-0.012619, 0.0031960,-0.0151208,-0.01258,sell
2021-03-20,2,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.024729,-0.022308,-0.0236294,-0.0244379,-0.03128,sell
2021-03-21,0,2,0,0,0,0,0,3,1,1,0,1,2,1, 0.004429,-0.011714, 0.0121144, 0.0044825, 0.04226,buy
2021-03-22,0,1,1,0,2,0,0,1,1,2,0,2,1,0,-0.008656, 0.025576, 0.0017587,-0.0075520,-0.00715,sell
2021-03-23,1,0,1,0,1,1,0,1,1,2,1,1,1,0, 0.032446, 0.027761, 0.0048861,-0.0013517, 0.02296,buy
2021-03-24,2,1,0,1,1,0,1,1,0,2,1,2,2,1, 0.007776, 0.006142, 0.0153028,-0.0033127,-0.02682,sell
2021-03-25,0,2,1,1,0,1,0,1,2,1,1,0,2,1, 0.037084, 0.032162, 0.0372757, 0.0208025, 0.02061,buy
2021-03-26,0,0,3,0,0,1,0,2,1,2,0,1,2,1,-0.021405,-0.015948,-0.0197366,-0.0243376, 0.02602,sell
2021-03-27,0,1,2,1,0,1,0,1,2,1,1,2,1,0, 0.042236, 0.055426, 0.0351520, 0.0420461,-0.02863,buy
2021-03-28,1,2,0,2,0,1,1,0,2,0,1,3,2,1,-0.017958,-0.009497,-0.0170067,-0.0231988,-0.00714,sell
2021-03-29,3,0,1,0,1,1,1,0,3,1,2,2,1,0,-0.047867,-0.012540,-0.0478673,-0.0456567,-0.05053,sell
2021-03-30,0,2,2,0,1,0,1,1,1,1,2,2,2,1,-0.001271,-0.014224, 0.0058051,-0.0071674,-0.01616,sell
2021-03-31,1,1,3,0,1,1,1,2,2,1,2,3,3,1, 0.009342, 0.009369, 0.0109323, 0.0108515, 0.01576,buy
2021-04-01,0,2,0,0,1,1,2,0,1,0,0,3,2,1, 0.005077, 0.008851, 0.0154972,-0.0169332,-0.00992,buy
2021-04-02,2,0,0,1,0,2,2,1,1,1,1,3,2,1,-0.057585,-0.023357,-0.0233569,-0.0277411,-0.01735,sell
2021-04-03,0,0,0,0,0,3,2,0,2,1,0,2,1,0,-0.057534,-0.047778,-0.0585557,-0.0521602,-0.03932,sell
2021-04-04,0,0,1,0,2,1,2,2,2,2,1,1,1,1,-0.008076,-0.007433, 0.0144212, 0.0268407, 0.03401,buy
2021-04-05,0,1,0,0,1,1,2,0,1,2,2,0,0,0,-0.043243,-0.011879, 0.0001197, 0.0207780, 0.01366,sell
2021-04-06,1,1,0,0,1,1,3,0,0,3,2,1,1,1, 0.018067, 0.059732, 0.0781797, 0.0527101,-0.00021,buy
2021-04-07,1,0,0,0,2,0,3,0,1,2,2,0,1,1, 0.008841, 0.015777, 0.0143674, 0.0097214,-0.01454,buy
2021-04-08,0,0,0,0,2,3,2,0,2,1,1,1,1,1,-0.021136,-0.026346,-0.0169902,-0.0266501, 0.00215,sell
2021-04-09,0,0,0,0,4,2,3,1,3,2,2,2,1,1, 0.025978, 0.037209, 0.0245336, 0.0223177, 0.04120,buy
2021-04-10,0,0,0,0,1,3,2,0,4,0,0,2,0,0, 0.016435, 0.035846, 0.0326753, 0.0037493, 0.01624,buy
2021-04-11,0,0,0,0,1,1,3,0,2,0,1,2,1,0,-0.020246,-0.029536,-0.0415532,-0.0313822,-0.04978,sell
2021-04-12,0,0,0,0,1,0,3,0,2,1,1,0,1,1,-0.017940,-0.011334,-0.0023692,-0.0414781,-0.02530,sell
2021-04-13,0,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.049830, 0.023962, 0.0702573, 0.0498530,-0.00494,buy
2021-04-14,0,0,0,0,3,0,1,1,1,1,2,0,1,0,-0.044174,-0.018694,-0.0381095,-0.0409946,-0.03633,sell
2021-04-15,0,0,0,0,4,0,0,1,1,1,1,0,1,1, 0.023500, 0.029281, 0.0297892, 0.0292889, 0.02286,buy
2021-04-16,1,0,0,0,1,2,2,0,1,1,1,1,1,1, 0.001984, 0.017452, 0.0281114, 0.0072038, 0.03167,buy
2021-04-17,1,1,0,0,0,0,3,1,2,2,1,1,2,0,-0.012021,-0.007903,-0.0197582,-0.0047463,-0.00574,sell
2021-04-18,0,1,1,0,0,1,3,0,2,1,1,1,1,1, 0.043815, 0.039342, 0.0205621,-0.0057935,-0.02624,sell
2021-04-19,1,0,2,0,1,1,1,0,1,2,2,1,1,0,-0.018578,-0.016195,-0.0132702,-0.0103579,-0.02503,sell
2021-04-20,0,1,1,0,1,1,0,2,1,1,2,0,2,1,-0.041242,-0.027091,-0.0341928,-0.0243672,-0.01474,sell
2021-04-21,0,0,1,1,0,3,0,1,0,1,3,1,0,1,-0.056912,-0.063924,-0.0702740,-0.0116694,-0.06706,sell
2021-04-22,1,0,1,1,0,2,1,0,1,1,3,0,1,0,-0.007177,-0.001385, 0.0000143,-0.0203486, 0.00438,sell
2021-04-23,1,1,1,0,0,1,0,1,0,0,1,2,1,2, 0.009086, 0.028332, 0.0064942, 0.0086536, 0.00909,buy
2021-04-24,0,3,2,1,0,0,0,3,1,1,1,3,2,2,-0.006851, 0.001604,-0.0077577,-0.0677746,-0.00541,sell
2021-04-25,1,1,2,0,0,0,0,2,1,0,0,3,1,2,-0.000420, 0.016957,-0.0094968,-0.0094968,-0.01714,sell
2021-04-26,2,0,1,0,0,1,0,2,1,2,1,2,0,1, 0.045895, 0.040249,-0.0240878,-0.0221814, 0.04472,buy
2021-04-27,0,2,0,2,0,2,0,1,0,3,1,1,1,2, 0.011954, 0.008423,-0.0088627,-0.0037794,-0.02021,sell
2021-04-28,1,0,1,0,0,2,0,1,1,3,1,0,0,1, 0.016051, 0.004509, 0.0233738,-0.0194464, 0.01839,buy
2021-04-29,0,0,3,0,0,2,2,0,0,3,1,1,1,1, 0.058921, 0.020733, 0.0726367, 0.0200410, 0.01329,buy
2021-04-30,0,2,1,1,0,2,2,1,1,2,2,1,1,2, 0.009418, 0.051134, 0.0265965, 0.0445863, 0.04173,buy
2021-05-01,1,1,0,1,1,2,2,0,1,2,2,1,1,1,-0.022742,-0.021563,-0.0227416,-0.0220809,-0.02156,sell
2021-05-02,1,0,0,0,1,1,2,1,2,1,2,0,0,1,-0.036651,-0.025471,-0.0282497,-0.0647890,-0.03657,sell
