Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,3,0,0,0,6,0,0,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.005387, 0.0010884, 0.0124449, 0.0083052, 0.0124449,buy
2019-09-15,2,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0, 0.010948, 0.0131552, 0.0110715, 0.0104246, 0.0107597,buy
2019-09-16,1,1,0,2,2,1,0,0,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.003423,-0.0055908, 0.0022100,-0.0084733,-0.0048073,sell
2019-09-17,1,0,2,3,2,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.021699, 0.0245852, 0.0262394, 0.0209787, 0.0232619,buy
2019-09-18,1,2,3,3,2,1,1,2,0,3,0,0,0,0,0,0,3,6,3,6,3,3,3,3,3,6,3,0,0,0,0,0,0, 0.034773, 0.0351741, 0.0347734, 0.0347734, 0.0347734,buy
2019-09-19,1,3,2,1,2,0,2,2,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.034253, 0.0313804, 0.0348958, 0.0342526, 0.0346721,buy
2019-09-20,1,2,1,0,2,1,1,1,1,0,0,0,0,3,0,0,3,3,3,0,3,0,6,3,0,3,3,0,0,0,0,0,0, 0.006410, 0.0061769,-0.0115845, 0.0061769, 0.0085705,buy
2019-09-21,1,0,0,1,1,1,0,0,4,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.017510, 0.0108857,-0.0186295,-0.0357312,-0.0186295,sell
2019-09-22,2,0,0,1,0,0,0,1,4,0,3,0,3,3,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,-0.034576,-0.0320302,-0.0381741,-0.0345765,-0.0379300,sell
2019-09-23,2,1,0,2,1,0,0,2,4,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.024659, 0.0113775,-0.0246587,-0.0225836,-0.0246587,sell
2019-09-24,0,1,2,1,1,0,1,3,2,0,3,0,3,3,0,0,0,3,3,6,0,3,0,3,3,0,0,0,0,0,3,0,0, 0.018136, 0.0181358, 0.0214745, 0.0179910, 0.0214745,buy
2019-09-25,0,1,1,4,0,2,2,3,2,0,3,0,3,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.036451,-0.0310169,-0.0342800,-0.0328871,-0.0328871,sell
2019-09-26,0,0,1,4,0,2,3,2,2,0,3,0,3,0,3,0,0,3,0,3,3,0,3,6,3,3,0,3,0,3,3,0,0,-0.046628,-0.0292076,-0.0168937,-0.0170245,-0.0188572,sell
2019-09-27,1,1,1,1,1,2,1,2,3,0,0,0,0,0,3,0,0,0,3,3,6,3,3,6,0,3,0,3,0,3,3,0,0, 0.005039, 0.0025166, 0.0050388, 0.0025166, 0.0050388,buy
2019-09-28,2,1,0,1,1,1,0,1,2,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,3,0,0,3,0,3,0,3,0, 0.004697, 0.0086329, 0.0087344, 0.0093228, 0.0014790,buy
2019-09-29,3,0,0,2,0,1,0,2,3,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,-0.015503,-0.0150344,-0.0216666,-0.0216666,-0.0216666,sell
2019-09-30,1,0,1,2,0,3,1,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,3,0, 0.004987,-0.0137073,-0.0134301,-0.0149024,-0.0144042,sell
2019-10-01,0,2,1,0,0,4,2,2,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,6,3,0,3,0,0,0,3,0, 0.043974, 0.0233182, 0.0233182, 0.0148483, 0.0221124,buy
2019-10-02,0,1,2,0,0,3,3,3,1,0,0,3,3,0,0,0,0,3,0,3,3,0,3,6,6,6,0,0,0,0,0,3,0,-0.008565, 0.0146528,-0.0071315,-0.0184709,-0.0112585,sell
2019-10-03,1,0,1,2,0,2,4,1,2,3,3,3,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,0,0,3,0,-0.015201,-0.0238066,-0.0047117,-0.0133167,-0.0060895,sell
2019-10-04,1,0,1,1,0,2,1,2,2,3,3,3,3,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,-0.008842,-0.0053768,-0.0076158,-0.0050973, 0.0022497,sell
2019-10-05,0,0,1,1,1,1,1,2,3,3,3,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.009456, 0.0044267, 0.0057960, 0.0044267, 0.0046599,buy
2019-10-06,1,0,1,1,1,2,1,1,1,3,3,3,3,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.002655,-0.0022132, 0.0002746,-0.0017120,-0.0021413,buy
2019-10-07,0,1,1,1,0,0,3,1,2,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,3,0,0,0, 0.038220, 0.0307301, 0.0551833, 0.0302977, 0.0298243,buy
2019-10-08,0,1,2,2,0,3,2,1,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0, 0.025009, 0.0225957, 0.0256023, 0.0252294, 0.0251105,buy
2019-10-09,0,1,3,2,0,3,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,6,3,3,3,3,3,3,0,0,0, 0.008680,-0.0057074, 0.0049811, 0.0077881, 0.0090304,buy
2019-10-10,1,4,3,3,0,2,2,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,6,6,3,3,3,3,0,0,0,-0.013523,-0.0126388,-0.0137495,-0.0224121,-0.0097268,sell
2019-10-11,1,1,3,2,0,1,1,1,1,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,-0.007762,-0.0074249,-0.0095030,-0.0092193,-0.0022397,sell
2019-10-12,1,1,2,2,1,1,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,-0.002757,-0.0071847,-0.0087422,-0.0065187,-0.0074667,sell
2019-10-13,0,3,0,2,2,2,1,0,2,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.016563, 0.0146089, 0.0139631, 0.0157681, 0.0282654,buy
2019-10-14,0,3,2,0,1,2,2,0,1,3,0,0,3,3,0,0,0,3,6,0,0,3,0,3,3,0,0,3,3,0,0,0,0,-0.017091,-0.0188118,-0.0185385, 0.0008251, 0.0067117,sell
2019-10-15,0,2,2,1,2,2,3,2,0,3,0,0,3,3,0,0,0,6,3,3,3,6,3,0,0,3,0,3,3,0,0,0,0,-0.014275,-0.0241867,-0.0170143,-0.0179886,-0.0133240,sell
2019-10-16,0,3,2,2,1,1,2,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.006859, 0.0046016, 0.0052730, 0.0009778,-0.0189605,sell
2019-10-17,0,3,3,1,0,3,1,2,0,3,3,0,3,0,3,0,0,3,0,3,0,0,6,3,3,3,0,0,3,0,3,0,0,-0.008259,-0.0070114,-0.0127014,-0.0121936,-0.0091338,sell
2019-10-18,0,4,2,3,1,3,0,1,1,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,3,0,0,-0.011896,-0.0082374,-0.0087560,-0.0087560,-0.0102101,sell
2019-10-19,0,3,3,0,1,1,0,1,1,3,3,0,0,0,3,0,0,3,3,0,3,0,0,0,3,3,0,0,0,3,3,0,0, 0.006108, 0.0093138, 0.0045577, 0.0053303, 0.0091055,buy
2019-10-20,1,5,2,1,1,1,0,1,1,0,3,0,0,0,3,0,0,0,3,3,6,3,3,3,0,3,3,0,0,3,3,0,0, 0.005501, 0.0096493, 0.0035065, 0.0055015, 0.0061201,buy
2019-10-21,0,3,3,1,1,1,0,1,1,0,3,0,0,0,3,0,0,3,6,0,3,3,0,3,3,0,3,0,0,3,0,0,0,-0.002986,-0.0096582,-0.0043212,-0.0045623,-0.0051539,sell
2019-10-22,0,2,3,2,0,2,0,2,1,0,3,0,0,0,3,0,0,6,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.003366, 0.0121657,-0.0020503,-0.0073055,-0.0036901,sell
2019-10-23,0,2,3,3,0,2,2,3,2,0,3,0,0,3,3,0,0,6,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.015492, 0.0183554,-0.0147455,-0.0104542,-0.0107630,sell
2019-10-24,0,1,3,1,1,3,1,3,0,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,6,0,3,3,0,3,0,3,0, 0.005772, 0.0092848, 0.0057722, 0.0077441, 0.0217266,buy
2019-10-25,0,1,2,0,2,2,1,3,1,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,6,3,3,3,0,0,0,3,0, 0.038623, 0.0386227, 0.0229205, 0.0386227, 0.0394089,buy
2019-10-26,2,0,1,1,1,2,2,1,1,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.007799, 0.0035482, 0.0163792, 0.0068819, 0.0155017,buy
2019-10-27,3,0,3,2,0,3,0,2,1,0,0,0,0,3,0,0,3,3,3,3,3,6,0,3,3,3,0,3,0,0,3,3,0, 0.005297, 0.0058740, 0.0042771, 0.0252237, 0.0165507,buy
2019-10-28,2,2,4,1,0,2,1,0,0,0,0,0,0,3,0,0,3,6,3,3,0,6,3,0,3,0,0,3,0,0,3,0,0, 0.017831, 0.0035963, 0.0191010, 0.0174689, 0.0151073,buy
2019-10-29,3,2,4,0,0,3,1,1,0,0,0,0,0,3,0,0,3,6,3,6,3,3,3,3,0,3,0,3,0,0,3,0,0, 0.003174,-0.0077073, 0.0063187, 0.0018143, 0.0063187,buy
2019-10-30,2,1,2,1,0,1,2,1,1,0,0,0,0,3,0,0,3,3,0,6,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.008592,-0.0109431,-0.0084153,-0.0016098,-0.0047596,sell
2019-10-31,2,0,2,0,0,3,1,1,1,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.018531,-0.0185805,-0.0218174,-0.0314093,-0.0129057,sell
2019-11-01,1,1,2,0,1,2,1,1,1,0,0,0,0,3,0,0,3,3,0,0,6,0,3,0,3,3,3,0,0,0,3,0,0,-0.002925,-0.0029250,-0.0277666,-0.0057935,-0.0017285,sell
2019-11-02,2,1,1,0,1,1,3,2,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.002223,-0.0028081,-0.0126286,-0.0126286,-0.0050231,sell
2019-11-03,1,1,1,0,0,2,3,3,0,0,3,0,0,3,0,0,0,3,6,0,3,3,0,3,0,3,3,0,3,0,0,0,0,-0.020599,-0.0292479,-0.0288780,-0.0015012,-0.0203136,sell
2019-11-04,0,2,1,1,0,3,4,0,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.012237, 0.0072282, 0.0160239, 0.0158252, 0.0127936,buy
2019-11-05,0,2,2,0,0,4,3,1,1,0,3,0,0,3,0,0,0,6,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0, 0.022270, 0.0204346, 0.0222696, 0.0222696, 0.0226990,buy
2019-11-06,0,2,2,0,0,3,3,0,1,0,3,3,0,3,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,0,0,3,0,-0.009970,-0.0016306, 0.0018027,-0.0014242,-0.0096589,sell
2019-11-07,1,3,1,1,0,2,2,2,1,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.019146,-0.0055807, 0.0003304,-0.0093710,-0.0085130,sell
2019-11-08,1,1,3,2,0,2,2,1,1,0,3,3,0,3,3,0,0,3,3,3,6,0,0,0,3,0,0,0,3,0,3,3,0, 0.022015, 0.0068349, 0.0298566, 0.0127843, 0.0066893,buy
2019-11-09,1,1,1,2,0,3,2,1,1,0,3,3,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,3,3,0,-0.006773,-0.0036710,-0.0035583,-0.0076216,-0.0080804,sell
2019-11-10,1,1,2,3,1,3,2,1,1,3,0,3,0,0,3,3,0,3,3,3,3,6,0,3,3,3,0,0,3,0,3,0,0, 0.013268, 0.0055045, 0.0218512, 0.0157092, 0.0141108,buy
2019-11-11,1,1,2,2,0,1,2,2,0,3,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,3,0,3,0,0,-0.009939,-0.0134695,-0.0083900, 0.0069574,-0.0203934,sell
2019-11-12,1,2,2,4,2,0,3,3,1,3,0,0,3,0,3,3,0,3,6,3,3,3,6,3,3,3,0,0,3,3,3,0,0,-0.004327, 0.0015264,-0.0133461, 0.0079380, 0.0015223,buy
2019-11-13,1,1,2,2,0,1,2,1,1,3,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,3,0,0,0,-0.011524,-0.0107232,-0.0065714,-0.0073217,-0.0036072,sell
2019-11-14,0,1,3,3,1,2,0,0,2,3,0,0,3,0,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,0,-0.022323,-0.0041116,-0.0236455,-0.0322591,-0.0164892,sell
2019-11-15,0,2,2,2,1,1,1,0,2,3,3,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0,-0.011139,-0.0070047,-0.0111389,-0.0114011,-0.0146087,sell
2019-11-16,1,4,2,1,0,1,1,0,2,3,3,0,3,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0,3,0, 0.012714, 0.0087792, 0.0087792,-0.0087728, 0.0072994,buy
2019-11-17,0,5,1,2,1,1,1,0,2,0,3,0,3,3,0,0,0,3,3,3,0,6,0,3,3,3,0,0,0,3,0,3,0,-0.013133,-0.0038463, 0.0010843,-0.0400573,-0.0145981,sell
2019-11-18,0,2,4,1,0,2,1,0,2,0,3,0,0,3,0,0,0,6,3,3,3,6,3,0,0,3,0,0,0,0,0,3,0,-0.000119, 0.0095898,-0.0001190,-0.0042042,-0.0017336,buy
2019-11-19,0,3,2,2,0,1,2,1,1,0,3,0,0,3,0,0,0,3,6,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.002629, 0.0008062, 0.0026290,-0.0100784,-0.0048235,sell
2019-11-20,1,2,1,1,1,1,2,3,1,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.006623,-0.0094873, 0.0155323, 0.0054474,-0.0083543,sell
2019-11-21,1,2,0,0,1,1,4,3,2,0,3,0,0,3,0,0,3,0,3,3,6,3,3,3,3,3,0,3,0,0,0,3,0,-0.030747,-0.0373003,-0.0098308,-0.0249582,-0.0374793,sell
2019-11-22,1,1,0,0,1,2,3,1,3,0,3,0,0,3,0,0,3,3,3,3,6,0,3,0,3,3,0,3,0,0,0,0,0,-0.046914,-0.0402704,-0.0169704,-0.0469141,-0.0546543,sell
2019-11-23,1,1,0,1,0,1,3,2,2,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.013096,-0.0130964, 0.0096809,-0.0161242,-0.0366840,sell
2019-11-24,3,3,1,1,0,1,2,2,1,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,-0.022858,-0.0215446,-0.0228580,-0.0142938,-0.0191960,sell
2019-11-25,2,4,3,0,0,0,4,1,1,3,3,0,3,3,0,0,3,3,3,0,3,3,6,3,0,3,3,3,0,0,0,0,0,-0.018631,-0.0285327,-0.0220622,-0.0024837,-0.0112384,sell
2019-11-26,2,2,2,1,0,3,3,0,1,3,3,0,3,0,0,0,3,3,3,3,0,0,6,3,3,3,3,3,0,0,0,0,0,-0.016073,-0.0196304, 0.0010815,-0.0006967,-0.0059483,sell
2019-11-27,1,1,1,1,0,3,4,0,2,3,3,0,3,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,0,0,0,0,3,-0.007101,-0.0054305,-0.0052357,-0.0431356,-0.0014804,sell
2019-11-28,3,1,1,0,0,3,4,2,2,3,3,0,3,0,0,0,3,3,3,6,3,0,0,3,3,3,3,3,3,0,0,0,3, 0.014283, 0.0270781, 0.0207630, 0.0260935, 0.0260935,buy
2019-11-29,2,1,1,0,1,2,2,4,1,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3, 0.000720, 0.0011713,-0.0172522,-0.0090858,-0.0100465,sell
2019-11-30,1,1,1,0,1,2,3,4,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,0,3,-0.004244,-0.0105057,-0.0002643,-0.0110310,-0.0034782,sell
2019-12-01,0,1,1,1,1,4,4,4,1,3,0,0,3,0,3,0,3,6,6,3,0,6,3,0,3,3,0,0,3,0,3,0,3,-0.016870,-0.0250328,-0.0169722,-0.0267828,-0.0165919,sell
2019-12-02,0,0,1,0,1,3,4,2,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,3, 0.005751,-0.0191540, 0.0173379,-0.0191540, 0.0057515,sell
2019-12-03,0,2,2,0,1,2,3,4,0,0,0,0,0,3,3,0,3,3,3,3,0,0,6,3,0,6,0,0,3,0,3,0,3,-0.013854,-0.0217461,-0.0231168,-0.0111328,-0.0183213,sell
2019-12-04,1,2,1,0,1,1,2,4,1,0,0,0,0,3,3,0,3,0,0,3,0,3,3,6,3,3,0,0,3,0,3,0,3,-0.000842,-0.0070206,-0.0036290,-0.0065700,-0.0060856,sell
2019-12-05,1,1,2,0,1,1,1,3,1,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0,3,-0.004153,-0.0041527,-0.0002562,-0.0039721, 0.0009480,sell
2019-12-06,1,1,2,1,1,2,1,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,3, 0.003783, 0.0095075, 0.0072732, 0.0024665, 0.0048848,buy
2019-12-07,0,1,2,2,0,2,1,2,2,0,0,0,0,3,0,0,3,0,0,3,6,3,0,3,3,3,0,0,3,3,0,0,3, 0.010569, 0.0094628, 0.0094236, 0.0127579, 0.0084492,buy
2019-12-08,0,2,1,1,0,3,2,3,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,3,-0.006149,-0.0262607,-0.0095548,-0.0137657,-0.0295456,sell
2019-12-09,0,3,1,1,1,2,2,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,-0.015015,-0.0176650,-0.0125907,-0.0158704,-0.0094030,sell
2019-12-10,1,2,1,1,1,2,2,2,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3,3,-0.007685,-0.0054952, 0.0010046,-0.0188744,-0.0134256,sell
2019-12-11,1,1,2,2,2,3,1,2,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,-0.013601,-0.0136011,-0.0105981,-0.0155684,-0.0141669,sell
2019-12-12,1,1,1,3,2,2,2,0,2,3,3,0,0,0,3,0,3,3,3,6,0,3,0,3,3,3,0,0,0,0,0,3,3,-0.000247,-0.0083206,-0.0054198,-0.0080104,-0.0126634,sell
2019-12-13,2,2,1,2,1,2,2,0,1,0,3,0,0,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.006354,-0.0072772,-0.0061790,-0.0061746,-0.0008425,sell
2019-12-14,1,2,1,2,2,1,2,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.020962,-0.0204928,-0.0128179,-0.0203441,-0.0208674,sell
2019-12-15,1,2,2,2,0,2,2,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,3,-0.017183,-0.0162549,-0.0168755,-0.0143265,-0.0151095,sell
2019-12-16,1,2,3,4,0,2,3,0,1,0,0,0,0,3,3,0,3,3,3,3,3,3,6,3,6,3,0,0,0,0,0,3,3,-0.026130,-0.0261303,-0.0298671,-0.0278621,-0.0257537,sell
2019-12-17,0,2,2,3,0,1,2,1,0,0,0,0,0,3,0,0,3,3,3,0,0,0,6,3,3,6,0,0,0,0,0,0,3,-0.040920,-0.0320614,-0.0320614,-0.0094461,-0.0322588,sell
2019-12-18,0,1,2,0,1,1,2,2,2,0,0,0,3,0,0,0,3,0,0,3,3,3,3,6,0,3,0,0,0,3,0,0,3, 0.011816, 0.0066114, 0.0046563, 0.0033642, 0.0052047,buy
2019-12-19,0,2,0,0,1,1,3,1,4,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,3, 0.005130, 0.0052721, 0.0027849, 0.0052721, 0.0052721,buy
2019-12-20,0,0,0,1,0,2,3,2,3,0,0,0,3,0,0,0,3,0,0,6,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.004920, 0.0010939,-0.0003089,-0.0022315,-0.0022315,buy
2019-12-21,0,1,1,1,0,4,3,3,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.007884, 0.0067899, 0.0121657,-0.0000303, 0.0067899,buy
2019-12-22,1,2,1,0,0,5,5,3,1,0,0,3,3,0,3,0,3,3,6,3,6,3,3,3,3,0,3,3,0,3,0,0,3, 0.000282,-0.0011157, 0.0132367, 0.0037111,-0.0010765,buy
2019-12-23,1,1,1,0,0,7,3,3,0,0,0,3,0,0,3,0,3,3,6,3,3,0,3,3,3,3,3,3,0,3,0,0,3,-0.012102,-0.0057108,-0.0080348,-0.0051643,-0.0057108,sell
2019-12-24,0,1,0,2,0,6,2,1,1,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,3, 0.003068, 0.0029039,-0.0006022,-0.0003079, 0.0033499,buy
2019-12-25,2,0,0,1,0,6,2,0,2,0,0,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3,-0.001507,-0.0015068, 0.0016701,-0.0038076, 0.0000546,sell
2019-12-26,2,0,0,1,1,4,2,1,1,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0, 0.001199, 0.0029853, 0.0011990, 0.0019703, 0.0014014,buy
2019-12-27,1,0,0,1,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,3,0,0, 0.003663,-0.0024322, 0.0073360, 0.0153557,-0.0024322,buy
2019-12-28,1,0,0,2,0,4,1,2,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.005821, 0.0072269, 0.0058214, 0.0042323, 0.0026032,buy
2019-12-29,1,0,1,2,0,3,4,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,6,3,6,3,0,0,0,0,3,0,0, 0.002584, 0.0022357, 0.0025843,-0.0052824, 0.0025843,buy
2019-12-30,1,0,1,0,0,2,2,2,2,3,3,0,0,0,0,0,0,3,6,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.001264, 0.0022477, 0.0120631, 0.0024369, 0.0015625,buy
2019-12-31,2,1,0,0,1,3,2,3,1,3,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.015030, 0.0150049,-0.0001746, 0.0250620,-0.0083038,buy
2020-01-01,2,1,0,0,1,2,1,1,1,3,3,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0, 0.001190, 0.0070175, 0.0070175, 0.0117619, 0.0068810,buy
2020-01-02,2,1,0,0,1,1,2,0,4,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,-0.003843,-0.0038427, 0.0189417,-0.0050950,-0.0018082,buy
2020-01-03,2,0,1,0,1,2,1,1,5,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.012111, 0.0159818, 0.0199702, 0.0108799, 0.0154062,buy
2020-01-04,2,0,0,1,1,2,2,0,1,0,3,0,0,3,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,3,0,0,0,-0.001967, 0.0200624, 0.0236876, 0.0202183, 0.0210415,buy
2020-01-05,2,3,1,1,1,3,4,2,0,0,3,0,0,3,0,3,0,6,3,3,3,6,3,0,3,0,3,3,0,3,3,3,0,-0.010277,-0.0047465,-0.0296223,-0.0106052,-0.0290523,sell
2020-01-06,1,2,4,0,0,1,3,2,1,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,6,3,0,3,0,0,3,3,0, 0.035707, 0.0332992, 0.0319819, 0.0282865, 0.0131363,buy
2020-01-07,1,0,4,1,1,2,2,2,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0, 0.038962, 0.0163772, 0.0049174, 0.0163438,-0.0250187,buy
2020-01-08,1,1,1,3,0,1,2,1,1,0,0,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0, 0.005435, 0.0269892, 0.0123754, 0.0145175, 0.0170897,buy
2020-01-09,3,1,2,2,1,1,2,1,1,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,6,0,3,0,0,3,3,0,-0.020363,-0.0194282,-0.0289371,-0.0168651,-0.0138773,sell
2020-01-10,3,1,3,0,4,1,2,1,0,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.006581, 0.0018234,-0.0372380, 0.0023693,-0.0014324,sell
2020-01-11,2,2,2,2,3,1,2,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.011423, 0.0052491,-0.0180360, 0.0092043, 0.0000661,buy
2020-01-12,2,1,1,5,0,2,2,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0, 0.002072,-0.0013443, 0.0008096, 0.0023048, 0.0015309,buy
2020-01-13,2,0,3,4,1,1,2,1,1,0,0,3,0,0,3,3,0,3,3,3,3,0,6,6,6,3,3,0,0,0,0,0,0, 0.018750, 0.0081859, 0.0057500, 0.0145601, 0.0118989,buy
2020-01-14,2,2,3,0,1,1,0,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0, 0.023358, 0.0174010, 0.0174926, 0.0363172, 0.0405997,buy
2020-01-15,1,3,0,1,2,1,1,0,0,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.030684, 0.0261746, 0.0373420, 0.0148685, 0.0330886,buy
2020-01-16,1,0,1,2,1,1,1,2,2,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,6,3,0,0,0,0,0,0, 0.025424, 0.0300304, 0.0167409, 0.0203547, 0.0110399,buy
