Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,a135,none,none,none,none,a180,none,none,a180,none,none,none,a150,a120,none,none,-0.0179030,-0.0129915,-0.0181265,-0.0155448, 0.0129156,sell
2020-12-05,a135,none,none,none,none,none,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.0319892,-0.0237097,-0.0318061,-0.0257899,-0.0155140,sell
2020-12-06,none,none,none,none,none,a150,a120,a150,a150,none,a90,none,a150,a120,none,none, 0.0027573,-0.0189956,-0.0080494, 0.0037225,-0.0040419,sell
2020-12-07,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a120,none,none, 0.0032828, 0.0005603,-0.0064292, 0.0081160,-0.0042609,buy
2020-12-08,none,none,none,none,none,a120,a150,a180,a120,a90,a60,none,a150,a120,none,none,-0.0024158, 0.0079157, 0.0084766,-0.0004501, 0.0093021,buy
2020-12-09,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none, 0.0053915,-0.0011560, 0.0032421, 0.0076630, 0.0037031,buy
2020-12-10,none,none,a45,none,none,a90,a180,a150,a90,a60,none,none,none,none,none,none,-0.0514306,-0.0471186,-0.0363279,-0.0514306,-0.0481648,sell
2020-12-11,none,a90,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0163661,-0.0369421, 0.0186309,-0.0351871,-0.0165363,sell
2020-12-12,a120,a90,a45,a0,none,a60,a150,a120,a60,none,a0,a60,none,none,a60,none, 0.0128253,-0.0082339, 0.0143498, 0.0187456, 0.0172309,buy
2020-12-13,a120,a90,a45,a0,none,a60,none,none,a60,none,a0,a60,none,none,a60,none,-0.0009696,-0.0101502,-0.0055304, 0.0341052,-0.0030111,sell
2020-12-14,a120,a90,none,a0,none,none,a120,a90,none,a0,none,a60,none,none,a60,none, 0.0285301, 0.0136153, 0.0250830, 0.0366987, 0.0325416,buy
2020-12-15,a120,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0361099, 0.0217571, 0.0321812, 0.0355994, 0.0313328,buy
2020-12-16,a120,none,none,a0,none,a0,a90,a60,none,none,none,a60,none,none,a60,none, 0.0347928, 0.0185215, 0.0295349, 0.0414385, 0.0344429,buy
2020-12-17,a120,none,none,a0,none,a0,none,none,a0,none,a60,a60,none,none,a60,none, 0.0171117, 0.0122798, 0.0159349, 0.0333840, 0.0230636,buy
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0132584, 0.0120321, 0.0332737, 0.0295389, 0.0154359,buy
2020-12-19,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,a135,none,none,none, 0.0231913, 0.0277614, 0.0253920,-0.0060198, 0.0201905,buy
2020-12-20,none,none,a30,a0,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.0174094, 0.0147004, 0.0127158,-0.0001184, 0.0168015,buy
2020-12-21,none,none,a30,a0,none,a60,none,a0,a60,a90,none,none,a135,none,none,none,-0.0150480,-0.0224905,-0.0243746,-0.0186155,-0.0003172,sell
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,a120,none,a135,none,none,none,-0.0118308,-0.0497511,-0.0200859,-0.0120848,-0.0047446,sell
2020-12-23,none,none,a30,a0,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0053497, 0.0220118, 0.0175785,-0.0060468, 0.0123920,sell
2020-12-24,none,none,none,a0,none,a90,a0,none,a90,a120,none,none,a135,none,none,none, 0.0395717, 0.0558542, 0.0178458, 0.0415431, 0.0173680,buy
2020-12-25,none,none,none,a0,none,none,none,a60,none,a120,a150,none,a135,none,none,none, 0.0281078, 0.0277870, 0.0200014, 0.0047886, 0.0185534,buy
2020-12-26,none,none,none,a0,none,a120,none,a60,a120,none,none,a45,none,none,a45,none,-0.0032966, 0.0251112,-0.0026623,-0.0031631, 0.0083568,sell
2020-12-27,none,none,none,a0,none,a120,none,none,a120,a150,a180,a45,none,none,a45,none, 0.0567647, 0.0583774, 0.0529171, 0.0529171, 0.0593793,buy
2020-12-28,none,none,none,none,none,none,a60,a90,none,none,a180,a45,none,a90,a45,none,-0.0167966,-0.0263821,-0.0212575,-0.0276093,-0.0017403,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,a180,none,a45,none,a90,a45,none,-0.0113006, 0.0195664,-0.0078457,-0.0015868,-0.0118838,sell
2020-12-30,none,a60,none,none,none,none,none,a120,none,a180,a150,a45,none,a90,a45,none, 0.0638977, 0.0733904, 0.0740828, 0.0725127, 0.0798192,buy
2020-12-31,none,a60,none,none,a30,a180,a90,a120,a180,none,a150,a45,none,a90,a45,none, 0.0602845, 0.0519643, 0.0495264, 0.0569721, 0.0544361,buy
2021-01-01,none,a60,none,none,a30,a180,none,none,a180,a150,none,a45,none,a90,none,none, 0.0610221, 0.0592561, 0.0482608, 0.0405925, 0.0310352,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none, 0.0087501, 0.0087501,-0.0317445, 0.0309736, 0.0087501,buy
2021-01-03,none,a60,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,-0.0157517,-0.0272614,-0.0112116,-0.0137904, 0.0030534,sell
2021-01-04,none,none,none,none,a30,none,a150,a180,none,a120,a90,none,none,none,none,none,-0.0344910,-0.0414728,-0.0224430,-0.0359809,-0.0024902,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,a120,none,a90,none,a120,none,none,none, 0.0157141,-0.0008265, 0.0132415,-0.0038818, 0.0194189,buy
2021-01-06,a90,none,none,none,a30,none,none,a150,none,a90,none,none,a120,none,none,none,-0.0057809, 0.0011199, 0.0004325, 0.0011199, 0.0019492,buy
2021-01-07,a90,none,a0,none,a30,a90,a180,none,a90,none,a60,none,a120,none,none,none, 0.0302939, 0.0306039, 0.1001324, 0.0212641, 0.0294461,buy
2021-01-08,a90,a45,a0,none,a30,none,none,a120,none,a60,none,none,a120,none,a30,none,-0.0572507,-0.0493496,-0.0519744,-0.0493496,-0.0522828,sell
2021-01-09,a90,a45,a0,none,a30,a60,a150,none,a60,none,none,none,a120,none,a30,none,-0.0115012,-0.0179038, 0.0067082,-0.0194828,-0.0148824,sell
2021-01-10,a90,a45,a0,none,a30,a60,none,a90,none,none,none,a30,a120,none,a30,none,-0.0228598,-0.0297009,-0.0288990,-0.0313145,-0.0297009,sell
2021-01-11,a90,a45,a0,none,a30,none,a120,none,none,none,a0,a30,a120,none,a30,none,-0.0661154,-0.0545717,-0.0601333,-0.0542749,-0.0541032,sell
2021-01-12,none,a45,a0,none,a30,none,none,a60,none,a0,a0,a30,a120,none,a30,none,-0.0707337,-0.0576829,-0.0513463,-0.0582954,-0.0649790,sell
2021-01-13,none,none,none,none,a30,a0,a90,a60,a0,a0,none,a30,a120,none,a30,none,-0.0584122,-0.0292168,-0.0579046,-0.0132804,-0.0261799,sell
2021-01-14,none,none,none,none,a30,a0,a90,none,a0,none,none,a30,none,none,none,none,-0.0598431,-0.0421213,-0.0642535,-0.0387488,-0.0373306,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0690315,-0.0525184,-0.0685605,-0.0551258,-0.0528750,sell
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,a60,a30,none,none,none,none,-0.0382493,-0.0388037,-0.0090943,-0.0288111,-0.0388037,sell
2021-01-17,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0146509,-0.0088891,-0.0068599,-0.0174573,-0.0069559,sell
2021-01-18,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.0247391, 0.0556985,-0.0150571, 0.0796660,-0.0206018,sell
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0705145, 0.0876002, 0.0618398, 0.1108377, 0.0696119,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.1109404, 0.0826065, 0.0757111, 0.1215823, 0.1119899,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,a90,a90,a120,none,none,a60,none,none, 0.1072337, 0.0473318, 0.0182889, 0.1055426, 0.0918476,buy
2021-01-22,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none, 0.0708063, 0.0874052, 0.0813275, 0.1109405, 0.0736612,buy
2021-01-23,none,a30,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,none,-0.0342519,-0.0530777,-0.0444206,-0.0447932,-0.0447932,sell
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,a60,none,none, 0.0171759,-0.0428558,-0.0290596,-0.0035162,-0.0015310,sell
2021-01-25,none,none,none,none,a30,none,none,a90,a150,none,a150,none,none,a60,none,none,-0.0105730,-0.0538706,-0.0445788,-0.0150856,-0.0233354,sell
2021-01-26,none,none,none,none,a30,a150,a60,none,a150,a150,none,none,none,a60,none,none, 0.0004226, 0.0085485,-0.0031665, 0.0279488, 0.0186961,buy
2021-01-27,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,-0.0153994,-0.0174489,-0.0218017, 0.0025015,-0.0229360,sell
2021-01-28,none,none,none,none,a30,a180,a90,none,a180,a180,none,none,none,none,none,none, 0.0012624,-0.0047476,-0.0042518,-0.0027371,-0.0033604,sell
2021-01-29,none,none,none,none,a30,a180,a90,a150,none,a180,a150,none,none,none,none,none,-0.0106764,-0.0107766,-0.0123690,-0.0168826,-0.0003532,sell
2021-01-30,none,none,none,none,a30,a150,none,none,a150,a150,a150,none,none,none,none,none,-0.0093379, 0.0154460, 0.0150356,-0.0018283, 0.0177888,buy
2021-01-31,none,none,none,none,a30,a150,a120,a180,none,a150,none,none,none,none,none,none, 0.0695484, 0.0531301, 0.0385302, 0.0625513, 0.0695484,buy
2021-02-01,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none, 0.0015293,-0.0083110,-0.0015470, 0.0017668,-0.0015204,sell
2021-02-02,none,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,a45,a0,none,-0.0316288,-0.0433202,-0.0059755,-0.0449428, 0.0146065,sell
2021-02-03,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a45,a0,none, 0.0161872, 0.0486156, 0.0264272, 0.0249719, 0.0300012,buy
2021-02-04,none,none,none,none,none,a90,a180,a120,a90,a90,a90,none,none,a45,a0,none,-0.0028453, 0.0186498, 0.0164174, 0.0150864, 0.0185407,buy
2021-02-05,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a45,a0,none, 0.0181032, 0.0054021, 0.0055007, 0.0003729,-0.0044284,buy
2021-02-06,none,a30,none,a0,none,a60,a150,a90,a60,a60,a60,none,none,a45,a0,none, 0.0518869, 0.1004415,-0.0105597, 0.1155513, 0.0518481,buy
2021-02-07,none,a30,none,a0,none,none,a150,a90,none,a60,none,a0,none,a45,a0,none, 0.0720529, 0.0870106, 0.0234477, 0.0907022, 0.0796349,buy
2021-02-08,a90,a30,none,a0,none,none,a120,none,none,none,none,a0,none,none,a0,none, 0.0925589, 0.0798911, 0.0847560, 0.0815487, 0.0874245,buy
2021-02-09,a90,a30,none,a0,none,none,a120,a60,none,none,none,a0,none,none,a0,none, 0.0712263, 0.0632904, 0.0692801, 0.0667780, 0.0648819,buy
2021-02-10,a90,a30,none,a0,none,a0,none,none,a0,none,a0,a0,none,none,none,none, 0.0639519, 0.0842136, 0.0597436, 0.0684818, 0.0684818,buy
2021-02-11,a90,a30,none,none,a0,a0,a90,none,none,a0,a0,a0,none,none,none,none, 0.0447923, 0.0338837, 0.0267726, 0.0417145, 0.0362635,buy
2021-02-12,a90,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.0159262, 0.0150917, 0.0157004, 0.0224112, 0.0242485,buy
2021-02-13,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,none,none,-0.0290559,-0.0298720,-0.0158690, 0.0047551,-0.0286129,sell
2021-02-14,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a30,none,none,-0.0173706,-0.0022901, 0.0011044, 0.0057540, 0.0007122,sell
2021-02-15,none,none,none,none,a0,a60,none,none,a60,none,a60,a0,a90,a30,none,none, 0.0433208, 0.0074958, 0.0102174, 0.0603246, 0.0438808,buy
2021-02-16,none,none,none,none,none,a60,none,none,none,a60,a60,none,a90,a30,none,none, 0.0084224,-0.0108608,-0.0133371, 0.0847129, 0.0001973,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a30,none,none,-0.0173274,-0.0231608,-0.0229963, 0.0206110,-0.0255386,sell
2021-02-18,none,none,a0,none,none,a90,a0,a60,none,none,a90,none,a90,a30,none,none, 0.0313327,-0.0193774,-0.0206937, 0.0408256, 0.0296642,buy
2021-02-19,none,none,a0,none,none,none,a0,a60,none,a90,a90,none,a90,a30,none,none, 0.0322825,-0.0092006,-0.0049465, 0.0725341, 0.0375745,buy
2021-02-20,none,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none, 0.0131748, 0.0198011, 0.0039564, 0.0052754, 0.0197405,buy
2021-02-21,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a90,none,none,none, 0.0060292,-0.0065781, 0.0180676, 0.0692555, 0.0084083,buy
2021-02-22,none,none,a0,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,-0.0159354,-0.0329800,-0.0363853,-0.0106125, 0.0375641,sell
2021-02-23,none,none,a0,none,none,a150,a60,a120,a150,none,none,none,a90,none,none,none, 0.0040234, 0.0032978, 0.0138606, 0.0421162, 0.0032978,buy
2021-02-24,none,none,a0,none,none,none,a60,none,a180,a150,a150,none,a90,none,none,none, 0.0265673, 0.0628682, 0.0549800, 0.0610105, 0.0470757,buy
2021-02-25,none,none,a0,none,none,a180,none,a150,a180,a150,none,none,none,none,none,none, 0.0190878, 0.0234299, 0.0239294, 0.0236523, 0.0225881,buy
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,-0.0034044,-0.0034044,-0.0142629, 0.0111108, 0.0160024,buy
2021-02-27,none,none,none,none,none,a150,none,a180,a150,a180,a180,none,none,none,none,none, 0.0126493, 0.0123967, 0.0096438, 0.0024007, 0.0126714,buy
2021-02-28,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none, 0.0294333,-0.0001832, 0.0030504, 0.0172102, 0.0278295,buy
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none,-0.0375995, 0.0007446, 0.0002962, 0.0005011, 0.0017160,buy
2021-03-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,none, 0.0438468, 0.0453706, 0.0419961, 0.0395772, 0.0354576,buy
2021-03-03,none,none,none,a30,none,a90,a150,none,a90,a120,a120,none,none,none,a30,none,-0.0003861,-0.0034289,-0.0083017,-0.0130128, 0.0092504,sell
2021-03-04,none,none,none,a30,none,a90,a180,a120,none,a120,none,none,none,none,a30,none, 0.0799351, 0.0588439, 0.0718400, 0.0730845, 0.0747062,buy
2021-03-05,none,a30,none,a30,none,none,a180,none,a60,a90,a90,none,none,none,a30,none, 0.0957661, 0.0536935, 0.0738123, 0.0632567, 0.0628151,buy
2021-03-06,none,a30,none,a30,none,a60,none,a90,none,a90,none,none,none,none,a30,none, 0.0829627, 0.0609190, 0.0956495, 0.1272021, 0.1283706,buy
2021-03-07,none,a30,none,a30,none,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0506961,-0.0098827,-0.0480070, 0.0444504,-0.0559203,sell
2021-03-08,none,a30,none,a30,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.0374133, 0.0268573,-0.0277118, 0.0367329,-0.0501310,sell
2021-03-09,none,a30,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0789781, 0.0097809, 0.0229367, 0.0053358, 0.0029100,buy
2021-03-10,none,a30,none,none,none,a0,none,none,a0,none,none,a30,none,a0,none,a0,-0.0293674, 0.0260465,-0.0180515,-0.0272258,-0.0071476,sell
2021-03-11,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,a0,none,a0,-0.0540579,-0.0571818,-0.0425484,-0.0532705,-0.0434182,sell
2021-03-12,none,none,none,none,none,none,a90,a0,none,none,a0,a30,none,a0,none,a0,-0.0739670,-0.0643051,-0.0806094,-0.0604538,-0.0585549,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a0,a30,none,a0,none,a0,-0.0892576,-0.0823364,-0.0775104,-0.0785890,-0.0834164,sell
2021-03-14,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a0,none,a0,-0.0338190,-0.0179696, 0.0103672,-0.0120794,-0.0357901,sell
2021-03-15,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,a0,a45,a0,-0.0072878,-0.0398414, 0.0000305,-0.0346453,-0.0461428,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0135592,-0.0158081,-0.0058601,-0.0063180, 0.0025911,buy
2021-03-17,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a45,a0, 0.0068114,-0.0186660,-0.0214477,-0.0164186,-0.0186886,sell
2021-03-18,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,a45,a0,-0.0158103,-0.0314367,-0.0148559,-0.0213507,-0.0163005,sell
2021-03-19,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a45,a0, 0.0132706, 0.0130018, 0.0155672, 0.0156492, 0.0183422,buy
2021-03-20,a90,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,a45,a0, 0.0306838, 0.0491186, 0.0676420, 0.0596018, 0.0666304,buy
2021-03-21,a90,none,a30,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a0,-0.0466890, 0.0071447,-0.0669729,-0.0361090,-0.0669729,sell
2021-03-22,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0152451,-0.0165277,-0.0259261,-0.0150966,-0.0140839,sell
2021-03-23,a90,none,a30,none,none,a150,none,a120,none,a120,a120,none,none,none,none,a0, 0.0215034, 0.0259503,-0.0361231, 0.0172576, 0.0483232,buy
2021-03-24,a90,none,a30,none,none,none,a60,none,a180,a120,a120,a45,none,none,none,a0, 0.0102173, 0.0159326, 0.0222004, 0.0396015,-0.0151640,buy
2021-03-25,a90,none,a30,none,none,a180,a60,a150,a180,none,none,a45,none,none,none,a0, 0.0063083,-0.0062505,-0.0076647, 0.0144640,-0.0710548,sell
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,a0,-0.0166941,-0.0008679, 0.0015119, 0.0171958,-0.0015356,buy
2021-03-27,a90,a0,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,none,a0, 0.0276540, 0.0411925, 0.0236017, 0.0221582, 0.0309553,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a180,a45,none,none,a60,a0, 0.0369386, 0.0317472, 0.0304901, 0.0462683, 0.0304901,buy
2021-03-29,none,a0,none,none,none,a120,a120,a150,a120,a180,a180,a45,none,none,a60,a0,-0.0305932,-0.0406785, 0.0699111,-0.0214552,-0.0634675,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,a150,a45,none,none,a60,a0, 0.0079681, 0.0131029, 0.0400027, 0.0505517, 0.0243370,buy
2021-03-31,none,a0,a45,none,none,a90,a150,a120,a90,a150,a150,none,none,none,a60,a0, 0.0280296, 0.0269752, 0.0273431, 0.0481715, 0.0046805,buy
2021-04-01,none,a0,a45,none,none,none,none,none,a60,a120,none,none,a60,none,a60,a0, 0.0766044, 0.0620198, 0.0741363, 0.0735282, 0.0890863,buy
2021-04-02,none,none,a45,none,none,a60,a180,a90,a60,a120,a120,none,a60,none,a60,a0,-0.0044373, 0.0070546,-0.0270763,-0.0054493,-0.0034114,sell
2021-04-03,none,none,a45,none,none,a60,none,none,none,none,none,none,a60,none,none,a0, 0.0084837,-0.0480811, 0.0349371, 0.0162078, 0.0063185,buy
2021-04-04,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a60,none,none,a0,-0.0512446,-0.0293785,-0.0595480,-0.0598650,-0.0686502,sell
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,a0, 0.0073752, 0.0155089, 0.0245793, 0.0177313, 0.0345588,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,a60,none,a60,a30,none,a0,-0.0142035,-0.0075432,-0.0008648, 0.0155686,-0.0009955,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,a60,a60,a60,a30,none,a0,-0.0731806,-0.0921518,-0.0535953,-0.0523605,-0.0164170,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a0, 0.0033302,-0.0315778, 0.0349996, 0.0378278, 0.0332511,buy
2021-04-09,none,none,a60,none,none,none,a90,a0,none,none,none,a60,a60,a30,none,a0, 0.0099367,-0.0494568, 0.0015763, 0.0015763, 0.0168474,buy
2021-04-10,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,a30,none,a0, 0.0148085,-0.0465698, 0.0033957, 0.0061754, 0.0209176,buy
2021-04-11,none,none,a60,none,none,none,a60,none,a60,a0,none,a60,a60,none,none,none,-0.0163305,-0.0536656,-0.0231068,-0.0317312,-0.0010823,sell
2021-04-12,none,none,a60,none,none,a60,a60,none,none,a0,a0,a60,none,none,none,none,-0.0234783, 0.0272318,-0.0175410, 0.0504147, 0.0268858,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.0213906,-0.0237084,-0.0162878,-0.0181539, 0.0174841,sell
2021-04-14,none,a30,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.0989017, 0.0865935, 0.0876794, 0.0934527, 0.0890578,buy
2021-04-15,a60,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0079707, 0.0089442, 0.0197913, 0.0225499, 0.0669781,buy
2021-04-16,a60,a30,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0583758, 0.0596700, 0.0633546, 0.0562798, 0.0676580,buy
2021-04-17,a60,a30,none,a0,none,a120,a0,a90,none,a60,a60,none,none,none,none,none,-0.0122418, 0.0734373,-0.0122418, 0.0707376,-0.0121571,sell
2021-04-18,a60,none,none,a0,none,none,none,none,a150,none,a60,none,none,a45,none,none,-0.0112907,-0.0188038,-0.0096985, 0.0268496,-0.0192435,sell
2021-04-19,a60,none,none,a0,none,a150,none,a120,a150,none,none,none,none,a45,none,none, 0.0043392,-0.0084074,-0.0051208,-0.0199008,-0.0094080,sell
2021-04-20,none,none,none,a0,none,a150,none,none,a180,a90,a90,none,none,a45,none,none, 0.0026672, 0.0427020, 0.0537004, 0.0244286, 0.0451667,buy
2021-04-21,none,a45,none,a0,a0,none,none,a150,a180,none,a90,none,none,a45,none,none, 0.0344985, 0.0381065,-0.0008902, 0.0085555, 0.0166175,buy
2021-04-22,none,a45,none,a0,a0,a180,a60,a150,none,a120,none,none,none,a45,a90,none, 0.1925362, 0.0548016,-0.0388087,-0.0324982,-0.0223562,sell
2021-04-23,none,a45,none,none,a0,none,none,a180,a150,none,a120,none,none,none,a90,none,-0.0184787,-0.0076587,-0.0634746,-0.0567228,-0.0487007,sell
2021-04-24,none,a45,a90,none,a0,a150,a90,a180,none,a150,none,none,none,none,a90,none, 0.0522619, 0.0421683, 0.0399189, 0.0352140, 0.0612081,buy
