Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,none,a90,none,a180,a180,a90,none,none,a120,a150,a150,none,none,none,none,none,a60, 0.00412645, 0.0043860, 0.00316966, 0.00289774,-0.00020415,buy
2020-08-18,a150,a120,a0,a150,a150,a90,none,none,a120,a150,a150,none,none,none,none,none,a60, 0.00400374, 0.0022212, 0.00183578, 0.00257047, 0.00025223,buy
2020-08-19,none,a120,a0,a150,a150,a120,a60,none,a120,none,a150,none,none,none,none,none,a60, 0.00342356, 0.0029365, 0.00169884, 0.00423555, 0.00014472,buy
2020-08-20,a120,a150,none,a120,a120,a120,a60,none,a120,none,a150,none,none,none,none,none,a60, 0.00281311, 0.0022899, 0.00225026, 0.00281311, 0.00191852,buy
2020-08-21,none,a150,none,a120,a120,a150,none,none,a120,none,a150,none,none,none,none,none,a60, 0.00322572, 0.0032055, 0.00302921, 0.00272683,-0.00105897,buy
2020-08-22,a90,a180,none,a90,none,a150,a90,a135,none,none,a150,none,a180,none,none,none,none,-0.00339041,-0.0016557,-0.00349842,-0.00339041,-0.00345581,sell
2020-08-23,none,a180,a60,a90,a90,a180,none,a135,none,none,none,none,a180,none,none,none,none, 0.00341677, 0.0033025, 0.00293744, 0.00495795, 0.00310875,buy
2020-08-24,a60,none,a60,a60,none,a180,a120,a135,none,none,none,none,a180,none,none,none,none, 0.00038612, 0.0008349, 0.00072754, 0.00072690, 0.00129817,buy
2020-08-25,none,a150,none,a60,a60,none,none,a135,none,none,none,none,a180,none,none,none,none, 0.00008745, 0.0008504, 0.00045560, 0.00053653, 0.00053653,buy
2020-08-26,none,none,a90,none,none,a150,a150,a135,none,none,none,none,a180,none,a180,none,none, 0.00254697, 0.0015350, 0.00254697, 0.00250661, 0.00133006,buy
2020-08-27,none,a120,none,none,none,none,a150,a135,none,a135,none,none,a180,none,a180,none,none, 0.00163511, 0.0009985, 0.00171979, 0.00171979, 0.00114461,buy
2020-08-28,a0,none,a120,none,none,a120,none,a135,none,a135,none,none,a180,none,a180,none,none, 0.00210575, 0.0007792, 0.00211711, 0.00201637, 0.00052343,buy
2020-08-29,a0,a90,a120,a0,a0,none,a180,none,none,a135,none,none,a180,none,a180,a180,none,-0.00111402,-0.0013480,-0.00182264, 0.00063655,-0.00143551,sell
2020-08-30,none,a90,none,none,a0,a90,none,none,none,a135,none,a120,none,none,a180,a180,none,-0.00156544,-0.0013722,-0.00137225, 0.00074716,-0.00134187,sell
2020-08-31,none,none,a150,none,none,a90,a150,none,none,a135,a135,a120,none,none,a180,a180,none,-0.00047197,-0.0010374,-0.00229432,-0.00072958,-0.00220035,sell
2020-09-01,none,a60,none,none,none,none,a150,none,a135,a135,a135,a120,none,a90,a180,a180,none,-0.00045902,-0.0008987,-0.00175755,-0.00104830,-0.00147941,sell
2020-09-02,a60,none,none,none,none,a60,none,none,a135,a135,a135,a120,none,a90,a180,a180,none, 0.00087190, 0.0007109, 0.00042999, 0.00232517,-0.00146010,buy
2020-09-03,a60,none,a180,a60,a60,none,a120,none,a135,none,a135,a120,none,a90,a180,a180,none,-0.00248697,-0.0017206,-0.00218255,-0.00223888,-0.00317359,sell
2020-09-04,none,none,none,none,none,none,none,none,a135,none,a135,a120,none,a90,none,a180,none, 0.00481045, 0.0050336, 0.00405470, 0.00195883, 0.00313987,buy
2020-09-05,a90,a0,none,a90,a90,none,none,none,a135,none,a135,a120,none,a90,none,a180,none, 0.00587055, 0.0058706, 0.00509191, 0.00364216, 0.00432914,buy
2020-09-06,none,a0,a150,none,a90,a0,a90,a120,a135,none,none,none,none,a90,none,a180,none, 0.00302484, 0.0027318, 0.00328415, 0.00398747, 0.00273400,buy
2020-09-07,a120,none,none,none,none,a0,none,a120,a135,none,none,none,none,a90,none,none,none, 0.00269293, 0.0024837, 0.00269293, 0.00366250, 0.00084982,buy
2020-09-08,a120,none,none,a120,a120,none,a60,a120,a135,none,none,none,none,none,none,none,none, 0.00113966, 0.0010895, 0.00141225, 0.00082325, 0.00082325,buy
2020-09-09,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00052301, 0.0013139, 0.00038767, 0.00314582, 0.00039818,buy
2020-09-10,a150,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00111924, 0.0009833,-0.00067130, 0.00237425, 0.00117418,buy
2020-09-11,none,a60,a90,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.00027062, 0.0015893, 0.00158927, 0.00159145, 0.00166606,buy
2020-09-12,a180,none,a90,a180,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.00160531, 0.0012208, 0.00017978, 0.00012235, 0.00125399,buy
2020-09-13,a180,a90,none,a180,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.00271312,-0.0045620,-0.00324158,-0.00323462,-0.00243086,sell
2020-09-14,a150,none,a60,none,none,a90,a0,none,none,a120,a120,a135,none,none,none,none,a90, 0.00139362, 0.0011215, 0.00112363, 0.00116898,-0.00372590,buy
2020-09-15,a150,a120,none,a150,a150,none,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.00250375, 0.0014727, 0.00213563, 0.00147268,-0.00161675,buy
2020-09-16,a120,none,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.00290181, 0.0032933, 0.00226407, 0.00372581, 0.00011158,buy
2020-09-17,a120,a150,none,a120,a120,none,none,none,a150,a120,a120,a135,none,none,none,none,a90,-0.00040672, 0.0002678, 0.00099841,-0.00349066,-0.00194024,sell
2020-09-18,a90,none,a0,none,none,a150,a60,none,a150,a120,a120,a135,none,none,none,none,a90,-0.00127133, 0.0040346, 0.00117438, 0.00353995,-0.00212681,sell
2020-09-19,a90,a180,a0,a90,a90,none,none,none,a150,none,a120,a135,a150,none,none,none,none,-0.00365379,-0.0040411,-0.00404115, 0.00252478,-0.00241568,sell
2020-09-20,a60,none,none,none,none,a180,a90,none,a150,none,a120,a135,a150,none,none,none,none,-0.00168769,-0.0035159,-0.00359824, 0.00181456,-0.00077708,sell
2020-09-21,a60,a150,none,a60,a60,none,a90,none,a150,none,none,none,a150,none,none,none,none,-0.00018244, 0.0025740, 0.00259017, 0.00090332,-0.00565742,buy
2020-09-22,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,none,none,none,-0.00218707, 0.0021092, 0.00277685, 0.00425353,-0.00195078,buy
2020-09-23,none,a120,a60,none,none,none,a120,none,none,none,none,none,a150,none,a150,none,none, 0.00004467, 0.0023003, 0.00169224,-0.00092496,-0.00311369,buy
2020-09-24,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,-0.00520551,-0.0029552,-0.00500668,-0.00489386,-0.00513722,sell
2020-09-25,a0,a90,a90,a0,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.00188228, 0.0020397,-0.00306590, 0.00203971, 0.00203971,buy
2020-09-26,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a120,a150,a150,none,-0.00068501, 0.0029709, 0.00320055,-0.00064338, 0.00130121,buy
2020-09-27,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,a150,a150,none, 0.00069069, 0.0037198, 0.00382006, 0.00110225, 0.00273290,buy
2020-09-28,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,a120,a150,a150,none, 0.00217299, 0.0024668, 0.00252096, 0.00102210, 0.00248863,buy
2020-09-29,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,a120,none,a150,none, 0.00082209, 0.0007872, 0.00127538, 0.00127538, 0.00131787,buy
2020-09-30,a60,none,none,a60,a60,none,a150,none,none,none,none,a150,none,a120,none,a150,none, 0.00127034, 0.0001700, 0.00018353, 0.00024594,-0.00074696,buy
2020-10-01,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,a120,none,a150,none, 0.00144644, 0.0017499, 0.00070024, 0.00184464, 0.00189524,buy
2020-10-02,a90,a0,none,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.00190099, 0.0014380,-0.00104340, 0.00232517, 0.00147158,buy
2020-10-03,none,a0,a180,a90,a90,none,a120,none,none,none,none,a150,a135,none,none,none,none,-0.00007624,-0.0034303,-0.00338772,-0.00350872,-0.00313106,sell
2020-10-04,a120,none,a180,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none, 0.00374497, 0.0019568, 0.00017899, 0.00232762, 0.00108801,buy
2020-10-05,a120,none,none,a120,a120,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.00402284,-0.0017758,-0.00032653, 0.00105236, 0.00108245,buy
2020-10-06,none,none,a150,none,a120,none,a90,none,none,none,none,none,a135,none,a135,none,none,-0.00149843,-0.0001429,-0.00081978,-0.00012299, 0.00085254,sell
2020-10-07,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a135,a135,a135,none,none, 0.00373693, 0.0024366,-0.00072125, 0.00339424, 0.00278333,buy
2020-10-08,none,a60,none,a150,a150,none,none,a90,none,none,none,none,a135,a135,a135,none,a120, 0.00358437, 0.0006093,-0.00265843, 0.00292683, 0.00273705,buy
2020-10-09,a180,none,a120,none,none,a60,a60,a90,none,none,none,none,none,a135,a135,a135,a120, 0.00411139,-0.0038187,-0.00591900,-0.00463247,-0.00348441,sell
2020-10-10,a180,a90,none,a180,a180,none,none,a90,a180,none,none,none,none,a135,a135,a135,a120,-0.00527190,-0.0035334,-0.00450796,-0.00421270,-0.00454854,sell
2020-10-11,none,none,a90,none,none,a90,none,a90,a180,none,none,none,none,a135,a135,a135,a120,-0.00494687,-0.0036824,-0.00375691,-0.00325446,-0.00368778,sell
2020-10-12,a150,a120,a90,a150,a150,none,none,a90,a180,a90,none,none,none,none,none,a135,a120, 0.00612726, 0.0054045, 0.00543949, 0.00492050, 0.00614099,buy
2020-10-13,none,none,a60,none,a150,a120,a0,a90,a180,a90,none,none,none,none,none,a135,a120, 0.00562864, 0.0037956, 0.00393005, 0.00487556, 0.00368253,buy
2020-10-14,a120,a150,a60,a120,a120,a120,a0,a90,a180,a90,none,none,none,none,none,a135,none, 0.00218618, 0.0018145, 0.00133914, 0.00129236, 0.00369243,buy
2020-10-15,none,none,none,none,a120,a150,none,none,a180,a90,a90,none,none,none,none,none,none, 0.00413618, 0.0036918, 0.00406497, 0.00406497, 0.00374010,buy
2020-10-16,a90,a180,none,a90,a90,a150,none,none,a180,a90,a90,none,a120,none,none,none,none, 0.00531319, 0.0052003, 0.00521924, 0.00521924, 0.00610246,buy
2020-10-17,none,none,a0,none,a90,a180,none,none,a180,a90,a90,none,a120,a150,none,none,none, 0.00457696, 0.0057389, 0.00457696, 0.00482542, 0.00586889,buy
2020-10-18,a60,a150,a0,a60,a60,a180,a60,none,none,a90,a90,none,a120,a150,none,none,none, 0.00457095, 0.0047379, 0.00456535, 0.00377838, 0.00192740,buy
2020-10-19,none,none,none,none,a60,a150,none,none,none,none,a90,none,a120,a150,a120,none,none, 0.00244509, 0.0025256, 0.00252561,-0.00014597, 0.00021833,buy
2020-10-20,none,a120,none,none,none,a150,a90,none,none,none,a90,none,a120,a150,a120,none,a135, 0.00234925, 0.0023493, 0.00234925, 0.00012528, 0.00247613,buy
2020-10-21,none,none,a60,none,none,a120,none,none,none,none,a90,none,a120,a150,a120,none,a135, 0.00123548, 0.0022177, 0.00123548,-0.00017867,-0.00009250,buy
2020-10-22,a0,a90,a60,a0,a0,a120,a120,none,none,none,none,none,a120,none,a120,a120,a135,-0.00511686,-0.0037441,-0.00705547,-0.00802966,-0.00626038,sell
2020-10-23,a0,none,a90,a0,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a135,-0.00242771,-0.0009853, 0.00124276,-0.00145166,-0.00206537,sell
2020-10-24,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a135,-0.00271389,-0.0030169,-0.00265438,-0.00402180,-0.00387174,sell
2020-10-25,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a135, 0.00265195, 0.0030394, 0.00215959, 0.00231901, 0.00225077,buy
2020-10-26,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.00126258, 0.0014258, 0.00236877, 0.00130303, 0.00127219,buy
2020-10-27,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,-0.00233492,-0.0017294,-0.00146492,-0.00099478,-0.00168650,sell
2020-10-28,none,none,a150,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.00108905, 0.0000137,-0.00248174,-0.00201741,-0.00217091,sell
2020-10-29,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00431361, 0.0015781,-0.00107604, 0.00399460, 0.00384670,buy
2020-10-30,a90,a0,a180,a90,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.00036883, 0.0002820,-0.00013452,-0.00097274,-0.00075954,sell
2020-10-31,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,none, 0.00454034, 0.0045403,-0.00111885, 0.00446890, 0.00409044,buy
2020-11-01,a120,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.00039069,-0.0002435, 0.00030306, 0.00040878, 0.00102195,buy
2020-11-02,none,none,a150,a120,a120,none,a120,none,none,none,none,a180,none,none,none,none,a150, 0.00080337, 0.0019527, 0.00067619,-0.00010776, 0.00083587,buy
2020-11-03,a150,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a150, 0.00071359, 0.0004429, 0.00031319, 0.00071359, 0.00082234,buy
2020-11-04,a150,none,a120,a150,a150,none,none,none,a150,none,none,a180,none,none,none,none,a150,-0.00207677, 0.0033125, 0.00322419, 0.00244157,-0.00276506,buy
2020-11-05,none,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,-0.00182564, 0.0018228, 0.00098789, 0.00104272,-0.00082504,buy
2020-11-06,a180,a90,a90,a180,a180,none,a90,none,a150,none,none,none,none,a180,none,none,a150,-0.00011882, 0.0017724, 0.00121997, 0.00098026, 0.00033241,buy
2020-11-07,none,none,a90,a180,a180,a90,none,none,a150,none,none,none,none,a180,none,none,none,-0.00111891, 0.0003397,-0.00007796, 0.00012367,-0.00123141,sell
2020-11-08,a150,a120,none,a150,none,a90,a60,none,a150,none,none,none,none,a180,none,none,none,-0.00099291, 0.0002235,-0.00045683, 0.00018834,-0.00049871,sell
2020-11-09,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,a180,none,none,none,-0.00187216,-0.0002918, 0.00020716, 0.00067550,-0.00103083,sell
2020-11-10,a120,a150,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,-0.00168164, 0.0001103, 0.00084897, 0.00048255,-0.00060213,buy
2020-11-11,a120,none,none,a120,a120,none,none,a60,none,a60,none,none,none,a180,none,none,none, 0.00165048, 0.0018104, 0.00600402, 0.00602441, 0.00214199,buy
2020-11-12,none,a180,none,none,none,a150,a0,a60,none,a60,none,none,none,a180,none,none,none,-0.00074679, 0.0011022, 0.00215471, 0.00095477, 0.00091901,buy
2020-11-13,a90,none,a0,a90,a90,a180,a0,a60,none,a60,none,none,a90,none,a90,none,none, 0.00175593, 0.0020270, 0.00188197, 0.00175593, 0.00188197,buy
2020-11-14,none,a150,a0,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,none, 0.00568023, 0.0059499, 0.00594991, 0.00594991, 0.00525750,buy
2020-11-15,a60,none,none,a60,a60,none,none,a60,none,a60,none,none,a90,none,a90,none,none,-0.00062095, 0.0004021, 0.00040205, 0.00040205, 0.00040205,buy
2020-11-16,none,a120,none,none,none,a150,none,a60,none,a60,a60,none,a90,none,a90,a90,none, 0.00430558, 0.0051943, 0.00441784, 0.00508209, 0.00578546,buy
2020-11-17,none,none,none,none,none,none,a60,a60,none,a60,a60,none,a90,none,a90,a90,none, 0.00095116, 0.0039532, 0.00231823, 0.00348300, 0.00368583,buy
2020-11-18,none,a90,a60,none,none,a120,none,a60,none,none,a60,none,a90,none,a90,a90,none, 0.00197110, 0.0033525, 0.00101581, 0.00431808, 0.00261031,buy
2020-11-19,a0,none,none,a0,a0,none,a90,none,a135,none,a60,none,a90,none,none,a90,none, 0.00212983, 0.0009034, 0.00250628, 0.00104211,-0.00065898,buy
2020-11-20,none,a60,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,a90,none, 0.00606642, 0.0056358, 0.00590022, 0.00537636, 0.00563578,buy
2020-11-21,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none, 0.00019671,-0.0010917, 0.00019671, 0.00153656, 0.00009308,buy
2020-11-22,none,none,none,none,none,a60,a120,none,a135,none,a60,none,none,none,none,a90,none, 0.00117132,-0.0004338, 0.00078912, 0.00314012,-0.00043380,buy
2020-11-23,a60,none,a120,a60,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.00165458, 0.0009443, 0.00182640, 0.00165458, 0.00074675,buy
2020-11-24,a60,none,none,a60,a60,none,a150,none,a135,none,none,none,none,none,none,none,a180, 0.00072082, 0.0000292, 0.00141702,-0.00029163,-0.00006624,buy
2020-11-25,none,a0,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,-0.00107035,-0.0015003, 0.00105864,-0.00182947,-0.00141022,sell
2020-11-26,a90,a0,a150,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.00059681, 0.0009195,-0.00104622, 0.00090408, 0.00140849,buy
2020-11-27,a90,none,none,none,a90,a0,a180,none,none,a45,none,a150,none,none,none,none,a180,-0.00029233,-0.0013283,-0.00034955,-0.00029233, 0.00009805,sell
2020-11-28,none,none,none,a120,none,a0,a180,none,none,a45,none,a150,none,none,none,none,a180, 0.00039603, 0.0004098, 0.00069449, 0.00039603,-0.00081203,buy
2020-11-29,a120,none,a180,a120,a120,none,none,a45,none,a45,none,a150,none,none,none,none,a180, 0.00021409, 0.0014197,-0.00174802, 0.00018072, 0.00012545,buy
2020-11-30,none,a60,none,none,none,none,a150,a45,none,a45,none,a150,none,none,none,none,a180, 0.00005787, 0.0012461,-0.00093168, 0.00089519, 0.00089519,buy
2020-12-01,a150,a60,a150,a150,a150,none,none,a45,none,a45,none,a150,none,none,none,none,none,-0.00073956, 0.0028646, 0.00287330, 0.00198107, 0.00302104,buy
2020-12-02,a150,none,a150,none,a150,a60,none,a45,none,a45,a45,a150,none,none,none,none,none,-0.00164464,-0.0013353,-0.00157229,-0.00131363,-0.00091806,sell
2020-12-03,none,a90,none,a180,none,none,a120,a45,none,a45,a45,none,none,a150,none,none,none,-0.00120296, 0.0022284,-0.00070197,-0.00189367, 0.00151556,sell
2020-12-04,a180,none,a120,a180,a180,a90,none,a45,none,none,a45,none,none,a150,none,none,none,-0.00095328,-0.0014220,-0.00095328,-0.00199425,-0.00233861,sell
2020-12-05,none,a120,a120,none,none,a90,a90,a45,none,none,a45,none,none,a150,none,none,none,-0.00053667,-0.0005367,-0.00059195,-0.00232709,-0.00270306,sell
2020-12-06,a150,a120,none,a150,a150,none,a90,a45,none,none,a45,none,none,a150,none,none,none, 0.00159004, 0.0015900, 0.00081951,-0.00147961,-0.00094888,buy
2020-12-07,none,none,a90,none,none,a120,none,a45,a120,none,a45,none,none,a150,none,none,none,-0.00148351,-0.0007165,-0.00017649,-0.00119156,-0.00044979,sell
2020-12-08,a120,a150,none,a120,a120,none,a60,none,a120,none,a45,none,none,a150,a60,none,none,-0.00127324,-0.0009293,-0.00162857,-0.00128037, 0.00010810,sell
2020-12-09,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,a150,a60,none,none, 0.00159458, 0.0016106, 0.00161064,-0.00127943, 0.00121139,buy
2020-12-10,a90,a180,a60,a90,a90,none,none,none,a120,none,none,a135,none,none,a60,none,none, 0.00030224, 0.0000901, 0.00241295,-0.00124198,-0.00031955,buy
2020-12-11,a90,none,none,none,a90,a180,none,none,a120,none,none,a135,none,none,a60,none,none, 0.00321259,-0.0000791, 0.00387177, 0.00379084, 0.00338138,buy
2020-12-12,a60,a150,none,a60,a60,none,a0,none,a120,a30,none,a135,a60,none,a60,a60,none, 0.00231459,-0.0011858, 0.00155220,-0.00300516,-0.00210138,sell
2020-12-13,a60,none,none,none,a60,a150,a0,none,a120,a30,none,a135,a60,none,none,a60,none, 0.00210847, 0.0017293,-0.00008318, 0.00258810,-0.00122145,buy
2020-12-14,none,a120,a0,none,none,none,none,none,a120,a30,none,a135,a60,none,none,a60,none, 0.00172431, 0.0016288, 0.00133055, 0.00253170,-0.00016818,buy
2020-12-15,none,none,none,none,none,a120,none,none,a120,a30,none,a135,a60,none,none,a60,none,-0.00126154, 0.0010982, 0.00012201, 0.00002261,-0.00004112,buy
2020-12-16,a0,a90,none,a0,none,none,none,none,none,a30,none,a135,a60,none,none,a60,none,-0.00049388, 0.0001112, 0.00052119, 0.00079706,-0.00146279,buy
2020-12-17,a0,none,none,a0,a0,a90,a60,none,none,a30,none,none,a60,none,none,a60,none,-0.00154432, 0.0002129,-0.00071120, 0.00018944,-0.00150607,sell
2020-12-18,none,a60,none,none,none,a90,none,a30,none,a30,a30,none,none,none,none,a60,a150, 0.00100939, 0.0006863, 0.00078743, 0.00153600,-0.00016774,buy
2020-12-19,none,a60,a60,none,none,a60,a90,a30,none,none,a30,none,none,a135,none,none,a150, 0.00284487, 0.0024046,-0.00088267, 0.00282735, 0.00282735,buy
2020-12-20,none,none,none,none,none,a60,a90,a30,none,none,a30,none,none,a135,a45,none,a150, 0.00134856, 0.0027789,-0.00036911, 0.00210842, 0.00200715,buy
2020-12-21,a60,none,a90,a60,a60,none,none,a30,none,none,a30,none,none,a135,a45,none,a150, 0.00217552, 0.0015740, 0.00138499, 0.00236077, 0.00309594,buy
2020-12-22,a60,none,a90,none,a60,none,a120,a30,none,none,a30,none,none,a135,a45,none,a150, 0.00188502, 0.0018167, 0.00194729, 0.00194729, 0.00166924,buy
