Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,2,0,0,0,0,0,1,2,1,0,3,3,0.00146, 0.0039803, 0.0048371, 0.0020326, 0.002160,sell
2021-01-14,2,0,0,0,0,0,2,1,0,0,3,2,0.00033, 0.0021809, 0.0010088,-0.0004303,-0.001273,buy
2021-01-15,0,0,0,0,0,0,2,0,0,0,1,1,0.00033, 0.0042076, 0.0027317, 0.0024178, 0.000700,sell
2021-01-16,0,0,0,0,0,0,2,0,0,0,2,0,0.00033, 0.0062344, 0.0044545, 0.0054094, 0.002674,sell
2021-01-17,1,0,0,0,0,0,2,1,0,0,2,2,0.00033, 0.0021809, 0.0010088,-0.0004781,-0.001273,buy
2021-01-18,0,0,0,0,0,0,1,0,1,0,1,1,0.00146, 0.0080338, 0.0082828, 0.0078244, 0.006107,sell
2021-01-19,0,0,0,0,0,0,2,1,1,0,1,3,0.00146, 0.0049013, 0.0048371, 0.0019369, 0.002160,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,5,0.00146, 0.0008478, 0.0013915,-0.0039984,-0.001787,buy
2021-01-21,0,0,0,0,0,0,1,2,1,1,1,4,0.00146, 0.0019535, 0.0031143,-0.0010068, 0.000186,sell
2021-01-22,0,1,0,0,0,0,1,1,2,0,1,4,0.00259, 0.0066958, 0.0080377, 0.0038877, 0.005593,sell
2021-01-23,1,0,1,0,0,0,1,1,1,0,2,3,0.00146, 0.0039803, 0.0037870, 0.0019847, 0.002160,sell
2021-01-24,1,0,1,1,0,0,1,1,1,1,3,4,0.00146,-0.0007138,-0.0015118,-0.0024188,-0.000928,sell
2021-01-25,1,1,0,1,0,0,0,1,1,1,2,4,0.00146,-0.0016398,-0.0010895,-0.0029787,-0.000928,buy
2021-01-26,1,1,0,0,1,0,0,1,1,0,2,3,0.00146, 0.0046858, 0.0056254, 0.0036936, 0.004489,sell
2021-01-27,1,0,1,0,0,0,0,1,1,0,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2021-01-28,1,0,0,1,0,1,0,0,0,0,2,1,0.00033,-0.0003018, 0.0003498, 0.0009580,-0.000414,sell
2021-01-29,1,0,0,0,1,1,0,0,0,0,2,1,0.00033, 0.0039970, 0.0053418, 0.0046866, 0.003029,sell
2021-01-30,1,0,0,0,1,0,0,0,0,0,2,0,0.00033, 0.0060238, 0.0058705, 0.0076303, 0.005003,sell
2021-01-31,1,0,0,1,1,1,0,0,0,0,3,1,0.00033, 0.0013297, 0.0017658, 0.0032268, 0.001915,sell
2021-02-01,1,0,1,1,0,0,0,1,0,0,3,1,0.00033,-0.0003018,-0.0018945, 0.0010058,-0.000414,sell
2021-02-02,1,0,1,0,1,0,0,1,0,0,2,2,0.00033, 0.0019702, 0.0013747, 0.0017428, 0.001056,sell
2021-02-03,1,1,0,1,1,0,0,1,0,0,2,3,0.00033,-0.0027287,-0.0035018,-0.0032206,-0.002032,buy
2021-02-04,0,0,1,1,0,0,1,1,0,1,1,4,0.00033,-0.0054610,-0.0070630,-0.0079211,-0.006334,sell
2021-02-05,0,1,1,0,0,0,2,1,0,0,0,5,0.00033,-0.0039044,-0.0058375,-0.0099172,-0.007194,sell
2021-02-06,0,1,0,0,0,0,2,1,1,1,1,5,0.00146, 0.0008429, 0.0007637,-0.0044627,-0.001787,sell
2021-02-07,1,0,0,0,0,0,2,2,0,1,2,4,0.00033,-0.0018727,-0.0024368,-0.0063656,-0.005220,sell
2021-02-08,1,0,0,0,0,0,3,1,0,0,2,3,0.00033, 0.0010752,-0.0007140,-0.0034219,-0.003247,buy
2021-02-09,1,0,0,0,0,0,3,0,1,0,2,3,0.00146, 0.0058224, 0.0048371, 0.0019847, 0.002160,sell
2021-02-10,2,0,0,0,0,0,2,1,0,0,2,3,0.00033, 0.0001541,-0.0007140,-0.0034219,-0.003247,buy
2021-02-11,3,0,0,0,0,0,3,0,0,0,3,3,0.00033, 0.0010752,-0.0007140,-0.0033741,-0.003247,buy
2021-02-12,2,0,0,0,0,0,2,0,0,0,2,2,0.00033, 0.0021809, 0.0010088,-0.0004781,-0.001273,buy
2021-02-13,3,0,0,0,0,0,1,0,0,0,3,1,0.00033, 0.0032865, 0.0027317, 0.0025134, 0.000700,sell
2021-02-14,3,0,0,0,0,0,1,1,0,0,3,2,0.00033, 0.0012598, 0.0010088,-0.0004303,-0.001273,buy
2021-02-15,2,0,0,0,0,0,2,0,1,0,3,2,0.00146, 0.0069281, 0.0065600, 0.0049763, 0.004133,sell
2021-02-16,1,0,0,0,0,0,2,0,1,0,2,2,0.00146, 0.0069281, 0.0065600, 0.0049285, 0.004133,sell
2021-02-17,1,0,0,0,0,0,1,1,0,0,1,2,0.00033, 0.0012598, 0.0010088,-0.0005260,-0.001273,buy
2021-02-18,1,0,0,0,0,0,1,0,1,1,2,2,0.00146, 0.0060070, 0.0065600, 0.0049285, 0.004133,sell
2021-02-19,1,1,0,0,0,0,1,0,1,0,2,2,0.00146, 0.0060021, 0.0059322, 0.0044164, 0.004133,sell
2021-02-20,1,0,1,0,0,0,1,0,0,0,2,1,0.00033, 0.0032865, 0.0016816, 0.0024656, 0.000700,buy
2021-02-21,1,0,1,1,0,0,0,0,0,1,3,1,0.00033,-0.0003018,-0.0018945, 0.0010058,-0.000414,sell
2021-02-22,1,1,0,1,0,0,0,0,0,0,2,1,0.00033,-0.0003068,-0.0014721, 0.0004459,-0.000414,sell
2021-02-23,1,0,1,0,1,0,0,0,0,0,2,1,0.00033, 0.0039970, 0.0030976, 0.0046866, 0.003029,sell
2021-02-24,1,0,1,1,0,0,0,0,0,0,1,2,0.00033,-0.0023286,-0.0036173,-0.0020336,-0.002387,buy
2021-02-25,1,0,0,1,1,1,0,0,0,0,2,2,0.00033,-0.0006970, 0.0000429, 0.0002352,-0.000058,sell
2021-02-26,1,0,0,0,1,0,0,0,0,0,1,1,0.00033, 0.0039970, 0.0041477, 0.0046387, 0.003029,sell
2021-02-27,1,0,0,0,1,1,0,0,0,0,2,1,0.00033, 0.0039970, 0.0053418, 0.0046866, 0.003029,sell
2021-02-28,1,0,0,1,1,1,0,0,0,0,3,1,0.00033, 0.0013297, 0.0017658, 0.0032268, 0.001915,sell
2021-03-01,1,0,1,1,1,0,0,0,0,0,3,1,0.00033, 0.0013297,-0.0004785, 0.0032268, 0.001915,sell
2021-03-02,1,1,1,1,1,0,0,0,0,0,3,2,0.00033,-0.0007020,-0.0028291,-0.0002290,-0.000058,sell
2021-03-03,1,1,0,1,0,0,2,0,0,1,4,2,0.00033,-0.0004914,-0.0031950,-0.0024022,-0.002387,sell
2021-03-04,1,0,1,0,0,0,2,0,0,1,3,2,0.00033, 0.0021809,-0.0000413,-0.0004303,-0.001273,sell
2021-03-05,1,1,0,0,0,0,2,0,1,0,3,2,0.00146, 0.0069231, 0.0059322, 0.0044642, 0.004133,sell
2021-03-06,2,0,0,0,0,0,2,0,1,1,3,3,0.00146, 0.0049013, 0.0048371, 0.0020326, 0.002160,sell
2021-03-07,2,0,0,0,0,0,2,1,0,0,3,2,0.00033, 0.0021809, 0.0010088,-0.0004303,-0.001273,buy
2021-03-08,2,0,0,0,0,0,3,0,1,0,3,3,0.00146, 0.0058224, 0.0048371, 0.0020326, 0.002160,sell
2021-03-09,2,0,0,0,0,0,3,1,0,0,3,3,0.00033, 0.0010752,-0.0007140,-0.0033741,-0.003247,buy
2021-03-10,3,0,0,0,0,0,4,1,0,0,3,5,0.00033,-0.0020573,-0.0041597,-0.0092616,-0.007194,sell
2021-03-11,3,0,0,0,0,0,4,0,0,0,3,4,0.00033,-0.0000305,-0.0024368,-0.0063178,-0.005220,sell
2021-03-12,3,0,0,0,0,0,3,0,0,0,3,3,0.00033, 0.0010752,-0.0007140,-0.0033741,-0.003247,buy
2021-03-13,3,0,0,0,0,0,3,0,0,0,3,3,0.00033, 0.0010752,-0.0007140,-0.0033741,-0.003247,buy
2021-03-14,2,0,0,0,0,0,1,1,0,0,2,2,0.00033, 0.0012598, 0.0010088,-0.0004781,-0.001273,buy
2021-03-15,2,0,0,0,0,0,2,0,1,0,2,3,0.00146, 0.0049013, 0.0048371, 0.0019847, 0.002160,sell
2021-03-16,1,0,0,0,0,0,2,1,0,0,1,3,0.00033, 0.0001541,-0.0007140,-0.0034697,-0.003247,buy
2021-03-17,1,0,0,0,0,0,0,1,1,1,1,3,0.00146, 0.0030592, 0.0048371, 0.0019369, 0.002160,sell
2021-03-18,0,1,0,0,0,0,0,0,1,1,2,1,0.00146, 0.0071077, 0.0076551, 0.0073602, 0.006107,sell
2021-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0.00033, 0.0043872, 0.0038268, 0.0048494, 0.002674,sell
2021-03-20,0,0,1,0,0,0,0,0,0,1,1,1,0.00033, 0.0023654, 0.0016816, 0.0024178, 0.000700,buy
2021-03-21,0,1,1,1,0,0,0,0,0,1,2,2,0.00033,-0.0023336,-0.0042451,-0.0024978,-0.002387,buy
2021-03-22,0,1,1,1,1,0,0,1,0,0,3,2,0.00033,-0.0007020,-0.0028291,-0.0002290,-0.000058,sell
2021-03-23,0,0,1,0,1,0,0,2,0,0,3,1,0.00033, 0.0039970, 0.0030976, 0.0047344, 0.003029,sell
2021-03-24,0,0,0,1,0,0,0,2,0,0,2,1,0.00033,-0.0003018,-0.0008444, 0.0009580,-0.000414,sell
2021-03-25,0,0,0,0,1,1,0,2,0,0,3,1,0.00033, 0.0039970, 0.0053418, 0.0047344, 0.003029,sell
2021-03-26,0,0,0,0,0,0,0,2,0,0,2,0,0.00033, 0.0043922, 0.0044545, 0.0054094, 0.002674,sell
2021-03-27,1,0,0,0,1,1,0,2,0,0,3,2,0.00033, 0.0019702, 0.0036190, 0.0017907, 0.001056,sell
2021-03-28,1,0,0,1,0,0,1,2,0,0,4,1,0.00033, 0.0006193,-0.0008444, 0.0010537,-0.000414,sell
2021-03-29,1,0,1,1,1,0,1,2,0,0,5,2,0.00033, 0.0002241,-0.0022013, 0.0003787,-0.000058,sell
2021-03-30,1,1,1,1,0,0,1,2,0,0,5,2,0.00033,-0.0014125,-0.0042451,-0.0023543,-0.002387,buy
2021-03-31,1,1,1,0,0,0,1,2,0,1,5,2,0.00033, 0.0012548,-0.0006690,-0.0008467,-0.001273,sell
2021-04-01,1,1,0,0,0,0,1,1,0,1,3,2,0.00033, 0.0012548, 0.0003811,-0.0009424,-0.001273,sell
2021-04-02,0,1,0,0,0,0,1,0,1,1,2,2,0.00146, 0.0060021, 0.0059322, 0.0044164, 0.004133,sell
2021-04-03,0,0,0,0,0,0,0,1,1,1,2,1,0.00146, 0.0071127, 0.0082828, 0.0078723, 0.006107,sell
2021-04-04,0,0,0,0,0,0,2,1,1,0,2,2,0.00146, 0.0069281, 0.0065600, 0.0049285, 0.004133,sell
2021-04-05,0,0,0,0,0,0,2,1,1,0,1,3,0.00146, 0.0049013, 0.0048371, 0.0019369, 0.002160,sell
2021-04-06,0,0,0,0,0,0,2,1,0,0,0,3,0.00033, 0.0001541,-0.0007140,-0.0035176,-0.003247,buy
2021-04-07,1,0,0,0,0,0,3,1,1,0,3,3,0.00146, 0.0058224, 0.0048371, 0.0020326, 0.002160,sell
2021-04-08,0,0,0,0,0,0,2,1,1,0,2,2,0.00146, 0.0069281, 0.0065600, 0.0049285, 0.004133,sell
2021-04-09,1,0,0,0,0,0,3,1,1,0,3,3,0.00146, 0.0058224, 0.0048371, 0.0020326, 0.002160,sell
2021-04-10,0,0,0,0,0,0,3,2,2,0,5,2,0.00259, 0.0125965, 0.0121111, 0.0104787, 0.009540,buy
2021-04-11,0,0,0,0,0,0,3,2,2,0,4,3,0.00259, 0.0105697, 0.0103883, 0.0074871, 0.007566,sell
2021-04-12,0,0,0,0,0,0,2,0,3,0,3,2,0.00371, 0.0164226, 0.0176623, 0.0157896, 0.014947,buy
2021-04-13,0,0,0,0,0,0,2,1,2,0,2,3,0.00259, 0.0096486, 0.0103883, 0.0073914, 0.007566,sell
2021-04-14,0,0,0,0,0,0,2,0,3,1,3,3,0.00371, 0.0143959, 0.0159394, 0.0128459, 0.012973,buy
2021-04-15,0,1,0,0,0,0,2,0,2,1,4,2,0.00259, 0.0116704, 0.0114834, 0.0099187, 0.009540,sell
2021-04-16,0,1,0,0,0,0,1,0,2,1,3,2,0.00259, 0.0107493, 0.0114834, 0.0098709, 0.009540,sell
2021-04-17,0,1,1,0,0,0,1,1,2,1,3,4,0.00259, 0.0066958, 0.0069876, 0.0039834, 0.005593,sell
2021-04-18,0,1,0,1,0,0,0,1,2,0,3,2,0.00259, 0.0071610, 0.0079073, 0.0083633, 0.008426,sell
2021-04-19,0,0,1,1,1,0,0,1,2,0,4,2,0.00259, 0.0087975, 0.0089010, 0.0111442, 0.010755,sell
2021-04-20,0,0,0,1,1,0,0,2,1,0,2,3,0.00146, 0.0020235, 0.0026771, 0.0026981, 0.003375,buy
2021-04-21,0,0,0,1,1,0,0,2,0,0,0,4,0.00033,-0.0047505,-0.0045969,-0.0057480,-0.004005,sell
2021-04-22,0,0,0,0,1,1,0,2,0,0,1,3,0.00033,-0.0000565, 0.0018961,-0.0012488,-0.000918,buy
2021-04-23,0,0,0,0,0,1,0,3,0,0,0,4,0.00033,-0.0037148,-0.0012427,-0.0064613,-0.005220,sell
2021-04-24,0,0,0,0,1,1,0,2,0,0,1,3,0.00033,-0.0000565, 0.0018961,-0.0012488,-0.000918,buy
2021-04-25,0,0,0,1,1,0,0,1,0,0,1,2,0.00033,-0.0006970,-0.0011512, 0.0001874,-0.000058,sell
2021-04-26,0,0,1,1,1,0,0,1,0,0,1,3,0.00033,-0.0027238,-0.0039241,-0.0027564,-0.002032,buy
2021-04-27,0,1,1,1,0,0,0,1,0,0,1,3,0.00033,-0.0043603,-0.0059679,-0.0054894,-0.004361,sell
2021-04-28,0,0,1,0,0,0,0,1,1,1,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2021-04-29,0,1,0,0,0,0,0,1,2,1,0,5,0.00259, 0.0037479, 0.0063148, 0.0008961, 0.003619,buy
2021-04-30,0,0,0,0,0,0,0,1,3,1,1,4,0.00371, 0.0105269, 0.0142166, 0.0098064, 0.010999,sell
2021-05-01,0,0,0,0,0,0,0,2,2,1,2,3,0.00259, 0.0078064, 0.0103883, 0.0073914, 0.007566,sell
2021-05-02,0,0,0,0,0,0,1,0,3,1,2,3,0.00371, 0.0134748, 0.0159394, 0.0127980, 0.012973,buy
2021-05-03,0,0,0,0,0,0,1,1,1,1,2,2,0.00146, 0.0060070, 0.0065600, 0.0049285, 0.004133,sell
2021-05-04,1,0,0,0,0,0,1,0,1,2,3,2,0.00146, 0.0060070, 0.0065600, 0.0049763, 0.004133,sell
2021-05-05,1,0,0,0,0,0,0,0,1,2,3,1,0.00146, 0.0071127, 0.0082828, 0.0079201, 0.006107,sell
2021-05-06,1,0,0,0,0,0,0,0,1,1,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2021-05-07,1,0,0,0,0,0,1,0,0,1,2,1,0.00033, 0.0032865, 0.0027317, 0.0024656, 0.000700,sell
2021-05-08,0,0,0,0,0,0,0,1,0,1,2,0,0.00033, 0.0043922, 0.0044545, 0.0054094, 0.002674,sell
2021-05-09,0,1,0,0,0,0,1,1,2,1,4,2,0.00259, 0.0107493, 0.0114834, 0.0099187, 0.009540,sell
2021-05-10,0,1,0,0,0,0,0,1,2,1,3,2,0.00259, 0.0098282, 0.0114834, 0.0098709, 0.009540,sell
2021-05-11,0,1,0,0,0,0,0,0,2,1,2,2,0.00259, 0.0098282, 0.0114834, 0.0098230, 0.009540,sell
2021-05-12,0,1,0,0,0,0,0,0,2,2,3,2,0.00259, 0.0098282, 0.0114834, 0.0098709, 0.009540,sell
2021-05-13,0,2,0,0,0,0,0,0,1,0,2,1,0.00146, 0.0071028, 0.0070273, 0.0068481, 0.006107,sell
2021-05-14,0,1,1,0,0,0,0,0,1,1,2,2,0.00146, 0.0050810, 0.0048821, 0.0044164, 0.004133,sell
2021-05-15,0,2,1,0,0,0,0,0,1,0,2,2,0.00146, 0.0050760, 0.0042544, 0.0039043, 0.004133,sell
2021-05-16,0,2,1,1,0,0,0,0,1,0,3,2,0.00146, 0.0024087, 0.0006783, 0.0024445, 0.003019,sell
2021-05-17,0,1,1,1,1,0,0,0,1,2,3,4,0.00146,-0.0000082,-0.0007236,-0.0007099, 0.001401,sell
2021-05-18,0,1,0,1,0,0,0,0,0,2,2,2,0.00033,-0.0023336,-0.0031950,-0.0024978,-0.002387,buy
2021-05-19,0,1,0,0,1,1,0,0,0,2,3,2,0.00033, 0.0019653, 0.0029912, 0.0012786, 0.001056,sell
2021-05-20,0,1,0,0,0,1,0,0,0,2,3,1,0.00033, 0.0023605, 0.0032981, 0.0020013, 0.000700,sell
2021-05-21,0,1,0,0,1,1,0,0,0,2,3,2,0.00033, 0.0019653, 0.0029912, 0.0012786, 0.001056,sell
2021-05-22,0,1,0,1,1,0,0,0,0,2,4,1,0.00033, 0.0013248,-0.0000561, 0.0027625, 0.001915,sell
2021-05-23,0,1,1,1,1,0,0,0,0,2,4,2,0.00033,-0.0007020,-0.0028291,-0.0001812,-0.000058,sell
2021-05-24,0,0,1,1,0,0,0,0,0,3,2,3,0.00033,-0.0043553,-0.0053401,-0.0049295,-0.004361,sell
2021-05-25,0,1,1,0,0,0,0,0,0,4,3,3,0.00033,-0.0016931,-0.0023919,-0.0038862,-0.003247,buy
2021-05-26,0,1,0,0,0,0,0,0,0,4,2,3,0.00033,-0.0016931,-0.0013418,-0.0039340,-0.003247,buy
2021-05-27,0,1,0,0,0,0,0,0,1,3,1,4,0.00146, 0.0010274, 0.0024865,-0.0015189, 0.000186,sell
2021-05-28,0,0,0,0,0,0,0,1,1,2,2,2,0.00146, 0.0050859, 0.0065600, 0.0049285, 0.004133,sell
2021-05-29,0,0,0,0,0,0,0,1,1,2,1,3,0.00146, 0.0030592, 0.0048371, 0.0019369, 0.002160,sell
2021-05-30,0,0,0,0,0,0,1,1,0,2,1,3,0.00033,-0.0007670,-0.0007140,-0.0034697,-0.003247,buy
2021-05-31,0,1,1,0,0,0,1,1,0,2,2,4,0.00033,-0.0027987,-0.0041147,-0.0068777,-0.005220,sell
2021-06-01,1,1,1,0,0,0,1,0,0,1,3,2,0.00033, 0.0012548,-0.0006690,-0.0009424,-0.001273,sell
2021-06-02,1,1,1,0,0,0,0,0,0,1,2,2,0.00033, 0.0003337,-0.0006690,-0.0009902,-0.001273,sell
2021-06-03,1,1,1,0,0,0,1,0,0,1,3,2,0.00033, 0.0012548,-0.0006690,-0.0009424,-0.001273,sell
2021-06-04,0,2,1,0,0,0,1,1,0,1,4,2,0.00033, 0.0012498,-0.0012968,-0.0014067,-0.001273,sell
2021-06-05,0,2,1,0,0,0,1,1,0,1,3,3,0.00033,-0.0007769,-0.0030196,-0.0043983,-0.003247,sell
2021-06-06,0,2,1,0,0,0,0,1,1,1,3,3,0.00146, 0.0030492, 0.0025315, 0.0010084, 0.002160,buy
2021-06-07,0,2,1,0,0,0,0,1,1,1,2,4,0.00146, 0.0010225, 0.0008087,-0.0019832, 0.000186,sell
2021-06-08,0,2,0,0,0,0,0,0,1,2,2,3,0.00146, 0.0030492, 0.0035816, 0.0009605, 0.002160,sell
2021-06-09,0,3,0,0,0,0,0,0,0,3,3,3,0.00033,-0.0017030,-0.0025973,-0.0049104,-0.003247,buy
2021-06-10,0,2,0,0,0,0,0,0,0,3,1,4,0.00033,-0.0037248,-0.0036924,-0.0074377,-0.005220,sell
2021-06-11,0,1,1,0,0,0,0,0,0,3,1,4,0.00033,-0.0037198,-0.0041147,-0.0069256,-0.005220,sell
2021-06-12,0,1,1,1,0,0,0,0,0,2,1,4,0.00033,-0.0063871,-0.0076907,-0.0084332,-0.006334,sell
2021-06-13,0,1,1,2,1,0,0,0,0,2,4,3,0.00033,-0.0053960,-0.0081279,-0.0046326,-0.003146,sell
2021-06-14,0,1,0,2,1,0,0,0,0,1,3,2,0.00033,-0.0033692,-0.0053550,-0.0017366,-0.001173,sell
2021-06-15,0,1,0,1,1,0,0,0,0,1,2,2,0.00033,-0.0007020,-0.0017790,-0.0002769,-0.000058,sell
2021-06-16,0,1,0,1,0,1,0,0,0,1,3,1,0.00033,-0.0003068,-0.0002780, 0.0004937,-0.000414,sell
2021-06-17,0,1,0,1,0,1,0,0,0,1,2,2,0.00033,-0.0023336,-0.0020008,-0.0024978,-0.002387,buy
2021-06-18,0,1,1,1,1,1,0,0,0,1,3,3,0.00033,-0.0027287,-0.0033578,-0.0031728,-0.002032,buy
2021-06-19,0,1,2,2,1,0,0,0,0,0,4,2,0.00033,-0.0033692,-0.0074552,-0.0016888,-0.001173,sell
2021-06-20,0,1,3,1,1,0,0,0,0,0,3,3,0.00033,-0.0027287,-0.0066521,-0.0031728,-0.002032,sell
2021-06-21,0,2,3,1,0,0,0,0,0,0,3,3,0.00033,-0.0043653,-0.0086959,-0.0059059,-0.004361,sell
2021-06-22,0,3,3,0,0,0,0,0,0,1,4,3,0.00033,-0.0017030,-0.0057476,-0.0048625,-0.003247,buy
2021-06-23,0,3,2,0,0,0,0,0,0,1,2,4,0.00033,-0.0037297,-0.0064203,-0.0079019,-0.005220,sell
2021-06-24,0,2,2,0,0,0,0,0,1,1,3,3,0.00146, 0.0030492, 0.0014814, 0.0010084, 0.002160,buy
2021-06-25,0,2,1,0,1,0,0,1,1,0,4,2,0.00146, 0.0067076, 0.0056704, 0.0062209, 0.006462,sell
2021-06-26,0,2,1,0,1,0,1,1,1,0,4,3,0.00146, 0.0056019, 0.0039475, 0.0032772, 0.004489,sell
2021-06-27,0,2,1,0,1,0,2,1,0,0,4,3,0.00033, 0.0017757,-0.0016036,-0.0021295,-0.000918,sell
2021-06-28,1,2,0,0,1,0,1,0,0,0,3,2,0.00033, 0.0028814, 0.0011693, 0.0007665, 0.001056,sell
2021-06-29,1,2,0,0,1,0,0,0,0,0,3,1,0.00033, 0.0039871, 0.0028922, 0.0037102, 0.003029,sell
2021-06-30,1,2,0,1,1,0,1,0,0,0,3,3,0.00033,-0.0018126,-0.0041296,-0.0036849,-0.002032,buy
