Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,1,0,0,1,1,1, 0.0215535, 0.0145958, 0.01645774, 0.0176499, 0.00107328,buy
2021-01-24,0,2,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,2,0,1,0,1,2,-0.0087472,-0.0119027,-0.00344915, 0.0052068, 0.01537182,sell
2021-01-25,0,2,0,0,0,1,1,0,0,1,0,2,1,1,2,1,1,1,0,1,1,0,2,0,1,2,-0.0268960,-0.0225848,-0.02652498,-0.0214296,-0.01330798,sell
2021-01-26,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0098951,-0.0254968,-0.02296588,-0.0257911, 0.00114471,sell
2021-01-27,0,2,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,2,-0.0213462,-0.0245707,-0.03464786,-0.0318124,-0.02305844,sell
2021-01-28,0,1,0,1,1,0,0,1,1,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0,1,0, 0.0044944,-0.0112495, 0.00254406,-0.0135744, 0.00368830,sell
2021-01-29,1,0,0,1,1,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,2,0,1,0,-0.0057600,-0.0073729,-0.01307844, 0.0029625,-0.00452622,sell
2021-01-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,2,0,0,0, 0.0256817, 0.0204693,-0.00289793, 0.0272867, 0.02632116,buy
2021-01-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,3,0,1,1,0,0,2,1,1,0,1,-0.0106003,-0.0088775,-0.00863746, 0.0109574,-0.03024863,sell
2021-02-01,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0205120, 0.0124411, 0.00671246, 0.0068259, 0.01886632,buy
2021-02-02,2,0,1,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,0,1,1,0,0,0,1,0,-0.0137333,-0.0130134,-0.01862562,-0.0064770,-0.00379723,sell
2021-02-03,2,0,1,0,0,0,0,0,0,1,2,1,0,2,1,1,0,2,0,0,1,0,0,1,2,1,-0.0026500,-0.0079623,-0.00463397, 0.0004311, 0.00102924,sell
2021-02-04,1,1,2,2,0,1,1,0,0,0,1,2,1,1,1,0,0,2,0,1,1,1,0,1,1,2, 0.0095071, 0.0189107, 0.03242482, 0.0130421, 0.02734312,buy
2021-02-05,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,1,1,2, 0.0265780, 0.0189464, 0.00328714, 0.0177218, 0.02734267,buy
2021-02-06,2,0,1,2,0,1,1,0,0,0,2,1,1,0,2,0,0,2,0,2,1,1,0,1,1,2,-0.0063338,-0.0131457,-0.01106367,-0.0124821,-0.01092328,sell
2021-02-07,2,1,1,1,1,1,1,1,0,1,2,1,1,0,1,0,1,1,0,2,0,2,1,0,1,2,-0.0133379,-0.0081295,-0.01143571,-0.0088960,-0.01070552,sell
2021-02-08,1,0,1,2,1,1,0,3,1,0,1,0,1,1,0,0,1,1,1,1,0,2,1,0,1,0,-0.0105011,-0.0132479,-0.00738859,-0.0089208,-0.01162159,sell
2021-02-09,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0128875, 0.0120161, 0.02084539, 0.0119211,-0.00152725,buy
2021-02-10,2,0,1,1,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1, 0.0274248, 0.0264847, 0.02742480, 0.0253956, 0.02396708,buy
2021-02-11,3,0,1,0,0,3,0,2,0,1,2,0,0,2,1,0,0,0,0,1,0,0,0,2,2,0,-0.0322360,-0.0181314,-0.01937357,-0.0181523,-0.01886625,sell
2021-02-12,2,0,1,0,0,2,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,-0.0107060,-0.0104505,-0.00969520,-0.0103572,-0.01485664,sell
2021-02-13,2,0,1,0,1,2,0,1,1,0,0,1,0,3,1,0,2,0,0,0,1,1,1,1,1,0,-0.0023145,-0.0051033, 0.00621036,-0.0019112,-0.00191116,sell
2021-02-14,1,1,0,1,1,2,1,1,1,0,1,1,0,2,0,1,1,0,1,0,1,0,1,1,2,0,-0.0213441, 0.0102863,-0.00849848,-0.0027404, 0.00420589,sell
2021-02-15,1,0,0,1,0,3,1,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,2,2,0, 0.0102419, 0.0005460, 0.00966277,-0.0144328, 0.00293724,sell
2021-02-16,2,0,1,0,0,2,1,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,-0.0051297,-0.0015738,-0.00575487,-0.0060009,-0.00188181,sell
2021-02-17,2,0,2,0,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0132450, 0.0003603, 0.00740809, 0.0081102, 0.00549142,buy
2021-02-18,2,0,2,0,0,2,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0235826,-0.0192679, 0.00822748,-0.0209219,-0.02009323,sell
2021-02-19,1,1,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0149383,-0.0189593, 0.01422463,-0.0118266,-0.01105706,sell
2021-02-20,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,1,-0.0156050,-0.0161856,-0.02241974,-0.0181214,-0.01562320,sell
2021-02-21,0,1,1,0,0,3,1,1,0,1,0,1,0,1,2,0,0,2,0,0,1,0,0,1,0,1,-0.0097352, 0.0226872, 0.03047137,-0.0086818,-0.01450805,buy
2021-02-22,0,1,0,1,0,2,1,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,2,0,0,-0.0061730,-0.0112431,-0.00617296,-0.0112431,-0.00754182,sell
2021-02-23,0,0,0,0,1,1,1,2,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,1, 0.0045818, 0.0045818, 0.00379426, 0.0027036, 0.01400128,buy
2021-02-24,1,1,0,1,0,1,0,2,0,0,0,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.0298128, 0.0207187, 0.03200031, 0.0233490, 0.04288792,buy
2021-02-25,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0036659, 0.0015737, 0.00283530, 0.0028100, 0.00157375,sell
2021-02-26,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0287165, 0.0497307, 0.04367966, 0.0307790, 0.04973074,buy
2021-02-27,2,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,-0.0098423,-0.0180814,-0.00850242,-0.0107848,-0.00834807,sell
2021-02-28,2,0,1,0,1,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1, 0.0003357, 0.0111658, 0.00999799, 0.0108510,-0.00016432,buy
2021-03-01,2,0,2,0,0,3,0,1,0,1,0,0,0,2,0,0,0,1,1,0,1,1,1,0,2,0,-0.0131343,-0.0094608,-0.01200529,-0.0110258,-0.00960986,sell
2021-03-02,2,0,1,0,0,2,1,0,0,1,1,0,0,3,0,1,1,0,0,1,0,1,0,1,3,0, 0.0025964,-0.0031389, 0.00416360,-0.0137491, 0.00282314,sell
2021-03-03,2,0,2,0,0,2,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0,1,2,1,-0.0107334,-0.0047917,-0.01107247,-0.0082356, 0.00042924,sell
2021-03-04,1,1,1,1,0,2,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.0206669,-0.0380678,-0.01225581,-0.0200043,-0.02222523,sell
2021-03-05,1,1,1,1,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,0,1,1,1,-0.0189696,-0.0195355,-0.01604881,-0.0231185,-0.02468700,sell
2021-03-06,1,0,0,0,0,2,0,0,0,1,1,1,1,1,2,0,2,0,1,1,0,2,0,0,1,1,-0.0188047,-0.0005127,-0.01078720,-0.0242056,-0.00853496,sell
2021-03-07,1,1,1,1,1,1,1,0,1,0,1,0,0,1,2,0,2,0,1,0,0,1,0,1,1,1,-0.0236654,-0.0199197,-0.03099365,-0.0236654,-0.03764454,sell
2021-03-08,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0113253, 0.0085901, 0.00517314, 0.0047573, 0.02074901,buy
2021-03-09,1,1,1,1,0,1,0,1,0,0,2,0,0,2,0,1,0,1,2,0,0,1,1,0,1,1, 0.0115300, 0.0122040, 0.01463899, 0.0121260, 0.01120354,buy
2021-03-10,2,1,2,1,1,1,0,0,0,1,2,1,0,2,1,0,0,1,1,1,0,1,1,0,2,0, 0.0062361,-0.0048039, 0.00676463,-0.0113836,-0.00496889,sell
2021-03-11,3,0,2,0,1,1,0,1,0,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,-0.0091288,-0.0079897,-0.00983805,-0.0112926,-0.00873876,sell
2021-03-12,2,0,2,0,2,0,0,1,0,0,0,2,0,2,2,0,1,0,0,1,0,1,0,1,1,0, 0.0113441, 0.0040446,-0.00213473, 0.0027110, 0.00159286,sell
2021-03-13,0,0,0,0,2,0,0,0,1,0,0,2,0,1,1,1,1,0,0,2,2,0,0,1,0,0, 0.0297877, 0.0275176, 0.02978772, 0.0244833, 0.03407132,buy
2021-03-14,0,1,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,1,0, 0.0252751, 0.0280375, 0.02376028, 0.0261094, 0.02376028,buy
2021-03-15,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0105577,-0.0028357, 0.00192043, 0.0055205, 0.01644570,buy
2021-03-16,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,-0.0196885,-0.0005114,-0.04983140,-0.0396274,-0.02500737,sell
2021-03-17,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.0147279, 0.0050328, 0.01261463, 0.0123554, 0.00210538,buy
2021-03-18,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.0192722, 0.0129164, 0.01569578, 0.0189586, 0.00949665,buy
2021-03-19,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,2,1,1,0,2,1,1,0,0,0,1, 0.0112344, 0.0236266, 0.01506321, 0.0164151, 0.01506321,buy
2021-03-20,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,0,1,1, 0.0057075, 0.0204110,-0.00636061, 0.0514941, 0.03793637,buy
2021-03-21,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,2,1,1,0,1,1,0, 0.0011941, 0.0021207, 0.00605993,-0.0069945,-0.00531684,sell
2021-03-22,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,2,0,0,1,0,2,0,0,1,1,-0.0321862, 0.0210476,-0.02836465,-0.0197200,-0.02634274,sell
2021-03-23,1,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,1,0,1,2,0,-0.0296876, 0.0192287,-0.02897741,-0.0404665,-0.02575168,sell
2021-03-24,1,1,1,1,1,0,0,2,1,0,0,1,1,2,1,0,2,0,0,2,0,2,0,1,2,0,-0.0118025,-0.0105176, 0.00381377,-0.0106378,-0.01279423,sell
2021-03-25,1,2,0,2,2,0,0,2,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,1,1,0,-0.0169206,-0.0174597,-0.00504413,-0.0173556,-0.01754701,sell
2021-03-26,2,1,1,1,1,0,0,2,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,1,1,-0.0331758,-0.0334931,-0.03410676,-0.0279456,-0.04236660,sell
2021-03-27,1,0,0,1,2,0,0,2,1,0,1,1,0,2,0,2,1,1,0,1,1,1,0,0,1,1,-0.0078110,-0.0181495,-0.00077501,-0.0105596,-0.01555919,sell
2021-03-28,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,3,1,1,2,1,1,0,2,0, 0.0054776, 0.0188492,-0.01200092, 0.0129598, 0.01221310,buy
2021-03-29,1,1,1,1,2,1,0,1,1,0,1,1,0,1,0,1,0,2,1,1,3,0,1,0,3,0,-0.0234065,-0.0220942,-0.02197635,-0.0154056,-0.02475224,sell
2021-03-30,0,1,1,1,2,0,0,1,0,1,0,2,0,2,0,1,0,2,1,1,3,0,1,0,2,1,-0.0138974,-0.0062783,-0.01200791,-0.0076604,-0.00588929,sell
2021-03-31,1,1,1,2,1,1,1,0,0,1,0,2,1,1,0,2,1,2,1,2,3,0,1,1,0,0,-0.0076589, 0.0081871,-0.01530816,-0.0030174,-0.00189705,sell
2021-04-01,0,2,0,3,1,0,0,1,0,1,0,1,1,1,1,2,1,2,0,3,2,0,0,1,0,1,-0.0331600,-0.0486725,-0.01978236,-0.0177262,-0.02736002,sell
2021-04-02,0,2,0,1,1,1,1,1,0,0,0,1,1,1,2,1,2,2,0,2,2,1,0,1,0,1, 0.0012225,-0.0128390, 0.00705548,-0.0010307, 0.00089916,sell
2021-04-03,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,2,0,0,1,0,2,0,0,0,1,-0.0113237,-0.0061529, 0.00051460,-0.0141149, 0.00214175,sell
2021-04-04,0,2,0,1,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,2,-0.0182777,-0.0158659,-0.00958125,-0.0258892,-0.01316484,sell
2021-04-05,0,1,0,0,1,0,0,2,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0088076,-0.0048502,-0.00785483,-0.0073859, 0.01020429,sell
2021-04-06,0,2,0,1,0,0,0,3,1,1,2,0,0,1,0,0,0,1,0,2,0,1,0,1,2,1, 0.0208033, 0.0316860, 0.03170387, 0.0329524, 0.03298218,buy
2021-04-07,1,2,1,1,1,2,0,2,1,0,2,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,-0.0118378,-0.0124954,-0.00558395,-0.0099014,-0.01249541,sell
2021-04-08,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,1,-0.0236344,-0.0302901,-0.02135112, 0.0227295,-0.02649181,sell
2021-04-09,1,0,0,1,2,1,0,2,0,0,1,1,0,2,1,2,2,1,1,1,2,0,1,0,1,1, 0.0064565,-0.0002385,-0.00106502, 0.0106124, 0.02147893,buy
2021-04-10,0,0,0,2,3,1,0,1,0,0,1,0,0,1,0,2,1,1,0,1,3,0,1,0,1,1,-0.0243994,-0.0167399,-0.01780255,-0.0127321,-0.02255650,sell
2021-04-11,0,1,0,2,2,1,0,2,0,1,1,0,1,2,0,1,0,2,0,1,1,0,0,0,1,1, 0.0139794, 0.0231247,-0.01443689, 0.0240561, 0.00613294,buy
2021-04-12,0,2,0,0,0,2,0,1,0,0,1,0,2,1,0,2,0,1,0,1,0,0,0,1,0,1,-0.0085487,-0.0081506,-0.01108669, 0.0013433,-0.01255557,sell
2021-04-13,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0020056,-0.0075812,-0.00519556,-0.0014715,-0.00147153,sell
2021-04-14,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,-0.0075632,-0.0131354,-0.00985955,-0.0069062,-0.00538396,sell
2021-04-15,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,2,-0.0223132,-0.0350534,-0.00971476,-0.0187040,-0.00105322,sell
2021-04-16,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,0,2,-0.0023386,-0.0194527,-0.00900269,-0.0167436, 0.00158673,sell
2021-04-17,0,2,0,0,0,2,0,2,0,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,0,1,-0.0088954,-0.0042637, 0.00665303,-0.0057367,-0.00751215,sell
2021-04-18,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.0146484,-0.0140959,-0.01602260,-0.0121315,-0.01248042,sell
2021-04-19,0,1,0,0,1,2,1,1,0,0,1,1,3,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0092335,-0.0091077,-0.00927008,-0.0083860,-0.00999180,sell
2021-04-20,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,1,1,1,-0.0190595, 0.0523478,-0.01964879,-0.0151157,-0.01781695,sell
2021-04-21,0,1,1,1,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,2,0,2,1,2,-0.0063674,-0.0100029, 0.01630433,-0.0015444, 0.01229669,buy
2021-04-22,0,1,2,1,1,0,0,1,0,1,3,0,1,0,1,0,0,1,0,2,0,2,0,1,0,3,-0.0026182, 0.0000703,-0.00087488,-0.0044772,-0.00140513,sell
2021-04-23,0,1,3,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,3,0,2,0,2,-0.0029152,-0.0267987,-0.00104060, 0.0004914,-0.02584983,sell
2021-04-24,1,0,2,0,1,0,0,1,0,1,2,0,2,0,0,1,0,3,1,1,0,3,0,2,1,1, 0.0240459, 0.0595805, 0.01209403, 0.0570393, 0.05280437,buy
2021-04-25,0,0,3,0,0,1,2,0,1,0,0,0,2,1,0,0,0,3,1,0,1,2,1,1,2,0, 0.0030065,-0.0049341, 0.00210648,-0.0041164, 0.00300645,sell
2021-04-26,1,0,0,0,0,1,2,1,0,0,1,0,2,1,0,1,0,2,1,0,0,2,0,1,1,1,-0.0080135,-0.0049735,-0.00479762,-0.0075042,-0.01484176,sell
2021-04-27,0,0,1,0,0,0,2,2,1,0,0,2,2,0,0,0,0,2,1,0,1,0,1,1,0,1,-0.0122634,-0.0117561,-0.01226335,-0.0093142,-0.00572667,sell
2021-04-28,1,0,0,1,0,1,3,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0105673, 0.0015435,-0.00088746, 0.0195168, 0.00540451,buy
2021-04-29,0,1,0,1,0,0,3,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0157414,-0.0091347,-0.00977093, 0.0070494,-0.00983660,sell
2021-04-30,0,1,1,0,0,1,2,0,1,0,0,3,0,0,1,1,1,0,0,1,0,1,1,2,0,0,-0.0098697,-0.0088104,-0.00298317,-0.0082993,-0.00748776,sell
2021-05-01,1,0,1,1,1,1,2,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0240324,-0.0190627,-0.03136905,-0.0278602,-0.01088179,sell
2021-05-02,1,1,1,0,1,1,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,-0.0104704,-0.0265434,-0.00642732,-0.0084930, 0.00158710,sell
2021-05-03,1,0,2,1,0,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0102085, 0.0036059,-0.01350405,-0.0267016,-0.01653311,sell
2021-05-04,1,1,2,0,0,2,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,-0.0006149,-0.0174630, 0.00541061,-0.0015847,-0.02643035,sell
2021-05-05,2,1,3,0,0,3,1,1,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,-0.0064815,-0.0186143, 0.00716112,-0.0043661,-0.00165295,sell
2021-05-06,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.0204281, 0.0437301, 0.05188584, 0.0497842, 0.05831514,buy
2021-05-07,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,1,1,1, 0.0005786, 0.0089818,-0.01336024,-0.0197383, 0.00099493,sell
2021-05-08,1,0,1,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1,-0.0196935,-0.0051988,-0.01411067,-0.0083878,-0.01052745,sell
2021-05-09,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,2,-0.0023379,-0.0198372,-0.01467341,-0.0225621,-0.00098762,sell
2021-05-10,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0,1,0,2,0,0,1,1,1,0,0,2, 0.0103994, 0.0349322, 0.03408407, 0.0336678, 0.03229940,buy
2021-05-11,1,0,2,1,0,1,2,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.0034017, 0.0184074, 0.01919000, 0.0188398, 0.02875037,buy
2021-05-12,2,0,1,1,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0, 0.0177829, 0.0129858, 0.01860381, 0.0194577, 0.00452287,buy
2021-05-13,3,0,0,2,0,0,2,0,0,1,0,0,0,2,0,2,0,2,0,0,2,0,0,1,0,2,-0.0099920,-0.0064993,-0.01332424,-0.0032029,-0.00801968,sell
2021-05-14,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,-0.0277417,-0.0343270,-0.03252623,-0.0315961,-0.03163321,sell
2021-05-15,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,0,2,-0.0117024,-0.0090822,-0.01748966,-0.0038711,-0.01929999,sell
2021-05-16,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,2,0,1,2, 0.0115497, 0.0179076, 0.01447770, 0.0162954, 0.01630985,buy
2021-05-17,1,1,0,1,1,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0180616,-0.0260315,-0.02343189,-0.0112600,-0.00115031,sell
2021-05-18,1,1,0,2,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1,1,1, 0.0011427,-0.0134310,-0.01348651, 0.0021956,-0.02808243,sell
2021-05-19,1,0,0,2,1,0,2,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0022571,-0.0227482,-0.00590016,-0.0055892,-0.01189508,sell
2021-05-20,1,1,1,1,1,0,2,1,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,0,1, 0.0192750, 0.0079528, 0.01440084, 0.0144008, 0.00103435,buy
2021-05-21,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,2,1,2,0,1,1,1,0,1,0,0,-0.0045261,-0.0135491,-0.00871216, 0.0047436,-0.00644893,sell
2021-05-22,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,0,0,1,0,-0.0104802, 0.0149553,-0.01048018, 0.0093929, 0.00677083,sell
2021-05-23,2,0,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,1,2,0,-0.0122547,-0.0126423,-0.01292495,-0.0075356,-0.00252059,sell
2021-05-24,3,0,1,0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0076911,-0.0014528, 0.00196167, 0.0010542, 0.00738843,buy
2021-05-25,2,0,1,1,0,0,1,1,1,0,0,3,1,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0440117,-0.0435028,-0.04401169,-0.0455794, 0.02415387,sell
2021-05-26,3,0,0,2,0,1,1,1,0,0,0,2,1,0,2,1,0,1,1,0,2,0,0,1,0,1,-0.0221607,-0.0191915,-0.02127714,-0.0222639,-0.02116018,sell
2021-05-27,2,1,0,1,0,0,2,0,1,0,0,3,1,0,3,0,1,1,0,0,2,1,1,1,0,1,-0.0007381,-0.0131335,-0.01001217,-0.0053295,-0.01378276,sell
2021-05-28,2,1,0,1,0,1,1,0,1,0,0,2,1,0,3,0,2,0,1,0,2,2,0,1,0,1, 0.0166464, 0.0112154, 0.00829103, 0.0102409, 0.02432049,buy
2021-05-29,2,0,0,1,1,0,3,0,1,0,0,3,1,1,2,1,1,1,0,1,2,1,1,1,0,2,-0.0111884, 0.0077893, 0.00361722, 0.0035492, 0.00526763,sell
2021-05-30,2,1,0,1,1,0,1,0,1,1,1,2,0,2,2,1,0,2,0,1,2,1,1,2,1,1,-0.0131666,-0.0149904,-0.01324612,-0.0167228,-0.01378224,sell
2021-05-31,1,1,1,1,0,0,2,0,0,2,1,1,0,1,3,0,0,2,0,1,2,1,0,2,1,0, 0.0131408, 0.0161388, 0.02250483, 0.0214354, 0.01506420,buy
2021-06-01,1,1,1,0,0,2,2,1,0,1,1,1,0,0,3,0,0,1,0,0,2,0,0,2,0,0,-0.0092857,-0.0211369,-0.00527508,-0.0099666,-0.03051531,sell
2021-06-02,1,1,1,0,0,1,1,1,0,0,0,2,0,1,3,0,1,1,0,1,1,1,0,0,1,0, 0.0387093, 0.0115187, 0.02460319, 0.0118186, 0.01151871,buy
2021-06-03,2,0,0,0,1,1,1,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0126632,-0.0159410,-0.01462993,-0.0122221,-0.01233656,sell
2021-06-04,2,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0157881,-0.0179573,-0.01576716,-0.0237997,-0.02136349,sell
2021-06-05,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0115801, 0.0047098, 0.00473575, 0.0021926, 0.00842414,buy
2021-06-06,0,1,0,0,0,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0054223,-0.0015499,-0.00421494, 0.0006157,-0.00581066,sell
2021-06-07,0,1,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0161957,-0.0259002,-0.02254132,-0.0256161,-0.00598181,sell
2021-06-08,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0068649, 0.0014177,-0.00188055, 0.0025009, 0.00490602,sell
2021-06-09,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0263521, 0.0223303, 0.02164036, 0.0263521, 0.01645069,buy
2021-06-10,2,1,0,2,0,0,1,0,0,1,0,2,1,0,1,0,1,2,0,2,2,1,0,0,0,1, 0.0069544,-0.0208027, 0.00078196,-0.0167053, 0.00467326,sell
2021-06-11,1,1,0,1,0,1,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0200725, 0.0118807, 0.01511642, 0.0153967, 0.01045746,buy
2021-06-12,0,2,0,2,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,1,0,2,0,1,0,2, 0.0178370, 0.0182121, 0.01783699, 0.0121424, 0.01906329,buy
2021-06-13,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,2, 0.0147642,-0.0122486, 0.00431515, 0.0049613, 0.00987598,buy
