Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-18,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.070818, 0.128921, 0.1222316, 0.0706107, 0.121945,buy
2022-03-19,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.059965, 0.119994, 0.1204348, 0.0603448, 0.121467,buy
2022-03-20,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.010890,-0.058511,-0.0261694,-0.0504879,-0.050767,sell
2022-03-21,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.028955,-0.064901,-0.0602408,-0.0457238,-0.053290,sell
2022-03-22,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055820,-0.084881,-0.0694778,-0.0641316,-0.061315,sell
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055820,-0.084881,-0.0694778,-0.0641316,-0.061315,sell
2022-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022146,-0.032341,-0.0367014,-0.0774623,-0.021130,sell
2022-03-25,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.030537, 0.107701, 0.1031265,-0.0609407, 0.073179,buy
2022-03-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.048227, 0.039352, 0.0545697,-0.0070503,-0.009316,buy
2022-03-27,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.048227, 0.039352, 0.0545697,-0.0070503,-0.009316,buy
2022-03-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.013418, 0.035605, 0.0641310,-0.0025133, 0.007755,buy
2022-03-29,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.014558, 0.014070,-0.0522992, 0.0326912, 0.035146,buy
2022-03-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.020487, 0.002560,-0.0440317,-0.0172996,-0.043228,sell
2022-03-31,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.043917,-0.048090,-0.0393053, 0.0093424, 0.040817,buy
2022-04-01,0,0,0,0,3,0,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.015578,-0.041846,-0.0210279,-0.0145406,-0.021028,sell
2022-04-02,0,0,0,0,3,0,4,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.008184,-0.019536,-0.0164510,-0.0203684,-0.010611,sell
2022-04-03,0,0,0,0,3,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.006661,-0.016315,-0.0066615,-0.0093527,-0.012943,sell
2022-04-04,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.003543,-0.012007, 0.0028886, 0.0080776, 0.004161,buy
2022-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052993,-0.005240,-0.0710174,-0.0329346,-0.030840,sell
2022-04-06,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.043450, 0.028996, 0.0284922, 0.0476447, 0.039153,buy
2022-04-07,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.070406, 0.025611,-0.0013639, 0.0385347, 0.038766,buy
2022-04-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056065,-0.059208,-0.0625282,-0.0473505,-0.057809,sell
2022-04-09,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005679,-0.005207,-0.0152177,-0.0048306,-0.002417,sell
2022-04-10,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026792,-0.058627,-0.0451755,-0.0431715,-0.044175,sell
2022-04-11,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.033633,-0.006478,-0.0381645,-0.0105214,-0.048398,sell
2022-04-12,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009294,-0.042761,-0.0524673,-0.0416726,-0.046119,sell
2022-04-13,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.009294,-0.042761,-0.0524673,-0.0416726,-0.046119,sell
2022-04-14,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.104394, 0.083097, 0.0757683, 0.0529416, 0.076690,buy
2022-04-15,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.104394, 0.083097, 0.0757683, 0.0529416, 0.076690,buy
2022-04-16,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.009260, 0.003663,-0.0021131,-0.0021131,-0.007651,buy
2022-04-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.010754,-0.009267, 0.0077841,-0.0005557,-0.028005,sell
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.010754,-0.009267, 0.0077841,-0.0005557,-0.028005,sell
2022-04-19,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.005516,-0.034244, 0.0112818,-0.0385164,-0.038353,sell
2022-04-20,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.030497,-0.019629,-0.0391448,-0.0384758,-0.030464,sell
2022-04-21,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022229,-0.017790,-0.0343682,-0.0148103,-0.013134,sell
2022-04-22,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022229,-0.017790,-0.0343682,-0.0148103,-0.013134,sell
2022-04-23,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.048793,-0.022718,-0.0240407, 0.0231926, 0.010998,sell
2022-04-24,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.048793,-0.022718,-0.0240407, 0.0231926, 0.010998,sell
2022-04-25,0,0,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.037879, 0.056852, 0.0581138, 0.0538889, 0.041112,buy
2022-04-26,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.009242, 0.003979, 0.0471162, 0.0053447, 0.005345,buy
2022-04-27,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.004477, 0.037220,-0.0002526,-0.0026477,-0.002648,buy
2022-04-28,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.004477, 0.037220,-0.0002526,-0.0026477,-0.002648,buy
2022-04-29,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.020846, 0.015187,-0.0381331,-0.0351243,-0.035802,sell
2022-04-30,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.013721,-0.003195,-0.0257497,-0.0308420,-0.043972,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.025700,-0.003840, 0.0149200, 0.0176358,-0.006905,buy
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.025700,-0.003840, 0.0149200, 0.0176358,-0.006905,buy
2022-05-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.031442,-0.013077,-0.0174952,-0.0288478,-0.005865,sell
2022-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.053534,-0.001628,-0.0002513,-0.0292968, 0.051277,buy
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.064982,-0.072044,-0.0851401,-0.0860997,-0.067095,sell
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.064982,-0.072044,-0.0851401,-0.0860997,-0.067095,sell
2022-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.064982,-0.072044,-0.0851401,-0.0860997,-0.067095,sell
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043695,-0.013728,-0.0271079, 0.0222279,-0.029519,sell
2022-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003318, 0.025227, 0.0235235, 0.0154763,-0.007539,buy
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003318, 0.025227, 0.0235235, 0.0154763,-0.007539,buy
2022-05-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003318, 0.025227, 0.0235235, 0.0154763,-0.007539,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.000389,-0.026713,-0.0300285,-0.0052165,-0.046425,sell
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.024427,-0.034787,-0.0282147,-0.0336570,-0.033657,sell
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.012107,-0.003047,-0.0080634,-0.0044090,-0.001401,sell
2022-05-16,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.050235, 0.020572, 0.0322974, 0.0434219, 0.030714,buy
2022-05-17,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.006749, 0.029475, 0.0368672, 0.0181352, 0.036867,buy
2022-05-18,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.068810, 0.071769, 0.0646682, 0.0407670, 0.030055,buy
2022-05-19,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.068810, 0.071769, 0.0646682, 0.0407670, 0.030055,buy
2022-05-20,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.068810, 0.071769, 0.0646682, 0.0407670, 0.030055,buy
2022-05-21,1,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.101220,-0.073058,-0.1063432,-0.0873824,-0.095095,sell
2022-05-22,1,0,0,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.000854, 0.022013, 0.0262630, 0.0159942, 0.022013,buy
2022-05-23,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.032959, 0.007763, 0.0396682, 0.0352650, 0.024539,buy
2022-05-24,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.032959, 0.007763, 0.0396682, 0.0352650, 0.024539,buy
2022-05-25,1,0,0,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.035622,-0.016215, 0.0320957,-0.0140683, 0.033011,buy
2022-05-26,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.011395, 0.001395,-0.0040118,-0.0029864, 0.006665,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.047269,-0.048987,-0.0582836,-0.0649032, 0.026161,sell
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.020860,-0.014781, 0.0331020, 0.0336709,-0.002031,buy
2022-05-29,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.045899,-0.063018,-0.0299357,-0.0174802,-0.012396,sell
2022-05-30,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000786, 0.008131, 0.0521642, 0.0073100, 0.016623,buy
2022-05-31,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000786, 0.008131, 0.0521642, 0.0073100, 0.016623,buy
2022-06-01,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007687, 0.005111, 0.0160620, 0.0098243, 0.005840,buy
2022-06-02,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.034205,-0.036910,-0.0298177,-0.0435371,-0.044167,sell
2022-06-03,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.034205,-0.036910,-0.0298177,-0.0435371,-0.044167,sell
2022-06-04,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.011692,-0.020242,-0.0301265,-0.0259882,-0.024429,sell
2022-06-05,1,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.019582,-0.001241, 0.0107500, 0.0028554,-0.011288,buy
2022-06-06,1,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.015306,-0.024006,-0.0047753,-0.0077953,-0.019030,sell
2022-06-07,1,0,0,0,1,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.008188,-0.039138,-0.0401662,-0.0402459,-0.051862,sell
2022-06-08,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002736, 0.053312, 0.0222316, 0.0222316, 0.017819,buy
2022-06-09,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011583,-0.040707,-0.0542260,-0.0403599,-0.062761,sell
2022-06-10,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000913, 0.017805,-0.0016226, 0.0024362,-0.009217,buy
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.061248, 0.038686, 0.0369768, 0.0051970, 0.057971,buy
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.061248, 0.038686, 0.0369768, 0.0051970, 0.057971,buy
2022-06-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.061248, 0.038686, 0.0369768, 0.0051970, 0.057971,buy
2022-06-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.041507,-0.064684,-0.0559920,-0.0588967,-0.052084,sell
2022-06-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.041507,-0.064684,-0.0559920,-0.0588967,-0.052084,sell
2022-06-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.041507,-0.064684,-0.0559920,-0.0588967,-0.052084,sell
2022-06-17,1,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.017931, 0.010074,-0.0278041,-0.0682112, 0.007693,sell
2022-06-18,1,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.017931, 0.010074,-0.0278041,-0.0682112, 0.007693,sell
2022-06-19,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.005769, 0.002250,-0.0015749,-0.0394079,-0.013244,sell
2022-06-20,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.005769, 0.002250,-0.0015749,-0.0394079,-0.013244,sell
2022-06-21,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.048981, 0.049632, 0.0439603, 0.0570567, 0.060561,buy
2022-06-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.005530,-0.010617,-0.0128348,-0.0417177,-0.033409,sell
2022-06-23,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.056977,-0.019166,-0.0528981,-0.0517388,-0.054113,sell
2022-06-24,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.026825, 0.052792, 0.0273214, 0.0213493, 0.039546,buy
2022-06-25,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.046151,-0.026561,-0.0595610,-0.0395422,-0.038093,sell
2022-06-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.018454,-0.029903,-0.0300267,-0.0394272,-0.024797,sell
2022-06-27,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.003372,-0.008296, 0.0020450, 0.0446789, 0.007804,buy
2022-06-28,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.019506,-0.021928,-0.0038734, 0.0297752,-0.005277,buy
2022-06-29,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.017392,-0.038964,-0.0182162,-0.0015912,-0.014356,sell
2022-06-30,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.006614,-0.024250,-0.0140154,-0.0437147,-0.014711,sell
2022-07-01,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.064916,-0.092175,-0.0683488,-0.0758983,-0.104336,sell
2022-07-02,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003695,-0.035089,-0.0355150, 0.0332465,-0.044101,sell
2022-07-03,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010740, 0.009673, 0.0127480,-0.0138887,-0.039429,buy
2022-07-04,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043525,-0.021395,-0.0374154,-0.0443804,-0.007347,sell
2022-07-05,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044354,-0.019223,-0.0433554,-0.0521422,-0.023167,sell
2022-07-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.053997, 0.047627, 0.0454025, 0.0337345, 0.030623,buy
2022-07-07,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.031353,-0.048231, 0.0016864,-0.0276453,-0.027266,sell
2022-07-08,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.016241,-0.036256,-0.0398755,-0.0050632,-0.027847,sell
2022-07-09,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.016241,-0.036256,-0.0398755,-0.0050632,-0.027847,sell
2022-07-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031981,-0.031981,-0.0335239,-0.0262830,-0.034348,sell
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.044047,-0.011344, 0.0147116, 0.0187559, 0.014712,sell
2022-07-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.002229,-0.026853,-0.0007900,-0.0041750,-0.000790,sell
2022-07-13,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.041727,-0.009276,-0.0526644, 0.0037454,-0.042894,sell
2022-07-14,1,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.057418, 0.050961, 0.0503993, 0.0360299, 0.004003,buy
2022-07-15,1,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.094430, 0.024140, 0.0378713, 0.0836640, 0.011808,buy
2022-07-16,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.001712, 0.019802,-0.0150732, 0.0074389, 0.027705,buy
2022-07-17,2,0,3,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.035521, 0.037076, 0.0248932, 0.0259340, 0.091543,buy
2022-07-18,2,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.038167,-0.070300,-0.0609087,-0.0445350,-0.036290,sell
2022-07-19,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.026253,-0.056097,-0.0273294,-0.0335179,-0.021453,sell
2022-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.003433,-0.045248,-0.0183976,-0.0139602,-0.017353,sell
2022-07-21,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.021683,-0.054967,-0.0201909,-0.0754225,-0.021312,sell
2022-07-22,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.021683,-0.054967,-0.0201909,-0.0754225,-0.021312,sell
2022-07-23,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.014035, 0.021300, 0.0093166, 0.0239029,-0.022442,buy
2022-07-24,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.017408, 0.030334, 0.0211576, 0.0438981, 0.014777,buy
2022-07-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039650, 0.071073, 0.0618849, 0.0325682, 0.055438,buy
2022-07-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.043754,-0.028073,-0.0484297,-0.0249081,-0.039043,sell
2022-07-27,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085119, 0.019678, 0.0602552, 0.0451025, 0.051194,buy
2022-07-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085119, 0.019678, 0.0602552, 0.0451025, 0.051194,buy
2022-07-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.085119, 0.019678, 0.0602552, 0.0451025, 0.051194,buy
2022-07-30,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.070826, 0.052899, 0.0281774, 0.0057436, 0.025878,buy
2022-07-31,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.023071, 0.001625,-0.0008809, 0.0256846, 0.006345,buy
2022-08-01,0,2,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.033191,-0.000033, 0.0008967,-0.0090497,-0.037663,sell
2022-08-02,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.003485, 0.024990, 0.0207603, 0.0308799, 0.016441,buy
2022-08-03,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.025854,-0.007132,-0.0143989, 0.0077546,-0.003041,buy
2022-08-04,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.017727, 0.008285,-0.0042159, 0.0271261,-0.013468,buy
2022-08-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.051369,-0.079418,-0.0513763,-0.0418683,-0.052554,sell
2022-08-06,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.062061, 0.051799, 0.0704970, 0.0291620, 0.089807,buy
2022-08-07,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.039590, 0.001272, 0.0027269,-0.0025223, 0.040315,buy
2022-08-08,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.046230, 0.011112, 0.0130247, 0.0154801, 0.018283,buy
2022-08-09,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.039215,-0.010340,-0.0050309,-0.0095541,-0.006435,buy
2022-08-10,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.056450,-0.054455,-0.0554037,-0.0536086,-0.070288,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.027655,-0.028031,-0.0251327,-0.0452311,-0.024331,sell
2022-08-12,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.080397,-0.074351,-0.0677557,-0.0757666,-0.028879,sell
