Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,0,1.56,2.7,0,0,2.12,0,0,1.56,0,2.12,0,2.7,0,-0.0467803,-0.045453,-0.044925,-0.0248075,-0.0422763,sell
2020-10-05,5.44,4.68,0,0,2.6,0,2.53,0,5.84,2.6,2.53,2.6,1.68,0, 0.0004693,-0.008810,-0.014798,-0.0189978,-0.0292033,sell
2020-10-06,0,8.45,0,0,0,2.77,0,2.65,4.66,2.77,0,1.26,2.53,2.65, 0.0296359, 0.019344, 0.029827, 0.0316418, 0.0034820,buy
2020-10-07,2.67,3.72,2.82,0,0,0.71,0.77,2.79,3.59,1.48,2.79,2.95,2.67,0, 0.0109984, 0.010998, 0.002550, 0.0129342,-0.0095539,buy
2020-10-08,0,1.85,2.72,0,0,0,2.95,0,0,4.8,0,2.72,0,0,-0.0348721,-0.027908,-0.034256,-0.0010315,-0.0290744,sell
2020-10-09,0,2.95,0.65,0,0,0,2.67,2.28,0.82,2.95,0.65,0,1.46,2.67, 0.0261401, 0.053984, 0.028791, 0.0389966, 0.0392323,buy
2020-10-10,2.65,2.5,1.61,5.51,0,2.47,0.71,7.29,4.46,4.08,4.26,4.18,2.58,3.18,-0.0148481,-0.012255,-0.022649,-0.0129225,-0.0130914,sell
2020-10-11,0,5.6,2.95,0,2.65,0,1.58,2.95,2.95,0,5.6,2.95,0,4.23, 0.0344283, 0.021454, 0.010570, 0.0259811,-0.0155786,buy
2020-10-12,2.32,2.36,10.01,0.92,0,0,5.74,2.12,4.77,3.24,4.78,4.94,2.79,2.95, 0.0327849, 0.034256, 0.035042, 0.0297983, 0.0327849,buy
2020-10-13,0,8.22,1.61,2.95,0,2.36,2.26,0.95,3.37,5.53,0.88,3.95,2.36,2.26, 0.0487413, 0.044025, 0.046389, 0.0357061, 0.0160457,buy
2020-10-14,5.35,1.29,2.58,5.59,2.65,0,0.83,0,2.7,5.5,2.67,3.94,2.65,3.7, 0.0192543, 0.027902,-0.024507, 0.0407386, 0.0117624,buy
2020-10-15,1.52,0,0,0.91,0,0,0,0,0,0.91,0,1.52,0,0,-0.0032297,-0.002397,-0.005744,-0.0008564,-0.0064691,sell
2020-10-16,0,0,2.51,2.72,2.82,0,0,6.27,2.82,2.72,2.51,3.45,2.32,2.82,-0.0127467,-0.018581,-0.014025,-0.0014467,-0.0181808,sell
2020-10-17,0.8,2.67,0.5,1.47,0,2.47,0,2.84,0.8,0.5,4.14,2.84,0,2.47,-0.0107239,-0.023994,-0.029135,-0.0319649,-0.0236581,sell
2020-10-18,4.44,0,4.71,2.97,2.65,0,7.9,3,4.59,4.71,5.29,5.56,2.65,2.87, 0.0045876, 0.017031, 0.004408, 0.0184973, 0.0117464,buy
2020-10-19,2.95,2.7,3,1.97,1.21,7.12,0.85,2.1,5.92,5.7,1.97,5.67,2.64,0, 0.0102700, 0.008816,-0.004716,-0.0007909,-0.0026113,buy
2020-10-20,4.31,0,1.17,0.66,5.42,4.01,0,5.84,4.54,3.94,3.22,4.43,2.36,2.92,-0.0435278,-0.043935,-0.043528,-0.0435278,-0.0482196,sell
2020-10-21,0.58,0,0,0,2.2,2.89,2.53,0,0.58,0,0,2.2,2.53,2.89,-0.0003079,-0.005305,-0.010476,-0.0133043,-0.0123912,sell
2020-10-22,1.67,0,0,0,0,2.24,2.49,2.62,2.65,2.62,2.49,0.52,0,3.39, 0.0310451, 0.038860, 0.040277, 0.0397501, 0.0402770,buy
2020-10-23,4.25,0.75,0,0,0,2.72,0,2.53,0,0,3.47,3.9,2.53,2.79,-0.0068677,-0.007187,-0.026552,-0.0040473,-0.0027138,sell
2020-10-24,2.95,5.86,0,0,3.55,0,2.87,0,0.68,2.87,5.91,2.95,0.59,2.82, 0.0855579, 0.085558, 0.081432, 0.0855579, 0.0851421,buy
2020-10-25,2.1,4.89,2.56,0,7.21,0.63,1.11,0,2.72,1.74,6.85,4.63,2.89,2.56,-0.0185042,-0.035837,-0.038686,-0.0256823,-0.0319501,sell
2020-10-26,3.18,4.2,0,0,0,7.86,0,0,2.56,2.56,4.2,3.48,4.31,0,-0.0027862,-0.004800,-0.006146,-0.0262959,-0.0051987,sell
2020-10-27,0,4.54,0,0,4.89,0,3.93,0,2.56,2.51,4.38,1.37,2.74,2.38,-0.0118434,-0.018267,-0.000909, 0.0022944, 0.0169420,sell
2020-10-28,0,0.73,2.51,2.49,2.89,0,2.7,0,0,0,0.73,2.7,2.51,5.38, 0.0093364, 0.012504, 0.011740, 0.0085655, 0.0109970,buy
2020-10-29,0,0,0.74,0,2.82,0,0,1.13,0.61,2.47,2.82,0.52,0.74,0,-0.0102250,-0.006115, 0.023779,-0.0083342,-0.0083342,sell
2020-10-30,0,0,0,0,1.17,0,0,6.1,2.56,0,1.17,3.54,0,0,-0.0050831,-0.045308,-0.045447,-0.0339197,-0.0244391,sell
2020-10-31,0,0,2.95,2.79,0,2.77,0,2.06,0,0,2.77,2.06,2.79,2.95, 0.0098078, 0.007415, 0.002853, 0.0053450, 0.0053450,buy
2020-11-01,3.49,2.84,0,0,2.56,0,2.42,3,2.84,2.56,2.42,3.65,0,2.84, 0.0152233,-0.014600,-0.014036, 0.0181147,-0.0146005,sell
2020-11-02,4.04,2.62,0,0,0,2.7,0,2.79,2.62,2.7,0,5.19,0,1.64,-0.0303562,-0.023089,-0.020715,-0.0119417,-0.0001952,sell
2020-11-03,2.47,4.42,2.84,0,0,0,2.92,4.79,1.7,2.92,2.65,4.86,2.84,2.47, 0.0037245,-0.008005, 0.004595, 0.0025111, 0.0034700,buy
2020-11-04,0,2.62,5.59,0,0,0,0,3.76,2.97,0,1.68,4.7,2.62,0, 0.0075871, 0.001213, 0.007587, 0.0075871, 0.0093100,buy
2020-11-05,1.22,0,0.67,0,0,0,0,5.18,0,0.67,0,2.6,1.22,2.58, 0.0189080, 0.020000, 0.012350, 0.0252070, 0.0186472,buy
2020-11-06,5.57,0,1.79,4.24,0,0,0,5.82,3,4.61,2.7,4.24,2.87,0, 0.0169172, 0.026563, 0.027053, 0.0278723, 0.0279271,buy
2020-11-07,0,2.44,2.97,2.82,0,0,0,2.34,0,2.97,2.44,5.16,0,0,-0.0314103,-0.035482,-0.035482,-0.0368562, 0.0208146,sell
2020-11-08,3.49,0,6.48,1.32,0,0,2.51,4.12,1.99,5.67,3.63,1.42,2.7,2.51, 0.0424996, 0.008996, 0.008996, 0.0409291, 0.0089959,buy
2020-11-09,2.38,3.34,6.06,2.97,0,2.89,0,0.77,3.29,6.46,2.38,3.39,0,2.89, 0.0189287, 0.022586, 0.033839, 0.0232148, 0.0096256,buy
2020-11-10,2.97,5.23,3.55,4.64,2.92,0,2.84,0,2.56,4.68,6.48,2.67,2.84,2.92, 0.0196749, 0.031394,-0.008132, 0.0197716, 0.0347930,buy
2020-11-11,7.31,0,2.82,1.17,0.58,1.44,1.05,0,2.87,0.66,4.8,2.97,3.07,0, 0.0039818, 0.018229, 0.003982, 0.0052478, 0.0042632,buy
2020-11-12,0.59,1.26,5.39,2.72,1.25,2.4,0.58,0,0.58,2.72,7.24,0,3.65,2.3,-0.0181071, 0.040395,-0.030670,-0.0210492, 0.0032030,sell
2020-11-13,0,5.36,1.81,0,3.44,0,1.22,5.21,4.11,0,7.17,2.32,3.44,2.34,-0.0123811,-0.001045,-0.022696,-0.0167849,-0.0357544,sell
2020-11-14,2.84,2.96,2.42,0,1.06,0,2.56,0.9,3.46,2.42,5.8,0,1.06,0, 0.0244065, 0.024980, 0.021122, 0.0246218, 0.0158787,buy
2020-11-15,0.58,3.43,0,0,4.01,0,8.59,2.32,8.24,2.72,1.29,2.67,4.11,2.72, 0.0180506, 0.020142,-0.008491, 0.0164781, 0.0277312,buy
2020-11-16,2.49,0,0,0,1.56,7.72,1.62,5.79,7.17,2.49,2.84,2.47,1.56,2.65, 0.0285789, 0.051466, 0.051466, 0.0470507, 0.0285988,buy
2020-11-17,0,0,0,0,10.71,0,4.59,2.71,5.18,0,0.62,4.53,4.84,2.84,-0.0146412, 0.005935,-0.008900,-0.0190709,-0.0099284,sell
2020-11-18,0,0,0,0,2.34,2.7,4.5,4.88,0.56,2.56,2.24,4.02,5.04,0, 0.0132229, 0.008937, 0.013674,-0.0040603, 0.0153627,buy
2020-11-19,0,0,0,0,2.84,0.63,7.77,5.62,2.6,0,3.03,8.71,5.24,2.67,-0.0219422,-0.017880,-0.017337,-0.0185675,-0.0213151,sell
2020-11-20,0,0.82,0,0,3,2.79,2.94,1.74,0,2.08,2.79,3.42,3,0, 0.0032997, 0.003248, 0.003435, 0.0039752, 0.0010751,buy
2020-11-21,0,1.84,1.37,0,9.97,0,3.47,0.62,2.49,5.95,2.6,3.67,2.56,0, 0.0258208, 0.032470, 0.047059, 0.0189127, 0.0617890,buy
2020-11-22,3.23,3.78,2.97,0,4.52,5.13,0,2.7,2.62,8.43,1.39,2.44,4.78,2.67, 0.0005692,-0.014435, 0.002528, 0.0031082,-0.0145738,sell
2020-11-23,2.18,7.35,1.77,0,4.54,4.42,0,0,1.68,6.73,7.11,2.74,1.7,2.72, 0.0013527, 0.045709,-0.003228,-0.0057156,-0.0032283,sell
2020-11-24,5.69,3.93,2.89,0,1.39,0,5.39,0,2.72,1.47,5.92,2.67,4.13,2.38,-0.0098407, 0.044952,-0.012064,-0.0115761,-0.0084513,sell
2020-11-25,1.96,1.14,2.56,0,1.14,0,0,0,0,2.26,2.13,0,2.11,2.56, 0.0079096, 0.003259, 0.004536, 0.0015023,-0.0240539,buy
2020-11-26,0,2.62,0,0,3.57,0,0,4.84,2.7,2.58,2.65,2.14,3.54,0, 0.0056265,-0.012183, 0.022245,-0.0007046,-0.0085534,sell
2020-11-27,0,0,2.53,2.56,0.76,2.84,0.73,2.7,0.73,0,2.84,2.7,3.29,2.56, 0.0115449, 0.007173, 0.006235, 0.0071732, 0.0054525,buy
2020-11-28,0,0,0,0,3.27,0,4.91,0,2.47,2.65,2.44,0,0.62,0,-0.0123147, 0.006389,-0.012374, 0.0063895, 0.0064613,buy
2020-11-29,5.58,0,0,0,0.5,2.87,3.98,0,5.81,2.87,0,3.75,0.5,0, 0.0006438,-0.025041,-0.033250,-0.0212927,-0.0280548,sell
2020-11-30,0,5.5,2.58,2.47,0,0.53,4.76,0,4.14,0.73,0,5.92,2.47,2.58, 0.0076287, 0.014194,-0.000584, 0.0100476, 0.0028157,sell
2020-12-01,0,2.44,4,0,0,1.11,5.04,2.56,3.67,2.74,2.56,3.74,0,2.44, 0.0011231,-0.056082,-0.062398,-0.0718806,-0.0561267,sell
2020-12-02,0,4.03,4.16,0,0,2.3,0.62,0,2.88,1.59,0,3.15,1.05,2.44,-0.0158963,-0.025596,-0.029497,-0.0072479,-0.0231381,sell
2020-12-03,5.09,2.97,2.44,0,0,3.84,0,2.4,3,5.37,2.42,0.84,2.44,2.67,-0.0341560,-0.007413,-0.034156,-0.0261787,-0.0290152,sell
2020-12-04,0.76,6.8,0.93,5.2,0,3.74,0,0,4.66,2.57,3.48,4.28,2.44,0, 0.0035764,-0.010651, 0.019721,-0.0159331, 0.0028279,buy
2020-12-05,7.28,0.5,4.66,0,0,3.86,0,2.72,0.89,5.16,4.68,2.97,2.6,2.72,-0.0078359,-0.014312,-0.009899,-0.0120279,-0.0093579,sell
2020-12-06,4.43,0.7,10.02,0,0,2.01,0,1.12,2.84,5.08,4.41,4.83,0,1.12,-0.0259151, 0.001653,-0.020993,-0.0296243,-0.0187141,sell
2020-12-07,1.24,8.14,1.59,0,0,0.89,0,1.97,2.79,4.54,1.8,3.29,1.41,0, 0.0132318, 0.012650, 0.012948, 0.0145071, 0.0228153,buy
2020-12-08,5.89,0.52,3.33,2.65,0,0.71,2.53,3.87,3.5,4.01,4.03,2.94,2.49,2.53, 0.0426369, 0.020969, 0.022732, 0.0454343, 0.0220248,buy
2020-12-09,2.74,0,0,0,0,5.64,0,2.97,2.38,1.31,2.97,2.18,0,2.51, 0.0198999,-0.001834, 0.018087,-0.0102132, 0.0129561,buy
2020-12-10,2.49,0,2.36,2.32,2.56,5.69,2.49,6.56,5.87,4.81,4.92,3.82,2.49,2.56,-0.0423023,-0.042315, 0.003051,-0.0171699,-0.0383661,sell
2020-12-11,3,2.65,0,0,0,6.76,0,5.68,2.8,3,3.68,5.84,2.77,0, 0.0363869, 0.025812, 0.025906, 0.0255447, 0.0505431,buy
2020-12-12,4.25,0,2.3,0,2.95,0.83,2.52,1.44,1.93,4.17,3.82,1.42,2.95,3, 0.0423576, 0.016620, 0.031150, 0.0278674, 0.0205800,buy
2020-12-13,1.76,2.58,0,0,0,0.98,7.25,2.92,4.71,4.34,2.92,3.52,0,0.65, 0.0250065, 0.007086, 0.017862, 0.0551904, 0.0306166,buy
2020-12-14,5.54,0,0,0,1.18,5.28,4.67,4.09,6.53,5.54,4.09,4.03,2.6,0.57,-0.0432152, 0.008393,-0.028793,-0.0349602,-0.0356622,sell
2020-12-15,2.95,0,0,0,8.16,0,5.67,0,5.67,2.95,0,5.67,0,2.49,-0.0256934, 0.027929,-0.028544,-0.0221786,-0.0267461,sell
2020-12-16,1.22,0,0,0,2.4,2.82,5.65,2.36,1.06,3.58,2.72,1.87,3.01,2.82,-0.0237986,-0.029259,-0.034962,-0.0332807,-0.0327056,sell
2020-12-17,0,0,0,0,1.48,2.77,3.33,0,2.42,0,2.77,3.06,2.48,2.65, 0.0787807, 0.084533, 0.093274, 0.0787807, 0.0940909,buy
2020-12-18,0,0,0,0,3,2.92,2.82,0,0,2.82,3,0,4.59,0, 0.0255042, 0.005889, 0.018838, 0.0187423, 0.0109502,buy
2020-12-19,0,0,0,0,7.94,0,3.92,2.6,3.93,1.25,0,4.01,5.41,2.6, 0.0247711, 0.026176,-0.035381,-0.0350630,-0.0307348,buy
2020-12-20,0,0.92,0,0,7.22,8.45,0,1.71,6.34,3.92,2.32,6.33,2.97,1.71,-0.0245195,-0.033872,-0.033872,-0.0245195,-0.0352936,sell
2020-12-21,0,2.03,0,0,14.65,0,4.64,2.26,8.19,4.87,2.47,8.26,4.2,0, 0.0172093, 0.027427,-0.001544, 0.0028911,-0.0001167,buy
2020-12-22,2.92,3,0,0,7.89,0,4.95,2.62,6.51,3,0,6.33,3.8,2.92, 0.0214902, 0.005313,-0.023361, 0.0022184,-0.0189574,buy
2020-12-23,0,2.97,0,0,5.3,0,0,0,1.41,4.79,2.65,1.24,0.71,1, 0.0004049,-0.001375, 0.021505,-0.0014895,-0.0019893,buy
2020-12-24,2.74,3.66,0,0,1.24,2.65,0,5.23,3.48,2.76,2.65,2.99,2.74,2.74, 0.0019644,-0.006313,-0.012759, 0.0332060,-0.0073782,sell
2020-12-25,0,0.59,2.77,0,0,0,1.8,0,0,0,1.8,0,0.59,2.77,-0.0199889,-0.019989,-0.023029,-0.0163966,-0.0337190,sell
2020-12-26,1.47,2.97,0,0,2.62,0.52,2.79,0,0.55,2.62,2.79,1.44,2.97,0, 0.0528794, 0.023282, 0.032600, 0.0228532, 0.0190387,buy
2020-12-27,5.47,0,2.84,0,0,4.79,0,0,3.64,2.58,0,4.04,2.84,0,-0.0276744,-0.028706,-0.039488,-0.0404195,-0.0382078,sell
2020-12-28,0,5.4,0,2.74,0,5.61,0,3.56,4.76,0.7,3.56,5.55,0,2.74, 0.0208516,-0.007865,-0.006427, 0.0054147,-0.0071252,buy
2020-12-29,0,0,5.59,0,0,5.11,2.97,1.77,5.65,2.97,1.77,5.05,0,0,-0.0115674,-0.051651,-0.023188,-0.0184346,-0.0401980,sell
2020-12-30,2.38,0,2.65,2.44,0,2.57,0,2.97,1.79,0,5.35,0.78,2.44,2.65, 0.0004612,-0.006763,-0.002240, 0.0041433, 0.0024705,buy
2020-12-31,0.92,0.96,1.73,4.71,0,0.72,1.44,4.28,2.51,2.67,4.93,2.92,0,1.73,-0.0030270,-0.002506,-0.020666,-0.0065319,-0.0033054,sell
2021-01-01,0,5.02,2.89,4,0,0,2.95,0.53,2.89,0,6.01,1.11,2.89,2.49, 0.0309625, 0.033003, 0.023564, 0.0312749, 0.0395920,buy
2021-01-02,5.49,2.84,2.53,0,0.53,0,1.41,0,0,3,3.94,0,2.84,3.02, 0.0271184, 0.031712, 0.024918, 0.0271184, 0.0351779,buy
2021-01-03,1.97,1.72,5.25,0,0.74,0,0,0,2.87,2.07,0,2.38,1.62,0.74,-0.0403816,-0.011845,-0.050971,-0.0176771,-0.0340553,sell
2021-01-04,2.65,8.12,0,2.74,1.05,0,0,2.44,2.82,2.51,2.74,2.79,2.65,3.49, 0.0505622, 0.017589, 0.050829, 0.0130516, 0.0002860,buy
2021-01-05,5.07,0,2.56,0,1.48,0,0,0.96,2.6,2.56,0,2.47,0,2.44,-0.0056054,-0.016107,-0.020375,-0.0154364,-0.0160429,sell
2021-01-06,0,0,2.34,0,2.08,0,0.64,2.49,0,0,2.98,0,2.49,2.08,-0.0010587,-0.005897,-0.020689,-0.0039267,-0.0080976,sell
2021-01-07,0.91,2.97,0,2.65,2.95,0,4.42,6.48,2.72,4.45,4.52,2.87,0,5.82,-0.0246446,-0.022284,-0.019329,-0.0095503,-0.0093806,sell
2021-01-08,4.51,0,0,0,3,2.47,5.74,2.56,0,4.4,5.64,0.61,2.77,5.47,-0.0056777,-0.004197, 0.002443,-0.0033431,-0.0031759,sell
2021-01-09,3,0,2.6,0,6.17,3.71,7.39,2.95,2.58,8.55,3.29,6.06,2.74,4.96, 0.0000455, 0.003497,-0.003242,-0.0014140, 0.0158984,buy
2021-01-10,2.36,2.7,0,0,7.18,8.59,0.95,3.51,3.87,6.25,6.27,8.81,2.7,1.51, 0.0037358,-0.048087, 0.007172, 0.0065818, 0.0059053,sell
2021-01-11,3.8,0,0,0,10.83,2.64,0,0,6.92,3.8,2.08,6.04,1.23,3.75,-0.0002924,-0.010681, 0.009318,-0.0016912,-0.0022606,buy
2021-01-12,0.59,0,0,0,5.7,0.5,2.58,0,6.12,0.59,3.08,0.94,0,0.78, 0.0226994, 0.015320, 0.030049, 0.0194805, 0.0256117,buy
2021-01-13,0,0,0,0,3.51,2.58,0.73,2.36,3.57,2.36,3.31,2.72,3,0.56, 0.0359407, 0.029804, 0.042096,-0.0058271, 0.0348322,buy
2021-01-14,0,0,0,0,4.89,2.08,0,1.42,4.21,1.42,2.79,1.2,0,2.84, 0.0082815, 0.002616, 0.004198,-0.0009473, 0.0235134,buy
2021-01-15,0,0,0,0,5.99,2.49,0,0,0.54,0,2.87,0,2.58,2.49, 0.0460341, 0.047287,-0.006601,-0.0081538,-0.0081538,buy
2021-01-16,0,0,0,0,5.34,2.42,5.35,0,2.92,2.4,0,2.42,2.42,2.95,-0.0089785,-0.010472,-0.008717,-0.0105064, 0.0146818,sell
2021-01-17,0,0,0,0,0,9.44,0,0,2.95,2.84,2.47,3,0.65,0,-0.0015853, 0.000697, 0.002401,-0.0025263,-0.0048825,sell
2021-01-18,0,0,0,0,2.67,0,7.97,0,2.7,2.67,0,2.6,2.67,0,-0.0105240,-0.003892,-0.004248,-0.0035498,-0.0025352,sell
2021-01-19,0,0,0,0,3.68,0,0.71,2.67,0.71,0,3.68,0,0,2.67,-0.0100564,-0.029554, 0.001206,-0.0328671, 0.0173651,sell
2021-01-20,0,0,0,0,3.65,0.54,0,3.5,0,0,4.19,0.53,2.97,0,-0.0254465,-0.003968,-0.023602,-0.0076492,-0.0233574,sell
2021-01-21,0,0,0,0,2.26,3.47,0,6.61,2.7,2.84,5.73,3.53,0.91,0, 0.0176623, 0.001020, 0.029334, 0.0071155, 0.0107276,buy
2021-01-22,2.51,0,0,0,0.75,1.41,3.63,0,0,0,5.79,1.18,0,2.51,-0.0240767,-0.018315,-0.029829,-0.0324925,-0.0379755,sell
2021-01-23,7.02,2.65,0,0,1.62,2.95,2.97,0,1.89,1.62,5.92,5.24,2.51,2.65, 0.0381710, 0.013050, 0.052133, 0.0191151, 0.0534591,buy
2021-01-24,2.92,4.64,1.65,0,2.47,2.56,2.49,2.49,2.92,2.47,7.54,5.58,2.06,1.65, 0.0245583, 0.038416, 0.018216, 0.0258681, 0.0183074,buy
2021-01-25,0,7.01,2.49,0,0,3.7,0.83,1,2.72,2.65,2.88,2.9,2.87,2.49, 0.0309262,-0.007806, 0.029375, 0.0293752, 0.0259488,buy
2021-01-26,0,0,7.48,0,0,0,2.62,0,3.12,2.62,0,3.2,2.53,0,-0.0111056,-0.002995,-0.011441, 0.0012363,-0.0125432,sell
2021-01-27,2.92,0,0,2.51,0.7,0,0,0,1.38,0,2.92,0,0,3.21, 0.0272960,-0.009854, 0.003494,-0.0022336,-0.0162594,buy
2021-01-28,0,2.44,0,7.74,1.51,0,0,3.07,5.3,3.07,2.44,2.56,2.65,1.51, 0.0332180,-0.012994, 0.034381,-0.0376340, 0.0366962,buy
2021-01-29,0,0,3.32,0,2.95,0,0,2.52,2.97,2.52,2.77,0,0,3.5, 0.0359807, 0.027984, 0.024386, 0.0320335, 0.0478514,buy
2021-01-30,0,0,6.45,0,2.28,0,0,1.59,2.64,1.59,0,2.84,0,4.81,-0.0295246,-0.048573,-0.046293,-0.0424223,-0.0474743,sell
2021-01-31,2.92,5.58,5.79,2.77,0.77,0,0,2.44,3.79,5.36,2.77,2.74,2.79,3.61, 0.0029198, 0.007942, 0.005204, 0.0029198, 0.0023225,buy
2021-02-01,5.13,7.69,0,0,0,0,0,2.97,2.87,5.35,0,2.36,2.44,2.77, 0.0106567, 0.010657, 0.011766, 0.0054810, 0.0093326,buy
2021-02-02,5.72,0,5.71,0,0,0,0,2.36,2.95,5.33,2.74,0,2.77,0,-0.0368013,-0.038988,-0.008258,-0.0389883,-0.0389883,sell
2021-02-03,0,2.47,0,0,0,0.87,0,6.4,0,1.54,3.34,1.99,0,2.87,-0.0131284,-0.027853,-0.031413,-0.0263980,-0.0257033,sell
2021-02-04,2.72,0.88,0,2.77,0,2.56,0,8.71,2.51,3.78,6.16,3.47,2.49,0,-0.0112683,-0.012868,-0.008853, 0.0056407,-0.0096332,sell
2021-02-05,1.97,0,0,0,0,2.95,0,0.66,0,0.66,4.92,2.14,0,0, 0.0235837, 0.023584, 0.023457, 0.0186649, 0.0050613,buy
2021-02-06,0,0,2.72,0,1.15,1.13,9.28,0,2.62,2.72,2.28,5.48,1.18,2.97,-0.0184478,-0.014204,-0.039627,-0.0239336,-0.0183292,sell
2021-02-07,0,2.77,0,0,3.7,8.06,2.89,2.53,2.95,2.77,6.23,4,3.78,2.58, 0.0232949, 0.028294, 0.036890, 0.0330758, 0.0346158,buy
2021-02-08,0.58,1.97,0,0,13.43,2.89,0,0,2.38,2.55,5.87,2.87,5.84,2.84,-0.0022006,-0.001240,-0.001459,-0.0017911, 0.0018977,sell
2021-02-09,2.53,0,0,0,7.01,0,2.87,1.27,0.66,3.8,7.14,0,4.04,0, 0.0035414,-0.004415, 0.000607, 0.0004324,-0.0197524,sell
2021-02-10,0,0,0,0,1.54,2.38,0,2.95,4.02,2.95,3.92,2.6,0,2.77, 0.0379434, 0.043734, 0.037504, 0.0401367, 0.0554124,buy
2021-02-11,0,0,0,0,2.4,0,0,4.3,5.34,4.3,2.4,0,2.87,1.32, 0.0246609, 0.006943, 0.018391, 0.0007743, 0.0218412,buy
2021-02-12,0,0,0,0,2.58,0,0,0,2.12,0,0,2.58,0,1.46, 0.0224897, 0.015816, 0.023152,-0.0155520, 0.0248854,buy
2021-02-13,0,0,0,0,5.35,1.76,2.87,0,4.49,2.87,2.77,1.76,0,5.9,-0.0191578,-0.026758, 0.009568,-0.0266924,-0.0128474,sell
2021-02-14,0,0,0,0,2.87,8.8,0,0,5.39,0.77,0.5,2.77,2.87,3.66,-0.0127195,-0.028930,-0.008247,-0.0441833,-0.0330668,sell
2021-02-15,0,0,0,0,0.61,5.47,5.04,0,5.27,2.87,0.61,2.51,2.6,0, 0.0454716, 0.050066, 0.025136, 0.0442150, 0.0546048,buy
2021-02-16,0,0,0,0,7.31,0,4.41,0,1.21,2.82,4.49,0,1.79,2.62,-0.0228521,-0.015814,-0.025754,-0.0076141,-0.0218842,sell
2021-02-17,0,0,0,0,3,2.92,2.67,3.62,0.59,0.88,5.92,2.74,2.67,0, 0.0204026, 0.031030, 0.025721, 0.0341515,-0.0037586,buy
2021-02-18,0,0,0,0,1.59,0,2.4,7.03,2.79,3.06,3.99,0,0,2.6,-0.0118292,-0.038652,-0.016392,-0.0355913,-0.0347430,sell
2021-02-19,0,0,0,0,0.54,0,0,8.11,0,5.74,0.54,0,2.77,2.34,-0.0357773,-0.043669,-0.019481,-0.0436694,-0.0532720,sell
2021-02-20,5.42,0,0,0,0,0,0,2.92,2.72,2.92,0,2.7,0,0, 0.0028592, 0.020644, 0.005861,-0.0253594, 0.0144209,buy
2021-02-21,3.74,2.42,0,0,2.87,0,0,4.38,1.14,4.46,2.79,2.42,0,2.6, 0.0300273, 0.014822, 0.015182, 0.0301313, 0.0246960,buy
2021-02-22,2.72,3.53,2.89,0,0,2.51,0,0.87,2.95,3.38,0,2.89,2.72,0.58, 0.0054239, 0.036563, 0.011297, 0.0122114, 0.0227671,buy
2021-02-23,2.87,5.42,2.7,0,0,1.59,0,0,2.7,1.59,2.87,0,2.58,2.84,-0.0041915,-0.002014, 0.007752, 0.0090359,-0.0081183,sell
2021-02-24,0,2.44,4.36,0,0.81,0,2.97,0,0,2.97,2.44,0.81,1.64,2.72,-0.0062641,-0.003997,-0.006112, 0.0038890,-0.0013593,sell
2021-02-25,0,0.91,4.27,5.38,1.79,0,0,0,2.56,0,2.58,4.61,2.6,0,-0.0324547, 0.021470,-0.045144,-0.0399163,-0.0439373,sell
2021-02-26,0,0,2.77,2.77,2.95,0,0,2.36,0,2.36,2.77,2.95,0,2.77, 0.0192221,-0.008524, 0.018713,-0.0088689,-0.0130947,buy
2021-02-27,0,0,5.28,2.62,2.18,0,0,0,2.51,0,0,4.95,2.62,0,-0.0253499,-0.019162,-0.005713,-0.0274450,-0.0268994,sell
2021-02-28,2.95,5.28,1.02,2.84,0.98,0,0,0,3.36,2.95,2.84,3.42,0,0.5,-0.0091057, 0.001746,-0.004584,-0.0021316, 0.0082204,sell
2021-03-01,5.5,3.49,5.03,0,0,0,0,0,3.9,2.51,0,2.58,2.56,2.47, 0.0427531, 0.031332,-0.004249, 0.0255149, 0.0159753,buy
2021-03-02,1.73,5.16,4.98,0,0.54,0,0,0,2.56,2.49,2.49,0.54,2.74,2.42, 0.0014589, 0.001459, 0.009988, 0.0266951,-0.0074998,sell
2021-03-03,5.35,2.34,0,0,1.51,0,0,3.74,2.33,0,2.34,4.38,2.82,2.53, 0.0009111, 0.004491, 0.000811, 0.0156902, 0.0014398,buy
2021-03-04,2.32,0,0,2.3,2.97,0,0,2.49,5.14,2.3,2.32,2.97,0,0, 0.0108923,-0.000133,-0.025192,-0.0138587,-0.0214280,sell
2021-03-05,0,0,0,2.38,2.06,0,2.89,3.85,2.97,2.38,0,4.95,0.9,2.95, 0.0016078,-0.021761, 0.001608,-0.0015557,-0.0050728,sell
2021-03-06,0,0,0,0,2.71,2.97,2.82,4.98,5.42,0,3.7,3.71,2.36,0, 0.0063067,-0.002553, 0.039515, 0.0435093, 0.0167722,buy
2021-03-07,0,0,2.38,0,6.8,2.53,0.97,0,5.15,2.38,2.65,2.38,0,0.97,-0.0000248,-0.051161,-0.043500,-0.0511615,-0.0271927,sell
2021-03-08,0,2.74,0,0,8.5,0,7.63,0,5.53,2.74,6.05,0,2.67,2.4,-0.0102830, 0.013720,-0.020575,-0.0115158,-0.0124959,sell
