Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,a0,a90,none,a150,a135,none,none,none,none,a30,none,-0.00930376, 0.00230222,-0.00807459,-0.00746712,-0.00807459,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.00292421,-0.00572440,-0.00591913,-0.00631869,-0.00642731,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,a30,none,-0.01027131,-0.00930998,-0.00851162,-0.00851162,-0.00903652,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a90,none,a135,none,none,none,none,a30,none,-0.01024357,-0.00927039,-0.00847203,-0.00847203,-0.00899693,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,none,none,none,a135,none,none,none,none,a30,none, 0.00140746,-0.00232349,-0.00014832,-0.00011880,-0.00011880,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,a60,a90,a135,none,none,none,none,a30,a30,-0.01483292,-0.01453018,-0.01443778,-0.01436927,-0.01385334,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.00975433,-0.00688986,-0.00688986,-0.00699523,-0.00970570,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a0,none,a60,none,none,none,none,none,a30,a30,-0.00662945, 0.00288280, 0.00288280,-0.00373162,-0.00470387,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,none,none,none,a30,a30,-0.00794457,-0.00487517,-0.00469934,-0.00411625,-0.00682934,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.00663635,-0.00578898,-0.00617476,-0.00566428,-0.00898152,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.00126391, 0.00053093, 0.00070381, 0.00070381, 0.00054647,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.00481589, 0.00345467, 0.00233923, 0.00233923, 0.00233923,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,a30,-0.00947949,-0.00694383,-0.00241493,-0.00805546,-0.00805546,sell
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,-0.00890131,-0.00741655,-0.00767333,-0.00726835,-0.00767333,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,-0.00227719, 0.00139870,-0.00076416, 0.00180368, 0.00125912,sell
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.01045445,-0.01044053, 0.00321136,-0.01333679,-0.01045445,sell
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,-0.00244761,-0.00185338,-0.00126688,-0.00244761,-0.00244761,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00385409,-0.00342069,-0.00293432,-0.00792080,-0.00362744,sell
2020-06-27,none,none,none,none,none,a60,none,a0,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00298809,-0.00437929, 0.00018541,-0.00235319,-0.00364028,sell
2020-06-28,none,none,none,none,none,a60,none,a0,none,a180,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00637365, 0.00637365, 0.00768577, 0.00505116, 0.00637365,buy
2020-06-29,none,none,none,none,none,a60,none,a0,a90,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00553506, 0.00130305, 0.00710203, 0.00610605, 0.00831179,buy
2020-06-30,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none, 0.00622662, 0.00347691, 0.01017077, 0.00633209, 0.00588009,buy
2020-07-01,none,none,none,none,none,a60,none,a0,a60,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,none, 0.00294689, 0.01097865, 0.01085620, 0.01070613, 0.01094752,buy
2020-07-02,none,none,none,none,none,a60,a30,a0,none,none,a150,none,a150,a60,a150,a180,a150,a135,none,none,none,none,none,none,-0.01075542, 0.00714372, 0.00147500,-0.00575776, 0.00109475,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,none,a90,a180,none,none,none,a150,a135,none,none,none,none,none,none,-0.00926939, 0.00992085, 0.00548641, 0.00459660, 0.00525338,buy
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a150,a180,a135,a60,none,none,none,a30,none,-0.00003624, 0.00595007, 0.00407292, 0.00413531, 0.00455096,buy
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a180,a60,none,none,none,none,a180,a135,a60,none,none,none,a30,none,-0.00238683, 0.00150031, 0.00253022, 0.00309478, 0.00162370,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,none,none,none,a135,a60,none,none,none,a30,none,-0.00725120, 0.00119908, 0.00085661, 0.00390458, 0.00085661,sell
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,none,a90,none,a150,a135,a60,none,none,none,a30,none,-0.00863735,-0.00719457,-0.00714698,-0.00024757,-0.00714698,sell
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a30,none,-0.00297697,-0.00333993,-0.00284048,-0.00075210,-0.00284048,sell
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,a135,a60,none,none,none,a30,none,-0.00672552,-0.00796796,-0.00761990,-0.00601136,-0.00761990,sell
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,none,a135,a60,none,none,none,a30,none,-0.00045299,-0.00151153,-0.00050059, 0.00174949, 0.00078542,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a60,none,a135,a60,none,none,none,a30,none,-0.00113067,-0.00218921,-0.00050059, 0.00107181,-0.00039695,sell
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,a90,a135,a60,none,none,none,a30,none,-0.00188132,-0.00188927,-0.00114261, 0.00069856,-0.00114261,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a60,none,none,none,a30,none, 0.00981265, 0.01636373, 0.01652426, 0.01749844, 0.01458272,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a135,a30,none, 0.01369092, 0.01282872, 0.01282872, 0.01503879, 0.00302205,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,a135,a30,none, 0.00840552, 0.00546494, 0.00546494, 0.00385281,-0.00439507,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,a135,a30,none, 0.00807975, 0.00204255, 0.00272737, 0.00413595,-0.00372576,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a0,none,none,a60,none,none,a135,a30,none, 0.00878592, 0.00208449, 0.00246969, 0.00396897,-0.00336086,buy
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,none,none,none,none,a60,none,none,a135,none,none, 0.00153459,-0.00066433,-0.00480343, 0.00146569,-0.00691837,sell
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a0,none,none,none,a60,none,a0,none,a60,none,none,a135,none,none,-0.00779706,-0.01051103,-0.00873814,-0.00864493,-0.00929711,sell
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a180,none,none,a0,none,a60,none,none,a135,none,none,-0.00364891,-0.00469497,-0.00484253,-0.00446668,-0.00705469,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,a60,none,none,a60,none,none,a135,none,none,-0.00019180,-0.00093431,-0.00171322,-0.00093431,-0.00453579,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,none,none,a150,a60,a150,none,a60,none,none,a60,none,none,a135,none,none,-0.00001749, 0.00005367,-0.00407874,-0.00001749,-0.00422634,sell
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,-0.00541801,-0.00537075,-0.01295433,-0.00553316,-0.00483829,sell
2020-07-24,none,a90,none,none,none,a60,none,none,none,a150,a60,a180,a90,none,none,a90,a60,a150,none,a90,none,none,none,none, 0.00673582, 0.00680664, 0.00615117, 0.00578904, 0.00064349,buy
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,a90,none,a90,none,a150,none,none,a150,none,a90,none,none,none,none, 0.00754365, 0.00882405, 0.00199646,-0.00385420, 0.00344653,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,none,a90,a150,none,a90,a150,none,a90,none,none,none,none, 0.00208736, 0.00311640,-0.00677303,-0.00868693,-0.00897066,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a90,none,none,none,a30, 0.00601577, 0.00829299, 0.00889755, 0.00508160,-0.00343225,buy
2020-07-28,a180,a90,none,none,none,none,none,none,a60,a150,none,none,a150,a60,a180,a150,none,a150,none,a90,none,none,none,a30, 0.00513576, 0.00440394, 0.00357732, 0.00270701,-0.00165685,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,none,a90,none,none,none,a30, 0.00513576, 0.00501210, 0.00501210, 0.00236812,-0.00121113,buy
2020-07-30,a180,a90,none,none,none,none,a30,none,none,none,a150,a90,none,none,a150,a180,a150,a150,none,a90,a0,none,a45,a30,-0.00391352,-0.00324646,-0.00374513,-0.00504120,-0.00611717,sell
2020-07-31,a180,none,none,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a180,a150,none,none,a90,a0,none,a45,a30,-0.00563084,-0.00616827,-0.00524267,-0.00561624,-0.00488136,sell
2020-08-01,a180,none,none,a30,a180,none,a30,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,a0,a150,a45,a30, 0.00228937,-0.00046914,-0.00046914,-0.00030617,-0.00046914,sell
2020-08-02,none,none,none,a30,a180,none,a30,a0,a0,a90,a180,a60,a150,a0,none,a150,a180,none,none,none,a0,a150,a45,a30, 0.00241882, 0.00123436,-0.00141213,-0.00020500, 0.00121339,buy
2020-08-03,none,none,none,a30,a180,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,a45,a30, 0.00009012, 0.00226839, 0.00100538, 0.00091259, 0.00239847,buy
2020-08-04,none,none,none,a30,a180,none,a30,a0,none,a60,a150,none,none,none,none,none,a150,none,none,none,a0,a150,a45,a30, 0.00732834, 0.00290880, 0.00082266, 0.00163589, 0.00163589,buy
2020-08-05,none,none,none,a30,a180,none,a30,a0,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a150,a45,a30, 0.00909043, 0.00818049, 0.00818049, 0.00818049, 0.00796462,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,a0,a150,a45,a30,-0.00486825,-0.00080846,-0.00066805,-0.00137957,-0.00307182,sell
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,none,a90,none,none,none,none,a0,a150,none,a30,-0.00117073,-0.00029823,-0.00022769,-0.00032560, 0.00114701,sell
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30,-0.00295922,-0.00048818,-0.00060141,-0.00152877,-0.00079261,sell
2020-08-09,none,none,a135,a45,none,a90,none,none,a90,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30,-0.00395500,-0.00258460,-0.00258460,-0.00318690,-0.00356936,sell
2020-08-10,none,none,none,a45,none,a90,none,none,none,none,a90,none,a60,a90,a0,a60,a90,none,none,none,none,none,none,a30,-0.00149250,-0.00245366,-0.00132879,-0.00246406,-0.00228326,sell
2020-08-11,none,none,none,a45,none,a90,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00514833,-0.00480593,-0.00351171,-0.00711985,-0.00760837,sell
2020-08-12,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00497999,-0.00549724,-0.00435522,-0.00600924,-0.00627534,sell
2020-08-13,a150,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00896101,-0.00223254,-0.00956875,-0.00896101,-0.00937181,sell
2020-08-14,a150,none,a150,none,none,none,a45,none,a150,a60,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00239851, 0.00446046,-0.00239851,-0.00219960,-0.00267810,sell
2020-08-15,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,a60,none,-0.00688054,-0.00355645,-0.00973753,-0.00774730,-0.00908750,sell
2020-08-16,none,none,a150,a60,a150,none,a45,none,a180,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none, 0.00157771, 0.00090998, 0.00101390, 0.00068587,-0.00238760,sell
2020-08-17,none,none,none,a60,a150,none,a45,none,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,a60,none, 0.00345262, 0.00289747, 0.00289747, 0.00104723,-0.00142996,buy
2020-08-18,none,none,none,a60,a150,none,a45,none,a150,none,a0,a150,a60,a150,a90,none,none,none,none,none,none,none,a60,none, 0.00315037, 0.00365708, 0.00560319, 0.00074228,-0.00150900,buy
2020-08-19,none,none,none,a60,a150,none,a45,none,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a60,none, 0.00730093, 0.00730093, 0.00730093, 0.00344599, 0.00301095,buy
2020-08-20,a135,none,none,none,none,none,a45,a30,none,a150,none,a180,a90,none,none,a60,none,none,none,none,none,none,a60,none, 0.01058389, 0.00914659, 0.01772551, 0.00499122, 0.00638552,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,a60,none, 0.00683373, 0.00801533, 0.01033346, 0.00194438, 0.00071060,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,a180,none,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none, 0.00439020,-0.00129349,-0.00180708,-0.00448584,-0.00313491,sell
2020-08-23,a135,none,none,none,none,none,none,a30,none,a180,a60,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none, 0.00820279, 0.01176980, 0.01416035, 0.01084333, 0.01127224,buy
2020-08-24,none,a135,none,none,a135,none,none,a30,a60,none,a60,none,none,none,a180,none,a90,a180,none,none,none,none,none,none, 0.00206656, 0.01034655, 0.00495361, 0.01042111, 0.00337695,buy
2020-08-25,none,a135,none,none,a135,none,none,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,-0.00332188,-0.00481154, 0.00368413,-0.00157776, 0.00188242,sell
2020-08-26,none,a135,none,none,a135,none,none,none,none,none,a90,a90,none,none,a150,a150,none,a180,none,none,none,none,none,none,-0.00099547, 0.00368375, 0.00341583, 0.00324365, 0.00404491,buy
2020-08-27,none,a135,none,none,a135,none,none,none,none,none,none,a90,a180,none,none,a150,none,a180,none,none,none,none,none,none,-0.00470450, 0.00185435, 0.00466174, 0.00118371, 0.00375173,buy
2020-08-28,none,a135,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.00035260, 0.00383200, 0.00199862, 0.00910262, 0.00285376,buy
2020-08-29,none,none,a180,none,none,none,none,none,a0,a90,none,a60,a150,a0,none,a180,none,a180,none,none,none,a180,none,none, 0.00160265, 0.00012879,-0.00021505,-0.00044214,-0.00031423,sell
2020-08-30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a180,none,none,none,a30,a180,none,none, 0.00273459, 0.00097608, 0.00130022, 0.00134907, 0.00119792,buy
2020-08-31,none,none,a180,none,none,none,a60,a45,none,none,a150,none,none,none,a90,a150,a180,none,none,none,a30,a180,none,none, 0.00360485, 0.00238142,-0.00551972, 0.00238142, 0.00649821,buy
2020-09-01,none,none,a180,a90,none,a135,a60,a45,none,a60,none,none,none,none,none,a150,a150,none,a90,none,a30,a180,none,none,-0.00761185,-0.00642982,-0.00775047,-0.00535782,-0.00085578,sell
2020-09-02,none,a150,a180,a90,none,a135,a60,a45,a60,none,none,a0,none,none,a60,none,a150,none,a90,none,a30,a180,none,none, 0.00390498, 0.00539731, 0.00516166, 0.00614756, 0.00707508,buy
2020-09-03,none,a150,none,a90,none,a135,a60,a45,a60,none,a180,a0,a90,a60,none,none,none,none,a90,none,a30,a180,none,none, 0.00126234, 0.00297076, 0.00141786, 0.00351142, 0.00912739,buy
2020-09-04,none,a150,none,a90,none,a135,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a180,none,none, 0.00451265, 0.00432246, 0.00450807, 0.00546379, 0.00586848,buy
2020-09-05,none,a150,none,none,none,none,a60,none,a90,a0,none,none,a60,a90,none,none,none,none,a90,none,none,a180,none,none, 0.00347885, 0.00482134, 0.00482134, 0.00567364, 0.00543570,buy
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,a150,none,a60,a90,a0,a90,none,none,a90,none,none,a180,none,none, 0.00499501, 0.00406876, 0.00323266, 0.00444058, 0.00450419,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,a90,none,a90,a135,none,none,none,none,-0.00033401, 0.00312950, 0.00167709,-0.00035246,-0.00050584,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00330956, 0.00540851, 0.00373820, 0.00373820, 0.00383664,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none, 0.00129690, 0.00573245, 0.00501766, 0.00573245, 0.00684572,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,none,none,a60,none,none,a135,none,none,none,none, 0.00497184, 0.00696961, 0.00213728, 0.00622488, 0.00479917,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,a150,a60,none,none,none,none,a135,none,none,none,none, 0.01392699, 0.01412540, 0.00803347, 0.01392106, 0.01412726,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a90,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,-0.00841072,-0.00682827,-0.00067804,-0.00813898,-0.00942178,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a90,none,none,none,a180,none,none,none,none,none,a135,a45,none,a90,none,-0.00552194,-0.00561524,-0.00574873,-0.00179962,-0.00995659,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,-0.00847479,-0.00697496,-0.00599165,-0.00867291,-0.00796786,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,none,none,a150,a60,a150,none,none,a0,none,none,none,a45,none,a90,none,-0.00575047,-0.00614279,-0.00564226,-0.00001586,-0.00617502,sell
2020-09-16,a90,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a90,a0,-0.00076680,-0.00666243,-0.00815703,-0.00253894,-0.00210086,sell
2020-09-17,a90,none,a150,none,none,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none,none,none,a45,none,a90,a0, 0.00595351, 0.00707610,-0.00095962, 0.00602811, 0.00518121,buy
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a0,a150,none,none,a150,a60,a60,none,none,none,none,none,a90,a0,-0.00286766,-0.00406453,-0.01562206,-0.01342212,-0.01340123,sell
2020-09-19,a90,none,a150,none,none,none,none,none,a90,a180,a0,a150,none,a90,none,none,a60,a150,none,none,none,none,none,a0,-0.00749566,-0.00899263,-0.00778540,-0.00795613,-0.00798267,sell
