Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,1,1,1,0,0,3,0,3,1,3.08,3.44,0.21,0,0.78,2.12,3.46,2.49, 0.00663059,-0.00491376, 0.00678852, 0.00356195, 0.00449771,buy
2020-06-15,0,1,0,0,0,3,2,1,2,1.37,0.65,1.33,2.84,2.87,0,0.59,2.65, 0.00447461, 0.00573146, 0.00719995, 0.00158167, 0.00809316,buy
2020-06-16,1,1,0,0,0,4,2,1,2,2.88,0.78,2.77,1.12,0,2.42,0.7,2.97,-0.01848966, 0.01367190, 0.00557291, 0.00385925, 0.00807836,buy
2020-06-17,1,1,0,0,0,3,1,3,0,3.13,3.3,0,2.95,2.95,0,2.96,1.92,-0.00352814,-0.00400918,-0.00427799,-0.00427799,-0.00219192,sell
2020-06-18,0,3,0,0,0,1,2,2,0,0.24,2.84,2.97,2.65,2.4,2.47,0.21,0, 0.00592732,-0.01363908,-0.00336009,-0.00676679,-0.00549972,sell
2020-06-19,1,2,2,0,0,2,1,1,1,3.15,2.74,2.77,0,1.69,1.95,2.72,2.56,-0.00102683,-0.00120534,-0.00023443, 0.00131104, 0.00026765,sell
2020-06-20,0,1,1,1,0,1,1,0,2,0.84,0,3,2.74,2.79,2.67,2.65,0,-0.01703784,-0.00626357,-0.00626357,-0.00626357,-0.00607283,sell
2020-06-21,0,2,0,2,0,1,1,1,2,0.68,2.82,0.71,1.11,0,2.62,2.65,2.51, 0.00547460, 0.00479176,-0.00404837, 0.00364715, 0.00569573,buy
2020-06-22,1,2,0,0,1,0,1,1,1,3.04,1.96,0.32,0,2.97,0,2.44,2.38,-0.01457294,-0.01457294,-0.00373993,-0.01417976,-0.01258127,sell
2020-06-23,0,2,1,0,2,0,1,1,0,3.56,0,2.36,2.56,0,2.36,0,3.18,-0.00881463, 0.00007619,-0.01945588,-0.02032706,-0.02026537,sell
2020-06-24,0,2,1,1,0,1,0,1,1,3.96,2.97,0,2.77,2.77,0,2.4,1.15,-0.02055085,-0.01555780,-0.01608015,-0.02074190, 0.00044386,sell
2020-06-25,0,1,1,3,0,0,1,0,1,2.47,2.62,2.82,2.38,2.4,2.7,0,0.55,-0.00253407,-0.00117528,-0.00141823,-0.00068619,-0.00057050,sell
2020-06-26,0,2,2,1,1,0,0,2,2,5.35,3.06,2.32,0,2.56,2.47,2.96,2.58,-0.00614504,-0.00507519,-0.00684977, 0.00073070,-0.00681002,sell
2020-06-27,0,3,2,0,1,0,0,1,1,2.14,0.4,2.79,2.97,0,2.87,3.04,0, 0.00349052, 0.00251340, 0.00349052, 0.00174928, 0.00357016,buy
2020-06-28,0,3,0,2,2,0,0,1,2,3.62,3.55,0,0.41,2.65,0.53,3.65,2.38,-0.00700401, 0.00454469,-0.00659651,-0.00659651,-0.00659651,sell
2020-06-29,0,1,2,1,0,0,0,1,3,3.53,1.17,2.95,1.21,0,2.97,1.74,2.89, 0.00424406, 0.00386946, 0.00823112, 0.00884345, 0.00412929,buy
2020-06-30,0,3,1,3,1,0,0,1,2,3.14,4.39,0,3.07,2.47,1.77,5.46,2.4,-0.00173886, 0.00745613,-0.00000294,-0.00146870, 0.00146629,sell
2020-07-01,0,2,4,0,0,0,0,3,1,0.62,5.77,3.1,2.82,2.84,0.87,2.89,0, 0.00315651, 0.00302122, 0.00319395, 0.00227733, 0.00126609,buy
2020-07-02,0,2,1,2,1,1,2,3,2,2.87,5.32,2.87,2.44,2.51,2.91,4.31,3.35, 0.00062099, 0.00551283, 0.00490195, 0.00347110, 0.00391135,buy
2020-07-03,0,0,2,0,0,2,1,2,2,1.85,1.78,3.29,0,0,2.65,3.86,0.87, 0.00002260, 0.00433039, 0.00111945, 0.00612829, 0.00295124,buy
2020-07-04,0,1,2,1,1,3,0,4,3,0.35,3.84,0.78,2.6,2.7,2.38,3.72,4.71,-0.00548547,-0.00746546,-0.00805839,-0.00805690,-0.00802456,sell
2020-07-05,1,1,2,0,1,2,0,4,3,2.6,1.82,3.89,0.62,0.14,0,1.91,5.62,-0.00272100,-0.00214199,-0.00034615,-0.00155801,-0.00256359,sell
2020-07-06,2,1,2,1,0,2,1,5,2,2.74,1.38,3.08,3.71,2.53,2.47,0.59,4.34, 0.00549726, 0.00478570, 0.00534974, 0.00527900, 0.00549726,buy
2020-07-07,0,1,2,1,0,3,1,4,3,2.65,3.63,2.97,4.11,2.18,0,3.04,3.63,-0.01381945,-0.01381945,-0.01461657,-0.01618239,-0.01381945,sell
2020-07-08,0,0,2,0,0,4,2,2,1,0,3.85,5.84,6.22,2.38,2.6,0.76,0.55,-0.01466219,-0.01638622,-0.01355014,-0.01324115,-0.01642628,sell
2020-07-09,1,1,1,0,0,4,2,3,2,2.97,4.54,4.3,5.37,2.47,2.67,3.89,2.99,-0.00305261,-0.00596272,-0.01340802,-0.00596272,-0.00244335,sell
2020-07-10,1,0,1,0,0,1,2,4,1,0.31,3,3.79,1.47,0,1.71,4.12,0, 0.00482018, 0.00246439, 0.00268134, 0.00513696, 0.00491471,buy
2020-07-11,2,0,1,0,0,2,1,4,3,0.27,4.61,0.61,3.72,2.82,2.77,3.93,1.11,-0.00156194,-0.00190227,-0.00605324,-0.00134047,-0.00461154,sell
2020-07-12,2,0,1,0,0,3,0,3,3,3.09,4.65,1,1.79,0,0,5.48,2.58, 0.00148233,-0.00422404,-0.00266822,-0.00266822,-0.00423377,sell
2020-07-13,0,0,0,0,0,1,2,3,3,3.63,1.08,2.49,0.55,0.22,2.89,2.18,2.89, 0.01151293, 0.01265068, 0.00300418, 0.00145507, 0.01315960,buy
2020-07-14,1,0,1,0,0,4,0,4,1,4.27,3.09,0,3.19,2.89,0.36,4.06,2.72,-0.00113189,-0.00222494,-0.00226265,-0.00358663,-0.00117871,sell
2020-07-15,0,2,1,0,0,1,3,3,1,2.64,2.92,2.92,3.45,2.44,1.06,0.84,0, 0.01264075,-0.02031240, 0.01183360, 0.01261054, 0.01183360,buy
2020-07-16,1,1,2,0,0,3,2,4,2,2.97,2.94,2.95,1.67,2.58,3.74,1.51,0.1,-0.00540201,-0.00911931,-0.00498478,-0.00473553,-0.00090064,sell
2020-07-17,1,0,3,1,0,2,0,3,3,4.52,2.83,2.94,2.96,0,5.02,2.83,2.58, 0.00068127,-0.00366325,-0.00131916,-0.00470508,-0.00342594,sell
2020-07-18,1,0,1,2,0,0,1,2,2,1.13,0.52,2.1,0.42,0.25,5.67,2.94,0, 0.00704753, 0.00704753, 0.00457341, 0.00704753, 0.00766980,buy
2020-07-19,1,1,1,0,1,1,0,3,4,3.56,3.43,0.11,2.91,2.58,2.01,2.85,2.72,-0.00059612,-0.00059612,-0.00011233,-0.00059612,-0.00359049,sell
2020-07-20,0,0,2,0,2,0,1,2,2,2.64,1.8,2.4,0.33,0,3.9,0.73,2.77, 0.01074068, 0.00920832,-0.00094440,-0.00079429, 0.00688622,buy
2020-07-21,0,3,1,1,1,1,1,3,2,2.76,5.42,0,2.75,2.51,0.65,3.95,2.22, 0.00554224, 0.01093496, 0.00565924,-0.00306244, 0.00526116,buy
2020-07-22,0,2,3,2,0,0,1,3,1,0.77,5.02,2.95,3.27,2.58,3.05,2.95,2.38, 0.00152262, 0.00349133, 0.00401065, 0.00236127, 0.00751138,buy
2020-07-23,0,2,3,3,1,0,0,2,2,4.76,3.39,2.89,3.09,2.7,3.35,5.25,0, 0.00207213,-0.00737859,-0.00234493,-0.00266392,-0.00404101,sell
2020-07-24,0,3,2,2,1,0,0,2,3,3.29,0.41,3.25,3.26,0.23,3.96,3.54,2.65,-0.01048014,-0.00765052,-0.00775799,-0.00790832,-0.00775799,sell
2020-07-25,0,2,0,3,2,0,0,1,2,3.84,2.32,0.71,0.98,1.04,1.87,2.78,0,-0.00409565, 0.00566838,-0.00285404, 0.00458901,-0.00373054,sell
2020-07-26,0,2,1,3,2,0,0,0,4,3.66,0.1,4.12,4.2,2.74,0.96,0.27,2.62, 0.00143887, 0.00035448, 0.00074409,-0.00204732, 0.00304544,sell
2020-07-27,0,1,2,2,1,0,0,0,2,3.42,3,2.95,2.97,0,2.77,2.87,2.38,-0.00336423,-0.00666219,-0.00657491,-0.00223432,-0.00736345,sell
2020-07-28,0,2,1,4,2,0,0,2,1,2.65,2.81,5.47,5.37,2.92,0.22,1.1,2.51,-0.00412446,-0.00818342,-0.00993329,-0.00513474,-0.00818342,sell
2020-07-29,0,1,3,2,1,0,1,1,2,0.39,3.15,4.9,4.19,2.84,2.95,0.73,0, 0.00211958, 0.00493170, 0.00372820, 0.00120904, 0.00372820,buy
2020-07-30,0,2,1,3,2,2,2,0,2,2.97,2.38,6.08,3.42,2.51,2.89,3.27,2.11,-0.00633578,-0.00633578,-0.00633578,-0.00659554,-0.00463600,sell
2020-07-31,0,0,1,1,2,3,1,0,0,0,0,1.83,0,0.39,2.7,3.59,3.53,-0.00071097, 0.00251208,-0.00113240,-0.00174748,-0.00152994,sell
2020-08-01,1,1,1,1,2,1,1,1,2,3.1,2.36,2.21,2.51,0,0.38,4.57,1.52, 0.00163331, 0.00217943, 0.00330853, 0.00425738, 0.00163331,buy
2020-08-02,2,0,1,2,2,1,2,0,1,5.35,0,2.95,0.87,2.84,4.22,2.97,5.51,-0.00522991,-0.00522991,-0.00522991,-0.00966264,-0.00448100,sell
2020-08-03,0,0,2,1,1,2,1,1,1,5.03,2.67,0,0,0,4.32,5.24,5.16,-0.00379352,-0.00267186,-0.00362390,-0.00053154,-0.00245172,sell
2020-08-04,0,1,1,2,1,3,2,1,0,0.38,2.49,2.97,2.7,0.82,8.12,1.13,3.81, 0.01188389, 0.00589486, 0.00589486, 0.00302737, 0.00204957,buy
2020-08-05,1,1,0,2,1,3,4,1,0,2.72,2.82,2.53,2.58,2.7,4.91,3.52,1.6, 0.00690043, 0.00704901, 0.00846969, 0.00704901, 0.00921050,buy
2020-08-06,1,0,1,1,0,2,3,2,0,1.31,0.51,2.58,2.49,2.65,3.63,2.39,0, 0.00792170, 0.00846302, 0.00924239, 0.00846302, 0.00955605,buy
2020-08-07,0,1,0,1,0,1,1,1,1,0,0,0,0.28,1.9,3.34,2.44,2.87, 0.00935824,-0.00136054, 0.00881209, 0.01047742, 0.01097079,buy
2020-08-08,1,2,0,2,0,2,0,0,1,3.06,3.33,0.37,0,2.77,0.21,2.49,0,-0.01793099,-0.00808542,-0.00888261,-0.00785968,-0.00048938,sell
2020-08-09,1,1,0,1,0,0,1,0,3,5.34,2.97,2.67,2.51,0,2.79,1.05,0,-0.00251083,-0.00381490,-0.00418855,-0.00418925,-0.00354688,sell
2020-08-10,1,1,0,1,0,1,0,2,3,5.31,4.64,0,0,1.34,0.47,5.86,2.58, 0.01952151, 0.02064431, 0.01001143, 0.01679383, 0.00889737,buy
2020-08-11,1,2,0,1,0,2,2,1,2,0.99,1.59,2.82,2.92,2.82,0,3.28,2.72, 0.01416709, 0.01509088, 0.01369566, 0.01889029, 0.01428868,buy
2020-08-12,0,1,1,0,0,2,1,0,1,0,2.87,2.42,2.01,0,2.87,0.21,2.32,-0.00772834,-0.00730982,-0.00724888,-0.00589780,-0.00724888,sell
2020-08-13,0,1,2,2,0,2,1,2,1,2.89,2.42,2.67,2.56,1.64,2.65,2.7,2.56,-0.00367209,-0.00703448, 0.01005631,-0.00585796,-0.00367209,sell
2020-08-14,0,1,0,3,0,0,2,2,1,0.68,0.48,5.38,2.6,2.53,2.7,2.38,0.44, 0.00544496, 0.00135994, 0.00148765, 0.00134872, 0.00119231,buy
2020-08-15,1,3,1,1,0,0,2,2,2,4.71,4.5,1.11,0.43,2.82,0,2.84,3.58,-0.00680697,-0.00774102,-0.00678733,-0.00713550,-0.00099121,sell
2020-08-16,0,2,2,1,2,1,1,2,2,5.6,5.64,2.38,4.37,2.92,2.04,0.88,2.89, 0.00162118, 0.00130458, 0.00037882,-0.00258058, 0.00322544,buy
2020-08-17,0,3,1,2,1,2,1,1,3,3.99,8.87,0,3.25,0.23,4.34,3.17,5.4, 0.00293238,-0.00069440, 0.00233223,-0.00162960, 0.00421662,buy
2020-08-18,1,4,2,4,0,1,2,1,2,0.79,5.08,2.87,2.84,0.14,3.31,5.92,3.49,-0.00101191,-0.00567418,-0.00653692,-0.00568496,-0.00648218,sell
2020-08-19,1,2,4,3,1,0,2,2,1,2.58,4.28,2.74,3.79,2.56,3.91,3.16,3.22, 0.00451869, 0.00083265, 0.00293338,-0.00074989, 0.00424409,buy
2020-08-20,0,3,4,2,1,0,1,2,0,0.49,1.55,3.45,3.61,0,2.76,4.3,3.08, 0.00401877, 0.00327988, 0.00232373, 0.00327988, 0.00436338,buy
2020-08-21,0,1,2,3,2,1,0,1,0,2.85,2.34,2.95,2.79,2.87,2.42,3.44,0,-0.00670910,-0.01642081,-0.00632187,-0.01312185,-0.01050978,sell
2020-08-22,0,0,2,2,4,0,1,0,2,4.35,2.22,4.53,0.26,2.72,0,2.4,2.42,-0.00300566,-0.00390155,-0.00484831,-0.00336560,-0.00336560,sell
2020-08-23,0,1,2,2,4,0,0,1,1,6.01,2.28,0.74,2.42,2.6,2.51,0.21,0, 0.01070780,-0.00336296, 0.01206080, 0.00012241, 0.01136394,buy
2020-08-24,0,3,3,2,3,0,0,2,0,1.99,6.08,3.68,0.52,1.64,0.54,3.97,2.79,-0.00304448,-0.00482304,-0.00482304,-0.00375331,-0.00482304,sell
2020-08-25,0,2,4,2,2,0,1,1,1,2.46,4.57,5.79,4.8,0,5.33,2.95,2.38, 0.00183290, 0.00199626,-0.00043788, 0.00063873, 0.00066539,buy
2020-08-26,0,2,4,3,1,1,1,0,2,2.86,2.87,5.82,5.9,2.72,5.37,4.25,2.82, 0.00415884, 0.00481696, 0.00057148, 0.00045139, 0.00415884,buy
2020-08-27,0,3,4,1,1,2,0,1,0,1.8,0,1.69,3.88,0,3.2,3.02,1.12,-0.00163560, 0.00608177,-0.00042180,-0.00441969,-0.00740551,sell
2020-08-28,1,3,2,0,1,0,0,1,1,5.92,2.97,2.25,0.21,1.92,0,2.79,0,-0.01317682,-0.00423067,-0.00108541,-0.00851298,-0.00520786,sell
2020-08-29,2,2,1,0,3,0,1,0,1,4.66,0,5.96,2.38,2.89,2.69,0,2.82,-0.00888434,-0.00900123,-0.00929195,-0.00929195,-0.00369325,sell
2020-08-30,1,1,2,0,1,1,0,1,2,3.06,2.42,1.48,0.36,2.62,0.36,2.4,0,-0.00321765,-0.00385339,-0.00627477,-0.00483033,-0.00461847,sell
2020-08-31,0,1,0,2,1,2,1,1,1,0,2.82,3.19,0,2.72,1.46,0.58,2.84, 0.00592783, 0.00737941, 0.00687748, 0.00676657, 0.00662577,buy
2020-09-01,1,1,1,1,1,2,2,2,1,2.56,1.55,2.51,3.29,0,4.86,0.52,2.2, 0.00590115, 0.00577270, 0.00373228, 0.00325180, 0.00590115,buy
2020-09-02,1,1,2,1,1,1,2,3,1,0.25,2.67,2.72,3.8,0,7.41,5.3,3.87, 0.00286687, 0.00372692, 0.01072906,-0.00154317,-0.00393073,buy
2020-09-03,0,2,1,1,2,2,1,3,1,0.23,0,0.45,6.21,2.92,7.56,5.37,4.41, 0.00079575,-0.00621051, 0.00162182,-0.00439480,-0.00621051,sell
2020-09-04,1,1,1,1,1,2,0,1,1,2.6,2.79,0,5.92,0,1.74,3.31,2.97, 0.00507034, 0.00591523, 0.00507034, 0.00506444, 0.00816433,buy
2020-09-05,1,1,0,1,1,0,1,1,3,2.65,0,2.49,3.58,0,2.29,0,2.79, 0.00193084, 0.00193084, 0.00187597, 0.00000086, 0.00193084,buy
2020-09-06,2,0,0,4,1,1,0,2,3,3.72,1.1,0,3.8,2.74,2.91,0.14,4.56, 0.00351129,-0.00267333, 0.00290663, 0.00453493, 0.00298910,buy
2020-09-07,1,1,1,2,0,1,0,1,1,3.66,2.67,2.82,0.28,2.89,0,3,1.1,-0.00640953, 0.00461457,-0.00540591, 0.00461457, 0.00151807,sell
2020-09-08,0,2,2,2,1,1,1,2,1,5.44,2.66,1.23,2.62,1.36,2.7,0,1.16,-0.00033104, 0.00278921, 0.00222368,-0.00090265, 0.00600185,buy
2020-09-09,0,1,2,2,1,1,1,3,1,6.15,3.21,2.58,2.26,2.6,2.6,2.62,3.12,-0.00424194,-0.00424194,-0.00108949,-0.00550457,-0.00424194,sell
2020-09-10,0,1,1,4,1,1,3,1,0,1.13,3.18,2.95,2.53,0,2.19,2.89,2.93, 0.00384417, 0.00406666, 0.00361670, 0.00406666, 0.00317148,buy
2020-09-11,0,2,0,3,1,1,1,3,2,2.86,5.84,0,2.74,0.6,2.95,4.16,3.04, 0.00360843, 0.00522697, 0.00360843, 0.00267105, 0.00360843,buy
2020-09-12,0,1,1,1,2,1,0,1,2,2.84,4.71,2.87,0,2.77,0,5.9,0.5, 0.02404930, 0.02397448, 0.01948746, 0.02073285, 0.02148708,buy
2020-09-13,0,1,0,2,3,0,0,0,2,2.44,3.13,0.09,2.87,0,2.47,2.13,0,-0.00106437, 0.00251987,-0.00112100,-0.00341870,-0.00121054,sell
2020-09-14,1,2,0,3,0,0,0,1,2,0.28,4.34,2.47,0,2.84,0,4.32,2.84,-0.00581105,-0.00522487,-0.00557831,-0.00145196,-0.00428345,sell
2020-09-15,0,2,3,2,1,0,1,0,2,3.2,3.18,3.73,2.74,2.72,2.74,2.95,0,-0.00422345,-0.00881618,-0.00420821,-0.00883895,-0.00873595,sell
2020-09-16,0,3,4,1,1,2,1,0,2,3.71,2.75,5.9,2.32,2.83,2.53,4.5,2.92, 0.00629886, 0.00634164, 0.00343492, 0.00552687, 0.00343492,buy
2020-09-17,0,2,2,2,0,1,1,0,2,5.14,0,4.57,2.56,0.94,2.53,3.15,2.97, 0.00182311,-0.00266767, 0.00148385,-0.00106614,-0.00342270,sell
2020-09-18,1,0,2,2,1,0,0,1,3,3.75,2.84,3.9,0,0.6,0,3.01,2.56,-0.00245369,-0.00274337,-0.00114925,-0.00315578,-0.00489224,sell
2020-09-19,1,1,1,1,1,0,0,0,3,2.97,0,2.2,2.28,2.79,2.62,0,0,-0.01102117,-0.01616960,-0.01160890,-0.01194441,-0.01024801,sell
2020-09-20,0,1,0,2,1,0,0,1,1,0.38,2.6,3.79,0,0,0,2.87,2.58,-0.00036529, 0.00053329,-0.00197953, 0.00134765,-0.00335027,sell
2020-09-21,0,0,1,2,1,1,1,2,3,2.74,2.79,6.3,2.74,2.6,3.32,0,0.57,-0.00903458,-0.00156361,-0.00874100,-0.00869506,-0.00874100,sell
2020-09-22,0,2,1,2,1,1,3,0,2,0.55,2.74,6.49,3.12,2.89,4.66,2.47,0.35,-0.00324945,-0.00412330,-0.00345801,-0.00324945,-0.00375772,sell
2020-09-23,0,2,2,1,1,2,0,2,1,1.74,0.27,3.56,3.93,2.4,5.87,2.42,2.44,-0.00051213,-0.00342265,-0.00137293,-0.00433123,-0.00421521,sell
2020-09-24,0,1,2,1,1,0,1,1,2,3.34,3.15,0.44,2.97,0,1.61,2.56,2.4,-0.00152927,-0.00374753,-0.00453506,-0.00374945,-0.00436202,sell
2020-09-25,2,1,1,1,1,0,1,0,3,3.41,2.26,2.74,4.24,0.41,2.96,0,2.42,-0.01140749,-0.00201381,-0.00201381,-0.00268459,-0.00250349,sell
2020-09-26,1,2,1,1,1,1,0,1,3,4.5,5.79,0,2.68,2.53,1.31,1.17,0,-0.00547405,-0.00837288,-0.01641993,-0.00910608,-0.00543044,sell
2020-09-27,0,2,1,1,2,1,1,1,1,2.95,3.26,2.79,0.89,0,1.2,2.97,0.24,-0.00530275, 0.00550144,-0.00409706, 0.00505285,-0.00409706,sell
2020-09-28,1,3,1,1,1,1,2,1,0,4.06,2.85,2.95,5.3,2.7,5.35,0,2.89, 0.00040690, 0.00127889, 0.00160476, 0.00100808, 0.00720041,buy
2020-09-29,0,3,1,1,1,1,3,2,0,0.67,2.53,1.37,6,0.9,5.32,2.95,0, 0.00044904, 0.00234194, 0.00614593,-0.00290232, 0.00014197,buy
2020-09-30,0,1,1,2,1,2,1,2,0,1.42,0,2.6,3.78,2.95,3.32,2.47,2.67, 0.00193876, 0.00406647, 0.00389176,-0.00075639, 0.00193876,buy
2020-10-01,1,1,0,4,1,2,0,0,0,4.73,3.35,0,0.25,2.58,0.33,2.42,1.51, 0.00967335, 0.00565490, 0.01004748, 0.00886546, 0.00524879,buy
2020-10-02,2,0,2,1,2,1,1,0,1,5.64,1.17,3.19,0.32,0,0,1.61,2.56, 0.00270782, 0.00285931, 0.00371087, 0.00392792, 0.00309345,buy
2020-10-03,1,1,1,1,3,0,0,1,1,4.24,2.38,0.58,2.92,0.23,2.72,0.2,2.74, 0.00232442, 0.00482679, 0.00142578, 0.00232442, 0.00467527,buy
2020-10-04,1,1,1,1,3,1,0,0,0,0.48,5.6,1.88,0,2.67,0,3.43,0,-0.00374472,-0.00982142,-0.00360883,-0.00418447,-0.00394337,sell
2020-10-05,0,2,1,1,2,1,1,0,1,0.88,4.26,5.84,2.6,0,2.6,0.88,0, 0.00068388, 0.00086922, 0.00086922, 0.00086922,-0.00053995,sell
2020-10-06,0,1,3,3,1,1,1,1,2,2.74,4.08,4.66,2.77,2.77,1.55,4.13,2.65, 0.00774385, 0.00820946, 0.00735111, 0.00769709, 0.00913117,buy
2020-10-07,0,0,3,4,1,1,1,1,0,0,1.84,3.59,1.97,1.41,2.95,5.37,0,-0.00251197,-0.00305970, 0.02009928, 0.01122363, 0.00963863,buy
2020-10-08,0,2,3,3,1,0,1,1,0,2.56,3.19,0.29,4.8,2.58,2.72,5.87,0,-0.00668401,-0.01360856,-0.00510313,-0.01268695,-0.01314245,sell
2020-10-09,0,2,3,1,2,0,0,3,1,2.49,4.77,0.4,2.95,2.92,0.46,5.31,3.02, 0.00667259, 0.00833311, 0.00925888, 0.00268226, 0.00860026,buy
2020-10-10,0,1,3,2,3,0,1,1,1,2.93,0.68,2.62,4.08,0,4.18,4.01,3.18, 0.00455424, 0.00691252, 0.00765341, 0.00801787, 0.00773302,buy
2020-10-11,0,2,2,2,1,1,0,1,2,1.24,2.7,0,0.32,2.77,2.95,5.98,4.23,-0.00124225,-0.00257752,-0.00635285,-0.00058873,-0.00423937,sell
2020-10-12,0,2,2,2,2,1,0,1,1,0.42,2.47,2.65,2.32,0.62,4.94,1.5,3.29,-0.00956561,-0.00846784,-0.01114919,-0.00466054,-0.00594926,sell
2020-10-13,1,2,4,2,2,0,0,2,0,2.6,2.77,2.42,2.58,1.47,3.95,3.16,2.69, 0.00073519, 0.00042513, 0.00073519,-0.00432824, 0.00051978,sell
2020-10-14,1,3,3,2,1,0,1,2,0,0.21,0,2.7,2.58,3.81,4.24,3.69,3.7,-0.00307682,-0.00390624,-0.00548496,-0.00271898,-0.00441783,sell
2020-10-15,0,1,2,2,2,1,1,1,0,2.82,2.79,0,0,4.01,1.52,3.46,0.27, 0.00906064, 0.00824419, 0.00973357, 0.00990652, 0.00821394,buy
2020-10-16,0,2,1,1,2,2,0,0,2,2.7,0,3.12,2.72,2.92,2.7,1.04,2.82,-0.00090192,-0.00045247,-0.00044737,-0.00462629,-0.00082858,sell
2020-10-17,1,2,0,2,2,0,1,0,1,2.84,2.84,0.8,0.5,2.79,1.08,3.27,2.47,-0.01509057,-0.01042782,-0.00031480,-0.00695821,-0.00651365,sell
2020-10-18,1,1,1,2,2,0,0,3,1,0.45,2.65,4.59,4.71,0.87,2.56,1.67,2.87,-0.00393117,-0.00026694,-0.00362088,-0.00319526,-0.00464348,sell
2020-10-19,0,2,1,2,1,1,2,1,1,2.34,2.92,5.92,5.7,2.95,3.57,5.18,0,-0.00223579,-0.00515381,-0.00432818, 0.00064100,-0.00456570,sell
2020-10-20,0,2,2,3,1,3,3,0,1,0,0.43,4.54,3.94,2.8,3.55,6.07,2.92,-0.00359846,-0.00054234,-0.00271408,-0.00011902,-0.00011902,sell
2020-10-21,0,2,2,2,1,1,2,2,1,2.49,3.37,0.58,0.31,2.97,2.2,5.24,2.89,-0.01124308,-0.01208196,-0.01140728, 0.00383725,-0.01124308,sell
2020-10-22,2,4,1,1,1,0,2,1,1,2.47,2.7,2.87,2.62,0.31,0.72,4.56,3.39,-0.00074528,-0.00746727,-0.00725571,-0.00729916,-0.00725571,sell
2020-10-23,2,2,1,1,1,1,1,1,1,2.77,5.17,0.14,0,2.72,3.9,3.24,3.07, 0.00681660, 0.00413207, 0.00565550, 0.00676213, 0.00545756,buy
2020-10-24,0,1,2,2,1,1,1,2,2,0.33,3.96,0.68,2.87,0.96,2.95,4.19,2.82,-0.00559493, 0.00009512,-0.00289792,-0.00449694, 0.00433127,sell
2020-10-25,1,2,1,3,0,2,2,1,0,3.75,3.39,2.72,1.74,0.67,4.63,0.38,2.56, 0.00123388, 0.00165863, 0.00165863, 0.00306398, 0.00182422,buy
2020-10-26,1,3,0,1,0,2,3,1,0,3.21,2.89,2.56,2.56,2.97,3.48,2.65,0.28, 0.00489388, 0.00624865, 0.00626513, 0.00442372, 0.00814436,buy
2020-10-27,0,2,1,1,0,2,2,2,0,3.98,0,2.56,2.51,2.74,1.92,2.51,2.38, 0.01182150, 0.00670134, 0.00623961, 0.00623961, 0.00659407,buy
2020-10-28,1,1,0,2,1,3,1,1,1,6.29,2.56,0,0,2.82,2.91,1.25,5.38,-0.00741124,-0.00557862,-0.00732489,-0.00557862,-0.00513093,sell
2020-10-29,2,1,0,1,1,2,1,0,2,6.13,0.8,0.61,2.47,0,0.52,2.49,0.45,-0.01340596,-0.01283055,-0.00722249,-0.01369076,-0.01329131,sell
2020-10-30,1,1,0,1,2,0,0,1,3,3.86,0.37,2.56,0.26,2.72,3.54,0,0.28, 0.00051203,-0.00063947, 0.00033290, 0.00171704, 0.00033290,sell
2020-10-31,1,1,0,1,1,1,0,1,1,0.99,3.98,0,0,0,2.06,2.89,2.95,-0.00057239,-0.00006999,-0.00137367,-0.00109152, 0.00277360,sell
2020-11-01,0,3,1,2,1,1,1,0,1,0.32,5.51,2.84,2.56,0.69,3.65,0.27,2.84, 0.00021106, 0.00024905,-0.00145208,-0.00287924, 0.00005699,sell
2020-11-02,0,2,1,2,1,1,1,1,2,2.44,4.91,2.62,2.7,2.67,5.19,1.28,1.64,-0.00324758,-0.00464615,-0.00401432,-0.00275728,-0.00519773,sell
2020-11-03,0,1,3,2,1,1,0,2,1,0,1.82,1.91,2.92,2.87,4.86,5.26,2.47,-0.00382555, 0.01405213, 0.00846144, 0.00832819, 0.00835495,buy
2020-11-04,0,2,0,3,1,0,1,0,1,2.65,0.27,2.97,0,2.74,4.7,5.95,0, 0.00445990, 0.00374766, 0.00374766, 0.00441286, 0.00358806,buy
2020-11-05,0,1,1,1,1,0,0,1,4,1.41,2.86,0,0.27,0,2.6,3.7,2.58,-0.00295505,-0.00500355,-0.00485387,-0.00578808,-0.00136890,sell
2020-11-06,0,1,2,1,3,0,0,0,4,3.35,0,3,2.95,0.99,4.24,0.35,0.29,-0.00148354,-0.00148354,-0.00282416, 0.00100086,-0.00397327,sell
2020-11-07,0,2,1,1,2,0,0,0,3,3.84,2.56,0,0.41,2.44,5.16,2.74,0,-0.00091713,-0.00084414,-0.00079293,-0.00062700, 0.00068960,sell
2020-11-08,0,2,2,1,1,0,0,1,2,2.68,2.72,1.99,3.85,0,1.42,1.68,2.51,-0.00210765,-0.00555041,-0.00531992,-0.00114607,-0.00490341,sell
2020-11-09,0,2,4,3,2,0,1,1,1,6.53,3.53,3.29,5.76,2.89,3.39,0.24,2.89, 0.00431442, 0.00571142, 0.00431442, 0.00431442, 0.00303715,buy
