Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,1,2,1,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0017391, 0.00416140, 0.0028821, 0.00136384, 0.0035252,buy
2021-05-01,0,3,1,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0070747, 0.00392702, 0.0039270, 0.00671263, 0.0057405,buy
2021-05-02,0,3,1,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0070747, 0.00392702, 0.0039270, 0.00671263, 0.0057405,buy
2021-05-03,0,3,2,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0089740, 0.00939474, 0.0092529, 0.00764289, 0.0088713,buy
2021-05-04,0,2,2,0,0,0,0,1,3,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.0030148,-0.00314336,-0.0034174,-0.00254653,-0.0034174,sell
2021-05-05,0,2,1,0,0,0,0,1,3,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0001488, 0.00014880,-0.0019834,-0.00032135,-0.0001121,buy
2021-05-06,0,2,1,0,0,0,1,1,3,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0008271, 0.00054267, 0.0007745,-0.00053536, 0.0002641,buy
2021-05-07,0,2,1,0,0,0,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0008300, 0.00067426,-0.0050813,-0.00114800,-0.0074518,sell
2021-05-08,1,2,1,1,0,0,3,0,2,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0007180,-0.00393420,-0.0037083,-0.00469453,-0.0037083,sell
2021-05-09,1,2,1,1,0,0,3,0,2,2,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0011354,-0.00300470,-0.0033824,-0.00050156,-0.0032049,sell
2021-05-10,1,1,0,1,0,0,3,0,2,2,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0016961,-0.00239058,-0.0035691, 0.00011971,-0.0023210,sell
2021-05-11,1,1,0,2,0,0,3,0,2,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0049883,-0.00391596,-0.0036446,-0.00388004,-0.0036446,sell
2021-05-12,1,1,0,2,0,0,3,0,2,3,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0014724, 0.00099123, 0.0004872, 0.00034643, 0.0008303,buy
2021-05-13,1,1,0,2,0,0,3,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0028150,-0.00247094,-0.0028625,-0.00286252,-0.0028928,sell
2021-05-14,1,1,0,2,0,0,3,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0028150,-0.00247094,-0.0028625,-0.00286252,-0.0028928,sell
2021-05-15,1,1,0,2,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0015032, 0.00134472, 0.0005933, 0.00104636,-0.0020436,sell
2021-05-16,1,2,0,2,0,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.0034460, 0.00320714, 0.0018885, 0.00174654, 0.0025602,buy
2021-05-17,1,1,0,2,0,0,4,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0070447, 0.00035899, 0.0061986, 0.00685850, 0.0092500,buy
2021-05-18,1,1,0,2,0,0,3,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0059206, 0.00623633, 0.0115302, 0.00236594, 0.0140618,buy
2021-05-19,1,1,0,2,0,0,3,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0059206, 0.00623633, 0.0115302, 0.00236594, 0.0140618,buy
2021-05-20,1,1,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0049513, 0.00588600, 0.0004953, 0.00680320, 0.0060918,buy
2021-05-21,1,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0001652, 0.00532939, 0.0056037, 0.00730886, 0.0080250,buy
2021-05-22,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0027201, 0.00499600, 0.0028169, 0.00580037, 0.0037422,buy
2021-05-23,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0054285,-0.00342516,-0.0047356,-0.00632334,-0.0054285,sell
2021-05-24,0,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0049630,-0.00546012,-0.0027993,-0.00379169,-0.0027969,sell
2021-05-25,1,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0019204,-0.00258800,-0.0023682,-0.00557673,-0.0020181,sell
2021-05-26,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.0017937,-0.00305659,-0.0044871,-0.00475053,-0.0047799,sell
2021-05-27,1,0,1,0,2,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0030770,-0.00269923,-0.0031298,-0.00393708,-0.0033998,sell
2021-05-28,1,0,1,0,2,0,2,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0040444, 0.00291104, 0.0044460,-0.00223521, 0.0050917,buy
2021-05-29,1,0,1,0,2,0,2,3,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0033613, 0.00314668, 0.0029774, 0.00280412, 0.0073104,buy
2021-05-30,1,0,1,0,2,1,2,3,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0014170, 0.00152136, 0.0015214, 0.00171545, 0.0016565,buy
2021-05-31,1,0,2,0,2,1,2,3,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0022950, 0.00120175, 0.0022950,-0.00031540, 0.0044152,buy
2021-06-01,1,0,2,0,2,1,1,4,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0, 0.0008418, 0.00280542,-0.0011654,-0.00176759, 0.0038003,buy
2021-06-02,0,0,2,0,2,1,1,4,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0045062, 0.01088679, 0.0034176, 0.00074799, 0.0068741,buy
2021-06-03,0,0,2,0,1,1,1,4,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0020994, 0.00375594, 0.0033330,-0.00171504, 0.0024751,buy
2021-06-04,0,1,2,0,1,1,1,3,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0019286, 0.00182554, 0.0018376,-0.00245855,-0.0005594,buy
2021-06-05,0,1,2,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0026216,-0.00340409, 0.0008151,-0.00397725,-0.0020285,sell
2021-06-06,0,1,2,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0026216,-0.00340409, 0.0008151,-0.00397725,-0.0020285,sell
2021-06-07,0,1,1,0,1,1,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0054825,-0.00429236,-0.0047630,-0.00060643,-0.0015806,sell
2021-06-08,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0033944,-0.00329237,-0.0021206,-0.00652225,-0.0034398,sell
2021-06-09,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013023, 0.00023190,-0.0001784, 0.00060378, 0.0008010,buy
2021-06-10,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013023, 0.00023190,-0.0001784, 0.00060378, 0.0008010,buy
2021-06-11,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017784, 0.00019472,-0.0032989, 0.00022290, 0.0009342,buy
2021-06-12,0,0,0,0,1,1,1,2,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0035626, 0.00145096, 0.0011070, 0.00318179, 0.0056593,buy
2021-06-13,0,1,0,1,1,0,1,2,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0012972, 0.00069056, 0.0022865, 0.00347800, 0.0031093,buy
2021-06-14,0,1,0,1,1,0,2,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0020722, 0.00289851, 0.0016222, 0.00404920, 0.0027487,buy
2021-06-15,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0016914, 0.00136354, 0.0004415, 0.00202285, 0.0001652,buy
2021-06-16,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0016914, 0.00136354, 0.0004415, 0.00202285, 0.0001652,buy
2021-06-17,0,1,0,1,1,0,2,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0005585,-0.00241300,-0.0006532,-0.00315322, 0.0011231,buy
2021-06-18,0,1,1,2,1,0,2,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0087325,-0.00911498,-0.0013916,-0.00234772,-0.0010617,sell
2021-06-19,0,1,1,2,1,0,2,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0073069,-0.01095630,-0.0009479,-0.00262638,-0.0010006,sell
2021-06-20,0,1,1,1,1,1,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0013230, 0.00165618, 0.0010369, 0.00208323, 0.0018840,buy
2021-06-21,0,1,1,1,1,1,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0007539,-0.00131359, 0.0020350,-0.00009255,-0.0005693,sell
2021-06-22,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0000103, 0.00033792, 0.0021309, 0.00057388, 0.0000249,buy
2021-06-23,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0000103, 0.00033792, 0.0021309, 0.00057388, 0.0000249,buy
2021-06-24,0,1,1,1,0,1,1,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.0034577,-0.00284675,-0.0046061,-0.00054561,-0.0028908,sell
2021-06-25,0,1,0,1,1,1,1,3,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0083426,-0.00879093,-0.0052897,-0.00715707,-0.0045383,sell
2021-06-26,0,1,0,1,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0035911, 0.00317041, 0.0031741, 0.00358225, 0.0000344,buy
2021-06-27,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0044472, 0.00369775, 0.0022276, 0.00487349, 0.0034911,buy
2021-06-28,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0040591, 0.00365422, 0.0022990, 0.00463597, 0.0039475,buy
2021-06-29,0,1,0,1,1,0,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0010905, 0.00170228, 0.0016141, 0.00338242, 0.0041753,buy
2021-06-30,0,1,0,2,1,0,0,2,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0014272, 0.00007417, 0.0006096, 0.00101149, 0.0009718,buy
2021-07-01,0,1,0,2,1,0,0,2,2,3,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0000836, 0.00128615, 0.0006793, 0.00223901, 0.0011872,buy
2021-07-02,0,0,0,1,1,0,0,2,2,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1, 0.0014636, 0.00146358, 0.0018382, 0.00045159,-0.0003817,buy
2021-07-03,0,0,0,1,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0027550, 0.00281609, 0.0030246, 0.00361882, 0.0035634,buy
2021-07-04,0,0,0,1,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0027550, 0.00281609, 0.0030246, 0.00361882, 0.0035634,buy
2021-07-05,0,0,0,1,1,0,0,2,1,4,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0016323,-0.00155592,-0.0008745,-0.00179605,-0.0005624,sell
2021-07-06,1,0,0,1,1,0,0,2,1,4,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.0002160, 0.00114971,-0.0010257, 0.00025181,-0.0007934,sell
2021-07-07,1,0,0,1,1,0,0,2,1,4,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.0002160, 0.00114971,-0.0010257, 0.00025181,-0.0007934,sell
2021-07-08,1,0,0,0,1,0,0,3,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1, 0.0026716, 0.00229479, 0.0031355, 0.00338769, 0.0024217,buy
2021-07-09,1,0,0,0,1,0,0,3,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1, 0.0026716, 0.00229479, 0.0031355, 0.00338769, 0.0024217,buy
2021-07-10,1,0,1,0,1,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0044471, 0.00492855, 0.0052001, 0.00208951, 0.0044676,buy
2021-07-11,1,0,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0001367, 0.00095914, 0.0004733, 0.00029291, 0.0032890,buy
2021-07-12,1,0,1,0,1,0,0,3,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0022523, 0.00111034, 0.0009041, 0.00333060, 0.0011103,buy
2021-07-13,1,1,1,0,2,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0046456, 0.00459124, 0.0042982, 0.00493856, 0.0022871,buy
2021-07-14,1,1,1,0,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0034804, 0.00107795,-0.0036385,-0.00348043, 0.0002547,sell
2021-07-15,1,1,1,0,3,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0064095,-0.00172279,-0.0021310,-0.00211872,-0.0017228,sell
2021-07-16,1,2,0,0,4,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0102390, 0.01076037, 0.0123958,-0.00097565, 0.0097526,buy
2021-07-17,1,2,0,0,4,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0102390, 0.01076037, 0.0123958,-0.00097565, 0.0097526,buy
2021-07-18,1,2,0,0,4,0,2,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.0055459, 0.00714596, 0.0054780, 0.00119719, 0.0028861,buy
2021-07-19,1,2,0,1,4,1,2,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0004862, 0.00106649,-0.0005727, 0.00010784,-0.0005262,sell
2021-07-20,1,2,0,1,3,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0068027, 0.00206495, 0.0009487,-0.00807828,-0.0043576,sell
2021-07-21,0,2,0,1,3,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0013261, 0.00123356,-0.0000677,-0.00378200,-0.0029356,sell
2021-07-22,0,2,1,1,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.0005048,-0.00114500, 0.0001237, 0.00016573, 0.0001272,sell
2021-07-23,0,2,1,1,2,2,1,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0015656,-0.00951834,-0.0044420,-0.00591150,-0.0106793,sell
2021-07-24,0,1,1,0,2,3,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0034584, 0.00216167, 0.0019965, 0.00168161, 0.0010098,buy
2021-07-25,0,1,1,0,2,3,2,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0063896, 0.00590651, 0.0050554, 0.00508035, 0.0052547,buy
2021-07-26,0,1,1,0,2,2,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0040419, 0.00530832, 0.0038544, 0.00385441, 0.0033625,buy
2021-07-27,0,1,0,1,2,2,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0035417,-0.00197789,-0.0034811,-0.00356382,-0.0017623,sell
2021-07-28,0,1,0,1,2,1,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0026034,-0.00403330,-0.0059710,-0.00614854,-0.0065188,sell
2021-07-29,0,1,0,2,1,1,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0023725, 0.00222886, 0.0031957, 0.00251915, 0.0031957,buy
2021-07-30,0,1,1,2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0054997, 0.00568725, 0.0066759, 0.00549974, 0.0054997,buy
2021-07-31,0,1,1,2,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0091056, 0.01238455, 0.0072772, 0.00976134, 0.0123845,buy
2021-08-01,0,1,1,2,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0030858, 0.00405956, 0.0010679, 0.00168731, 0.0052101,buy
2021-08-02,0,0,1,2,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0135156, 0.01365750, 0.0065662, 0.01039741, 0.0058105,buy
2021-08-03,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0047844, 0.00606678, 0.0049232, 0.00759936, 0.0053100,buy
2021-08-04,0,1,1,0,0,1,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0054539, 0.00177160, 0.0056917, 0.00440377, 0.0037699,buy
2021-08-05,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0072997,-0.00401366,-0.0069921,-0.00924557,-0.0069775,sell
2021-08-06,0,1,1,0,1,1,2,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0029924, 0.00480630, 0.0076330, 0.00785014, 0.0067910,buy
2021-08-07,0,1,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0017699,-0.00187153,-0.0017699,-0.00195673,-0.0027311,sell
2021-08-08,0,2,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0070572, 0.00728699, 0.0070572, 0.00744981, 0.0085916,buy
2021-08-09,0,2,1,1,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0041361, 0.00058573,-0.0007461, 0.00103936, 0.0065148,buy
2021-08-10,0,2,1,1,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.0041361, 0.00058573,-0.0007461, 0.00103936, 0.0065148,buy
2021-08-11,0,2,1,1,2,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0034367, 0.00320297, 0.0029620, 0.00296201, 0.0012739,buy
2021-08-12,0,1,1,2,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0044902,-0.00449020, 0.0014998,-0.00430509,-0.0041936,sell
2021-08-13,0,0,1,2,1,2,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0011102, 0.00002054, 0.0015569, 0.00085325, 0.0013952,buy
2021-08-14,0,0,1,2,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0037094,-0.00309269, 0.0037861,-0.00505953,-0.0059360,sell
2021-08-15,1,0,1,3,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0040157, 0.00625013, 0.0068178, 0.00708723, 0.0065133,buy
2021-08-16,1,0,1,3,1,0,2,0,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0062236, 0.00516291, 0.0009339, 0.00577125, 0.0049803,buy
2021-08-17,1,0,2,3,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0025165, 0.00112023, 0.0019853, 0.00052103,-0.0001886,buy
2021-08-18,1,0,3,3,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0053549,-0.00491157,-0.0056272,-0.00122417,-0.0046697,sell
2021-08-19,1,0,3,3,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0053549,-0.00491157,-0.0056272,-0.00122417,-0.0046697,sell
2021-08-20,1,1,3,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0065174,-0.00379865,-0.0027234,-0.00766198,-0.0098945,sell
2021-08-21,1,1,3,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0033219, 0.00373828, 0.0054790, 0.00153591, 0.0004065,buy
2021-08-22,1,2,3,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.0035076,-0.01091680,-0.0120688,-0.01246964,-0.0132648,sell
2021-08-23,1,3,2,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0076191,-0.00517146,-0.0049505,-0.00500846,-0.0050085,sell
2021-08-24,0,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0053864,-0.00733685,-0.0064671,-0.00207011,-0.0024341,sell
2021-08-25,0,3,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0045736,-0.00717334, 0.0010683,-0.00465881, 0.0006483,sell
2021-08-26,0,2,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0018765,-0.00271739, 0.0009588,-0.00191990,-0.0014057,sell
2021-08-27,0,2,2,2,2,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0026359, 0.00026326,-0.0003491, 0.00214298,-0.0019892,sell
2021-08-28,1,2,2,2,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0049596, 0.00162249, 0.0010581, 0.00432163, 0.0016225,buy
2021-08-29,1,2,1,1,2,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0038756, 0.00209565, 0.0022817, 0.00247987, 0.0022437,buy
2021-08-30,1,1,0,2,2,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0042674, 0.00096713, 0.0031085, 0.00268511,-0.0016477,buy
2021-08-31,1,1,2,2,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.0001471,-0.00014712,-0.0009618,-0.00240783,-0.0027949,sell
2021-09-01,1,1,2,2,3,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.0051626, 0.00516255,-0.0015597,-0.00168123, 0.0064662,buy
2021-09-02,1,1,2,1,2,1,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0010330, 0.00577865,-0.0022878, 0.00322062,-0.0001476,sell
2021-09-03,1,1,3,2,2,1,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0003833,-0.00037540,-0.0022696,-0.00226105, 0.0023096,sell
2021-09-04,1,1,3,2,2,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0026627, 0.00176370, 0.0017519, 0.00339874, 0.0020849,buy
2021-09-05,1,1,3,2,2,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0026627, 0.00176370, 0.0017519, 0.00339874, 0.0020849,buy
