Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a60,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.005428, 0.0057502,-0.0225986, 0.0040106, 0.0024145,buy
2021-01-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a0,none,none,none,none,-0.015683,-0.0228797,-0.0246932,-0.0230908,-0.0156832,sell
2021-01-31,none,none,none,none,a30,none,none,none,none,a150,a120,a180,a90,a120,none,a150,a120,a0,none,none,none,none,a0,none,none,none,none, 0.033013, 0.0089120, 0.0300699, 0.0315218, 0.0330129,buy
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a150,a0,none,none,none,a135,none,none,none,none,none,-0.019886,-0.0247240,-0.0184897,-0.0221014,-0.0191498,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,a150,a120,none,a120,a120,a150,none,none,none,a45,a135,none,a0,none,none,none, 0.010609, 0.0089930,-0.0090855, 0.0003962, 0.0020296,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a90,none,a180,none,none,none,a45,a135,none,a0,none,none,a135, 0.042408, 0.0147660, 0.0245861, 0.0337276, 0.0380294,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,a90,a180,a120,a150,none,a90,a90,a180,a60,none,none,a45,a135,none,a0,none,a90,a135, 0.042747, 0.0371093, 0.0211983, 0.0230505, 0.0230550,buy
2021-02-05,none,none,none,none,a30,none,none,none,a150,none,none,a120,a150,a60,a60,none,none,a60,none,none,a45,a135,none,a0,none,a90,a135, 0.041534, 0.0304661, 0.0080116, 0.0120797, 0.0122993,buy
2021-02-06,none,none,a30,none,a30,none,a0,none,a150,a60,a150,a90,a180,none,a60,a60,a150,a90,none,none,a45,none,none,a0,none,a90,a135,-0.035230,-0.0395479,-0.0402219,-0.0189141,-0.0335564,sell
2021-02-07,none,none,a30,none,none,none,a0,none,a150,none,a150,a90,a180,none,none,a60,none,a90,a0,none,a45,none,none,a0,none,a90,a135,-0.014383,-0.0306662,-0.0342668,-0.0307514,-0.0295798,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,a150,none,a120,none,a150,none,none,none,a120,none,a0,none,none,none,none,a0,none,a90,none, 0.021504, 0.0183824, 0.0227941, 0.0117643, 0.0185633,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,a150,none,a120,a60,a150,a0,none,none,none,a120,a0,none,none,none,none,a0,none,a90,none, 0.020942, 0.0206925, 0.0099467, 0.0060403, 0.0079527,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,a150,a0,none,none,none,a0,a0,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.011624, 0.0131986, 0.0187675,-0.0149956, 0.0181118,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a150,a0,a90,none,a120,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none, 0.025877, 0.0265059, 0.0006723,-0.0017670, 0.0002468,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a120,none,none,none,none,none,-0.014978,-0.0146210,-0.0120252,-0.0149779,-0.0185240,sell
2021-02-13,a0,none,none,a120,none,none,none,none,none,none,a60,a0,a90,none,none,none,a60,a180,a0,none,none,a120,none,none,none,none,none,-0.021330,-0.0255675,-0.0226405,-0.0149888,-0.0227107,sell
2021-02-14,a0,none,none,a120,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a180,a0,none,a30,a120,none,none,none,none,a150,-0.021658,-0.0158573, 0.0023547,-0.0037212,-0.0262238,sell
2021-02-15,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a150,a0,a90,a30,a120,none,none,none,none,a150,-0.031210,-0.0306625,-0.0149261,-0.0289593,-0.0283427,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,a150,none,a90,a30,a120,none,none,none,none,a150,-0.016804, 0.0110148, 0.0129459, 0.0110148,-0.0257948,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a90,a30,a120,none,none,none,none,a150,-0.021964,-0.0102278, 0.0226988, 0.0122600,-0.0165138,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,a90,a0,a60,none,none,none,none,a0,a120,none,a90,a30,none,none,none,none,none,a150,-0.027778,-0.0234444,-0.0009302,-0.0277780,-0.0111782,sell
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,a120,none,a90,none,none,none,a90,a30,none,a30,none,none,none,none,-0.009829,-0.0086356, 0.0075987,-0.0149708,-0.0057621,sell
2021-02-20,a0,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,a90,none,a90,none,none,a30,none,none,none,none,-0.007014,-0.0032387,-0.0008715,-0.0097815,-0.0039693,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,a120,none,a90,a0,a150,none,none,none,a90,none,a90,none,none,a30,none,none,none,none, 0.000025,-0.0022923,-0.0023303,-0.0035309, 0.0040154,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,a90,none,none,a30,none,none,none,none,-0.009558,-0.0098648,-0.0180229,-0.0148436,-0.0100257,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,a150,a60,a120,none,a180,a150,none,none,a60,none,a90,none,none,a30,none,none,none,none, 0.011785, 0.0133454,-0.0028387,-0.0164940, 0.0117847,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,none,none,a90,none,none,a30,none,none,none,none,-0.000664,-0.0003960, 0.0031352,-0.0051715,-0.0051595,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,a180,none,a150,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.002794,-0.0036029,-0.0167639,-0.0054490,-0.0065792,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035247,-0.0352474,-0.0372759,-0.0387166,-0.0329721,sell
2021-02-27,a0,none,none,a120,none,none,none,none,a150,a150,none,a180,a90,none,a150,a180,a120,a0,none,none,none,none,none,none,none,none,none, 0.023235, 0.0201024, 0.0166561, 0.0016975, 0.0190939,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a150,a150,a120,a180,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.023658, 0.0204048, 0.0167066, 0.0022725, 0.0094027,buy
2021-03-01,a0,none,none,a120,none,none,none,none,a150,a120,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.015684, 0.0150881, 0.0144522,-0.0016743, 0.0143559,buy
2021-03-02,a0,none,none,a120,none,none,none,none,a150,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.015993, 0.0159930, 0.0172402,-0.0020027, 0.0150976,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,a150,a90,a150,none,a150,none,a90,a120,a180,a60,none,none,none,none,none,a30,none,a60,none, 0.031901, 0.0286682, 0.0174961, 0.0042811, 0.0135710,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,a150,a90,a180,a120,a150,a60,none,a120,none,a60,none,none,none,none,a45,a30,none,a60,none, 0.033642,-0.0022371,-0.0080754,-0.0239806,-0.0101574,sell
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,a180,none,a180,none,a60,a90,a150,a90,none,none,none,none,a45,a30,none,a60,a180, 0.026990, 0.0272335, 0.0127141,-0.0099358,-0.0113867,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,a60,none,a90,a180,none,none,a90,none,a90,none,none,none,none,a45,a30,none,a60,a180, 0.035717, 0.0447695, 0.0305827,-0.0052752, 0.0178288,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a90,a45,a30,none,none,a180, 0.033529, 0.0335541, 0.0423616, 0.0042923,-0.0010250,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,a60,a150,a0,none,a60,none,a120,none,none,none,a90,a45,none,none,none,a180,-0.026380,-0.0042261,-0.0129695,-0.0008651, 0.0018073,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,a90,none,none,none,none,a180, 0.012458, 0.0153116, 0.0004330, 0.0068230, 0.0006655,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,a0,none,none,a120,none,a0,none,a90,a150,a30,none,a0,a90,none,none,a0,none,a180, 0.028004, 0.0206476, 0.0155648, 0.0232211, 0.0273697,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none,-0.015112,-0.0280657,-0.0249643,-0.0212741,-0.0183551,sell
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a90,a0,a90,none,none,none,a60,a180,a30,none,a0,a90,none,none,a0,none,none,-0.017799,-0.0204590,-0.0142274,-0.0148615,-0.0173102,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a30,none,a0,none,none,none,a0,a45,none, 0.028178, 0.0220128, 0.0037541,-0.0002021, 0.0274235,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a30,none,a0,none,none,none,a0,a45,none,-0.023591,-0.0310445,-0.0257356,-0.0149898,-0.0223383,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a150,a30,none,a0,none,none,a45,a0,a45,none,-0.002861,-0.0005109, 0.0055640,-0.0031617,-0.0005109,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,a60,a45,a0,a45,none, 0.002960, 0.0011285, 0.0095765, 0.0010453, 0.0133378,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a120,none,none,a0,none,a60,a45,a0,a45,none, 0.000101, 0.0054128, 0.0063792, 0.0029547, 0.0010870,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.001841,-0.0024833,-0.0124129,-0.0041946, 0.0172841,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,a120,a60,none,a90,none,none,none,none,a60,a45,a0,none,none, 0.004957, 0.0067902, 0.0097271,-0.0127971,-0.0054794,buy
2021-03-20,none,a90,none,none,none,none,none,a60,a180,a120,a0,a90,a0,none,a120,none,none,a90,none,none,none,none,a60,a45,a0,none,none, 0.005741, 0.0041168, 0.0096490,-0.0070427, 0.0042663,buy
2021-03-21,none,a90,none,none,none,a30,none,a60,a180,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,a60,none,a0,none,none, 0.016997, 0.0143868, 0.0129613, 0.0109003, 0.0206475,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,a180,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,a0,none,none, 0.005123, 0.0033224, 0.0071915, 0.0108737, 0.0061789,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,a180,a150,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.043495, 0.0452096, 0.0332258, 0.0317411, 0.0452096,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,a180,none,a60,none,a60,none,a180,a120,a90,none,a45,none,none,none,none,none,a0,none,none, 0.013405, 0.0132950, 0.0143824, 0.0201416, 0.0151222,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,a180,a180,a60,a150,a60,a150,a180,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.010222, 0.0017530,-0.0001363,-0.0033055, 0.0008889,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a90,none,a90,a150,a150,a150,a120,a0,a45,none,none,none,none,none,a0,a30,a150,-0.001460, 0.0011018,-0.0013479,-0.0009504,-0.0092934,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,a150,a90,a180,a90,a120,a150,none,none,a0,a45,none,none,none,none,none,a0,a30,a150,-0.022432,-0.0050890,-0.0228070,-0.0154578,-0.0304540,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,none,a45,none,none,none,none,a60,a0,a30,a150,-0.035682,-0.0347996,-0.0385250,-0.0381751,-0.0419009,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,a120,a120,a150,a120,a90,a120,a180,a150,none,a45,none,none,none,none,a60,a0,a30,a150,-0.013844,-0.0113585,-0.0277988,-0.0207266,-0.0149655,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a60,a45,none,none,a60,none,a60,a0,a30,a150, 0.055994, 0.0483255, 0.0553415, 0.0229212, 0.0585436,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,a90,a150,a120,a150,a60,a90,a150,a180,none,none,none,none,a60,none,a60,a0,a30,none, 0.020313, 0.0204905, 0.0217363, 0.0298718, 0.0305492,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a180,a60,a60,a120,a150,a90,none,a60,none,a60,none,a60,a0,none,none, 0.016656,-0.0167909, 0.0032134,-0.0127200,-0.0143259,sell
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,a60,a180,a90,a180,none,a60,a120,a150,a90,none,a60,none,a60,none,a60,a0,none,none, 0.023186,-0.0180249, 0.0105036,-0.0177517,-0.0163683,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a0,none,none,-0.019781,-0.0168749,-0.0193179,-0.0160120,-0.0205706,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a120,a120,none,a60,none,a60,none,none,a0,none,none,-0.004882,-0.0051239,-0.0031992,-0.0048815,-0.0053422,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,a60,a30,none,none,none,a0,none,none, 0.002214, 0.0022143, 0.0054109,-0.0240621, 0.0184685,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a0,a60,a90,a150,none,a60,a30,none,none,none,a0,none,a135,-0.012280,-0.0297360,-0.0232587,-0.0279044,-0.0244968,sell
2021-04-07,a45,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a0,none,a135,-0.013769,-0.0306261,-0.0222157,-0.0210800,-0.0315294,sell
2021-04-08,a45,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,a60,a180,a60,a60,a30,none,none,none,a0,none,a135, 0.019280,-0.0131512,-0.0134690,-0.0129025,-0.0121848,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,a150,none,a90,a0,a90,a60,none,none,none,none,a60,a60,a30,none,a90,none,a0,none,a135,-0.008729,-0.0269478,-0.0299179,-0.0335700,-0.0090039,sell
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a150,a60,a60,a30,none,a90,none,a0,none,a135,-0.016170,-0.0143993, 0.0056319,-0.0174167, 0.0311999,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,none,a60,none,a60,a0,none,a150,a60,a60,none,a45,a90,none,none,none,none,-0.027767,-0.0110902,-0.0088503,-0.0103122,-0.0090844,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,none,a60,none,none,a45,a90,none,none,none,none,-0.007780,-0.0115577,-0.0028842,-0.0207490,-0.0249503,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,none,a45,a90,none,none,none,none,-0.014118,-0.0138431, 0.0015853,-0.0134062,-0.0120096,sell
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.001446, 0.0151615,-0.0038874,-0.0000694, 0.0017872,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,a135,a90,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.004250, 0.0132246, 0.0160493, 0.0165101, 0.0075552,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,a135,none,none,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.012030, 0.0120406, 0.0133473, 0.0107540, 0.0143545,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,a120,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.015884, 0.0103869, 0.0156352, 0.0034011, 0.0061681,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none,none,a120, 0.001943,-0.0283668, 0.0006664, 0.0016338,-0.0022946,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.004213,-0.0063491,-0.0130322,-0.0145240,-0.0072048,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a180,a90,a90,none,none,none,a45,none,none,none,none,a0,a120,-0.042881,-0.0464342,-0.0360450,-0.0115620,-0.0471168,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a120,none,none,a150,a60,none,a180,none,a90,none,none,none,a45,none,none,none,none,a0,a120, 0.012527, 0.0013350, 0.0064028, 0.0058887, 0.0064028,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a120,a180,a60,a150,none,a150,none,a120,none,a0,none,none,a45,a30,none,a90,none,a0,a120, 0.031616, 0.0427905, 0.0137526, 0.0099292, 0.0088961,buy
2021-04-23,none,none,a45,none,none,none,none,a0,a120,none,none,a180,a90,none,a150,none,a120,a0,none,none,none,a30,none,a90,none,a0,none,-0.010450,-0.0111958,-0.0268889,-0.0100153,-0.0287043,sell
2021-04-24,none,none,a45,a30,none,a90,none,a0,a120,a150,a90,a180,none,a120,none,a150,none,none,none,none,none,a30,none,a90,none,a0,none, 0.035731, 0.0197154, 0.0380782, 0.0372946, 0.0369521,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,none,none,none,none,a120,none,a120,a150,a150,none,none,a45,none,a30,none,a90,none,a0,none,-0.009693, 0.0063561, 0.0153337, 0.0350966, 0.0438793,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,none,a120,a120,a150,none,a90,none,a180,none,a60,none,a45,none,a30,none,a90,none,a0,none, 0.054533, 0.0319497, 0.0359081, 0.0376651, 0.0405063,buy
2021-04-27,none,a45,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a180,a180,a60,none,a45,none,a30,none,a90,none,none,none, 0.026529, 0.0235223, 0.0202484, 0.0167377, 0.0250888,buy
2021-04-28,none,a45,a60,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.046684, 0.0302311,-0.0025047, 0.0015914, 0.0279721,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,none,a150,a90,a180,none,a60,a150,a150,a90,none,a45,none,none,none,none,none,none,none, 0.022902, 0.0226701, 0.0041102, 0.0352326, 0.0335991,buy
2021-04-30,none,none,a60,none,a120,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.001103, 0.0135763, 0.0299336,-0.0021819, 0.0076862,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,none,a120,a120,a120,none,a45,a60,none,none,none,none,none,none,-0.019760,-0.0122473,-0.0174296,-0.0103477,-0.0168049,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.008790, 0.0087372, 0.0117101,-0.0008919, 0.0030082,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a0,a90,a90,a150,none,a45,a60,none,none,none,none,none,none, 0.002867, 0.0025069,-0.0032477, 0.0025069,-0.0168293,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,a45,a60,none,a120,none,none,none,none,-0.002323,-0.0023225, 0.0038286,-0.0041377, 0.0000562,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a60,a180,a90,a45,a60,none,a120,none,none,none,none, 0.011969,-0.0110408, 0.0115019, 0.0121668, 0.0115312,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,a60,a60,a180,a90,none,none,none,a120,none,none,none,none,-0.002981, 0.0072802, 0.0047574,-0.0036845,-0.0029811,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none, 0.029601, 0.0298559, 0.0158503, 0.0075501, 0.0287910,buy
2021-05-08,none,a30,none,a0,none,none,none,none,a90,none,a90,none,a60,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.016332,-0.0163324,-0.0163421,-0.0120978,-0.0178095,sell
