Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,0,0,1.38,0,0,2.95,0,3.77,1.38,2.95,0,1.23,2.95,2.24,0,0, 0.0103456, 0.0139479,-0.00320110, 0.0000043, 0.0066237,buy
2021-03-25,0,0,1.74,0,0,0,0,2.95,1.92,0,0,3.69,0,2.79,0,0, 0.0085027, 0.0084671, 0.00696094,-0.0097766, 0.0118597,buy
2021-03-26,0,0,2.83,0,0,0,0,0,3.07,0,0,1.31,0,3,0,0.65, 0.0087801, 0.0084808, 0.00245472,-0.0020330, 0.0084017,buy
2021-03-27,0,0,4.83,0,0,0,0,0,5.05,0,0,2.34,0,0,0,2.11,-0.0070839,-0.0101860,-0.01021044,-0.0097400,-0.0101860,sell
2021-03-28,0,0,8.33,0,0,0,0,0,8.09,0,0.54,3,0,0,0,5.36,-0.0126035,-0.0127632,-0.00010545,-0.0037202,-0.0034802,sell
2021-03-29,0,0,2.97,0,0,0,0,0,2.97,0,2.3,0,0,0,0,2.97,-0.0044508,-0.0069624,-0.00519472,-0.0135253,-0.0144963,sell
2021-03-30,0,0,0,0,0,0,0.41,0,0,0,2.92,0.32,0.09,0,0,0, 0.0004977, 0.0076769, 0.00626677,-0.0007574, 0.0093169,buy
2021-03-31,0,0,0,0,0,0,1.85,0,0,0.13,0,1.3,0.42,0,0,0,-0.0196762,-0.0165516,-0.01795070,-0.0179507,-0.0168369,sell
2021-04-01,0,0,0,0,0,0,5.76,0,0,0.23,0,3.63,1.9,0,0,0,-0.0126259,-0.0093697,-0.01744920,-0.0072796,-0.0024911,sell
2021-04-02,0,0,0,0,0,0,5.2,0,0,0.4,0,1.8,3,0,0,0, 0.0028227, 0.0072748,-0.00254717,-0.0001682, 0.0072748,buy
2021-04-03,0,0,0,0,0,0,3.68,0.16,0,0.71,0.16,2.97,0,0,0,0, 0.0011418, 0.0011418,-0.00918864,-0.0100094, 0.0057559,sell
2021-04-04,0,0,0,0,0,0,1.4,0.26,0,1.4,0.26,0,0,0,0,0,-0.0037745, 0.0031038,-0.00261425, 0.0035189, 0.0042904,buy
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,0,2.44,0.75,0,0,0,0,0,-0.0120237,-0.0088870,-0.01212529,-0.0058069,-0.0069014,sell
2021-04-06,0,0.47,0.38,0,0.94,0,3.25,0.71,0,3.25,1.65,0,0,0,0,0.85,-0.0103557,-0.0099441,-0.01159900,-0.0097543,-0.0100335,sell
2021-04-07,0,1.54,2.18,0,2.93,0,0.39,1.19,0.33,0.39,4.12,0,0,0,0,3.72, 0.0062689, 0.0143045, 0.01148032, 0.0092160, 0.0093599,buy
2021-04-08,0,3.18,2.95,0,3.36,0,0.55,1.96,1.71,0.55,5.32,0,0,0,0,6.13, 0.0032401, 0.0049631, 0.00511179, 0.0053303, 0.0001690,buy
2021-04-09,0,0.59,0,0,0.84,0,1.01,3.25,2.97,0.77,3.81,0.24,0.28,0,0,0.59,-0.0142971,-0.0201826,-0.00222811,-0.0156435,-0.0146107,sell
2021-04-10,0,1.52,0,0,1.96,0.16,2.49,0.82,0,1.1,1.96,1.55,0.82,0,0,1.52,-0.0050421, 0.0096325, 0.00377293, 0.0047172, 0.0041560,buy
2021-04-11,0,2.95,0,0,3,0.51,4.47,2.44,0,1.52,3,3.46,2.44,0,0,2.95,-0.0084073,-0.0145282,-0.00980026,-0.0021385,-0.0110290,sell
2021-04-12,0,0,0.19,0,0,1.61,2.14,3.08,0,2.14,0,1.61,3.27,0,0,0, 0.0070368, 0.0085175, 0.00877606, 0.0062650, 0.0111436,buy
2021-04-13,0,0,0.31,0,0,3,3,0.31,0,3,0,3,0.62,0,0,0,-0.0187582,-0.0189226,-0.01586516,-0.0050541,-0.0152882,sell
2021-04-14,0,1.1,0.54,0,1.01,0.18,0,0.75,0,0,1.01,0.18,1.29,0,0,1.1,-0.0005689, 0.0064573, 0.00025057, 0.0006216,-0.0000704,sell
2021-04-15,0,3,0.92,0,2.89,0.46,0.27,1.79,0,0.27,2.89,0.46,2.71,0,0,3, 0.0032566,-0.0038365,-0.00807180, 0.0057042, 0.0072022,buy
2021-04-16,0,0,1.55,0,0,1.15,0.99,3.46,0,0.99,0,1.15,5.01,0.36,0,0,-0.0105056,-0.0034887,-0.00130785,-0.0079989,-0.0090357,sell
2021-04-17,0.25,0,2.67,0,0,4.03,2.97,2.95,0,2.97,0.2,3.83,5.62,0.98,0,0.25, 0.0049463,-0.0144253,-0.00797284,-0.0009469,-0.0216434,sell
2021-04-18,0.78,0,2.97,0,0,6.47,0,0,0,0,0.58,5.89,2.97,2.67,0,0.78, 0.0129742, 0.0126024, 0.00904773, 0.0127815, 0.0099478,buy
2021-04-19,2.36,0,0,0,0,1.7,0,0,0,0,1.7,0,0,2.97,0,2.36,-0.0000867,-0.0098212,-0.00468727,-0.0136741,-0.0142604,sell
2021-04-20,3.11,0,0,0,0.32,2.97,0,0,0.32,0,2.97,0,0,0,0,3.11,-0.0088850,-0.0076232,-0.00711873,-0.0050607,-0.0061648,sell
2021-04-21,0.9,0,0,0,0.92,0.62,0,0,0.92,0,0.62,0,0,0,0.13,0.9,-0.0074651,-0.0055806,-0.00683634,-0.0064920,-0.0064920,sell
2021-04-22,3.03,0,0,0,3.15,2.97,0,0,2.9,0,2.97,0.25,0,0,0.29,3.03,-0.0009665,-0.0089180, 0.00733624,-0.0009948,-0.0000902,buy
2021-04-23,0.26,0,0,0,5.36,0,0,0,4.59,0,0,0.77,0,0,0.64,0.26,-0.0030612,-0.0134582,-0.00853341,-0.0055183,-0.0043241,sell
2021-04-24,0.6,0,0,0,6.57,0.56,0,0,2.95,0.16,0.4,3.62,0,0,1.39,0.6,-0.0331512,-0.0331512,-0.02713798,-0.0256268,-0.0103865,sell
2021-04-25,1.38,0,0,0,5.97,1.51,0,0,0,0.57,0.94,5.97,0,0,2.97,1.38,-0.0225136,-0.0229304,-0.01919295,-0.0205684,-0.0137927,sell
2021-04-26,2.97,0,0,0,0,3.77,0,0,0,1.57,2.2,0,0,0,0,2.97,-0.0129456,-0.0131433,-0.01062134,-0.0090740,-0.0109619,sell
2021-04-27,0,0,0.12,0,0.28,6.79,0,0,0.4,3.82,2.97,0,0,0,0,0, 0.0088495,-0.0094563, 0.00358725, 0.0083532,-0.0078102,buy
2021-04-28,0,0,0.12,0,0.64,1.48,0.51,0,0.76,1.48,0.4,0,0,0,0,0.11,-0.0143777, 0.0028819,-0.00388991,-0.0156778,-0.0029078,sell
2021-04-29,0,0,0.12,0,1.73,2.6,2.64,0,1.58,2.6,2.46,0.27,0,0,0,0.18, 0.0032512, 0.0030136, 0.00182861, 0.0030892, 0.0030136,buy
2021-04-30,0,0,0.13,0,3.63,3.66,3.57,0,3.79,2.97,3.28,0.66,0,0,0,0.29, 0.0024529, 0.0033279, 0.00260662, 0.0038412, 0.0029679,buy
2021-05-01,1.46,0,0.13,0,1.65,3,1.51,0,3.13,0,1.04,1.65,1.46,0,0,0.47, 0.0028886,-0.0032051,-0.00859186, 0.0067735, 0.0025895,sell
2021-05-02,2.95,0,0.13,0,3,0.15,3.69,0,0.28,0,2.95,3,2.95,0,0,0.74, 0.0132622, 0.0141064, 0.01227592, 0.0122941, 0.0132622,buy
2021-05-03,0.19,0,0.14,0,0,0.43,1.17,0,0.57,0,0,0,0.19,0,0,1.17,-0.0120612,-0.0174160,-0.01356897,-0.0118709,-0.0118709,sell
2021-05-04,0.56,0,0.15,0,0,1.24,1.82,0,1.39,0,0,0,0.56,0,0,1.82,-0.0134468,-0.0150760,-0.01453242,-0.0145324,-0.0155112,sell
2021-05-05,1.7,0,0.16,0,0,3,2.82,0.15,3.31,0,0,0,1.7,0,0,2.82, 0.0091686, 0.0296576, 0.02267084, 0.0249974, 0.0227562,buy
2021-05-06,2.95,0,0.17,0,0.16,0,2.97,0.47,0.41,0.16,0,0,2.95,0,0,3.2,-0.0018610, 0.0102212,-0.00659950,-0.0037377,-0.0080144,sell
2021-05-07,0,0.09,0.18,0,0.55,0,0,1.28,0.58,0.4,0,0.15,0.09,0,0,0.88,-0.0121874,-0.0094312,-0.01115689,-0.0113392,-0.0079394,sell
2021-05-08,0,0.11,0.19,0,1.2,0,0.2,3.62,1.04,0.92,0,0.28,0.11,0,0,2.97,-0.0018419,-0.0016649,-0.00573355,-0.0056907,-0.0011863,sell
2021-05-09,0,0.54,0.21,0,2.53,0,0.92,1.08,2.02,2.03,0.19,0.83,0.54,0,0,0,-0.0066351,-0.0066351,-0.00471328,-0.0047652,-0.0106294,sell
2021-05-10,0,1.65,0.23,0,3.86,0,2.93,1.88,4.49,2.97,0.44,2.25,1.65,0,0,0,-0.0013019,-0.0026028,-0.00916888,-0.0034208,-0.0025298,sell
2021-05-11,0,3.11,0.25,0,1.62,0,3.97,3.09,6.15,0,1.02,4.68,3.11,0,0,0, 0.0178397,-0.0008177, 0.01589624, 0.0102728, 0.0126272,buy
2021-05-12,0,0.19,0.28,0,2.92,0,2.36,3.17,3.28,0,2.36,3.09,0.19,0,0,0,-0.0133666,-0.0111427,-0.00717355,-0.0108211,-0.0101474,sell
2021-05-13,0.15,0.22,0.31,0,3,0.21,2.97,0.44,0.52,0,2.97,3.2,0.37,0,0,0.24, 0.0169823, 0.0085931, 0.01698233, 0.0114290, 0.0129120,buy
2021-05-14,0.36,0.26,0.35,0,0,0.6,0,0.87,0.84,0.11,0,0.25,0.62,0,0,0.62,-0.0062173,-0.0063406,-0.01018665,-0.0102640,-0.0177742,sell
2021-05-15,0.85,0.3,0.39,0,0,1.26,0.21,1.9,1.71,0.15,0,0.47,1.15,0,0,1.59,-0.0034830,-0.0072696,-0.00370017,-0.0037002,-0.0034830,sell
2021-05-16,2.03,0.85,0.45,0,0,2.69,0.6,3.35,3.54,0.2,0,0.89,2.88,0,0,2.97, 0.0081524,-0.0031207, 0.00857966, 0.0088053, 0.0088053,buy
2021-05-17,2.97,1.89,0.51,0,0,3.25,1.71,0.58,5.19,0.28,0.11,2.06,4.86,0,0,0,-0.0220571,-0.0190228,-0.01915772,-0.0226908,-0.0191028,sell
2021-05-18,0,3.49,0.58,0,0.15,0.39,2.95,0.84,3.53,0.54,0.25,3.56,3.49,0,0,0, 0.0197340, 0.0060966, 0.01587168, 0.0192944, 0.0184293,buy
2021-05-19,0,0.63,0.67,0,0.26,0.53,0,1.25,0.67,0.79,0.5,0.75,0.63,0,0,0, 0.0036709, 0.0036183,-0.00171066,-0.0067971,-0.0102936,buy
2021-05-20,0,0.77,0.78,0,0.44,0.72,0,1.89,0.78,1.16,0.95,0.94,0.77,0,0,0, 0.0146650, 0.0178932, 0.01683242, 0.0134100, 0.0141246,buy
2021-05-21,0,0.93,0.91,0,0.76,0.98,0,2.9,0.91,1.74,1.7,1.2,0.93,0,0,0, 0.0020138, 0.0055612, 0.00010879, 0.0092796, 0.0057129,buy
2021-05-22,0,1.15,1.07,0,1.31,1.34,0,4.31,1.07,2.65,2.79,1.52,1.15,0,0,0,-0.0155047,-0.0174334,-0.01743339,-0.0168940,-0.0177052,sell
2021-05-23,0,1.42,1.4,0,2.28,1.84,0,4.96,1.25,4.12,3,1.96,1.57,0,0,0,-0.0168786,-0.0183163,-0.01768205,-0.0178602,-0.0181747,sell
2021-05-24,0,1.76,1.71,0,2.97,2.51,0,2.53,1.48,5.48,0,2.53,1.99,0,0,0,-0.0065653,-0.0107744,-0.00425525,-0.0115474, 0.0016565,sell
2021-05-25,0.18,2.22,2.09,0,0,3,0,3.41,1.77,3,0.59,3,2.54,0,0,0,-0.0017179, 0.0064075, 0.00171013, 0.0037329, 0.0046195,buy
2021-05-26,0.31,2.77,2.53,0,0,0,0,1.2,2.12,0,1.51,0,3.18,0,0.34,0, 0.0134906, 0.0138648, 0.00650554, 0.0112431, 0.0101226,buy
2021-05-27,0.52,3,3.05,0,0.13,0,0,2.95,2.56,0.13,3.47,0,3.49,0,0.85,0, 0.0019515, 0.0009979, 0.00916396, 0.0073909, 0.0013148,buy
2021-05-28,0.9,0,3.97,0,0.2,0,0,0,3,0.2,0.9,0.17,0.97,0,2.3,0,-0.0035755,-0.0118994,-0.00475060,-0.0029207, 0.0005351,sell
2021-05-29,1.52,0.25,1.84,0,0.33,0,0.17,0,0.17,0.33,1.52,0.43,2.09,0,2.97,0,-0.0088088, 0.0013974,-0.00834659,-0.0065939,-0.0084338,sell
2021-05-30,2.6,0.59,3.55,0.11,0.59,0.2,0.38,0.93,0.38,0.59,3.28,1.25,4.25,0,0,0.25,-0.0081702,-0.0111546,-0.00380796,-0.0080928,-0.0072610,sell
2021-05-31,3,1.41,0,0.2,1.15,0.36,0.86,1.23,0.86,1.15,3.77,2.94,1.61,0,0,0.46,-0.0194552,-0.0197372,-0.01013964,-0.0176149,-0.0194552,sell
2021-06-01,0,3,0,0.34,2.32,0.65,1.96,1.77,1.96,2.32,0.92,3.62,3.34,0,0,0.85, 0.0124530, 0.0062335, 0.01298836, 0.0104672, 0.0068210,buy
2021-06-02,0,0,0,0.6,3,1.3,2.95,2.71,2.95,3,1.16,1.18,0.6,0,0,1.67,-0.0095830, 0.0005002,-0.01348883, 0.0027638, 0.0017853,sell
2021-06-03,0,0,0,1.05,0,2.28,0,4.39,0,0,1.55,2.12,1.05,0,0,3,-0.0074629,-0.0080119,-0.01368828,-0.0106377,-0.0016276,sell
2021-06-04,0,0,0,1.84,0,3.18,0,5.18,0,0,2.18,2.97,1.84,0,0,3.21, 0.0003867, 0.0003708,-0.00206685, 0.0027653,-0.0030303,sell
2021-06-05,0,0,0,3,0,0.28,0,3,0,0,3,0,3,0,0,0.28, 0.0051928, 0.0035537, 0.00640989, 0.0026219, 0.0031238,buy
2021-06-06,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0.38, 0.0040155, 0.0023913, 0.00675121, 0.0059319, 0.0063550,buy
2021-06-07,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5, 0.0025068, 0.0021593, 0.00751421, 0.0057459, 0.0052124,buy
2021-06-08,0,0,0,0,0.29,0.66,0,0,0,0,0,0.29,0,0.18,0,0.66,-0.0004715,-0.0019583, 0.00053974,-0.0038967,-0.0063366,sell
2021-06-09,0,0,0,0,0.9,0.87,0,0.15,0.15,0,0,0.9,0,0.68,0,0.87,-0.0073124,-0.0036498,-0.00426242,-0.0043099,-0.0033049,sell
2021-06-10,0,0,0,0,2.82,1.15,0,0.67,0.44,0,0.23,2.82,0,2.65,0,1.15,-0.0073009,-0.0074698,-0.01113527,-0.0133062, 0.0041245,sell
2021-06-11,0,0,0,0,2.95,1.5,0,1.9,1.26,0,0.54,2.95,0,2.97,0,1.6,-0.0163622,-0.0254075,-0.02389718,-0.0239026,-0.0207392,sell
2021-06-12,0,0,0,0,0,1.96,0,4.38,2.92,0,1.25,0,0,0,0,2.17,-0.0015603,-0.0024322, 0.00014728, 0.0023287,-0.0015603,sell
2021-06-13,0,0,0.18,0,0,2.95,0.26,3.41,0,0.39,2.95,0,0.18,0,0,3.28, 0.0071059, 0.0108786, 0.00955292, 0.0088592, 0.0121601,buy
2021-06-14,0,0,0.42,0,0,4.05,0.58,3.91,0,1.05,2.95,0,0.42,0,0,4.54, 0.0049230, 0.0052776, 0.00822820, 0.0069919, 0.0068554,buy
2021-06-15,0,0,1,0,0.82,2.77,1.27,1.94,0,2.77,0,0,1,0,0.82,3.21, 0.0046871, 0.0027803, 0.00436361, 0.0087231, 0.0069044,buy
2021-06-16,0,0,2.38,0,2.97,2.97,2.79,2.97,0,2.97,0,0,2.38,0,2.97,5.76, 0.0130520, 0.0139387, 0.01450511, 0.0122835, 0.0122452,buy
2021-06-17,0,0,2.95,0,0,0,3,0,0,0,0,0,2.95,0,0,3,-0.0062434,-0.0126659,-0.00791415,-0.0056505,-0.0105427,sell
2021-06-18,0.18,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,-0.0023562,-0.0039441, 0.00002778,-0.0010521, 0.0000738,sell
2021-06-19,0.52,0.2,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,-0.0125313,-0.0125313,-0.01053961,-0.0161594,-0.0141367,sell
2021-06-20,1.54,0.36,0,0,0,0.36,0.12,0,0.12,0,1.9,0.36,0,0,0,0,-0.0081959, 0.0032562, 0.00362104, 0.0019485, 0.0146248,buy
2021-06-21,2.97,0.61,0,0.32,0,1.13,0.29,0,0.14,0,3.58,1.28,0.32,0,0,0,-0.0039225,-0.0059078,-0.00339385,-0.0072613,-0.0048608,sell
2021-06-22,0,1.06,0,1.1,0,2.97,0.42,0,0.14,0,1.19,3.25,0.97,0,0,0, 0.0184922, 0.0024824, 0.01314555, 0.0184922, 0.0184922,buy
2021-06-23,0,1.84,0,3.07,0,0,0.64,0,0.14,0,2.02,0.5,2.89,0,0,0,-0.0175139,-0.0218146,-0.02450534,-0.0218434,-0.0169548,sell
2021-06-24,0,2.97,0,3.22,0,0,0.92,0,0,0,3.22,0.92,2.97,0,0,0,-0.0144647,-0.0133027,-0.01950301,-0.0210100,-0.0178379,sell
2021-06-25,0.1,0,0,0.35,0,0.21,1.68,0,0.1,0,0.35,1.68,0,0,0.21,0,-0.0226350,-0.0191632,-0.02015978,-0.0201427,-0.0102579,sell
2021-06-26,0.16,0,0,0.48,0,0.48,2.97,0,0.16,0,0.48,2.97,0,0,0.48,0, 0.0026484, 0.0038329,-0.01550398,-0.0093983, 0.0086903,buy
2021-06-27,0.28,0,0,0.67,0.34,1.04,0,0,0.28,0.12,0.67,0.22,0,0,1.04,0, 0.0196646, 0.0195690, 0.01546761, 0.0039942, 0.0120024,buy
2021-06-28,0.47,0,0,0.93,0.7,2.08,0,0,0.47,0.16,0.93,0.54,0,0,2.08,0, 0.0065554, 0.0065566, 0.00539832,-0.0059359,-0.0029915,buy
2021-06-29,0.93,0,0,1.32,1.52,3,0,0,0.82,0.21,1.32,1.31,0.11,0,3,0,-0.0062437, 0.0068736, 0.00657793,-0.0023473, 0.0056106,buy
2021-06-30,1.55,0,0,1.84,3.29,0.19,0,0.13,1.52,0.29,1.84,3,0.16,0,0,0.19,-0.0112275,-0.0005550,-0.00618568,-0.0010605, 0.0009916,sell
2021-07-01,2.62,0.35,0,2.58,0.39,0.41,0,0.52,2.71,0.39,3.03,0,0.22,0,0,0.52, 0.0072633,-0.0176304, 0.00896292,-0.0111693, 0.0065671,buy
2021-07-02,3.29,1.04,0,2.97,0.52,0.85,0.43,1.07,3.69,0.52,4.2,0.43,0.32,0,0,1.01, 0.0116297,-0.0214989, 0.00453670,-0.0186314, 0.0041748,buy
2021-07-03,0.46,2.95,0,0,0.71,1.79,1.33,2.31,1.68,0.71,3.35,1.33,0.46,0,0,2.02,-0.0004169,-0.0046715,-0.00352848, 0.0030142,-0.0030806,sell
2021-07-04,0.66,0,0,0,1.06,2.97,2.95,4.24,2.97,0.95,0.9,2.95,0.66,0.11,0,3.34,-0.0020604,-0.0141382,-0.00519977,-0.0132986,-0.0140023,sell
2021-07-05,1.36,0,0.2,0,1.4,0,0,2.78,0.4,1.27,2.16,0,1.16,0.13,0,0.62,-0.0215256,-0.0085799,-0.01863771,-0.0121646,-0.0101338,sell
2021-07-06,2.56,0,0.52,0,1.88,0,0,4.09,1.17,1.71,2.97,0,1.91,0.17,0,1.12, 0.0004898, 0.0105857, 0.01058570, 0.0112320, 0.0105857,buy
2021-07-07,5.03,0,1.43,0,2.51,0,0,2.12,3,2.46,0,0,3.46,0.21,0,2.12,-0.0141241,-0.0084590,-0.00862146,-0.0130295,-0.0130295,sell
2021-07-08,2.95,0,2.95,0,3.26,0,0,2.97,0,3.27,0,0,5.9,0.26,0,2.97,-0.0134487,-0.0154720,-0.00405012,-0.0172439,-0.0225216,sell
2021-07-09,3,0,0,0,0.33,0.2,0,0,0,0.46,0,0,3,0.33,0.2,0, 0.0065607,-0.0093501, 0.00652346,-0.0115590, 0.0016862,buy
2021-07-10,0,0,0,0,0.41,0.22,0,0,0,0.77,0,0,0,0.41,0.22,0,-0.0114504,-0.0114504,-0.00546079,-0.0114504,-0.0089118,sell
2021-07-11,0.16,0,0,0,0.52,0.37,0,0,0,1.41,0.16,0,0,0.52,0.26,0,-0.0145676,-0.0130636,-0.01144381,-0.0118436,-0.0078595,sell
2021-07-12,0.38,0,0.11,0,0.65,0.81,0,0,0,2.42,0.49,0.24,0,0.65,0.33,0,-0.0108067,-0.0157569,-0.01260853,-0.0138109,-0.0146277,sell
2021-07-13,0.89,0,0.44,0,0.82,1.56,0,0,0,3.51,1.33,0.58,0,0.82,0.44,0,-0.0089982,-0.0025139, 0.00290347,-0.0044156,-0.0038413,sell
2021-07-14,2.12,0,1.07,0.22,1.02,3.35,0,0,0,1.29,3.19,1.44,0.22,1.02,0.62,0, 0.0112329, 0.0073334, 0.00485888, 0.0115731, 0.0111659,buy
2021-07-15,3,0,2.73,0.53,1.73,6.84,0,0,0,2.95,5.73,3.43,0.53,1.27,0.92,0, 0.0054091, 0.0051386, 0.01409974, 0.0089669, 0.0020701,buy
2021-07-16,0,0,4.73,1.27,3.83,1.46,0,0,0,0,4.05,2.24,1.95,1.59,1.46,0,-0.0036244,-0.0024906,-0.00240604, 0.0004896,-0.0018084,sell
2021-07-17,0,0.24,4.12,2.97,4.91,2.42,0,0,0.24,0,1.9,2.92,5.19,1.99,2.42,0,-0.0078776,-0.0103588,-0.01452785,-0.0072061,-0.0052656,sell
2021-07-18,0,0.71,6.31,0,2.62,2.97,0.15,0.99,1.7,0,2.97,0,3.34,2.49,2.97,0.28,-0.0195893,-0.0157524,-0.01585962,-0.0191109,-0.0181914,sell
2021-07-19,0,2.1,0.65,0,3.25,0,0.24,2.97,5.07,0,0,0,0.65,3,0,0.49,-0.0152537,-0.0118521,-0.01525375,-0.0154445,-0.0080058,sell
2021-07-20,0,3.13,1.17,0,0.5,0,0.39,0,3.13,0,0,0,1.17,0,0,0.89,-0.0024314,-0.0070561,-0.00794986,-0.0071063,-0.0093437,sell
2021-07-21,0,0.23,2.08,0,1,0,0.62,0,0.23,0,0,0,2.08,0,0,1.62, 0.0025255,-0.0002390, 0.00658392, 0.0065839, 0.0068092,buy
2021-07-22,0,0.41,3,0,2.01,0,1,0,0.41,0,0,0,3,0,0,3.01,-0.0163723,-0.0124323,-0.01038608,-0.0120722,-0.0112638,sell
2021-07-23,0.78,0.73,0,0,2.97,0.73,1.58,0,0.73,0,0.78,0.73,0,0,0,4.55, 0.0018651, 0.0038695, 0.01774462, 0.0174539, 0.0093957,buy
2021-07-24,2.89,1.27,0,0.57,0.14,3,2.53,0,1.27,0.14,2.89,3,0.57,0,0,2.53, 0.0080492, 0.0120686, 0.00777000, 0.0121347, 0.0058674,buy
2021-07-25,0,2.26,0,2.95,0.53,0,2.97,0,2.26,0.53,0,0,2.95,0,0,2.97, 0.0026755,-0.0041046,-0.00897827, 0.0009391,-0.0013196,sell
2021-07-26,0,2.97,0,0,1.96,0,0,0.51,2.97,1.96,0,0.51,0,0,0,0, 0.0006891, 0.0026907, 0.00428002, 0.0040245,-0.0017216,buy
2021-07-27,0,0.24,0,0,2.97,0,0.26,1.55,0,2.97,0.24,1.81,0,0,0,0,-0.0166765, 0.0048671, 0.00344576, 0.0047146, 0.0048671,buy
2021-07-28,0.12,1.09,0,0,0,0,1.05,2.97,0,0,0.58,3.74,0.51,0,0,0.4,-0.0162712,-0.0161367,-0.01627125,-0.0003776,-0.0168781,sell
2021-07-29,0.19,2.9,0,0,0,0,3.33,0,0,0,1.38,1.78,1.52,0,0,1.74, 0.0058695, 0.0060032, 0.00893782, 0.0089204, 0.0093826,buy
2021-07-30,0.29,6.55,0.45,0,0,0,6.72,0,0.45,0,3.58,4.04,2.97,0.58,0,2.97,-0.0017696,-0.0057980,-0.00233654, 0.0002564,-0.0033760,sell
2021-07-31,0.46,2.97,1.32,0,0,0,2.92,0,1.32,0,2.97,3.38,0,1.59,0,0,-0.0102558,-0.0090783,-0.00647016,-0.0016174,-0.0109157,sell
2021-08-01,1.27,0,2.95,0,0.25,0,0,0,3.51,0,0,0.71,0,2.97,0.25,0,-0.0008174,-0.0011611,-0.01010983,-0.0065685,-0.0038821,sell
2021-08-02,3.73,0,0,0,0.65,0,0,0,2.61,0,0,1.12,0,0,0.55,0.1, 0.0005871,-0.0003797,-0.00192397,-0.0021423,-0.0104525,buy
2021-08-03,5.93,0,0,0,1.3,0,0,0,4.19,0,0,1.74,0,0,1.19,0.11,-0.0141772,-0.0144350,-0.01654778,-0.0145131,-0.0237006,sell
2021-08-04,5.74,0,0,0,2.64,0,0,0.12,2.97,0,0,2.89,0,0,2.51,0.13,-0.0025371, 0.0019355,-0.00211451,-0.0039324,-0.0080564,sell
2021-08-05,2.97,0,0,0,3.13,0,0,0.23,0,0,0,3.2,0,0,2.97,0.16, 0.0226996, 0.0203141, 0.02082341, 0.0215462, 0.0210388,buy
2021-08-06,0,0,0.4,0,0.18,0.26,0,0.41,0,0,0.4,0.41,0,0,0,0.44, 0.0008633, 0.0014047, 0.00821985, 0.0003749,-0.0078718,sell
2021-08-07,0,0,2.63,0.33,0.21,0.98,0,0.77,0,0,2.67,0.77,0.29,0,0,1.19,-0.0116377,-0.0148112,-0.01128082,-0.0116377,-0.0155963,sell
2021-08-08,0,0.16,4.56,1.09,0.25,2.97,0,1.41,0.29,0,3.85,1.41,1.67,0,0,3.22,-0.0015917,-0.0011571,-0.00095154,-0.0010880,-0.0012092,buy
2021-08-09,0.35,1.1,3,3.02,0.29,0,0,2.58,1.1,0,2.82,2.58,3.55,0,0,0.29,-0.0109013,-0.0091216,-0.00401554,-0.0101509,-0.0096689,sell
2021-08-10,1.04,3.31,0,3.26,0.33,0,0,2.97,3.26,0,2.95,2.97,1.4,0,0,0.33,-0.0052191,-0.0151923,-0.01217719,-0.0102075,-0.0152141,sell
2021-08-11,2.97,0.64,0.18,0.47,0.39,0,0,0,0.47,0,0.18,0,3.61,0,0,0.39,-0.0040741,-0.0112848,-0.00295607,-0.0109407,-0.0036672,sell
2021-08-12,0,1.15,0.43,0.73,0.45,0,0,0,0.73,0,0.43,0,1.15,0,0,0.45, 0.0088188, 0.0064370, 0.00881877, 0.0088188,-0.0068267,buy
2021-08-13,0,2.06,1.36,1.14,0.52,0,0,0.17,1.34,0,1.03,0.17,2.19,0,0,0.52, 0.0093711, 0.0014783, 0.00163996,-0.0042271,-0.0002395,buy
2021-08-14,0,2.97,3.13,1.76,0.6,0,0,0.91,2.11,0,2.47,0.91,3.28,0,0,0.6,-0.0103759,-0.0096134,-0.01678059,-0.0077186,-0.0033698,sell
2021-08-15,0,0.3,4.34,2.74,0.7,0,0,2.92,3.38,0,2.97,2.92,1.03,0,0,0.7,-0.0044690,-0.0066291,-0.00577626,-0.0066306,-0.0011469,sell
2021-08-16,0,1.63,3.06,3,0.81,0,0,0,4.47,0.37,0,0,3.22,0,0,0.81,-0.0079028,-0.0082024,-0.00778422,-0.0090505,-0.0082024,sell
2021-08-17,0,3.38,5.7,0,1.23,0.19,0,0,3.14,0.98,0,0,5.94,0,0,1.42, 0.0033986,-0.0130008,-0.01469583,-0.0099711,-0.0187821,sell
2021-08-18,0,1,5.95,0,1.99,0.29,0,0,6.95,2.53,0,0,0,0,0,2.28,-0.0118587,-0.0115524,-0.00934522,-0.0104471,-0.0116286,sell
2021-08-19,0.43,2.42,0,0,3.86,0.45,0,0,2.42,2.95,0,0.43,0,0,0,4.31,-0.0027823,-0.0165317,-0.01027726,-0.0032253,-0.0121853,sell
