Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,2,0,0,0,2,0,0,3,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.004861925,-0.00359149,-0.0031209,-0.00482085,-0.0029699,sell
2021-12-03,2,0,0,0,2,0,1,2,2,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.001993823, 0.00065005,-0.0017884,-0.00219969, 0.0005692,sell
2021-12-04,2,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.002754565,-0.00159111,-0.0013497,-0.00193016,-0.0017253,sell
2021-12-05,2,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.000498743, 0.00059895, 0.0003156, 0.00059895, 0.0003988,buy
2021-12-06,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.000962821, 0.00215116, 0.0007114, 0.00220626, 0.0029373,buy
2021-12-07,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.000991675,-0.00140716,-0.0011473, 0.00033811,-0.0009487,sell
2021-12-08,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.001540900, 0.00015905, 0.0009969, 0.00176533, 0.0011667,buy
2021-12-09,1,1,0,1,0,0,3,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.000070732, 0.00088374, 0.0007616, 0.00005762,-0.0000405,buy
2021-12-10,1,1,0,1,0,0,3,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.000070732, 0.00088374, 0.0007616, 0.00005762,-0.0000405,buy
2021-12-11,1,1,0,1,0,0,3,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.000070732, 0.00088374, 0.0007616, 0.00005762,-0.0000405,buy
2021-12-12,1,1,0,1,0,0,3,2,2,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.001076322,-0.00116909,-0.0013660,-0.00143846,-0.0010851,sell
2021-12-13,1,1,0,1,0,0,5,2,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.000331981, 0.00155590, 0.0015166, 0.00173277, 0.0016238,buy
2021-12-14,1,1,0,1,0,0,4,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.000122756,-0.00044554,-0.0010436,-0.00112832,-0.0019108,sell
2021-12-15,1,1,0,1,0,0,4,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.003659017,-0.00371789,-0.0008945,-0.00315988,-0.0032410,sell
2021-12-16,1,1,0,1,0,0,4,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.003659017,-0.00371789,-0.0008945,-0.00315988,-0.0032410,sell
2021-12-17,1,1,0,1,0,0,5,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.001963536,-0.00106171,-0.0003819,-0.00067490,-0.0015939,sell
2021-12-18,1,1,1,1,0,0,5,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,-0.001192360,-0.00126531,-0.0021474,-0.00148451,-0.0012653,sell
2021-12-19,1,1,1,1,0,0,4,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.000369357, 0.00149533, 0.0000654, 0.00183349, 0.0014953,buy
2021-12-20,1,1,1,1,0,0,4,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.000369357, 0.00149533, 0.0000654, 0.00183349, 0.0014953,buy
2021-12-21,1,1,1,1,0,0,4,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.000369357, 0.00149533, 0.0000654, 0.00183349, 0.0014953,buy
2021-12-22,1,1,1,0,0,0,3,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.002335581, 0.00151798, 0.0021354, 0.00184994, 0.0012794,buy
2021-12-23,1,1,1,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.005535266,-0.00503470,-0.0055033,-0.00328999,-0.0032900,sell
2021-12-24,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.004208194,-0.00545824,-0.0045513,-0.00391044,-0.0056103,sell
2021-12-25,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.000438011, 0.00128715, 0.0004894,-0.00008348, 0.0020283,buy
2021-12-26,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.000672673, 0.00094615, 0.0015048, 0.00016239, 0.0015644,buy
2021-12-27,2,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.000508351,-0.00207174, 0.0005442,-0.00147027, 0.0001200,sell
2021-12-28,2,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.002061844, 0.00059695, 0.0021930, 0.00033849, 0.0019799,buy
2021-12-29,2,2,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.000093371, 0.00169210, 0.0002127, 0.00027725, 0.0002127,buy
2021-12-30,2,2,1,0,0,0,3,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.000462881,-0.00092390,-0.0017877,-0.00122680,-0.0017569,sell
2021-12-31,2,1,1,0,0,0,3,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.000749010,-0.00037862,-0.0011088,-0.00012451,-0.0014880,sell
2022-01-01,2,1,1,0,0,0,3,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.001481508, 0.00111429, 0.0003668, 0.00120440, 0.0004344,buy
2022-01-02,2,1,1,0,0,0,3,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.000422895,-0.00080450,-0.0007921,-0.00054010, 0.0002146,sell
2022-01-03,1,1,1,0,0,0,3,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.002994084, 0.00299408, 0.0029941, 0.00278951, 0.0029941,buy
2022-01-04,0,0,1,0,0,0,3,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.000928260,-0.00128693,-0.0005251,-0.00055762,-0.0005251,sell
2022-01-05,0,0,1,0,0,0,4,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.002863641,-0.00251846,-0.0024647,-0.00160084,-0.0026614,sell
2022-01-06,1,0,0,0,0,0,4,3,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.002978399,-0.00210632,-0.0029784,-0.00216374, 0.0015413,sell
2022-01-07,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.002867340, 0.00091119,-0.0028664,-0.00265862, 0.0023721,sell
2022-01-08,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.002393837, 0.00251129, 0.0023361, 0.00084430, 0.0024984,buy
2022-01-09,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.002393837, 0.00251129, 0.0023361, 0.00084430, 0.0024984,buy
2022-01-10,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.000362790, 0.00072469,-0.0006093, 0.00065118,-0.0000204,buy
2022-01-11,2,0,0,0,0,0,3,3,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.001259714, 0.00068448, 0.0012597, 0.00133589, 0.0004854,buy
2022-01-12,2,0,0,0,0,0,2,3,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.000260822, 0.00031286,-0.0031026, 0.00102944, 0.0015132,buy
2022-01-13,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.000969570,-0.00019377,-0.0004777,-0.00016254, 0.0014636,sell
2022-01-14,2,1,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.000908061, 0.00289465, 0.0033387, 0.00281772, 0.0014579,buy
2022-01-15,2,1,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.001109171,-0.00002180, 0.0009456, 0.00076524, 0.0008283,buy
2022-01-16,2,1,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.001109171,-0.00002180, 0.0009456, 0.00076524, 0.0008283,buy
2022-01-17,2,1,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.002435286, 0.00152182, 0.0026148, 0.00213262, 0.0023234,buy
2022-01-18,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.002075957,-0.00076672, 0.0006225, 0.00073864, 0.0007207,buy
2022-01-19,1,1,1,0,0,0,3,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.001538781,-0.00012189, 0.0014000, 0.00072164, 0.0006965,buy
2022-01-20,1,1,1,0,0,0,4,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.000154970,-0.00219663,-0.0000200, 0.00101445, 0.0007261,buy
2022-01-21,1,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.001716022, 0.00373815, 0.0009681,-0.00004086, 0.0030504,buy
2022-01-22,1,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.000491139, 0.00165994, 0.0022698, 0.00110031, 0.0009831,buy
2022-01-23,1,0,1,0,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003260611,-0.00140756,-0.0031038, 0.00107028, 0.0042117,sell
2022-01-24,1,1,1,0,0,0,4,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.002680546,-0.00149500,-0.0032892, 0.00073761, 0.0039403,sell
2022-01-25,2,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.002153525, 0.00202304, 0.0015170, 0.00290396, 0.0030602,buy
2022-01-26,1,1,1,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.001621053,-0.00107915, 0.0005559,-0.00057429,-0.0023623,sell
2022-01-27,1,1,1,0,0,0,4,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.000849146,-0.00072246,-0.0005794,-0.00103596,-0.0010559,sell
2022-01-28,1,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.000828028,-0.00068503,-0.0007753,-0.00115616,-0.0009191,sell
2022-01-29,1,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.000087550, 0.00009238, 0.0008795, 0.00008755, 0.0000876,buy
2022-01-30,1,1,1,0,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.000454622,-0.00128633, 0.0023013, 0.00076937,-0.0016387,buy
2022-01-31,2,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.002932215, 0.00304103, 0.0013342,-0.00108785,-0.0006116,buy
2022-02-01,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.004410764, 0.00272803, 0.0028927, 0.00332560, 0.0006558,buy
2022-02-02,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.004410764, 0.00272803, 0.0028927, 0.00332560, 0.0006558,buy
2022-02-03,2,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.004410764, 0.00272803, 0.0028927, 0.00332560, 0.0006558,buy
2022-02-04,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.002185674, 0.00314505, 0.0026638, 0.00289061,-0.0011917,buy
2022-02-05,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.000941762, 0.00346485, 0.0002078,-0.00179892, 0.0007596,buy
2022-02-06,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.000941762, 0.00346485, 0.0002078,-0.00179892, 0.0007596,buy
2022-02-07,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.000941762, 0.00346485, 0.0002078,-0.00179892, 0.0007596,buy
2022-02-08,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.000941762, 0.00346485, 0.0002078,-0.00179892, 0.0007596,buy
2022-02-09,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.002043462, 0.00275924, 0.0009548,-0.00016589, 0.0018311,buy
2022-02-10,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.001302703, 0.00177556, 0.0004156,-0.00166336, 0.0018378,buy
2022-02-11,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.001302703, 0.00177556, 0.0004156,-0.00166336, 0.0018378,buy
2022-02-12,2,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.002264989, 0.00406259, 0.0022650,-0.00052697, 0.0032593,buy
2022-02-13,2,1,1,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.000771995, 0.00202284,-0.0007720,-0.00131405,-0.0007720,sell
2022-02-14,2,1,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.001379195,-0.00040934,-0.0019424,-0.00225059,-0.0023048,sell
2022-02-15,2,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.001256423, 0.00076498,-0.0008224,-0.00089172,-0.0014118,sell
2022-02-16,2,1,0,0,0,0,3,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.001237458, 0.00246153, 0.0015100, 0.00244616, 0.0033558,buy
2022-02-17,1,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.001620437, 0.00129630, 0.0006978, 0.00184215, 0.0014488,buy
2022-02-18,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.002096557, 0.00203090, 0.0008388, 0.00198098, 0.0021591,buy
2022-02-19,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.002096557, 0.00203090, 0.0008388, 0.00198098, 0.0021591,buy
2022-02-20,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.002096557, 0.00203090, 0.0008388, 0.00198098, 0.0021591,buy
2022-02-21,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.001014120, 0.00100477, 0.0009401,-0.00166997,-0.0000820,buy
2022-02-22,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.003581325, 0.00359265, 0.0036859, 0.00309017,-0.0000363,buy
2022-02-23,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.003581325, 0.00359265, 0.0036859, 0.00309017,-0.0000363,buy
2022-02-24,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.003581325, 0.00359265, 0.0036859, 0.00309017,-0.0000363,buy
2022-02-25,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.002510616, 0.00340131, 0.0030720, 0.00021139, 0.0009178,buy
2022-02-26,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.001329629,-0.00112898,-0.0013057,-0.00109131,-0.0013179,sell
2022-02-27,3,1,0,0,0,0,1,4,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.000560625, 0.00150554, 0.0010342, 0.00193725, 0.0005809,buy
2022-02-28,4,1,0,0,0,0,1,4,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1, 0.000280722, 0.00070441, 0.0007044, 0.00157564, 0.0011272,buy
2022-03-01,4,1,0,0,0,0,1,4,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.003400045, 0.00271962, 0.0027196, 0.00278946, 0.0028638,buy
2022-03-02,4,1,0,0,0,0,1,4,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.003400045, 0.00271962, 0.0027196, 0.00278946, 0.0028638,buy
2022-03-03,4,1,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.000827753,-0.00122354,-0.0005124, 0.00291499,-0.0005124,sell
2022-03-04,4,1,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.000827753,-0.00122354,-0.0005124, 0.00291499,-0.0005124,sell
2022-03-05,4,1,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.000827753,-0.00122354,-0.0005124, 0.00291499,-0.0005124,sell
2022-03-06,3,1,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.002127986, 0.00121721,-0.0001472, 0.00007125, 0.0008444,buy
2022-03-07,3,1,0,0,0,0,2,4,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.001553316, 0.00120192, 0.0014794, 0.00150918, 0.0012838,buy
2022-03-08,3,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.003901485,-0.00370271,-0.0036821,-0.00385857, 0.0018616,sell
2022-03-09,2,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.003122214,-0.00317563,-0.0007037,-0.00327366, 0.0018827,sell
2022-03-10,2,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.000274696,-0.00012448,-0.0040306,-0.00310203, 0.0022931,sell
2022-03-11,1,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.003504730,-0.00300722,-0.0037615,-0.00057154, 0.0014106,sell
2022-03-12,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.003199904,-0.00233350,-0.0032013,-0.00034171, 0.0018534,sell
2022-03-13,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.002635528,-0.00124647,-0.0027316,-0.00277745,-0.0010529,sell
2022-03-14,1,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.000773004, 0.00025985,-0.0013578,-0.00120869,-0.0003802,sell
2022-03-15,1,0,0,0,0,0,1,4,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.000019576,-0.00068031, 0.0003878, 0.00038780, 0.0003878,sell
2022-03-16,1,0,0,0,0,0,1,4,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.000019576,-0.00068031, 0.0003878, 0.00038780, 0.0003878,sell
2022-03-17,1,0,0,0,0,0,1,4,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.000019576,-0.00068031, 0.0003878, 0.00038780, 0.0003878,sell
2022-03-18,2,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.003290233,-0.00154816,-0.0014677,-0.00136430,-0.0015482,sell
2022-03-19,2,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.003290233,-0.00154816,-0.0014677,-0.00136430,-0.0015482,sell
2022-03-20,2,0,0,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.000423307,-0.00033025,-0.0012729, 0.00164252,-0.0010291,sell
2022-03-21,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.003823464, 0.00415126, 0.0038235, 0.00411737, 0.0038453,buy
2022-03-22,2,0,0,0,0,0,2,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.001208229,-0.00129612,-0.0007954,-0.00187500,-0.0008940,sell
2022-03-23,2,0,0,0,0,0,2,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.000268580,-0.00206092,-0.0000392,-0.00010892,-0.0004234,sell
2022-03-24,2,0,0,0,0,0,2,4,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.002470105,-0.00304795,-0.0018205,-0.00152288,-0.0014740,sell
2022-03-25,2,0,0,0,0,0,1,4,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.005960976,-0.00561480,-0.0058471,-0.00584498,-0.0061484,sell
2022-03-26,1,0,0,0,0,0,1,4,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.007349677,-0.00809663,-0.0071572,-0.00627051,-0.0073497,sell
2022-03-27,1,0,0,0,0,0,1,4,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.007349677,-0.00809663,-0.0071572,-0.00627051,-0.0073497,sell
2022-03-28,1,0,0,0,0,0,1,5,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.005562033,-0.00618723,-0.0055620,-0.00635529,-0.0056289,sell
2022-03-29,1,0,0,0,0,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.000318393, 0.00108754, 0.0001437,-0.00027239,-0.0001616,buy
2022-03-30,2,0,0,0,0,0,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.000801102,-0.00028811,-0.0005751,-0.00090481,-0.0008375,sell
2022-03-31,2,0,0,0,0,0,4,4,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.000333379,-0.00006174,-0.0003311,-0.00001015, 0.0012893,sell
2022-04-01,2,0,0,0,0,0,4,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.000384650,-0.00055637,-0.0005330, 0.00021104, 0.0007204,sell
2022-04-02,2,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.001793213, 0.00106469, 0.0011402, 0.00244562, 0.0019096,buy
2022-04-03,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.001734224, 0.00165348, 0.0009982, 0.00204559, 0.0015341,buy
2022-04-04,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.001734224, 0.00165348, 0.0009982, 0.00204559, 0.0015341,buy
2022-04-05,1,0,0,0,0,0,3,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001007705,-0.00076711,-0.0008027,-0.00236249,-0.0007247,sell
2022-04-06,1,0,0,0,0,0,3,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.001007705,-0.00076711,-0.0008027,-0.00236249,-0.0007247,sell
2022-04-07,0,0,0,0,0,0,3,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002144660,-0.00182107,-0.0022629,-0.00177723,-0.0026326,sell
2022-04-08,0,0,0,0,0,0,1,1,3,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000014666,-0.00050640,-0.0008353,-0.00075744,-0.0004354,sell
2022-04-09,0,0,0,0,0,0,2,1,3,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.000819327,-0.00185982,-0.0018907,-0.00148306,-0.0009139,sell
2022-04-10,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.001075594, 0.00005126, 0.0018302, 0.00107559, 0.0018302,buy
2022-04-11,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.001075594, 0.00005126, 0.0018302, 0.00107559, 0.0018302,buy
2022-04-12,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.000854628, 0.00044636, 0.0004910, 0.00049101, 0.0004910,buy
2022-04-13,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.000194599,-0.00046799,-0.0003861,-0.00053931,-0.0004680,sell
2022-04-14,0,1,0,0,0,0,1,3,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.000165966,-0.00099305,-0.0031044, 0.00011717,-0.0005560,sell
2022-04-15,0,1,0,0,0,0,1,3,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.000165966,-0.00099305,-0.0031044, 0.00011717,-0.0005560,sell
2022-04-16,1,1,0,0,0,0,1,3,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.000193198,-0.00151009, 0.0000099, 0.00005651, 0.0000637,sell
2022-04-17,1,1,0,0,0,0,1,3,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.000193198,-0.00151009, 0.0000099, 0.00005651, 0.0000637,sell
2022-04-18,1,1,0,0,0,0,1,3,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.001784172, 0.00059478, 0.0008414, 0.00207302, 0.0003785,buy
2022-04-19,1,1,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.001121327,-0.00253558,-0.0011742,-0.00103810,-0.0008018,sell
