Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,none,none,none,none,a120,a180,a120,a150,a60,none,a0,none,none,none,107.953333333333,298.750833333333,-0.0240726,-0.029632,-0.0198233,-0.0312543,-0.023121,sell
2022-02-14,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,120.1175,299.612083333333,-0.0585984, 0.009312,-0.0561976,-0.0428447,-0.058642,sell
2022-02-15,none,none,none,none,a150,a150,none,none,a90,none,a0,none,none,none,132.498333333333,300.527083333333, 0.0398285, 0.044426, 0.0458387, 0.0198301, 0.022083,buy
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,145.110416666667,301.492916666667, 0.0003875, 0.007469, 0.0858852, 0.1070820, 0.020094,buy
2022-02-17,none,none,none,none,a180,none,none,a180,a120,none,a0,none,none,none,157.949166666667,302.504583333333, 0.0272597, 0.055516,-0.0124310, 0.0764841, 0.025244,buy
2022-02-18,none,a45,none,none,a180,a120,a180,a150,none,none,a0,none,none,none,171.00375,303.559583333333, 0.0418606, 0.031108, 0.0284929, 0.0321558, 0.031228,buy
2022-02-19,none,a45,none,none,a150,none,none,a150,a150,none,a0,none,a45,none,184.25,304.6525, 0.0906228,-0.013296, 0.0019312, 0.0344457, 0.014181,buy
2022-02-20,none,a45,none,none,a150,a90,a150,none,a150,none,a0,a60,a45,none,197.66875,305.783333333333, 0.0340018,-0.029689,-0.0212222, 0.0069784,-0.006150,sell
2022-02-21,none,a45,none,none,none,none,a150,a120,a180,none,a0,a60,a45,none,211.24625,306.94875, 0.0317725, 0.028457, 0.0595266, 0.0033606, 0.062256,buy
2022-02-22,none,a45,none,a90,a120,a60,a120,none,a180,none,a0,a60,a45,none,224.975,308.146666666667,-0.0197831,-0.019188, 0.0166426,-0.0384486, 0.043761,sell
2022-02-23,none,a45,none,a90,none,a60,a120,a90,none,none,a0,a60,a45,none,238.852083333333,309.3725, 0.1310026, 0.141656, 0.1134506, 0.1157331, 0.109072,buy
2022-02-24,none,a45,none,a90,a90,none,a90,a90,a150,none,a0,a60,a45,none,252.882916666667,310.62875, 0.1968064, 0.204998, 0.1011297, 0.0266038, 0.096973,buy
2022-02-25,none,none,none,a90,none,none,a90,none,none,none,a0,a60,a45,none,267.060833333333,311.912083333333, 0.1608888, 0.236242, 0.2131608, 0.1373711, 0.189208,buy
2022-02-26,none,none,none,a90,a60,none,none,a60,a120,none,a0,a60,a45,none,281.363333333333,313.220833333333, 0.1178860, 0.117886, 0.1226720, 0.0605729, 0.128956,buy
2022-02-27,none,none,none,a90,none,a0,a60,none,none,none,a0,a60,a45,none,295.740416666667,314.555, 0.0805156, 0.073745, 0.0801104, 0.0305149, 0.084490,buy
2022-02-28,none,none,none,none,none,none,none,none,a90,none,a0,a60,a45,none,310.132083333333,315.9125, 0.2994845, 0.290870, 0.2844827, 0.1215682, 0.273114,buy
2022-03-01,none,none,none,none,none,none,none,none,none,a45,a0,none,a45,none,324.436666666667,317.2925,-0.0454874,-0.051044,-0.0115929,-0.0276109,-0.045969,sell
2022-03-02,none,none,none,none,a0,none,none,a0,a60,a45,a0,none,a45,none,338.56,318.695416666667,-0.0290590,-0.029548,-0.0174689,-0.0164543,-0.036732,sell
2022-03-03,none,a30,none,none,a0,a60,a0,a0,none,a45,a0,none,a45,none,352.411666666667,320.12,-0.0597764,-0.048967,-0.0416151,-0.0268544,-0.057157,sell
2022-03-04,none,a30,none,none,none,a60,none,none,none,a45,a0,none,a45,none,20.9204166666667,321.56375,-0.0135674,-0.037709,-0.0224217,-0.0266640,-0.014134,sell
2022-03-05,none,a30,none,none,none,none,none,none,none,a45,a0,none,a45,none,19.0591666666667,323.02875, 0.0104444,-0.019539, 0.0112491,-0.0098915,-0.003161,sell
2022-03-06,none,a30,none,none,none,a90,none,none,a0,a45,a0,none,a45,none,31.8270833333333,324.51375,-0.0778753,-0.078378,-0.0709804,-0.0702942,-0.070367,sell
2022-03-07,none,a30,none,none,a60,none,a60,a60,a0,a45,a0,none,a45,none,44.2570833333333,326.019166666667, 0.0513371,-0.067478, 0.0660609, 0.0753395, 0.072875,buy
2022-03-08,none,none,none,none,none,a120,a60,none,none,a45,a0,none,a45,none,56.41,327.544166666667,-0.0562184,-0.057711,-0.0700760,-0.0474783,-0.054999,sell
2022-03-09,a30,none,none,none,a90,a120,none,none,none,a45,a0,none,a45,none,68.3629166666666,329.087916666667,-0.0399032,-0.037749,-0.0221464, 0.0306853,-0.051536,sell
2022-03-10,a30,none,none,none,a90,none,a90,a90,none,a45,a0,none,a45,none,80.2029166666667,330.6525,-0.0226690, 0.004206,-0.0286065,-0.0105774,-0.033539,sell
2022-03-11,a30,none,none,none,none,a150,none,none,none,a45,a0,a45,a45,none,92.02125,332.235416666667,-0.0327004, 0.069556, 0.0579440, 0.0602298,-0.043839,buy
2022-03-12,a30,none,none,none,a120,none,none,a120,a60,none,a0,a45,a45,none,103.905833333333,333.837916666667,-0.0137983,-0.013848, 0.0035313,-0.0188787,-0.030945,sell
2022-03-13,a30,none,none,none,none,a180,a120,a120,none,none,a0,a45,a45,none,115.939583333333,335.46, 0.0365741, 0.023152, 0.0258254, 0.0035038, 0.006926,buy
2022-03-14,a30,none,none,none,none,a180,none,none,a90,none,a0,a45,a45,none,128.19,337.102083333333,-0.0094911, 0.013305,-0.0104234,-0.0377829,-0.016924,sell
2022-03-15,a30,none,none,a60,a150,none,a150,a150,a90,none,a0,a45,a45,none,140.709583333333,338.764166666667,-0.0040010,-0.017868,-0.0157260,-0.0198695,-0.028234,sell
2022-03-16,a30,none,none,a60,none,a150,none,a150,a120,none,a0,a45,a45,a90,153.525833333333,340.445416666667, 0.0093874, 0.008083,-0.0018129, 0.0046695, 0.021524,buy
2022-03-17,none,none,none,a60,a180,a150,a180,none,a120,none,a0,a45,a45,a90,166.645416666667,342.145,-0.0284971,-0.029615,-0.0499138,-0.0319427,-0.029144,sell
2022-03-18,none,none,none,a60,none,a120,a180,a180,none,none,a0,a45,a45,a90,180.049166666667,343.866666666667,-0.0447362,-0.024561,-0.0140094,-0.0288969,-0.028104,sell
2022-03-19,none,none,none,a60,a150,a120,a150,none,a150,none,a0,none,a45,a90,193.6975,345.608333333333,-0.0165905, 0.023997, 0.0213634, 0.0161123,-0.003063,sell
2022-03-20,none,none,none,none,a150,none,a150,a150,none,none,a0,none,a45,a90,207.542916666667,347.370416666667, 0.0727964, 0.073524, 0.0756282, 0.0680558, 0.068996,buy
2022-03-21,none,a0,none,none,a120,a90,none,none,a180,none,a0,none,a45,a90,221.527083333333,349.15375,-0.0101393,-0.037573,-0.0653913,-0.0018790,-0.033214,sell
2022-03-22,none,a0,none,none,a120,none,a120,a120,none,none,a0,none,a45,a90,235.602083333333,350.95875, 0.0436071, 0.037756, 0.0578415, 0.0468465, 0.046846,buy
2022-03-23,none,a0,none,none,a90,a60,none,a120,a150,a30,a0,none,a45,none,249.727083333333,352.784583333333, 0.0527461, 0.043903, 0.0316783, 0.0481997, 0.028202,buy
2022-03-24,none,a0,none,a45,a90,none,a90,none,none,a30,a0,none,a45,none,263.87125,354.63125, 0.0552665, 0.059207, 0.0614924, 0.0490238, 0.046285,buy
2022-03-25,a45,a0,none,a45,none,none,none,a90,a120,a30,a0,none,a45,none,278.012083333333,356.5, 0.1159746, 0.120542, 0.0537212, 0.0528597, 0.036985,buy
2022-03-26,a45,none,none,a45,a60,none,a60,none,a120,a30,none,none,a45,none,292.125833333333,358.39, 0.1488541, 0.236312, 0.0460379, 0.0667196, 0.027228,buy
2022-03-27,a45,none,none,a45,none,a0,none,a60,a90,a30,none,a30,a45,none,306.185833333333,120.3, 0.1786663, 0.200778, 0.1190438, 0.1203709, 0.177822,buy
2022-03-28,a45,none,none,none,none,a0,none,none,a90,a30,none,a30,a45,none,320.1575,2.23458333333333, 0.3378982, 0.368465, 0.0911696, 0.2053974, 0.208495,buy
2022-03-29,a45,none,none,none,none,none,none,none,a60,a30,none,a30,a45,none,333.999166666667,4.18791666666667, 0.4011693, 0.476652, 0.0098818, 0.1767287, 0.111512,buy
2022-03-30,a45,none,a0,none,a0,none,a0,none,a60,a30,none,a30,a45,none,347.660416666667,6.16083333333334, 0.3173446, 0.299528, 0.0686215, 0.1544180, 0.007762,buy
2022-03-31,none,none,a0,none,a0,none,a0,a0,none,a30,none,a30,a45,none,151.095,8.15375, 0.0229690, 0.048242, 0.0130312, 0.0536713, 0.031574,buy
2022-04-01,none,none,a0,a30,none,a60,none,a0,none,none,none,a30,a45,none,14.2695833333333,10.1654166666667,-0.0080588,-0.000970,-0.0331579,-0.0060761,-0.017553,sell
2022-04-02,none,none,a0,a30,none,a60,none,none,none,none,none,a30,a45,none,27.16125,12.195,-0.0138081, 0.003548,-0.0272392,-0.0156454,-0.020316,sell
2022-04-03,none,none,a0,a30,none,none,none,none,a0,none,none,none,a45,none,39.7679166666667,14.2379166666667,-0.0133531, 0.033813,-0.0516034,-0.0232037, 0.001084,sell
2022-04-04,none,none,a0,a30,a60,a90,a60,none,a0,none,none,none,a45,none,52.1083333333333,16.2945833333333,-0.0324826,-0.007811,-0.0628960,-0.0362283, 0.014640,sell
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,18.3625,-0.0183725,-0.017452,-0.0164885,-0.0303585,-0.013372,sell
2022-04-06,a60,a30,a0,none,a90,a120,a90,a60,none,none,none,none,a45,none,76.1758333333334,20.4370833333333, 0.0442552, 0.024381, 0.0395475, 0.0317518, 0.026899,buy
2022-04-07,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,a45,none,88.0266666666667,22.5175, 0.0300608, 0.031443, 0.0277011, 0.0620367, 0.039313,buy
2022-04-08,a60,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,99.8591666666666,24.5991666666667,-0.0161227,-0.008785, 0.0142404, 0.0008608,-0.040459,sell
2022-04-09,a60,a30,none,none,a120,a150,a120,a90,a60,none,none,none,a45,none,111.753333333333,26.6754166666667, 0.0089408,-0.007294, 0.0184765,-0.0055340,-0.020909,sell
2022-04-10,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,123.795,28.7425,-0.0089966,-0.018478, 0.0167678,-0.0133916,-0.013128,sell
2022-04-11,a60,none,none,none,a150,none,a150,a120,a90,none,none,none,a45,none,136.062083333333,30.7975, 0.0054346, 0.003881, 0.0770599,-0.0196667, 0.021554,buy
2022-04-12,none,none,none,none,a150,a180,a150,a120,none,none,none,none,a45,none,148.62125,32.8304166666667, 0.0263536, 0.030389, 0.0778167,-0.0041093, 0.021578,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,161.524583333333,34.84, 0.0165129, 0.036798, 0.0356039, 0.0151256, 0.010369,buy
2022-04-14,none,a45,none,none,a180,a150,a180,a150,none,none,none,none,a45,none,174.794166666667,36.8170833333333, 0.1137048, 0.102095, 0.0981583, 0.1096342, 0.112667,buy
2022-04-15,none,a45,none,none,none,a150,none,none,a150,none,none,none,a45,a60,188.430833333333,38.76, 0.0935088, 0.053245, 0.0485697, 0.0681897, 0.042741,buy
2022-04-16,none,a45,none,a0,a150,a120,a150,a180,a150,none,none,none,a45,a60,202.397916666667,40.6575, 0.2521260, 0.229212, 0.2046571, 0.2299675, 0.214493,buy
2022-04-17,none,a45,none,a0,none,a120,none,a180,a180,none,none,none,a45,a60,216.637916666667,42.5079166666667, 0.2502203, 0.231940, 0.1870735, 0.2190551, 0.244653,buy
2022-04-18,none,none,none,a0,a120,none,a120,a150,a180,none,none,none,a45,a60,231.06625,44.3058333333333,-0.2279835,-0.214365,-0.1992926,-0.2100540,-0.184932,sell
2022-04-19,none,none,none,a0,none,a90,none,a150,a150,none,none,none,a45,a60,245.590833333333,46.04625, 0.0090053, 0.011368,-0.0247437, 0.0375673, 0.008088,buy
2022-04-20,none,none,none,a0,a90,none,a90,none,a150,none,none,none,a45,a60,260.1225,47.725, 0.0779177, 0.066143, 0.1048194, 0.0858259, 0.081086,buy
2022-04-21,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a45,a60,274.58125,49.33875,-0.0458352,-0.012701,-0.0045105,-0.0212779,-0.006376,sell
2022-04-22,none,a60,none,none,a60,none,a60,none,a120,none,none,none,a45,none,288.902916666667,50.8825,-0.0220267,-0.062153,-0.0134229,-0.0170346,-0.045524,sell
2022-04-23,none,a60,none,none,a60,none,a60,a90,none,none,none,none,a45,none,303.04875,52.3566666666667,-0.1597486,-0.043931,-0.1615005,-0.1480341,-0.142341,sell
2022-04-24,none,a60,none,none,none,none,none,none,a90,none,none,a0,a45,none,316.9875,53.7554166666667,-0.0186306,-0.019067,-0.0312265,-0.0469506,-0.031320,sell
2022-04-25,none,a60,none,none,none,a0,none,a60,none,none,none,a0,a45,none,330.702916666667,55.0779166666667, 0.0572735, 0.063689, 0.0552187, 0.0363385, 0.042713,buy
2022-04-26,none,a60,none,none,none,a0,a0,a60,a60,a0,none,a0,a45,none,344.19,56.3229166666667,-0.0334299, 0.037932,-0.0130643,-0.0428739,-0.071928,sell
2022-04-27,none,a60,none,none,a0,none,a0,none,none,a0,none,a0,a45,none,252.442083333333,57.4870833333333, 0.0204227, 0.001143, 0.0056959,-0.0153372, 0.004735,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,10.4625,58.5695833333333, 0.0713573, 0.012934, 0.0564891, 0.0576481, 0.057107,buy
2022-04-29,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,a45,23.2529166666667,59.5695833333333, 0.0214817,-0.013227, 0.0208290, 0.0230704, 0.043790,buy
2022-04-30,none,none,none,none,none,a60,none,a0,a0,a0,none,a0,a45,a45,35.8225,60.48625,-0.0240371,-0.035274,-0.0281380,-0.0206736, 0.041207,sell
2022-05-01,none,none,none,none,none,a60,a60,a0,a0,a0,none,a0,a45,a45,48.1841666666667,61.3175,-0.0567044,-0.089933,-0.0811675,-0.0812158,-0.058578,sell
2022-05-02,none,none,none,none,a60,none,a60,none,none,a0,none,none,a45,a45,60.3591666666667,62.06125,-0.0834167,-0.085761,-0.0744008,-0.0770160,-0.039065,sell
2022-05-03,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,a45,72.3770833333333,62.72,-0.0803876,-0.078933,-0.0796110,-0.0772263,-0.057867,sell
2022-05-04,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,a45,84.2804166666667,63.2883333333334,-0.0742247,-0.079568,-0.0853289,-0.0687612,-0.057293,sell
2022-05-05,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,96.1170833333333,63.7695833333333,-0.0645913,-0.058824,-0.0482460,-0.0524448,-0.035049,sell
2022-05-06,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,107.94875,64.1625,-0.0311751, 0.010301,-0.0334849, 0.0000434,-0.032784,sell
2022-05-07,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,119.843333333333,64.46875,-0.0543826, 0.037775,-0.0279922,-0.0476892,-0.035060,sell
2022-05-08,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,131.87,64.6825,-0.0060384,-0.000260,-0.0757462,-0.0018130,-0.004475,sell
2022-05-09,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,144.110416666667,64.81125, 0.0189653, 0.050153, 0.0413397, 0.0501425, 0.038964,buy
2022-05-10,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,156.632916666667,64.8558333333333, 0.0271552, 0.038936, 0.0259076, 0.0268530, 0.028959,buy
2022-05-11,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,169.506666666667,64.815, 0.0033347, 0.005546,-0.0015180, 0.0040563,-0.002472,buy
2022-05-12,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,182.776666666667,64.6941666666667,-0.0425988,-0.037983,-0.0399693,-0.0294196,-0.022438,sell
2022-05-13,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a30,196.468333333333,64.4970833333334, 0.0162395, 0.019106, 0.0032719, 0.0286874, 0.032709,buy
2022-05-14,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,a30,210.57375,64.2283333333333, 0.0057331, 0.038538, 0.0116945, 0.0285636, 0.016304,buy
2022-05-15,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,a30,225.045,63.8929166666667,-0.0525674,-0.104920,-0.0781025,-0.0775840,-0.024724,sell
2022-05-16,none,none,none,none,a120,a120,a120,a180,none,none,none,none,none,a30,239.796666666667,63.4979166666667,-0.0172104,-0.011835,-0.0206223,-0.0615984,-0.011886,sell
2022-05-17,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,254.715416666667,63.04875, 0.0001129,-0.031722,-0.0164245,-0.0178572,-0.027576,sell
2022-05-18,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,a30,269.665833333333,62.5566666666667,-0.0318139,-0.022067,-0.0022931,-0.0195042,-0.018895,sell
2022-05-19,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,284.51625,62.0295833333333, 0.0790709, 0.042481, 0.0380180, 0.0475764, 0.047576,buy
2022-05-20,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,none,none,299.1525,61.4745833333333, 0.0917669, 0.083511, 0.0941733, 0.0625405, 0.082712,buy
2022-05-21,a60,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,313.498333333333,60.9054166666667,-0.0063678,-0.008679,-0.0249676,-0.0086864, 0.001242,sell
2022-05-22,a60,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,327.500833333333,60.33,-0.0020779, 0.000214,-0.0113366,-0.0272412, 0.011388,buy
2022-05-23,a60,none,a0,none,none,none,none,a90,a60,none,none,a30,none,none,341.147916666667,59.7570833333333,-0.0220002,-0.031158,-0.0240124,-0.0423910,-0.023998,sell
2022-05-24,a60,none,a0,none,a0,a0,a0,none,a60,none,none,a30,none,none,324.453333333333,59.1991666666667,-0.0451253,-0.038984,-0.0246271,-0.0378976,-0.043373,sell
2022-05-25,a60,none,none,none,a0,a0,none,a60,none,none,none,a30,none,none,7.44541666666667,58.6641666666667,-0.0649748,-0.055615,-0.0566261,-0.0562223,-0.063650,sell
2022-05-26,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,20.1604166666667,58.1608333333333,-0.0693587,-0.048045,-0.0702492,-0.0656509,-0.058951,sell
2022-05-27,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,32.63875,57.69875,-0.0502265,-0.023897,-0.0423005,-0.0434305,-0.042784,sell
2022-05-28,none,a60,none,none,none,none,none,none,a0,a30,a30,none,none,none,44.92375,57.2841666666667, 0.0136019, 0.023618,-0.0264723,-0.0016635,-0.027560,sell
2022-05-29,none,a60,none,none,a60,a60,a60,none,none,a30,a30,none,none,none,57.0470833333333,56.9233333333333, 0.0208756, 0.074914,-0.0309030, 0.0132723,-0.006983,sell
2022-05-30,none,a60,none,none,a60,a60,none,a0,none,a30,a30,none,none,none,69.0458333333333,56.6220833333333,-0.0034068, 0.099737,-0.0111393, 0.0175501,-0.009994,sell
2022-05-31,none,a60,none,none,none,none,a90,none,none,a30,a30,none,none,none,80.9529166666667,56.3854166666667, 0.0034217, 0.015908,-0.0495962,-0.0229974,-0.039431,sell
2022-06-01,none,a60,none,none,a90,a90,a90,none,none,a30,a30,none,none,none,92.80125,56.2158333333334, 0.0080870, 0.015391, 0.0024972, 0.0107961,-0.001235,buy
2022-06-02,none,a60,none,none,none,a90,none,none,a60,a30,a30,none,none,none,104.627083333333,56.1170833333333,-0.0283824, 0.049655, 0.0289843,-0.0223385,-0.046009,buy
2022-06-03,none,a60,none,none,a120,none,a120,none,none,a30,a30,a45,none,none,116.472916666667,56.0920833333333, 0.0236270, 0.065200, 0.0183758, 0.0319623, 0.019924,buy
2022-06-04,none,a60,none,none,a120,a120,none,a60,a90,none,a30,a45,none,none,128.3875,56.1395833333334,-0.0110072, 0.079636, 0.0867362,-0.0135788, 0.057448,buy
2022-06-05,a45,a60,none,none,none,none,a150,a60,a90,none,a30,a45,none,none,140.422083333333,56.2620833333333,-0.0489054, 0.090898, 0.1304103,-0.0532664, 0.089715,buy
2022-06-06,a45,a60,none,none,a150,a150,a150,none,none,none,a30,a45,none,none,152.645,56.4583333333333, 0.0308925, 0.056375, 0.0834291, 0.0312505, 0.009737,buy
2022-06-07,a45,a60,none,none,none,a150,none,a90,a120,none,a30,a45,none,none,165.120416666667,56.7308333333333,-0.0831691, 0.053829, 0.0763224,-0.0899701, 0.017058,buy
2022-06-08,a45,a60,none,none,a180,none,a180,none,none,none,a30,a45,none,a0,177.915416666667,57.0766666666667, 0.0749781, 0.070120, 0.1105139, 0.0811878, 0.057713,buy
2022-06-09,a45,a60,none,none,a180,a180,none,a120,a150,none,a30,none,none,a0,191.090833333333,57.4958333333334,-0.0204757,-0.005104,-0.0774973,-0.0058852,-0.004707,sell
2022-06-10,a45,a60,none,none,none,none,a150,a120,a150,none,a30,none,none,a0,204.695,57.9875, 0.0610643, 0.070730, 0.0205460, 0.0354169, 0.045013,buy
2022-06-11,a45,a60,none,none,a150,a150,none,none,a180,none,none,none,none,a0,218.747083333333,58.5491666666667,-0.1250210,-0.059447,-0.1058143,-0.1184870,-0.159016,sell
2022-06-12,a45,none,none,none,none,a150,a120,a150,a180,a45,none,none,none,a0,233.23125,59.18125,-0.1887452,-0.101076,-0.1701801,-0.1093568,-0.119334,sell
2022-06-13,a45,none,none,none,a120,a120,none,none,a150,a45,none,none,none,a0,248.085416666667,59.88, 0.0951654, 0.076069, 0.0234860, 0.0747122, 0.071530,buy
2022-06-14,a45,none,none,none,none,a120,a90,a180,a150,a45,none,none,none,a0,263.19875,60.6483333333333, 0.0311298, 0.013954, 0.0310713, 0.0420094,-0.016435,buy
2022-06-15,a45,none,none,none,a90,a90,none,none,a120,a45,none,none,none,a0,278.42,61.4808333333333, 0.1413899, 0.046946, 0.1210687, 0.0674469, 0.056772,buy
2022-06-16,a45,none,none,none,none,a90,a60,a150,a120,a45,none,a60,a30,none,293.581666666667,62.3779166666667, 0.0111725, 0.034236, 0.0384302, 0.0213484, 0.040439,buy
